as_of_date,ccy,z_1,z_2,z_3
2019-07-31,GBP,-0.012508885,-0.016080914,0.06967263
2019-08-30,GBP,-0.013772231,-0.0071993326,0.058161292
2019-09-30,GBP,-0.013763331,-0.007906097,0.0592834
2019-10-31,GBP,-0.015502945,-0.011608329,0.07135321
2019-11-29,GBP,-0.015860133,-0.013717629,0.07587201
2019-12-31,GBP,-0.01618145,-0.016119147,0.080552265
2020-01-31,GBP,-0.013648897,-0.010756441,0.06370035
2020-02-28,GBP,-0.011499648,-0.009576161,0.054456852
2020-03-31,GBP,-0.010897334,-0.007967181,0.048909683
2020-04-30,GBP,-0.010012145,-0.0050268383,0.040372644
2020-05-29,GBP,-0.005528887,-0.0068749087,0.02917627
2020-06-30,GBP,-0.003530694,-0.008133963,0.024983391
2020-07-31,GBP,-0.0011900321,-0.008841084,0.018951477
2020-08-31,GBP,-0.00032130932,-0.014451892,0.025818523
2020-09-30,GBP,9.349501e-05,-0.012863044,0.02155946
2020-10-30,GBP,0.0006193539,-0.0145021975,0.02254209
2020-11-30,GBP,0.00016976004,-0.015310762,0.02530099
2020-12-31,GBP,0.0010620719,-0.0135578895,0.019382427
2021-01-29,GBP,0.0006097076,-0.017196177,0.02714685
2021-02-26,GBP,-0.0026816193,-0.026156344,0.05178464
2021-03-31,GBP,-0.0032101218,-0.027379086,0.055489764
2021-04-30,GBP,-0.003954786,-0.026724223,0.056665074
2021-05-31,GBP,-0.0036654726,-0.02599184,0.05484817
2021-06-30,GBP,-0.004805884,-0.023011861,0.053878337
2016-07-29,USD,-0.014755518,-0.029208653,0.09994748
2016-08-31,USD,-0.019307408,-0.026623785,0.10979004
2016-09-30,USD,-0.017958771,-0.02881213,0.10943822
2016-10-31,USD,-0.01890739,-0.034212995,0.12141274
2016-11-30,USD,-0.024079533,-0.042662073,0.15115505
2016-12-30,USD,-0.026967363,-0.043493588,0.16198769
2017-01-31,USD,-0.027567126,-0.044123318,0.16530779
2017-02-28,USD,-0.03012587,-0.042382974,0.17102042
2017-03-31,USD,-0.030401178,-0.042538702,0.17219166
2017-04-28,USD,-0.029613793,-0.039929654,0.16546397
2017-05-31,USD,-0.028353538,-0.038335674,0.158864
2017-06-30,USD,-0.03071187,-0.039728407,0.16878985
2017-07-31,USD,-0.029969396,-0.040187933,0.16759825
2017-08-31,USD,-0.028826727,-0.036582835,0.15817112
2017-09-29,USD,-0.033260934,-0.038124762,0.17490311
2017-10-31,USD,-0.034939054,-0.038472183,0.18107812
2017-11-30,USD,-0.038460646,-0.036895998,0.19005288
2017-12-29,USD,-0.041128755,-0.03424609,0.19433345
2018-01-31,USD,-0.04680705,-0.03783711,0.2183773
2018-02-28,USD,-0.05120024,-0.038388763,0.2339792
2018-03-30,USD,-0.0527526,-0.034605596,0.23299676
2018-04-30,USD,-0.05617718,-0.03723209,0.24855703
2018-05-31,USD,-0.05516411,-0.036067165,0.24323554
2018-06-29,USD,-0.057289887,-0.03481683,0.24828948
2018-07-31,USD,-0.058854956,-0.036220364,0.2560257
2018-08-31,USD,-0.05770759,-0.034878094,0.2502158
2018-09-28,USD,-0.061065946,-0.037115302,0.2649271
2018-10-31,USD,-0.062443275,-0.039239842,0.2734929
2018-11-30,USD,-0.06072531,-0.03648577,0.2634761
2018-12-31,USD,-0.054940507,-0.032689027,0.2380025
2019-01-31,USD,-0.05377307,-0.032331586,0.23360421
2019-02-28,USD,-0.053482704,-0.034513958,0.23628852
2019-03-29,USD,-0.0494286,-0.029474653,0.214635
2019-04-30,USD,-0.049030215,-0.03211984,0.21778263
2019-05-31,USD,-0.041545402,-0.027077379,0.18423268
2019-06-28,USD,-0.037143987,-0.027664322,0.17088588
2019-07-31,USD,-0.039419346,-0.025302164,0.17468789
2019-08-30,USD,-0.03226407,-0.015228944,0.13394387
2019-09-30,USD,-0.03432491,-0.01815039,0.14552066
2019-10-31,USD,-0.03184714,-0.021339009,0.1426855
2019-11-29,USD,-0.03335025,-0.022575079,0.14949349
2019-12-31,USD,-0.03443781,-0.026961418,0.16037898
2020-01-31,USD,-0.028172033,-0.020537285,0.12923165
2020-02-28,USD,-0.020270985,-0.016944349,0.09644376
2020-03-31,USD,-0.010029679,-0.0134494,0.056145914
2020-04-30,USD,-0.0051867273,-0.015416699,0.043529157
2020-05-29,USD,-0.0028136068,-0.018683925,0.041715473
2020-06-30,USD,-0.0021425732,-0.018854495,0.03969799
2020-07-31,USD,-0.0014394261,-0.015955754,0.032447495
2020-08-31,USD,-0.0009226081,-0.02299255,0.043359958
2020-09-30,USD,-0.0007210682,-0.023407076,0.043581855
2020-10-30,USD,-0.0006883757,-0.028086353,0.050928082
2020-11-30,USD,-0.0007587695,-0.02669055,0.04890695
2020-12-31,USD,0.0004866493,-0.03041218,0.051200878
2021-01-29,USD,0.00087829697,-0.03524485,0.057364944
2021-02-26,USD,-0.0010166292,-0.041670665,0.07254698
2021-03-31,USD,-0.0020922313,-0.048538893,0.08687258
2021-04-30,USD,-0.0017363976,-0.04510113,0.08040175
2021-05-31,USD,-0.00045322388,-0.044698484,0.07571395
2021-06-30,USD,-0.0036981571,-0.03784649,0.0747351
