as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2017-07-31,EUR,-0.24591783,0.9195956,0.2992977,0.2978065,-0.020679677,1.2213244,0.021973705,-0.1140633,0.042663872,0.01969974
2017-08-31,EUR,-0.24774604,0.937826,0.28985626,0.2948972,-0.017527673,1.2260298,0.0115534635,-0.06814908,0.024117973,0.017355226
2017-09-29,EUR,-0.2474184,0.9248462,0.29892784,0.29699832,-0.019537048,1.2226518,0.018954052,-0.1010205,0.037441336,0.01915209
2017-10-31,EUR,-0.24944133,0.9349844,0.29618275,0.29541117,-0.017523255,1.2252396,0.013134059,-0.07559322,0.027061965,0.017977187
2017-11-30,EUR,-0.24523386,0.9316075,0.28842756,0.29583138,-0.019083437,1.2244804,0.0151581485,-0.083633415,0.030622594,0.017913517
2017-12-29,EUR,-0.24006262,0.921498,0.28351712,0.29731697,-0.02186494,1.221992,0.021032527,-0.10853817,0.040894397,0.018676795
2018-01-31,EUR,-0.23527922,0.904216,0.28544188,0.29998225,-0.02551501,1.2176228,0.030951161,-0.1511969,0.05742066,0.020491652
2018-02-28,EUR,-0.23713873,0.9024448,0.2912668,0.3003289,-0.025324518,1.2171061,0.03190937,-0.1558297,0.059000645,0.020980753
2018-03-30,EUR,-0.23866872,0.9173506,0.2837691,0.29794684,-0.02272642,1.2209518,0.023423988,-0.11879001,0.044979244,0.019077081
2018-04-30,EUR,-0.2382024,0.9132645,0.2856362,0.29859823,-0.023465946,1.2198985,0.02575323,-0.12898332,0.048917186,0.019594653
2018-05-31,EUR,-0.23810771,0.91957366,0.28032768,0.2975693,-0.022612765,1.2215458,0.022172736,-0.11313487,0.042820398,0.018695107
2018-06-29,EUR,-0.24194911,0.92781353,0.2836188,0.29634616,-0.02040037,1.2235862,0.017397435,-0.09282206,0.034547765,0.01802316
2018-07-31,EUR,-0.2400131,0.91778547,0.28640616,0.2979187,-0.022389157,1.2210252,0.023143088,-0.117870376,0.04453236,0.019192575
2018-08-31,EUR,-0.2403601,0.9241408,0.28229457,0.29689538,-0.021387331,1.2226728,0.019522933,-0.10190687,0.038265545,0.018340632
2018-09-28,EUR,-0.23585671,0.90813595,0.2834804,0.29936296,-0.024871234,1.2186276,0.028715314,-0.14151359,0.05379078,0.020018892
2018-10-31,EUR,-0.23716418,0.9129606,0.2830978,0.29861674,-0.02381565,1.2198485,0.025949145,-0.12961715,0.04922366,0.019506395
2018-11-30,EUR,-0.2401003,0.92376107,0.28206933,0.29694888,-0.021484677,1.2225819,0.019745931,-0.10283158,0.038649224,0.018359493
2018-12-31,EUR,-0.24141061,0.93337274,0.2780543,0.29542598,-0.019713935,1.2250515,0.014245223,-0.07866548,0.028868983,0.01716607
2019-01-31,EUR,-0.23754841,0.94262856,0.26128158,0.29380536,-0.01935774,1.2275789,0.009055924,-0.054614224,0.019196555,0.0153546855
2019-02-28,EUR,-0.2360723,0.9342927,0.2638023,0.29511467,-0.021009147,1.2254441,0.013844719,-0.075655386,0.028001877,0.016351527
2019-03-29,EUR,-0.23750187,0.9615631,0.24647136,0.29073364,-0.016590353,1.2325233,-0.0017813871,-0.006099826,-0.0016779806,0.012647305
2019-04-30,EUR,-0.23765859,0.9577166,0.24983825,0.29136193,-0.017118484,1.2315152,0.00042124192,-0.016003923,0.0026606545,0.013217975
2019-05-31,EUR,-0.24223438,0.9847162,0.24056208,0.28712434,-0.011873659,1.2384464,-0.015218429,0.052975714,-0.028854271,0.00992695
2019-06-28,EUR,-0.24977405,1.0158998,0.23544347,0.28229788,-0.005148601,1.2464147,-0.033486705,0.13247941,-0.067744724,0.0063684434
2019-07-31,EUR,-0.25278586,1.040147,0.22405231,0.27845743,-0.00064004585,1.2527186,-0.04775178,0.19425385,-0.09931104,0.0031956169
2019-08-30,EUR,-0.25307977,1.080016,0.19376105,0.27199218,0.005755186,1.2632821,-0.07136607,0.2945164,-0.15267862,-0.0027101003
2019-09-30,EUR,-0.24455965,1.0534642,0.19364786,0.2760555,-0.00059749186,1.2564707,-0.055403385,0.22907653,-0.11683755,0.00015474111
2019-10-31,EUR,-0.23916407,1.0247086,0.20267734,0.28055578,-0.0064462814,1.2490324,-0.038377915,0.15644485,-0.07890341,0.0037012412
2019-11-29,EUR,-0.23674893,1.017882,0.2019866,0.2815895,-0.008114368,1.2473041,-0.034333676,0.13921028,-0.070069514,0.0043888884
2019-12-31,EUR,-0.23513216,0.99792504,0.21350595,0.28477055,-0.0115542505,1.2421119,-0.022689346,0.08798409,-0.04487651,0.007087194
2020-01-31,EUR,-0.2376961,1.031525,0.19371256,0.27940908,-0.0057777707,1.2508682,-0.04233351,0.17409056,-0.087741196,0.0025102906
2020-02-28,EUR,-0.23855701,1.0516373,0.18041885,0.27617535,-0.0023799147,1.2561568,-0.054182135,0.225183,-0.114296526,-0.00035263365
2020-03-31,EUR,-0.2257469,1.0208256,0.17331073,0.28078437,-0.010312347,1.2483941,-0.035787374,0.14815445,-0.07366545,0.0025244146
2020-04-30,EUR,-0.22024758,1.0320917,0.15132909,0.2787985,-0.009908497,1.2515149,-0.042247754,0.17770918,-0.08818376,0.0001549623
2020-05-29,EUR,-0.21761522,1.0221027,0.15211332,0.28033766,-0.012212025,1.2489574,-0.03634205,0.15244414,-0.075177215,0.0012859334
2020-06-30,EUR,-0.22983015,1.042766,0.16621521,0.27735505,-0.0059041902,1.2540586,-0.048745424,0.20374292,-0.10237316,-0.00017309887
2020-07-31,EUR,-0.23348701,1.055998,0.1650114,0.27531832,-0.0028846562,1.2574549,-0.056635976,0.23681854,-0.12002178,-0.0016619507
2020-08-31,EUR,-0.2389302,1.0510699,0.1820958,0.2762769,-0.0023121815,1.2559974,-0.053854313,0.22370568,-0.113545895,-0.00022374745
2020-09-30,EUR,-0.24195513,1.0664841,0.17762674,0.2738647,0.0009089932,1.2599974,-0.0630484,0.26215586,-0.13422947,-0.002128397
2020-10-30,EUR,-0.24791646,1.0802487,0.18151306,0.27180198,0.0046129636,1.2634917,-0.071381055,0.29570735,-0.15289484,-0.0034204237
2020-11-30,EUR,-0.24623781,1.0738261,0.182327,0.27279723,0.0031427406,1.2618288,-0.06751397,0.2799705,-0.14419468,-0.0026720627
2020-12-31,EUR,-0.24629298,1.0752844,0.1813362,0.27256188,0.0033926815,1.262214,-0.068383254,0.28358942,-0.14616227,-0.0028838003
2021-01-29,EUR,-0.2521606,1.0730174,0.1974804,0.27310127,0.0045012683,1.2614473,-0.06717226,0.27725732,-0.14321305,-0.0017838902
2021-02-26,EUR,-0.24974379,1.0447707,0.21384797,0.27761462,-0.000515528,1.2540299,-0.050395753,0.20641176,-0.10536659,0.0021075835
2021-03-31,EUR,-0.2573585,1.0472447,0.23050423,0.27743784,0.0017669536,1.2544688,-0.052033443,0.21176648,-0.10877799,0.0027297116
2021-04-30,EUR,-0.25672823,1.0392962,0.23522973,0.27870837,0.00038548186,1.2523865,-0.047340617,0.19160964,-0.09825155,0.0038228235
2021-05-31,EUR,-0.25443178,1.0389404,0.22987486,0.27869815,-0.0002468638,1.2523578,-0.04707746,0.190986,-0.09774485,0.0035774317
2021-06-30,EUR,-0.25244367,1.03866,0.22519405,0.27868512,-0.0007948205,1.2523386,-0.04686574,0.19051428,-0.09734188,0.0033612899
2016-07-29,JPY,-0.20881847,1.0066779,0.14143184,0.282573,-0.01699128,1.2451516,-0.027149007,0.113863066,-0.055379916,0.0024105087
2016-08-31,JPY,-0.21311748,1.0016502,0.1556111,0.28351426,-0.016724695,1.2437098,-0.024332788,0.10036193,-0.04915416,0.003702384
2016-09-30,JPY,-0.2143099,1.0060877,0.15499935,0.28283346,-0.015771402,1.2448382,-0.026938085,0.11164475,-0.054728452,0.0032128468
2016-10-31,JPY,-0.20519227,0.9869914,0.14672476,0.28564867,-0.021085799,1.2400916,-0.015658498,0.06353288,-0.031008355,0.0048091123
2016-11-30,JPY,-0.20117395,0.9717266,0.14828807,0.28799573,-0.02445535,1.2362138,-0.0067628543,0.024667935,-0.0127906,0.0064945454
2016-12-30,JPY,-0.20351452,0.9670736,0.15724766,0.28881976,-0.024633348,1.2349305,-0.0041454155,0.012382028,-0.007434142,0.0074713957
2017-01-31,JPY,-0.20078284,0.95569295,0.15919794,0.290578,-0.02703428,1.2320368,0.0024487511,-0.016526826,0.005520749,0.008751135
2017-02-28,JPY,-0.20078996,0.9569935,0.1583323,0.2903676,-0.026816688,1.2323763,0.001704529,-0.013190765,0.0040686,0.008564598
2017-03-31,JPY,-0.20100176,0.9552592,0.16020277,0.29065406,-0.027017185,1.2319169,0.0026927716,-0.01766606,0.0060013738,0.008840114
2017-04-28,JPY,-0.20270327,0.96675825,0.15577641,0.28884512,-0.024830002,1.2348728,-0.0039433576,0.011676956,-0.0070560793,0.0074083414
2017-05-31,JPY,-0.20099209,0.9631077,0.15427314,0.289384,-0.02582702,1.2339675,-0.0018068979,0.0025002493,-0.0028454207,0.007712069
2017-06-30,JPY,-0.20153211,0.9614348,0.15681435,0.2896713,-0.025954412,1.2335145,-0.0008595426,-0.0018731782,-0.0009507945,0.008023118
2017-07-31,JPY,-0.20211954,0.96081513,0.15861839,0.2897897,-0.025921121,1.2333347,-0.00051896175,-0.0035407906,-0.00025927287,0.008189371
2017-08-31,JPY,-0.20365956,0.96470815,0.15927243,0.2892073,-0.024979692,1.2343066,-0.0027902527,0.006271635,-0.0047184336,0.007831902
2017-09-29,JPY,-0.20414738,0.95893764,0.16483155,0.29015556,-0.025731118,1.2327855,0.00050909916,-0.008628424,0.0018284561,0.008723995
2017-10-31,JPY,-0.20234832,0.95082563,0.1664863,0.2914143,-0.027420416,1.2307192,0.005196981,-0.02921158,0.0108842235,0.009654107
2017-11-30,JPY,-0.20250739,0.95076853,0.16700476,0.2914279,-0.027372325,1.2307016,0.005226306,-0.029377569,0.010944997,0.009681938
2017-12-29,JPY,-0.20238519,0.9511077,0.16652618,0.29136914,-0.027336415,1.2307931,0.005035097,-0.028489593,0.0105732605,0.0096165165
2018-01-31,JPY,-0.20146742,0.94756776,0.16699535,0.29191428,-0.028091634,1.2298955,0.00708224,-0.03743922,0.01446177,0.010003784
2018-02-28,JPY,-0.20006728,0.95059717,0.16144565,0.2913804,-0.027953006,1.2307274,0.00538366,-0.029500538,0.011174265,0.009386718
2018-03-30,JPY,-0.20058385,0.95137256,0.16206123,0.2912708,-0.027719015,1.2309152,0.0049270946,-0.027578834,0.010312051,0.009343313
2018-04-30,JPY,-0.20129979,0.9504195,0.16448069,0.29144722,-0.027694074,1.230644,0.005455423,-0.030114671,0.011348616,0.009573325
2018-05-31,JPY,-0.20179676,0.95264363,0.16410038,0.2911018,-0.027217867,1.2312123,0.004171435,-0.024477584,0.008891323,0.009318352
2018-06-29,JPY,-0.20227143,0.954052,0.16420218,0.29088813,-0.026885414,1.2315657,0.0033535457,-0.020924278,0.007322491,0.009177959
2018-07-31,JPY,-0.20485975,0.9519262,0.17214781,0.29131094,-0.026557598,1.2309363,0.004509509,-0.026707496,0.009632946,0.009818243
2018-08-31,JPY,-0.2051007,0.94735813,0.17613997,0.29205823,-0.027194824,1.2297372,0.007115737,-0.038434856,0.014629025,0.010503569
2018-09-28,JPY,-0.20553455,0.9448237,0.17904642,0.29248232,-0.02748105,1.229063,0.008553238,-0.044970285,0.017363543,0.010922806
2018-10-31,JPY,-0.20697758,0.94606614,0.1815764,0.29232532,-0.026945872,1.2293444,0.007809397,-0.041982275,0.015999345,0.010933221
2018-11-30,JPY,-0.20768777,0.9538191,0.17738113,0.29109168,-0.025614731,1.2313473,0.0033568835,-0.022216562,0.007491159,0.009916725
2018-12-31,JPY,-0.20680046,0.96201164,0.1691386,0.28973803,-0.024574054,1.2335134,-0.0013174252,-0.0010599333,-0.0016943963,0.008624985
2019-01-31,JPY,-0.20823142,0.9703727,0.16643962,0.2884281,-0.022922974,1.2356575,-0.0061531113,0.020279523,-0.011329893,0.007606863
2019-02-28,JPY,-0.20957403,0.9718443,0.16884619,0.2882297,-0.022316653,1.2360051,-0.007030592,0.023905221,-0.013065889,0.0075662737
2019-03-29,JPY,-0.20735285,0.9780216,0.15881768,0.28716338,-0.021915134,1.2376837,-0.010533778,0.040114082,-0.02029591,0.006386348
2019-04-30,JPY,-0.20762427,0.9747635,0.1618669,0.28769872,-0.022360101,1.2368246,-0.008663948,0.031676672,-0.016453672,0.0068926094
2019-05-31,JPY,-0.207036,0.9811484,0.15569502,0.28664827,-0.021512657,1.2385101,-0.01232931,0.04822179,-0.024012204,0.0058932877
2019-06-28,JPY,-0.21229017,0.99701375,0.15678436,0.28424037,-0.017710961,1.2425159,-0.021625545,0.0885017,-0.0433848,0.0042730668
2019-07-31,JPY,-0.20962004,0.9959475,0.15105648,0.28433296,-0.018544348,1.2423133,-0.020943942,0.08608671,-0.042023942,0.0040815854
2019-08-30,JPY,-0.20763567,1.0096132,0.13607563,0.28206456,-0.016877707,1.2459546,-0.028828604,0.121566534,-0.059063137,0.0018316668
2019-09-30,JPY,-0.21488075,1.004252,0.15762615,0.28314802,-0.015945181,1.2443397,-0.025886072,0.106840104,-0.052435014,0.0035563055
2019-10-31,JPY,-0.20765483,0.9952828,0.14684463,0.2843812,-0.019120313,1.2421937,-0.020511663,0.08462163,-0.041172292,0.0039220396
2019-11-29,JPY,-0.2022956,0.9802515,0.14498258,0.2866499,-0.022795193,1.2384133,-0.011697903,0.04651282,-0.022863429,0.0054053618
2019-12-31,JPY,-0.19660982,0.96673983,0.14133011,0.2886624,-0.026269205,1.2350436,-0.0037850488,0.012410398,-0.006932389,0.006615248
2020-01-31,JPY,-0.19899347,0.9815696,0.13586935,0.2863376,-0.02342698,1.2388515,-0.012379612,0.050332326,-0.02438309,0.0047867442
2020-02-28,JPY,-0.20417854,1.000186,0.13473243,0.28348455,-0.01921133,1.2435781,-0.023270577,0.09771129,-0.047183957,0.002757001
2020-03-31,JPY,-0.19478406,0.9756973,0.13036449,0.28715816,-0.025308019,1.2374381,-0.008893178,0.035728794,-0.017341373,0.0050843665
2020-04-30,JPY,-0.2005532,0.98752904,0.13549435,0.28542048,-0.022060093,1.240367,-0.015856003,0.06551667,-0.0315816,0.0041231234
2020-05-29,JPY,-0.19880341,0.98191226,0.13541527,0.2862755,-0.023368739,1.2389483,-0.012571524,0.05124489,-0.024788888,0.004709404
2020-06-30,JPY,-0.19784202,0.97612727,0.13730994,0.28718144,-0.024518909,1.2374617,-0.009214672,0.03644525,-0.017899482,0.005421596
2020-07-31,JPY,-0.1957591,0.9779918,0.13077609,0.28681782,-0.024760863,1.2380095,-0.010239228,0.041517317,-0.020070305,0.0048825415
2020-08-31,JPY,-0.19774452,0.9705411,0.14115013,0.28808227,-0.025423437,1.2360039,-0.005997785,0.022056177,-0.011352243,0.006216081
2020-09-30,JPY,-0.19976267,0.97758245,0.14067498,0.2870054,-0.023862466,1.2377875,-0.010099522,0.039948516,-0.019651366,0.005463646
2020-10-30,JPY,-0.19930659,0.9715607,0.14403702,0.28796512,-0.024909787,1.2362256,-0.0066221906,0.024481548,-0.012565993,0.006273815
2020-11-30,JPY,-0.19771738,0.9721938,0.13972673,0.28781453,-0.025199717,1.2364366,-0.006948459,0.026317375,-0.0132793775,0.005975649
2020-12-31,JPY,-0.19952036,0.97134763,0.1445801,0.28800672,-0.024916418,1.236162,-0.006505606,0.023904506,-0.012322194,0.006333826
2021-01-29,JPY,-0.20289257,0.9715218,0.15263149,0.28808075,-0.024059838,1.2361112,-0.006685847,0.023920119,-0.012579571,0.00674728
2021-02-26,JPY,-0.2020583,0.9590053,0.16029793,0.29007852,-0.026119296,1.2328665,0.0005225698,-0.008177114,0.0017880528,0.008435888
2021-03-31,JPY,-0.20069048,0.96040195,0.15583631,0.28981155,-0.026262011,1.2332699,-0.00024573406,-0.004415899,0.0002339741,0.008058682
2021-04-30,JPY,-0.2003798,0.96280557,0.15319756,0.2894137,-0.025987977,1.2339064,-0.0016173554,0.0018019229,-0.0024892965,0.0076739136
2021-05-31,JPY,-0.19974723,0.9630673,0.15139665,0.28935227,-0.026117144,1.2339923,-0.0017534923,0.0025580656,-0.00277887,0.0075547085
2021-06-30,JPY,-0.19896375,0.9666218,0.14661868,0.2887545,-0.025808223,1.2349435,-0.0037767042,0.01180176,-0.006838733,0.0069439774
2016-07-29,NOK,-0.10131756,0.6744524,0.1258124,0.33432582,-0.09441958,1.1605558,0.1626541,-0.6218432,0.1398987,0.03561996
2016-08-31,NOK,-0.08192047,0.6408116,0.10363667,0.33966324,-0.10466021,1.1518253,0.18196534,-0.6731888,0.12962829,0.037982482
2016-09-30,NOK,-0.074574396,0.61719006,0.104055926,0.34368774,-0.110263646,1.1454139,0.19544671,-0.7067793,0.119140334,0.04045759
2016-10-31,NOK,-0.07855709,0.60824525,0.12119046,0.34544906,-0.11063756,1.1427615,0.20041859,-0.7192978,0.114334926,0.042235203
2016-11-30,NOK,-0.07343339,0.5729099,0.13757077,0.35183606,-0.11754684,1.1327671,0.22064082,-0.7640069,0.09275181,0.046717703
2016-12-30,NOK,-0.07524139,0.57285196,0.14217198,0.35190585,-0.11707884,1.1326969,0.22063431,-0.7641752,0.09266021,0.046945058
2017-01-31,NOK,-0.07987193,0.57181275,0.15458632,0.3522527,-0.11604601,1.1322572,0.22112797,-0.76567143,0.091812514,0.047657274
2017-02-28,NOK,-0.07628026,0.5756625,0.14244106,0.35141185,-0.11635584,1.1334814,0.21900491,-0.7608502,0.09453964,0.04666276
2017-03-31,NOK,-0.08957337,0.5998201,0.15598983,0.3473529,-0.1090149,1.1400402,0.20495409,-0.7311913,0.109289505,0.0447911
2017-04-28,NOK,-0.08662342,0.59397167,0.1532809,0.3483371,-0.1107302,1.1384538,0.20834167,-0.7386064,0.10592522,0.045273386
2017-05-31,NOK,-0.09598196,0.6165194,0.15834357,0.34450352,-0.10474853,1.1445928,0.19535084,-0.7091091,0.11817085,0.04318566
2017-06-30,NOK,-0.09622373,0.60606116,0.16784984,0.34642065,-0.10623869,1.1416231,0.20126829,-0.72334135,0.11262172,0.044705085
2017-07-31,NOK,-0.09731704,0.6008563,0.17477208,0.34741285,-0.10678278,1.1401075,0.2041962,-0.73030525,0.1096601,0.045583744
2017-08-31,NOK,-0.1027772,0.6228814,0.17051125,0.34356713,-0.101927415,1.1461865,0.19160636,-0.70067275,0.1211152,0.04310896
2017-09-29,NOK,-0.10392948,0.61493397,0.17958131,0.34505033,-0.102909565,1.1439085,0.19607121,-0.7118103,0.11712751,0.044383597
2017-10-31,NOK,-0.104429714,0.6182133,0.17821547,0.3444697,-0.102261186,1.1448209,0.19420591,-0.70731395,0.11877705,0.04397762
2017-11-30,NOK,-0.107002266,0.63116205,0.17423481,0.34220812,-0.09958041,1.1483878,0.18683869,-0.6891374,0.12481781,0.042453293
2017-12-29,NOK,-0.09670291,0.6054043,0.1693667,0.34655777,-0.10625948,1.1414218,0.20162886,-0.7242491,0.11224382,0.04485984
2018-01-31,NOK,-0.089419045,0.5732252,0.17749073,0.35229805,-0.11329217,1.1323857,0.22011164,-0.76450634,0.09250702,0.048603803
2018-02-28,NOK,-0.0731848,0.5331314,0.17049219,0.35943943,-0.12412202,1.121041,0.24355641,-0.80837625,0.06264061,0.052511334
2018-03-30,NOK,-0.05715134,0.5219325,0.14005263,0.36110651,-0.13016972,1.1181455,0.25041378,-0.81901866,0.05361185,0.052261986
2018-04-30,NOK,-0.059528887,0.5234084,0.14486074,0.3608934,-0.12927498,1.1185219,0.24950342,-0.8176513,0.054818984,0.0523239
2018-05-31,NOK,-0.07072898,0.55145514,0.14909533,0.3558181,-0.12166999,1.1265649,0.2330165,-0.7886146,0.07728425,0.049520325
2018-06-29,NOK,-0.061697207,0.5375819,0.13821623,0.3581966,-0.12632239,1.1227133,0.24122517,-0.80319005,0.066604756,0.050479278
2018-07-31,NOK,-0.05384375,0.51599497,0.13711113,0.36216944,-0.13199869,1.1164438,0.25395072,-0.8247126,0.048515543,0.05275326
2018-08-31,NOK,-0.060798734,0.53566176,0.13737822,0.35854107,-0.12692077,1.1221642,0.24235575,-0.80516803,0.06506369,0.050658185
2018-09-28,NOK,-0.05301039,0.510694,0.13952816,0.36319497,-0.13314052,1.1148521,0.2570698,-0.8297775,0.043813366,0.053450003
2018-10-31,NOK,-0.04837884,0.50451905,0.13329051,0.36427623,-0.13541543,1.1130981,0.26079044,-0.8353968,0.038323186,0.053830512
2018-11-30,NOK,-0.051515564,0.51934063,0.12824689,0.36143208,-0.13206583,1.117526,0.25204602,-0.82133895,0.051514342,0.051976863
2018-12-31,NOK,-0.04977642,0.52498615,0.1189754,0.36026445,-0.1315758,1.1192849,0.24879271,-0.81563663,0.05643621,0.05092574
2019-01-31,NOK,-0.041665107,0.5176782,0.105089605,0.36143762,-0.1349054,1.117314,0.2532269,-0.82254905,0.050325196,0.051049374
2019-02-28,NOK,-0.042596176,0.5150412,0.109595925,0.3619902,-0.13513207,1.1164843,0.2547469,-0.8251623,0.04797354,0.05155835
2019-03-29,NOK,-0.029706046,0.5092943,0.08224822,0.36271036,-0.1394921,1.1151116,0.25838402,-0.8301459,0.043170735,0.050886765
2019-04-30,NOK,-0.02208276,0.48603916,0.08378507,0.36715147,-0.14549261,1.1081475,0.2722494,-0.85097575,0.021514129,0.05353086
2019-05-31,NOK,-0.01319398,0.4874703,0.060175803,0.36656827,-0.14757696,1.1088548,0.27158773,-0.8494031,0.023130896,0.052255068
2019-06-28,NOK,-0.012083843,0.4945824,0.051041782,0.36508727,-0.14663237,1.111101,0.2674064,-0.8430564,0.029988194,0.05102658
2019-07-31,NOK,-0.0068048984,0.49285865,0.039376035,0.36526346,-0.14830598,1.1107217,0.26853514,-0.8444004,0.028482832,0.050660506
2019-08-30,NOK,-0.014069319,0.5315743,0.024223723,0.35780668,-0.13973442,1.1223205,0.24573013,-0.8072675,0.06298434,0.045624156
2019-09-30,NOK,0.0053572953,0.49131092,0.011044174,0.3651757,-0.15160456,1.110601,0.26970783,-0.84531546,0.027316818,0.049433198
2019-10-31,NOK,0.011646226,0.4693499,0.015084997,0.3694838,-0.15711705,1.1038789,0.2828917,-0.86379826,0.00570453,0.052116416
2019-11-29,NOK,0.0137604475,0.4635112,0.015193649,0.37063396,-0.15870398,1.1020781,0.28643337,-0.86841875,-0.00025271747,0.052787203
2019-12-31,NOK,0.01264292,0.44947374,0.03108655,0.37363815,-0.16094178,1.0975187,0.29487148,-0.87925553,-0.015082273,0.05515207
2020-01-31,NOK,-0.0026052445,0.5013386,0.022152849,0.3634112,-0.14777912,1.1134719,0.26363027,-0.83651185,0.036590327,0.048840635
2020-02-28,NOK,-0.025089756,0.55241734,0.034587964,0.354141,-0.13331644,1.128198,0.23345283,-0.78523827,0.079316065,0.043836523
2020-03-31,NOK,-0.113591395,0.73546946,0.11026981,0.324172,-0.0818674,1.1767316,0.12831093,-0.5142191,0.14502482,0.028564747
2020-04-30,NOK,-0.1324578,0.7826852,0.12149316,0.31680393,-0.06995472,1.1887474,0.101555996,-0.42091942,0.13551758,0.024346344
2020-05-29,NOK,-0.15486827,0.8241386,0.14613034,0.3106186,-0.058018614,1.199015,0.077883996,-0.33255556,0.11739189,0.02140836
2020-06-30,NOK,-0.14614664,0.800393,0.14224774,0.31428188,-0.06378904,1.1930234,0.09135671,-0.3843796,0.12877285,0.023615792
2020-07-31,NOK,-0.15251374,0.8163319,0.14609018,0.31183672,-0.0597899,1.1970328,0.08230433,-0.34987253,0.12144457,0.022200238
2020-08-31,NOK,-0.15396051,0.79233956,0.16773427,0.31586993,-0.06296715,1.1906706,0.09567002,-0.4026493,0.13170944,0.025737986
2020-09-30,NOK,-0.15457954,0.813109,0.15355942,0.31243563,-0.05975104,1.1961244,0.08405669,-0.35729843,0.122956656,0.022916354
2020-10-30,NOK,-0.14821397,0.7951624,0.15128592,0.31521812,-0.0640381,1.1915839,0.09422853,-0.3959536,0.1307908,0.024611551
2020-11-30,NOK,-0.15054414,0.7834589,0.16601504,0.31724533,-0.065148324,1.1884243,0.10070469,-0.4211945,0.13483302,0.026541524
2020-12-31,NOK,-0.14172049,0.75146663,0.1683056,0.32235032,-0.07217321,1.180184,0.118746005,-0.48576826,0.14255224,0.029885765
2021-01-29,NOK,-0.13751163,0.7350215,0.17028639,0.3250109,-0.07572618,1.1759104,0.12801017,-0.5173412,0.14441541,0.031650517
2021-02-26,NOK,-0.13309172,0.68288964,0.1994279,0.333867,-0.084712476,1.1619335,0.15721577,-0.6103986,0.14086366,0.038382705
2021-03-31,NOK,-0.12424643,0.6648052,0.19133703,0.3367607,-0.0897895,1.1572303,0.1675428,-0.63925606,0.13667579,0.039823383
2021-04-30,NOK,-0.12682857,0.6775805,0.1879614,0.33459473,-0.08713852,1.1606643,0.16032863,-0.6187214,0.1399033,0.038348123
2021-05-31,NOK,-0.11985449,0.66591305,0.17958742,0.336423,-0.09074448,1.1576663,0.16702168,-0.63714653,0.1371201,0.039122637
2021-06-30,NOK,-0.10085677,0.652672,0.14261147,0.3381545,-0.09769952,1.1545681,0.174879,-0.65652865,0.13350295,0.038635273
2016-07-29,SEK,-0.28372502,1.0034047,0.32867175,0.2853368,0.0015376061,1.2421676,-0.02702138,0.095995866,-0.05247742,0.012585152
2016-08-31,SEK,-0.28157344,1.0034219,0.3232454,0.28526986,0.00097249076,1.2422328,-0.026981102,0.09631019,-0.0524654,0.01230575
2016-09-30,SEK,-0.28024504,0.9963607,0.32527244,0.2863771,-0.000466872,1.2404156,-0.022854766,0.07823697,-0.043663625,0.013159689
2016-10-31,SEK,-0.28792977,0.9922634,0.34775898,0.2872714,0.00093897805,1.2391245,-0.020662192,0.06668368,-0.03874369,0.014740405
2016-11-30,SEK,-0.28755748,0.9648443,0.36802417,0.29171488,-0.0032602176,1.2319522,-0.004848624,-0.004014525,-0.006214703,0.018628212
2016-12-30,SEK,-0.27966353,0.9449246,0.36338973,0.29471642,-0.008318396,1.2269678,0.0067463163,-0.054095477,0.016047241,0.020451868
2017-01-31,SEK,-0.2752782,0.91946226,0.37179995,0.29873067,-0.013243282,1.2204431,0.021353604,-0.118085936,0.04229643,0.023485217
2017-02-28,SEK,-0.27736995,0.94321483,0.35882795,0.29492518,-0.009196598,1.2265865,0.0077756615,-0.0581691,0.017917598,0.020401858
2017-03-31,SEK,-0.26888308,0.9306023,0.34765965,0.29671833,-0.013196653,1.223536,0.015170306,-0.08916339,0.03125932,0.021094814
2017-04-28,SEK,-0.27012667,0.9366649,0.3464263,0.29576805,-0.011918448,1.2250854,0.0116880415,-0.07393003,0.024969367,0.020393815
2017-05-31,SEK,-0.27366853,0.9493777,0.3456394,0.29380703,-0.009092087,1.228306,0.0043445253,-0.041943923,0.01131499,0.019043947
2017-06-30,SEK,-0.2680394,0.9179229,0.35542917,0.29875746,-0.015248058,1.2202511,0.02240049,-0.121039584,0.043920133,0.022771042
2017-07-31,SEK,-0.26568693,0.9102751,0.35551584,0.29993248,-0.016960444,1.2183231,0.026796427,-0.13989644,0.051270533,0.023543227
2017-08-31,SEK,-0.26319888,0.92165357,0.34061456,0.2980008,-0.015933722,1.2213652,0.020395847,-0.11104989,0.040348034,0.021625813
2017-09-29,SEK,-0.2617672,0.90765715,0.34764093,0.30024013,-0.018381167,1.2177516,0.02837237,-0.14594012,0.053783454,0.02341108
2017-10-31,SEK,-0.26576033,0.9248982,0.3445783,0.2975503,-0.01478021,1.2221389,0.018491363,-0.103189915,0.037081506,0.021495804
2017-11-30,SEK,-0.26460737,0.92730314,0.3398801,0.29712325,-0.014721893,1.2227988,0.017150948,-0.09697128,0.034684435,0.021008927
2017-12-29,SEK,-0.2529354,0.90149,0.33057463,0.3009743,-0.021526996,1.2163982,0.03207391,-0.16016586,0.059583414,0.023144681
