as_of_date,ccy,z_1,z_2,z_3
2020-05-29,GBP,-0.008162963,-0.008782427,0.016815947
2020-06-30,GBP,-0.0053111264,-0.009379974,0.014107101
2020-07-31,GBP,-0.0020482528,-0.009385952,0.010443242
2020-08-31,GBP,-0.0010463219,-0.015124137,0.013524306
2020-09-30,GBP,-0.00033880168,-0.013398835,0.011070241
2020-10-30,GBP,0.0003625224,-0.015095058,0.0111687835
2020-11-30,GBP,-0.00032093463,-0.016190285,0.012556309
2020-12-31,GBP,0.0010760218,-0.014016023,0.009307293
2021-01-29,GBP,0.0001724533,-0.018322945,0.013249415
2021-02-26,GBP,-0.0046789595,-0.029487498,0.02509822
2021-03-31,GBP,-0.005432944,-0.0308998,0.026991686
2021-04-30,GBP,-0.0065007466,-0.03065058,0.027546594
2021-05-31,GBP,-0.0061772075,-0.029744966,0.02694399
2021-06-30,GBP,-0.0080098985,-0.027458081,0.026849085
2021-07-30,GBP,-0.011292272,-0.021954196,0.027218372
2021-08-31,GBP,-0.01276323,-0.023489311,0.030033864
2021-09-30,GBP,-0.019642605,-0.030029122,0.042202443
2021-10-29,GBP,-0.037587605,-0.024640556,0.058314357
2021-11-30,GBP,-0.03287578,-0.021072708,0.048994355
2017-07-31,USD,-0.04642646,-0.053698346,0.09453044
2017-08-31,USD,-0.044697817,-0.04918627,0.090108015
2017-09-29,USD,-0.05133575,-0.053014483,0.09923498
2017-10-31,USD,-0.053876244,-0.054026775,0.102940835
2017-11-30,USD,-0.05912849,-0.053741053,0.10880023
2017-12-29,USD,-0.06302663,-0.05188426,0.112088285
2018-01-31,USD,-0.071450025,-0.058199465,0.12510434
2018-02-28,USD,-0.078046255,-0.060213197,0.13487351
2018-03-30,USD,-0.08026788,-0.056425147,0.1356393
2018-04-30,USD,-0.08544324,-0.060681902,0.14424375
2018-05-31,USD,-0.083835706,-0.058853224,0.14147705
2018-06-29,USD,-0.08705225,-0.058424298,0.14488414
2018-07-31,USD,-0.089513354,-0.060535353,0.14939559
2018-08-31,USD,-0.08777436,-0.058401793,0.1465733
2018-09-28,USD,-0.09288525,-0.062271386,0.15481217
2018-10-31,USD,-0.09508426,-0.06468951,0.16020937
2018-11-30,USD,-0.09235065,-0.060423266,0.1554054
2018-12-31,USD,-0.08327651,-0.053062044,0.14161277
2019-01-31,USD,-0.08157139,-0.052390754,0.13890867
2019-02-28,USD,-0.08124934,-0.054772712,0.13993755
2019-03-29,USD,-0.07494759,-0.04734645,0.12824665
2019-04-30,USD,-0.07443582,-0.050027538,0.12953681
2019-05-31,USD,-0.0628204,-0.041340854,0.11018696
2019-06-28,USD,-0.056422155,-0.04066799,0.1018246
2019-07-31,USD,-0.059901435,-0.039155453,0.104856424
2019-08-30,USD,-0.048733212,-0.025454776,0.08222086
2019-09-30,USD,-0.05198983,-0.029890357,0.08806102
2019-10-31,USD,-0.048473142,-0.03271763,0.08536178
2019-11-29,USD,-0.050701726,-0.034693815,0.08897805
2019-12-31,USD,-0.052487094,-0.03999788,0.09440413
2020-01-31,USD,-0.042923618,-0.030356372,0.07744437
2020-02-28,USD,-0.030810663,-0.023858318,0.057398647
2020-03-31,USD,-0.015145417,-0.016313383,0.033030014
2020-04-30,USD,-0.008205901,-0.017450841,0.024400342
2020-05-29,USD,-0.0049748723,-0.020039702,0.023075227
2020-06-30,USD,-0.0039461604,-0.019942245,0.021871576
2020-07-31,USD,-0.002824731,-0.016731111,0.017969113
2020-08-31,USD,-0.0025474627,-0.023952764,0.023736842
2020-09-30,USD,-0.0023450747,-0.024434444,0.023750775
2020-10-30,USD,-0.0022881601,-0.029448787,0.026821142
2020-11-30,USD,-0.0023669454,-0.027958348,0.025936445
2020-12-31,USD,-0.00061941036,-0.031259585,0.02674509
2021-01-29,USD,0.00010327186,-0.036158264,0.028995
2021-02-26,USD,-0.0023075794,-0.044052217,0.034892645
2021-03-31,USD,-0.003809912,-0.051855065,0.04115213
2021-04-30,USD,-0.0033877336,-0.048056345,0.038529966
2021-05-31,USD,-0.0015782646,-0.047266122,0.035880115
2021-06-30,USD,-0.0064045335,-0.04203995,0.035818733
2021-07-30,USD,-0.0037772765,-0.038650136,0.031787008
2021-08-31,USD,-0.0053281775,-0.039509717,0.033192746
2021-09-30,USD,-0.008009536,-0.043246355,0.03741418
2021-10-29,USD,-0.017491119,-0.042417437,0.046428613
2021-11-30,USD,-0.02129145,-0.04040616,0.049053263
2021-12-31,USD,-0.025262292,-0.041501142,0.055458754
2022-01-31,USD,-0.037555583,-0.04503658,0.07256189
2022-02-28,USD,-0.045936197,-0.044601582,0.08282238
2022-03-31,USD,-0.07651505,-0.049498115,0.121782646
2022-04-29,USD,-0.09317364,-0.059846517,0.14987397
2022-05-31,USD,-0.08869696,-0.058917128,0.14723365
2022-06-30,USD,-0.10337763,-0.05722337,0.16710095
