as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2018-07-31,EUR,-0.53387594,0.99947226,0.00497216,0.9786174,0.32673478,1.0001477,0.023903286,-0.29538763,-0.10848858,0.019886026
2018-08-31,EUR,-0.53316426,0.9992953,0.00272692,0.9816552,0.32804915,1.0000584,0.020718537,-0.26056463,-0.09531626,0.019061685
2018-09-28,EUR,-0.5319072,0.9999657,0.0031791031,0.97276205,0.32466713,1.0003556,0.029941116,-0.35763347,-0.13259278,0.020514857
2018-10-31,EUR,-0.5322795,0.99975556,0.0029923841,0.9755474,0.3257224,1.0002624,0.0270435,-0.3278318,-0.12091178,0.020052467
2018-11-30,EUR,-0.53306085,0.9992951,0.0025120303,0.9816922,0.32802984,1.000058,0.0206774,-0.26008967,-0.09513621,0.019028222
2018-12-31,EUR,-0.5327586,0.9989135,0.00016494095,0.9873073,0.33007592,0.99988204,0.014859417,-0.19542055,-0.07128309,0.017821215
2019-01-31,EUR,-0.52810323,0.9987988,-0.009904414,0.9913665,0.33133075,0.99979687,0.010525332,-0.14417186,-0.05263496,0.01573908
2019-02-28,EUR,-0.5280859,0.99919146,-0.008126333,0.98609686,0.32994506,0.99996734,0.01593958,-0.20524833,-0.07470317,0.016740685
2019-03-29,EUR,-0.525179,0.99813735,-0.01893159,1.0021552,0.33461598,0.99948215,-0.00058599986,-0.014158484,-0.0065012467,0.012845101
2019-04-30,EUR,-0.5259062,0.99826664,-0.016848184,0.99995184,0.33394536,0.99954486,0.0016782309,-0.040899467,-0.01593758,0.013470661
2019-05-31,EUR,-0.5256528,0.9970397,-0.023038246,1.0170377,0.3384948,0.9990074,-0.015550187,0.15849957,0.0546142,0.010188857
2019-06-28,EUR,-0.52727926,0.9954623,-0.027042963,1.038115,0.34354046,0.9983359,-0.036318094,0.3806581,0.13844572,0.0067876307
2019-07-31,EUR,-0.5260962,0.9943777,-0.034539618,1.0541527,0.3473159,0.99785733,-0.05190351,0.5248886,0.20069084,0.0035761322
2019-08-30,EUR,-0.5204531,0.99262416,-0.054392923,1.0824237,0.3533464,0.99706286,-0.078856066,0.71648604,0.30515513,-0.0029376862
2019-09-30,EUR,-0.51750624,0.9940524,-0.053746335,1.0629885,0.34857067,0.9976683,-0.06063264,0.59702384,0.23624025,-0.0003141747
2019-10-31,EUR,-0.51738966,0.9954156,-0.04762461,1.0433862,0.34372523,0.99826276,-0.041771073,0.4368932,0.16195153,0.0031771115
2019-11-29,EUR,-0.5164276,0.99577993,-0.047909558,1.0386591,0.34245,0.99841624,-0.037194412,0.39306325,0.14379139,0.0037765028
2019-12-31,EUR,-0.51812816,0.9965898,-0.040675394,1.0261369,0.33901367,0.99878496,-0.024814041,0.2637827,0.0933838,0.0065643387
2020-01-31,EUR,-0.5151467,0.99520886,-0.05319533,1.0475129,0.34467402,0.99815804,-0.045850348,0.4753662,0.17861351,0.0018141223
2020-02-28,EUR,-0.5129285,0.99426687,-0.06218896,1.0618374,0.3474679,0.99774194,-0.05967297,0.59083384,0.23318301,-0.0013126305
2020-03-31,EUR,-0.50731647,0.99589354,-0.0661536,1.0411639,0.3418513,0.99841976,-0.039922964,0.42253876,0.15620561,0.0008920301
2020-04-30,EUR,-0.50116295,0.9956467,-0.07992129,1.048125,0.3437183,0.9982672,-0.046897616,0.4892918,0.18520167,-0.0020876178
2020-05-29,EUR,-0.5003901,0.9962044,-0.07888909,1.0408499,0.34230086,0.99849916,-0.039868854,0.42498803,0.15747057,-0.0010167548
2020-06-30,EUR,-0.50729144,0.9949048,-0.070792645,1.0555402,0.34569532,0.99798435,-0.053836055,0.54644394,0.2114129,-0.001732478
2020-07-31,EUR,-0.50833356,0.99419004,-0.07202304,1.0650077,0.34751928,0.9976866,-0.06283137,0.615406,0.2461095,-0.0030937614
2020-08-31,EUR,-0.5134688,0.9942224,-0.061315782,1.0618747,0.34701982,0.9977329,-0.059678733,0.59052396,0.23299453,-0.001131885
2020-09-30,EUR,-0.51366204,0.99344414,-0.064581186,1.0729618,0.34942684,0.9973981,-0.070176,0.6645585,0.27327496,-0.0030229671
2020-10-30,EUR,-0.51644814,0.992657,-0.06255685,1.083081,0.3519037,0.99707234,-0.07956716,0.7209431,0.30816847,-0.0040338207
2020-11-30,EUR,-0.5160126,0.9930006,-0.06183177,1.0782655,0.35080793,0.99721897,-0.07508237,0.69487214,0.29144993,-0.0033140397
2020-12-31,EUR,-0.51583666,0.99293095,-0.06253155,1.0792686,0.3508635,0.9971899,-0.076023355,0.70051026,0.2949809,-0.0035240636
2021-01-29,EUR,-0.52093536,0.99282724,-0.05252578,1.0782481,0.35105798,0.9971738,-0.074903525,0.69266254,0.28993583,-0.0019652992
2021-02-26,EUR,-0.52329546,0.99403834,-0.04200787,1.0591199,0.34633943,0.99772125,-0.056709524,0.5643055,0.21955858,0.0020883135
2021-03-31,EUR,-0.52905524,0.99372,-0.031633995,1.0610276,0.34748268,0.99761266,-0.058350626,0.57569355,0.22503445,0.0032911692
2021-04-30,EUR,-0.5297547,0.9940351,-0.028739631,1.0558964,0.34597278,0.9977589,-0.053408947,0.5354767,0.2054874,0.004423652
2021-05-31,EUR,-0.52794755,0.9941215,-0.032055594,1.0555241,0.34570903,0.99778646,-0.05310965,0.53351414,0.20461461,0.0040029455
2021-06-30,EUR,-0.52637154,0.9942039,-0.034916103,1.0550727,0.34541354,0.9978142,-0.05272589,0.53075427,0.20336208,0.003661429
2021-07-30,EUR,-0.52267545,0.993533,-0.045642175,1.0668719,0.34829226,0.9974951,-0.06411647,0.6206209,0.24845593,0.0005299717
2021-08-31,EUR,-0.52298504,0.9937485,-0.04400433,1.0634779,0.34735706,0.9975931,-0.06087764,0.59665847,0.23584111,0.0012284109
2021-09-30,EUR,-0.52466595,0.994595,-0.03663498,1.0498794,0.34340695,0.99798346,-0.047764853,0.48815954,0.18391761,0.004181112
2021-10-29,EUR,-0.5067116,0.99700564,-0.062477686,1.023167,0.33331347,0.9989577,-0.022142917,0.23677894,0.08356056,0.0043473076
2021-11-30,EUR,-0.5132094,0.99532044,-0.05690336,1.0442189,0.33974883,0.9982525,-0.042621724,0.44436204,0.16513458,0.0022078366
2021-12-31,EUR,-0.51618004,0.9962583,-0.0464513,1.0292679,0.33591583,0.9986832,-0.027879592,0.29529238,0.1052318,0.0057658274
2022-01-31,EUR,-0.5059414,0.9984924,-0.057211425,1.002671,0.32746404,0.9996073,-0.0015948381,0.0021236807,-0.0003565592,0.008003668
2022-02-28,EUR,-0.5067708,1.0004808,-0.046376213,0.97503734,0.3194314,1.0004877,0.026845373,-0.3183978,-0.1166069,0.0135748265
2022-03-31,EUR,-0.48329893,1.0067654,-0.06562186,0.9053505,0.29817396,1.0030806,0.10108602,-0.829994,-0.39540288,0.02127474
2022-04-29,EUR,-0.4704978,1.012711,-0.06401442,0.84115744,0.2793002,1.005585,0.1738979,-0.96717495,-0.6166566,0.031811163
2022-05-31,EUR,-0.46745962,1.0145559,-0.061319236,0.82285994,0.27579567,1.0063442,0.19531518,-0.9801806,-0.6691926,0.03506024
2022-06-30,EUR,-0.45408392,1.0188395,-0.06791059,0.7820705,0.2632742,1.0081438,0.2439793,-0.9938631,-0.7682857,0.041299682
2017-07-31,JPY,-0.49606442,0.99952924,-0.07225839,0.9981302,0.3331834,0.99988884,0.0025060643,-0.036554724,-0.013420582,0.005555113
2017-08-31,JPY,-0.49668276,0.99937636,-0.07167359,1.0001171,0.33406156,0.99982154,0.0004976938,-0.013258619,-0.005234118,0.0053217337
2017-09-29,JPY,-0.4979266,0.9995568,-0.068292424,0.99697983,0.3331804,0.99990946,0.003735036,-0.05152736,-0.018747285,0.006265605
2017-10-31,JPY,-0.4976194,0.99997514,-0.06698121,0.9915864,0.33192965,1.0000867,0.009232659,-0.1148131,-0.041126333,0.0071917
2017-11-30,JPY,-0.49778998,0.9999629,-0.06668809,0.9916603,0.33194408,1.0000826,0.009162911,-0.114094734,-0.040876634,0.007225408
2017-12-29,JPY,-0.49765036,0.999946,-0.067056775,0.99191886,0.33194637,1.0000752,0.0088948,-0.110988446,-0.03976954,0.0071427757
2018-01-31,JPY,-0.49745095,1.0000986,-0.066771135,0.98986644,0.33124995,1.0001423,0.010996386,-0.1350869,-0.048355106,0.0074914824
2018-02-28,JPY,-0.49592695,1.0000004,-0.07036781,0.99180907,0.33149743,1.0000929,0.008957962,-0.11116832,-0.03978886,0.0067196223
2018-03-30,JPY,-0.4962171,0.9999531,-0.069985315,0.9923475,0.3317201,1.0000732,0.008414537,-0.105001986,-0.0376055,0.0066909892
2018-04-30,JPY,-0.4969116,0.9999818,-0.06842332,0.9916519,0.3316157,1.0000894,0.009149184,-0.113728486,-0.040727068,0.0070098406
2018-05-31,JPY,-0.49701446,0.9998599,-0.06877768,0.9932101,0.33197412,1.0000379,0.0075585386,-0.09549487,-0.034258753,0.0067458623
2018-06-29,JPY,-0.497205,0.9997846,-0.06873514,0.99412507,0.33220676,1.0000067,0.0066296146,-0.08486322,-0.030500313,0.0066254716
2018-07-31,JPY,-0.49960384,0.9997979,-0.06373787,0.99285287,0.3321057,1.0000259,0.008008084,-0.101753384,-0.03655766,0.0075142346
2018-08-31,JPY,-0.5004394,0.9999835,-0.061156936,0.99001837,0.33151662,1.00011,0.010938258,-0.13567452,-0.048657726,0.008273503
2018-09-28,JPY,-0.5011446,1.0000738,-0.059287965,0.9884972,0.33120438,1.000153,0.012522866,-0.15400818,-0.055245508,0.008752553
2018-10-31,JPY,-0.5020946,1.0000212,-0.05756291,0.9889028,0.33160904,1.0001324,0.012131478,-0.14981396,-0.053762905,0.008914392
2018-11-30,JPY,-0.5015158,0.9997116,-0.06017331,0.9934405,0.3329064,0.9999924,0.007456995,-0.095896244,-0.034524467,0.007880382
2018-12-31,JPY,-0.49964252,0.9994074,-0.06543305,0.99840736,0.3340112,0.99985003,0.0023290396,-0.035717733,-0.013222261,0.00643422
2019-01-31,JPY,-0.49963063,0.9989941,-0.06737329,1.0039734,0.33535063,0.999672,-0.0033183263,0.029932545,0.009866201,0.0053896992
2019-02-28,JPY,-0.5005794,0.9988546,-0.066073455,1.0053643,0.33567935,0.9996184,-0.0046915915,0.045425497,0.015288161,0.005394115
2019-03-29,JPY,-0.4979058,0.99865395,-0.07250425,1.009332,0.33641648,0.9995168,-0.008779479,0.09385353,0.032473117,0.0039315526
2019-04-30,JPY,-0.49859634,0.998777,-0.07052125,1.0072539,0.33583868,0.9995757,-0.006660345,0.06899819,0.023657355,0.004515875
2019-05-31,JPY,-0.4972324,0.9985136,-0.07454692,1.0114897,0.3367761,0.9994539,-0.010968048,0.119234644,0.041504696,0.003357198
2019-06-28,JPY,-0.49927443,0.99763995,-0.074417226,1.0223316,0.33927542,0.9990924,-0.021722415,0.23915961,0.08487573,0.0019324227
2019-07-31,JPY,-0.4972607,0.9977531,-0.078045964,1.0216061,0.33875284,0.9991324,-0.021062568,0.23260447,0.082508564,0.0015351746
2019-08-30,JPY,-0.49378246,0.9971792,-0.08788327,1.0310539,0.34047773,0.99886817,-0.030514993,0.3348449,0.12133874,-0.0011152569
2019-09-30,JPY,-0.50033486,0.99721724,-0.074211985,1.0275445,0.34040427,0.9989188,-0.026846617,0.2940023,0.105412506,0.0012815259
2019-10-31,JPY,-0.49584195,0.9978007,-0.080754474,1.0215056,0.33843395,0.9991474,-0.021004532,0.23242678,0.082481086,0.0011838343
2019-11-29,JPY,-0.4936455,0.9986202,-0.08146492,1.0113745,0.3359177,0.99948716,-0.010955839,0.1202585,0.041963525,0.0024508606
2019-12-31,JPY,-0.49099416,0.9993296,-0.08364949,1.0028005,0.33332604,0.9997822,-0.00238677,0.022110123,0.007349693,0.0033536619
2020-01-31,JPY,-0.49076447,0.9986807,-0.08710608,1.0119555,0.33590752,0.9994956,-0.011635169,0.1292911,0.04527481,0.0015555888
2020-02-28,JPY,-0.49231976,0.9976877,-0.08852202,1.0247748,0.33898568,0.99907774,-0.024364823,0.27048254,0.096760966,-0.0003747365
2020-03-31,JPY,-0.48833877,0.9989881,-0.09070031,1.008607,0.33442968,0.99962103,-0.0083360225,0.09211425,0.032120917,0.0015585879
2020-04-30,JPY,-0.4912468,0.9983415,-0.08770338,1.0161932,0.33670133,0.9993558,-0.015857164,0.17687954,0.06233803,0.00092413934
2020-05-29,JPY,-0.4906203,0.9986276,-0.087667584,1.0125537,0.33573785,0.9994762,-0.012232584,0.13599096,0.04766257,0.0014304355
2020-06-30,JPY,-0.49064615,0.9989135,-0.08628327,1.008707,0.3349015,0.9995984,-0.008367966,0.0916751,0.031902038,0.0021439255
2020-07-31,JPY,-0.48868424,0.9989229,-0.09026697,1.0095913,0.3351017,0.9995891,-0.009325562,0.103621505,0.03620278,0.0014361262
2020-08-31,JPY,-0.49130908,0.9991761,-0.08369145,1.0049525,0.33422598,0.99971277,-0.004562839,0.047474366,0.016278224,0.0030082245
2020-09-30,JPY,-0.49189797,0.99883837,-0.08403206,1.0093938,0.33556283,0.99956745,-0.009028235,0.09900514,0.03447327,0.0023233192
2020-10-30,JPY,-0.49239162,0.9991123,-0.08174995,1.0054185,0.3345948,0.99968904,-0.005002657,0.052225024,0.017923774,0.0032008514
2020-11-30,JPY,-0.49103507,0.99911207,-0.08454632,1.0060052,0.33454993,0.9996823,-0.005637489,0.060109336,0.020743098,0.0027302215
2020-12-31,JPY,-0.4925422,0.9991357,-0.0813201,1.0051514,0.33473048,0.99969727,-0.004732463,0.049145333,0.016839677,0.0032761497
2021-01-29,JPY,-0.4952204,0.9990483,-0.07620543,1.0051916,0.33512348,0.99967253,-0.0046897903,0.047621917,0.01622522,0.003980767
2021-02-26,JPY,-0.49644494,0.9995229,-0.07151444,0.99794024,0.33301216,0.9998905,0.0027156218,-0.039247524,-0.014385024,0.0057066986
2021-03-31,JPY,-0.49511233,0.9995326,-0.074198976,0.9985549,0.33325455,0.9998842,0.002041758,-0.030729745,-0.011339807,0.0052138064
2021-04-30,JPY,-0.49447733,0.9994494,-0.07588882,0.99998754,0.33358338,0.99984425,0.00056391244,-0.013262346,-0.005175378,0.0047702906
2021-05-31,JPY,-0.49393523,0.99946034,-0.07695964,1.0000256,0.33344468,0.99984735,0.00051018625,-0.012473563,-0.0048844554,0.004624795
2021-06-30,JPY,-0.49272564,0.9993632,-0.07988149,1.0020669,0.3341128,0.9997947,-0.0016072684,0.012833689,0.004059104,0.003892636
2021-07-30,JPY,-0.4915898,0.9991354,-0.08327882,1.0056193,0.33479768,0.9996913,-0.0052370564,0.055419534,0.019081308,0.002928246
2021-08-31,JPY,-0.49136683,0.99925387,-0.083188444,1.0041234,0.33442065,0.999741,-0.0037321793,0.038053166,0.0129707595,0.003146607
2021-09-30,JPY,-0.49171942,0.9997087,-0.08035858,0.9978065,0.33287004,0.9999397,0.0026910056,-0.036788665,-0.013364886,0.004428996
2021-10-29,JPY,-0.49100745,0.99992424,-0.08084066,0.99509287,0.33190358,1.000032,0.0054402077,-0.06852327,-0.02453538,0.0047667893
2021-11-30,JPY,-0.49223205,0.99950105,-0.08026808,1.0003387,0.33349437,0.9998536,0.00013390263,-0.0073053436,-0.0030111445,0.0040954314
2021-12-31,JPY,-0.49294642,0.99965453,-0.07809244,0.9978933,0.33287552,0.99992496,0.0026454742,-0.03685205,-0.013428684,0.0047545936
2022-01-31,JPY,-0.49322614,1.0001776,-0.0751168,0.9905489,0.33074757,1.000157,0.010166816,-0.12404167,-0.044293612,0.00624427
2022-02-28,JPY,-0.49607667,1.0004083,-0.06816669,0.98636204,0.3302428,1.0002685,0.014554427,-0.17492296,-0.06262158,0.007786787
2022-03-31,JPY,-0.49511075,1.0006366,-0.06911948,0.98356235,0.3291192,1.0003662,0.017418202,-0.20683879,-0.07419425,0.008087037
2022-04-29,JPY,-0.49773464,1.0009239,-0.06242271,0.9782718,0.3275188,1.0005121,0.022992369,-0.26933452,-0.09741958,0.00985039
2022-05-31,JPY,-0.5002285,1.000791,-0.05788614,0.97910273,0.32827413,1.0004642,0.022203024,-0.26157677,-0.094578326,0.010338517
2022-06-30,JPY,-0.50294805,1.0012933,-0.04995609,0.97140914,0.3267591,1.0006934,0.030294487,-0.3478546,-0.12770908,0.012540014
2017-07-31,NOK,-0.46365753,1.0172455,-0.05576739,0.7979499,0.2738114,1.0074229,0.22488199,-0.9902093,-0.73238045,0.039541062
2017-08-31,NOK,-0.46466872,1.016279,-0.058361482,0.80836374,0.27779198,1.0069909,0.21236895,-0.98672545,-0.7064369,0.037221845
2017-09-29,NOK,-0.4668361,1.0164901,-0.05290224,0.8049718,0.27629912,1.0071065,0.21651787,-0.98802674,-0.71550256,0.038680904
2017-10-31,NOK,-0.46672767,1.016354,-0.053777177,0.8065909,0.27699742,1.0070425,0.21456587,-0.98744136,-0.7113525,0.038241822
2017-11-30,NOK,-0.46682766,1.0157932,-0.05626762,0.81289333,0.27940625,1.0067885,0.20701107,-0.9849136,-0.69493985,0.036712226
2017-12-29,NOK,-0.4623984,1.0171138,-0.059008375,0.7998127,0.2742744,1.007357,0.22259772,-0.9896377,-0.72768146,0.0387442
2018-01-31,NOK,-0.46152735,1.0185437,-0.053843148,0.78419673,0.2679217,1.0080081,0.24152927,-0.9934931,-0.76407194,0.04250187
2018-02-28,NOK,-0.45461133,1.0207965,-0.056824844,0.76323515,0.2609967,1.0089704,0.26702586,-0.9965276,-0.8063038,0.0459876
2018-03-30,NOK,-0.4431743,1.0219439,-0.07453872,0.7559021,0.25898236,1.0093981,0.2757474,-0.99718165,-0.8186614,0.044723295
2018-04-30,NOK,-0.44494867,1.0217674,-0.07178326,0.75704867,0.25935507,1.0093315,0.27437916,-0.99708736,-0.8167602,0.04491072
2018-05-31,NOK,-0.44960633,1.0202177,-0.06998754,0.7716732,0.26485038,1.0086565,0.25646347,-0.99545294,-0.7889681,0.042314716
2018-06-29,NOK,-0.44440788,1.021154,-0.075982556,0.7638465,0.26215848,1.0090418,0.26594555,-0.9963959,-0.80387455,0.042921178
2018-07-31,NOK,-0.4414791,1.0222844,-0.07631639,0.7528189,0.25746995,1.0095471,0.27953345,-0.99743617,-0.8240695,0.045116752
2018-08-31,NOK,-0.4438485,1.021284,-0.076486655,0.7626237,0.26156735,1.0090991,0.26744238,-0.9965277,-0.8061787,0.043102484
2018-09-28,NOK,-0.44165424,1.0225049,-0.07483645,0.7503924,0.25642705,1.009652,0.28255913,-0.9976261,-0.8283731,0.045836005
2018-10-31,NOK,-0.43878824,1.0229919,-0.07820237,0.74681145,0.25593695,1.0098418,0.28691837,-0.9978675,-0.83416986,0.045951627
2018-11-30,NOK,-0.4388866,1.0223026,-0.08150926,0.7541124,0.25901902,1.0095196,0.27782726,-0.9973136,-0.82137746,0.043960974
2018-12-31,NOK,-0.43645594,1.0222166,-0.0869171,0.7562889,0.26056907,1.0094502,0.27503777,-0.99710876,-0.8170909,0.042639434
2019-01-31,NOK,-0.4310147,1.0228631,-0.094815604,0.7517048,0.2590982,1.0097024,0.2805671,-0.99747336,-0.8247705,0.042352483
2019-02-28,NOK,-0.43219966,1.0229145,-0.09211538,0.7506751,0.2586185,1.0097367,0.28188545,-0.9975592,-0.82671916,0.04296885
2019-03-29,NOK,-0.42248124,1.0237429,-0.10784696,0.7460836,0.25767624,1.0100327,0.28730708,-0.99785316,-0.8336394,0.041468292
2019-04-30,NOK,-0.42015722,1.0249428,-0.10639207,0.7345889,0.25340426,1.0105708,0.3016317,-0.9985087,-0.85216236,0.044016026
2019-05-31,NOK,-0.4124828,1.0253501,-0.12003903,0.73372626,0.2541402,1.0106847,0.30247295,-0.9985291,-0.8527518,0.042045645
2019-06-28,NOK,-0.41035262,1.0251621,-0.12538064,0.7368696,0.25624493,1.0105667,0.2984447,-0.9983639,-0.8475357,0.04049726
2019-07-31,NOK,-0.40624958,1.0254637,-0.13226001,0.7353319,0.25576532,1.0106738,0.30025455,-0.99843246,-0.8496075,0.03978309
2019-08-30,NOK,-0.40580845,1.0236487,-0.14260069,0.7545305,0.26317918,1.0098249,0.2762408,-0.99710757,-0.816719,0.03435184
2019-09-30,NOK,-0.3966772,1.0259117,-0.14967258,0.7341528,0.25506335,1.0108122,0.30146495,-0.9984683,-0.8506558,0.03748244
2019-10-31,NOK,-0.39533156,1.0269662,-0.1468543,0.7236761,0.25073335,1.0113012,0.31464174,-0.9989095,-0.86635256,0.04012213
2019-11-29,NOK,-0.39462513,1.0272635,-0.14672145,0.72085905,0.24954706,1.0114372,0.31818697,-0.999005,-0.8703159,0.04074916
2019-12-31,NOK,-0.3981033,1.0277011,-0.13719834,0.7148664,0.24653822,1.0116817,0.3258934,-0.9991894,-0.8788202,0.04351875
2020-01-31,NOK,-0.40155506,1.0251561,-0.14357455,0.74017,0.25737926,1.0104971,0.29405195,-0.9981552,-0.8413976,0.037146255
2020-02-28,NOK,-0.4116513,1.0222433,-0.13777445,0.7667531,0.26678833,1.0092365,0.2612932,-0.9958133,-0.7939196,0.03277982
2020-03-31,NOK,-0.45668468,1.011545,-0.097283766,0.8663214,0.2974655,1.0048206,0.14401977,-0.93242115,-0.52899414,0.021436708
2020-04-30,NOK,-0.46531746,1.0089446,-0.091798946,0.892812,0.3043303,1.00376,0.114246085,-0.8689028,-0.4355186,0.018143851
2020-05-29,NOK,-0.47780257,1.0064441,-0.077827215,0.9172493,0.31079143,1.002768,0.08752934,-0.7700763,-0.34415314,0.01651246
2020-06-30,NOK,-0.4741147,1.0076113,-0.080013804,0.9042947,0.30654633,1.0032576,0.101738796,-0.8293507,-0.39431193,0.01823923
2020-07-31,NOK,-0.47701764,1.0067675,-0.07797834,0.9132444,0.3090125,1.0029124,0.09192809,-0.79027873,-0.36005864,0.017178692
2020-08-31,NOK,-0.4817258,1.0075585,-0.06469474,0.90084034,0.30459845,1.0033025,0.10586568,-0.8451131,-0.41009253,0.021158438
2020-09-30,NOK,-0.47918049,1.0068302,-0.07325276,0.91140974,0.30842128,1.002956,0.094028756,-0.7997453,-0.3679712,0.018166909
2020-10-30,NOK,-0.4765517,1.007743,-0.07440252,0.9015198,0.30569616,1.003333,0.104911536,-0.84099716,-0.4057564,0.019505179
2020-11-30,NOK,-0.48025262,1.0079889,-0.065715104,0.8963087,0.30330804,1.0034791,0.1108783,-0.86098754,-0.42697304,0.021709181
2020-12-31,NOK,-0.47768554,1.0095193,-0.06385974,0.87898606,0.29798007,1.0041322,0.13033298,-0.9097342,-0.49038702,0.02474667
2021-01-29,NOK,-0.47660527,1.0103362,-0.06226944,0.86965084,0.29488987,1.0044861,0.14094938,-0.9290791,-0.5231866,0.026519187
2021-02-26,NOK,-0.48082486,1.0123372,-0.044259302,0.8438144,0.28549197,1.0054165,0.171003,-0.96495557,-0.6094638,0.033626556
2021-03-31,NOK,-0.47619832,1.013404,-0.0487297,0.83336294,0.281587,1.0058625,0.1831247,-0.97361124,-0.64023894,0.034812674
2021-04-30,NOK,-0.47644678,1.0127921,-0.051129222,0.8401951,0.2837554,1.0055941,0.17510827,-0.96809024,-0.6198103,0.033294767
2021-05-31,NOK,-0.47243404,1.013547,-0.05578542,0.8333113,0.2814979,1.0058993,0.18306553,-0.9734858,-0.63966966,0.033786736
2021-06-30,NOK,-0.45879146,1.0148613,-0.077537656,0.8242407,0.278475,1.0063835,0.1933483,-0.97900283,-0.6632989,0.03214629
2021-07-30,NOK,-0.4545034,1.0143338,-0.08882358,0.83248323,0.28204972,1.006105,0.18344241,-0.9732647,-0.63843656,0.02894026
2021-08-31,NOK,-0.4450035,1.0158267,-0.1012304,0.81926715,0.27692106,1.0067105,0.19881473,-0.9813522,-0.67469174,0.029501077
2021-09-30,NOK,-0.43883574,1.0187496,-0.09970129,0.78934544,0.26626706,1.007982,0.23463738,-0.9921618,-0.74978596,0.035186958
2021-10-29,NOK,-0.42175633,1.0216924,-0.12015678,0.7647424,0.25790137,1.0091838,0.2642564,-0.99618435,-0.8000848,0.03677869
2021-11-30,NOK,-0.42467868,1.019713,-0.12401405,0.78513813,0.2658961,1.0082947,0.23929724,-0.9929136,-0.75726837,0.032237887
2021-12-31,NOK,-0.41657004,1.0222892,-0.12777968,0.76078945,0.25719285,1.0094064,0.26897296,-0.996592,-0.8070697,0.036331475
2022-01-31,NOK,-0.40703672,1.0259578,-0.12835053,0.7267655,0.24541572,1.0110178,0.3112049,-0.99882853,-0.8633132,0.043008935
2022-02-28,NOK,-0.40506983,1.027169,-0.12591407,0.71538174,0.24139087,1.0115662,0.32553992,-0.99919164,-0.87901187,0.045733683
2022-03-31,NOK,-0.37934968,1.0328349,-0.14735244,0.66714627,0.2186921,1.0141392,0.38671538,-0.99984074,-0.92973465,0.053894565
2022-04-29,NOK,-0.38135028,1.0334989,-0.1392589,0.66008025,0.21553074,1.0144871,0.39591137,-0.9998768,-0.93561035,0.056825228
2022-05-31,NOK,-0.38008124,1.0336804,-0.14078031,0.65904313,0.21581738,1.0145557,0.39721075,-0.99988097,-0.9363531,0.056765392
2022-06-30,NOK,-0.33998927,1.0403708,-0.18114741,0.6085,0.19312136,1.0176641,0.4621747,-0.99998116,-0.96614915,0.06418231
2017-07-31,SEK,-0.5560064,0.998716,0.046858743,0.97719866,0.3260068,0.99997926,0.026148671,-0.3286662,-0.12201997,0.026329227
2017-08-31,SEK,-0.5522098,0.9984547,0.037881956,0.9827932,0.32778195,0.99983484,0.020213347,-0.26383853,-0.097187646,0.024174154
2017-09-29,SEK,-0.5530967,0.9990271,0.042327747,0.9745702,0.32533783,1.0000936,0.028782064,-0.35451898,-0.13204917,0.026028082
2017-10-31,SEK,-0.5538629,0.9982262,0.040220857,0.9850331,0.32842037,0.9997464,0.017957047,-0.23994388,-0.08834684,0.02419922
2017-11-30,SEK,-0.5525526,0.99818516,0.03732863,0.986109,0.32847315,0.9997227,0.016808603,-0.22685128,-0.08347762,0.023648344
2017-12-29,SEK,-0.5468199,0.9995802,0.0319767,0.9701666,0.32372236,1.0002962,0.033173133,-0.39613464,-0.14855757,0.025177836
2018-01-31,SEK,-0.5452352,1.0004778,0.032779455,0.9583708,0.31915507,1.0006952,0.04556142,-0.51062894,-0.19782665,0.027163172
2018-02-28,SEK,-0.5495754,0.9993159,0.036356255,0.97172755,0.3232819,1.0002133,0.03165752,-0.38272306,-0.14323275,0.025708772
2018-03-30,SEK,-0.54339087,0.9995308,0.02467607,0.97216254,0.32363814,1.0002598,0.03098426,-0.3733562,-0.13925755,0.023888767
2018-04-30,SEK,-0.54436296,0.99947345,0.026385546,0.9722297,0.32333568,1.0002463,0.03095554,-0.37363863,-0.13941213,0.024171593
2018-05-31,SEK,-0.5427424,0.999298,0.022291169,0.97576857,0.32492095,1.0001494,0.0271954,-0.33431032,-0.12380141,0.022983328
2018-06-29,SEK,-0.5416578,0.99940336,0.020577654,0.97517323,0.32516474,1.0001818,0.027767759,-0.339539,-0.12579527,0.022764731
2018-07-31,SEK,-0.5395304,1.0002866,0.020257697,0.964322,0.32176775,1.0005575,0.039062653,-0.44981986,-0.17074642,0.024328385
2018-08-31,SEK,-0.5395093,0.99986553,0.018297762,0.9701073,0.32373014,1.0003686,0.032982696,-0.39131665,-0.14635728,0.023159087
2018-09-28,SEK,-0.5346349,1.0012665,0.014706224,0.9537445,0.3184463,1.0009553,0.050088406,-0.54484296,-0.2134459,0.025092209
2018-10-31,SEK,-0.53304195,1.0014962,0.012517698,0.95175827,0.3182189,1.0010394,0.052138392,-0.5607906,-0.22108062,0.025018854
2018-11-30,SEK,-0.53134084,1.0010786,0.0071446896,0.9584168,0.3207114,1.0008363,0.04499712,-0.5001018,-0.19255464,0.023172952
2018-12-31,SEK,-0.5247713,1.0022117,-0.001053527,0.94755805,0.3186005,1.0012698,0.056297146,-0.58998936,-0.23532796,0.023435716
