date,expiry,tenor,split,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac
2013-07-31,10,1,train,24.1,30.564316084923703,6.464316084923702,71.84642948503907,1.0
2013-07-31,5,10,train,26.3,21.813023812195585,-4.486976187804416,-18.92701389354394,1.0
2013-07-31,5,5,train,28.9,19.483784327668225,-9.416215672331774,-3.700551564965609,1.0
2013-07-31,1,10,train,32.8,55.25885787357936,22.458857873579362,-38.48564754950586,1.0
2013-07-31,1,5,train,47.0,43.18227674821197,-3.8177232517880313,26.952820623175132,1.0
2013-07-31,1,1,train,84.1,161.219552994054,77.119552994054,128.63459223349508,1.0
2013-07-31,5,1,train,38.1,23.933807506525284,-14.166192493474718,35.06271873162129,1.0
2013-08-30,5,10,train,25.800000000000004,29.574646066296864,3.77464606629686,-44.134898911395844,1.0
2013-08-30,10,10,train,22.5,26.79989455585168,4.2998945558516795,58.66230125330497,1.0
2013-08-30,10,5,train,21.7,23.7870136428771,2.0870136428771,46.49051575914845,1.0
2013-08-30,5,5,train,28.9,24.51799670115776,-4.382003298842239,-30.910477013786704,1.0
2013-08-30,10,1,train,23.6,24.24340883589536,0.6434088358953574,50.07895000005108,1.0
2013-08-30,1,10,train,33.6,80.08384288282348,46.483842882823474,-62.72849036980356,1.0
2013-08-30,5,1,train,37.4,16.67980364513281,-20.720196354867188,5.752770900812664,1.0
2013-08-30,1,5,train,49.1,32.67996966102161,-16.420030338978393,4.231102245953199,1.0
2013-08-30,1,1,train,83.8,145.08073115379207,61.280731153792075,115.75767545760198,1.0
2013-09-30,10,10,train,22.9,27.435536893682947,4.5355368936829485,61.638350628928364,1.0
2013-09-30,10,5,train,22.3,24.098655272734526,1.7986552727345249,52.70437419352518,1.0
2013-09-30,10,1,train,23.9,25.70846823741501,1.8084682374150098,58.258546769854696,1.0
2013-09-30,5,10,train,25.800000000000004,26.630722120593045,0.8307221205930411,-33.93734979765149,1.0
2013-09-30,5,5,train,28.6,20.196621508128306,-8.403378491871695,-17.74486281038305,1.0
2013-09-30,5,1,train,38.2,20.53852149985134,-17.661478500148664,22.75799326364054,1.0
2013-09-30,1,10,train,32.9,65.44074973555311,32.54074973555311,-48.84590525722779,1.0
2013-09-30,1,5,train,47.7,36.822675811217316,-10.877324188782687,20.12836334027629,1.0
2013-09-30,1,1,train,89.6,159.6486865529642,70.0486865529642,127.38122215306616,1.0
2013-10-31,10,10,train,22.3,25.903356743752255,3.6033567437522542,53.323461976002484,1.0
2013-10-31,10,5,train,22.0,23.257947447535052,1.2579474475350523,47.464149993320746,1.0
2013-10-31,10,1,train,23.700000000000003,24.511068845323404,0.8110688453234012,55.79698022107992,1.0
2013-10-31,5,10,train,26.100000000000005,26.416294487695904,0.31629448769589885,-33.414609653683236,1.0
2013-10-31,5,5,train,29.1,20.694324890962662,-8.40567510903734,-13.140772943924395,1.0
2013-10-31,5,1,train,38.4,24.400567399865594,-13.999432600134405,33.45511314477446,1.0
2013-10-31,1,10,train,32.7,57.684857378341405,24.984857378341403,-42.25887087458142,1.0
2013-10-31,1,5,train,47.9,47.550635525162065,-0.34936447483793387,33.669871507047944,1.0
2013-10-31,1,1,train,90.0,166.37228904280775,76.37228904280775,132.74588077268805,1.0
2013-11-29,10,10,train,22.6,22.572569511411608,-0.027430488588393587,49.720910298726004,1.0
2013-11-29,10,5,train,22.1,22.059904415565832,-0.040095584434169496,42.49284414831042,1.0
2013-11-29,10,1,train,23.5,24.005973783587,0.5059737835869988,51.46333008908474,1.0
2013-11-29,5,10,train,25.500000000000004,26.797926491449235,1.297926491449232,-37.08366353627069,1.0
2013-11-29,5,5,train,28.9,21.023435353292303,-7.8765646467076955,-14.814773152511666,1.0
2013-11-29,5,1,train,39.0,23.472925147329118,-15.527074852670882,33.22504009943758,1.0
2013-11-29,1,10,train,32.2,59.41998306082896,27.21998306082896,-43.02011656643286,1.0
2013-11-29,1,5,train,49.0,47.95184969448668,-1.0481503055133174,33.4383076784488,1.0
2013-11-29,1,1,train,104.40000000000002,177.95799399537927,73.55799399537925,141.98993588036217,1.0
2013-12-31,10,10,train,22.4,24.44591589337606,2.045915893376062,46.95585637344618,1.0
2013-12-31,10,5,train,22.0,21.219967517549257,-0.7800324824507427,37.07385797408163,1.0
2013-12-31,10,1,train,23.2,22.366868058392143,-0.8331319416078564,42.42311608042355,1.0
2013-12-31,5,10,train,25.0,31.142463269602178,6.142463269602178,-48.74929201020348,1.0
2013-12-31,5,5,train,28.1,24.68184324067921,-3.418156759320791,-31.884228639504723,1.0
2013-12-31,5,1,train,37.0,16.988132821473307,-20.011867178526693,11.328400434803443,1.0
2013-12-31,1,10,train,29.8,76.16232704836614,46.36232704836614,-59.37941049591543,1.0
2013-12-31,1,5,train,43.9,33.68129203216078,-10.218707967839215,14.100670735758493,1.0
2013-12-31,1,1,train,87.0,155.48786619240755,68.48786619240755,124.06136782710381,1.0
2014-01-31,10,10,train,23.2,26.27332377672059,3.073323776720592,59.29310722941043,1.0
2014-01-31,10,5,train,22.6,24.981135725116435,2.381135725116433,54.35694589847449,1.0
2014-01-31,10,1,train,23.999999999999996,27.441357472265224,3.441357472265228,63.98055346956158,1.0
2014-01-31,5,10,train,26.0,22.555085140888117,-3.4449148591118828,-23.613965183411075,1.0
2014-01-31,5,5,train,28.999999999999996,20.02685160274477,-8.973148397255226,-2.857150208529148,1.0
2014-01-31,5,1,train,40.10000000000001,28.131851775204865,-11.968148224795144,45.66020200279077,1.0
2014-01-31,1,10,train,31.4,49.95503038499967,18.555030384999668,-32.269751748000566,1.0
2014-01-31,1,5,train,48.1,54.80639234056869,6.706392340568691,41.1638234273077,1.0
2014-01-31,1,1,train,107.6,179.46575791001487,71.86575791001488,143.19295742918558,1.0
2014-02-28,10,10,train,22.9,28.29232651941957,5.392326519419573,64.43401528566332,1.0
2014-02-28,10,5,train,22.4,26.482101419920294,4.082101419920296,60.768821400203024,1.0
2014-02-28,10,1,train,23.5,29.322064867200805,5.822064867200805,69.63476768358015,1.0
2014-02-28,5,10,train,25.6,22.096848126359063,-3.503151873640938,-18.248173266361373,1.0
2014-02-28,5,5,train,29.4,19.123722374386542,-10.276277625613456,3.751156397757947,1.0
2014-02-28,5,1,train,40.0,29.873827608241726,-10.126172391758274,49.12598866496815,1.0
2014-02-28,1,10,train,31.100000000000005,48.12010454772077,17.020104547720766,-26.97723585300555,1.0
2014-02-28,1,5,train,46.49999999999999,59.85844726554556,13.358447265545564,45.42497774064867,1.0
2014-02-28,1,1,train,89.1,181.65342677729893,92.55342677729894,144.93846464254062,1.0
2014-03-31,10,10,train,22.9,29.437567902901876,6.537567902901877,68.77302954337573,1.0
2014-03-31,10,5,train,22.6,28.59076419442845,5.990764194428447,66.20145058974842,1.0
2014-03-31,10,1,train,24.299999999999997,31.3060984065801,7.006098406580104,76.26671821249892,1.0
2014-03-31,5,10,train,26.3,20.9303353188038,-5.369664681196202,-11.040849064388581,1.0
2014-03-31,5,5,train,30.3,19.83250238834872,-10.467497611651282,9.931556353294969,1.0
2014-03-31,5,1,train,42.3,32.76614427242826,-9.53385572757174,55.53485945429993,1.0
2014-03-31,1,10,train,31.5,41.19377268330172,9.693772683301717,-22.966299019735807,1.0
2014-03-31,1,5,train,47.8,63.088964989086264,15.288964989086267,48.96245685667477,1.0
2014-03-31,1,1,train,86.4,187.49088764420958,101.09088764420957,149.59608454253956,1.0
2014-04-30,10,5,train,23.3,30.917741231558978,7.617741231558977,73.36780614871938,1.0
2014-04-30,10,1,train,25.3,34.50249909982425,9.202499099824248,84.75151402762597,1.0
2014-04-30,5,10,train,26.6,21.413463247200173,-5.186536752799828,-2.0808463373291484,1.0
2014-04-30,5,5,train,30.500000000000004,20.496859713143085,-10.003140286856919,19.201549429610356,1.0
2014-04-30,10,10,train,23.5,31.5813478552789,8.0813478552789,74.79184972551218,1.0
2014-04-30,1,10,train,31.7,37.05191163771706,5.351911637717063,-15.372021464792317,1.0
2014-04-30,1,5,train,47.5,70.6280069369922,23.128006936992193,55.44539569012908,1.0
2014-04-30,1,1,train,93.5,182.44566874405447,88.94566874405447,145.57058227623497,1.0
2014-04-30,5,1,train,42.6,36.847676849575436,-5.752323150424566,64.19069985963608,1.0
2014-05-30,10,10,train,23.2,32.39697030750069,9.196970307500688,79.24697215441472,1.0
2014-05-30,10,5,train,23.2,33.10317742140878,9.903177421408781,79.63686128074858,1.0
2014-05-30,10,1,train,25.3,37.43359433791991,12.133594337919906,93.58961142764461,1.0
2014-05-30,5,10,train,26.6,21.58876587786777,-5.011234122132233,7.988107547963945,1.0
2014-05-30,5,5,train,30.3,25.0578868669731,-5.242113133026901,32.23279571357943,1.0
2014-05-30,5,1,train,43.3,44.838609391532906,1.5386093915329084,79.19659911420251,1.0
2014-05-30,1,10,train,30.7,36.73497802801813,6.034978028018134,-0.4479993798952959,1.0
2014-05-30,1,5,train,47.99999999999999,86.05792762865774,38.057927628657744,68.34083707595354,1.0
2014-05-30,1,1,train,105.5,205.41962758245822,99.91962758245822,163.90114933391786,1.0
2014-06-30,10,10,train,24.1,34.31392631507724,10.213926315077238,83.52733994003393,1.0
2014-06-30,10,5,train,24.5,35.17214218632593,10.672142186325928,87.05918069906468,1.0
2014-06-30,10,1,train,26.6,40.30409971378584,13.704099713785837,101.48576088754076,1.0
2014-06-30,5,10,train,27.7,21.49207398996024,-6.20792601003976,16.461980972601438,1.0
2014-06-30,5,5,train,32.5,27.115150853926906,-5.384849146073094,42.31721191252206,1.0
2014-06-30,5,1,train,46.7,50.75697378169153,4.056973781691525,90.45346298030604,1.0
2014-06-30,1,10,train,31.8,38.5718109687652,6.771810968765198,9.026476368754238,1.0
2014-06-30,1,5,train,50.2,99.52093300234726,49.32093300234726,79.3834073438691,1.0
2014-06-30,1,1,train,85.8,228.55503611900008,142.75503611900007,182.36053461309143,1.0
2014-07-31,10,10,train,26.4,38.88454954901411,12.484549549014112,97.52755410884285,1.0
2014-07-31,10,5,train,26.7,40.53338943378116,13.83338943378116,100.86144326448857,1.0
2014-07-31,10,1,train,29.1,45.41778135409258,16.31778135409258,114.3496587780128,1.0
2014-07-31,5,10,train,29.8,24.52367303073693,-5.276326969263071,29.10681544207198,1.0
2014-07-31,5,5,train,34.9,31.7671368530992,-3.1328631469007995,52.37119534088097,1.0
2014-07-31,5,1,train,51.3,54.06779532013185,2.767795320131853,96.36553224704048,1.0
2014-07-31,1,10,train,35.1,34.985828509363486,-0.11417149063651522,13.257380938475578,1.0
2014-07-31,1,5,train,50.2,101.38540974375175,51.18540974375175,80.77953456811346,1.0
2014-07-31,1,1,train,79.6,248.07573614097015,168.47573614097016,178.2172383819205,1.0
2014-08-29,10,5,train,32.4,52.814339590383675,20.414339590383676,133.0576683014558,1.0
2014-08-29,10,1,train,36.3,58.275415866509206,21.97541586650921,146.9307675927513,1.0
2014-08-29,5,10,train,36.5,36.8406386163901,0.34063861639010184,62.01103915913591,1.0
2014-08-29,5,5,train,43.1,46.85811779966166,3.7581177996616617,82.77236432601104,1.0
2014-08-29,10,10,train,32.1,51.192006798406844,19.092006798406842,129.10931671434338,1.0
2014-08-29,1,10,train,43.5,54.50687364059139,11.006873640591387,40.59098976779823,1.0
2014-08-29,1,5,train,59.1,139.0834722707141,79.98347227071412,110.93185856366674,1.0
2014-08-29,1,1,train,120.7,274.1509327689713,153.4509327689713,218.74079658606655,1.0
2014-08-29,5,1,train,68.7,68.31660242934217,-0.3833975706578343,121.87994641540946,1.0
2014-09-30,10,10,train,27.3,42.63905670220007,15.339056702200072,106.73517776022571,1.0
2014-09-30,10,5,train,28.2,44.98121501307394,16.781215013073943,113.12341600294674,1.0
2014-09-30,10,1,train,31.4,51.17992231087717,19.77992231087717,128.93545408389204,1.0
2014-09-30,5,10,train,31.2,29.418945092640506,-1.7810549073594935,44.99962969138521,1.0
2014-09-30,5,5,train,37.2,40.0164929505738,2.816492950573796,69.68919362538576,1.0
2014-09-30,5,1,train,57.0,63.85786509076035,6.857865090760349,113.93035711445573,1.0
2014-09-30,1,10,train,38.3,55.69751310684112,17.397513106841124,35.51733604454522,1.0
2014-09-30,1,5,train,56.49999999999999,135.83489449157426,79.33489449157426,98.07379500401166,1.0
2014-09-30,1,1,train,195.2,287.775440386451,92.57544038645102,229.61158086259468,1.0
2014-10-31,10,5,train,29.4,49.93833721335104,20.538337213351042,125.98675278758095,1.0
2014-10-31,10,1,train,32.3,56.08394855743303,23.783948557433035,141.2519745561826,1.0
2014-10-31,5,10,train,32.6,33.6369620286359,1.036962028635898,56.781722638906224,1.0
2014-10-31,5,5,train,38.9,44.80790762054929,5.907907620549288,79.08857817039011,1.0
2014-10-31,10,10,train,28.399999999999995,47.691680177520176,19.29168017752018,120.11452824220333,1.0
2014-10-31,1,10,train,40.5,56.6831474333008,16.183147433300803,40.53241215630589,1.0
2014-10-31,1,5,train,54.9,137.7198268544265,82.81982685442648,109.88452356359073,1.0
2014-10-31,1,1,train,162.3,281.37212109066263,119.07212109066262,202.88960444086388,1.0
2014-10-31,5,1,train,61.8,67.87531187684853,6.075311876848531,121.09798081087611,1.0
2014-11-28,10,5,train,32.2,57.85759436319815,25.65759436319815,145.9823779836356,1.0
2014-11-28,10,1,train,35.7,63.44759118023199,27.747591180231986,160.08668075068286,1.0
2014-11-28,5,10,train,35.8,42.906248065598746,7.1062480655987486,75.84079196285552,1.0
2014-11-28,5,5,train,43.5,53.467362835773244,9.967362835773244,94.98357182236185,1.0
2014-11-28,10,10,train,31.4,55.20607611368836,23.806076113688363,139.22202303903273,1.0
2014-11-28,1,10,train,47.099999999999994,75.9130206530213,28.81302065302131,55.592327454219856,1.0
2014-11-28,1,5,train,66.8,150.05758454520702,83.25758454520702,113.3092458214293,1.0
2014-11-28,1,1,train,187.8,326.8330856705403,139.0330856705403,260.7750730160843,1.0
2014-11-28,5,1,train,79.09999999999998,74.80205082047851,-4.297949179521467,133.4561428065009,1.0
2014-12-31,10,10,train,37.4,60.75093734657718,23.350937346577183,153.28266576235805,1.0
2014-12-31,10,5,train,38.3,63.22536833729582,24.925368337295822,159.3963623424231,1.0
2014-12-31,10,1,train,42.3,68.9134355489231,26.613435548923107,173.85182445950954,1.0
2014-12-31,5,10,train,43.0,49.994181690349336,6.994181690349336,88.99500856222387,1.0
2014-12-31,5,5,train,49.8,59.767412202413084,9.967412202413087,106.63248147036862,1.0
2014-12-31,1,10,train,57.8,89.17694050551657,31.376940505516572,62.172574240172786,1.0
2014-12-31,1,5,train,75.1,166.0384146283147,90.93841462831472,123.96461078180843,1.0
2014-12-31,1,1,train,343.0,364.87419934708436,21.874199347084357,235.22064891961608,1.0
2014-12-31,5,1,train,89.0,80.01503975143245,-8.984960248567546,142.75676207545328,1.0
2015-01-30,5,10,train,53.2,62.23783656582507,9.037836565825067,110.68819163100127,1.0
2015-01-30,10,5,train,49.8,72.38710932432562,22.587109324325624,182.64226971123475,1.0
2015-01-30,10,1,train,55.89999999999999,77.38469011618773,21.484690116187735,195.25182833860535,1.0
2015-01-30,5,5,train,60.9,70.18716405238517,9.287164052385172,125.21397203993808,1.0
2015-01-30,10,10,train,48.1,69.6693164239553,21.569316423955293,175.7849180561949,1.0
2015-01-30,1,10,train,67.1,120.92095167354996,53.82095167354997,82.64999366348016,1.0
2015-01-30,1,1,train,0.0,368.39061072851166,368.39061072851166,284.59716620406397,1.0
2015-01-30,5,1,train,101.2,87.3743897105511,-13.825610289448903,155.8867558167248,1.0
2015-01-30,1,5,train,83.6,191.17701029114252,107.57701029114253,146.20646787830248,1.0
2015-02-27,1,1,train,0.0,403.275028142237,403.275028142237,320.7108554982822,1.0
2015-02-27,1,5,train,91.79999999999998,194.8773978783116,103.07739787831161,116.33914441310446,1.0
2015-02-27,1,10,train,70.7,107.5702979033891,36.8702979033891,85.68549163121145,1.0
2015-02-27,5,1,train,101.0,86.50876105905431,-14.491238940945692,153.79213791280304,1.0
2015-02-27,5,5,train,58.8,68.12187196799196,9.321871967991967,121.53787461556591,1.0
2015-02-27,5,10,train,51.5,60.27042388583413,8.770423885834127,105.66746758415744,1.0
2015-02-27,10,1,train,54.0,75.31055035383044,21.310550353830436,190.01849884898644,1.0
2015-02-27,10,5,train,50.10000000000001,70.29796617666457,20.197966176664565,177.37108469221562,1.0
2015-02-27,10,10,train,46.9,67.24269713182164,20.342697131821645,169.66223600165094,1.0
2015-03-31,5,10,train,82.3,73.74391854291252,-8.556081457087473,131.5683034920158,1.0
2015-03-31,10,10,train,95.4,77.51397517380987,-17.886024826190138,195.578031672103,1.0
2015-03-31,10,5,train,90.9,80.67535964543474,-10.224640354565267,203.55462364706923,1.0
2015-03-31,10,1,train,103.7,85.70280526761613,-17.997194732383875,216.239535199083,1.0
2015-03-31,1,5,train,104.8,207.8037863411613,103.0037863411613,147.53977613493592,1.0
2015-03-31,5,1,train,143.8,94.98766568966506,-48.81233431033495,169.46978509398858,1.0
2015-03-31,1,10,train,89.0,137.60699339266125,48.60699339266125,105.19933688694815,1.0
2015-03-31,1,1,train,0.0,405.7213753500973,405.7213753500973,282.632982456995,1.0
2015-03-31,5,5,train,82.6,80.45936860454124,-2.1406313954587546,143.54949989778717,1.0
2015-04-30,10,10,train,60.8,72.84963562709855,12.049635627098553,183.8092848680509,1.0
2015-04-30,10,1,train,66.3,80.51733256890982,14.217332568909825,203.15590039092945,1.0
2015-04-30,10,5,train,61.00000000000001,75.83431154826421,14.834311548264203,191.34001775243448,1.0
2015-04-30,5,10,train,62.9,66.33023017866589,3.4302301786658873,118.31049649259309,1.0
2015-04-30,1,5,train,93.8,236.88667636466218,143.0866763646622,113.2227970930836,1.0
2015-04-30,5,1,train,103.5,91.80047100401615,-11.699528995983854,163.7834341924484,1.0
2015-04-30,1,10,train,73.0,136.32882587358148,63.32882587358148,96.68917185967622,1.0
2015-04-30,1,1,train,0.0,364.40935420491905,364.40935420491905,270.46914047517646,1.0
2015-04-30,5,5,train,66.7,74.58153921297064,7.881539212970637,133.0627227296545,1.0
2015-05-29,5,10,train,50.5,53.39922045959993,2.899220459599931,94.96957723677258,1.0
2015-05-29,10,5,train,44.8,66.70363280319927,21.903632803199272,168.30210526264287,1.0
2015-05-29,10,1,train,48.4,71.42285537561256,23.022855375612558,180.2093292137505,1.0
2015-05-29,5,5,train,52.9,61.53927370771523,8.639273707715233,109.74906788206238,1.0
2015-05-29,10,10,train,47.0,64.26518342254404,17.26518342254404,162.14957432701172,1.0
2015-05-29,1,10,train,64.8,88.43445995875729,23.63445995875729,68.21118251146476,1.0
2015-05-29,1,5,train,83.5,209.53623206915336,126.03623206915336,105.20390730899666,1.0
2015-05-29,1,1,train,0.0,348.09953216448025,348.09953216448025,277.7432423367393,1.0
2015-05-29,5,1,train,81.2,79.46569761402769,-1.7343023859723132,141.77666752009054,1.0
2015-06-30,10,10,train,33.4,51.050995838324475,17.650995838324476,128.6201516204801,1.0
2015-06-30,10,5,train,33.1,52.41803940717725,19.318039407177245,132.19196585677201,1.0
2015-06-30,10,1,train,35.0,57.20408974266445,22.20408974266445,144.33349922227654,1.0
2015-06-30,5,10,train,37.6,34.743051487521775,-2.856948512478226,58.754114569468626,1.0
2015-06-30,1,5,train,66.7,127.7611995032914,61.06119950329139,96.50216068963677,1.0
2015-06-30,5,1,train,55.6,64.0675211183122,8.467521118312199,114.30440948930776,1.0
2015-06-30,1,1,train,0.0,308.16227058812603,308.16227058812603,219.23262219835902,1.0
2015-06-30,5,5,train,40.4,43.60476452384992,3.2047645238499243,76.58462757920529,1.0
2015-06-30,1,10,train,54.2,49.32680582820737,-4.873194171792633,33.6298097216484,1.0
2015-07-31,1,1,train,0.0,304.4401495707066,304.4401495707066,242.90809503098188,1.0
2015-07-31,1,5,train,76.4,144.00293215198755,67.60293215198755,114.8977162744134,1.0
2015-07-31,1,10,train,57.7,75.07675409122191,17.376754091221912,58.63102449717207,1.0
2015-07-31,5,1,train,68.9,72.36233724754798,3.4623372475479783,129.10339098453034,1.0
2015-07-31,5,10,train,41.7,43.119077803769784,1.419077803769781,75.69441666597496,1.0
2015-07-31,10,1,train,39.6,64.03654826931808,24.436548269318074,161.57269753623024,1.0
2015-07-31,10,5,train,37.3,59.0854089348693,21.785408934869302,149.08031686042926,1.0
2015-07-31,10,10,train,38.2,57.3158423305865,19.115842330586496,144.489071607723,1.0
2015-07-31,5,5,train,46.0,52.29879426997768,6.298794269977677,93.1787103983545,1.0
2015-08-31,10,10,train,36.5,51.785214489137246,15.285214489137246,130.66095883733183,1.0
2015-08-31,5,10,train,39.7,35.42226370752842,-4.27773629247158,59.89373010415257,1.0
2015-08-31,10,5,train,35.5,53.02274273390111,17.52274273390111,133.38920931354318,1.0
2015-08-31,10,1,train,37.1,57.913083578508775,20.813083578508774,145.99964757573647,1.0
2015-08-31,5,5,train,43.4,44.8394797017093,1.4394797017093026,79.05656410044328,1.0
2015-08-31,1,10,train,57.2,60.745208921878806,3.545208921878803,39.041159643766555,1.0
2015-08-31,1,5,train,70.2,132.8764401736905,62.676440173690494,106.01056320520067,1.0
2015-08-31,1,1,train,0.0,276.1976832093007,276.1976832093007,210.73917835555918,1.0
2015-08-31,5,1,train,64.0,65.21234581462122,1.2123458146212158,116.34691883875996,1.0
2015-09-30,10,10,train,36.7,54.59653204637547,17.89653204637547,137.62774074520573,1.0
2015-09-30,10,5,train,36.1,57.005851110516254,20.905851110516252,143.72834506773398,1.0
2015-09-30,10,1,train,38.4,62.20136200022192,23.80136200022192,156.9422793767089,1.0
2015-09-30,5,10,train,41.3,41.42580116059324,0.12580116059324098,72.19396874388006,1.0
2015-09-30,5,5,train,46.6,51.136754574184366,4.536754574184364,90.82134615355739,1.0
2015-09-30,1,10,train,60.2,88.90737024243457,28.707370242434564,36.73782444473495,1.0
2015-09-30,1,5,train,85.0,165.0624163063468,80.06241630634679,123.85786866343142,1.0
2015-09-30,1,1,train,0.0,323.59412555975564,323.59412555975564,258.1907567506329,1.0
2015-09-30,5,1,train,74.0,73.05582592512367,-0.9441740748763294,130.340660858472,1.0
2015-10-30,5,10,train,41.2,42.70788462422482,1.5078846242248147,74.77089577514602,1.0
2015-10-30,10,5,train,36.7,56.919612341851156,20.219612341851153,143.55605490190214,1.0
2015-10-30,10,1,train,39.50000000000001,62.696460408302094,23.196460408302087,158.1914782717364,1.0
2015-10-30,10,10,train,36.5,54.20351554113226,17.703515541132262,136.762652869656,1.0
2015-10-30,5,5,train,46.4,52.779303042353014,6.3793030423530155,94.11623256852403,1.0
2015-10-30,1,10,train,58.1,86.78131198328614,28.681311983286143,62.528606187443614,1.0
2015-10-30,1,5,train,91.0,177.68441641048352,86.68441641048352,116.85062728782327,1.0
2015-10-30,1,1,train,0.0,333.31672817822664,333.31672817822664,264.04774214190206,1.0
2015-10-30,5,1,train,75.7,73.88658331175286,-1.8134166882471447,131.8029990834362,1.0
2015-11-30,10,10,train,36.1,51.56804717084261,15.46804717084261,130.0487288337008,1.0
2015-11-30,10,5,train,35.5,55.1113079774402,19.611307977440198,139.05313348894848,1.0
2015-11-30,10,1,train,37.5,61.33996508415901,23.83996508415901,154.7688608034227,1.0
2015-11-30,5,10,train,42.4,41.363161999624865,-1.036838000375134,71.32963555687967,1.0
2015-11-30,5,5,train,47.99999999999999,53.079729065700484,5.079729065700491,94.24593807194903,1.0
2015-11-30,5,1,train,83.9,75.66767100498281,-8.232328995017198,135.00051665310366,1.0
2015-11-30,1,10,train,61.8,90.09313926102146,28.293139261021466,57.89126665107567,1.0
2015-11-30,1,5,train,128.5,180.16996982432357,51.66996982432357,118.59100852784783,1.0
2015-11-30,1,1,train,0.0,437.3962127791719,437.3962127791719,318.74601141928395,1.0
2015-12-31,10,10,train,33.9,50.420533526206185,16.520533526206187,127.10088734709899,1.0
2015-12-31,10,5,train,32.9,52.417212661245046,19.517212661245047,132.23998668833863,1.0
2015-12-31,10,1,train,34.4,58.11158160629278,23.711581606292782,146.62322145686588,1.0
2015-12-31,5,10,train,38.4,36.43476002573923,-1.9652399742607685,61.75864503374414,1.0
2015-12-31,5,5,train,42.6,46.54583908379999,3.9458390837999886,82.59431529847816,1.0
2015-12-31,5,1,train,65.0,69.19610215178439,4.1961021517843875,123.4544345927692,1.0
2015-12-31,1,10,train,52.20000000000001,69.53195923928777,17.331959239287762,48.98119526604177,1.0
2015-12-31,1,5,train,79.5,143.30466905900548,63.80466905900548,104.06006219297656,1.0
2015-12-31,1,1,train,0.0,322.03907242691906,322.03907242691906,256.95000386471446,1.0
2016-01-29,10,10,train,43.2,59.62740533328035,16.427405333280348,150.447845600078,1.0
2016-01-29,10,5,train,42.1,63.147470252922645,21.047470252922643,159.32943587844974,1.0
2016-01-29,10,1,train,44.6,69.3968045986094,24.796804598609405,175.0973346070296,1.0
2016-01-29,5,10,train,50.4,51.4763634794289,1.076363479428899,91.64948615204788,1.0
2016-01-29,5,5,train,58.5,62.1624710858242,3.662471085824201,110.88774952773366,1.0
2016-01-29,5,1,train,126.7,86.84377353079974,-39.856226469200266,154.9400706940095,1.0
2016-01-29,1,10,train,77.7,121.0791054382567,43.3791054382567,80.02134972251982,1.0
2016-01-29,1,5,train,211.6,226.6903264652545,15.090326465254492,125.85552630345103,1.0
2016-01-29,1,1,train,0.0,461.7082652196414,461.7082652196414,339.5000003065658,1.0
2016-02-29,10,5,train,55.29999999999999,71.23206736269175,15.932067362691761,179.72794577353838,1.0
2016-02-29,10,1,train,58.1,77.26735279455265,19.16735279455265,194.95577072634114,1.0
2016-02-29,5,10,train,64.3,62.143625367412,-2.1563746325879976,110.72616922989165,1.0
2016-02-29,5,5,train,78.1,71.8201489859907,-6.279851014009296,128.136059831591,1.0
2016-02-29,10,10,train,58.1,67.59304055878746,9.493040558787463,170.5461988961044,1.0
2016-02-29,1,10,train,108.69999999999999,160.99975547360597,52.299755473605984,95.62858418327986,1.0
2016-02-29,1,5,train,0.0,353.5995589002152,353.5995589002152,93.84534929089382,1.0
2016-02-29,1,1,train,0.0,625.4718783408589,625.4718783408589,296.3293472445778,1.0
2016-02-29,5,1,train,0.0,91.76354622015714,91.76354622015714,163.71755579508184,1.0
2016-03-31,10,10,train,53.3,67.49981375580269,14.199813755802694,170.31097531756956,1.0
2016-03-31,10,5,train,50.3,71.06873354103993,20.768733541039936,179.31583289618283,1.0
2016-03-31,10,1,train,53.0,76.77506539498167,23.775065394981667,193.71366437830284,1.0
2016-03-31,5,10,train,58.5,61.97252993991006,3.4725299399100606,110.54699692429962,1.0
2016-03-31,5,5,train,70.2,70.86986812769572,0.6698681276957217,126.37666775231958,1.0
2016-03-31,5,1,train,0.0,89.12518971465755,89.12518971465755,159.01040032661146,1.0
2016-03-31,1,10,train,91.2,149.03150315561157,57.83150315561157,84.30787439824154,1.0
2016-03-31,1,5,train,391.6,218.95757367242655,-172.64242632757347,171.25922549240627,1.0
2016-03-31,1,1,train,0.0,504.85872438498143,504.85872438498143,344.6011370562108,1.0
2016-04-29,10,5,train,41.60000000000001,64.48841516765305,22.888415167653037,162.7128176030436,1.0
2016-04-29,10,1,train,44.2,70.50901106288602,26.309011062886015,177.90357890824697,1.0
2016-04-29,5,10,train,49.6,52.17533583928495,2.5753358392849464,93.0120902336413,1.0
2016-04-29,5,5,train,57.8,63.029866294803156,5.229866294803159,112.44373933408433,1.0
2016-04-29,10,10,train,43.0,60.81453859440743,17.81453859440743,153.4431401391996,1.0
2016-04-29,1,10,train,75.7,117.4229025411236,41.7229025411236,83.1826754658228,1.0
2016-04-29,1,5,train,205.5,236.45153501905665,30.95153501905665,127.55976009357836,1.0
2016-04-29,1,1,train,0.0,451.0303335972598,451.0303335972598,346.42874210684766,1.0
2016-04-29,5,1,train,149.4,84.11624861049873,-65.28375138950128,150.07382770629283,1.0
