as_of_date,ccy,z_1,z_2,z_3,z_4
2019-11-29,SEK,0.033709057,0.0065426715,0.02215904,0.030112427
2019-12-31,SEK,0.038311914,0.007297054,0.025628347,0.03452794
2020-01-31,SEK,0.028003622,0.0054070763,0.017828977,0.024388712
2020-02-28,SEK,0.019652478,0.0062466655,0.011950389,0.015564457
2020-03-31,SEK,0.02281766,0.0036348905,0.015031371,0.02030628
2020-04-30,SEK,0.020130008,0.0046375515,0.012766442,0.016727557
2020-05-29,SEK,0.022603674,0.0058948686,0.014516906,0.018863793
2020-06-30,SEK,0.02054402,0.008631629,0.012885642,0.015559968
2020-07-31,SEK,0.020315262,0.0079155695,0.012928274,0.015942534
2020-08-31,SEK,0.02600373,0.011692181,0.016479876,0.019722715
2020-09-30,SEK,0.021025054,0.010641949,0.0129738655,0.015089743
2020-10-30,SEK,0.020788837,0.0111298105,0.012737325,0.014554925
2020-11-30,SEK,0.023652747,0.011558633,0.014733,0.017384648
2020-12-31,SEK,0.02507624,0.011292146,0.015921678,0.019134529
2021-01-29,SEK,0.02875094,0.014136962,0.018026844,0.021170234
2021-02-26,SEK,0.045535997,0.017428301,0.03026761,0.03725776
2021-03-31,SEK,0.045592487,0.018418439,0.029792918,0.036331
2021-04-30,SEK,0.04694999,0.018731045,0.030815993,0.03768049
2021-05-31,SEK,0.049029306,0.01892715,0.032225773,0.0398251
2021-06-30,SEK,0.043859035,0.015906624,0.029143576,0.036447823
2021-07-30,SEK,0.034891978,0.0141111035,0.02243623,0.027657665
2021-08-31,SEK,0.03640537,0.012974723,0.024055352,0.03019646
2021-09-30,SEK,0.047578037,0.014721246,0.032548636,0.041476257
2021-10-29,SEK,0.046435438,0.0043975236,0.034641936,0.047616243
2021-11-30,SEK,0.040683404,0.00860273,0.029253602,0.03865026
2021-12-31,SEK,0.04655983,0.0076206955,0.03373459,0.045561545
2017-01-31,GBP,0.06739856,-0.00012748316,0.048171915,0.068959065
2017-02-28,GBP,0.056871373,0.00079831574,0.03961838,0.056621738
2017-03-31,GBP,0.057527438,-0.00069226883,0.040652722,0.05869954
2017-04-28,GBP,0.056444596,0.00091644935,0.039566725,0.056509838
2017-05-31,GBP,0.056246154,0.00240051,0.03926661,0.055571474
2017-06-30,GBP,0.06465125,-0.00022369623,0.046055105,0.06629284
2017-07-31,GBP,0.06353213,0.0025692824,0.044720247,0.06336873
2017-08-31,GBP,0.056576177,0.0024298942,0.039492104,0.05608162
2017-09-29,GBP,0.06634258,-0.004028652,0.04795742,0.07032116
2017-10-31,GBP,0.06372155,-0.006494456,0.046291016,0.06889462
2017-11-30,GBP,0.063661024,-0.0075777005,0.046667665,0.069690116
2017-12-29,GBP,0.05795321,-0.007174056,0.04231844,0.06326102
2018-01-31,GBP,0.069438525,-0.009119599,0.051823944,0.077293485
2018-02-28,GBP,0.06808707,-0.013032989,0.05121195,0.07771538
2018-03-30,GBP,0.062299676,-0.018666184,0.047377422,0.07429752
2018-04-30,GBP,0.06715909,-0.014565477,0.050279025,0.077065095
2018-05-31,GBP,0.06393353,-0.011240464,0.047427595,0.071795784
2018-06-29,GBP,0.06592221,-0.013642602,0.049136117,0.07509208
2018-07-31,GBP,0.06844667,-0.016655918,0.05117514,0.07915877
2018-08-31,GBP,0.06665708,-0.016654424,0.04978952,0.07721021
2018-09-28,GBP,0.071094446,-0.016754404,0.05323981,0.082139686
2018-10-31,GBP,0.069338694,-0.016661663,0.051620815,0.07988305
2018-11-30,GBP,0.07053475,-0.016751485,0.051694714,0.080657646
2018-12-31,GBP,0.062159963,-0.020415837,0.046264485,0.07384017
2019-01-31,GBP,0.062175993,-0.018111765,0.045833804,0.07242272
2019-02-28,GBP,0.06600047,-0.017247684,0.048675533,0.07614507
2019-03-29,GBP,0.05432132,-0.015661743,0.039519988,0.06261988
2019-04-30,GBP,0.060055383,-0.01710385,0.04418061,0.06974545
2019-05-31,GBP,0.050891753,-0.014243674,0.036737815,0.058208764
2019-06-28,GBP,0.048857905,-0.013275636,0.034992076,0.055439368
2019-07-31,GBP,0.041825823,-0.009654999,0.029009335,0.045710422
2019-08-30,GBP,0.027392056,-0.0153902825,0.020074122,0.034607954
2019-09-30,GBP,0.028736433,-0.015037846,0.02075328,0.035462722
2019-10-31,GBP,0.036896423,-0.015643936,0.026744556,0.04433152
2019-11-29,GBP,0.040772565,-0.015023518,0.029800236,0.048387423
2019-12-31,GBP,0.0452675,-0.014169595,0.03301169,0.052507386
2020-01-31,GBP,0.033503592,-0.0134924725,0.02410828,0.03974838
2020-02-28,GBP,0.029131401,-0.011106197,0.020908825,0.0342182
2020-03-31,GBP,0.025691666,-0.01074861,0.018666375,0.03054655
2020-04-30,GBP,0.019548226,-0.0108326515,0.014444096,0.024294842
2020-05-29,GBP,0.018013567,-0.0040144753,0.012741494,0.019532837
2020-06-30,GBP,0.018162983,-0.0007743684,0.012391746,0.017996486
2020-07-31,GBP,0.01690811,0.0025566793,0.011060616,0.015127959
2020-08-31,GBP,0.025740556,0.0063437093,0.016948164,0.022305802
2020-09-30,GBP,0.022427835,0.0061905934,0.014790542,0.019205205
2020-10-30,GBP,0.024596572,0.0076905945,0.016350225,0.020920303
2020-11-30,GBP,0.026414799,0.007502671,0.01778284,0.023010217
2020-12-31,GBP,0.022441737,0.007871657,0.014924751,0.01875535
2021-01-29,GBP,0.029079476,0.008904643,0.019767877,0.02528707
2021-02-26,GBP,0.047585398,0.0092206765,0.034045536,0.045140292
2021-03-31,GBP,0.050328556,0.009184681,0.03602293,0.04791786
2021-04-30,GBP,0.049818397,0.007920157,0.036084063,0.048380457
2021-05-31,GBP,0.04830999,0.0077946587,0.03478808,0.046707597
2021-06-30,GBP,0.04400657,0.0046416395,0.0323942,0.04450357
2021-07-30,GBP,0.036649637,-0.0013211058,0.027393024,0.039557222
2021-08-31,GBP,0.03958331,-0.0021091574,0.02965039,0.0429598
2021-09-30,GBP,0.05112229,-0.0061585014,0.038684167,0.05745314
2021-10-29,GBP,0.04602103,-0.027549025,0.03785488,0.063808784
2021-11-30,GBP,0.037833706,-0.024477683,0.03238377,0.05482954
2017-01-31,USD,0.10478318,-0.016078405,0.07745192,0.11682546
2017-02-28,USD,0.1044402,-0.020486401,0.077546686,0.118626505
2017-03-31,USD,0.1050605,-0.020778308,0.077884555,0.11926301
2017-04-28,USD,0.10000564,-0.021063946,0.07376704,0.1135353
2017-05-31,USD,0.09609687,-0.02021068,0.07052477,0.108695626
2017-06-30,USD,0.10095245,-0.022637006,0.07439728,0.11499148
2017-07-31,USD,0.101178184,-0.02158222,0.07399231,0.11423179
2017-08-31,USD,0.09395372,-0.02192779,0.06835155,0.1064681
2017-09-29,USD,0.10078569,-0.027072178,0.07460368,0.1170391
2017-10-31,USD,0.10313846,-0.029191531,0.07650497,0.12054619
2017-11-30,USD,0.10399656,-0.034768578,0.07773514,0.12433517
2017-12-29,USD,0.10214974,-0.039691295,0.076872714,0.12488197
2018-01-31,USD,0.113944076,-0.045381412,0.08671076,0.14069536
2018-02-28,USD,0.11965273,-0.051133685,0.091073096,0.14905949
2018-03-30,USD,0.1149662,-0.055159874,0.0876022,0.14566952
2018-04-30,USD,0.122956626,-0.058461167,0.09399374,0.15589327
2018-05-31,USD,0.12002377,-0.05765334,0.09157462,0.15211199
2018-06-29,USD,0.119998634,-0.061224416,0.09198845,0.15400505
2018-07-31,USD,0.12406251,-0.06274375,0.09502654,0.15895218
2018-08-31,USD,0.12076261,-0.06191495,0.092145726,0.15463012
2018-09-28,USD,0.1279404,-0.065370336,0.097954854,0.16414723
2018-10-31,USD,0.13336481,-0.06635681,0.10134483,0.1695369
2018-11-30,USD,0.12734297,-0.06537591,0.096056044,0.16175573
2018-12-31,USD,0.11557622,-0.059258644,0.08577393,0.14479733
2019-01-31,USD,0.11366668,-0.05786565,0.084375694,0.14232188
2019-02-28,USD,0.11700542,-0.056437068,0.086796366,0.14529034
2019-03-29,USD,0.10449429,-0.05333086,0.07685006,0.13006434
2019-04-30,USD,0.10866083,-0.051503632,0.07969052,0.13345987
2019-05-31,USD,0.092470124,-0.04354903,0.066866264,0.112198286
2019-06-28,USD,0.088679075,-0.037428997,0.06374859,0.10561449
2019-07-31,USD,0.08684583,-0.041822534,0.06287697,0.106052846
2019-08-30,USD,0.062134344,-0.036860622,0.0444166,0.07778501
2019-09-30,USD,0.06894045,-0.03822895,0.050127633,0.08636896
2019-10-31,USD,0.07163268,-0.033370614,0.05192343,0.087184206
2019-11-29,USD,0.075248,-0.034712665,0.0548656,0.09181096
2019-12-31,USD,0.08381544,-0.03406199,0.06126286,0.10065754
2020-01-31,USD,0.06654321,-0.028757472,0.047610857,0.079379365
2020-02-28,USD,0.051837347,-0.019510215,0.03675014,0.06023556
2020-03-31,USD,0.035037912,-0.007071202,0.02378938,0.03688214
2020-04-30,USD,0.03282328,0.00028760452,0.022253763,0.031995643
2020-05-29,USD,0.03607876,0.0048524863,0.02374158,0.03278888
2020-06-30,USD,0.035672143,0.0058387024,0.023328848,0.03178525
2020-07-31,USD,0.029801993,0.005380947,0.019319102,0.02619312
2020-08-31,USD,0.041605163,0.009179282,0.02689888,0.03603448
2020-09-30,USD,0.0420869,0.009608084,0.02724212,0.036453295
2020-10-30,USD,0.050089583,0.012082791,0.033041798,0.04362547
2020-11-30,USD,0.047794662,0.011302984,0.031413052,0.04160957
2020-12-31,USD,0.05310996,0.014762074,0.034613594,0.044996526
2021-01-29,USD,0.061098263,0.017916022,0.040297072,0.051650688
2021-02-26,USD,0.07379791,0.019280571,0.050663296,0.065283194
2021-03-31,USD,0.08676038,0.021580365,0.060374513,0.07794391
2021-04-30,USD,0.08042014,0.0201185,0.05562608,0.07193635
2021-05-31,USD,0.078313224,0.021532541,0.053960044,0.069145575
2021-06-30,USD,0.06914214,0.0138694085,0.04911435,0.065143615
2021-07-30,USD,0.063381664,0.014945086,0.04401981,0.057957307
2021-08-31,USD,0.064622015,0.013690143,0.04563106,0.060423315
2021-09-30,USD,0.070393085,0.01264144,0.050798472,0.06784482
2021-10-29,USD,0.0686955,0.0019254452,0.051585015,0.07299283
2021-11-30,USD,0.06565598,-0.0031017167,0.050107993,0.072795145
2021-12-31,USD,0.06913151,-0.0065896423,0.052461084,0.077599525
