as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2017-12-29,DKK,-0.31990865,0.78910077,-0.67650914,0.18830971,-0.35383373,1.0645493,-0.16046377,0.6748809,-0.023398573,-0.06285317,-0.034769244,-0.017542366,-0.0016857814,0.06472297,0.011963101
2018-01-31,DKK,-0.32547262,0.8179481,-0.6915821,0.18941037,-0.37689453,1.0593185,-0.17212594,0.6671647,-0.026021566,-0.07000776,-0.038650226,-0.019382048,-0.0017396875,0.072215796,0.012539047
2018-02-28,DKK,-0.33744246,0.8317581,-0.7168174,0.1899507,-0.39384818,1.0567868,-0.1791676,0.6634536,-0.02729296,-0.07343297,-0.04053571,-0.020236561,-0.0017689287,0.075852506,0.012943238
2018-03-30,DKK,-0.31986898,0.8013156,-0.67808306,0.18877217,-0.36175948,1.0623415,-0.16473657,0.6716173,-0.02450535,-0.065883726,-0.03640531,-0.018329276,-0.0017079868,0.06788149,0.012176186
2018-04-30,DKK,-0.3238518,0.8120117,-0.6872207,0.18918164,-0.37060377,1.060399,-0.1689274,0.6687553,-0.025479106,-0.06853644,-0.037846867,-0.019008178,-0.0017280146,0.070664145,0.012413194
2018-05-31,DKK,-0.31240135,0.7868561,-0.6610483,0.1882134,-0.34562707,1.0649768,-0.15724535,0.6755049,-0.023179764,-0.06229541,-0.0344409,-0.017407004,-0.0016700735,0.06410584,0.011820119
2018-06-29,DKK,-0.3129608,0.7764136,-0.66086626,0.1878207,-0.34033757,1.0668594,-0.15413456,0.6782943,-0.022236465,-0.059702083,-0.033046708,-0.016724892,-0.0016498761,0.061417956,0.011650883
2018-07-31,DKK,-0.31741813,0.79232144,-0.67187107,0.18842757,-0.35350284,1.0639749,-0.16068324,0.6740287,-0.023685072,-0.06365241,-0.03519099,-0.01775405,-0.0016880488,0.06554206,0.01198475
2018-08-31,DKK,-0.3079771,0.77921385,-0.65135956,0.18791837,-0.33748132,1.0663701,-0.15367618,0.6775624,-0.022478877,-0.06039689,-0.033401877,-0.016915536,-0.0016480146,0.06211348,0.01162375
2018-09-28,DKK,-0.31175599,0.80576634,-0.6624862,0.18892689,-0.3566758,1.0615616,-0.16373153,0.6704584,-0.02488909,-0.06698588,-0.03696748,-0.018626912,-0.0017015019,0.06898773,0.012130231
2018-10-31,DKK,-0.3119785,0.7963751,-0.66172135,0.18857291,-0.35173622,1.0632566,-0.16081603,0.67296183,-0.024041288,-0.06465694,-0.03571458,-0.01802305,-0.0016876298,0.06656413,0.011976199
2018-11-30,DKK,-0.3084287,0.7791455,-0.6523181,0.18791719,-0.33827886,1.0663793,-0.1539735,0.67757726,-0.022474585,-0.060379874,-0.03339616,-0.01691013,-0.0016490017,0.06210018,0.011631046
2018-12-31,DKK,-0.29954445,0.7677041,-0.63293517,0.18747193,-0.32338154,1.0684702,-0.14734182,0.6806705,-0.021419242,-0.057535015,-0.03183022,-0.016171146,-0.001609089,0.059107356,0.011308789
2019-01-31,DKK,-0.2758335,0.7328404,-0.58161044,0.186124,-0.28361717,1.0748322,-0.13004732,0.69011486,-0.018205753,-0.048839487,-0.027064638,-0.013869592,-0.0014750041,0.050031558,0.010363259
2019-02-28,DKK,-0.2803255,0.73709786,-0.591118,0.18629085,-0.28989255,1.0740514,-0.13269377,0.68895286,-0.018602056,-0.049903918,-0.02765367,-0.01415247,-0.0014954519,0.051146694,0.010500692
2019-03-29,DKK,-0.24876064,0.67947906,-0.52121115,0.18407273,-0.23042238,1.0845813,-0.10583382,0.7046945,-0.013269198,-0.03541806,-0.019747686,-0.010189685,-0.0012223388,0.036204174,0.009039471
2019-04-30,DKK,-0.25879198,0.68578994,-0.5419632,0.18432632,-0.24277115,1.0834037,-0.11066469,0.70293593,-0.0138707915,-0.037015963,-0.0206436,-0.0106252795,-0.0012672317,0.03787456,0.009297619
2019-05-31,DKK,-0.24043909,0.64183855,-0.4999791,0.1826354,-0.20233259,1.0914804,-0.09169277,0.7150959,-0.009768732,-0.025831373,-0.014564877,-0.007461817,-0.0010159415,0.026486486,0.008255767
2019-06-28,DKK,-0.21593776,0.5819674,-0.44391683,0.18030694,-0.1481744,1.1026416,-0.066250205,0.7320316,-0.004072937,-0.010282736,-0.006123787,-0.0029075735,-0.00058650976,0.0108731175,0.006819181
2019-07-31,DKK,-0.19577605,0.54863876,-0.3996478,0.17898005,-0.11178862,1.1089922,-0.050001148,0.74172366,-0.0008135278,-0.0014192298,-0.0012895302,-0.00024004921,-0.00028795764,0.002057019,0.00590472
2019-08-30,DKK,-0.13789228,0.46446258,-0.2737879,0.17551911,-0.013388968,1.1255962,-0.006564833,0.76728106,0.0077650524,0.021886226,0.011436169,0.00704363,0.0006536376,-0.020718623,0.003428624
2019-09-30,DKK,-0.14756504,0.50048065,-0.29779136,0.17699915,-0.043177266,1.1184195,-0.021367501,0.7561812,0.0040580677,0.011731073,0.0059460807,0.0038008066,0.00024247165,-0.01094113,0.0042784656
2019-10-31,DKK,-0.16813439,0.5498314,-0.34520066,0.17898722,-0.09004611,1.10884,-0.043534894,0.7414613,-0.00087337085,-0.0017340612,-0.0013623671,-0.00037320334,-0.0002538422,0.0022437798,0.0055194017
2019-11-29,DKK,-0.1660594,0.5651741,-0.34303072,0.17958292,-0.09704696,1.1059389,-0.04792543,0.7370149,-0.0023564515,-0.005830537,-0.0035554534,-0.0016281407,-0.00037670796,0.0062560085,0.005773366
2019-12-31,DKK,-0.18661857,0.6063965,-0.38926938,0.18120548,-0.13878134,1.0981668,-0.067160174,0.7251804,-0.0063354983,-0.016670214,-0.009455226,-0.0048534423,-0.0007136391,0.017083453,0.006830833
2020-01-31,DKK,-0.14913824,0.5384937,-0.30601862,0.17851391,-0.06714719,1.1110566,-0.034646977,0.7448426,0.00027509133,0.0013216293,0.00034816662,0.0005429601,-0.00012368716,-0.000831969,0.0050245672
2020-02-28,DKK,-0.12838608,0.5054678,-0.26065427,0.1771726,-0.0308494,1.1174963,-0.018460616,0.7547338,0.0035948239,0.010352621,0.005271486,0.0033397805,0.00022263089,-0.009692749,0.0040912093
2020-03-31,DKK,-0.12237234,0.59501547,-0.25969753,0.18067211,-0.07609581,1.1004648,-0.04505419,0.7286111,-0.0051212525,-0.013691757,-0.007619709,-0.0040557827,-0.0005289103,0.013819779,0.005678937
2020-04-30,DKK,-0.09454493,0.54475975,-0.19794925,0.17867947,-0.023335949,1.1100134,-0.02109666,0.7431816,-0.00022344192,-0.00035993656,-0.0003567179,-4.883909e-05,-8.686757e-05,0.0005583459,0.00433976
2020-05-29,DKK,-0.09969114,0.55495137,-0.2094312,0.17908522,-0.03305632,1.1080619,-0.025623318,0.7401938,-0.0012256341,-0.0030948312,-0.0018424223,-0.00088292424,-0.00018148664,0.003257227,0.0046026167
2020-06-30,DKK,-0.1044452,0.5439379,-0.21749808,0.17866115,-0.030914363,1.1101435,-0.023412533,0.7433914,-0.00016300281,-0.00014047226,-0.000273033,3.156965e-05,-9.548584e-05,0.00038670652,0.0044676196
2020-07-31,DKK,-0.096034795,0.5302018,-0.19893679,0.1781075,-0.015509426,1.1127977,-0.016458936,0.7474619,0.0012038506,0.0035762275,0.0017544777,0.0011716696,4.200344e-05,-0.0032785004,0.0040847138
2020-08-31,DKK,-0.12191283,0.5537085,-0.253492,0.1790697,-0.051497858,1.1082352,-0.031409822,0.7404833,-0.0011518436,-0.0027659342,-0.0017463397,-0.0007522836,-0.00020807852,0.0030373693,0.0049077244
2020-09-30,DKK,-0.10468672,0.52837706,-0.2160069,0.17804855,-0.02225728,1.1131235,-0.018466191,0.7479718,0.0013652599,0.0040710615,0.0019878892,0.0013374271,4.3678156e-05,-0.0037188055,0.0041784747
2020-10-30,DKK,-0.1053916,0.51450163,-0.21560693,0.17749867,-0.014836316,1.1158041,-0.014102699,0.75209904,0.0027406937,0.007864589,0.004022663,0.0025250546,0.00017429596,-0.0073976936,0.0039256243
2020-11-30,DKK,-0.10391135,0.5271203,-0.21429035,0.1779972,-0.020644862,1.1133689,-0.017772404,0.7483485,0.0014917408,0.0044134273,0.0021755241,0.0014427573,5.7084017e-05,-0.0040562907,0.004141568
2020-12-31,DKK,-0.10180506,0.52844507,-0.21045983,0.17804712,-0.020230185,1.1131194,-0.018010668,0.7479604,0.001364187,0.004053657,0.0019878892,0.0013278625,4.7371497e-05,-0.003713114,0.0041354303
2021-01-29,DKK,-0.12586722,0.54619706,-0.26049405,0.17878166,-0.050880205,1.1096524,-0.03026038,0.7426615,-0.00042907792,-0.000751539,-0.0006794174,-0.00012822881,-0.00015126716,0.0010839789,0.004825723
2021-02-26,DKK,-0.16001159,0.60734737,-0.3360978,0.18120141,-0.11538305,1.0980673,-0.05937796,0.7250006,-0.00636828,-0.01691408,-0.009487053,-0.0049621663,-0.00067533914,0.01719741,0.0064578215
2021-03-31,DKK,-0.18439487,0.6108617,-0.38479084,0.18137154,-0.13756728,1.0973481,-0.06675357,0.72393316,-0.006750338,-0.017831974,-0.010066263,-0.005200182,-0.0007371733,0.018222237,0.0068811527
2021-04-30,DKK,-0.1981427,0.6308118,-0.41470033,0.18215418,-0.16094747,1.0936236,-0.077057585,0.7182967,-0.0086531,-0.022991583,-0.012889668,-0.00669474,-0.00088533503,0.023444027,0.007442277
2021-05-31,DKK,-0.19496146,0.6344843,-0.40887746,0.18228903,-0.1602463,1.0929574,-0.0773911,0.7172829,-0.008989257,-0.023935698,-0.013385298,-0.0069743632,-0.0009020448,0.024375461,0.007459335
2021-06-30,DKK,-0.18732285,0.6323224,-0.3935147,0.18219544,-0.15268157,1.0933775,-0.07477037,0.7179098,-0.00877147,-0.023378193,-0.013058573,-0.006822743,-0.0008770799,0.02378134,0.0073072864
2021-07-30,DKK,-0.15840822,0.5917587,-0.3309368,0.18059957,-0.10478661,1.1009719,-0.053849395,0.72942317,-0.0048861746,-0.01284473,-0.007293561,-0.0037541133,-0.0005640057,0.013144832,0.006148029
2021-08-31,DKK,-0.16135707,0.5991689,-0.33779323,0.18088934,-0.11179628,1.0995826,-0.05717307,0.72730947,-0.005596652,-0.014783126,-0.008346385,-0.004328201,-0.00062158535,0.015083717,0.006326951
2021-09-30,DKK,-0.188393,0.6362415,-0.39647654,0.1823478,-0.15726133,1.0926499,-0.077090316,0.7168104,-0.009141957,-0.024385106,-0.013608079,-0.0071132043,-0.0009040386,0.024802966,0.0073956475
2021-10-29,DKK,-0.14901504,0.6619229,-0.32256174,0.18326727,-0.1420905,1.0880518,-0.07685235,0.7098139,-0.011450918,-0.030941956,-0.017002761,-0.0090551395,-0.000988369,0.031236704,0.007274355
2021-11-30,DKK,-0.14872104,0.614941,-0.31569266,0.1814795,-0.11404424,1.0966848,-0.061031967,0.72288656,-0.0070665926,-0.018881554,-0.010515659,-0.005556837,-0.0007126903,0.019123863,0.006431722
2021-12-31,DKK,-0.17212701,0.65541774,-0.3674719,0.1830546,-0.15729947,1.0891751,-0.08063874,0.7115374,-0.010895557,-0.029288676,-0.016194513,-0.008550178,-0.0009895975,0.029672906,0.0074974354
2017-01-31,EUR,-0.30598474,0.7220646,-0.6402273,0.18576473,-0.30390328,1.0766932,-0.13507663,0.69292754,-0.01728906,-0.046148397,-0.02572698,-0.013091201,-0.0014858673,0.04741673,0.010619171
2017-02-28,EUR,-0.28569987,0.690253,-0.59577453,0.18453464,-0.2677856,1.0825176,-0.11904026,0.70163333,-0.014336616,-0.038148127,-0.021347972,-0.010904617,-0.0013284001,0.039149914,0.009770306
2017-03-31,EUR,-0.29369047,0.71398586,-0.61491966,0.18544215,-0.28895655,1.0781903,-0.12935247,0.6951535,-0.01652623,-0.044120453,-0.02459187,-0.012551873,-0.001437824,0.045283068,0.010298008
2017-04-28,EUR,-0.29909688,0.71770096,-0.62615716,0.18559024,-0.29584023,1.0775026,-0.1320847,0.6941293,-0.016876774,-0.045052934,-0.02511349,-0.012800784,-0.0014600441,0.046263635,0.0104413945
2017-05-31,EUR,-0.30748746,0.7152051,-0.64234793,0.18550847,-0.3010968,1.0779313,-0.13325056,0.6947803,-0.016665922,-0.044428904,-0.024806501,-0.012617272,-0.001463208,0.045662597,0.010520781
2017-06-30,EUR,-0.31639546,0.7427791,-0.6637696,0.18656045,-0.32516253,1.0729191,-0.14498104,0.6873057,-0.019195732,-0.051327955,-0.028553225,-0.014485219,-0.0015698713,0.05278808,0.011124255
2017-07-31,EUR,-0.3321558,0.7503302,-0.6959412,0.18686852,-0.34278673,1.071511,-0.15154116,0.6852251,-0.019914309,-0.05321412,-0.02962482,-0.01497036,-0.0016155994,0.054805584,0.011483192
2017-08-31,EUR,-0.31347886,0.7137693,-0.65416133,0.18546382,-0.3057921,1.0781728,-0.13463473,0.6951488,-0.01654816,-0.0440696,-0.024635846,-0.012509503,-0.0014676542,0.04532495,0.010583769
2017-09-29,EUR,-0.32995322,0.74137783,-0.6904113,0.18652809,-0.33566168,1.073134,-0.14801414,0.6876401,-0.019096449,-0.050980914,-0.028414402,-0.0143719185,-0.001585973,0.052494135,0.011297399
2017-10-31,EUR,-0.32331458,0.7231231,-0.6749178,0.18583092,-0.31959483,1.076453,-0.14036848,0.69258595,-0.017421838,-0.046415854,-0.025933858,-0.013139854,-0.0015166032,0.04777424,0.0108874915
2017-11-30,EUR,-0.3135405,0.72321963,-0.6557305,0.18582028,-0.31188405,1.0764621,-0.13815022,0.6925893,-0.017410753,-0.046437766,-0.02591205,-0.013159856,-0.001502497,0.047752906,0.01074593
2017-12-29,EUR,-0.31032187,0.7368926,-0.65136635,0.1863311,-0.31799215,1.0739981,-0.14228375,0.6889062,-0.018649971,-0.049856413,-0.02774328,-0.014095046,-0.0015442757,0.05125157,0.010935062
2018-01-31,EUR,-0.3198384,0.7688515,-0.67473555,0.18755125,-0.34637973,1.0681971,-0.15612571,0.68028504,-0.021572987,-0.057821237,-0.032071974,-0.016215263,-0.0016493425,0.059522893,0.011625882
2018-02-28,EUR,-0.32776257,0.7749992,-0.6909919,0.18779367,-0.35564846,1.067067,-0.15968004,0.6786165,-0.022144578,-0.059351157,-0.03292113,-0.016608907,-0.0016736947,0.06114059,0.011844067
2018-03-30,EUR,-0.31321537,0.7456343,-0.6583514,0.186666,-0.32651523,1.0724076,-0.14629138,0.6865399,-0.019452343,-0.05203868,-0.028932273,-0.01467965,-0.0015769392,0.053516414,0.011132827
2018-04-30,EUR,-0.3168375,0.75326043,-0.6665008,0.18695836,-0.33381674,1.0710217,-0.14967214,0.68447924,-0.020151844,-0.053940494,-0.029968467,-0.015185726,-0.0016037486,0.055493303,0.011315033
2018-05-31,EUR,-0.30692223,0.7375001,-0.644475,0.18634886,-0.31505236,1.0738977,-0.14119013,0.68875444,-0.018698122,-0.050008215,-0.027812276,-0.014140979,-0.0015404526,0.051390253,0.010899385
2018-06-29,EUR,-0.30920655,0.72718596,-0.64774907,0.18596432,-0.31136835,1.0757551,-0.13862036,0.69152796,-0.01776499,-0.047430042,-0.02643377,-0.013436222,-0.0015109385,0.048754353,0.010755958
2018-07-31,EUR,-0.31576198,0.7453741,-0.6631845,0.18665887,-0.32755825,1.0724496,-0.14642313,0.68660533,-0.01943232,-0.051974636,-0.028903674,-0.014659502,-0.0015786726,0.053457897,0.011162219
2018-08-31,EUR,-0.30775893,0.7313582,-0.64538276,0.1861186,-0.3121724,1.0750065,-0.13945788,0.69040775,-0.018140676,-0.048473116,-0.02698861,-0.013723045,-0.0015221161,0.049816333,0.010804276
2018-09-28,EUR,-0.31437016,0.7587702,-0.6622323,0.18716119,-0.33428022,1.0700355,-0.15054655,0.6830101,-0.02064491,-0.055312328,-0.030696023,-0.015557054,-0.0016136696,0.056894884,0.011370458
2018-10-31,EUR,-0.3125218,0.75063366,-0.6574093,0.18685195,-0.32777572,1.0715101,-0.14721633,0.6852016,-0.019902986,-0.053285547,-0.029597653,-0.015016964,-0.0015886008,0.054793354,0.011205513
2018-11-30,EUR,-0.30796275,0.73206234,-0.64582205,0.18614557,-0.31274122,1.0748783,-0.13966827,0.6902175,-0.018205514,-0.048649576,-0.0270843,-0.01377059,-0.0015248122,0.049998563,0.010820994
2018-12-31,EUR,-0.2999637,0.71348965,-0.6273663,0.1854341,-0.29487592,1.0782602,-0.13116401,0.6952648,-0.016496193,-0.043996952,-0.024551233,-0.0125078065,-0.0014471001,0.04519092,0.010386948
2019-01-31,EUR,-0.27304804,0.6855532,-0.5704224,0.18433994,-0.25569475,1.0834048,-0.11489598,0.702952,-0.013880566,-0.036958307,-0.02066672,-0.010588102,-0.0012897083,0.037887115,0.009504689
2019-02-28,EUR,-0.27874207,0.70009667,-0.58354914,0.18489647,-0.26855874,1.0807495,-0.121005036,0.6989712,-0.015225819,-0.040627185,-0.022659551,-0.011605874,-0.0013605201,0.04164652,0.009839378
2019-03-29,EUR,-0.2470353,0.6442818,-0.51351595,0.18273818,-0.20965129,1.091012,-0.09449922,0.7143966,-0.010010238,-0.02645808,-0.014926042,-0.007633855,-0.0010403851,0.027148452,0.008394787
2019-04-30,EUR,-0.25284433,0.6528986,-0.5261555,0.18307415,-0.21963678,1.0894182,-0.098883025,0.71199083,-0.01082344,-0.028662615,-0.016132534,-0.008260529,-0.0010970378,0.029395776,0.008633404
2019-05-31,EUR,-0.23256075,0.6047961,-0.4798291,0.18121013,-0.17515007,1.0983386,-0.078055955,0.72549164,-0.0062776827,-0.016262693,-0.009395505,-0.0046707056,-0.0007746389,0.016881801,0.007476706
2019-06-28,EUR,-0.21707684,0.5551398,-0.44288132,0.17926644,-0.13422263,1.1076943,-0.05814392,0.7397598,-0.001491709,-0.0031645682,-0.0023055493,-0.00074621773,-0.00037854962,0.0038680914,0.006342328
2019-07-31,EUR,-0.19417045,0.5116202,-0.39181465,0.17751373,-0.089367814,1.1161159,-0.03770169,0.7526766,0.0028421404,0.008642761,0.004119937,0.0028867319,5.2434796e-05,-0.007746431,0.005181643
2019-08-30,EUR,-0.14198291,0.43629724,-0.2780544,0.17435046,0.0004650103,1.1313236,0.0021283282,0.77619225,0.010726202,0.030061679,0.015814198,0.009723086,0.000993645,-0.02844817,0.0029198178
2019-09-30,EUR,-0.14906603,0.47330856,-0.29724613,0.17589882,-0.028437193,1.123791,-0.0127590485,0.7644924,0.00682535,0.019361792,0.010039236,0.0062416876,0.000532406,-0.018259108,0.0037689554
2019-10-31,EUR,-0.16973183,0.5206925,-0.34465575,0.17784008,-0.0745657,1.1144227,-0.03448995,0.75004256,0.001988366,0.0061576734,0.0028707504,0.0020750721,4.94914e-06,-0.005444969,0.0049935803
2019-11-29,EUR,-0.1705941,0.5302478,-0.34765774,0.17822048,-0.08100124,1.112578,-0.037965074,0.74720395,0.0010407724,0.0035525048,0.0014681374,0.0012635677,-8.577677e-05,-0.0029074317,0.0051870933
2019-12-31,EUR,-0.19244906,0.56845254,-0.3961102,0.17975041,-0.12238646,1.105244,-0.05669358,0.7359817,-0.0027292178,-0.0067051584,-0.004123124,-0.0018578095,-0.00044750253,0.0072427094,0.006224931
2020-01-31,EUR,-0.15527374,0.5045152,-0.31380942,0.17717278,-0.05246794,1.1176081,-0.025110837,0.7549368,0.003635474,0.010611529,0.005316308,0.0034560428,0.00018819964,-0.009824468,0.0044679567
2020-02-28,EUR,-0.1318318,0.46809334,-0.26256207,0.17566052,-0.01132737,1.1248815,-0.006785365,0.766166,0.0073999246,0.020850295,0.010898926,0.0067001684,0.00062057876,-0.01975444,0.003409377
2020-03-31,EUR,-0.13198812,0.50867003,-0.2682407,0.17730689,-0.036310248,1.1168591,-0.020640831,0.7537563,0.0032643776,0.00946694,0.0047807074,0.0030656524,0.0001835254,-0.008818022,0.004210429
2020-04-30,EUR,-0.09899396,0.47752964,-0.19815877,0.17599916,0.011844852,1.1230872,-0.00031373184,0.76334786,0.0064950287,0.01817253,0.009580422,0.005794481,0.00057033653,-0.01734719,0.003115896
2020-05-29,EUR,-0.10272232,0.4911802,-0.20736909,0.17655855,0.0008714255,1.120372,-0.005837982,0.7591502,0.005093509,0.014330806,0.0075045875,0.0045685126,0.00041593966,-0.013648038,0.0034353216
2020-06-30,EUR,-0.11562191,0.47189784,-0.23068517,0.17579317,0.00048169587,1.124165,-0.0033715256,0.76503646,0.007039922,0.019768456,0.010376462,0.006330048,0.000604995,-0.018795561,0.003248219
2020-07-31,EUR,-0.109923765,0.45337415,-0.2170741,0.175021,0.015827969,1.127914,0.0040904004,0.7708492,0.008980944,0.025083728,0.013250397,0.008048583,0.0008322143,-0.023876965,0.0027944616
2020-08-31,EUR,-0.13437068,0.4711599,-0.26816553,0.17579132,-0.01628898,1.1242595,-0.008935584,0.76520133,0.007075326,0.01997584,0.010416753,0.006421692,0.00057942315,-0.018904153,0.0035119485
2020-09-30,EUR,-0.12399179,0.447159,-0.24431165,0.17478281,0.007084296,1.1291399,0.002109984,0.7727718,0.0096055735,0.026885802,0.014166195,0.008656438,0.0008838402,-0.02551916,0.002877845
2020-10-30,EUR,-0.12528235,0.43071035,-0.244573,0.17409234,0.016230993,1.1325219,0.0075805755,0.77804136,0.011357377,0.031714916,0.01675666,0.010249464,0.0010928549,-0.030070573,0.002561268
2020-11-30,EUR,-0.12807757,0.4398454,-0.25143653,0.17448194,0.0081281075,1.1306279,0.0035387846,0.7750923,0.010373482,0.029022388,0.015299752,0.009363647,0.0009691526,-0.027520912,0.0027889584
2020-12-31,EUR,-0.12612563,0.43738124,-0.24730027,0.17437565,0.011095949,1.1311402,0.0047777733,0.7758881,0.010640376,0.02974651,0.015695242,0.009599893,0.0010037774,-0.02821183,0.0027092258
2021-01-29,EUR,-0.14904884,0.45051098,-0.294617,0.17495924,-0.016634058,1.1283863,-0.0060298108,0.77162665,0.009198731,0.025907196,0.0135493465,0.00836828,0.00079839275,-0.024479544,0.0033169587
2021-02-26,EUR,-0.17984048,0.50213766,-0.36285573,0.17711677,-0.07495103,1.1179982,-0.03240468,0.7555663,0.0038177436,0.011267022,0.0055701006,0.0036980184,0.00016581907,-0.010332517,0.004795379
2021-03-31,EUR,-0.20172668,0.5089233,-0.40708283,0.17742023,-0.097119726,1.116613,-0.04032333,0.75345296,0.0030910482,0.009385762,0.0044825682,0.0031325447,6.1733546e-05,-0.008418223,0.00524937
2021-04-30,EUR,-0.2105174,0.52426064,-0.42669174,0.17804508,-0.11419857,1.1136131,-0.04811921,0.7488418,0.0015440736,0.0051768348,0.002187922,0.0018246718,-0.000101330785,-0.004293824,0.005672656
2021-05-31,EUR,-0.20329493,0.52129173,-0.4119934,0.17791642,-0.106395416,1.1142069,-0.045240592,0.74974793,0.0018535404,0.005988995,0.0026499757,0.0020688057,-6.165031e-05,-0.0051155305,0.005509303
2021-06-30,EUR,-0.19682544,0.5186131,-0.39884573,0.17780057,-0.09939135,1.1147447,-0.042681072,0.75056636,0.0021332048,0.0067233094,0.0030675642,0.002289826,-2.5328627e-05,-0.0058573736,0.005361809
2021-07-30,EUR,-0.16782245,0.480307,-0.336031,0.17621489,-0.0511651,1.1223397,-0.021586318,0.7622632,0.006062188,0.01737765,0.008897978,0.0056294515,0.00041841838,-0.01626537,0.0041894056
2021-08-31,EUR,-0.17302504,0.48975545,-0.34769952,0.1766068,-0.06160101,1.1204522,-0.026374903,0.75934935,0.0050857603,0.014719507,0.007449991,0.0047858558,0.00030677035,-0.01368965,0.004452139
2021-09-30,EUR,-0.1962873,0.5306444,-0.3996119,0.17827845,-0.10711704,1.1124221,-0.04712355,0.74699235,0.0009408751,0.0034419985,0.001303271,0.0012660897,-0.00013829219,-0.0026646876,0.00558415
2021-10-29,EUR,-0.15018088,0.56504583,-0.31358895,0.17956322,-0.09167401,1.1059927,-0.048206344,0.73707956,-0.002323073,-0.0057895295,-0.0035013326,-0.0016330802,-0.0003613362,0.006179476,0.0055462327
2021-11-30,EUR,-0.15489489,0.5241207,-0.3172183,0.17796174,-0.07042386,1.1137904,-0.035148278,0.7490511,0.0016692432,0.005226783,0.0024038092,0.0017678253,-1.2362772e-05,-0.004578636,0.0048496528
2021-12-31,EUR,-0.18317959,0.5689694,-0.37943527,0.17976369,-0.12122663,1.1051608,-0.057991695,0.7358434,-0.0027693913,-0.00683712,-0.004180463,-0.0019073583,-0.00044574743,0.0073590446,0.006104815
2017-01-31,JPY,-0.12882599,0.5867332,-0.27135053,0.18035775,-0.07389885,1.1020035,-0.04328551,0.7309587,-0.0043386524,-0.01152077,-0.006464957,-0.0034016147,-0.0004743272,0.011682356,0.0055990857
2017-02-28,JPY,-0.12750193,0.5845032,-0.26842433,0.18027005,-0.0716017,1.1024228,-0.042216204,0.73159885,-0.0041236007,-0.010934656,-0.006145721,-0.0032271384,-0.0004559359,0.011096943,0.0055401362
2017-03-31,JPY,-0.13065949,0.5885305,-0.27519804,0.18043026,-0.07664678,1.1016619,-0.04437205,0.73043954,-0.004514484,-0.011993164,-0.0067261388,-0.0035404728,-0.0004908446,0.012159745,0.00566124
2017-04-28,JPY,-0.12138971,0.5687074,-0.2543213,0.17964998,-0.05768552,1.1054053,-0.035595894,0.7361488,-0.0025962999,-0.0067613046,-0.003882919,-0.0019746616,-0.00032553298,0.0069511086,0.0051610284
2017-05-31,JPY,-0.12042676,0.5731372,-0.2530508,0.17982054,-0.059614863,1.1045749,-0.036915306,0.73487705,-0.0030208025,-0.00793477,-0.004510431,-0.0023318012,-0.00035882293,0.008103903,0.0052279783
2017-06-30,JPY,-0.12443968,0.5773785,-0.2615636,0.17999072,-0.06549343,1.1037662,-0.03938504,0.7336453,-0.003436364,-0.009056488,-0.0051275706,-0.002665426,-0.00039833676,0.009229309,0.005365542
2017-07-31,JPY,-0.1271163,0.57940394,-0.2671793,0.18007305,-0.06896206,1.1033789,-0.040824883,0.7330564,-0.0036357997,-0.009590999,-0.0054243975,-0.002823061,-0.00041816803,0.009769556,0.0054412475
2017-08-31,JPY,-0.12650718,0.57333237,-0.2650979,0.17983639,-0.064431325,1.1045222,-0.038445972,0.7348028,-0.0030512006,-0.007987458,-0.0045587104,-0.0023399808,-0.00036986312,0.008181555,0.0053187674
2017-09-29,JPY,-0.13600871,0.586089,-0.28567415,0.18034416,-0.08020011,1.1021023,-0.04533461,0.7311183,-0.0042929957,-0.011352458,-0.0064020157,-0.0033411253,-0.00048228362,0.011551493,0.0056941854
2017-10-31,JPY,-0.14032963,0.5990118,-0.29580587,0.18084759,-0.090866566,1.0996811,-0.050459128,0.7274308,-0.0055307304,-0.014738189,-0.008235524,-0.0043476657,-0.00058102835,0.014926984,0.0059927516
2017-11-30,JPY,-0.14114773,0.59965193,-0.29748583,0.18087354,-0.091967426,1.0995585,-0.05086336,0.72724634,-0.0055933143,-0.014905421,-0.008328624,-0.0043959757,-0.0005869053,0.015097323,0.006017646
2017-12-29,JPY,-0.14038879,0.5989683,-0.29589564,0.18084621,-0.09098103,1.0996875,-0.050454482,0.7274426,-0.005527035,-0.014727223,-0.008230279,-0.004343848,-0.0005810879,0.014916687,0.00599438
2018-01-31,JPY,-0.14213967,0.6049178,-0.30017623,0.18107747,-0.09611331,1.0985763,-0.052962974,0.72575325,-0.006094581,-0.016278425,-0.009070911,-0.0048021977,-0.0006251662,0.016468378,0.0061289323
2018-02-28,JPY,-0.13384551,0.5968927,-0.28271434,0.1807574,-0.084707506,1.1000913,-0.04822562,0.7280506,-0.005317468,-0.014183685,-0.007916292,-0.0041905013,-0.00055671,0.014348871,0.0058620377
2018-03-30,JPY,-0.13451087,0.5960667,-0.28393185,0.18072656,-0.084785946,1.1002445,-0.04813725,0.7282832,-0.0052403407,-0.01396758,-0.0078026894,-0.004125159,-0.00055195653,0.014137716,0.0058566574
