as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2013-08-30,JPY,-0.10868417,0.9376954,0.008343093,0.9917611,-0.0035420423,0.005563
2013-09-30,JPY,-0.10801496,0.94393647,0.008671701,0.99260765,-0.003214976,0.0053148316
2013-10-31,JPY,-0.104646504,0.9580103,0.01146787,0.9944989,-0.0024638833,0.004578955
2013-11-29,JPY,-0.10624555,0.95927113,0.009628184,0.99466723,-0.0024187886,0.0046980474
2013-12-31,JPY,-0.11054435,0.94028634,0.0061274096,0.99211323,-0.0034303486,0.005667572
2014-01-31,JPY,-0.10628071,0.9575472,0.009699997,0.99443716,-0.002505808,0.0047511067
2014-02-28,JPY,-0.10673927,0.961384,0.008949939,0.9949488,-0.0023184596,0.0046852697
2014-03-31,JPY,-0.10825146,0.9575146,0.007534288,0.99443287,-0.0025299052,0.004943538
2014-04-30,JPY,-0.10609406,0.96068513,0.009704318,0.9948557,-0.002346125,0.0046426775
2014-05-30,JPY,-0.10443599,0.9682449,0.01104673,0.9958592,-0.0019497753,0.004265178
2014-06-30,JPY,-0.10386413,0.9751912,0.01123666,0.99677527,-0.001599004,0.004012278
2014-07-31,JPY,-0.10319518,0.9786799,0.011753131,0.9972332,-0.001419425,0.0038486894
2014-08-29,JPY,-0.1017299,0.97919446,0.013332669,0.99730057,-0.0013774149,0.0036918335
2014-09-30,JPY,-0.10306184,0.97400457,0.012193952,0.99661916,-0.0016485099,0.003967893
2014-10-31,JPY,-0.10044919,0.98508793,0.014372826,0.9980706,-0.0010738585,0.0034017218
2014-11-28,JPY,-0.09919405,0.9780397,0.016194552,0.9971491,-0.0014053283,0.0034779827
2014-12-31,JPY,-0.09552874,0.97494954,0.020420764,0.99674314,-0.0015159582,0.0032092002
2010-01-29,NOK,-0.15315297,0.1294893,0.08349837,0.76880175,-0.0989125,0.065524116
2010-02-26,NOK,-0.15263486,0.1463778,0.07611419,0.78101957,-0.09308136,0.061917685
2010-03-31,NOK,-0.1542125,0.14291678,0.07592733,0.7786197,-0.09423626,0.06276268
2010-04-30,NOK,-0.15220334,0.1451573,0.07713025,0.7801789,-0.09347484,0.062118113
2010-05-31,NOK,-0.14802626,0.14962372,0.07976523,0.78322566,-0.09198802,0.06083772
2010-06-30,NOK,-0.14311585,0.15237899,0.08398767,0.78506577,-0.09106635,0.059835546
2010-07-30,NOK,-0.14469546,0.15907091,0.07948072,0.7894175,-0.089037865,0.05874916
2010-08-31,NOK,-0.133966,0.1752491,0.08506144,0.7993129,-0.08430618,0.054926485
2010-09-30,NOK,-0.14270559,0.15984818,0.081355385,0.7899125,-0.088784054,0.05841621
2010-10-29,NOK,-0.14836587,0.17298381,0.07005817,0.797977,-0.085084125,0.056694314
2010-11-30,NOK,-0.15071312,0.17003286,0.068580106,0.7962131,-0.085929714,0.057415433
2010-12-31,NOK,-0.15574709,0.14924374,0.07143845,0.78296983,-0.092193015,0.061658457
2011-01-31,NOK,-0.15175273,0.13411626,0.08275467,0.77228105,-0.09722996,0.064367875
2011-02-28,NOK,-0.1521416,0.1245192,0.08716178,0.7649416,-0.10075944,0.06656647
2011-03-31,NOK,-0.1535776,0.11716602,0.08956213,0.7589767,-0.10366222,0.06848348
2011-04-29,NOK,-0.15016666,0.11979638,0.0918599,0.7611469,-0.10257268,0.0675044
2011-05-31,NOK,-0.1458327,0.12568602,0.09349124,0.7658595,-0.10024876,0.06568432
2011-06-30,NOK,-0.14546219,0.12176607,0.09596725,0.76274484,-0.10174842,0.06657299
2011-07-29,NOK,-0.14233147,0.13610825,0.09215802,0.7737465,-0.09642749,0.063028194
2011-08-31,NOK,-0.13614511,0.14740635,0.09379626,0.78172266,-0.092569046,0.06011921
2011-10-31,NOK,-0.12985414,0.15660442,0.09680918,0.78783196,-0.089619964,0.057762656
2011-11-30,NOK,-0.1320487,0.166884,0.090306744,0.79430044,-0.086616024,0.056145057
2011-12-30,NOK,-0.12745433,0.18321812,0.08937766,0.8038974,-0.08211432,0.053021688
2012-01-31,NOK,-0.13275096,0.19440237,0.079770386,0.81004745,-0.07934561,0.051841095
2012-02-29,NOK,-0.1298489,0.18267511,0.08693381,0.80359066,-0.08228218,0.053338647
2012-03-30,NOK,-0.1339665,0.18686295,0.080957025,0.80593693,-0.08124631,0.053089045
2012-04-30,NOK,-0.13054387,0.18364409,0.085831314,0.80413765,-0.0820375,0.053254545
2012-05-31,NOK,-0.120008945,0.20331329,0.09093066,0.8147299,-0.077065624,0.049327936
2012-06-29,NOK,-0.12734205,0.20660548,0.08184408,0.8164152,-0.07637946,0.049581014
2012-07-31,NOK,-0.12610054,0.24515942,0.07237309,0.8345808,-0.06818764,0.044604227
2012-08-31,NOK,-0.12730938,0.24355432,0.07145815,0.833876,-0.06851529,0.04490732
2012-09-28,NOK,-0.1317292,0.25851372,0.06283807,0.84029406,-0.06571246,0.04365076
2012-10-31,NOK,-0.13318068,0.25733003,0.061530724,0.8397982,-0.065948255,0.043921098
2012-11-30,NOK,-0.13097684,0.2639533,0.06235449,0.84254766,-0.06470741,0.042989947
2012-12-31,NOK,-0.13242316,0.27113724,0.059074473,0.8454628,-0.06343806,0.04237277
2013-01-31,NOK,-0.13905206,0.23977105,0.059531502,0.83219904,-0.069394514,0.046488933
2013-02-28,NOK,-0.13719636,0.26065707,0.056304947,0.8411871,-0.06537821,0.043947782
2013-03-29,NOK,-0.13641824,0.28087273,0.052463613,0.8493078,-0.061793495,0.041766237
2013-04-30,NOK,-0.13182785,0.3075774,0.05181774,0.85928756,-0.057390876,0.038766854
2013-05-31,NOK,-0.13556187,0.28687635,0.052077863,0.85162127,-0.060770985,0.041087814
2013-06-28,NOK,-0.139097,0.27908766,0.049917758,0.8486117,-0.062128734,0.042205624
2013-07-31,NOK,-0.14143145,0.27907577,0.047352795,0.8486071,-0.062156837,0.042433195
2013-08-30,NOK,-0.14262758,0.2540916,0.05193844,0.8384317,-0.06665943,0.045194842
2013-09-30,NOK,-0.13916539,0.26204824,0.053804062,0.8417633,-0.06514538,0.04398842
2013-10-31,NOK,-0.13763364,0.2760934,0.052204937,0.8474351,-0.06262891,0.042367578
2013-11-29,NOK,-0.13810098,0.29619706,0.047279768,0.8551309,-0.05926771,0.04043469
2013-12-31,NOK,-0.14472662,0.2851205,0.042383004,0.8509494,-0.06116747,0.04214942
2014-01-31,NOK,-0.13782085,0.30679813,0.04538488,0.8590075,-0.057579584,0.039419517
2014-02-28,NOK,-0.13831803,0.2862259,0.049188867,0.8513728,-0.06091051,0.041418985
2014-03-31,NOK,-0.13597839,0.28261876,0.052558266,0.849985,-0.061491787,0.04154907
2014-04-30,NOK,-0.1345101,0.28298593,0.054091714,0.8501269,-0.06141321,0.04137008
2014-05-30,NOK,-0.13093182,0.28810188,0.05690293,0.8520882,-0.060515035,0.040518813
2014-06-30,NOK,-0.1302531,0.32363278,0.05036685,0.86492974,-0.05493411,0.037186205
2014-07-31,NOK,-0.12706143,0.3395662,0.05087568,0.8702928,-0.052593634,0.035529777
2014-08-29,NOK,-0.121802524,0.31865627,0.060630515,0.86320716,-0.055582322,0.03680096
2014-09-30,NOK,-0.12328544,0.33190778,0.056453146,0.86774284,-0.05364528,0.03580235
2014-10-31,NOK,-0.12190538,0.3820398,0.049203616,0.88358593,-0.046880543,0.031733856
2014-11-28,NOK,-0.117238775,0.39790878,0.05180623,0.8882233,-0.04487404,0.030145083
2014-12-31,NOK,-0.11511824,0.4713294,0.04363715,0.9077816,-0.036715377,0.025224205
2010-01-29,SEK,-0.16371575,0.34217924,0.010080881,0.8711527,-0.05263785,0.03887133
2010-02-26,SEK,-0.15939239,0.3431608,0.014657415,0.87147355,-0.05245189,0.038371757
2010-03-31,SEK,-0.15527254,0.34192508,0.019413993,0.87106913,-0.05257859,0.038073108
2010-04-30,SEK,-0.15066645,0.3604905,0.02118327,0.87701315,-0.049990606,0.036147054
2010-05-31,SEK,-0.14544305,0.37128907,0.025090273,0.8803488,-0.048515614,0.034815386
2010-06-30,SEK,-0.14363125,0.33786887,0.03296313,0.8697326,-0.05302009,0.037277833
2010-07-30,SEK,-0.14382234,0.319847,0.036177613,0.8636221,-0.05565043,0.038832597
2010-08-31,SEK,-0.12513582,0.35622412,0.050006732,0.87567025,-0.050274584,0.034002524
2010-09-30,SEK,-0.13029505,0.29666233,0.055767093,0.8553033,-0.059105173,0.039633423
2010-10-29,SEK,-0.13402309,0.27265865,0.056962937,0.84607154,-0.063188,0.042370185
2010-11-30,SEK,-0.13607892,0.24608344,0.06116079,0.8349851,-0.0681186,0.04546524
2010-12-31,SEK,-0.14068264,0.20542674,0.0675354,0.8158151,-0.076799974,0.051036805
2011-01-31,SEK,-0.13676926,0.17602915,0.081693955,0.7997697,-0.08412521,0.055070736
2011-02-28,SEK,-0.13070256,0.15840301,0.09514068,0.78898996,-0.089085504,0.05751561
2011-03-31,SEK,-0.12993376,0.15082577,0.0991461,0.7840315,-0.091410406,0.058855273
2011-04-29,SEK,-0.12895282,0.15074654,0.10025881,0.78397846,-0.09142471,0.058775477
2011-05-31,SEK,-0.12477267,0.16434154,0.09929502,0.7927334,-0.08726788,0.055881828
2011-06-30,SEK,-0.124939285,0.17243922,0.09602478,0.7976526,-0.084977746,0.054515902
2011-07-29,SEK,-0.11554554,0.19411951,0.09878618,0.80989516,-0.07922567,0.05021544
2011-08-31,SEK,-0.11276731,0.24553022,0.08694251,0.83474255,-0.06796716,0.04326852
2011-09-30,SEK,-0.10665107,0.291856,0.082797125,0.85350734,-0.059623394,0.037799027
2011-10-31,SEK,-0.10452659,0.25821653,0.0928301,0.8401687,-0.06546463,0.041045073
2011-11-30,SEK,-0.10376403,0.31592152,0.081010275,0.86225,-0.055793367,0.035292484
2011-12-30,SEK,-0.10266499,0.31572753,0.08225754,0.8621819,-0.0558105,0.035203047
2012-01-31,SEK,-0.10546756,0.32056442,0.07822421,0.86386967,-0.055112936,0.03504844
2012-02-29,SEK,-0.11258736,0.29660168,0.07525651,0.85528016,-0.058916874,0.037921328
2012-03-30,SEK,-0.11201182,0.2749206,0.08065353,0.84697026,-0.06254682,0.040002406
2012-04-30,SEK,-0.10832104,0.29240614,0.0808422,0.85371417,-0.059551813,0.037908085
2012-05-31,SEK,-0.09819044,0.33946332,0.08265033,0.8702578,-0.05228395,0.032736402
2012-06-29,SEK,-0.1069749,0.31288725,0.07808235,0.8611805,-0.05629203,0.03587495
2012-07-31,SEK,-0.10502433,0.32876793,0.07713255,0.86668193,-0.05389622,0.034296766
2012-08-31,SEK,-0.10703823,0.35411105,0.07028354,0.8749997,-0.050356556,0.03241256
2012-09-28,SEK,-0.1109576,0.4092099,0.056975454,0.8914284,-0.043458346,0.028754316
2012-10-31,SEK,-0.11342008,0.42349344,0.052137207,0.89537114,-0.041838244,0.028037269
2012-11-30,SEK,-0.11623199,0.43826267,0.04691814,0.899328,-0.040223237,0.027355678
2012-12-31,SEK,-0.11742827,0.45668945,0.043050084,0.9041048,-0.03825789,0.026325822
2013-01-31,SEK,-0.12814477,0.4097255,0.037992455,0.8915734,-0.04359182,0.030387672
2013-02-28,SEK,-0.12797195,0.41301936,0.037685394,0.8924922,-0.043205358,0.030147724
2013-03-29,SEK,-0.12488739,0.40860656,0.04174517,0.8912598,-0.04368638,0.030147722
2013-04-30,SEK,-0.12107834,0.45440024,0.03934647,0.90352076,-0.03854064,0.026820052
2013-05-31,SEK,-0.12923947,0.42235446,0.03490392,0.8950617,-0.042146243,0.029647999
2013-06-28,SEK,-0.13399208,0.36619067,0.03854639,0.87878406,-0.049050186,0.034090564
2013-07-31,SEK,-0.13398726,0.38241807,0.035852846,0.88369894,-0.046969146,0.03287889
2013-08-30,SEK,-0.13611239,0.33708823,0.041377626,0.86947364,-0.05304657,0.03661314
2013-09-30,SEK,-0.13564596,0.3577038,0.038188107,0.8761376,-0.05019392,0.03490658
2013-10-31,SEK,-0.13355017,0.3807544,0.036604855,0.88320345,-0.047173493,0.032958183
2013-11-29,SEK,-0.13678753,0.41472217,0.027733376,0.89296496,-0.04310728,0.030888796
2013-12-31,SEK,-0.14552212,0.4050722,0.01958789,0.8902652,-0.044336405,0.032392778
2014-01-31,SEK,-0.13805988,0.43132034,0.023898844,0.89748365,-0.04123693,0.029919222
2014-02-28,SEK,-0.13853502,0.44383976,0.021602172,0.9007928,-0.03986783,0.029168908
2014-03-31,SEK,-0.13702336,0.46511465,0.020364353,0.9062339,-0.037601154,0.027719967
2014-04-30,SEK,-0.13575862,0.50312907,0.016894793,0.915438,-0.033810876,0.025414601
2014-05-30,SEK,-0.13316655,0.531432,0.016364176,0.9219049,-0.03115024,0.023644237
2014-06-30,SEK,-0.13304815,0.5648733,0.012727205,0.92916995,-0.028214116,0.02194077
2014-07-31,SEK,-0.13233393,0.62103003,0.0076691024,0.9405668,-0.02364668,0.019246576
2014-08-29,SEK,-0.1244248,0.6629892,0.012342125,0.9485096,-0.020410765,0.016669344
2014-09-30,SEK,-0.12900966,0.65803075,0.0077610835,0.94759434,-0.020824179,0.017322347
2014-10-31,SEK,-0.12558594,0.7563314,0.0029604957,0.9647171,-0.01408392,0.013140852
2014-11-28,SEK,-0.122519895,0.77907455,0.0045114607,0.9684004,-0.012622711,0.012024486
2014-12-31,SEK,-0.11966367,0.79251015,0.006602153,0.97053254,-0.011766995,0.011274684
2011-05-31,GBP,-0.16179562,0.3417061,0.012279183,0.8709976,-0.05268263,0.038723804
2011-06-30,GBP,-0.16779104,0.35134587,0.0039493702,0.8741201,-0.051415842,0.038526915
2011-07-29,GBP,-0.16030803,0.39808494,0.0044055767,0.8882755,-0.045338593,0.034312833
2011-08-31,GBP,-0.15562353,0.41504663,0.006966457,0.8930555,-0.043282416,0.03269518
2011-09-30,GBP,-0.14297676,0.42605442,0.019252602,0.8960669,-0.041882504,0.030738574
2011-10-31,GBP,-0.14343375,0.41532034,0.020333495,0.8931307,-0.043113124,0.03149368
2011-11-30,GBP,-0.13388477,0.40831873,0.03189239,0.8911793,-0.043821763,0.031040704
2011-12-30,GBP,-0.13083377,0.43434095,0.031414315,0.8982894,-0.040820047,0.02902349
2012-01-31,GBP,-0.13166495,0.45735413,0.027300384,0.9042745,-0.03834904,0.027667586
2012-02-29,GBP,-0.13688523,0.44754964,0.022900974,0.90175766,-0.0394493,0.028777162
2012-03-30,GBP,-0.1401872,0.44554266,0.019547539,0.90123665,-0.039702553,0.029222788
2012-04-30,GBP,-0.1373155,0.42201167,0.02607117,0.8949685,-0.04227646,0.030454602
2012-05-31,GBP,-0.12797827,0.47541845,0.028957075,0.9087913,-0.036445796,0.026232734
2012-06-29,GBP,-0.13560843,0.5239505,0.014553953,0.92022526,-0.03185966,0.024274655
2012-07-31,GBP,-0.13567932,0.5897057,0.0071794055,0.9343262,-0.02617461,0.021004476
2012-08-31,GBP,-0.1358341,0.59849215,0.006097298,0.9361053,-0.025464902,0.02060989
2012-09-28,GBP,-0.1386315,0.61581653,0.0012614243,0.93954766,-0.024123862,0.020091569
2012-10-31,GBP,-0.1408785,0.6186722,-0.0014953166,0.94010705,-0.02392681,0.020181697
2012-11-30,GBP,-0.13782398,0.6134105,0.00239091,0.93907464,-0.02430302,0.020121463
2012-12-31,GBP,-0.13996896,0.6263113,-0.0012509748,0.94159216,-0.023326052,0.019753747
2013-01-31,GBP,-0.14603326,0.5936773,-0.0046234466,0.93513364,-0.02596935,0.0218241
2013-02-28,GBP,-0.14695558,0.64138687,-0.010401294,0.94447756,-0.022261044,0.019774094
2013-03-29,GBP,-0.14277926,0.6497065,-0.006601192,0.94604445,-0.021593414,0.019011915
2013-04-30,GBP,-0.1408357,0.6645778,-0.0058568195,0.9488023,-0.02048227,0.018197216
2013-05-31,GBP,-0.14632726,0.61071897,-0.0066914186,0.938544,-0.02461125,0.021069063
2013-06-28,GBP,-0.1533291,0.54196715,-0.007026002,0.9242364,-0.030435096,0.025057655
2013-07-31,GBP,-0.15442425,0.5771868,-0.012116045,0.9317517,-0.027419655,0.023419144
2013-08-30,GBP,-0.155346,0.51665485,-0.006290134,0.91856784,-0.032757636,0.026580114
2013-09-30,GBP,-0.15449992,0.51535463,-0.005203724,0.9182701,-0.032869183,0.026567861
2013-10-31,GBP,-0.1526696,0.52886015,-0.0047887266,0.9213306,-0.03160472,0.025672495
2013-11-29,GBP,-0.15564546,0.5135126,-0.0062424727,0.91784734,-0.033054296,0.026778486
2013-12-31,GBP,-0.15665682,0.44879967,0.0009805597,0.902082,-0.0395389,0.03061879
2014-01-31,GBP,-0.15195334,0.47619805,0.0024843328,0.90898377,-0.036638495,0.028514788
2014-02-28,GBP,-0.15237665,0.473519,0.002367884,0.90832436,-0.036914397,0.028712668
2014-03-31,GBP,-0.1509493,0.45647356,0.00620804,0.9040511,-0.03865981,0.029593319
2014-04-30,GBP,-0.14897433,0.45353103,0.008781049,0.90329933,-0.038948186,0.02958146
2014-05-30,GBP,-0.14648971,0.45685714,0.0110613145,0.90414864,-0.038569022,0.029136997
2014-06-30,GBP,-0.14466764,0.40831462,0.02003259,0.8911786,-0.043943956,0.032087557
2014-07-31,GBP,-0.14028019,0.40508437,0.025351815,0.89026845,-0.044275805,0.031883173
2014-08-29,GBP,-0.13241878,0.44454336,0.028231531,0.90097606,-0.039722588,0.028531095
2014-09-30,GBP,-0.13466698,0.43273443,0.027427841,0.8978615,-0.041041367,0.029498685
2014-10-31,GBP,-0.13305174,0.47406906,0.023552438,0.9084593,-0.036639813,0.026804332
2014-11-28,GBP,-0.12524463,0.52773887,0.025508678,0.921078,-0.031395704,0.02306837
2014-12-31,GBP,-0.11954747,0.5352696,0.030900264,0.922758,-0.030649764,0.0221221
2010-01-29,USD,-0.18467674,0.4107892,-0.024349667,0.891873,-0.04410558,0.035801627
2010-02-26,USD,-0.18610322,0.41866416,-0.027097642,0.89405406,-0.043210015,0.03541106
2010-03-31,USD,-0.18695992,0.39047512,-0.02370955,0.886074,-0.046565704,0.037437044
2010-04-30,USD,-0.17946498,0.39403826,-0.016030513,0.88710964,-0.04604518,0.036456548
2010-05-31,USD,-0.1691377,0.3960145,-0.004982285,0.88768023,-0.045688547,0.035315037
2010-06-30,USD,-0.16274065,0.4643938,-0.007827178,0.90605414,-0.037966773,0.030259512
2010-07-30,USD,-0.16703846,0.53552663,-0.021367498,0.9228168,-0.031165464,0.026720222
2010-08-31,USD,-0.15196463,0.577012,-0.009391896,0.9317153,-0.027406288,0.023188647
2010-09-30,USD,-0.15843415,0.5913089,-0.018017523,0.9346534,-0.02630253,0.023138985
2010-10-29,USD,-0.16766468,0.6208874,-0.031179525,0.94054043,-0.024059374,0.022684053
2010-11-30,USD,-0.16950439,0.5305034,-0.02349785,0.921699,-0.031646546,0.02722087
2010-12-31,USD,-0.18005925,0.48604375,-0.029696956,0.9113807,-0.035973392,0.030674515
2011-01-31,USD,-0.18542804,0.48643816,-0.03565249,0.911476,-0.03599525,0.03117307
2011-02-28,USD,-0.18433008,0.46146712,-0.031182684,0.9053185,-0.038514894,0.032530613
2011-03-31,USD,-0.18259826,0.43525687,-0.025653869,0.8985348,-0.041304015,0.033988923
2011-04-29,USD,-0.1817294,0.49567693,-0.032748006,0.91368437,-0.035049185,0.030291665
2011-05-31,USD,-0.17748962,0.5347378,-0.03277225,0.9226423,-0.031354945,0.027775627
2011-06-30,USD,-0.1800349,0.5161603,-0.033387475,0.9184556,-0.033083677,0.029003447
2011-07-29,USD,-0.17221704,0.5740951,-0.03135614,0.9311089,-0.027880084,0.02529556
2011-08-31,USD,-0.15587206,0.63356775,-0.0194536,0.942989,-0.02295261,0.020979421
2011-09-30,USD,-0.13913272,0.61754906,0.00053696334,0.9398873,-0.023994388,0.020062454
2011-10-31,USD,-0.14586243,0.6145572,-0.0065662414,0.9393006,-0.024304532,0.020850476
2011-11-30,USD,-0.1394425,0.5873338,0.0032885447,0.93384206,-0.026411213,0.021481548
2011-12-30,USD,-0.13364281,0.5878203,0.0096169785,0.9339413,-0.02630552,0.020895317
2012-01-31,USD,-0.13727096,0.666861,-0.002146829,0.9492208,-0.020276668,0.0177561
2012-02-29,USD,-0.14129339,0.64373994,-0.0043985657,0.9449223,-0.022020442,0.019122869
2012-03-30,USD,-0.14872578,0.6164713,-0.009907428,0.9396765,-0.024187475,0.021042492
2012-04-30,USD,-0.14198548,0.6466684,-0.005439386,0.9454742,-0.021809926,0.019064505
2012-05-31,USD,-0.12796046,0.6453633,0.010112189,0.945228,-0.021747643,0.017758198
2012-06-29,USD,-0.13226166,0.66671896,0.0033763647,0.9491946,-0.020229938,0.017275402
2012-07-31,USD,-0.12909697,0.7257433,0.0016374215,0.959608,-0.016111176,0.01462273
2012-08-31,USD,-0.13329154,0.7296305,-0.0033051148,0.9602678,-0.0159018,0.014882608
2012-09-28,USD,-0.13752094,0.7415929,-0.008957598,0.9622787,-0.015167142,0.014844025
2012-10-31,USD,-0.13773234,0.72978544,-0.008203015,0.9602942,-0.015942132,0.01530811
2012-11-30,USD,-0.13665152,0.74469846,-0.008258257,0.96279603,-0.014956086,0.014644121
2012-12-31,USD,-0.14253199,0.7276026,-0.013298273,0.95992446,-0.016140956,0.015857112
2013-01-31,USD,-0.14899483,0.6899171,-0.017135046,0.95338035,-0.018774288,0.017954903
2013-02-28,USD,-0.14764883,0.7164984,-0.017980635,0.9580276,-0.016939444,0.01677911
2013-03-29,USD,-0.14847738,0.7026509,-0.017691284,0.9556258,-0.017888185,0.01739904
2013-04-30,USD,-0.14413226,0.7380688,-0.015936963,0.9616896,-0.01547172,0.015617892
2013-05-31,USD,-0.15564074,0.6594803,-0.021667905,0.94786364,-0.021021217,0.019848045
2013-06-28,USD,-0.16377378,0.59919524,-0.024707787,0.9362478,-0.025725909,0.023290645
2013-07-31,USD,-0.16878608,0.6084962,-0.031170636,0.9381048,-0.02504192,0.023350945
2013-08-30,USD,-0.171584,0.56204164,-0.029350631,0.92857105,-0.028893353,0.025821926
2013-09-30,USD,-0.16977143,0.6145994,-0.032869577,0.93930984,-0.024573013,0.02317037
2013-10-31,USD,-0.16858402,0.6320277,-0.03328643,0.9426943,-0.023214258,0.022281196
2013-11-29,USD,-0.17394547,0.6374978,-0.039714724,0.94374007,-0.022860615,0.022563435
2013-12-31,USD,-0.17870882,0.5768306,-0.038790055,0.93167865,-0.027725203,0.025794128
2014-01-31,USD,-0.1688154,0.60688937,-0.031039923,0.9377858,-0.025169456,0.023426957
2014-02-28,USD,-0.16825902,0.6111248,-0.030856557,0.93862504,-0.024828563,0.023180436
2014-03-31,USD,-0.16677007,0.5725381,-0.025197119,0.9307835,-0.027948832,0.02484189
2014-04-30,USD,-0.16394995,0.5810914,-0.0230098,0.93256044,-0.027203595,0.02415732
2014-05-30,USD,-0.15950519,0.60111976,-0.02021017,0.9366339,-0.025523135,0.022787366
2014-06-30,USD,-0.15926513,0.58034027,-0.017776899,0.9324051,-0.027212579,0.023738222
2014-07-31,USD,-0.1566745,0.5363531,-0.010062844,0.9229995,-0.030973727,0.025671184
2014-08-29,USD,-0.14969939,0.55214775,-0.0041823387,0.9264513,-0.029498976,0.024189271
2014-09-30,USD,-0.15197855,0.51964825,-0.00294305,0.9192505,-0.03244172,0.026092872
2014-10-31,USD,-0.14926031,0.55609006,-0.004138496,0.92729956,-0.02915185,0.02394946
2014-11-28,USD,-0.14375965,0.5747329,-0.0001225844,0.9312408,-0.02750346,0.022501562
2014-12-31,USD,-0.1360462,0.52414346,0.014049705,0.9202689,-0.03184692,0.024306983
