as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2017-01-31,JPY,0.23415574,1.1581378,0.2344949,0.93244034,-0.17603825,0.0016511544
2017-02-28,JPY,0.23396991,1.1590328,0.23441727,0.93263775,-0.18073425,0.0016022758
2017-03-31,JPY,0.23473877,1.1585686,0.23514858,0.93253374,-0.17818072,0.0016805322
2017-04-28,JPY,0.23369554,1.1669152,0.23513575,0.934372,-0.22159898,0.0012782328
2017-05-31,JPY,0.23256667,1.1620089,0.23335214,0.9332953,-0.19643366,0.0013779267
2017-06-30,JPY,0.23360217,1.161908,0.2344036,0.9332704,-0.19573334,0.0014632286
2012-07-31,NOK,0.15534578,0.46430978,0.06982118,0.7887254,0.9988934,0.020387223
2012-08-31,NOK,0.15672252,0.46301684,0.07105614,0.78842306,0.9989137,0.020541096
2012-09-28,NOK,0.17119458,0.49854136,0.09077037,0.7964617,0.9982456,0.020233484
2012-10-31,NOK,0.17283608,0.4979075,0.092372105,0.7963151,0.99826175,0.020380128
2012-11-30,NOK,0.17198075,0.50745964,0.092767075,0.7984504,0.9980239,0.019951465
2012-12-31,NOK,0.17714345,0.52252114,0.10005698,0.8017681,0.9975933,0.019767612
2013-01-31,NOK,0.17347215,0.46969825,0.089190945,0.7899132,0.9988168,0.021520687
2013-02-28,NOK,0.18072812,0.5094108,0.10201348,0.7988594,0.9979795,0.020529665
2013-03-29,NOK,0.1884292,0.547124,0.11484058,0.8071015,0.996701,0.019696265
2013-04-30,NOK,0.19071129,0.58732724,0.12226508,0.81568754,0.99451214,0.018403573
2013-05-31,NOK,0.18885306,0.5560416,0.11641582,0.80902344,0.99630153,0.019400394
2013-06-28,NOK,0.19063908,0.5455084,0.11690387,0.8067444,0.99677205,0.01992095
2013-07-31,NOK,0.19521853,0.5499389,0.12217714,0.80768895,0.99658924,0.020100038
2013-08-30,NOK,0.18581833,0.5028623,0.10637301,0.7973859,0.9981526,0.021156255
2013-09-30,NOK,0.18340972,0.5132544,0.10527713,0.79970324,0.99787617,0.020583969
2013-10-31,NOK,0.18704264,0.5380071,0.112242274,0.80512726,0.99706614,0.01992947
2013-11-29,NOK,0.19653636,0.57644534,0.12688977,0.8133634,0.9952241,0.019233923
2013-12-31,NOK,0.20366366,0.56677175,0.13299474,0.8112795,0.99578667,0.02011695
2014-01-31,NOK,0.19986022,0.59451914,0.13255954,0.81717706,0.9940211,0.018833576
2014-02-28,NOK,0.19269896,0.55844736,0.12067356,0.80952895,0.9961924,0.01960035
2014-03-31,NOK,0.18686262,0.54762673,0.11329541,0.8072146,0.99667734,0.019560525
2014-04-30,NOK,0.18498228,0.5468444,0.11126306,0.8070514,0.996708,0.019448584
2014-05-30,NOK,0.18105713,0.5507141,0.10772557,0.8078993,0.99653417,0.019011572
2014-06-30,NOK,0.19361354,0.61187506,0.12828171,0.82083476,0.9925721,0.017743481
2014-07-31,NOK,0.19295764,0.6318516,0.13004503,0.82498944,0.9905219,0.01698533
2014-08-29,NOK,0.17581429,0.5877822,0.107014574,0.8158283,0.9944456,0.01726217
2014-09-30,NOK,0.18319929,0.61231697,0.11763482,0.82095844,0.9924986,0.016939398
2014-10-31,NOK,0.19706193,0.6875305,0.14093153,0.8363883,0.9816674,0.015348261
2014-11-28,NOK,0.19333443,0.7019847,0.1388078,0.8393304,0.9782865,0.0145616885
2014-12-31,NOK,0.20797904,0.7925459,0.16439715,0.85746145,0.9405742,0.012574113
2015-01-30,NOK,0.21539985,0.857486,0.17949715,0.8703908,0.88283736,0.010926645
2015-02-27,NOK,0.2106298,0.80840254,0.1689491,0.86061555,0.9296215,0.012236567
2015-03-31,NOK,0.19970763,0.7780339,0.1542212,0.85458946,0.94907695,0.012432712
2015-04-30,NOK,0.19359861,0.72231114,0.14146546,0.8434331,0.97259104,0.013878776
2015-05-29,NOK,0.19761825,0.73926187,0.14757544,0.84683025,0.96684885,0.013603318
2015-06-30,NOK,0.21377029,0.74841344,0.16523862,0.84861696,0.963507,0.014528942
2015-07-31,NOK,0.21418737,0.792688,0.17079353,0.8574697,0.9406289,0.01304787
2015-08-31,NOK,0.22368684,0.84379673,0.1864394,0.86763346,0.89848346,0.012036461
2015-09-30,NOK,0.22708897,0.8627809,0.19211835,0.87140983,0.8769137,0.011650946
2015-10-30,NOK,0.2263106,0.8638208,0.19143803,0.8716201,0.8755774,0.01155515
2015-11-30,NOK,0.22520588,0.87640953,0.19175054,0.8741374,0.8587795,0.011038633
2015-12-31,NOK,0.22753687,0.87123287,0.19355065,0.8730968,0.8660072,0.011396501
2016-01-29,NOK,0.2179022,0.87822515,0.18445371,0.87452435,0.8558224,0.010409632
2016-02-29,NOK,0.21630032,0.88804793,0.18393806,0.876494,0.841052,0.009947581
2016-03-31,NOK,0.21427247,0.9023656,0.18350346,0.87936664,0.8171928,0.0092965765
2016-04-29,NOK,0.21008496,0.8440559,0.1724912,0.8677278,0.8976846,0.01097458
2016-05-31,NOK,0.20513009,0.83856547,0.16676797,0.86664855,0.90314716,0.010778419
2016-06-30,NOK,0.20256089,0.8759583,0.16842711,0.87411994,0.8582408,0.009294447
2016-07-29,NOK,0.19538161,0.8542717,0.1585555,0.8698132,0.8857547,0.009481558
2016-08-31,NOK,0.18105452,0.801133,0.13771848,0.85925996,0.9341212,0.010194343
2016-09-30,NOK,0.17902793,0.77485657,0.13260236,0.85401917,0.95040685,0.010941852
2016-10-31,NOK,0.18610919,0.77444506,0.1398319,0.8539149,0.95076996,0.011504695
2016-11-30,NOK,0.19104728,0.7456322,0.14156465,0.8481291,0.96429545,0.012878097
2016-12-30,NOK,0.1937004,0.74954486,0.14474599,0.8489059,0.96273905,0.012947882
2017-01-31,NOK,0.19832073,0.75423443,0.15003875,0.849831,0.9608131,0.013142558
2017-02-28,NOK,0.19297728,0.7511672,0.1441914,0.84923303,0.9620472,0.012836305
2017-03-31,NOK,0.2015614,0.7862448,0.15707499,0.85622346,0.9443525,0.0122944
2017-04-28,NOK,0.19997858,0.7782098,0.15451995,0.8546229,0.9489846,0.012447602
2017-05-31,NOK,0.20430514,0.80725545,0.16231748,0.86040795,0.93030435,0.0117869135
2017-06-30,NOK,0.20784692,0.80095804,0.16523163,0.8591403,0.9349361,0.0122761475
2012-07-31,SEK,0.15058744,0.5788594,0.07997814,0.8140152,0.99497914,0.0156702
2012-08-31,SEK,0.16211833,0.6212476,0.09706518,0.82288355,0.9915574,0.015014193
2012-09-28,SEK,0.18508756,0.70683086,0.13090357,0.84033555,0.9769603,0.013760841
2012-10-31,SEK,0.19268338,0.7289698,0.14130357,0.84477663,0.97042626,0.013578561
2012-11-30,SEK,0.20156997,0.75326544,0.15326525,0.84962755,0.9612846,0.013425935
2012-12-31,SEK,0.20787121,0.77791226,0.16259627,0.854539,0.94931096,0.013066407
2013-01-31,SEK,0.21308522,0.7329222,0.16273016,0.84550846,0.9693315,0.015007127
2013-02-28,SEK,0.21422097,0.7376295,0.16444619,0.84645,0.9676736,0.0149326995
2013-03-29,SEK,0.20784122,0.72652745,0.15659443,0.8442378,0.9714135,0.014825491
2013-04-30,SEK,0.21318904,0.77998114,0.16830027,0.85493594,0.9482621,0.013405035
2013-05-31,SEK,0.21907933,0.7524756,0.1711663,0.8494137,0.96189636,0.014796614
2013-06-28,SEK,0.21021892,0.67939746,0.15348697,0.83469343,0.9834219,0.01663239
2013-07-31,SEK,0.21555638,0.7042229,0.16190635,0.8397139,0.9779235,0.016181193
2013-08-30,SEK,0.20401947,0.63663423,0.14199129,0.82594514,0.9900049,0.017654182
2013-09-30,SEK,0.21023373,0.66897917,0.15226233,0.83256835,0.98533446,0.01699488
2013-10-31,SEK,0.21417543,0.7009612,0.16010314,0.8390583,0.97872716,0.016188404
2013-11-29,SEK,0.22980507,0.75503397,0.1824851,0.8498934,0.96096563,0.015529094
2013-12-31,SEK,0.24151699,0.75543445,0.19456662,0.84993714,0.9609772,0.016407495
2014-01-31,SEK,0.23566747,0.77824914,0.19119895,0.85451937,0.94968796,0.01518775
2014-02-28,SEK,0.23996177,0.79568124,0.197625,0.8579866,0.9393027,0.014924764
2014-03-31,SEK,0.24268535,0.81982946,0.20320602,0.86279494,0.9215352,0.014314732
2014-04-30,SEK,0.24982567,0.86309123,0.21551922,0.8714007,0.8775678,0.013394868
2014-05-30,SEK,0.2516212,0.88972294,0.22042866,0.8767164,0.84046465,0.012626152
2014-06-30,SEK,0.2582737,0.923947,0.23121312,0.8835588,0.77905446,0.011968417
2014-07-31,SEK,0.26706192,0.9749058,0.24616319,0.89382815,0.6521227,0.010887853
2014-08-29,SEK,0.2602893,0.997378,0.24183534,0.8984311,0.5795093,0.009575829
2014-09-30,SEK,0.26775518,1.0013666,0.24997687,0.899224,0.5666462,0.010016364
2014-10-31,SEK,0.27751374,1.0719056,0.26840743,0.9138116,0.27457887,0.008261294
2014-11-28,SEK,0.27530837,1.08234,0.26740444,0.9160148,0.22372963,0.0077098515
2014-12-31,SEK,0.2718482,1.0861276,0.26430842,0.9168267,0.2044625,0.0073011573
2015-01-30,SEK,0.27060223,1.1311845,0.26856944,0.92645633,-0.027875314,0.0055356976
2015-02-27,SEK,0.2757246,1.1215843,0.27264196,0.9243718,0.023530057,0.0062961746
2015-03-31,SEK,0.27898246,1.1655672,0.28150696,0.9339292,-0.20686264,0.004889107
2015-04-30,SEK,0.28760344,1.1783441,0.29199836,0.93672657,-0.2708865,0.005073554
2015-05-29,SEK,0.30445263,1.1929688,0.31119996,0.9399346,-0.34110174,0.005826643
2015-06-30,SEK,0.31558567,1.17293,0.32006377,0.93543833,-0.23855875,0.0074737133
2015-07-31,SEK,0.3149807,1.2022268,0.3232234,0.9419806,-0.38425568,0.0062891073
2015-08-31,SEK,0.3183588,1.2169424,0.3286251,0.94530404,-0.45228437,0.00597262
2015-09-30,SEK,0.32132047,1.2160387,0.33154982,0.9450886,-0.44774848,0.006240505
2015-10-30,SEK,0.32836512,1.2339016,0.34116092,0.9491568,-0.52512854,0.0060784384
2015-11-30,SEK,0.33752114,1.2529588,0.35313886,0.95354986,-0.60056853,0.006022457
2015-12-31,SEK,0.33191133,1.2026236,0.34067556,0.94201565,-0.3835305,0.0075980835
2016-01-29,SEK,0.3306781,1.2503339,0.34574968,0.95295894,-0.59129614,0.005593472
2016-02-29,SEK,0.33456397,1.2863026,0.35469717,0.96145767,-0.71565956,0.0044044
2016-03-31,SEK,0.3316478,1.2680099,0.3491605,0.9571076,-0.65613884,0.0049416875
2016-04-29,SEK,0.3309682,1.253334,0.34645507,0.953659,-0.6027783,0.005493485
2016-05-31,SEK,0.32893243,1.2651894,0.34598213,0.95645064,-0.64654404,0.004845531
2016-06-30,SEK,0.3202396,1.2939135,0.34104472,0.96333736,-0.73955584,0.0029561901
2016-07-29,SEK,0.31916243,1.3026237,0.34117168,0.9654546,-0.7638814,0.002498629
2016-08-31,SEK,0.31654894,1.2996333,0.33806074,0.9647348,-0.755966,0.002421575
2016-09-30,SEK,0.31686047,1.2952148,0.33775562,0.9636626,-0.74357647,0.0026350217
2016-10-31,SEK,0.3277477,1.304323,0.35023725,0.9658404,-0.7677346,0.0031003547
2016-11-30,SEK,0.33493406,1.2903129,0.35564017,0.96242094,-0.72772855,0.0042636357
2016-12-30,SEK,0.3304743,1.2697173,0.34818965,0.9575157,-0.66216666,0.0047786427
2017-01-31,SEK,0.33190778,1.2503828,0.34702003,0.9529662,-0.59133595,0.005687885
2017-02-28,SEK,0.32783216,1.2657361,0.3449263,0.9565829,-0.6485925,0.0047365683
2017-03-31,SEK,0.32153046,1.2468367,0.33587497,0.9521732,-0.578763,0.0050186943
2017-04-28,SEK,0.32149813,1.2518575,0.3365217,0.95334435,-0.59827024,0.004811092
2017-05-31,SEK,0.32248855,1.26337,0.33910963,0.95604116,-0.6407778,0.0044151316
2017-06-30,SEK,0.32369578,1.2387488,0.3370113,0.9502908,-0.5459281,0.0055168658
2012-07-31,GBP,0.2715881,0.95800346,0.24884462,0.8903859,0.70009977,0.0118246665
2012-08-31,GBP,0.27254567,0.96481025,0.25062114,0.8917617,0.6817211,0.011663172
2012-09-28,GBP,0.28012228,0.9845227,0.26070955,0.8957439,0.62410796,0.011564895
2012-10-31,GBP,0.28421125,0.9905067,0.26561278,0.8969509,0.6053726,0.011672835
2012-11-30,GBP,0.27742228,0.9797496,0.25737634,0.89478,0.638636,0.011522054
2012-12-31,GBP,0.283514,0.9948017,0.26540035,0.89782983,0.5910664,0.011468947
2013-01-31,GBP,0.28827786,0.9757782,0.26806808,0.8939381,0.65181106,0.012498913
2013-02-28,GBP,0.2990545,1.0209513,0.28445387,0.9031456,0.4987324,0.011754749
2013-03-29,GBP,0.2933122,1.0211606,0.27857733,0.9032076,0.4971333,0.01130293
2013-04-30,GBP,0.29222485,1.0299355,0.27850062,0.9050226,0.46228155,0.010908707
2013-05-31,GBP,0.2916679,0.991726,0.2734189,0.8971759,0.6022537,0.012206754
2013-06-28,GBP,0.29035664,0.9372842,0.26572683,0.8861419,0.7526944,0.013983179
2013-07-31,GBP,0.30024615,0.9758825,0.28037962,0.8939211,0.6527877,0.013417408
2013-08-30,GBP,0.28781912,0.9130686,0.26031867,0.88127995,0.80263275,0.014613653
2013-09-30,GBP,0.2857115,0.90959644,0.25775197,0.88059103,0.80892533,0.0145701915
2013-10-31,GBP,0.2855702,0.9213908,0.25896883,0.88295823,0.7862978,0.014158192
2013-11-29,GBP,0.2874288,0.90995044,0.2595576,0.88065654,0.8083921,0.014689664
2013-12-31,GBP,0.27199697,0.832185,0.23474833,0.8651663,0.9116637,0.0161368
2014-01-31,GBP,0.27051654,0.85755795,0.23614521,0.87023056,0.88514864,0.015168967
2014-02-28,GBP,0.2706921,0.85520506,0.23605503,0.869761,0.8878803,0.015261814
2014-03-31,GBP,0.26319578,0.83045983,0.22550589,0.86485034,0.91294855,0.015524202
2014-04-30,GBP,0.25875634,0.8227415,0.22005574,0.86332417,0.9195906,0.015445788
2014-05-30,GBP,0.25505826,0.8221203,0.21618418,0.86321306,0.92000014,0.015184312
2014-06-30,GBP,0.23861444,0.7542589,0.1914475,0.849711,0.96143925,0.016226644
2014-07-31,GBP,0.2297288,0.74190617,0.18088025,0.84726167,0.9662944,0.015970306
2014-08-29,GBP,0.2268702,0.7816216,0.18254873,0.85522056,0.94761586,0.014399813
2014-09-30,GBP,0.22762987,0.7699705,0.18198171,0.85289025,0.9539076,0.0148545075
2014-10-31,GBP,0.2357798,0.82003045,0.19613284,0.8628558,0.9211576,0.0137779
2014-11-28,GBP,0.23486996,0.8685408,0.2007768,0.8725358,0.86993146,0.012055885
2014-12-31,GBP,0.22594106,0.8657944,0.19128518,0.8720159,0.873058,0.011459047
2015-01-30,GBP,0.21154633,0.8884748,0.17910159,0.8765935,0.8401122,0.009563087
2015-02-27,GBP,0.2177715,0.84040767,0.17997088,0.8669759,0.9017559,0.0116947815
2015-03-31,GBP,0.21758755,0.872887,0.18351632,0.87345827,0.8632721,0.010568416
2015-04-30,GBP,0.21808772,0.84046537,0.18030243,0.8669867,0.90170956,0.011717296
2015-05-29,GBP,0.22009552,0.847029,0.18312036,0.86828905,0.8949045,0.0116482945
2015-06-30,GBP,0.21721102,0.80581015,0.17541364,0.86007893,0.9317186,0.012832951
2015-07-31,GBP,0.2106049,0.8022921,0.16821952,0.8593976,0.9340708,0.0124435015
2015-08-31,GBP,0.21601339,0.8201227,0.17583095,0.8629373,0.9204718,0.012251919
2015-09-30,GBP,0.21856546,0.8551161,0.18247785,0.8699078,0.8857659,0.011253168
2015-10-30,GBP,0.21958363,0.8437758,0.18222025,0.8676418,0.8983478,0.011719898
2015-11-30,GBP,0.21773034,0.85586345,0.18170549,0.8700588,0.88485754,0.011162909
2015-12-31,GBP,0.21173172,0.81077826,0.17035522,0.8610876,0.9278483,0.012240447
2016-01-29,GBP,0.22156495,0.90402544,0.19118899,0.8796761,0.8147316,0.009806953
2016-02-29,GBP,0.2167913,0.93476415,0.18983439,0.88586724,0.7523166,0.00837177
2016-03-31,GBP,0.21640068,0.9100277,0.18657413,0.8808959,0.80342686,0.009197873
2016-04-29,GBP,0.21531731,0.88647574,0.18274683,0.87618226,0.84343135,0.009925226
2016-05-31,GBP,0.21385795,0.89486957,0.18221365,0.87786674,0.8299539,0.009522725
2016-06-30,GBP,0.22189343,0.99864006,0.20252435,0.8988116,0.5703981,0.006533389
2016-07-29,GBP,0.2148655,1.0021118,0.19570988,0.8995448,0.5573327,0.0058598956
2016-08-31,GBP,0.21130252,1.0120685,0.19322143,0.9016,0.52057433,0.0052269003
2016-09-30,GBP,0.21750452,1.0144767,0.19987968,0.9020739,0.5123411,0.005627604
2016-10-31,GBP,0.21932338,0.9589916,0.19524816,0.8907528,0.69236815,0.0077257487
2016-11-30,GBP,0.22411455,0.9468704,0.1987637,0.88828593,0.7242134,0.008522392
2016-12-30,GBP,0.22120665,0.9600613,0.19730803,0.89096266,0.6896524,0.007835521
2017-01-31,GBP,0.22415185,0.93633354,0.1975805,0.8861596,0.74934787,0.008891367
2017-02-28,GBP,0.22414581,0.97806734,0.20242816,0.89460844,0.63788736,0.007434615
2017-03-31,GBP,0.22038007,0.96171445,0.19665109,0.8913009,0.68504107,0.0077131153
2017-04-28,GBP,0.22403245,0.9787597,0.20239256,0.8947492,0.6357488,0.0074014524
2017-05-31,GBP,0.2274799,0.99101317,0.20737018,0.8972358,0.59696907,0.007239872
2017-06-30,GBP,0.22281548,0.9427634,0.19695231,0.88746035,0.7341265,0.008563869
2012-07-31,USD,0.28050026,1.0575359,0.2697465,0.9107926,0.3419489,0.009012799
2012-08-31,USD,0.2889167,1.0680128,0.2796566,0.912958,0.294893,0.00929105
2012-09-28,USD,0.2982722,1.0838253,0.29118484,0.91625595,0.22036374,0.009446848
2012-10-31,USD,0.2963783,1.0749296,0.28816032,0.9143879,0.2632686,0.0096219275
2012-11-30,USD,0.29695457,1.0841748,0.28987327,0.9163337,0.21841411,0.009331531
2012-12-31,USD,0.30476493,1.0814816,0.29757294,0.91573966,0.23295866,0.010036916
2013-01-31,USD,0.31006697,1.063637,0.3008655,0.91197383,0.31875825,0.011091631
2013-02-28,USD,0.3122599,1.0821584,0.30535764,0.9158593,0.23092857,0.010594512
2013-03-29,USD,0.31167185,1.0733019,0.3036807,0.91399556,0.27361414,0.010868693
2013-04-30,USD,0.30931035,1.0920656,0.3035317,0.9179632,0.18135318,0.010005635
2013-05-31,USD,0.31653437,1.0502292,0.3059027,0.9091533,0.38028052,0.012070709
2013-06-28,USD,0.31952053,1.011179,0.3043311,0.90107054,0.5382046,0.013675015
2013-07-31,USD,0.33061075,1.0288713,0.31782258,0.90468,0.47204205,0.013908669
2013-08-30,USD,0.325254,0.9878229,0.30747622,0.8962737,0.61880773,0.014923811
2013-09-30,USD,0.33341795,1.0358033,0.32153168,0.90610474,0.44430763,0.013881037
2013-10-31,USD,0.33469835,1.0493952,0.32446963,0.9089227,0.38675138,0.01350043
2013-11-29,USD,0.3458771,1.06433,0.3377507,0.9120051,0.32136092,0.013829975
2013-12-31,USD,0.34175873,1.015958,0.32774895,0.9019836,0.52348554,0.0152127
2014-01-31,USD,0.32945874,1.0260729,0.31630653,0.90410477,0.48298225,0.01391823
2014-02-28,USD,0.32905647,1.0286261,0.31619614,0.90463346,0.47280043,0.013797916
2014-03-31,USD,0.3173827,0.9874706,0.29934594,0.89622664,0.6190271,0.014333265
2014-04-30,USD,0.31388506,0.9905152,0.29610854,0.8968585,0.60882795,0.013959735
2014-05-30,USD,0.31011307,1.0019398,0.2935744,0.899206,0.56995493,0.013273379
2014-06-30,USD,0.30515277,0.98103243,0.28602394,0.8949532,0.63777655,0.013616819
2014-07-31,USD,0.29030108,0.9301161,0.26483965,0.8846988,0.7685204,0.014223643
2014-08-29,USD,0.2810265,0.9338713,0.25574344,0.88548297,0.75958586,0.013382893
2014-09-30,USD,0.27745575,0.9023157,0.24842831,0.8791561,0.8213207,0.014184693
2014-10-31,USD,0.28106278,0.9370777,0.2561521,0.8861292,0.75239354,0.013275866
2014-11-28,USD,0.27529168,0.9463134,0.25129247,0.8880106,0.73016393,0.012513947
2014-12-31,USD,0.24996161,0.8786038,0.21744335,0.87449765,0.85696405,0.012877378
2015-01-30,USD,0.24326308,0.9386599,0.2174901,0.8865679,0.74559313,0.010298035
2015-02-27,USD,0.24217162,0.8824018,0.20987497,0.87528193,0.8510535,0.012146653
2015-03-31,USD,0.2439758,0.90331787,0.2141384,0.8794639,0.8174357,0.011570241
2015-04-30,USD,0.2489753,0.90127337,0.21904045,0.8790371,0.8213161,0.012026994
2015-05-29,USD,0.25257778,0.8962053,0.22215837,0.87801075,0.8300983,0.012478588
2015-06-30,USD,0.26125395,0.8824456,0.22948995,0.8752302,0.8520179,0.013615837
2015-07-31,USD,0.251764,0.88413787,0.21993238,0.8755984,0.8490035,0.012827705
2015-08-31,USD,0.2533055,0.8870415,0.22185083,0.87617475,0.8447051,0.012847493
2015-09-30,USD,0.25646955,0.9350584,0.23064482,0.88580054,0.7549298,0.0114466
2015-10-30,USD,0.2481902,0.901981,0.21831529,0.8791821,0.8200402,0.011942049
2015-11-30,USD,0.23521309,0.8587897,0.20000818,0.8705875,0.8821517,0.012415148
2015-12-31,USD,0.22318333,0.8012438,0.18102461,0.85914934,0.93513083,0.013448589
2016-01-29,USD,0.23622443,0.9026582,0.2060965,0.8793549,0.8180953,0.010992423
2016-02-29,USD,0.22912353,0.9101831,0.19966707,0.8808875,0.8040084,0.010182376
2016-03-31,USD,0.2306084,0.9063277,0.20074822,0.88010913,0.8111957,0.010430501
2016-04-29,USD,0.22737649,0.8833002,0.19477415,0.8755082,0.8489143,0.010970688
2016-05-31,USD,0.21525039,0.847673,0.17821534,0.8684332,0.8940118,0.011251086
2016-06-30,USD,0.22559029,0.93564266,0.1989786,0.88601595,0.7510513,0.009027488
2016-07-29,USD,0.20869392,0.8872801,0.17603272,0.8763644,0.84181195,0.009382183
2016-08-31,USD,0.19177912,0.82645255,0.15165472,0.86427563,0.9141957,0.01015735
2016-09-30,USD,0.19901814,0.8431299,0.1610118,0.867578,0.89822936,0.010147237
2016-10-31,USD,0.20495006,0.8242415,0.16493563,0.8637936,0.91658974,0.011255202
2016-11-30,USD,0.2036498,0.74231875,0.15412955,0.84742486,0.96577483,0.0139616635
2016-12-30,USD,0.19599454,0.6999725,0.1413043,0.83891505,0.9788089,0.014835083
2017-01-31,USD,0.19525568,0.6912221,0.13951212,0.8371432,0.98084784,0.015082085
2017-02-28,USD,0.1848442,0.65759337,0.124811806,0.83031726,0.9870475,0.015460987
2017-03-31,USD,0.18449998,0.65418005,0.12404877,0.82961756,0.9875616,0.015554713
2017-04-28,USD,0.1829052,0.6684741,0.12411999,0.8325501,0.9852531,0.014931024
2017-05-31,USD,0.18411337,0.68770367,0.1276461,0.8364625,0.9815306,0.0143514145
2017-06-30,USD,0.17968777,0.6543716,0.11912673,0.82967216,0.9875079,0.015180526
