as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2016-03-31,EUR,-0.601907,1.0021889,0.07053049,1.013514,0.30850545,0.99825585,0.041145798,-0.11761645,-0.03379186,0.008407059
2016-04-29,EUR,-0.6075324,1.0028863,0.07794157,1.0194231,0.30368954,0.99777776,0.058486227,-0.16867478,-0.04847574,0.010470746
2016-05-31,EUR,-0.6048271,1.0023701,0.07414798,1.0147991,0.307919,0.998121,0.045011915,-0.12880269,-0.037008606,0.009171725
2016-06-30,EUR,-0.6010753,1.0013615,0.06920273,1.0054799,0.31609097,0.99877334,0.017628174,-0.04638402,-0.0136575075,0.0065244297
2016-07-29,EUR,-0.59652627,1.0008346,0.06291678,1.0011574,0.31999123,0.99914163,0.0047673224,-0.007947984,-0.002788186,0.0050894236
2016-08-31,EUR,-0.5977835,1.0009236,0.06465453,1.0017933,0.31942773,0.99907446,0.0066785407,-0.013557081,-0.004383705,0.0053536454
2016-09-30,EUR,-0.5983384,1.0009308,0.06526748,1.0017745,0.31965113,0.9990664,0.006655897,-0.0134075275,-0.0043454315,0.0054728403
2016-10-31,EUR,-0.60540885,1.0018362,0.075087056,1.0093557,0.31274492,0.99844074,0.029126886,-0.080617644,-0.023368131,0.007880096
2016-11-30,EUR,-0.61306006,1.0024695,0.08547692,1.0141855,0.30870712,0.99797946,0.04345029,-0.122622795,-0.03539134,0.009793151
2016-12-30,EUR,-0.61323285,1.0024776,0.085599236,1.0142461,0.30880272,0.99797416,0.043644737,-0.12319388,-0.035552245,0.009878643
2017-01-31,EUR,-0.62154615,1.0029572,0.09699291,1.0174168,0.30619705,0.99759984,0.05308515,-0.15008718,-0.04336912,0.011415871
2017-02-28,EUR,-0.61584145,1.002581,0.08895481,1.0147963,0.3086685,0.9978881,0.045342952,-0.12787557,-0.036920518,0.010362137
2017-03-31,EUR,-0.61948526,1.0028374,0.09413612,1.0166241,0.30688933,0.9976936,0.050732326,-0.14340355,-0.041420273,0.011048863
2017-04-28,EUR,-0.6214384,1.002845,0.09678746,1.0163239,0.3072629,0.9976702,0.049918517,-0.14061753,-0.040656265,0.011177622
2017-05-31,EUR,-0.622777,1.0028545,0.098432094,1.0161791,0.30768192,0.99765366,0.049557082,-0.13931996,-0.040300936,0.01136252
2017-06-30,EUR,-0.62633634,1.0031745,0.10356222,1.0186557,0.3052296,0.9974204,0.056805402,-0.16036648,-0.04639925,0.012161197
2017-07-31,EUR,-0.6300497,1.0032629,0.10855422,1.0188265,0.3053259,0.9973314,0.057413973,-0.16154146,-0.046796132,0.012602696
2017-08-31,EUR,-0.6257006,1.0027195,0.10236734,1.0142727,0.3096145,0.99770856,0.04410516,-0.12240012,-0.03552596,0.011229591
2017-09-29,EUR,-0.6296449,1.003137,0.10788309,1.0176595,0.30652156,0.99741364,0.054037534,-0.15153323,-0.04391278,0.012347005
2017-10-31,EUR,-0.6283591,1.0028354,0.10601281,1.0149112,0.30912074,0.9976118,0.046036456,-0.1277462,-0.037092634,0.0116324965
2017-11-30,EUR,-0.6270762,1.0027738,0.10443132,1.0145249,0.30920547,0.9976599,0.04485673,-0.124396294,-0.036124192,0.011334779
2017-12-29,EUR,-0.6281319,1.0028318,0.10621457,1.0148575,0.30851224,0.9976102,0.045814738,-0.12704927,-0.03691038,0.011352718
2018-01-31,EUR,-0.6334516,1.0029713,0.11412811,1.0151404,0.30764952,0.99746585,0.046712928,-0.12872224,-0.037501536,0.011629527
2018-02-28,EUR,-0.6333096,1.0032302,0.11378322,1.0177716,0.3054354,0.9973108,0.05436233,-0.1517389,-0.044068243,0.01230371
2018-03-30,EUR,-0.6299028,1.0027649,0.109,1.0138043,0.30908224,0.9976297,0.042757634,-0.11746526,-0.034228817,0.011103523
2018-04-30,EUR,-0.63051486,1.0029155,0.109842904,1.0151857,0.30783615,0.99753165,0.046793047,-0.12952195,-0.037669264,0.011483964
2018-05-31,EUR,-0.62493646,1.0029387,0.1019946,1.0165281,0.30667496,0.99757403,0.050560664,-0.14186835,-0.0410892,0.011362176
2018-06-29,EUR,-0.6265831,1.0026921,0.10412361,1.0137625,0.3094192,0.99771035,0.042581268,-0.1175703,-0.03418947,0.010932634
2018-07-31,EUR,-0.6289473,1.0029442,0.10744087,1.0158087,0.30753437,0.99753225,0.04858914,-0.13523953,-0.03926265,0.011601467
2018-08-31,EUR,-0.6259511,1.0028354,0.103193685,1.0153223,0.30805287,0.9976296,0.047109105,-0.13133974,-0.03809423,0.0112684
2018-09-28,EUR,-0.62904096,1.0031357,0.10774154,1.0176827,0.30561084,0.99741226,0.05400833,-0.1514605,-0.0439085,0.011966376
2018-10-31,EUR,-0.62771004,1.0030522,0.10586813,1.0171136,0.3061458,0.9974768,0.05232731,-0.14666636,-0.042511214,0.011729678
2018-11-30,EUR,-0.6253786,1.002848,0.102497354,1.015549,0.3077143,0.9976264,0.047741465,-0.1333323,-0.038655996,0.011224579
2018-12-31,EUR,-0.62178135,1.0026352,0.09751427,1.0141321,0.30895102,0.99779224,0.043527197,-0.12128633,-0.035162866,0.010573926
2019-01-31,EUR,-0.61544544,1.0022805,0.08874449,1.0118388,0.3109392,0.998072,0.036676325,-0.10172666,-0.029501814,0.009470899
2019-02-28,EUR,-0.6160296,1.002591,0.08956318,1.014817,0.30821237,0.99787605,0.045367908,-0.12786965,-0.03693573,0.010217281
2019-03-29,EUR,-0.60958004,1.0016485,0.08054595,1.0067194,0.31563967,0.99851817,0.021543112,-0.05682438,-0.01672571,0.007780209
2019-04-30,EUR,-0.6110309,1.0017735,0.082559325,1.0076742,0.31477967,0.9984272,0.024383076,-0.0652085,-0.019111177,0.008132454
2019-05-31,EUR,-0.60921156,1.000781,0.079873495,0.9982516,0.32366735,0.9990559,-0.0034263795,0.019324759,0.00466337,0.0058160108
2019-06-28,EUR,-0.61153865,0.99950653,0.082850166,0.98538333,0.33604258,0.9998191,-0.04168622,0.13584642,0.037535585,0.0030542435
2019-07-31,EUR,-0.61077255,0.99847025,0.08161693,0.9755301,0.345565,1.0004668,-0.07131215,0.22350404,0.06291796,0.0006775984
2019-08-30,EUR,-0.6056641,0.9965398,0.07472404,0.95803434,0.36203933,1.001707,-0.12446331,0.37173757,0.108405575,-0.0041713426
2019-09-30,EUR,-0.60287863,0.99755174,0.071168795,0.9681459,0.35186893,1.001106,-0.09389096,0.2871211,0.082034245,-0.0020629216
2019-10-31,EUR,-0.6033951,0.998695,0.07210304,0.9790078,0.341254,1.0003933,-0.06110687,0.19234309,0.05391435,0.0005332959
2019-11-29,EUR,-0.60287344,0.99892014,0.071461074,0.9812743,0.33899966,1.0002588,-0.05431348,0.17212805,0.048070207,0.0009986367
2019-12-31,EUR,-0.606446,0.9996521,0.07653184,0.9876838,0.3328675,0.9997714,-0.035017867,0.1149453,0.031646702,0.0028055757
2015-01-30,JPY,-0.577783,1.0034683,0.037506185,1.0310887,0.29168177,0.99770737,0.09108337,-0.26902914,-0.07746203,0.010172818
2015-02-27,JPY,-0.57998717,1.0039605,0.040245805,1.0356814,0.28799155,0.9973886,0.10419428,-0.3057985,-0.08865505,0.01157603
2015-03-31,JPY,-0.5800313,1.0039709,0.040693384,1.0357305,0.28745902,0.99737734,0.10428976,-0.3060105,-0.0887359,0.011406375
2015-04-30,JPY,-0.579816,1.0038611,0.04032113,1.0346667,0.28850254,0.9974474,0.101285934,-0.29762414,-0.08616088,0.0111780865
2015-05-29,JPY,-0.5823679,1.0041517,0.04350981,1.0371542,0.28675404,0.9972487,0.10841493,-0.31718743,-0.09220421,0.0121414475
2015-06-30,JPY,-0.5838417,1.0043042,0.04570117,1.0383939,0.2854796,0.99713933,0.11192527,-0.32665992,-0.09517394,0.012484739
2015-07-31,JPY,-0.581834,1.0042319,0.042814802,1.0380726,0.28586787,0.99720454,0.11098196,-0.32439193,-0.09442972,0.012283646
2015-08-31,JPY,-0.58161795,1.0042146,0.04249197,1.0379432,0.2860098,0.9972175,0.11061526,-0.32341492,-0.09412156,0.0122460965
2015-09-30,JPY,-0.58107305,1.0039567,0.04177619,1.0354222,0.288208,0.99737984,0.10348722,-0.3036338,-0.08801088,0.011600163
2015-10-30,JPY,-0.5794228,1.0038505,0.03951278,1.0346693,0.28882778,0.99746084,0.10131347,-0.29780027,-0.08619762,0.011270054
2015-11-30,JPY,-0.5789021,1.0037205,0.03878376,1.033455,0.28991857,0.9975454,0.09786272,-0.2881529,-0.08324926,0.010948127
2015-12-31,JPY,-0.57658434,1.0035858,0.035790663,1.0325245,0.2904416,0.9976481,0.09513828,-0.28079265,-0.08098602,0.010424262
2016-01-29,JPY,-0.58409363,1.0023519,0.045759358,1.0186529,0.3036529,0.99833363,0.055614475,-0.16425245,-0.046802524,0.008078181
2016-02-29,JPY,-0.59080774,1.000078,0.054556675,0.9948762,0.32628775,0.9996683,-0.013944276,0.04808102,0.013055602,0.0032958677
2016-03-31,JPY,-0.5820069,1.0003129,0.04343237,0.99875367,0.3211909,0.9995987,-0.0027946148,0.0125819165,0.0032016316,0.0029310402
2016-04-29,JPY,-0.5848939,0.99977696,0.047379732,0.9929458,0.32670787,0.99990016,-0.019959306,0.06546385,0.018010575,0.001824345
2016-05-31,JPY,-0.58455235,0.99940807,0.046907615,0.9894071,0.33000994,1.0001305,-0.03052043,0.09747417,0.027051667,0.0009444046
2016-06-30,JPY,-0.57847697,0.9980972,0.039028686,0.9777806,0.34019053,1.0009922,-0.06561676,0.20144504,0.05694305,-0.0026627546
2016-07-29,JPY,-0.5743315,0.9990739,0.033410434,0.98802567,0.33030447,1.00043,-0.034991942,0.1092419,0.030539343,-0.0006095402
2016-08-31,JPY,-0.578951,0.99942464,0.039518543,0.9905974,0.32833734,1.0001715,-0.027156651,0.08630753,0.023978781,0.0005572017
2016-09-30,JPY,-0.576366,0.99943054,0.0358973,0.991155,0.32782564,1.0001941,-0.025556445,0.080973305,0.022519821,0.00048143684
2016-10-31,JPY,-0.5709284,1.0001371,0.028611563,0.99910074,0.3200262,0.9998105,-0.0021174592,0.008555399,0.0022464928,0.0017809449
2016-11-30,JPY,-0.5718296,1.0006278,0.0299276,1.0037584,0.31564453,0.9994992,0.011653492,-0.033335235,-0.009525674,0.00293466
2016-12-30,JPY,-0.5720167,1.0010724,0.030003905,1.008147,0.31183577,0.99922645,0.024577763,-0.072712496,-0.020597199,0.004076411
2017-01-31,JPY,-0.5727669,1.0014313,0.031152524,1.0115548,0.30858156,0.99899745,0.034556165,-0.10283906,-0.0291262,0.0048931995
2017-02-28,JPY,-0.5725742,1.0013605,0.030926991,1.0108836,0.30914134,0.9990423,0.03258551,-0.09690038,-0.027443187,0.0046984265
2017-03-31,JPY,-0.5730926,1.0014323,0.031649105,1.011496,0.30858317,0.9989931,0.03438746,-0.10226314,-0.028970571,0.0048864
2017-04-28,JPY,-0.57311565,1.0009378,0.03162464,1.0065868,0.31316417,0.999297,0.02001663,-0.058615725,-0.016650405,0.003758247
2017-05-31,JPY,-0.57289577,1.0010189,0.03138391,1.0074257,0.31230775,0.9992487,0.02246606,-0.06610535,-0.018757436,0.0039063264
2017-06-30,JPY,-0.5736469,1.001106,0.032380033,1.0081499,0.31170994,0.99918824,0.024615008,-0.07251265,-0.020574145,0.004165028
2017-07-31,JPY,-0.5744559,1.0011445,0.033451702,1.0083789,0.3115744,0.9991572,0.02531317,-0.07449472,-0.021145217,0.0043141423
2017-08-31,JPY,-0.573996,1.0011036,0.032666072,1.0080807,0.31202924,0.9991886,0.024444204,-0.07195654,-0.02041584,0.0042741434
2017-09-29,JPY,-0.57620305,1.0013112,0.035705984,1.009713,0.310587,0.99903953,0.029285582,-0.086267315,-0.02449147,0.0048627527
2017-10-31,JPY,-0.5753099,1.0016689,0.034519676,1.0134428,0.30709082,0.99882835,0.04014772,-0.119297154,-0.033834476,0.0056363074
2017-11-30,JPY,-0.57537043,1.0016706,0.034621302,1.0134455,0.30706683,0.9988265,0.04015524,-0.11930636,-0.033838853,0.0056338087
2017-12-29,JPY,-0.5752567,1.0016447,0.034491047,1.0132064,0.30724913,0.9988432,0.039452177,-0.117201895,-0.03323991,0.0055545284
2018-01-31,JPY,-0.5757908,1.0017259,0.035282344,1.0139048,0.3065539,0.9987875,0.041494757,-0.12325929,-0.03497335,0.005741178
2018-02-28,JPY,-0.57440674,1.0015227,0.03349922,1.0121353,0.307981,0.99892426,0.036284726,-0.10776135,-0.03055291,0.0051388605
2018-03-30,JPY,-0.5745847,1.0015124,0.03370655,1.0120027,0.30815488,0.99892926,0.03590709,-0.10659218,-0.030223047,0.0051422846
2018-04-30,JPY,-0.5754569,1.0015776,0.034833368,1.0124903,0.30782542,0.99888164,0.037362058,-0.11084423,-0.03144104,0.0053730737
2018-05-31,JPY,-0.5754902,1.0014845,0.03489878,1.0115547,0.3086583,0.99893814,0.034630015,-0.10257232,-0.029097496,0.0051467707
2018-06-29,JPY,-0.5758329,1.0014249,0.03534439,1.0108982,0.30930242,0.99897164,0.032724656,-0.096743666,-0.027452366,0.0050367154
2018-07-31,JPY,-0.5781038,1.0016081,0.038338386,1.0122963,0.3082499,0.9988385,0.036883876,-0.10894157,-0.030941565,0.005639148
2018-08-31,JPY,-0.5786531,1.001841,0.039075382,1.0145117,0.30626276,0.99869066,0.04335591,-0.12837316,-0.036472585,0.006219318
2018-09-28,JPY,-0.57947594,1.0019649,0.040169,1.0155936,0.30534634,0.99860704,0.046528727,-0.13777328,-0.03916572,0.0065677506
2018-10-31,JPY,-0.5794796,1.0020242,0.04006291,1.016198,0.30493557,0.998572,0.04829747,-0.14309724,-0.040682428,0.0067628855
2018-11-30,JPY,-0.5782823,1.001746,0.038340602,1.0136642,0.3073114,0.9987551,0.040904634,-0.121083684,-0.034382995,0.0060934797
2018-12-31,JPY,-0.5762249,1.0013533,0.035566762,1.0101476,0.3104032,0.99901545,0.030577237,-0.09020575,-0.02559795,0.0050481814
2019-01-31,JPY,-0.5761233,1.0010035,0.035427026,1.0066959,0.31357276,0.99923116,0.020457529,-0.059459437,-0.0169265,0.0042244475
2019-02-28,JPY,-0.5767046,1.0009636,0.036278617,1.0061816,0.31399694,0.99924934,0.018956857,-0.054774914,-0.015620555,0.004132323
2019-03-29,JPY,-0.5738479,1.0006145,0.03250514,1.0032614,0.31641212,0.9994899,0.010266791,-0.02876226,-0.008268794,0.003100067
2019-04-30,JPY,-0.5755864,1.0007203,0.03483182,1.0039787,0.31588086,0.99940866,0.012435314,-0.035075113,-0.010068628,0.0034630434
2019-05-31,JPY,-0.5738082,1.0004177,0.032480877,1.0013231,0.3181649,0.99961084,0.0045429193,-0.011282877,-0.0033643728,0.0026219478
2019-06-28,JPY,-0.5770447,0.99974996,0.036782913,0.99415636,0.32510322,0.9999914,-0.016594006,0.05381951,0.014860773,0.0012867932
2019-07-31,JPY,-0.5759906,0.9996676,0.035447627,0.9935374,0.3255055,1.0000511,-0.018477455,0.05938208,0.016439384,0.0009856044
2019-08-30,JPY,-0.5732334,0.9988937,0.031884033,0.9864811,0.33174366,1.0005519,-0.039640944,0.123074934,0.034488,-0.0010764635
2019-09-30,JPY,-0.57948625,0.999407,0.04003443,0.9903488,0.32886416,1.0001798,-0.027858341,0.08850337,0.024598502,0.00065279333
2019-10-31,JPY,-0.5752696,0.99957615,0.03459177,0.9927639,0.3260348,1.0001129,-0.020815527,0.06638825,0.018418945,0.0006680383
2019-11-29,JPY,-0.5726529,1.0001434,0.031168848,0.9988101,0.32011008,0.99978757,-0.0029525098,0.01144573,0.003020356,0.0017839405
2019-12-31,JPY,-0.5708398,1.000535,0.028964315,1.0029862,0.31582558,0.9995612,0.009304191,-0.026287884,-0.007545804,0.0024687937
2015-01-30,NOK,-0.5220928,1.0138222,-0.034105927,1.152487,0.17987844,0.9919298,0.39554158,-0.85769415,-0.34504226,0.029253501
2015-02-27,NOK,-0.51513547,1.0154778,-0.042965766,1.1726469,0.16239432,0.9910014,0.43766266,-0.89400816,-0.38315108,0.03246845
2015-03-31,NOK,-0.5069166,1.0157752,-0.053739484,1.1777899,0.15734121,0.99089724,0.44783628,-0.90177035,-0.39259928,0.032512136
2015-04-30,NOK,-0.5026183,1.0173141,-0.058776017,1.196375,0.141228,0.99001515,0.48388103,-0.9250628,-0.42558733,0.035508946
2015-05-29,NOK,-0.5050269,1.0169404,-0.05563425,1.1915258,0.14538059,0.99021554,0.47470123,-0.9195639,-0.41711754,0.034823596
2015-06-30,NOK,-0.52258885,1.0173128,-0.03164314,1.191938,0.14575711,0.9898288,0.4758641,-0.9197963,-0.41770482,0.036623158
2015-07-31,NOK,-0.5231777,1.0158011,-0.031534236,1.174511,0.16064905,0.99072766,0.4415868,-0.8966643,-0.38647828,0.033426955
2015-08-31,NOK,-0.5333105,1.014381,-0.01827772,1.1562674,0.17660218,0.99148357,0.40388617,-0.86499643,-0.3521956,0.030900562
2015-09-30,NOK,-0.53297466,1.0141289,-0.019008301,1.1535407,0.17916016,0.9916403,0.39804876,-0.85956866,-0.34697032,0.030426443
2015-10-30,NOK,-0.5371016,1.0137428,-0.0133896405,1.1483197,0.18362653,0.9918318,0.38680527,-0.8483774,-0.33678633,0.029742163
2015-11-30,NOK,-0.53257227,1.0134343,-0.01973768,1.1458714,0.18565804,0.99206126,0.3813361,-0.8430284,-0.33203468,0.028860936
2015-12-31,NOK,-0.5364751,1.0136443,-0.014313214,1.1473633,0.184472,0.9918974,0.38470083,-0.84628,-0.3349242,0.029512085
2016-01-29,NOK,-0.52501416,1.0129488,-0.029998805,1.1420789,0.18839383,0.99242324,0.37274408,-0.8343458,-0.32459754,0.02729165
2016-02-29,NOK,-0.5213977,1.0125334,-0.034888774,1.1382353,0.19135526,0.992706,0.3640402,-0.82495266,-0.3169604,0.026101032
2016-03-31,NOK,-0.5198824,1.0118818,-0.037185494,1.131381,0.19725624,0.9931142,0.34843805,-0.8068055,-0.3031591,0.024605673
2016-04-29,NOK,-0.5181217,1.0137461,-0.039050926,1.152429,0.17915858,0.9920076,0.39527726,-0.85761,-0.3449219,0.028623912
2016-05-31,NOK,-0.5142313,1.0136302,-0.044330448,1.1519656,0.17933698,0.9921136,0.3941795,-0.8567375,-0.34405312,0.028129892
2016-06-30,NOK,-0.5082128,1.0123396,-0.05302186,1.1389284,0.1904061,0.99294955,0.3652947,-0.8271077,-0.31847,0.025017709
2016-07-29,NOK,-0.5026144,1.0127074,-0.06050696,1.1441977,0.18563206,0.99278045,0.37690955,-0.8399639,-0.32897383,0.025506817
2016-08-31,NOK,-0.48987857,1.0138826,-0.07743168,1.1600648,0.17153478,0.9921924,0.41095045,-0.87320465,-0.35979378,0.027366789
2016-09-30,NOK,-0.48742098,1.0147811,-0.08049687,1.1707389,0.16240488,0.99167573,0.4331144,-0.8915104,-0.3798217,0.029208343
2016-10-31,NOK,-0.49834344,1.0149065,-0.06555254,1.1697733,0.16359587,0.991497,0.43137386,-0.8897583,-0.3779412,0.03006385
2016-11-30,NOK,-0.501255,1.016287,-0.06105898,1.1848571,0.15090986,0.99064195,0.46169722,-0.9114421,-0.40535462,0.033216983
2016-12-30,NOK,-0.50161266,1.0163908,-0.060535584,1.1859691,0.1499889,0.9905765,0.46387988,-0.91285706,-0.40733317,0.03346376
2017-01-31,NOK,-0.51339006,1.0161363,-0.044705804,1.1804767,0.1551988,0.9906191,0.4533268,-0.90542066,-0.39740467,0.033607736
2017-02-28,NOK,-0.5070069,1.0160388,-0.053398382,1.1807617,0.15467842,0.9907372,0.45375192,-0.9059163,-0.397968,0.033029966
2017-03-31,NOK,-0.520816,1.014848,-0.034899566,1.1642041,0.16907299,0.9913189,0.42033952,-0.87996155,-0.36734986,0.031123526
2017-04-28,NOK,-0.51739025,1.0151556,-0.039460022,1.1684268,0.16535969,0.9911669,0.4290205,-0.88718843,-0.37527642,0.031609893
2017-05-31,NOK,-0.5221311,1.0143343,-0.033408336,1.1581528,0.17443575,0.99161625,0.40763697,-0.8688931,-0.35588703,0.030135348
2017-06-30,NOK,-0.529502,1.014466,-0.023114204,1.1580045,0.17456834,0.9914649,0.40746993,-0.8684147,-0.35552365,0.030716784
2017-07-31,NOK,-0.5333467,1.0146197,-0.017863974,1.1589012,0.17399456,0.9913367,0.40946442,-0.87003714,-0.35720432,0.03128069
2017-08-31,NOK,-0.53314906,1.0138534,-0.01856064,1.150383,0.18148658,0.9918008,0.39119297,-0.8529304,-0.34082648,0.029680597
2017-09-29,NOK,-0.5382935,1.0140804,-0.011510302,1.151811,0.1804953,0.99161595,0.394412,-0.8558249,-0.34355706,0.030472212
2017-10-31,NOK,-0.5370866,1.014003,-0.013176718,1.151207,0.18096377,0.9916738,0.3930756,-0.85458434,-0.34239584,0.030236036
2017-11-30,NOK,-0.5357246,1.0135683,-0.01520878,1.1466575,0.18485713,0.99194854,0.38311985,-0.84469676,-0.3335342,0.029228099
2017-12-29,NOK,-0.5334514,1.0143532,-0.017840672,1.155889,0.17660703,0.9914961,0.40305647,-0.864217,-0.35144708,0.030718176
2018-01-31,NOK,-0.53793883,1.0153588,-0.011322566,1.1662278,0.16788359,0.9908499,0.42492568,-0.88308537,-0.37099555,0.03312823
2018-02-28,NOK,-0.5269787,1.0171107,-0.025767095,1.1886418,0.1487211,0.9899083,0.46961474,-0.9157988,-0.41187125,0.036434203
2018-03-30,NOK,-0.5091316,1.0176455,-0.0498125,1.1987684,0.13950163,0.9897568,0.4885196,-0.9275358,-0.42966926,0.036601983
2018-04-30,NOK,-0.5108644,1.0176073,-0.047406636,1.1979328,0.14018689,0.98976254,0.48698235,-0.9266257,-0.42821142,0.036582194
2018-05-31,NOK,-0.5148694,1.0165344,-0.04224673,1.1846673,0.15133865,0.9903637,0.4615991,-0.910966,-0.40489092,0.034405477
2018-06-29,NOK,-0.50819457,1.0170847,-0.051178057,1.1924764,0.14458573,0.99009854,0.47658035,-0.920615,-0.4187504,0.035266027
2018-07-31,NOK,-0.5086646,1.0177817,-0.050323475,1.2004423,0.13799134,0.9896792,0.49163148,-0.9292734,-0.43254107,0.03683682
2018-08-31,NOK,-0.5093487,1.0171032,-0.049700666,1.1924481,0.14478025,0.9900778,0.4765592,-0.92057335,-0.41869974,0.035420407
2018-09-28,NOK,-0.509917,1.0179654,-0.04855756,1.202299,0.13649742,0.9895581,0.49510676,-0.9311347,-0.4357044,0.037310816
2018-10-31,NOK,-0.5016044,1.0184672,-0.059782576,1.2100158,0.1298856,0.9893388,0.5090618,-0.9385032,-0.44879457,0.03800337
2018-11-30,NOK,-0.49923036,1.0179397,-0.06313289,1.2043827,0.13438518,0.9896739,0.49873808,-0.93331,-0.43933085,0.036679678
2018-12-31,NOK,-0.49203837,1.017896,-0.07297708,1.2054839,0.13324769,0.9897677,0.500619,-0.9344511,-0.44125327,0.036210377
2019-01-31,NOK,-0.48405677,1.018207,-0.08371145,1.2108886,0.12843657,0.9896572,0.5102827,-0.93946177,-0.45038027,0.03644626
2019-02-28,NOK,-0.48641324,1.0182973,-0.080509715,1.2114245,0.12813006,0.9895818,0.5112975,-0.93990505,-0.45125705,0.036793254
2019-03-29,NOK,-0.47082266,1.0186319,-0.10164929,1.2188427,0.121455565,0.98952895,0.5241758,-0.94615203,-0.46358943,0.036693864
2019-04-30,NOK,-0.4671846,1.0196706,-0.1062791,1.2319405,0.11061184,0.98894674,0.546599,-0.9554096,-0.48457798,0.038807847
2019-05-31,NOK,-0.4521186,1.0198298,-0.12679835,1.2372428,0.1057903,0.98899335,0.5551488,-0.95877755,-0.49296036,0.038367376
2019-06-28,NOK,-0.4439977,1.0197628,-0.13784784,1.238275,0.104603305,0.98910815,0.5566971,-0.9594384,-0.4946119,0.037759315
2019-07-31,NOK,-0.4381625,1.0198377,-0.1457317,1.2404838,0.102538645,0.98911744,0.5602053,-0.96073556,-0.49804854,0.037588317
2019-08-30,NOK,-0.43452865,1.0182297,-0.15085419,1.2221909,0.11688769,0.99010307,0.5292935,-0.9490015,-0.4692647,0.033644482
2019-09-30,NOK,-0.42521483,1.0197291,-0.16289464,1.2420413,0.10014196,0.9892964,0.5624669,-0.96166843,-0.500488,0.036383703
2019-10-31,NOK,-0.42502785,1.0206125,-0.1628496,1.252674,0.09151192,0.9887745,0.57941073,-0.9670387,-0.51647395,0.038334675
2019-11-29,NOK,-0.4242463,1.0208597,-0.16380201,1.2558277,0.08889793,0.9886351,0.5843007,-0.96847963,-0.5211252,0.03882776
2019-12-31,NOK,-0.4314112,1.0213876,-0.15384412,1.2605741,0.08531104,0.9882567,0.59170204,-0.97048223,-0.5279899,0.040384255
2015-01-30,SEK,-0.5978492,1.0052742,0.065723546,1.0454156,0.27866542,0.99640244,0.1318482,-0.3784375,-0.11185464,0.015034372
2015-02-27,SEK,-0.6043741,1.0058172,0.0747894,1.0496712,0.27496332,0.99600726,0.14379674,-0.40887278,-0.12193466,0.016566899
2015-03-31,SEK,-0.61377627,1.0035684,0.0875081,1.0249294,0.2976336,0.9972883,0.074403055,-0.21450035,-0.061926786,0.011866388
2015-04-30,SEK,-0.6248959,1.003436,0.10239303,1.0214597,0.30161202,0.9972653,0.064771995,-0.18421867,-0.05328464,0.012292383
2015-05-29,SEK,-0.63905805,1.0039916,0.12139821,1.0243156,0.3000256,0.99679303,0.07342864,-0.20736314,-0.0602384,0.014504049
2015-06-30,SEK,-0.6497035,1.005407,0.13631874,1.0364882,0.28901792,0.99582344,0.10832816,-0.30587134,-0.089874044,0.01817492
2015-07-31,SEK,-0.64599776,1.0043633,0.13082409,1.0267045,0.29821354,0.99649984,0.080478765,-0.22682545,-0.066059195,0.015762484
2015-08-31,SEK,-0.65155816,1.0037872,0.1381998,1.0198535,0.30492434,0.9968001,0.060960434,-0.16830643,-0.049114026,0.014818285
2015-09-30,SEK,-0.65097606,1.0043699,0.13714994,1.0258509,0.2997866,0.9964533,0.078229144,-0.21946013,-0.06395917,0.016278163
2015-10-30,SEK,-0.6543947,1.0043026,0.14140333,1.0245548,0.30162397,0.9964661,0.07465719,-0.20844951,-0.060776237,0.016510885
2015-11-30,SEK,-0.6637002,1.0040256,0.1537117,1.0200044,0.30663702,0.9965498,0.06186356,-0.16901128,-0.04947911,0.016554296
2015-12-31,SEK,-0.6627539,1.0054679,0.15332244,1.0346241,0.2922566,0.99566996,0.10352474,-0.29030293,-0.08530406,0.019415874
2016-01-29,SEK,-0.6589596,1.0035055,0.14750019,1.0156956,0.31003585,0.99691,0.04921828,-0.13193569,-0.038788676,0.014957477
2016-02-29,SEK,-0.6651924,1.0019635,0.1555119,0.9992893,0.32601726,0.9977985,0.0013310221,0.014786192,0.0024794252,0.011934045
2016-03-31,SEK,-0.6614591,1.0027831,0.15048383,1.0080811,0.31765717,0.9973323,0.0271171,-0.06459489,-0.01975003,0.013618089
2016-04-29,SEK,-0.66204596,1.0033278,0.15143318,1.0133605,0.3126522,0.99699193,0.04254565,-0.11129601,-0.032960583,0.014847152
2016-05-31,SEK,-0.6603432,1.0027152,0.14887738,1.007634,0.31812736,0.9973855,0.025783964,-0.06074671,-0.018644745,0.013442839
2016-06-30,SEK,-0.65282387,1.0008459,0.13828464,0.9907395,0.33390176,0.99860734,-0.024390081,0.09085837,0.024104847,0.0088399425
2016-07-29,SEK,-0.65279037,1.0003791,0.13801794,0.9862291,0.33840957,0.9988969,-0.037847634,0.13146505,0.035638243,0.007857101
2016-08-31,SEK,-0.65023315,1.0003744,0.1345567,0.9866622,0.33785897,0.99892414,-0.036626965,0.1273433,0.034505602,0.0076962677
2016-09-30,SEK,-0.6476931,1.0008199,0.13107327,0.99148,0.3332588,0.99867535,-0.022303488,0.08358126,0.022143338,0.008613128
2016-10-31,SEK,-0.65663314,1.0010287,0.14329354,0.99182326,0.33328867,0.9984606,-0.021027561,0.081312105,0.021351945,0.009565578
