as_of_date,ccy,z_1,z_2,z_3
2017-12-29,GBP,-0.02117637,-0.03965133,0.023503618
2018-01-31,GBP,-0.023252578,-0.04821709,0.02686321
2018-02-28,GBP,-0.026393056,-0.047784362,0.027878324
2018-03-30,GBP,-0.030190183,-0.044682927,0.028342407
2018-04-30,GBP,-0.028529244,-0.047161095,0.028751079
2018-05-31,GBP,-0.025409646,-0.04432672,0.026562288
2018-06-29,GBP,-0.02789275,-0.046038695,0.02814542
2018-07-31,GBP,-0.03123742,-0.04819081,0.03036472
2018-08-31,GBP,-0.030987652,-0.04696267,0.029874973
2018-09-28,GBP,-0.031620637,-0.05008539,0.031137725
2018-10-31,GBP,-0.031928945,-0.048704755,0.030999219
2018-11-30,GBP,-0.033909336,-0.049549498,0.033038836
2018-12-31,GBP,-0.0345065,-0.04433119,0.03079914
2019-01-31,GBP,-0.033169564,-0.043797657,0.030164132
2019-02-28,GBP,-0.032973044,-0.046322744,0.030943237
2019-03-29,GBP,-0.03015137,-0.037894167,0.026901947
2019-04-30,GBP,-0.03173381,-0.042273752,0.029089991
2019-05-31,GBP,-0.028378498,-0.035376415,0.025488991
2019-06-28,GBP,-0.02745435,-0.033800397,0.024677444
2019-07-31,GBP,-0.023940375,-0.028209403,0.021558726
2019-08-30,GBP,-0.0230249,-0.019885058,0.017293528
2019-09-30,GBP,-0.023728319,-0.020500155,0.017914467
2019-10-31,GBP,-0.02614169,-0.026149161,0.021031084
2019-11-29,GBP,-0.025845576,-0.028810922,0.021688921
2019-12-31,GBP,-0.02627997,-0.031514235,0.022718746
2015-01-30,USD,-0.012316995,-0.05520554,0.025205819
2015-02-27,USD,-0.014767289,-0.06500662,0.02935042
2015-03-31,USD,-0.014347979,-0.06200986,0.028274223
2015-04-30,USD,-0.014643942,-0.065144636,0.029648704
2015-05-29,USD,-0.015131694,-0.06811885,0.031061813
2015-06-30,USD,-0.015819011,-0.07531816,0.033884145
2015-07-31,USD,-0.016899688,-0.06978209,0.032532867
2015-08-31,USD,-0.01717212,-0.07009393,0.032912593
2015-09-30,USD,-0.015715903,-0.06312249,0.030497989
2015-10-30,USD,-0.017588906,-0.06461693,0.03151907
2015-11-30,USD,-0.022190675,-0.06536535,0.03392964
2015-12-31,USD,-0.027875202,-0.06897228,0.0375572
2016-01-29,USD,-0.02220777,-0.05739477,0.03146444
2016-02-29,USD,-0.024116559,-0.052206833,0.031083426
2016-03-31,USD,-0.023995662,-0.053699728,0.03144714
2016-04-29,USD,-0.02543395,-0.05619651,0.032887317
2016-05-31,USD,-0.02839793,-0.056014616,0.033981603
2016-06-30,USD,-0.021963371,-0.04554929,0.027634671
2016-07-29,USD,-0.026846679,-0.0448339,0.029256688
2016-08-31,USD,-0.03120044,-0.04615686,0.030808443
2016-09-30,USD,-0.030652339,-0.04724691,0.031400796
2016-10-31,USD,-0.03188411,-0.05385182,0.034219716
2016-11-30,USD,-0.034985237,-0.067786895,0.03929983
2016-12-30,USD,-0.03778512,-0.07151752,0.041656785
2017-01-31,USD,-0.03967716,-0.07265711,0.043097533
2017-02-28,USD,-0.043430034,-0.07315414,0.04490077
2017-03-31,USD,-0.04420711,-0.07351326,0.045385517
2017-04-28,USD,-0.04440885,-0.06983108,0.044396378
2017-05-31,USD,-0.043491885,-0.06691416,0.043175958
2017-06-30,USD,-0.04658513,-0.07049713,0.045572326
2017-07-31,USD,-0.046797782,-0.07030355,0.04600022
2017-08-31,USD,-0.04629074,-0.06535009,0.044293746
2017-09-29,USD,-0.050349776,-0.07121364,0.04760999
2017-10-31,USD,-0.052736968,-0.073131435,0.049283557
2017-11-30,USD,-0.057435263,-0.074674964,0.051713876
2017-12-29,USD,-0.061125737,-0.074215814,0.05300488
2018-01-31,USD,-0.067214034,-0.08327123,0.05815656
2018-02-28,USD,-0.07433918,-0.08774511,0.06285282
2018-03-30,USD,-0.07772666,-0.08495633,0.063419685
2018-04-30,USD,-0.08185933,-0.09094529,0.06709663
2018-05-31,USD,-0.08103843,-0.08863501,0.06600542
2018-06-29,USD,-0.08376284,-0.08930572,0.06739836
2018-07-31,USD,-0.08614354,-0.09229153,0.0695813
2018-08-31,USD,-0.08563085,-0.08969829,0.06866997
2018-09-28,USD,-0.08962253,-0.0952441,0.07219197
2018-10-31,USD,-0.09335907,-0.098652594,0.07540005
2018-11-30,USD,-0.093245424,-0.09382068,0.07388816
2018-12-31,USD,-0.08844545,-0.08382494,0.06859888
2019-01-31,USD,-0.086417355,-0.08248384,0.06726274
2019-02-28,USD,-0.08562345,-0.08464974,0.067740865
2019-03-29,USD,-0.081472374,-0.07534259,0.06275782
2019-04-30,USD,-0.0809895,-0.07782759,0.06350943
2019-05-31,USD,-0.07132052,-0.06529981,0.054794833
2019-06-28,USD,-0.06441033,-0.06216764,0.050987944
2019-07-31,USD,-0.067401364,-0.061830554,0.052218992
2019-08-30,USD,-0.057395924,-0.04435834,0.04154089
2019-09-30,USD,-0.058527175,-0.049649402,0.043701302
2019-10-31,USD,-0.05415787,-0.051010165,0.042443037
2019-11-29,USD,-0.055765174,-0.053714007,0.043879386
2019-12-31,USD,-0.05670249,-0.059502095,0.04634767
