date,expiry,tenor,split,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac,sigma_eff_mean
2013-01-31,1,10,train,32.1,89.9532748973148,57.8532748973148,-43.60654373537485,1.0,0.04064874351024628
2013-01-31,1,5,train,44.9,50.584392536787625,5.684392536787627,-0.15260875989530603,1.0,0.040266253054142
2013-01-31,1,1,train,72.4,68.12094600766582,-4.279053992334184,50.22395535892346,1.0,0.030216723680496216
2013-02-28,10,10,train,22.9,35.78684091906496,12.886840919064959,-69.23926371214863,1.0,0.05332305282354355
2013-02-28,10,5,train,21.899999999999995,35.737970044369035,13.83797004436904,-76.39778505377161,1.0,0.05759691447019577
2013-02-28,10,1,train,23.5,35.80417922725926,12.304179227259262,-69.88399184965236,1.0,0.048992641270160675
2013-02-28,5,10,train,26.3,47.37022830155695,21.07022830155695,-57.98424248068889,1.0,0.056373391300439835
2013-02-28,5,5,train,29.1,40.14924653018191,11.049246530181911,-44.15616738502892,1.0,0.06130193918943405
2013-02-28,5,1,train,39.50000000000001,42.88288398300742,3.3828839830074102,-13.96932978044062,1.0,0.05587175861001015
2013-02-28,1,10,train,35.9,84.21169807458905,48.31169807458905,-38.316496405078745,1.0,0.0406346470117569
2013-02-28,1,5,train,51.8,50.04022765861508,-1.7597723413849167,17.603498937418845,1.0,0.04025490581989288
2013-02-28,1,1,train,114.3,86.7136542872855,-27.586345712714504,67.53997327108975,1.0,0.030212119221687317
2013-03-29,10,5,train,23.0,32.303426534050914,9.303426534050914,-61.137548031267855,1.0,0.057592105120420456
2013-03-29,10,1,train,24.8,31.737209894652004,6.937209894652003,-54.64175510434268,1.0,0.04899068921804428
2013-03-29,5,10,train,27.7,43.21963219070287,15.519632190702868,-47.17193397024006,1.0,0.05636712908744812
2013-03-29,5,5,train,31.2,37.66043340317255,6.460433403172548,-32.04440664648359,1.0,0.06129690259695053
2013-03-29,10,10,train,23.8,33.28027112720241,9.48027112720241,-54.4058388892399,1.0,0.05331707373261452
2013-03-29,1,10,train,36.3,78.5583732950041,42.258373295004105,-32.5690757895632,1.0,0.04062887281179428
2013-03-29,1,5,train,51.2,58.21452324097612,7.014523240976118,23.36329215400845,1.0,0.0402502566576004
2013-03-29,1,1,train,94.19999999999999,85.81946853998085,-8.380531460019142,67.10536052338252,1.0,0.030210232362151146
2013-03-29,5,1,train,43.2,40.8975671540157,-2.302432845984306,-3.0439270725682457,1.0,0.05586971342563629
2013-04-30,10,10,train,25.0,28.68554197376626,3.6855419737662594,-39.9454063084194,1.0,0.05329916626214981
2013-04-30,10,5,train,23.999999999999996,30.176218003614913,6.176218003614917,-41.92299144150422,1.0,0.05757769197225571
2013-04-30,10,1,train,25.800000000000004,29.058360528242126,3.2583605282421217,-35.08736796657886,1.0,0.048984840512275696
2013-04-30,5,10,train,28.999999999999996,38.59740088979164,9.597400889791647,-30.062351824749037,1.0,0.056348368525505066
2013-04-30,5,5,train,33.1,35.5107164103921,2.410716410392098,-13.567252405642105,1.0,0.06128180772066116
2013-04-30,5,1,train,47.0,44.389486154545146,-2.6105138454548538,12.861725248140532,1.0,0.05586358159780502
2013-04-30,1,10,train,36.9,69.85156501309693,32.95156501309693,-16.675786396067124,1.0,0.04061157628893852
2013-04-30,1,5,train,52.9,58.9806662566456,6.0806662566456,33.67985802471994,1.0,0.04023633524775505
2013-04-30,1,1,train,103.9,94.63906808268736,-9.260931917312647,74.49750326554626,1.0,0.03020458109676838
2013-05-31,10,5,train,22.5,34.63378194493222,12.133781944932217,-73.92741955989403,1.0,0.057596396654844284
2013-05-31,10,1,train,23.6,33.45876159292449,9.858761592924488,-66.81412467040703,1.0,0.04899242892861366
2013-05-31,5,10,train,27.2,46.000088431157515,18.800088431157516,-57.70401301591836,1.0,0.05637271702289581
2013-05-31,5,5,train,30.6,36.46312584028415,5.863125840284148,-43.77191847454933,1.0,0.061301399022340775
2013-05-31,10,10,train,23.400000000000002,37.22465960254816,13.824659602548156,-67.99431410473532,1.0,0.053322408348321915
2013-05-31,1,10,train,35.5,85.15775430472999,49.65775430472999,-38.797370204051916,1.0,0.04063402861356735
2013-05-31,1,5,train,51.7,49.145135924749354,-2.5548640752506486,15.285426421156469,1.0,0.04025440663099289
2013-05-31,1,1,train,107.40000000000002,86.19794597972668,-21.202054020273337,66.2088779998549,1.0,0.03021191619336605
2013-05-31,5,1,train,40.8,44.57511321602185,3.7751132160218503,-14.936658599864778,1.0,0.05587153881788254
2013-06-28,10,5,train,22.4,37.89592785839955,15.495927858399554,-82.80266839739399,1.0,0.05761436000466347
2013-06-28,10,1,train,24.1,36.26263745758348,12.162637457583479,-79.66486412196845,1.0,0.04899971932172775
2013-06-28,5,10,train,25.800000000000004,53.39311437242972,27.593114372429717,-70.15351180187096,1.0,0.05639609694480896
2013-06-28,5,5,train,28.6,47.251853853190674,18.651853853190673,-64.7213724460695,1.0,0.061320219188928604
2013-06-28,10,10,train,23.2,36.080338936675744,12.880338936675745,-67.35043764970435,1.0,0.0533447265625
2013-06-28,1,10,train,33.5,99.8878302176442,66.3878302176442,-57.48012292704256,1.0,0.04065559059381485
2013-06-28,1,5,train,50.4,50.37416826714662,-0.025831732853376366,-8.84156957911499,1.0,0.040271759033203125
2013-06-28,1,1,train,93.2,68.03428668042372,-25.165713319576284,50.78802683683879,1.0,0.030218960717320442
2013-06-28,5,1,train,37.3,43.71031961934917,6.410319619349174,-42.507137772027185,1.0,0.055879171937704086
2013-07-31,10,10,train,23.2,37.960650874339926,14.760650874339927,-73.43273809298358,1.0,0.05334103852510452
2013-07-31,10,5,train,22.5,38.024265203261415,15.524265203261415,-83.49197622312035,1.0,0.05761139094829559
2013-07-31,10,1,train,24.1,40.066917699735285,15.966917699735284,-82.52607130555887,1.0,0.04899851605296135
2013-07-31,5,10,train,26.3,50.934331611433365,24.634331611433364,-70.65149595730358,1.0,0.056392233818769455
2013-07-31,5,5,train,28.9,46.798494972261146,17.898494972261147,-62.99488472754428,1.0,0.06131710857152939
2013-07-31,1,10,train,32.8,98.63958095339959,65.83958095339959,-54.56188153163293,1.0,0.04065202921628952
2013-07-31,1,5,train,47.0,51.65793734290641,4.657937342906408,-5.318702608556537,1.0,0.04026889428496361
2013-07-31,1,1,train,84.1,74.04332630775802,-10.056673692241972,54.47595175063555,1.0,0.030217796564102173
2013-07-31,5,1,train,38.1,42.45298487366545,4.352984873665449,-38.176659955179154,1.0,0.05587790906429291
2013-08-30,5,10,train,25.800000000000004,62.9397406420267,37.139740642026695,-100.48394816365276,1.0,0.05641553923487663
2013-08-30,10,10,train,22.5,45.01383580081495,22.513835800814952,-95.70131984871227,1.0,0.05336327850818634
2013-08-30,10,5,train,21.7,47.163608888327616,25.463608888327617,-112.22916400786492,1.0,0.05762929469347
2013-08-30,5,5,train,28.9,57.33258923333313,28.432589233333132,-93.35819938395447,1.0,0.061335865408182144
2013-08-30,10,1,train,23.6,45.91040275292737,22.310402752927367,-109.65887157875326,1.0,0.04900578409433365
2013-08-30,1,10,train,33.6,116.47333099090926,82.87333099090927,-76.62864343319053,1.0,0.04067351669073105
2013-08-30,5,1,train,37.4,50.13489704381076,12.734897043810761,-68.51440041989399,1.0,0.055885523557662964
2013-08-30,1,5,train,49.1,58.552022045098106,9.452022045098104,-25.046322820738194,1.0,0.04028618708252907
2013-08-30,1,1,train,83.8,66.33892249129975,-17.461077508700242,47.72761333862242,1.0,0.030224816873669624
2013-09-30,10,10,train,22.9,42.14459849169222,19.244598491692223,-87.73979074834924,1.0,0.05335037782788277
2013-09-30,10,5,train,22.3,42.943394169051096,20.643394169051096,-100.94547279861537,1.0,0.05761890858411789
2013-09-30,10,1,train,23.9,42.43881685235167,18.538816852351673,-97.4847273510898,1.0,0.04900156706571579
2013-09-30,5,10,train,25.800000000000004,57.922631967914235,32.12263196791423,-87.89552548250906,1.0,0.056402020156383514
2013-09-30,5,5,train,28.6,51.34894848847501,22.74894848847501,-79.49188584080181,1.0,0.061324987560510635
2013-09-30,5,1,train,38.2,46.91085024428105,8.710850244281048,-50.1557937331974,1.0,0.055881109088659286
2013-09-30,1,10,train,32.9,105.42580521232645,72.52580521232645,-62.37988360865143,1.0,0.040661051869392395
2013-09-30,1,5,train,47.7,51.298492776578605,3.5984927765786026,-9.622608088999504,1.0,0.04027615487575531
2013-09-30,1,1,train,89.6,70.99764209966425,-18.602357900335747,53.984699128589526,1.0,0.030220746994018555
2013-10-31,10,10,train,22.3,45.78370035679354,23.483700356793538,-94.62574533640958,1.0,0.053343333303928375
2013-10-31,10,5,train,22.0,44.617735279261865,22.617735279261865,-106.14699626721583,1.0,0.05761323869228363
2013-10-31,10,1,train,23.700000000000003,43.45689853872592,19.75689853872592,-100.7189958325284,1.0,0.04899926483631134
2013-10-31,5,10,train,26.100000000000005,59.22981166882271,33.12981166882271,-88.05910761800564,1.0,0.05639463663101196
2013-10-31,5,5,train,29.1,50.17422111656297,21.074221116562967,-72.09134431713773,1.0,0.06131904572248459
2013-10-31,5,1,train,38.4,45.307434185061744,6.907434185061746,-41.05127958541484,1.0,0.05587869510054588
2013-10-31,1,10,train,32.7,102.26842466966039,69.56842466966039,-57.018754890077155,1.0,0.04065424203872681
2013-10-31,1,5,train,47.9,47.685021089514656,-0.21497891048534257,1.2739796220554558,1.0,0.04027067869901657
2013-10-31,1,1,train,90.0,79.14227453710119,-10.857725462898813,61.20326687937039,1.0,0.030218521133065224
2013-11-29,10,10,train,22.6,45.943731804198414,23.343731804198413,-100.36442126900504,1.0,0.05334225669503212
2013-11-29,10,5,train,22.1,47.61778319781632,25.51778319781632,-113.8649966823184,1.0,0.05761237442493439
2013-11-29,10,1,train,23.5,45.02861390273154,21.528613902731543,-105.85672745970341,1.0,0.048998914659023285
2013-11-29,5,10,train,25.500000000000004,59.92359893064111,34.423598930641106,-92.51666615530661,1.0,0.05639351159334183
2013-11-29,5,5,train,28.9,51.5049384024784,22.604938402478403,-74.5517356422954,1.0,0.061318136751651764
2013-11-29,5,1,train,39.0,46.227031074521705,7.227031074521705,-40.31649724496266,1.0,0.055878326296806335
2013-11-29,1,10,train,32.2,102.88020788136542,70.68020788136542,-59.08959153736917,1.0,0.040653206408023834
2013-11-29,1,5,train,49.0,50.59539864926974,1.5953986492697396,1.8654134086677185,1.0,0.040269844233989716
2013-11-29,1,1,train,104.40000000000002,81.88512491446183,-22.514875085538193,63.19019834908579,1.0,0.030218180269002914
2013-12-31,10,10,train,22.4,49.05130370238806,26.651303702388063,-107.20480280695575,1.0,0.053358905017375946
2013-12-31,10,5,train,22.0,49.90147386589777,27.90147386589777,-122.11301241912311,1.0,0.057625770568847656
2013-12-31,10,1,train,23.2,49.37328526095879,26.17328526095879,-118.73533542319645,1.0,0.04900435358285904
2013-12-31,5,10,train,25.0,63.956248419032036,38.956248419032036,-102.86552557201212,1.0,0.056410957127809525
2013-12-31,5,5,train,28.1,58.44675076362216,30.34675076362216,-92.9150014781745,1.0,0.06133217737078667
2013-12-31,5,1,train,37.0,46.59966993595957,9.599669935959568,-62.044939810097034,1.0,0.05588402971625328
2013-12-31,1,10,train,29.8,116.44503226731106,86.64503226731107,-71.25145229631856,1.0,0.04066929221153259
2013-12-31,1,5,train,43.9,50.28929258306819,6.38929258306819,-17.885251118390354,1.0,0.04028278961777687
2013-12-31,1,1,train,87.0,72.21011058193727,-14.789889418062728,54.365139222284,1.0,0.030223436653614044
2014-01-31,10,10,train,23.2,41.055357307172486,17.855357307172486,-87.5223157042813,1.0,0.0533343106508255
2014-01-31,10,5,train,22.6,42.12841440552907,19.52841440552907,-97.26675175505788,1.0,0.05760598182678223
2014-01-31,10,1,train,23.999999999999996,40.097970069769104,16.097970069769108,-89.98514182430414,1.0,0.04899631813168526
2014-01-31,5,10,train,26.0,52.47291549485124,26.472915494851243,-75.02776397599561,1.0,0.056385185569524765
2014-01-31,5,5,train,28.999999999999996,47.116562293436274,18.116562293436278,-64.3043209008314,1.0,0.06131143867969513
2014-01-31,5,1,train,40.10000000000001,42.93575961364207,2.835759613642061,-27.527227941394244,1.0,0.05587560683488846
2014-01-31,1,10,train,31.4,93.49205795998138,62.09205795998138,-50.65832533003859,1.0,0.040645524859428406
2014-01-31,1,5,train,48.1,52.85179434166896,4.751794341668962,7.850141705806687,1.0,0.04026366025209427
2014-01-31,1,1,train,107.6,83.52184669719149,-24.078153302808502,64.98451562489655,1.0,0.03021567314863205
2014-02-28,10,10,train,22.9,39.6192752167366,16.719275216736598,-79.55154213830892,1.0,0.05333111807703972
2014-02-28,10,5,train,22.4,38.948030679359675,16.548030679359677,-88.13612378972798,1.0,0.05760341137647629
2014-02-28,10,1,train,23.5,38.483937399273415,14.983937399273415,-83.63102004166099,1.0,0.04899527505040169
2014-02-28,5,10,train,25.6,50.79975483333468,25.19975483333468,-72.41077026349915,1.0,0.056381843984127045
2014-02-28,5,5,train,29.4,43.490578598859635,14.090578598859636,-53.20355010859751,1.0,0.06130874902009964
2014-02-28,5,1,train,40.0,44.04008076126368,4.040080761263681,-23.24117112779609,1.0,0.05587451159954071
2014-02-28,1,10,train,31.100000000000005,92.29692970288161,61.196929702881604,-45.54569072789127,1.0,0.04064244404435158
2014-02-28,1,5,train,46.49999999999999,53.366138443811664,6.866138443811671,13.349701651670244,1.0,0.04026117920875549
2014-02-28,1,1,train,89.1,83.70877310982836,-5.391226890171637,65.09160423244435,1.0,0.030214665457606316
2014-03-31,10,10,train,22.9,38.456146264623655,15.556146264623656,-74.87541447569564,1.0,0.05332678556442261
2014-03-31,10,5,train,22.6,36.65821066787203,14.058210667872025,-80.21976873356924,1.0,0.05759992450475693
2014-03-31,10,1,train,24.299999999999997,35.353087261505436,11.05308726150544,-74.82720783942119,1.0,0.04899386316537857
2014-03-31,5,10,train,26.3,47.685191590856995,21.385191590856994,-61.36597214758425,1.0,0.05637730285525322
2014-03-31,5,5,train,30.3,41.71163529405775,11.41163529405775,-49.11693663482789,1.0,0.06130509078502655
2014-03-31,5,1,train,42.3,42.18173152754327,-0.11826847245672667,-15.644536721929335,1.0,0.05587303265929222
2014-03-31,1,10,train,31.5,86.82574093700212,55.325740937002124,-40.060758976174775,1.0,0.040638260543346405
2014-03-31,1,5,train,47.8,50.86618842169231,3.06618842169231,15.711101125431748,1.0,0.040257811546325684
2014-03-31,1,1,train,86.4,85.83774203759286,-0.5622579624071449,66.69592914014116,1.0,0.03021329827606678
2014-04-30,10,5,train,23.3,34.08810911566242,10.788109115662419,-72.22950162188367,1.0,0.05759390816092491
2014-04-30,10,1,train,25.3,32.68290568647126,7.382905686471258,-62.73658171587742,1.0,0.04899141937494278
2014-04-30,5,10,train,26.6,46.000716070423216,19.400716070423215,-50.393322901941794,1.0,0.05636947602033615
2014-04-30,5,5,train,30.500000000000004,38.51251451511349,8.012514515113484,-39.37502752787654,1.0,0.06129879131913185
2014-04-30,10,10,train,23.5,35.18722597055594,11.687225970555943,-66.19572575493052,1.0,0.05331931635737419
2014-04-30,1,10,train,31.7,77.72760073170979,46.02760073170978,-33.408440836146376,1.0,0.040631040930747986
2014-04-30,1,5,train,47.5,51.51077088954493,4.010770889544929,22.589576833840557,1.0,0.04025200009346008
2014-04-30,1,1,train,93.5,88.01845923519909,-5.481540764800911,69.32127526988693,1.0,0.030210940167307854
2014-04-30,5,1,train,42.6,40.74292603042061,-1.857073969579389,-6.670953482705984,1.0,0.055870480835437775
2014-05-30,10,10,train,23.2,32.309823494066265,9.109823494066266,-59.30678704714253,1.0,0.05330590158700943
2014-05-30,10,5,train,23.2,33.06698718581545,9.86698718581545,-63.296221152365064,1.0,0.05758310854434967
2014-05-30,10,1,train,25.3,30.64807958103915,5.348079581039148,-51.44136170404941,1.0,0.04898703470826149
2014-05-30,5,10,train,26.6,43.42506601108907,16.82506601108907,-43.55492631768845,1.0,0.05635542422533035
2014-05-30,5,5,train,30.3,38.52803766822344,8.22803766822344,-24.830363182251563,1.0,0.06128748506307602
2014-05-30,5,1,train,43.3,45.39590610421742,2.09590610421742,6.558266825540934,1.0,0.05586588382720947
2014-05-30,1,10,train,30.7,77.41867522535497,46.71867522535497,-18.69559469503038,1.0,0.040618084371089935
2014-05-30,1,5,train,47.99999999999999,58.227411164373486,10.227411164373493,34.03295801105101,1.0,0.04024156928062439
2014-05-30,1,1,train,105.5,97.19059286607141,-8.309407133928588,76.45067059753478,1.0,0.0302067082375288
2014-06-30,10,10,train,24.1,33.412341923500335,9.312341923500334,-52.081497995376786,1.0,0.05329585820436478
2014-06-30,10,5,train,24.5,28.86564933944322,4.36564933944322,-51.56804957355914,1.0,0.05757502466440201
2014-06-30,10,1,train,26.6,29.065562745507666,2.4655627455076647,-40.154659031701904,1.0,0.04898375645279884
2014-06-30,5,10,train,27.7,39.797519885639204,12.097519885639205,-34.79505432112207,1.0,0.0563448965549469
2014-06-30,5,5,train,32.5,33.45917847708572,0.9591784770857217,-13.040757719956517,1.0,0.06127901375293732
2014-06-30,5,1,train,46.7,42.972475552336874,-3.7275244476631286,19.47241312081174,1.0,0.05586244538426399
2014-06-30,1,10,train,31.8,73.76463168882982,41.964631688829826,-16.929296037195606,1.0,0.040608376264572144
2014-06-30,1,5,train,50.2,64.8894664587612,14.689466458761203,40.670565658325444,1.0,0.040233761072158813
2014-06-30,1,1,train,85.8,102.45067741883189,16.65067741883189,81.202156908316,1.0,0.03020353615283966
2014-07-31,10,10,train,26.4,29.279515738003177,2.879515738003178,-31.555220132696817,1.0,0.053289495408535004
2014-07-31,10,5,train,26.7,24.6671394127636,-2.0328605872363994,-32.70819967372421,1.0,0.05756991356611252
2014-07-31,10,1,train,29.1,28.84606398013122,-0.25393601986878167,-25.82057801219604,1.0,0.0489816777408123
2014-07-31,5,10,train,29.8,37.33737057196667,7.537370571966672,-19.645377547830105,1.0,0.05633823573589325
2014-07-31,5,5,train,34.9,32.68787873159627,-2.2121212684037275,-2.649348854353235,1.0,0.06127364933490753
2014-07-31,5,1,train,51.3,44.51333415363275,-6.786665846367249,26.272440213257717,1.0,0.05586026608943939
2014-07-31,1,10,train,35.1,72.45466159637103,37.354661596371024,-5.66067515116697,1.0,0.04060222953557968
2014-07-31,1,5,train,50.2,64.89758026214297,14.697580262142964,43.25969836688586,1.0,0.040228813886642456
2014-07-31,1,1,train,79.6,103.10706674482826,23.507066744828265,80.40351248470577,1.0,0.03020152822136879
2014-08-29,10,5,train,32.4,25.050666681482276,-7.349333318517722,8.810734177107125,1.0,0.05754859000444412
2014-08-29,10,1,train,36.3,25.91067632097234,-10.389323679027658,15.625596212363426,1.0,0.048973023891448975
2014-08-29,5,10,train,36.5,35.81104591516589,-0.6889540848341085,16.35000112352852,1.0,0.05631048604846001
2014-08-29,5,5,train,43.1,38.81761255360067,-4.282387446399333,28.824148030023668,1.0,0.06125131621956825
2014-08-29,10,10,train,32.1,25.518557948454593,-6.581442051545409,13.999487605109259,1.0,0.05326301231980324
2014-08-29,1,10,train,43.5,65.51438286980557,22.014382869805573,12.38206410105648,1.0,0.040576640516519547
2014-08-29,1,5,train,59.1,78.98619823651717,19.886198236517167,57.181309253680034,1.0,0.04020821675658226
2014-08-29,1,1,train,120.7,106.01144235044988,-14.68855764955012,83.65609870670716,1.0,0.03019317053258419
2014-08-29,5,1,train,68.7,49.58601197580073,-19.113988024199273,52.28547448021174,1.0,0.05585120618343353
2014-09-30,10,10,train,27.3,26.438295701275006,-0.8617042987249945,-16.97767903601641,1.0,0.05326934903860092
2014-09-30,10,5,train,28.2,24.949764852529643,-3.250235147470356,-14.695337211556316,1.0,0.057553693652153015
2014-09-30,10,1,train,31.4,25.019765924571345,-6.380234075428653,-4.332658862030656,1.0,0.04897509515285492
2014-09-30,5,10,train,31.2,35.97020628226864,4.770206282268642,-0.9647623759717758,1.0,0.056317128241062164
2014-09-30,5,5,train,37.2,35.35213551391318,-1.84786448608682,16.757321269218004,1.0,0.061256662011146545
2014-09-30,5,1,train,57.0,48.046530762857955,-8.953469237142045,43.83821500063402,1.0,0.05585337430238724
2014-09-30,1,10,train,38.3,70.0423962827416,31.74239628274161,4.409668485600498,1.0,0.040582768619060516
2014-09-30,1,5,train,56.49999999999999,74.96515188577071,18.465151885770716,53.0610537627072,1.0,0.040213145315647125
2014-09-30,1,1,train,195.2,111.90843996856364,-83.29156003143635,88.88881654484557,1.0,0.030195171013474464
2014-10-31,10,5,train,29.4,25.077305211517515,-4.322694788482483,0.7985527980952851,1.0,0.05754812806844711
2014-10-31,10,1,train,32.3,24.881557128006868,-7.418442871993129,9.512715770065157,1.0,0.04897283762693405
2014-10-31,5,10,train,32.6,33.9868421598622,1.3868421598621978,9.562555746389513,1.0,0.056309886276721954
2014-10-31,5,5,train,38.9,38.59013040560995,-0.3098695943900509,25.337479114083006,1.0,0.06125083193182945
2014-10-31,10,10,train,28.399999999999995,25.744064158247483,-2.6559358417525125,2.5128996425894257,1.0,0.053262438625097275
2014-10-31,1,10,train,40.5,64.48203024255629,23.98203024255629,11.970144287234506,1.0,0.040576085448265076
2014-10-31,1,5,train,54.9,80.92925726029455,26.02925726029455,59.94502153447878,1.0,0.040207769721746445
2014-10-31,1,1,train,162.3,112.27290244174343,-50.027097558256585,88.81681505149513,1.0,0.030192989856004715
2014-10-31,5,1,train,61.8,48.16950032955146,-13.630499670448536,51.89874640953067,1.0,0.055851008743047714
2014-11-28,10,5,train,32.2,23.724469681387482,-8.47553031861252,25.258581520605528,1.0,0.05753704905509949
2014-11-28,10,1,train,35.7,25.77508060650113,-9.924919393498872,32.99515512947018,1.0,0.048968344926834106
2014-11-28,5,10,train,35.8,35.24346465235451,-0.556535347645486,30.759824338694152,1.0,0.05629546195268631
2014-11-28,5,5,train,43.5,38.954931164327874,-4.545068835672126,42.17128469332638,1.0,0.06123922020196915
2014-11-28,10,10,train,31.4,25.01071885454105,-6.389281145458948,26.08119143249318,1.0,0.05324866995215416
2014-11-28,1,10,train,47.099999999999994,68.37646513783352,21.276465137833526,26.518112546276303,1.0,0.04056278616189957
2014-11-28,1,5,train,66.8,84.27608068212174,17.476080682121747,63.02273310304787,1.0,0.040197063237428665
2014-11-28,1,1,train,187.8,112.8001725401552,-74.99982745984481,88.55295846170836,1.0,0.03018864430487156
2014-11-28,5,1,train,79.09999999999998,50.76680435263621,-28.333195647363773,65.34265180707487,1.0,0.05584629997611046
2014-12-31,10,10,train,37.4,29.21039335651456,-8.189606643485437,48.807927181726626,1.0,0.053238220512866974
2014-12-31,10,5,train,38.3,27.518093915280378,-10.781906084719619,43.39233666340138,1.0,0.05752863734960556
2014-12-31,10,1,train,42.3,29.047909803365158,-13.252090196634839,49.7483537934786,1.0,0.04896492883563042
2014-12-31,5,10,train,43.0,36.50885383337257,-6.491146166627431,44.41908622669424,1.0,0.05628451704978943
2014-12-31,5,5,train,49.8,42.2347883367095,-7.565211663290498,53.84995908314898,1.0,0.061230409890413284
2014-12-31,1,10,train,57.8,65.49033229631722,7.690332296317223,31.281213167646957,1.0,0.040552690625190735
2014-12-31,1,5,train,75.1,89.49347734550678,14.393477345506781,68.65778324965619,1.0,0.04018894210457802
2014-12-31,1,1,train,343.0,111.72946926530751,-231.2705307346925,88.33439606981814,1.0,0.03018534742295742
2014-12-31,5,1,train,89.0,51.633425585301254,-37.366574414698746,73.11049315840172,1.0,0.055842723697423935
2015-01-30,5,10,train,53.2,47.725789868719936,-5.474210131280067,69.09990506019292,1.0,0.056266844272613525
2015-01-30,10,5,train,49.8,33.49431922851094,-16.305680771489058,73.73763958894342,1.0,0.057515062391757965
2015-01-30,10,1,train,55.89999999999999,35.54643199983174,-20.353568000168252,75.12119218143785,1.0,0.04895941913127899
2015-01-30,5,5,train,60.9,48.529725526996636,-12.370274473003363,73.4791307551122,1.0,0.06121618673205376
2015-01-30,10,10,train,48.1,34.15080195881916,-13.949198041180843,78.65023221768179,1.0,0.05322135239839554
2015-01-30,1,10,train,67.1,72.40648386579356,5.306483865793567,44.56975413378271,1.0,0.04053639620542526
2015-01-30,1,1,train,0.0,109.71268913536022,109.71268913536022,85.77792471917479,1.0,0.03018002398312092
2015-01-30,5,1,train,101.2,60.61069289096213,-40.589307109037875,85.01620883783998,1.0,0.05583694949746132
2015-01-30,1,5,train,83.6,97.26333786769963,13.663337867699639,73.67301029153093,1.0,0.040175825357437134
2015-02-27,1,1,train,0.0,112.73511963984654,112.73511963984654,89.31705346867828,1.0,0.030180320143699646
2015-02-27,1,5,train,91.79999999999998,94.41186846173945,2.611868461739462,72.53481410448205,1.0,0.04017655551433563
2015-02-27,1,10,train,70.7,73.47628827040779,2.7762882704077896,41.85212548752768,1.0,0.04053730145096779
2015-02-27,5,1,train,101.0,59.54851011804166,-41.45148988195834,84.05763503751645,1.0,0.05583726987242699
2015-02-27,5,5,train,58.8,48.455755777544304,-10.344244222455693,70.16820352473499,1.0,0.06121698021888733
2015-02-27,5,10,train,51.5,45.153989439366065,-6.346010560633935,68.79608103908754,1.0,0.05626782774925232
2015-02-27,10,1,train,54.0,35.17223753376491,-18.827762466235093,68.94899956322972,1.0,0.048959724605083466
2015-02-27,10,5,train,50.10000000000001,30.712156875448805,-19.387843124551203,66.75032231816562,1.0,0.05751581862568855
2015-02-27,10,10,train,46.9,34.38979393942691,-12.51020606057309,72.05908841716338,1.0,0.05322229117155075
2015-03-31,5,10,train,82.3,55.3674640551532,-26.932535944846798,91.92904694737162,1.0,0.056249119341373444
2015-03-31,10,10,train,95.4,42.866571323753114,-52.53342867624689,104.94501512507652,1.0,0.05320443958044052
2015-03-31,10,5,train,90.9,41.126286807083396,-49.77371319291661,99.56456361746807,1.0,0.057501450181007385
2015-03-31,10,1,train,103.7,43.290101642199744,-60.40989835780026,101.53780774369294,1.0,0.04895389452576637
2015-03-31,1,5,train,104.8,99.30867307731332,-5.491326922686682,78.50143259286098,1.0,0.040162671357393265
2015-03-31,5,1,train,143.8,65.4761812873242,-78.32381871267582,98.79918092640094,1.0,0.05583116039633751
2015-03-31,1,10,train,89.0,79.33045772157817,-9.66954227842183,55.78593057802609,1.0,0.04052005335688591
2015-03-31,1,1,train,0.0,101.7171807178123,101.7171807178123,80.11984940994209,1.0,0.030174685642123222
2015-03-31,5,5,train,82.6,56.58044969838057,-26.019550301619425,92.65784819425228,1.0,0.061201922595500946
2015-04-30,10,10,train,60.8,37.2133979265364,-23.586602073463595,88.36094883023044,1.0,0.05321618169546127
2015-04-30,10,1,train,66.3,38.26322883499034,-28.036771165009654,85.27296937305631,1.0,0.04895772784948349
2015-04-30,10,5,train,61.00000000000001,36.29708361411354,-24.702916385886468,84.19510129392299,1.0,0.05751090496778488
2015-04-30,5,10,train,62.9,49.5895572402428,-13.310442759757201,79.20568940123536,1.0,0.05626142397522926
2015-04-30,1,5,train,93.8,94.07636677424179,0.2763667742417937,71.67997900678805,1.0,0.040171802043914795
2015-04-30,5,1,train,103.5,59.74534035067214,-43.75465964932786,90.2595506529564,1.0,0.05583517998456955
2015-04-30,1,10,train,73.0,79.38656571584076,6.38656571584076,48.962334328809185,1.0,0.04053139686584473
2015-04-30,1,1,train,0.0,104.36220569956566,104.36220569956566,82.55932493704536,1.0,0.030178392305970192
2015-04-30,5,5,train,66.7,50.7114091810335,-15.9885908189665,80.25358024180825,1.0,0.06121182441711426
2015-05-29,5,10,train,50.5,42.80618003851742,-7.693819961482582,54.76053789933687,1.0,0.056281693279743195
2015-05-29,10,5,train,44.8,28.08232323676565,-16.717676763234348,54.23791270059083,1.0,0.057526472955942154
2015-05-29,10,1,train,48.4,30.677220945190125,-17.722779054809873,56.481395876958075,1.0,0.04896404966711998
2015-05-29,5,5,train,52.9,43.58846894411471,-9.31153105588529,56.40108440488891,1.0,0.06122814118862152
2015-05-29,10,10,train,47.0,31.141573602113457,-15.858426397886543,60.016129042144506,1.0,0.053235530853271484
