date,expiry,tenor,mkt_bp,sigma_pay_bp,vol_error_bp,forward_bias_bp,raw_fwd_bias_bp,path_frac
2023-07-31,10,5,26.100000000000005,504.22993149042844,478.1299314904284,0.0,-240.22218322753906,1.0
2023-07-31,10,1,27.1,164.93025672304384,137.83025672304385,1.9379729584245576e-05,-662.2676391601562,1.0
2023-07-31,5,10,29.2,257.4064218392276,228.20642183922763,-5.2849569886241796e-05,-56.39856719970703,1.0
2023-07-31,5,5,32.0,876.3422062119521,844.3422062119521,0.0,-264.9338073730469,1.0
2023-07-31,10,10,26.4,127.40960586958843,101.00960586958843,-3.523304659082786e-05,-48.922969818115234,1.0
2023-07-31,1,10,32.5,348.79112515808066,316.29112515808066,0.0,-33.35207748413086,1.0
2023-07-31,1,5,36.4,773.4698270461103,737.0698270461103,3.2912249623352214e-05,-114.50003814697266,1.0
2023-07-31,1,1,33.7,628.0869652725792,594.3869652725791,0.0,-537.38916015625,1.0
2023-07-31,5,1,36.0,329.8822924395058,293.8822924395058,7.75189183369823e-05,-733.53466796875,1.0
2023-08-31,10,5,26.9,514.15604839922,487.25604839922005,-0.00013136335935413787,-247.7657012939453,1.0
2023-08-31,10,1,27.9,94.36666474680824,66.46666474680825,-9.684689445014919e-06,-532.6663208007812,1.0
2023-08-31,5,10,30.4,172.9717242251481,142.5717242251481,1.7564703590427758e-05,-44.79216384887695,1.0
2023-08-31,5,5,33.3,643.8766697927039,610.5766697927039,-6.568167967706894e-05,-200.84124755859375,1.0
2023-08-31,10,10,27.1,156.9301072174492,129.8301072174492,1.7564703590427758e-05,-55.843955993652344,1.0
2023-08-31,1,10,35.4,297.9768844626342,262.5768844626342,0.0,-30.305273056030273,1.0
2023-08-31,1,5,38.9,1109.5773351134578,1070.6773351134577,6.568167967706894e-05,-152.40403747558594,1.0
2023-08-31,1,1,36.0,900.8185675864516,864.8185675864516,-3.8738757780059677e-05,-675.5399169921875,1.0
2023-08-31,5,1,38.1,241.90847119892348,203.80847119892348,5.810813667008952e-05,-630.77392578125,1.0
2023-09-29,10,10,24.5,167.23005970600346,142.73005970600346,0.0,-61.89773941040039,1.0
2023-09-29,10,5,23.999999999999996,641.6083324687935,617.6083324687935,0.0,-291.1292724609375,1.0
2023-09-29,10,1,24.7,177.77865717204278,153.0786571720428,1.9387229541943978e-05,-692.9680786132812,1.0
2023-09-29,5,10,27.7,147.49616571677277,119.79616571677276,-8.917960584269392e-06,-44.485260009765625,1.0
2023-09-29,5,5,28.9,811.4068051158366,782.5068051158366,0.00019832700855281258,-249.36669921875,1.0
2023-09-29,1,10,30.9,386.9498728061089,356.0498728061089,0.0,-40.016685485839844,1.0
2023-09-29,1,5,32.2,975.7706123107583,943.5706123107583,0.0,-138.63157653808594,1.0
2023-09-29,1,1,28.8,589.8027167712818,561.0027167712818,1.9387229541943978e-05,-500.01849365234375,1.0
2023-09-29,5,1,31.7,273.48159774650196,241.78159774650197,-3.8774459083887955e-05,-668.0277709960938,1.0
2023-10-31,10,10,24.1,169.68883805819874,145.58883805819875,-5.3183179207061776e-05,-62.475040435791016,1.0
2023-10-31,10,5,24.1,675.6303279512584,651.5303279512584,-0.0001973201087817867,-301.66326904296875,1.0
2023-10-31,10,1,24.7,118.56044058864559,93.86044058864559,0.0,-557.5067749023438,1.0
2023-10-31,5,10,27.0,157.37031126114374,130.37031126114374,-1.7727726402353925e-05,-46.26994323730469,1.0
2023-10-31,1,10,32.4,452.2563601596106,419.85636015961063,0.0,-42.76728820800781,1.0
2023-10-31,5,1,32.5,235.50443500982172,203.00443500982172,0.0,-618.1356201171875,1.0
2023-10-31,1,5,34.7,1037.0781582749971,1002.3781582749971,-3.288668479696445e-05,-142.50796508789062,1.0
2023-10-31,1,1,32.5,512.6171679698292,480.1171679698292,0.0,-434.0973205566406,1.0
2023-10-31,5,5,28.999999999999996,593.0631316803457,564.0631316803457,0.0,-206.2983856201172,1.0
2023-11-30,10,10,27.0,189.92466290867694,162.92466290867694,5.217286196446435e-05,-60.39641189575195,1.0
2023-11-30,10,5,27.1,480.70602088201633,453.6060208820163,-0.00013038958844351862,-222.4837646484375,1.0
2023-11-30,10,1,28.0,147.62250774377978,119.62250774377978,-1.9323017912839527e-05,-608.4566040039062,1.0
2023-11-30,5,10,29.7,184.8590628445357,155.15906284453573,-1.7390953988154784e-05,-46.094913482666016,1.0
2023-11-30,5,5,32.2,783.313068029674,751.113068029674,-6.519479422175931e-05,-234.5900115966797,1.0
2023-11-30,5,1,36.2,264.53951085587903,228.33951085587904,1.9323017912839527e-05,-652.6538696289062,1.0
2023-11-30,1,10,33.9,326.0286751604324,292.1286751604324,-8.695476994077392e-06,-31.14259147644043,1.0
2023-11-30,1,5,38.1,738.7563713161351,700.656371316135,3.2597397110879654e-05,-107.82182312011719,1.0
2023-11-30,1,1,39.7,817.3651853251666,777.6651853251666,0.0,-603.7415771484375,1.0
2023-12-29,10,5,30.7,407.332996919334,376.632996919334,-9.64356955466973e-05,-179.67892456054688,1.0
2023-12-29,10,10,30.7,131.30622987793677,100.60622987793677,0.0,-43.51984405517578,1.0
2023-12-29,5,10,33.5,193.11479754172956,159.61479754172956,1.69547785402093e-05,-40.34138870239258,1.0
2023-12-29,5,5,35.6,605.696699420226,570.096699420226,0.0,-181.44229125976562,1.0
2023-12-29,10,1,31.5,125.17855031165664,93.67855031165664,9.627778083812749e-06,-505.01934814453125,1.0
2023-12-29,1,10,40.9,310.02292390331655,269.1229239033166,-1.69547785402093e-05,-26.635555267333984,1.0
2023-12-29,1,5,46.6,1104.5773866087425,1057.9773866087426,-3.21452318488991e-05,-138.26742553710938,1.0
2023-12-29,1,1,51.9,795.0972569463701,743.1972569463701,0.0,-602.2752685546875,1.0
2023-12-29,5,1,40.5,275.38716743874676,234.88716743874676,3.8511112335250996e-05,-621.6854858398438,1.0
2024-01-31,10,10,29.2,145.05061003127508,115.85061003127508,-5.110143626923213e-05,-48.40673828125,1.0
2024-01-31,10,5,28.9,434.9374069805643,406.0374069805643,0.0,-200.85565185546875,1.0
2024-01-31,5,10,31.7,248.05607777153483,216.35607777153484,0.0,-48.020721435546875,1.0
2024-01-31,5,5,34.1,688.057577732068,653.957577732068,0.0002577442348285042,-198.0391082763672,1.0
2024-01-31,10,1,29.7,169.41971885791634,139.71971885791635,0.0,-603.198974609375,1.0
2024-01-31,1,10,37.1,325.82724346570035,288.7272434657003,0.0,-28.409332275390625,1.0
2024-01-31,1,5,42.7,1255.3378030506412,1212.6378030506412,-3.2218029353563026e-05,-151.45462036132812,1.0
2024-01-31,1,1,47.6,722.5129661240901,674.9129661240901,1.9251823024428746e-05,-545.0372924804688,1.0
2024-01-31,5,1,38.4,239.02809859107668,200.62809859107668,-1.9251823024428746e-05,-572.9495849609375,1.0
2024-02-29,10,5,29.599999999999998,511.5402616299403,481.94026162994027,-0.000130123427796696,-229.9730987548828,1.0
2024-02-29,1,1,37.1,932.5329320634974,895.4329320634973,0.0,-669.5469360351562,1.0
2024-02-29,1,5,37.1,1382.5533543691624,1345.4533543691625,6.5061713898348e-05,-171.34674072265625,1.0
2024-02-29,1,10,34.4,308.5141577329451,274.1141577329451,0.0,-28.747512817382812,1.0
2024-02-29,5,1,37.1,236.79657622971368,199.69657622971368,-3.8619218950086174e-05,-591.9236450195312,1.0
2024-02-29,5,5,33.8,675.9792620133736,642.1792620133737,-6.5061713898348e-05,-208.79348754882812,1.0
2024-02-29,5,10,32.0,209.41000054811795,177.41000054811795,1.728672059017141e-05,-47.3843879699707,1.0
2024-02-29,10,1,30.4,155.19711643354563,124.79711643354563,0.0,-585.86767578125,1.0
2024-02-29,10,10,30.3,154.40318171663603,124.10318171663603,0.0,-52.64003372192383,1.0
