as_of_date,ccy,z_1,z_2,z_3,z_4
2019-02-28,SEK,0.037455663,0.027294539,0.031936347,0.019953698
2019-03-29,SEK,0.032739297,0.023343863,0.027321195,0.017330002
2019-04-30,SEK,0.033167414,0.022466395,0.027920704,0.017849624
2019-05-31,SEK,0.02904576,0.018752472,0.023876544,0.015567007
2019-06-28,SEK,0.02577971,0.013314219,0.020910732,0.014298502
2019-07-31,SEK,0.021673357,0.008240281,0.017076612,0.012425872
2019-08-30,SEK,0.013180557,0.0016036227,0.009922851,0.007960602
2019-09-30,SEK,0.015169234,0.005820107,0.011810727,0.008659848
2019-10-31,SEK,0.018705096,0.01425116,0.01480365,0.009315837
2019-11-29,SEK,0.021419175,0.018567419,0.017392896,0.010415172
2019-12-31,SEK,0.02416887,0.021386396,0.020116527,0.0117453085
2020-01-31,SEK,0.017991282,0.014931196,0.014096483,0.008601598
2020-02-28,SEK,0.012735964,0.008764376,0.0098564075,0.006367261
2020-03-31,SEK,0.014355594,0.012631437,0.011894399,0.006741095
2020-04-30,SEK,0.012711481,0.009795653,0.010445952,0.0061675217
2020-05-29,SEK,0.014275111,0.010996105,0.011837394,0.007077601
2020-06-30,SEK,0.013046846,0.008043939,0.01097489,0.0069881985
2020-07-31,SEK,0.0128385555,0.008517442,0.010843349,0.0068607377
2020-08-31,SEK,0.016516227,0.0100925965,0.014009837,0.009038553
2020-09-30,SEK,0.013428634,0.007227175,0.011275202,0.007469405
2020-10-30,SEK,0.013287824,0.0067059146,0.011188369,0.0074851047
2020-11-30,SEK,0.015106095,0.008548627,0.01266752,0.008389806
2020-12-31,SEK,0.01592106,0.00985101,0.013490227,0.0087226145
2016-01-29,GBP,0.04527387,0.051934272,0.038821764,0.019827437
2016-02-29,GBP,0.038777977,0.043301687,0.03185853,0.016515959
2016-03-31,GBP,0.04221387,0.04833353,0.035266735,0.018102065
2016-04-29,GBP,0.045065645,0.052741326,0.038052306,0.019394416
2016-05-31,GBP,0.042764366,0.050437048,0.03618822,0.018350845
2016-06-30,GBP,0.031349428,0.03243355,0.02535459,0.013495445
2016-07-29,GBP,0.026519284,0.028811295,0.021265846,0.011243579
2016-08-31,GBP,0.022543732,0.02519146,0.018152619,0.009351779
2016-09-30,GBP,0.026124142,0.027479135,0.020797621,0.01117463
2016-10-31,GBP,0.035587512,0.03980647,0.029908368,0.015549852
2016-11-30,GBP,0.04001479,0.044468634,0.034238037,0.01781233
2016-12-30,GBP,0.036271065,0.040456817,0.030817876,0.01599909
2017-01-31,GBP,0.0416534,0.046795767,0.035732098,0.018649906
2017-02-28,GBP,0.035480276,0.038063332,0.029672995,0.015777554
2017-03-31,GBP,0.0357471,0.03993887,0.030089729,0.015837768
2017-04-28,GBP,0.035141427,0.038000237,0.029574964,0.015737876
2017-05-31,GBP,0.03504872,0.036991507,0.02955128,0.015905533
2017-06-30,GBP,0.040084798,0.045066312,0.034035623,0.017961115
2017-07-31,GBP,0.039527155,0.04229425,0.033515796,0.018043194
2017-08-31,GBP,0.035322785,0.037368365,0.029631034,0.01608442
2017-09-29,GBP,0.040999576,0.04881517,0.034854136,0.017905895
2017-10-31,GBP,0.039359804,0.04852611,0.03324677,0.016785013
2017-11-30,GBP,0.039172456,0.049400903,0.033345558,0.016585182
2017-12-29,GBP,0.035680063,0.044895086,0.030268228,0.014974773
2018-01-31,GBP,0.042382754,0.05506692,0.03685617,0.017983958
2018-02-28,GBP,0.04148527,0.05636455,0.03590706,0.016943391
2018-03-30,GBP,0.03790059,0.05547883,0.03232648,0.014421623
2018-04-30,GBP,0.041051097,0.05632098,0.03504797,0.01637598
2018-05-31,GBP,0.039174482,0.05185286,0.033452094,0.015954982
2018-06-29,GBP,0.04035729,0.054746073,0.034368586,0.016119834
2018-07-31,GBP,0.041902527,0.058287263,0.03545046,0.01636109
2018-08-31,GBP,0.04083498,0.056972146,0.034430996,0.015844127
2018-09-28,GBP,0.043486077,0.060371075,0.036925,0.017100703
2018-10-31,GBP,0.042532057,0.058769878,0.03579378,0.01659548
2018-11-30,GBP,0.043672375,0.059334625,0.035757076,0.016980015
2018-12-31,GBP,0.038263887,0.055655435,0.031326864,0.01395174
2019-01-31,GBP,0.038381364,0.05409147,0.03137071,0.0142585505
2019-02-28,GBP,0.04069029,0.056392696,0.033567578,0.015497978
2019-03-29,GBP,0.033684295,0.046740174,0.027119383,0.012388983
2019-04-30,GBP,0.0370897,0.051967133,0.030287731,0.013868842
2019-05-31,GBP,0.03167259,0.04333196,0.025271855,0.011685535
2019-06-28,GBP,0.030504346,0.041199073,0.024127318,0.011249698
2019-07-31,GBP,0.026405219,0.03353993,0.020314047,0.009815106
2019-08-30,GBP,0.017070025,0.027561896,0.012830183,0.0049529606
2019-09-30,GBP,0.017969271,0.028016409,0.013447905,0.0053217765
2019-10-31,GBP,0.022994205,0.03423572,0.01774219,0.007527394
2019-11-29,GBP,0.025284186,0.036878917,0.020036973,0.008729409
2019-12-31,GBP,0.028013328,0.039432883,0.02259181,0.010061625
2020-01-31,GBP,0.020907132,0.030573593,0.01610127,0.006893228
2020-02-28,GBP,0.01817365,0.026180761,0.014063248,0.006079412
2020-03-31,GBP,0.01587727,0.023601595,0.012531809,0.0050707585
2020-04-30,GBP,0.011953806,0.019276284,0.009475401,0.0033558998
2020-05-29,GBP,0.011157118,0.014247134,0.00909518,0.004124647
2020-06-30,GBP,0.011369334,0.012360153,0.0092688715,0.0046930853
2020-07-31,GBP,0.010735266,0.009518503,0.008682917,0.0049756444
2020-08-31,GBP,0.016313389,0.013406297,0.013539941,0.008064772
2020-09-30,GBP,0.0141797215,0.011335976,0.011902371,0.007153225
2020-10-30,GBP,0.015500216,0.012105117,0.013224414,0.008053068
2020-11-30,GBP,0.016580276,0.013590753,0.01424087,0.008536386
2020-12-31,GBP,0.014115143,0.010600882,0.012181673,0.0074900435
2016-01-29,USD,0.05446518,0.05899227,0.04599414,0.024757424
2016-02-29,USD,0.049921498,0.05417184,0.041003875,0.022158522
2016-03-31,USD,0.051277533,0.055622667,0.042399835,0.02287591
2016-04-29,USD,0.053034812,0.058959786,0.0439749,0.023524351
2016-05-31,USD,0.051747788,0.060862154,0.042673722,0.022316437
2016-06-30,USD,0.043692518,0.047389157,0.03564076,0.019261286
2016-07-29,USD,0.04181833,0.049634628,0.03372564,0.017410241
2016-08-31,USD,0.041370258,0.054430284,0.033728078,0.016275004
2016-09-30,USD,0.043193065,0.054221123,0.034983873,0.017405877
2016-10-31,USD,0.049526025,0.060674958,0.04068639,0.02046938
2016-11-30,USD,0.060734443,0.07704058,0.051826775,0.025542598
2016-12-30,USD,0.06309002,0.08252253,0.05399554,0.026269564
2017-01-31,USD,0.06440237,0.083906695,0.05476755,0.026644772
2017-02-28,USD,0.064167045,0.08628399,0.054208077,0.02586901
2017-03-31,USD,0.06458223,0.086782396,0.054437853,0.025970051
2017-04-28,USD,0.061626446,0.0829016,0.0514596,0.024435181
2017-05-31,USD,0.059346393,0.079346865,0.049230292,0.0234516
2017-06-30,USD,0.062251277,0.08430824,0.05175657,0.024373434
2017-07-31,USD,0.062591776,0.08346847,0.051643625,0.024589578
2017-08-31,USD,0.058296766,0.07822649,0.047475994,0.022500128
2017-09-29,USD,0.06215986,0.08682296,0.051254805,0.023713134
2017-10-31,USD,0.06358378,0.08978586,0.052349158,0.024026249
2017-11-30,USD,0.06400822,0.09382908,0.052451886,0.023411531
2017-12-29,USD,0.06278762,0.09545677,0.05113586,0.02213901
2018-01-31,USD,0.06968331,0.1078224,0.05752449,0.02452723
2018-02-28,USD,0.073225915,0.11501931,0.05999487,0.025128935
2018-03-30,USD,0.0704279,0.11373452,0.05694045,0.023108918
2018-04-30,USD,0.07521038,0.12162171,0.061153132,0.024813607
2018-05-31,USD,0.07347429,0.118788406,0.059554733,0.02407487
2018-06-29,USD,0.07340212,0.120999545,0.059332505,0.023562446
2018-07-31,USD,0.07592952,0.124769345,0.061346553,0.024472874
2018-08-31,USD,0.07404661,0.1215678,0.05940445,0.023627654
2018-09-28,USD,0.07833116,0.12897179,0.06315271,0.025139412
2018-10-31,USD,0.08188927,0.13285375,0.06560101,0.026413323
2018-11-30,USD,0.07844277,0.1272803,0.06198816,0.024678241
2018-12-31,USD,0.07160027,0.11404551,0.055577107,0.022005476
2019-01-31,USD,0.07041264,0.11202025,0.054694384,0.021729998
2019-02-28,USD,0.07245579,0.1136515,0.05664255,0.022956092
2019-03-29,USD,0.06495407,0.10250639,0.04982884,0.0197757
2019-04-30,USD,0.06755782,0.10434158,0.05218178,0.021224553
2019-05-31,USD,0.05772209,0.087803364,0.043943346,0.017776027
2019-06-28,USD,0.05544474,0.08166982,0.042419747,0.017855726
2019-07-31,USD,0.054274168,0.08308357,0.041116744,0.016750503
2019-08-30,USD,0.0390999,0.062549286,0.028243016,0.010559587
2019-09-30,USD,0.043085925,0.0688007,0.03212764,0.0123932315
2019-10-31,USD,0.044736654,0.0680567,0.034061305,0.014048236
2019-11-29,USD,0.046861343,0.07161012,0.03601569,0.014825754
2019-12-31,USD,0.052083887,0.07745348,0.0407931,0.017386694
2020-01-31,USD,0.041713193,0.061529152,0.031559955,0.013311045
2020-02-28,USD,0.032513026,0.0461213,0.024782538,0.010720737
2020-03-31,USD,0.022169318,0.026920976,0.017005028,0.00801781
2020-04-30,USD,0.020720173,0.021609692,0.016730169,0.008891909
2020-05-29,USD,0.022971999,0.02088782,0.018458758,0.010582482
2020-06-30,USD,0.022738744,0.019897357,0.018329307,0.010632739
2020-07-31,USD,0.019049684,0.016202267,0.015270527,0.008986775
2020-08-31,USD,0.026649203,0.021832984,0.021401925,0.012929395
2020-09-30,USD,0.026957747,0.022047026,0.02166342,0.013154736
2020-10-30,USD,0.031827528,0.026295919,0.026317999,0.0157389
2020-11-30,USD,0.030417092,0.02515233,0.024998885,0.014957992
2020-12-31,USD,0.033856053,0.026520297,0.02790327,0.016936118
