as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2016-12-30,DKK,-0.25471738,0.91472715,0.081302464,0.5172883,-0.30280927,0.5083703,-0.40728295,0.491065,0.0017746241,-0.020047199,0.0021351122,7.820186e-05,-0.03777563,-0.021073407,0.012633935
2017-01-31,DKK,-0.26042882,0.92210984,0.09639184,0.51922727,-0.3303716,0.5050158,-0.42944688,0.49144822,0.0020502354,-0.02314699,0.0024637715,8.430939e-05,-0.043594733,-0.024327626,0.01390359
2017-02-28,DKK,-0.25927192,0.91411674,0.08956909,0.5171448,-0.3107649,0.508638,-0.4181413,0.49105424,0.0017473252,-0.019781535,0.0021146082,7.885638e-05,-0.03732603,-0.020809084,0.012658637
2017-03-31,DKK,-0.25858423,0.91895646,0.091149956,0.5184005,-0.3199713,0.50644726,-0.42171863,0.49128658,0.00193198,-0.021820884,0.0023247737,8.2461775e-05,-0.04111193,-0.02293746,0.013377711
2017-04-28,DKK,-0.25856698,0.91989994,0.09172572,0.51864624,-0.32221204,0.50602,-0.42273405,0.49133247,0.0019677428,-0.02221847,0.002365901,8.2924016e-05,-0.041851528,-0.023352718,0.013521863
2017-05-31,DKK,-0.2609463,0.91983765,0.09585409,0.5186368,-0.32577816,0.5060432,-0.428105,0.4913395,0.001963332,-0.022188555,0.0023651856,8.2961655e-05,-0.041816764,-0.023327794,0.013568256
2017-06-30,DKK,-0.26009876,0.9244141,0.09701,0.51982677,-0.33423358,0.5039747,-0.43101126,0.49155885,0.0021380924,-0.02411899,0.0025637876,8.543816e-05,-0.04539803,-0.025341425,0.014242152
2017-07-31,DKK,-0.263531,0.9261233,0.10457453,0.5202835,-0.3452418,0.5031947,-0.4415258,0.49165684,0.0022000812,-0.024833316,0.0026424655,8.689762e-05,-0.046759505,-0.02609769,0.014590748
2017-08-31,DKK,-0.26271564,0.9180525,0.098596945,0.51817906,-0.32696095,0.50684834,-0.43143588,0.49125984,0.0018938332,-0.021431994,0.0022913953,8.2959086e-05,-0.04042995,-0.022543546,0.013349304
2017-09-29,DKK,-0.2649753,0.92224616,0.105489776,0.5192782,-0.34127665,0.5049455,-0.44180965,0.49147356,0.0020510699,-0.023194542,0.0024771227,8.621841e-05,-0.04373,-0.024391433,0.014047217
2017-10-31,DKK,-0.26472616,0.91938865,0.103278175,0.51853347,-0.33430368,0.5062392,-0.43805888,0.49133343,0.0019427089,-0.021990836,0.0023524303,8.451899e-05,-0.041489176,-0.02313341,0.013605781
2017-11-30,DKK,-0.26121664,0.91813654,0.096127436,0.5181968,-0.32517347,0.50681305,-0.4282694,0.491258,0.0018980055,-0.021469656,0.0022941371,8.327482e-05,-0.04048734,-0.022579007,0.013328604
2017-12-29,DKK,-0.25920108,0.919329,0.09333341,0.51850086,-0.3246869,0.5062778,-0.42506132,0.49130717,0.0019449738,-0.021974865,0.0023446816,8.4500294e-05,-0.04140915,-0.023101494,0.013462629
2018-01-31,DKK,-0.2572259,0.92396635,0.093158156,0.5197038,-0.33375752,0.50418234,-0.4262744,0.49152556,0.0021225952,-0.023932481,0.0025462639,8.763854e-05,-0.045033824,-0.025141247,0.014130708
2018-02-28,DKK,-0.26003346,0.92654824,0.09965445,0.52038574,-0.34397283,0.50300854,-0.4355573,0.49166292,0.0022185585,-0.02501696,0.0026611814,8.900997e-05,-0.047074847,-0.026281223,0.014588844
2018-03-30,DKK,-0.25783253,0.9210789,0.092417076,0.518953,-0.32806465,0.50548756,-0.42437893,0.4913873,0.0020122076,-0.022714017,0.0024203793,8.6062166e-05,-0.042773623,-0.023870314,0.01370484
2018-04-30,DKK,-0.2582761,0.9228479,0.094012216,0.51941496,-0.33184126,0.5046855,-0.42693776,0.4914754,0.0020794417,-0.023460068,0.0024973883,8.6556654e-05,-0.044162903,-0.02465024,0.013980353
2018-05-31,DKK,-0.25770897,0.9184965,0.09003489,0.5182794,-0.32004932,0.50665694,-0.4202519,0.49126127,0.0019146947,-0.021627452,0.0023058194,8.320986e-05,-0.04074837,-0.02273401,0.013299001
2018-06-29,DKK,-0.25879428,0.9169386,0.09135312,0.51787865,-0.31946436,0.50736,-0.42163497,0.49119005,0.0018543749,-0.02096897,0.0022400161,8.275767e-05,-0.039535597,-0.02204994,0.013092874
2018-07-31,DKK,-0.258332,0.919614,0.09199847,0.51857305,-0.32413313,0.50614935,-0.4232896,0.49131796,0.0019565371,-0.022097144,0.002355768,8.436414e-05,-0.04162861,-0.02322679,0.013486816
2018-08-31,DKK,-0.25728142,0.9170829,0.08833967,0.5179103,-0.31580424,0.50729805,-0.41768426,0.49119052,0.001861289,-0.021032734,0.00224395,8.213631e-05,-0.03963813,-0.02211148,0.013071289
2018-09-28,DKK,-0.25572124,0.92121416,0.08806755,0.5189812,-0.32243356,0.50543064,-0.4186437,0.49138495,0.0020194794,-0.02277575,0.0024228827,8.517625e-05,-0.04286543,-0.023927871,0.0136630945
2018-10-31,DKK,-0.25657082,0.9198394,0.08905144,0.518626,-0.3218533,0.5060509,-0.4195574,0.4913217,0.0019665507,-0.022194633,0.0023643512,8.478513e-05,-0.041794483,-0.023323955,0.013479445
2018-11-30,DKK,-0.25714624,0.9171214,0.08833857,0.51792014,-0.31645048,0.50728065,-0.41771668,0.49119145,0.0018627195,-0.021048943,0.0022460958,8.243353e-05,-0.03966826,-0.022128573,0.01307779
2018-12-31,DKK,-0.2563126,0.914831,0.08527751,0.5173219,-0.3093864,0.5083204,-0.4128374,0.49107718,0.0017765313,-0.020085696,0.0021442913,8.0121295e-05,-0.037868287,-0.021119872,0.012705689
2019-01-31,DKK,-0.25289077,0.9083378,0.07497536,0.515626,-0.2880541,0.5112705,-0.3974399,0.49074665,0.0015329871,-0.01735962,0.0018583088,7.406077e-05,-0.03276449,-0.018261993,0.011625117
2019-02-28,DKK,-0.25355655,0.9092877,0.07668482,0.5158749,-0.29108155,0.5108382,-0.3999857,0.4907953,0.0015686307,-0.017758552,0.0019001513,7.5080134e-05,-0.033512577,-0.018680623,0.011785662
2019-03-29,DKK,-0.24960357,0.89900535,0.0633218,0.51320153,-0.2611369,0.51551294,-0.3793302,0.49028027,0.0011820353,-0.013443824,0.0014490639,6.309377e-05,-0.02544708,-0.014161636,0.01011228
2019-04-30,DKK,-0.25182936,0.9005035,0.06850447,0.5135957,-0.26923928,0.51482755,-0.38669586,0.49036208,0.0012369908,-0.01406866,0.00151749,6.563408e-05,-0.026631923,-0.014820932,0.010401152
2019-05-31,DKK,-0.24998729,0.8929821,0.060879987,0.511649,-0.250112,0.5182497,-0.37442213,0.48999,0.0009536305,-0.010913914,0.0011894263,5.546723e-05,-0.020744104,-0.011520266,0.0092051495
2019-06-28,DKK,-0.24781734,0.8824952,0.051492017,0.50894463,-0.22581214,0.52302766,-0.3592409,0.48947343,0.000558571,-0.0065187193,0.0007351199,3.9348753e-05,-0.012546196,-0.0069249645,0.0075520547
2019-07-31,DKK,-0.24502742,0.876143,0.042831305,0.5073063,-0.20742264,0.5259302,-0.34607506,0.48915517,0.0003208677,-0.0038622958,0.0004580776,2.7565433e-05,-0.007575573,-0.0041442728,0.0065075792
2019-08-30,DKK,-0.23557259,0.8592173,0.016636945,0.5029505,-0.15688705,0.5336854,-0.30688468,0.48829946,-0.0003103455,0.0032038197,-0.0002807816,-9.978652e-06,0.0056649568,0.003250722,0.003683014
2019-09-30,DKK,-0.23546676,0.865673,0.019601535,0.50459695,-0.16859733,0.5307319,-0.31246477,0.48861015,-6.65625e-05,0.0005032579,-4.2160364e-06,4.5719526e-06,0.00064082566,0.00043673982,0.004662627
2019-10-31,DKK,-0.23704602,0.8747287,0.027328048,0.5069189,-0.18953165,0.5265917,-0.32517445,0.4890535,0.00027401844,-0.003284492,0.0003878633,2.3732468e-05,-0.00642432,-0.0035187665,0.0060875136
2019-11-29,DKK,-0.23544155,0.876968,0.025390912,0.5074877,-0.19040391,0.5255727,-0.32316047,0.48915473,0.00036008755,-0.004225762,0.0004818002,2.7640657e-05,-0.008159893,-0.0044960636,0.0063863117
2019-12-31,DKK,-0.23740934,0.88454944,0.033308912,0.50943995,-0.21004085,0.52211267,-0.33578548,0.48952946,0.0006449977,-0.007398939,0.0008118907,4.1674335e-05,-0.014085532,-0.007814321,0.0075995615
2020-01-31,DKK,-0.23287544,0.8718271,0.01779906,0.5061629,-0.17491093,0.52792424,-0.3117133,0.4888959,0.0001681606,-0.00207786,0.00025720993,1.7249811e-05,-0.0041375044,-0.0022474816,0.005532566
2020-02-28,DKK,-0.22935297,0.8654023,0.008179206,0.5045089,-0.15657069,0.53086764,-0.29729286,0.48857147,-7.156929e-05,0.000605301,-2.2931896e-05,3.250827e-06,0.00088842463,0.0005603479,0.004465303
2020-03-31,DKK,-0.22193393,0.87880075,0.00073262677,0.5079143,-0.16656682,0.52476287,-0.29046834,0.48918736,0.00044126908,-0.005019926,0.00054128567,2.7304679e-05,-0.009505408,-0.0052854707,0.006312835
2020-04-30,DKK,-0.21846832,0.86932975,-0.010722868,0.5054774,-0.14115696,0.529093,-0.27271554,0.48871547,8.650223e-05,-0.001060291,0.00012917916,8.090008e-06,-0.0021025252,-0.0011441268,0.004775389
2020-05-29,DKK,-0.21906199,0.8713193,-0.00902039,0.5059877,-0.14463598,0.52818304,-0.27542153,0.48881382,0.00016136566,-0.0018929669,0.0002144138,1.1690945e-05,-0.0036555538,-0.0020138007,0.0050871354
2020-06-30,DKK,-0.22116165,0.8698879,-0.0057037696,0.5056288,-0.14639682,0.52883273,-0.27952093,0.4887537,0.00010521809,-0.0012895302,0.00015588204,9.59576e-06,-0.0025533685,-0.0013906014,0.004924869
2020-07-31,DKK,-0.22011705,0.8671835,-0.009092033,0.504933,-0.13900225,0.53007084,-0.27427256,0.488619,4.128614e-06,-0.00015942653,3.8103262e-05,3.531909e-06,-0.00044004503,-0.00020902521,0.0044843066
2020-08-31,DKK,-0.22506703,0.8724726,0.0029916205,0.50630194,-0.15919948,0.5276449,-0.29183394,0.4888945,0.00019951264,-0.0023639617,0.00027246872,1.5577856e-05,-0.0045911996,-0.0025225978,0.005421271
2020-09-30,DKK,-0.2222626,0.86748123,-0.0047628917,0.50501674,-0.14431836,0.52993083,-0.28018102,0.4886423,1.34269385e-05,-0.00027994713,5.4315726e-05,4.8401103e-06,-0.00068597315,-0.0003410007,0.004587975
2020-10-30,DKK,-0.22358164,0.865295,-0.0032759681,0.50446224,-0.14317225,0.53092736,-0.2816382,0.4885426,-7.0257985e-05,0.00063784514,-3.7475427e-05,6.267305e-07,0.0010084694,0.00061159546,0.0042907577
2020-11-30,DKK,-0.22234869,0.8672232,-0.004885055,0.5049508,-0.1434207,0.5300491,-0.2799632,0.4886302,3.6517765e-06,-0.00017170509,4.2990843e-05,4.127987e-06,-0.0004846293,-0.00022833886,0.004547881
2020-12-31,DKK,-0.22145206,0.8673315,-0.0063534435,0.50497586,-0.14233659,0.53000057,-0.27814886,0.48863113,8.539358e-06,-0.00021879276,4.7282378e-05,4.842001e-06,-0.00056438,-0.00027495335,0.0045434213
2016-01-29,EUR,-0.2574626,0.9021703,0.080034465,0.5140446,-0.28425208,0.51405925,-0.4021992,0.49046686,0.0012955224,-0.014759168,0.0015956912,6.7729496e-05,-0.027970305,-0.015558564,0.010803087
2016-02-29,EUR,-0.25173652,0.89295655,0.06453328,0.51164806,-0.25502828,0.5182581,-0.3791924,0.489997,0.0009510079,-0.010899133,0.0011907376,5.586753e-05,-0.020735405,-0.011510383,0.00925394
2016-03-31,EUR,-0.24988174,0.8955244,0.062251564,0.51230425,-0.25584084,0.51709396,-0.37684625,0.49011338,0.0010498323,-0.011981125,0.0012992179,5.8660116e-05,-0.022729782,-0.0126349535,0.009594593
2016-04-29,EUR,-0.25617486,0.90205413,0.07739255,0.51401025,-0.28081977,0.51411515,-0.39869925,0.4904561,0.0012920654,-0.014712562,0.0015888963,6.7483204e-05,-0.027870579,-0.015506005,0.010748882
2016-05-31,EUR,-0.25360364,0.8969449,0.069636196,0.5126821,-0.26477763,0.516441,-0.38699925,0.49019703,0.0011006155,-0.012571405,0.001364187,6.0619877e-05,-0.023861464,-0.013261599,0.009900946
2016-06-30,EUR,-0.24817564,0.8889079,0.055562485,0.5105942,-0.2394382,0.52010643,-0.3661491,0.48978582,0.00080080424,-0.0092074005,0.0010112085,4.9085756e-05,-0.01755236,-0.009733251,0.008541808
2016-07-29,EUR,-0.24399571,0.88285047,0.044157345,0.5090233,-0.21779794,0.5228736,-0.34940717,0.48947483,0.00057537947,-0.006675714,0.0007440606,3.843357e-05,-0.012799478,-0.0070773223,0.0075018476
2016-08-31,EUR,-0.24411422,0.88405776,0.045031253,0.5093336,-0.22041321,0.52232385,-0.35095292,0.48953366,0.0006210366,-0.0071811494,0.0007967511,4.067568e-05,-0.013741437,-0.0076054656,0.0076890797
2016-09-30,EUR,-0.24549727,0.8839684,0.047437187,0.50931466,-0.22251648,0.5223612,-0.35405982,0.4895355,0.0006165067,-0.007141454,0.0007938901,4.0494284e-05,-0.013679818,-0.007567632,0.007709091
2016-10-31,EUR,-0.24963757,0.8939722,0.06102596,0.5119033,-0.2523135,0.5178006,-0.37498423,0.49003673,0.0009911814,-0.011329214,0.0012326993,5.7267895e-05,-0.021515366,-0.011953569,0.009351425
2016-11-30,EUR,-0.25649008,0.90165675,0.0783328,0.51390976,-0.2825174,0.5142946,-0.40007064,0.49043787,0.0012763299,-0.014544018,0.0015741143,6.828764e-05,-0.027563421,-0.015331855,0.010705454
2016-12-30,EUR,-0.25689164,0.9014298,0.07881267,0.51385146,-0.28229362,0.51439714,-0.40065032,0.49042898,0.0012673892,-0.014448064,0.0015645776,6.782422e-05,-0.02738792,-0.015232386,0.010678416
2017-01-31,EUR,-0.2615676,0.9085821,0.09184171,0.51571846,-0.30733466,0.5111418,-0.42003718,0.4907953,0.001534656,-0.017446153,0.0018813162,7.652105e-05,-0.033011552,-0.01837814,0.011892816
2017-02-28,EUR,-0.2591998,0.90266085,0.0836326,0.51417696,-0.28869766,0.5138338,-0.40739816,0.49049774,0.0013122117,-0.014961205,0.0016202482,6.9482514e-05,-0.028363954,-0.015774881,0.0109219365
2017-03-31,EUR,-0.258875,0.9067107,0.08554149,0.5152244,-0.297292,0.51199704,-0.41120532,0.49069282,0.0014658724,-0.016663658,0.0017966777,7.434017e-05,-0.03152939,-0.017552655,0.011534511
2017-04-28,EUR,-0.2599457,0.9075732,0.08814885,0.51545197,-0.301612,0.5116031,-0.4149432,0.49073917,0.0014977013,-0.017024454,0.0018356591,7.553346e-05,-0.032211278,-0.017932868,0.011695344
2017-05-31,EUR,-0.26249892,0.9077169,0.0928956,0.51549673,-0.3066105,0.5115324,-0.4211898,0.4907574,0.0015010391,-0.017080475,0.0018444806,7.5750024e-05,-0.03233946,-0.017998567,0.011781167
2017-06-30,EUR,-0.2622149,0.91232175,0.09526478,0.51669025,-0.31670168,0.5094458,-0.4257771,0.4909793,0.0016759189,-0.019017667,0.0020451094,8.059729e-05,-0.0359412,-0.020021832,0.012479141
2017-07-31,EUR,-0.26577914,0.91435736,0.1032262,0.5172301,-0.32854542,0.50851625,-0.43688974,0.49109358,0.001750067,-0.019867588,0.0021380924,8.2703664e-05,-0.037556726,-0.020920197,0.012882067
2017-08-31,EUR,-0.26397866,0.9078892,0.09594788,0.51554585,-0.3105132,0.5114524,-0.4253545,0.49077192,0.0015062843,-0.017149366,0.0018543749,7.651008e-05,-0.032482527,-0.018075032,0.011848098
2017-09-29,EUR,-0.265939,0.9129336,0.10260104,0.51686126,-0.32544297,0.5091612,-0.43563783,0.49102473,0.0016960653,-0.019268317,0.0020761038,8.14571e-05,-0.036443233,-0.020294584,0.012667902
2017-10-31,EUR,-0.26558012,0.9098958,0.10012792,0.51607126,-0.31805798,0.5105387,-0.43147624,0.49087584,0.0015810285,-0.017990615,0.0019434241,7.878349e-05,-0.03406291,-0.018958524,0.012195373
2017-11-30,EUR,-0.2627046,0.9093571,0.09450856,0.5159221,-0.3114111,0.510789,-0.42397338,0.49083698,0.0015629086,-0.01776904,0.0019173173,7.81451e-05,-0.033623718,-0.018718978,0.012040393
2017-12-29,EUR,-0.26001462,0.9112635,0.0908667,0.51640946,-0.31118426,0.50992996,-0.4197904,0.49091843,0.0016375335,-0.018575836,0.0019976643,8.002554e-05,-0.035100035,-0.019554285,0.01226682
2018-01-31,EUR,-0.25877964,0.9165985,0.092561096,0.5177922,-0.32346782,0.50751436,-0.42372766,0.49117318,0.0018407851,-0.020822851,0.0022304794,8.5338106e-05,-0.039272044,-0.021899382,0.01306317
2018-02-28,EUR,-0.2610235,0.91786075,0.09724228,0.51812714,-0.32975662,0.5069382,-0.43021575,0.49124393,0.0018866806,-0.021350354,0.002287223,8.624618e-05,-0.04027334,-0.022456646,0.013308059
2018-03-30,EUR,-0.25956148,0.9127203,0.091499165,0.5167869,-0.3157463,0.5092695,-0.42108718,0.49098772,0.0016927274,-0.01918882,0.002061918,8.1894534e-05,-0.036239315,-0.020194402,0.012488553
2018-04-30,EUR,-0.2599298,0.91405654,0.09288189,0.5171349,-0.3190536,0.5086637,-0.42329723,0.49105468,0.0017431529,-0.019750785,0.0021200918,8.2925726e-05,-0.037287552,-0.02078252,0.012699993
2018-05-31,EUR,-0.259426,0.91106886,0.089700386,0.51635724,-0.30990487,0.51001847,-0.418057,0.4909072,0.0016305002,-0.018495383,0.0019878892,7.945321e-05,-0.034944717,-0.019468524,0.012223866
2018-06-29,EUR,-0.26076484,0.90970665,0.09155138,0.5160078,-0.31007376,0.5106341,-0.42016298,0.4908468,0.0015776906,-0.017919103,0.0019310263,7.8718105e-05,-0.033886608,-0.018870736,0.012052599
2018-07-31,EUR,-0.26085633,0.912783,0.093523964,0.51680654,-0.31688172,0.5092394,-0.42372525,0.49099615,0.0016942772,-0.019213134,0.0020648981,8.1585174e-05,-0.03629482,-0.020222917,0.012523556
2018-08-31,EUR,-0.26023883,0.91021776,0.090632275,0.5161387,-0.30927604,0.51040334,-0.41909593,0.4908688,0.0015974793,-0.018135432,0.0019521264,7.8851845e-05,-0.03428291,-0.019094946,0.012112843
2018-09-28,EUR,-0.25925955,0.9146652,0.09165715,0.5172908,-0.31784552,0.50838876,-0.4218468,0.4910809,0.0017671139,-0.020008823,0.002145245,8.2949366e-05,-0.037759542,-0.021049554,0.012769679
2018-10-31,EUR,-0.2596384,0.91332984,0.091569036,0.5169446,-0.3156881,0.5089937,-0.4212871,0.4910177,0.0017160923,-0.019445667,0.0020873095,8.195834e-05,-0.03671538,-0.020462405,0.012575874
2018-11-30,EUR,-0.26022905,0.9103185,0.09076379,0.5161648,-0.30985162,0.51035756,-0.41925672,0.49087396,0.0016014132,-0.018177625,0.0019565371,7.883204e-05,-0.034361765,-0.019139118,0.012129817
2018-12-31,EUR,-0.25993043,0.9070739,0.08828673,0.5153232,-0.30226412,0.51182956,-0.41491032,0.4907153,0.0014786278,-0.01681384,0.0018146783,7.54548e-05,-0.031821497,-0.017713424,0.011627517
2019-01-31,EUR,-0.2553034,0.9013327,0.07596323,0.513822,-0.27949518,0.51444423,-0.39697695,0.4904168,0.0012651242,-0.014409802,0.0015593324,6.80246e-05,-0.027302612,-0.01518809,0.010625185
2019-02-28,EUR,-0.25567767,0.9038358,0.077912375,0.51446974,-0.284899,0.5133073,-0.4002468,0.49053937,0.001359657,-0.0154611105,0.0016676935,7.071458e-05,-0.029261438,-0.016287236,0.011013937
2019-03-29,EUR,-0.25164473,0.8937259,0.064461246,0.5118462,-0.25503096,0.5179083,-0.3795209,0.49003297,0.0009800949,-0.0112226475,0.0012243546,5.7140423e-05,-0.021335304,-0.011847804,0.009361962
2019-04-30,EUR,-0.25245893,0.895357,0.06698342,0.5122691,-0.2603427,0.517165,-0.38333076,0.49011523,0.00104113,-0.011905552,0.0012962377,5.9439128e-05,-0.022614552,-0.012563492,0.009633816
2019-05-31,EUR,-0.2506131,0.88696873,0.058974925,0.5101031,-0.23970672,0.5209846,-0.37041143,0.48970175,0.00072534475,-0.008389299,0.00093157677,4.7036618e-05,-0.016053654,-0.008885962,0.008305011
2019-06-28,EUR,-0.24985349,0.8784798,0.053435612,0.5079211,-0.22271381,0.5248545,-0.36086485,0.48928815,0.00040467182,-0.0048316964,0.00056560436,3.3167365e-05,-0.009428056,-0.005170397,0.0069954237
2019-07-31,EUR,-0.24699079,0.87027955,0.0437485,0.50581205,-0.20080696,0.52860284,-0.34588617,0.4888805,9.7350276e-05,-0.0014028982,0.0002092878,1.6628208e-05,-0.0030193515,-0.0015847893,0.0056677246
2019-08-30,EUR,-0.23872802,0.8547484,0.020457704,0.50182223,-0.1551908,0.53572667,-0.31086743,0.48809785,-0.00048188763,0.005078846,-0.00046794015,-2.013389e-05,0.009122544,0.005194517,0.0030866873
2019-09-30,EUR,-0.23782124,0.8613562,0.021988485,0.5035034,-0.16552213,0.5327015,-0.3146349,0.48841214,-0.00023166736,0.0023136872,-0.00018565258,-4.2751954e-06,0.00398587,0.0023166751,0.004067998
2019-10-31,EUR,-0.2395143,0.87028617,0.029755477,0.5057899,-0.18608914,0.5286154,-0.32730883,0.48884973,0.000104025996,-0.0014192298,0.0002003471,1.5544261e-05,-0.0029777472,-0.0015800078,0.0054746084
2019-11-29,EUR,-0.23902035,0.87184626,0.029620614,0.5061875,-0.18805721,0.52790356,-0.32756394,0.48892245,0.00016339222,-0.0020734493,0.0002669851,1.869095e-05,-0.004190552,-0.002261216,0.0056995954
2019-12-31,EUR,-0.24156964,0.87913686,0.038506154,0.5080635,-0.20841512,0.52457124,-0.3413622,0.48928535,0.0004365007,-0.00512161,0.000584797,3.3721433e-05,-0.009889466,-0.005449701,0.0068844347
2020-01-31,EUR,-0.23693949,0.8668453,0.02295816,0.50490165,-0.17363352,0.5301927,-0.31735367,0.4886726,-2.3647151e-05,1.5334286e-05,4.859368e-05,7.823739e-06,-0.0002818556,-7.6219905e-05,0.004879063
2020-02-28,EUR,-0.23304524,0.8595542,0.012176242,0.5030287,-0.15278721,0.5335363,-0.30119202,0.48830503,-0.00029556354,0.0030587427,-0.00026874145,-9.173166e-06,0.005418428,0.0031069296,0.0036696524
2020-03-31,EUR,-0.23002338,0.866076,0.010195207,0.5046841,-0.16069865,0.5305579,-0.3001769,0.4886069,-4.701217e-05,0.00032515923,7.824102e-06,5.5438386e-06,0.00035865666,0.0002659167,0.0045930315
2020-04-30,EUR,-0.22433962,0.8588929,-0.004550405,0.50283206,-0.13436797,0.5338559,-0.27844426,0.48823753,-0.0003129681,0.0033181407,-0.00030974945,-1.3122254e-05,0.00598623,0.0034024334,0.0033435219
2020-05-29,EUR,-0.22425388,0.8614433,-0.0038304143,0.50348175,-0.13759455,0.53268874,-0.27999157,0.48836,-0.00021628937,0.002250745,-0.00020150741,-7.683063e-06,0.004002799,0.0022906505,0.0037228626
2020-06-30,EUR,-0.22874759,0.8591043,0.003901977,0.5029002,-0.14361556,0.53375053,-0.28992143,0.48826545,-0.00030879577,0.0032387478,-0.00029401382,-1.1295768e-05,0.0057950155,0.003306565,0.0034905486
2020-07-31,EUR,-0.22842373,0.8556888,0.001891125,0.50202996,-0.13752352,0.5353155,-0.28653762,0.48809972,-0.000437661,0.004666268,-0.00043968754,-1.889428e-05,0.00845282,0.004794144,0.0029668007
2020-08-31,EUR,-0.23340556,0.86015934,0.013675414,0.5031851,-0.15644369,0.53325856,-0.30347422,0.48833576,-0.0002732714,0.0028070929,-0.00024060806,-6.77125e-06,0.004943611,0.0028429392,0.0037800628
2020-09-30,EUR,-0.23237254,0.8555248,0.009540245,0.50200075,-0.1461049,0.53538346,-0.29680747,0.4881081,-0.00044743615,0.004743753,-0.00044064122,-1.7901684e-05,0.008556652,0.004863005,0.0030493815
2020-10-30,EUR,-0.23402986,0.85277724,0.011415079,0.5013066,-0.14471021,0.5366394,-0.29862517,0.48798335,-0.0005524595,0.0058952984,-0.00055579736,-2.44003e-05,0.010683117,0.00605728,0.002676663
2020-11-30,EUR,-0.23402557,0.8545341,0.01218399,0.50175375,-0.14761855,0.53583395,-0.30011106,0.4880676,-0.00048617917,0.0051606228,-0.00048069554,-1.9957022e-05,0.0093164975,0.005292622,0.0029420787
2020-12-31,EUR,-0.23360153,0.8540045,0.011175934,0.5016184,-0.14592361,0.5360778,-0.2986912,0.48804012,-0.00050584873,0.005381276,-0.00050358375,-2.13622e-05,0.009730632,0.0055232374,0.0028511025
2016-01-29,JPY,-0.2383622,0.8874333,0.03326374,0.5101785,-0.20598722,0.5207983,-0.33564752,0.48967093,0.00075490866,-0.008612451,0.00092728523,4.0778996e-05,-0.016334092,-0.009078953,0.008008109
2016-02-29,JPY,-0.24138826,0.87316847,0.032374237,0.5065289,-0.18723953,0.52729523,-0.33080488,0.48899567,0.00021262566,-0.0026270559,0.00031896034,1.739825e-05,-0.0052299015,-0.0028419187,0.0059239413
2016-03-31,JPY,-0.23216408,0.8737132,0.015881263,0.50664,-0.17195112,0.527065,-0.30904958,0.48898354,0.00024099747,-0.0028719108,0.00033171574,1.762232e-05,-0.005599194,-0.0030713875,0.0057770195
2016-04-29,JPY,-0.23127536,0.87133753,0.013416756,0.50603014,-0.1670142,0.52815133,-0.3053282,0.4888651,0.0001515905,-0.0018778273,0.000229911,1.3499881e-05,-0.0037431717,-0.0020325494,0.0053979675
2016-05-31,JPY,-0.23012741,0.86852926,0.009846643,0.5053082,-0.15939692,0.52943677,-0.29987538,0.4887248,4.6447913e-05,-0.00070433214,0.0001079599,7.7913855e-06,-0.0015480899,-0.00080515095,0.0049396865
2016-06-30,JPY,-0.22068028,0.8579105,-0.012773003,0.50256884,-0.12214358,0.5343133,-0.26716948,0.48817372,-0.0003462275,0.0037208272,-0.00035862526,-1.7067481e-05,0.0067755263,0.003833473,0.0030832249
2016-07-29,JPY,-0.22062817,0.86295867,-0.0109194815,0.50385547,-0.12950751,0.53200287,-0.27082893,0.48841682,-0.00015549263,0.0016083274,-0.00014369091,-6.1350415e-06,0.0028477656,0.0016333429,0.0038408975
2016-08-31,JPY,-0.22468577,0.8668718,-0.0013665967,0.5048675,-0.14482649,0.53020483,-0.2845605,0.4886218,-1.1249384e-05,-2.1382175e-05,2.9520192e-05,3.17518e-06,-0.0002240383,-7.741189e-05,0.004542313
2016-09-30,JPY,-0.22512634,0.8654758,-0.0015852042,0.5045113,-0.14193952,0.5308428,-0.28374803,0.48855656,-6.429752e-05,0.0005632202,-3.1157335e-05,-4.3755287e-07,0.0008616029,0.00053137314,0.004335501
2016-10-31,JPY,-0.22196919,0.86844146,-0.0065560006,0.5052586,-0.13934463,0.52949286,-0.27784798,0.4886861,5.0858656e-05,-0.00068502023,9.0912974e-05,4.570611e-06,-0.0014278082,-0.00076019,0.004696006
2016-11-30,JPY,-0.22154886,0.87251586,-0.005295247,0.506299,-0.1461015,0.5276328,-0.2806991,0.4888805,0.00020523468,-0.0023912606,0.00026603142,1.3174548e-05,-0.004599306,-0.0025385525,0.0053055827
2016-12-30,JPY,-0.22447199,0.8751242,0.0011102706,0.5069755,-0.15550129,0.52643704,-0.2897592,0.48901853,0.00030131737,-0.003478683,0.00038059155,1.798147e-05,-0.0066486583,-0.0036808962,0.005772843
2017-01-31,JPY,-0.2244811,0.87831223,0.0028823018,0.5077932,-0.16203088,0.5249816,-0.29302245,0.48917246,0.00042171875,-0.0048142923,0.0005182783,2.415175e-05,-0.009134824,-0.0050748405,0.0062616197
2017-02-28,JPY,-0.22430043,0.8778759,0.0024214573,0.5076804,-0.16121796,0.52518094,-0.2922873,0.48915052,0.0004055063,-0.0046315463,0.000499324,2.3350263e-05,-0.008793557,-0.0048836987,0.0061922027
