as_of_date,ccy,z_1,z_2,z_3
2015-07-31,GBP,-0.0367292,-0.06610729,0.0737945
2015-08-31,GBP,-0.03520163,-0.064223744,0.07310414
2015-09-30,GBP,-0.03190302,-0.058699466,0.067490675
2015-10-30,GBP,-0.03299024,-0.060958,0.07032599
2015-11-30,GBP,-0.031537365,-0.05800717,0.06653025
2015-12-31,GBP,-0.035894703,-0.06506066,0.07291731
2016-01-29,GBP,-0.0267703,-0.050094463,0.058631957
2016-02-29,GBP,-0.023931656,-0.043861333,0.050155614
2016-03-31,GBP,-0.026332982,-0.048309684,0.055093747
2016-04-29,GBP,-0.02865974,-0.052386664,0.05943201
2016-05-31,GBP,-0.02756963,-0.050133232,0.056575716
2016-06-30,GBP,-0.017038506,-0.032498673,0.038925827
2016-07-29,GBP,-0.01608261,-0.029613458,0.034012236
2016-08-31,GBP,-0.014590669,-0.026096847,0.029223796
2016-09-30,GBP,-0.014854087,-0.02802313,0.0329893
2016-10-31,GBP,-0.020632688,-0.038966116,0.045748163
2016-11-30,GBP,-0.021877078,-0.042399697,0.050958075
2016-12-30,GBP,-0.020386592,-0.03899711,0.046371076
2017-01-31,GBP,-0.02288832,-0.04452761,0.053419292
2017-02-28,GBP,-0.018702969,-0.03677933,0.044664748
2017-03-31,GBP,-0.020144826,-0.03880395,0.046013366
2017-04-28,GBP,-0.018392341,-0.03644588,0.044385817
2017-05-31,GBP,-0.017130442,-0.03494615,0.043659605
2017-06-30,GBP,-0.022142215,-0.043238696,0.05172253
2017-07-31,GBP,-0.019454783,-0.0397988,0.049640357
2017-08-31,GBP,-0.017314585,-0.035459395,0.04425142
2017-09-29,GBP,-0.025964255,-0.04805552,0.054704722
2017-10-31,GBP,-0.02729888,-0.04878581,0.05369108
2017-11-30,GBP,-0.028182548,-0.049668603,0.053982973
2017-12-29,GBP,-0.025918923,-0.045339875,0.0490618
2013-01-31,USD,-0.012835401,-0.046874247,0.07926534
2013-02-28,USD,-0.011010413,-0.044096075,0.07669533
2013-03-29,USD,-0.012041687,-0.045890927,0.07853091
2013-04-30,USD,-0.009733922,-0.04125216,0.07274963
2013-05-31,USD,-0.014231426,-0.050662715,0.085310414
2013-06-28,USD,-0.018000796,-0.05719077,0.093492985
2013-07-31,USD,-0.016623475,-0.057281867,0.09658016
2013-08-30,USD,-0.020261364,-0.06273217,0.10138472
2013-09-30,USD,-0.016044103,-0.05694942,0.096944176
2013-10-31,USD,-0.014591752,-0.0546739,0.09479864
2013-11-29,USD,-0.013310785,-0.054699276,0.09779562
2013-12-31,USD,-0.018103633,-0.06214464,0.10502575
2014-01-31,USD,-0.016524883,-0.056976505,0.09599783
2014-02-28,USD,-0.016149027,-0.05628369,0.0951614
2014-03-31,USD,-0.019574624,-0.060089953,0.09648923
2014-04-30,USD,-0.01913442,-0.058529906,0.09380721
2014-05-30,USD,-0.018005155,-0.055803556,0.08968405
2014-06-30,USD,-0.019909456,-0.058421664,0.09137698
2014-07-31,USD,-0.024402272,-0.063585415,0.09332128
2014-08-29,USD,-0.023725837,-0.060317717,0.08717841
2014-09-30,USD,-0.026643027,-0.06520634,0.09185629
2014-10-31,USD,-0.023357986,-0.059716664,0.086574
2014-11-28,USD,-0.022368519,-0.056685667,0.081584856
2014-12-31,USD,-0.028326873,-0.062096693,0.08096689
2015-01-30,USD,-0.022208901,-0.04880961,0.0640674
2015-02-27,USD,-0.027919516,-0.0592262,0.07551514
2015-03-31,USD,-0.025962485,-0.055800933,0.072079316
2015-04-30,USD,-0.026437245,-0.057779063,0.075611584
2015-05-29,USD,-0.027148569,-0.0599577,0.07901163
2015-06-30,USD,-0.028907262,-0.06508702,0.08708876
2015-07-31,USD,-0.028646495,-0.062307365,0.08130638
2015-08-31,USD,-0.02848691,-0.062333725,0.081720844
2015-09-30,USD,-0.023904596,-0.054518785,0.07368
2015-10-30,USD,-0.027070051,-0.05843634,0.07583106
2015-11-30,USD,-0.031643376,-0.063630834,0.07795603
2015-12-31,USD,-0.03786568,-0.071702175,0.08347417
2016-01-29,USD,-0.027800245,-0.055854615,0.06912956
2016-02-29,USD,-0.027365396,-0.053198624,0.06401954
2016-03-31,USD,-0.027704015,-0.054215956,0.06560386
2016-04-29,USD,-0.030038169,-0.057811342,0.068754405
2016-05-31,USD,-0.03357348,-0.061392337,0.06940815
2016-06-30,USD,-0.024360461,-0.046923175,0.056120165
2016-07-29,USD,-0.029311894,-0.051657926,0.056635518
2016-08-31,USD,-0.035207346,-0.058117006,0.059205294
2016-09-30,USD,-0.033870652,-0.05737373,0.06026769
2016-10-31,USD,-0.036138456,-0.062747344,0.06783501
2016-11-30,USD,-0.04437098,-0.077350646,0.083912775
2016-12-30,USD,-0.048661496,-0.08355107,0.08877657
2017-01-31,USD,-0.04993417,-0.08544359,0.090548165
2017-02-28,USD,-0.05363279,-0.08952068,0.09212139
2017-03-31,USD,-0.054186143,-0.090234235,0.09271529
2017-04-28,USD,-0.052811854,-0.087140284,0.08871762
2017-05-31,USD,-0.05083596,-0.08379252,0.08526998
2017-06-30,USD,-0.054601353,-0.089250065,0.09003402
2017-07-31,USD,-0.053898007,-0.08856376,0.089910194
2017-08-31,USD,-0.051863045,-0.084231615,0.08435068
2017-09-29,USD,-0.0583375,-0.09357119,0.091882885
2017-10-31,USD,-0.061005004,-0.097200565,0.09464386
2017-11-30,USD,-0.06608226,-0.103140876,0.09760474
2017-12-29,USD,-0.0696798,-0.106608585,0.0980799
