as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2013-10-31,EUR,-0.8168899,0.8490525,0.19181877,0.9632426,0.48539641,1.0097668,-0.20911159,-0.7644023,0.21938567,0.016392358
2013-11-29,EUR,-0.81618637,0.85907024,0.19048986,0.9601686,0.4884775,1.0068398,-0.19791053,-0.73515636,0.19834295,0.015916426
2013-12-31,EUR,-0.8246362,0.8345071,0.20473295,0.96397305,0.4854719,1.0125875,-0.22775085,-0.80363476,0.2462309,0.017577535
2014-01-31,EUR,-0.8107362,0.85925907,0.18151712,0.9631772,0.48481014,1.0079894,-0.19586256,-0.7332488,0.20107308,0.015523143
2014-02-28,EUR,-0.80912673,0.8562112,0.17894283,0.96514887,0.48262072,1.0092849,-0.19864611,-0.74203944,0.2085122,0.01553632
2014-03-31,EUR,-0.8069727,0.8548362,0.17544225,0.96685463,0.48064935,1.0101904,-0.19942056,-0.7455964,0.21268892,0.015440442
2014-04-30,EUR,-0.801933,0.86052644,0.1670512,0.9677418,0.47920963,1.0095642,-0.1914922,-0.727163,0.20344515,0.014843386
2014-05-30,EUR,-0.794613,0.8803143,0.15475091,0.9651914,0.48104733,1.005242,-0.16751224,-0.6583425,0.1657707,0.0134955635
2014-06-30,EUR,-0.7889814,0.896743,0.14529416,0.9629679,0.48273996,1.0016795,-0.14795199,-0.5928362,0.13460767,0.012422464
2014-07-31,EUR,-0.7835727,0.8937768,0.13644981,0.96701103,0.47802854,1.0037394,-0.14925516,-0.6030601,0.1439923,0.012159195
2014-08-29,EUR,-0.7643404,0.91392285,0.10454684,0.9714119,0.47152746,1.0021999,-0.121204704,-0.50894785,0.113554224,0.00999094
2014-09-30,EUR,-0.77162623,0.92911035,0.116352566,0.962454,0.48146158,0.9963323,-0.10781702,-0.43956482,0.078109086,0.009907505
2014-10-31,EUR,-0.7661097,0.92603093,0.10733249,0.9665566,0.4766752,0.99840677,-0.10910501,-0.45230034,0.08768814,0.009636444
2014-11-28,EUR,-0.75535524,0.9308532,0.0895815,0.9711629,0.4708491,0.9994353,-0.100328416,-0.423881,0.08427835,0.008688313
2014-12-31,EUR,-0.74633384,0.9381753,0.074617825,0.9740091,0.46701354,0.9993933,-0.0895812,-0.38266975,0.074820206,0.00777022
2015-01-30,EUR,-0.73114216,0.94757336,0.04949411,0.97979474,0.45957187,1.0001667,-0.0745703,-0.3262041,0.06500762,0.0063380045
2015-02-27,EUR,-0.73253673,0.9585479,0.05163029,0.9755891,0.46397886,0.99688154,-0.06383878,-0.26734123,0.042298403,0.0060226787
2015-03-31,EUR,-0.713167,0.96575785,0.019649453,0.98453504,0.4529295,0.9992131,-0.04971981,-0.21766396,0.03966757,0.004386408
2015-04-30,EUR,-0.7235934,0.9610566,0.036880672,0.9799615,0.45862228,0.9981768,-0.058147844,-0.24906918,0.04269427,0.0052971244
2015-05-29,EUR,-0.7391592,0.95598304,0.06255905,0.9725816,0.46772373,0.9961148,-0.06877548,-0.28463206,0.04341877,0.0065870136
2015-06-30,EUR,-0.7612372,0.94276875,0.099027015,0.96406686,0.4787232,0.99484247,-0.09005561,-0.3656628,0.05662132,0.008651197
2015-07-31,EUR,-0.75021124,0.95467,0.08075876,0.9666805,0.4748993,0.99404037,-0.07399012,-0.2971432,0.03940196,0.0074172067
2015-08-31,EUR,-0.75982976,0.9489038,0.09666612,0.96299046,0.47968593,0.9934896,-0.08325356,-0.33269614,0.04515514,0.008314425
2015-09-30,EUR,-0.7513492,0.9641,0.0825166,0.9631766,0.47861752,0.9912685,-0.06480679,-0.24607104,0.02001964,0.0071423906
2015-10-30,EUR,-0.7484483,0.98011893,0.07753017,0.9600375,0.48155576,0.9876839,-0.047697034,-0.15494552,-0.009615895,0.0063443515
2015-11-30,EUR,-0.7468795,1.0023606,0.074668534,0.954453,0.48718387,0.9823115,-0.025187356,-0.028061746,-0.05134728,0.005425469
2015-12-31,EUR,-0.7546679,0.9795353,0.087765016,0.95670223,0.48564982,0.9864794,-0.050466366,-0.16146138,-0.012220527,0.0068055633
2016-01-29,EUR,-0.7334441,1.0196338,0.052371986,0.95709884,0.48305434,0.9808937,-0.0037114082,0.07585534,-0.07568951,0.003859721
2016-02-29,EUR,-0.7192571,1.0360686,0.028852604,0.9604934,0.47808132,0.9799186,0.016958697,0.17251016,-0.09742854,0.0022803158
2016-03-31,EUR,-0.7221609,1.0215392,0.03382665,0.9629464,0.47584897,0.98287493,0.0021011436,0.09233066,-0.07246415,0.0029920053
2016-04-29,EUR,-0.73332816,1.0155224,0.052285805,0.9583497,0.4817478,0.9819544,-0.0076204143,0.053104024,-0.067946866,0.0039920458
2016-05-31,EUR,-0.72608584,1.0245019,0.04027138,0.95989823,0.4794004,0.9812934,0.0035602583,0.10654023,-0.0802802,0.0031627356
2016-06-30,EUR,-0.7129699,1.0397141,0.018499844,0.9630465,0.4748006,0.98039687,0.022619648,0.19499694,-0.100294724,0.0017066865
2016-07-29,EUR,-0.7041906,1.0466485,0.004008293,0.9661106,0.47074562,0.9806207,0.032225218,0.2354084,-0.107579835,0.0008440833
2016-08-31,EUR,-0.705903,1.0434732,0.0068619438,0.9660208,0.47101402,0.9810196,0.028648002,0.21819648,-0.10287788,0.0010746042
2016-09-30,EUR,-0.7064946,1.04646,0.0077948943,0.9648522,0.47227606,0.98016626,0.031236958,0.23328567,-0.108611874,0.0010138283
2016-10-31,EUR,-0.7205685,1.0278453,0.031176955,0.96208376,0.47657633,0.98166776,0.00870104,0.12766454,-0.08313761,0.0026536626
2016-11-30,EUR,-0.73258156,1.0222843,0.05097627,0.9568585,0.4832168,0.9804338,-0.00085349777,0.090949364,-0.08006341,0.003700218
2016-12-30,EUR,-0.73274875,1.0232066,0.051254474,0.95651066,0.48359564,0.98017216,-2.5965739e-05,0.09593691,-0.0818627,0.0036782664
2017-01-31,EUR,-0.74335,1.0157365,0.06875714,0.95265245,0.4886977,0.9797277,-0.0109468335,0.04898667,-0.07434277,0.0046933754
2017-02-28,EUR,-0.73562944,1.024384,0.05598755,0.9545646,0.48591432,0.9792595,8.765189e-05,0.10088549,-0.08575158,0.003839462
2017-03-31,EUR,-0.7405403,1.0140687,0.064184956,0.9547112,0.4862664,0.980758,-0.011562117,0.041178823,-0.06953962,0.0045514177
2017-04-28,EUR,-0.74190694,1.0150313,0.06642174,0.9536722,0.4874881,0.9802218,-0.0111136725,0.045827392,-0.07215335,0.004613688
2017-05-31,EUR,-0.7431263,1.0201108,0.068354234,0.95155436,0.48982078,0.97869253,-0.0066532604,0.07339797,-0.082331024,0.0045210784
2017-06-30,EUR,-0.74860245,1.0083487,0.07750196,0.9518078,0.49011913,0.9804424,-0.019946786,0.0048261723,-0.06364921,0.005325916
2017-07-31,EUR,-0.7522118,1.0117056,0.083372556,0.94883084,0.49360016,0.9788152,-0.017966157,0.021756569,-0.07211517,0.0054634213
2017-08-31,EUR,-0.743703,1.0247369,0.06923727,0.94993466,0.49157187,0.97742283,-0.002423543,0.09857074,-0.091225654,0.004399704
2017-09-29,EUR,-0.750665,1.0157236,0.08078391,0.94856477,0.49372002,0.9781484,-0.013536756,0.0450391,-0.0786904,0.0052109943
2017-10-31,EUR,-0.7467473,1.0233943,0.074238725,0.94860095,0.49327943,0.9770924,-0.004784758,0.08959139,-0.09057384,0.0046640104
2017-11-30,EUR,-0.7450141,1.0186901,0.071452,0.9508873,0.49071026,0.9786319,-0.008688485,0.06452528,-0.08083287,0.00470686
2017-12-29,EUR,-0.74602664,1.0097657,0.07321442,0.95283514,0.48878196,0.98063767,-0.017669694,0.014151516,-0.06478337,0.005096416
2013-01-31,JPY,-0.75370723,0.9699774,0.08644735,0.96013075,0.48200664,0.98922235,-0.059681557,-0.21458147,0.0070839347,0.007078165
2013-02-28,JPY,-0.74561566,0.971294,0.07310637,0.96431184,0.47686145,0.9906413,-0.055517286,-0.20311512,0.009358179,0.006458922
2013-03-29,JPY,-0.7397602,0.9697905,0.06346746,0.968081,0.47238767,0.9923154,-0.054977093,-0.20855789,0.015815597,0.0061035613
2013-04-30,JPY,-0.7421372,0.96120113,0.06746498,0.96931577,0.47136837,0.99407446,-0.06449952,-0.25747275,0.031309742,0.006594277
2013-05-31,JPY,-0.74999446,0.9544721,0.08044503,0.9668804,0.47467345,0.99414957,-0.07410892,-0.29810095,0.03994286,0.0074056606
2013-06-28,JPY,-0.7509283,0.95585227,0.08199283,0.9659397,0.4757358,0.9935791,-0.07302359,-0.29106188,0.036646508,0.0074168127
2013-07-31,JPY,-0.75020534,0.9584092,0.08078969,0.9655796,0.4760315,0.99305516,-0.070163645,-0.276772,0.032006584,0.0072676195
2013-08-30,JPY,-0.74655056,0.96047366,0.074751906,0.9670303,0.4741655,0.99330413,-0.06678362,-0.2636572,0.030107481,0.006931728
2013-09-30,JPY,-0.74505895,0.96248215,0.07227003,0.96726865,0.47376698,0.9930942,-0.06422321,-0.25185528,0.027027337,0.0067512547
2013-10-31,JPY,-0.7387518,0.9665332,0.061854273,0.9696401,0.4706881,0.9934012,-0.05790741,-0.2262302,0.022827374,0.006153233
2013-11-29,JPY,-0.74135673,0.96690756,0.066130094,0.9680404,0.47259405,0.9927295,-0.05844526,-0.2254598,0.020523442,0.0063236696
2013-12-31,JPY,-0.74947643,0.9612687,0.07953129,0.96511716,0.47643042,0.99244535,-0.06700757,-0.26073897,0.02676642,0.0071107484
2014-01-31,JPY,-0.74172264,0.96694416,0.066735156,0.96782243,0.47285524,0.99264026,-0.058536194,-0.22543953,0.020232968,0.0063478183
2014-02-28,JPY,-0.7422594,0.96833897,0.067596085,0.96709484,0.47365624,0.99215186,-0.0573182,-0.21793632,0.017164867,0.006334181
2014-03-31,JPY,-0.74465394,0.96736526,0.071533106,0.9660207,0.47500497,0.9918823,-0.059144076,-0.22457726,0.017635303,0.0065408945
2014-04-30,JPY,-0.7409498,0.9676084,0.06543758,0.9680551,0.4725365,0.9926298,-0.0575974,-0.22135253,0.01938301,0.0062701134
2014-05-30,JPY,-0.73805237,0.9696117,0.060656674,0.9691066,0.4711613,0.9927364,-0.05455771,-0.20869178,0.017191451,0.0059898784
2014-06-30,JPY,-0.73732626,0.97161067,0.059456483,0.96892697,0.47127098,0.9923711,-0.052287117,-0.1971148,0.013715329,0.0058625014
2014-07-31,JPY,-0.73574567,0.9727718,0.056828484,0.9694741,0.4705476,0.99240834,-0.05056675,-0.18978766,0.0123860035,0.0057090605
2014-08-29,JPY,-0.7330861,0.97241443,0.052445404,0.97109485,0.4686163,0.99308336,-0.049992885,-0.19043815,0.0146789,0.005535567
2014-09-30,JPY,-0.7355342,0.97088987,0.05649077,0.9701555,0.4698287,0.992949,-0.0523869,-0.20025069,0.016194196,0.005765145
2014-10-31,JPY,-0.7298565,0.9763131,0.047079355,0.971768,0.4675959,0.9927637,-0.044946473,-0.16680466,0.009001071,0.0051635583
2014-11-28,JPY,-0.72773767,0.97433466,0.043607682,0.9735707,0.46553916,0.9937473,-0.046186235,-0.17688258,0.014131863,0.005088032
2014-12-31,JPY,-0.7206693,0.9749832,0.031961583,0.9774285,0.46088865,0.995127,-0.04305031,-0.16958037,0.017109532,0.004565698
2015-01-30,JPY,-0.71946216,0.97583413,0.02994702,0.97785884,0.46032706,0.99516433,-0.041775476,-0.16415009,0.016167266,0.0044506444
2015-02-27,JPY,-0.72629714,0.9738,0.041229784,0.9745516,0.46439162,0.99420166,-0.046218604,-0.17916001,0.016036512,0.005007401
2015-03-31,JPY,-0.72626144,0.9675532,0.04123354,0.9764574,0.4624503,0.99586177,-0.05249823,-0.21423708,0.028298745,0.00523842
2015-04-30,JPY,-0.7249341,0.9716867,0.039008312,0.9759699,0.4628089,0.9950586,-0.047863837,-0.1903656,0.020988341,0.004990011
2015-05-29,JPY,-0.72992617,0.97186166,0.047222093,0.9730559,0.46628875,0.9939163,-0.049443033,-0.19193609,0.017647095,0.005335772
2015-06-30,JPY,-0.7324921,0.96810615,0.051473796,0.97271585,0.46689975,0.99434465,-0.054130796,-0.21430369,0.023467654,0.005658114
2015-07-31,JPY,-0.73045194,0.9707571,0.048099026,0.97308767,0.46631065,0.99409276,-0.05073947,-0.19841048,0.019494947,0.0054140864
2015-08-31,JPY,-0.73018587,0.9713444,0.047648713,0.9730606,0.46631062,0.99399465,-0.050055802,-0.19497758,0.018501576,0.005373993
2015-09-30,JPY,-0.7270351,0.9751191,0.042416222,0.97372687,0.46530682,0.9936895,-0.04515678,-0.17210025,0.013011526,0.005011774
2015-10-30,JPY,-0.7248036,0.97687197,0.038733266,0.9744828,0.46430752,0.99372,-0.042613726,-0.16103955,0.010937913,0.0047885077
2015-11-30,JPY,-0.7230666,0.978649,0.035856478,0.9749465,0.46365672,0.993635,-0.040224288,-0.1500776,0.008523318,0.0046000173
2015-12-31,JPY,-0.72000057,0.97690946,0.030829258,0.97722864,0.46102208,0.9947647,-0.04088609,-0.15834087,0.013751142,0.0044480534
2016-01-29,JPY,-0.7121437,1.0032963,0.017557226,0.9739012,0.4635942,0.9896476,-0.0120274825,-0.0043160887,-0.03226136,0.0029347136
2016-02-29,JPY,-0.6931494,1.0626893,-0.014441397,0.9679225,0.46774596,0.9791389,0.05096671,0.3203438,-0.12962629,-0.00047497853
2016-03-31,JPY,-0.68923235,1.0403621,-0.020628598,0.97637814,0.45871335,0.98537827,0.031577054,0.21045831,-0.08735708,1.4114674e-05
2016-04-29,JPY,-0.6855238,1.0491953,-0.02683443,0.97602195,0.45869315,0.98403317,0.04115454,0.25764376,-0.101101264,-0.00055236666
2016-05-31,JPY,-0.6813792,1.0560622,-0.033733025,0.9764836,0.45779696,0.98327506,0.04899023,0.29386616,-0.110919535,-0.0010802733
2016-06-30,JPY,-0.6630626,1.0716223,-0.06402103,0.982729,0.44958574,0.9835401,0.06970213,0.37609154,-0.12751395,-0.0029039548
2016-07-29,JPY,-0.67044765,1.0495996,-0.051594794,0.9846226,0.44844002,0.9872272,0.046843506,0.26714745,-0.092831716,-0.0016353953
2016-08-31,JPY,-0.67736065,1.0470446,-0.040200673,0.9813427,0.45246133,0.98634005,0.04202709,0.2508215,-0.092354715,-0.0010584947
2016-09-30,JPY,-0.6759118,1.049902,-0.042631347,0.981368,0.45228586,0.9859583,0.045198992,0.26596323,-0.0966394,-0.0012578256
2016-10-31,JPY,-0.6795503,1.0282323,-0.036364865,0.9854504,0.44854513,0.990496,0.02351462,0.15110968,-0.059342477,-0.0002514698
2016-11-30,JPY,-0.6850939,1.0141499,-0.027056616,0.9863357,0.44822654,0.9928196,0.008055576,0.070982546,-0.03646782,0.0006350373
2016-12-30,JPY,-0.6900903,1.0100023,-0.018795624,0.9846502,0.450437,0.9927732,0.0022767803,0.04516497,-0.031679664,0.0011363901
2017-01-31,JPY,-0.69420004,1.0005678,-0.0119094215,0.9850551,0.45045307,0.99428284,-0.008366232,-0.010226462,-0.01628963,0.0017637514
2017-02-28,JPY,-0.69334114,1.002059,-0.013345022,0.9851097,0.45030966,0.994088,-0.0066049723,-0.0013229643,-0.01860923,0.0016498272
2017-03-31,JPY,-0.6944657,1.0011761,-0.011487205,0.98471797,0.45081973,0.99406683,-0.007865661,-0.006921525,-0.01760906,0.0017612705
2017-04-28,JPY,-0.6892934,1.0110376,-0.020112965,0.98481065,0.4501934,0.99268633,0.003562763,0.051388014,-0.033147074,0.0010426334
2017-05-31,JPY,-0.68996406,1.0072539,-0.018965516,0.9855333,0.4495351,0.9935012,-0.0003479725,0.02979646,-0.026419014,0.0012251975
2017-06-30,JPY,-0.6914547,1.0062308,-0.016504731,0.98496896,0.45025676,0.9934341,-0.0018698712,0.023243591,-0.025383098,0.001367479
2017-07-31,JPY,-0.69243187,1.0055014,-0.014895786,0.98461443,0.450714,0.99340415,-0.0029264293,0.018610371,-0.024593892,0.0014632805
2017-08-31,JPY,-0.6917596,1.0082853,-0.016026147,0.9841884,0.45107433,0.992844,2.1500979e-05,0.034643285,-0.0294455,0.0013153462
2017-09-29,JPY,-0.6954936,1.0044609,-0.009849377,0.9831469,0.45250827,0.9929973,-0.0050210026,0.011110998,-0.024465416,0.0017170974
2017-10-31,JPY,-0.69861954,0.9973348,-0.00461141,0.98344916,0.4525259,0.994141,-0.013097313,-0.030928288,-0.012791794,0.0021935827
2017-11-30,JPY,-0.6986959,0.9978518,-0.0044924244,0.98325145,0.45273313,0.993991,-0.012616548,-0.02803132,-0.013824249,0.002180351
2017-12-29,JPY,-0.69832146,0.99829006,-0.0051125363,0.9833388,0.4526067,0.99396074,-0.012054044,-0.025342653,-0.01443432,0.0021379476
2013-01-31,NOK,-0.8990328,0.56124777,0.33232483,1.0527867,0.40820578,1.1075636,-0.56273234,-0.9977261,0.7519848,0.038290665
2013-02-28,NOK,-0.88879544,0.57809734,0.3150019,1.0476799,0.41159108,1.1009856,-0.5411528,-0.99679583,0.7282016,0.03632442
2013-03-29,NOK,-0.8822257,0.5942532,0.30380324,1.0414097,0.41657233,1.0942736,-0.5210003,-0.99560225,0.7036033,0.034719627
2013-04-30,NOK,-0.86802804,0.6135755,0.2800009,1.0382804,0.41774306,1.0881196,-0.49503508,-0.9936044,0.67499423,0.032404646
2013-05-31,NOK,-0.87877333,0.59962785,0.29800984,1.0401859,0.41728324,1.0924069,-0.5139366,-0.99511623,0.69559485,0.034103807
2013-06-28,NOK,-0.88467896,0.5959354,0.30781543,1.038935,0.41917998,1.0928671,-0.51967144,-0.9954718,0.7000676,0.034779385
2013-07-31,NOK,-0.8876208,0.5968575,0.31260607,1.0366244,0.42169893,1.0917197,-0.51934713,-0.9954065,0.6976371,0.034930516
2013-08-30,NOK,-0.897718,0.577002,0.32976007,1.0431259,0.41692707,1.099492,-0.5445338,-0.9968923,0.72755843,0.037041396
2013-09-30,NOK,-0.8886869,0.58271575,0.3146951,1.0447816,0.41425377,1.0986192,-0.5358422,-0.9964957,0.72077477,0.035989612
2013-10-31,NOK,-0.8829924,0.5936512,0.30508366,1.0413276,0.41674414,1.0943977,-0.5218834,-0.9956555,0.7043859,0.03481567
2013-11-29,NOK,-0.877574,0.60971016,0.29576883,1.034877,0.42209312,1.0877557,-0.50197923,-0.99410206,0.6786929,0.033346392
2013-12-31,NOK,-0.89078075,0.6028593,0.31763458,1.031138,0.42722392,1.0880203,-0.51324046,-0.9948767,0.6864372,0.034753837
2014-01-31,NOK,-0.8740766,0.6179341,0.28983963,1.0321777,0.42419922,1.0846379,-0.49154377,-0.99311835,0.66542363,0.03255605
2014-02-28,NOK,-0.88129306,0.60138106,0.30211347,1.0376377,0.41997004,1.0909572,-0.51254654,-0.9949665,0.69186455,0.03416653
2014-03-31,NOK,-0.87875944,0.59733975,0.29805017,1.0415863,0.41597888,1.0935456,-0.51657367,-0.9953216,0.6994559,0.034257323
2014-04-30,NOK,-0.87698555,0.59662,0.29514068,1.043074,0.41437656,1.0943142,-0.5169621,-0.99537605,0.70118386,0.03417951
2014-05-30,NOK,-0.8714703,0.5981367,0.2860269,1.0454258,0.41151255,1.0948431,-0.51382625,-0.9952148,0.700269,0.03368018
2014-06-30,NOK,-0.8612873,0.6253406,0.2686429,1.0355393,0.41949472,1.0841259,-0.47956932,-0.9920266,0.656501,0.0311624
2014-07-31,NOK,-0.8524898,0.637249,0.2539568,1.0341676,0.41973212,1.0806948,-0.46328777,-0.9900531,0.63811165,0.029780217
2014-08-29,NOK,-0.8502858,0.6187261,0.25078297,1.0459024,0.40848807,1.0898137,-0.48439088,-0.99284285,0.6717134,0.030789305
2014-09-30,NOK,-0.8493243,0.62942106,0.2489559,1.0403974,0.41350836,1.085028,-0.47160476,-0.99131393,0.6532508,0.030039186
2014-10-31,NOK,-0.8355787,0.66529757,0.22559288,1.0294073,0.42224425,1.0722383,-0.42566186,-0.9835836,0.59225905,0.026881674
2014-11-28,NOK,-0.8249417,0.6745765,0.20790336,1.031039,0.41946626,1.0707545,-0.41169593,-0.98061484,0.5787187,0.025586903
2014-12-31,NOK,-0.80738884,0.7245641,0.17813742,1.0178102,0.4301332,1.0547309,-0.34768254,-0.9562184,0.48753288,0.021604912
2015-01-30,NOK,-0.7909779,0.76389605,0.1504767,1.0105537,0.43535715,1.0439298,-0.29673672,-0.92043114,0.41440317,0.01845679
2015-02-27,NOK,-0.80377233,0.73403895,0.17199272,1.0157323,0.43173718,1.0519547,-0.33549154,-0.94926995,0.4698936,0.020860827
2015-03-31,NOK,-0.8012834,0.7202601,0.16810417,1.0233469,0.42412487,1.0577784,-0.3508718,-0.9587563,0.49893808,0.02140183
2015-04-30,NOK,-0.8145243,0.69107234,0.1903905,1.02911,0.4201065,1.0663109,-0.38921472,-0.9743273,0.5510526,0.023920715
2015-05-29,NOK,-0.81258655,0.69933075,0.18701485,1.0262995,0.42256588,1.0634068,-0.37891176,-0.97063106,0.53567255,0.023331765
2015-06-30,NOK,-0.82841694,0.6995324,0.21301678,1.0168123,0.43345562,1.0596696,-0.3833838,-0.9710179,0.52855694,0.024451591
2015-07-31,NOK,-0.81266963,0.7256963,0.18671846,1.0141482,0.43425703,1.0530667,-0.3479898,-0.95569944,0.48281166,0.021929355
2015-08-31,NOK,-0.8045461,0.7537071,0.17287314,1.0067897,0.44051003,1.0444865,-0.31285697,-0.93222046,0.42893735,0.0199295
2015-09-30,NOK,-0.8018644,0.76319516,0.16830996,1.0044059,0.4425471,1.0416782,-0.30103016,-0.9220926,0.41045576,0.019271608
2015-10-30,NOK,-0.80034953,0.7662767,0.16578391,1.0040301,0.44275016,1.0409275,-0.29698798,-0.9184766,0.40476185,0.019012481
2015-11-30,NOK,-0.794289,0.77350336,0.15568492,1.0046265,0.44150516,1.0397488,-0.28672063,-0.9091894,0.39264357,0.018234426
2015-12-31,NOK,-0.7989714,0.76982296,0.1634498,1.0033807,0.44323605,1.0399812,-0.29246095,-0.9141678,0.39801207,0.01874373
2016-01-29,NOK,-0.78407574,0.77798164,0.13880569,1.0088161,0.43629864,1.0405041,-0.27827433,-0.902349,0.3884176,0.017296214
2016-02-29,NOK,-0.7774064,0.78413874,0.12768587,1.0102512,0.4341755,1.0398715,-0.26903862,-0.89300025,0.37890437,0.0165358
2016-03-31,NOK,-0.76963896,0.7952603,0.114753805,1.0104297,0.4331658,1.0378269,-0.25374535,-0.8746734,0.35961336,0.015462887
2016-04-29,NOK,-0.78772795,0.75905085,0.14513075,1.014464,0.43119925,1.0463977,-0.30133033,-0.9255149,0.42602983,0.018470526
2016-05-31,NOK,-0.7838034,0.7577579,0.13870716,1.0173389,0.42798573,1.0477663,-0.3015827,-0.9265936,0.43061414,0.01825451
2016-06-30,NOK,-0.7664417,0.7819985,0.109759934,1.0176452,0.42580625,1.0431347,-0.26792488,-0.8949394,0.38897485,0.015852429
2016-07-29,NOK,-0.76636827,0.7712388,0.10984293,1.0221041,0.4214885,1.0469397,-0.28033918,-0.9095029,0.4113289,0.016357858
2016-08-31,NOK,-0.7698921,0.7430384,0.1161449,1.0320038,0.41237497,1.0563875,-0.3143685,-0.93992996,0.4673212,0.017992806
2016-09-30,NOK,-0.77767646,0.7270886,0.12921605,1.0344068,0.41094097,1.0606127,-0.3355676,-0.95308393,0.49581584,0.019361304
2016-10-31,NOK,-0.78636324,0.7258037,0.14351526,1.0297667,0.41632354,1.0590955,-0.33976588,-0.9544033,0.49449298,0.020046636
2016-11-30,NOK,-0.8029031,0.70630574,0.17103276,1.0288175,0.41907325,1.0628741,-0.36778292,-0.96686643,0.5260463,0.022257447
2016-12-30,NOK,-0.80430853,0.7066701,0.17331031,1.0277969,0.42020425,1.0623989,-0.36778045,-0.96672475,0.52471566,0.022340424
2017-01-31,NOK,-0.80910534,0.71045005,0.18121597,1.0232186,0.4251251,1.0598168,-0.3647639,-0.96486473,0.51515925,0.022471556
2017-02-28,NOK,-0.8037547,0.7101269,0.17242622,1.0265547,0.42133108,1.0611795,-0.3635279,-0.9648474,0.5181259,0.022107452
2017-03-31,NOK,-0.8002839,0.730146,0.16637006,1.0195382,0.427678,1.0542386,-0.33895817,-0.95198905,0.47944278,0.020808637
2017-04-28,NOK,-0.8013429,0.72486305,0.16817889,1.0212579,0.42613962,1.0560049,-0.34547874,-0.95574254,0.48965478,0.021160092
2017-05-31,NOK,-0.7958809,0.7411413,0.15893891,1.0173211,0.4293304,1.0511161,-0.3247352,-0.94313127,0.45905513,0.019933753
2017-06-30,NOK,-0.80184454,0.7381056,0.16881055,1.015116,0.43212163,1.0508829,-0.33013594,-0.9459755,0.4624869,0.020510692
2017-07-31,NOK,-0.8059292,0.7361291,0.17556742,1.0135676,0.43407342,1.0506876,-0.3337103,-0.94776845,0.4646345,0.020901427
2017-08-31,NOK,-0.79769504,0.7501229,0.16183257,1.0124108,0.4342886,1.0473964,-0.31483108,-0.9352093,0.43973312,0.019605692
2017-09-29,NOK,-0.8035469,0.7463597,0.17150486,1.0105596,0.43673116,1.0474361,-0.32104737,-0.9390534,0.44470626,0.020211244
2017-10-31,NOK,-0.80199015,0.7481147,0.16890642,1.0107234,0.4364002,1.047145,-0.31851995,-0.93736255,0.4418188,0.020013416
2017-11-30,NOK,-0.7965708,0.755921,0.15986657,1.0106118,0.43591383,1.0455365,-0.30774587,-0.929434,0.42826065,0.019239875
2017-12-29,NOK,-0.8029982,0.73787117,0.1707406,1.014548,0.4328,1.0507121,-0.33076373,-0.9462273,0.46243763,0.020602046
2013-01-31,SEK,-0.8367134,0.6916877,0.22700143,1.0157233,0.43545413,1.0609678,-0.39499408,-0.9746614,0.5406849,0.02545689
2013-02-28,SEK,-0.8377635,0.6906064,0.2287623,1.0156281,0.43566623,1.061169,-0.39656612,-0.9751272,0.54238975,0.025590558
2013-03-29,SEK,-0.83470774,0.6857339,0.22382861,1.019778,0.43132934,1.0638678,-0.40138614,-0.9769456,0.5532417,0.025644584
2013-04-30,SEK,-0.82003903,0.7145493,0.19913605,1.0148684,0.43438846,1.0556974,-0.36325666,-0.96296746,0.50213635,0.023030609
2013-05-31,SEK,-0.8380812,0.6966953,0.22913831,1.0125337,0.43868575,1.0586237,-0.38953784,-0.9725766,0.5301512,0.025279887
2013-06-28,SEK,-0.8532679,0.6635862,0.2547364,1.0198269,0.43342933,1.0688872,-0.43266067,-0.98434246,0.5887494,0.028244285
2013-07-31,SEK,-0.85032,0.6745323,0.2496587,1.0160536,0.43670177,1.0649142,-0.41902268,-0.98113495,0.56878614,0.027399883
2013-08-30,SEK,-0.8638933,0.64324105,0.2726998,1.0242268,0.43049073,1.0753732,-0.4593609,-0.98908085,0.62313884,0.03021718
2013-09-30,SEK,-0.857844,0.65865123,0.2623994,1.0196785,0.4341082,1.0699697,-0.43970656,-0.98566794,0.5964256,0.02885897
2013-10-31,SEK,-0.8498618,0.6740857,0.2489433,1.0165561,0.43616655,1.0652137,-0.41940996,-0.98126507,0.56984454,0.027390117
2013-11-29,SEK,-0.84787107,0.69866204,0.24517137,1.0058677,0.44626018,1.0555812,-0.39013296,-0.97198814,0.52201587,0.025872815
2013-12-31,SEK,-0.86110646,0.69732946,0.26693198,0.9987844,0.45467782,1.0530798,-0.39558047,-0.972954,0.518997,0.026892528
2014-01-31,SEK,-0.8458218,0.71197987,0.24157017,1.0009326,0.4508373,1.0507885,-0.37401724,-0.9653599,0.49588582,0.025005056
2014-02-28,SEK,-0.8442794,0.7205745,0.23887423,0.997965,0.4535688,1.0478122,-0.36357042,-0.96035963,0.47892377,0.024439955
2014-03-31,SEK,-0.83837336,0.7337637,0.22892329,0.9955982,0.45523185,1.044152,-0.3464832,-0.9512503,0.45431012,0.023334231
2014-04-30,SEK,-0.83055955,0.7559804,0.2156682,0.99070203,0.4591995,1.0377531,-0.31841677,-0.9317882,0.4114397,0.021660572
