date,expiry,tenor,mkt_vol_bp,mod_vol_bp,err_bp,abs_err_bp,status
2015-10-30,10,1,39.50000000000001,,,,nan_P_T
2015-10-30,10,5,36.7,,,,nan_P_T
2015-10-30,10,10,36.5,,,,nan_P_T
2015-11-30,1,1,0.0,,,,nan_P_T
2015-11-30,1,5,128.5,,,,nan_P_T
2015-11-30,1,10,61.8,,,,nan_P_T
2015-11-30,5,1,83.9,,,,nan_P_T
2015-11-30,5,5,47.99999999999999,,,,nan_P_T
2015-11-30,5,10,42.4,,,,nan_P_T
2015-11-30,10,1,37.5,,,,nan_P_T
2015-11-30,10,5,35.5,,,,nan_P_T
2015-11-30,10,10,36.1,,,,nan_P_T
2015-12-31,1,1,0.0,,,,nan_P_T
2015-12-31,1,5,79.5,,,,nan_P_T
2015-12-31,1,10,52.20000000000001,,,,nan_P_T
2015-12-31,5,1,65.0,,,,nan_P_T
2015-12-31,5,5,42.6,,,,nan_P_T
2015-12-31,5,10,38.4,,,,nan_P_T
2015-12-31,10,1,34.4,,,,nan_P_T
2015-12-31,10,5,32.9,,,,nan_P_T
2015-12-31,10,10,33.9,,,,nan_P_T
2016-01-29,1,1,0.0,,,,nan_P_T
2016-01-29,1,5,211.6,,,,nan_P_T
2016-01-29,1,10,77.7,,,,nan_P_T
2016-01-29,5,1,126.7,,,,nan_P_T
2016-01-29,5,5,58.5,,,,nan_P_T
2016-01-29,5,10,50.4,,,,nan_P_T
2016-01-29,10,1,44.6,,,,nan_P_T
2016-01-29,10,5,42.1,,,,nan_P_T
2016-01-29,10,10,43.2,,,,nan_P_T
2016-02-29,1,1,0.0,,,,nan_P_T
2016-02-29,1,5,0.0,,,,nan_P_T
2016-02-29,1,10,108.69999999999999,,,,nan_P_T
2016-02-29,5,1,0.0,,,,nan_P_T
2016-02-29,5,5,78.1,,,,nan_P_T
2016-02-29,5,10,64.3,,,,nan_P_T
2016-02-29,10,1,58.1,,,,nan_P_T
2016-02-29,10,5,55.29999999999999,,,,nan_P_T
2016-02-29,10,10,58.1,,,,nan_P_T
2016-03-31,1,1,0.0,,,,nan_P_T
2016-03-31,1,5,391.6,,,,nan_P_T
2016-03-31,1,10,91.2,,,,nan_P_T
2016-03-31,5,1,0.0,,,,nan_P_T
2016-03-31,5,5,70.2,,,,nan_P_T
2016-03-31,5,10,58.5,,,,nan_P_T
2016-03-31,10,1,53.0,,,,nan_P_T
2016-03-31,10,5,50.3,,,,nan_P_T
2016-03-31,10,10,53.3,,,,nan_P_T
2016-04-29,1,1,0.0,,,,nan_P_T
2016-04-29,1,5,205.5,,,,nan_P_T
2016-04-29,1,10,75.7,,,,nan_P_T
2016-04-29,5,1,149.4,,,,nan_P_T
2016-04-29,5,5,57.8,,,,nan_P_T
2016-04-29,5,10,49.6,,,,nan_P_T
2016-04-29,10,1,44.2,,,,nan_P_T
2016-04-29,10,5,41.60000000000001,,,,nan_P_T
2016-04-29,10,10,43.0,,,,nan_P_T
2016-05-31,1,1,0.0,,,,nan_P_T
2016-05-31,1,5,0.0,,,,nan_P_T
2016-05-31,1,10,86.4,,,,nan_P_T
2016-05-31,5,1,0.0,,,,nan_P_T
2016-05-31,5,5,66.7,,,,nan_P_T
2016-05-31,5,10,54.1,,,,nan_P_T
2016-05-31,10,1,48.599999999999994,,,,nan_P_T
2016-05-31,10,5,45.29999999999999,,,,nan_P_T
2016-05-31,10,10,46.3,,,,nan_P_T
2016-06-30,1,1,0.0,,,,nan_P_T
2016-06-30,1,5,0.0,,,,nan_P_T
2016-06-30,1,10,124.49999999999999,,,,nan_P_T
2016-06-30,5,1,0.0,,,,nan_P_T
2016-06-30,5,5,95.3,,,,nan_P_T
2016-06-30,5,10,73.4,,,,nan_P_T
2016-06-30,10,1,66.0,,,,nan_P_T
2016-06-30,10,5,61.1,,,,nan_P_T
2016-06-30,10,10,66.4,,,,nan_P_T
2016-07-29,1,1,0.0,,,,nan_P_T
2016-07-29,1,5,0.0,,,,nan_P_T
2016-07-29,1,10,152.2,,,,nan_P_T
2016-07-29,5,1,0.0,,,,nan_P_T
2016-07-29,5,5,119.2,,,,nan_P_T
2016-07-29,5,10,82.69999999999999,,,,nan_P_T
2016-07-29,10,1,75.7,,,,nan_P_T
2016-07-29,10,5,68.1,,,,nan_P_T
2016-07-29,10,10,74.7,,,,nan_P_T
2016-08-31,1,1,0.0,,,,nan_P_T
2016-08-31,1,5,0.0,,,,nan_P_T
2016-08-31,1,10,141.8,,,,nan_P_T
2016-08-31,5,1,0.0,,,,nan_P_T
2016-08-31,5,5,115.4,,,,nan_P_T
2016-08-31,5,10,81.1,,,,nan_P_T
2016-08-31,10,1,76.4,,,,nan_P_T
2016-08-31,10,5,66.4,,,,nan_P_T
2016-08-31,10,10,69.9,,,,nan_P_T
2016-09-30,1,1,0.0,,,,nan_P_T
2016-09-30,1,5,0.0,,,,nan_P_T
2016-09-30,1,10,145.3,,,,nan_P_T
2016-09-30,5,1,0.0,,,,nan_P_T
2016-09-30,5,5,110.0,,,,nan_P_T
2016-09-30,5,10,77.2,,,,nan_P_T
2016-09-30,10,1,71.5,,,,nan_P_T
2016-09-30,10,5,63.0,,,,nan_P_T
2016-09-30,10,10,66.4,,,,nan_P_T
2016-10-31,1,1,0.0,,,,nan_P_T
2016-10-31,1,5,0.0,,,,nan_P_T
2016-10-31,1,10,87.2,,,,nan_P_T
2016-10-31,5,1,0.0,,,,nan_P_T
2016-10-31,5,5,68.0,,,,nan_P_T
2016-10-31,5,10,56.49999999999999,,,,nan_P_T
2016-10-31,10,1,53.5,,,,nan_P_T
2016-10-31,10,5,48.900000000000006,,,,nan_P_T
2016-10-31,10,10,50.6,,,,nan_P_T
2016-11-30,1,1,0.0,,,,nan_P_T
2016-11-30,1,5,181.4,,,,nan_P_T
2016-11-30,1,10,72.9,,,,nan_P_T
2016-11-30,5,1,123.7,,,,nan_P_T
2016-11-30,5,5,54.7,,,,nan_P_T
2016-11-30,5,10,48.300000000000004,,,,nan_P_T
2016-11-30,10,1,44.0,,,,nan_P_T
2016-11-30,10,5,41.4,,,,nan_P_T
2016-11-30,10,10,42.7,,,,nan_P_T
2016-12-30,1,1,0.0,,,,nan_P_T
2016-12-30,1,5,198.19999999999996,,,,nan_P_T
2016-12-30,1,10,77.7,,,,nan_P_T
2016-12-30,5,1,155.3,,,,nan_P_T
2016-12-30,5,5,58.300000000000004,,,,nan_P_T
2016-12-30,5,10,50.2,,,,nan_P_T
2016-12-30,10,1,44.7,,,,nan_P_T
2016-12-30,10,5,42.1,,,,nan_P_T
2016-12-30,10,10,44.0,,,,nan_P_T
2017-01-31,1,1,0.0,,,,nan_P_T
2017-01-31,1,5,119.7,,,,nan_P_T
2017-01-31,1,10,61.5,,,,nan_P_T
2017-01-31,5,1,84.9,,,,nan_P_T
2017-01-31,5,5,47.3,,,,nan_P_T
2017-01-31,5,10,41.7,,,,nan_P_T
2017-01-31,10,1,36.9,,,,nan_P_T
2017-01-31,10,5,35.9,,,,nan_P_T
2017-01-31,10,10,36.7,,,,nan_P_T
2017-02-28,1,5,207.8,,,,nan_P_T
2017-02-28,1,10,73.2,,,,nan_P_T
2017-02-28,5,1,151.0,,,,nan_P_T
2017-02-28,5,5,55.4,,,,nan_P_T
2017-02-28,5,10,46.6,,,,nan_P_T
2017-02-28,10,1,40.6,,,,nan_P_T
2017-02-28,10,5,38.3,,,,nan_P_T
2017-02-28,10,10,39.199999999999996,,,,nan_P_T
2017-03-31,1,5,129.2,,,,nan_P_T
2017-03-31,1,10,63.8,,,,nan_P_T
2017-03-31,5,1,110.0,,,,nan_P_T
2017-03-31,5,5,53.0,,,,nan_P_T
2017-03-31,5,10,44.1,,,,nan_P_T
2017-03-31,10,1,41.0,,,,nan_P_T
2017-03-31,10,5,37.9,,,,nan_P_T
2017-03-31,10,10,37.6,,,,nan_P_T
2017-04-28,1,5,118.8,,,,nan_P_T
2017-04-28,1,10,59.6,,,,nan_P_T
2017-04-28,5,1,97.0,,,,nan_P_T
2017-04-28,5,5,50.3,,,,nan_P_T
2017-04-28,5,10,42.0,,,,nan_P_T
2017-04-28,10,1,39.1,,,,nan_P_T
2017-04-28,10,5,36.2,,,,nan_P_T
2017-04-28,10,10,36.1,,,,nan_P_T
2017-05-31,1,5,119.7,,,,nan_P_T
2017-05-31,1,10,55.5,,,,nan_P_T
2017-05-31,5,1,95.6,,,,nan_P_T
2017-05-31,5,5,48.2,,,,nan_P_T
2017-05-31,5,10,40.0,,,,nan_P_T
2017-05-31,10,1,37.6,,,,nan_P_T
2017-05-31,10,5,34.8,,,,nan_P_T
2017-05-31,10,10,34.4,,,,nan_P_T
2017-06-30,1,5,90.50000000000001,,,,nan_P_T
2017-06-30,1,10,50.6,,,,nan_P_T
2017-06-30,5,1,72.0,,,,nan_P_T
2017-06-30,5,5,43.2,,,,nan_P_T
2017-06-30,5,10,37.4,,,,nan_P_T
2017-06-30,10,1,35.2,,,,nan_P_T
2017-06-30,10,5,33.2,,,,nan_P_T
2017-06-30,10,10,33.1,,,,nan_P_T
2017-07-31,1,5,81.9,,,,nan_P_T
2017-07-31,1,10,46.6,,,,nan_P_T
2017-07-31,5,1,64.6,,,,nan_P_T
2017-07-31,5,5,40.2,,,,nan_P_T
2017-07-31,5,10,35.0,,,,nan_P_T
2017-07-31,10,1,33.4,,,,nan_P_T
2017-07-31,10,5,31.100000000000005,,,,nan_P_T
2017-07-31,10,10,30.9,,,,nan_P_T
2017-08-31,1,5,115.6,,,,nan_P_T
2017-08-31,1,10,53.5,,,,nan_P_T
2017-08-31,5,1,85.9,,,,nan_P_T
2017-08-31,5,5,46.2,,,,nan_P_T
2017-08-31,5,10,38.6,,,,nan_P_T
2017-08-31,10,1,36.6,,,,nan_P_T
2017-08-31,10,5,33.6,,,,nan_P_T
2017-08-31,10,10,33.2,,,,nan_P_T
2017-09-29,1,5,87.50000000000001,,,,nan_P_T
2017-09-29,1,10,46.800000000000004,,,,nan_P_T
2017-09-29,5,1,69.5,,,,nan_P_T
2017-09-29,5,5,41.9,,,,nan_P_T
2017-09-29,5,10,35.6,,,,nan_P_T
2017-09-29,10,1,34.2,,,,nan_P_T
2017-09-29,10,5,31.6,,,,nan_P_T
2017-09-29,10,10,31.5,,,,nan_P_T
2017-10-31,1,5,92.3,,,,nan_P_T
2017-10-31,1,10,45.6,,,,nan_P_T
2017-10-31,5,1,73.4,,,,nan_P_T
2017-10-31,5,5,42.8,,,,nan_P_T
2017-10-31,5,10,35.9,,,,nan_P_T
2017-10-31,10,1,35.1,,,,nan_P_T
2017-10-31,10,5,31.9,,,,nan_P_T
2017-10-31,10,10,31.5,,,,nan_P_T
2017-11-30,1,5,85.6,,,,nan_P_T
2017-11-30,1,10,44.5,,,,nan_P_T
2017-11-30,5,1,73.5,,,,nan_P_T
2017-11-30,5,5,44.5,,,,nan_P_T
2017-11-30,5,10,37.3,,,,nan_P_T
2017-11-30,10,1,37.2,,,,nan_P_T
2017-11-30,10,5,33.7,,,,nan_P_T
2017-11-30,10,10,33.2,,,,nan_P_T
2017-12-29,1,5,72.6,,,,nan_P_T
2017-12-29,1,10,42.20000000000001,,,,nan_P_T
2017-12-29,5,1,66.5,,,,nan_P_T
2017-12-29,5,5,43.2,,,,nan_P_T
2017-12-29,5,10,36.2,,,,nan_P_T
2017-12-29,10,1,37.3,,,,nan_P_T
2017-12-29,10,5,33.3,,,,nan_P_T
2017-12-29,10,10,32.9,,,,nan_P_T
2018-01-31,1,5,53.8,,,,nan_P_T
2018-01-31,1,10,36.7,,,,nan_P_T
2018-01-31,5,1,49.4,,,,nan_P_T
2018-01-31,5,5,37.8,,,,nan_P_T
2018-01-31,5,10,33.3,,,,nan_P_T
2018-01-31,10,1,34.1,,,,nan_P_T
2018-01-31,10,5,31.6,,,,nan_P_T
2018-01-31,10,10,31.6,,,,nan_P_T
2018-02-28,1,5,57.2,,,,nan_P_T
2018-02-28,1,10,37.3,,,,nan_P_T
2018-02-28,5,1,50.699999999999996,,,,nan_P_T
2018-02-28,5,5,37.6,,,,nan_P_T
2018-02-28,5,10,33.3,,,,nan_P_T
2018-02-28,10,1,33.5,,,,nan_P_T
2018-02-28,10,5,30.9,,,,nan_P_T
2018-02-28,10,10,30.7,,,,nan_P_T
2018-03-30,1,5,63.5,,,,nan_P_T
2018-03-30,1,10,39.199999999999996,,,,nan_P_T
2018-03-30,5,1,57.2,,,,nan_P_T
2018-03-30,5,5,40.4,,,,nan_P_T
2018-03-30,5,10,34.9,,,,nan_P_T
2018-03-30,10,1,35.3,,,,nan_P_T
2018-03-30,10,5,32.1,,,,nan_P_T
2018-03-30,10,10,32.1,,,,nan_P_T
2018-04-30,1,5,57.3,,,,nan_P_T
2018-04-30,1,10,36.1,,,,nan_P_T
2018-04-30,5,1,53.0,,,,nan_P_T
2018-04-30,5,5,38.1,,,,nan_P_T
2018-04-30,5,10,33.1,,,,nan_P_T
2018-04-30,10,1,33.7,,,,nan_P_T
2018-04-30,10,5,30.7,,,,nan_P_T
2018-04-30,10,10,30.800000000000004,,,,nan_P_T
2018-05-31,1,5,77.4,,,,nan_P_T
2018-05-31,1,10,42.1,,,,nan_P_T
2018-05-31,5,1,61.8,,,,nan_P_T
2018-05-31,5,5,41.2,,,,nan_P_T
2018-05-31,5,10,34.5,,,,nan_P_T
2018-05-31,10,1,35.3,,,,nan_P_T
2018-05-31,10,5,32.0,,,,nan_P_T
2018-05-31,10,10,31.7,,,,nan_P_T
2018-06-29,1,5,81.7,,,,nan_P_T
2018-06-29,1,10,41.9,,,,nan_P_T
2018-06-29,5,1,65.4,,,,nan_P_T
2018-06-29,5,5,42.8,,,,nan_P_T
2018-06-29,5,10,35.6,,,,nan_P_T
2018-06-29,10,1,36.4,,,,nan_P_T
2018-06-29,10,5,32.8,,,,nan_P_T
2018-06-29,10,10,32.4,,,,nan_P_T
2018-07-31,1,5,65.3,,,,nan_P_T
2018-07-31,1,10,36.6,,,,nan_P_T
2018-07-31,5,1,60.099999999999994,,,,nan_P_T
2018-07-31,5,5,40.3,,,,nan_P_T
2018-07-31,5,10,33.5,,,,nan_P_T
2018-07-31,10,1,35.8,,,,nan_P_T
2018-07-31,10,5,32.0,,,,nan_P_T
2018-07-31,10,10,31.100000000000005,,,,nan_P_T
2018-08-31,1,5,78.6,,,,nan_P_T
2018-08-31,1,10,40.3,,,,nan_P_T
2018-08-31,5,1,67.3,,,,nan_P_T
2018-08-31,5,5,42.7,,,,nan_P_T
2018-08-31,5,10,35.1,,,,nan_P_T
2018-08-31,10,1,36.6,,,,nan_P_T
2018-08-31,10,5,32.6,,,,nan_P_T
2018-08-31,10,10,31.9,,,,nan_P_T
2018-09-28,1,5,61.1,,,,nan_P_T
2018-09-28,1,10,35.3,,,,nan_P_T
2018-09-28,5,1,55.29999999999999,,,,nan_P_T
2018-09-28,5,5,38.9,,,,nan_P_T
2018-09-28,5,10,32.7,,,,nan_P_T
2018-09-28,10,1,35.0,,,,nan_P_T
2018-09-28,10,5,31.4,,,,nan_P_T
2018-09-28,10,10,30.7,,,,nan_P_T
2018-10-31,1,5,68.1,,,,nan_P_T
2018-10-31,1,10,38.6,,,,nan_P_T
2018-10-31,5,1,60.0,,,,nan_P_T
2018-10-31,5,5,40.70000000000001,,,,nan_P_T
2018-10-31,5,10,33.8,,,,nan_P_T
2018-10-31,10,1,35.4,,,,nan_P_T
2018-10-31,10,5,31.8,,,,nan_P_T
2018-10-31,10,10,31.2,,,,nan_P_T
2018-11-30,1,5,77.9,,,,nan_P_T
2018-11-30,1,10,39.8,,,,nan_P_T
2018-11-30,5,1,64.7,,,,nan_P_T
2018-11-30,5,5,42.7,,,,nan_P_T
2018-11-30,5,10,35.1,,,,nan_P_T
2018-11-30,10,1,36.9,,,,nan_P_T
2018-11-30,10,5,33.2,,,,nan_P_T
2018-11-30,10,10,32.7,,,,nan_P_T
2018-12-31,1,5,92.4,,,,nan_P_T
2018-12-31,1,10,42.4,,,,nan_P_T
2018-12-31,5,1,69.3,,,,nan_P_T
2018-12-31,5,5,44.3,,,,nan_P_T
2018-12-31,5,10,36.4,,,,nan_P_T
2018-12-31,10,1,37.6,,,,nan_P_T
2018-12-31,10,5,34.2,,,,nan_P_T
2018-12-31,10,10,33.9,,,,nan_P_T
2019-01-31,1,5,114.5,,,,nan_P_T
2019-01-31,1,10,46.49999999999999,,,,nan_P_T
2019-01-31,5,1,88.5,,,,nan_P_T
2019-01-31,5,5,49.199999999999996,,,,nan_P_T
2019-01-31,5,10,38.6,,,,nan_P_T
2019-01-31,10,1,40.8,,,,nan_P_T
2019-01-31,10,5,36.0,,,,nan_P_T
2019-01-31,10,10,35.4,,,,nan_P_T
2019-02-28,1,5,93.8,,,,nan_P_T
2019-02-28,1,10,43.7,,,,nan_P_T
2019-02-28,5,1,78.7,,,,nan_P_T
2019-02-28,5,5,44.6,,,,nan_P_T
2019-02-28,5,10,35.6,,,,nan_P_T
2019-02-28,10,1,37.8,,,,nan_P_T
2019-02-28,10,5,33.3,,,,nan_P_T
2019-02-28,10,10,32.7,,,,nan_P_T
2019-03-29,1,5,239.20000000000002,,,,nan_P_T
2019-03-29,1,10,61.9,,,,nan_P_T
2019-03-29,5,1,140.5,,,,nan_P_T
2019-03-29,5,5,54.2,,,,nan_P_T
2019-03-29,5,10,40.3,,,,nan_P_T
2019-03-29,10,1,42.0,,,,nan_P_T
2019-03-29,10,5,36.5,,,,nan_P_T
2019-03-29,10,10,36.0,,,,nan_P_T
2019-04-30,1,5,177.0,,,,nan_P_T
2019-04-30,1,10,56.7,,,,nan_P_T
2019-04-30,5,1,116.60000000000001,,,,nan_P_T
2019-04-30,5,5,51.4,,,,nan_P_T
2019-04-30,5,10,38.5,,,,nan_P_T
2019-04-30,10,1,42.1,,,,nan_P_T
2019-04-30,10,5,35.9,,,,nan_P_T
2019-04-30,10,10,34.4,,,,nan_P_T
2019-05-31,1,5,659.5,,,,nan_P_T
2019-05-31,1,10,82.10000000000001,,,,nan_P_T
2019-05-31,5,1,305.6,,,,nan_P_T
2019-05-31,5,5,68.6,,,,nan_P_T
2019-05-31,5,10,47.3,,,,nan_P_T
2019-05-31,10,1,52.3,,,,nan_P_T
2019-05-31,10,5,42.20000000000001,,,,nan_P_T
2019-05-31,10,10,40.2,,,,nan_P_T
2019-06-28,1,10,134.7,,,,nan_P_T
2019-06-28,5,5,104.0,,,,nan_P_T
2019-06-28,5,10,61.5,,,,nan_P_T
2019-06-28,10,1,68.2,,,,nan_P_T
2019-06-28,10,5,52.3,,,,nan_P_T
2019-06-28,10,10,49.6,,,,nan_P_T
2019-07-31,1,10,584.8,,,,nan_P_T
2019-07-31,5,5,235.69999999999996,,,,nan_P_T
2019-07-31,5,10,90.0,,,,nan_P_T
2019-07-31,10,1,115.2,,,,nan_P_T
2019-07-31,10,5,69.0,,,,nan_P_T
2019-07-31,10,10,64.5,,,,nan_P_T
2019-08-30,5,10,293.7,,,,nan_P_T
2019-08-30,10,1,153.8,,,,nan_P_T
2019-08-30,10,5,226.5,,,,nan_P_T
2019-08-30,10,10,0.9,,,,nan_P_T
2019-09-30,5,10,195.60000000000002,,,,nan_P_T
2019-09-30,10,1,229.59999999999997,,,,nan_P_T
2019-09-30,10,5,176.3,,,,nan_P_T
2019-09-30,10,10,190.3,,,,nan_P_T
2019-10-31,1,10,502.4,,,,nan_P_T
2019-10-31,5,10,126.8,,,,nan_P_T
2019-10-31,10,1,171.9,,,,nan_P_T
2019-10-31,10,5,101.0,,,,nan_P_T
2019-10-31,10,10,96.7,,,,nan_P_T
2019-11-29,1,10,552.9,,,,nan_P_T
2019-11-29,5,5,211.7,,,,nan_P_T
2019-11-29,5,10,116.2,,,,nan_P_T
2019-11-29,10,1,173.7,,,,nan_P_T
2019-11-29,10,5,95.7,,,,nan_P_T
2019-11-29,10,10,93.60000000000001,,,,nan_P_T
2019-12-31,1,10,149.3,,,,nan_P_T
2019-12-31,5,5,115.0,,,,nan_P_T
2019-12-31,5,10,76.2,,,,nan_P_T
2019-12-31,10,1,81.8,,,,nan_P_T
2019-12-31,10,5,63.9,,,,nan_P_T
2019-12-31,10,10,63.6,,,,nan_P_T
2020-01-31,1,10,767.0,,,,nan_P_T
2020-01-31,5,5,364.8,,,,nan_P_T
2020-01-31,5,10,246.7,,,,nan_P_T
2020-01-31,10,1,181.3,,,,nan_P_T
2020-01-31,10,5,175.5,,,,nan_P_T
2020-01-31,10,10,193.20000000000002,,,,nan_P_T
2020-02-28,5,10,208.89999999999998,,,,nan_P_T
2020-02-28,10,5,188.7,,,,nan_P_T
2020-02-28,10,10,208.80000000000004,,,,nan_P_T
2020-03-31,1,10,547.6,,,,nan_P_T
2021-02-26,1,10,564.6,,,,nan_P_T
2021-02-26,5,10,136.0,,,,nan_P_T
2021-02-26,10,1,181.10000000000002,,,,nan_P_T
2021-02-26,10,5,110.7,,,,nan_P_T
2021-02-26,10,10,132.5,,,,nan_P_T
2021-03-31,1,10,573.5,,,,nan_P_T
2021-03-31,5,5,300.6,,,,nan_P_T
2021-03-31,5,10,103.0,,,,nan_P_T
2021-03-31,10,1,105.5,,,,nan_P_T
2021-03-31,10,5,78.8,,,,nan_P_T
2021-03-31,10,10,83.0,,,,nan_P_T
2021-04-30,1,10,234.2,,,,nan_P_T
2021-04-30,5,5,169.5,,,,nan_P_T
2021-04-30,5,10,91.79999999999998,,,,nan_P_T
2021-04-30,10,1,89.8,,,,nan_P_T
2021-04-30,10,5,73.2,,,,nan_P_T
2021-04-30,10,10,76.4,,,,nan_P_T
2021-05-31,1,10,237.2,,,,nan_P_T
2021-05-31,5,5,282.8,,,,nan_P_T
2021-05-31,5,10,98.5,,,,nan_P_T
2021-05-31,10,1,103.8,,,,nan_P_T
2021-05-31,10,5,78.3,,,,nan_P_T
2021-05-31,10,10,80.8,,,,nan_P_T
2021-06-30,1,10,250.5,,,,nan_P_T
2021-06-30,5,5,288.4,,,,nan_P_T
2021-06-30,5,10,100.29999999999998,,,,nan_P_T
2021-06-30,10,1,107.6,,,,nan_P_T
2021-06-30,10,5,81.8,,,,nan_P_T
2021-06-30,10,10,86.7,,,,nan_P_T
2021-07-30,1,10,704.0,,,,nan_P_T
2021-07-30,5,5,208.3,,,,nan_P_T
2021-07-30,5,10,276.2,,,,nan_P_T
2021-07-30,10,1,194.9,,,,nan_P_T
2021-07-30,10,5,205.8,,,,nan_P_T
2021-07-30,10,10,193.9,,,,nan_P_T
2021-08-31,5,10,243.2,,,,nan_P_T
2021-08-31,10,5,173.4,,,,nan_P_T
2021-09-30,1,10,188.39999999999998,,,,nan_P_T
2021-09-30,5,5,170.9,,,,nan_P_T
2021-09-30,5,10,94.0,,,,nan_P_T
2021-09-30,10,1,106.8,,,,nan_P_T
2021-09-30,10,5,83.0,,,,nan_P_T
2021-09-30,10,10,86.2,,,,nan_P_T
2021-10-29,1,10,194.7,,,,nan_P_T
2021-10-29,5,5,218.60000000000002,,,,nan_P_T
2021-10-29,5,10,318.8999999999999,,,,nan_P_T
2021-10-29,10,1,178.5,,,,nan_P_T
2021-10-29,10,5,208.0,,,,nan_P_T
2021-10-29,10,10,180.9,,,,nan_P_T
2021-11-30,1,10,608.4,,,,nan_P_T
2021-11-30,5,10,269.9,,,,nan_P_T
2021-11-30,10,1,177.0,,,,nan_P_T
2021-11-30,10,5,194.9,,,,nan_P_T
2021-12-31,1,10,161.8,,,,nan_P_T
2021-12-31,5,5,188.6,,,,nan_P_T
2021-12-31,5,10,102.09999999999998,,,,nan_P_T
2021-12-31,10,1,110.59999999999998,,,,nan_P_T
2021-12-31,10,5,99.09999999999998,,,,nan_P_T
2021-12-31,10,10,114.3,,,,nan_P_T
2022-01-31,1,5,186.9,,,,nan_P_T
2022-01-31,1,10,115.3,,,,nan_P_T
2022-01-31,5,5,133.5,,,,nan_P_T
2022-01-31,5,10,94.7,,,,nan_P_T
2022-01-31,10,1,111.6,,,,nan_P_T
2022-01-31,10,5,101.2,,,,nan_P_T
2022-01-31,10,10,141.7,,,,nan_P_T
2022-02-28,1,1,243.8,,,,nan_P_T
2022-02-28,1,5,107.7,,,,nan_P_T
2022-02-28,1,10,75.2,,,,nan_P_T
2022-02-28,5,1,122.4,,,,nan_P_T
2022-02-28,5,5,72.6,,,,nan_P_T
2022-02-28,5,10,61.9,,,,nan_P_T
2022-02-28,10,1,62.7,,,,nan_P_T
2022-02-28,10,5,62.4,,,,nan_P_T
2022-02-28,10,10,71.0,,,,nan_P_T
2022-03-31,1,1,105.9,,,,nan_P_T
2022-03-31,1,5,82.4,,,,nan_P_T
2022-03-31,1,10,62.5,,,,nan_P_T
2022-03-31,5,1,105.0,,,,nan_P_T
2022-03-31,5,5,69.4,,,,nan_P_T
2022-03-31,5,10,55.7,,,,nan_P_T
2022-03-31,10,1,55.89999999999999,,,,nan_P_T
2022-03-31,10,5,55.1,,,,nan_P_T
2022-03-31,10,10,61.2,,,,nan_P_T
2022-04-29,1,1,72.2,,,,nan_P_T
2022-04-29,1,5,62.7,,,,nan_P_T
2022-04-29,1,10,52.7,,,,nan_P_T
2022-04-29,5,1,59.0,,,,nan_P_T
2022-04-29,5,5,46.6,,,,nan_P_T
2022-04-29,5,10,41.4,,,,nan_P_T
2022-04-29,10,1,36.1,,,,nan_P_T
2022-04-29,10,5,37.1,,,,nan_P_T
2022-04-29,10,10,41.60000000000001,,,,nan_P_T
2022-05-31,1,1,64.5,,,,nan_P_T
2022-05-31,1,5,54.9,,,,nan_P_T
2022-05-31,1,10,45.0,,,,nan_P_T
2022-05-31,5,1,49.6,,,,nan_P_T
2022-05-31,5,5,40.10000000000001,,,,nan_P_T
2022-05-31,5,10,36.0,,,,nan_P_T
2022-05-31,10,1,31.8,,,,nan_P_T
2022-05-31,10,5,32.0,,,,nan_P_T
2022-05-31,10,10,34.1,,,,nan_P_T
2022-06-30,1,1,68.2,,,,nan_P_T
2022-06-30,1,5,57.2,,,,nan_P_T
2022-06-30,1,10,46.0,,,,nan_P_T
2022-06-30,5,1,44.0,,,,nan_P_T
2022-06-30,5,5,36.6,,,,nan_P_T
2022-06-30,5,10,32.5,,,,nan_P_T
2022-06-30,10,1,29.599999999999998,,,,nan_P_T
2022-06-30,10,5,28.999999999999996,,,,nan_P_T
2022-06-30,10,10,30.9,,,,nan_P_T
2022-07-29,1,1,107.6,,,,nan_P_T
2022-07-29,1,5,83.7,,,,nan_P_T
2022-07-29,1,10,61.4,,,,nan_P_T
2022-07-29,5,1,57.3,,,,nan_P_T
2022-07-29,5,5,47.400000000000006,,,,nan_P_T
2022-07-29,5,10,42.8,,,,nan_P_T
2022-07-29,10,1,35.8,,,,nan_P_T
2022-07-29,10,5,38.0,,,,nan_P_T
2022-07-29,10,10,42.9,,,,nan_P_T
2022-08-31,1,1,62.8,,,,nan_P_T
2022-08-31,1,5,60.699999999999996,,,,nan_P_T
2022-08-31,1,10,50.699999999999996,,,,nan_P_T
2022-08-31,5,1,50.6,,,,nan_P_T
2022-08-31,5,5,41.1,,,,nan_P_T
2022-08-31,5,10,36.2,,,,nan_P_T
2022-08-31,10,1,34.1,,,,nan_P_T
2022-08-31,10,5,34.1,,,,nan_P_T
2022-08-31,10,10,35.8,,,,nan_P_T
2022-09-30,1,1,51.1,,,,nan_P_T
2022-09-30,1,5,53.1,,,,nan_P_T
2022-09-30,1,10,49.3,,,,nan_P_T
2022-09-30,5,1,43.7,,,,nan_P_T
2022-09-30,5,5,39.199999999999996,,,,nan_P_T
2022-09-30,5,10,36.5,,,,nan_P_T
2022-09-30,10,1,33.6,,,,nan_P_T
2022-09-30,10,5,34.3,,,,nan_P_T
2022-09-30,10,10,37.9,,,,nan_P_T
2022-10-31,1,1,42.7,,,,nan_P_T
