date,expiry,tenor,split,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac
2013-06-28,5,1,train,37.3,21.037829655353537,-16.26217034464646,-23.03706312311135,1.0
2013-07-31,10,10,train,23.2,31.453870166296923,8.253870166296924,-73.49669713247009,1.0
2013-07-31,10,5,train,22.5,32.15854001587274,9.658540015872738,-77.42029644130254,1.0
2013-07-31,10,1,train,24.1,28.31578529323915,4.215785293239147,-64.05095326282085,1.0
2013-07-31,5,10,train,26.3,39.53550035986831,13.235500359868308,-67.3821492840051,1.0
2013-07-31,5,5,train,28.9,32.15285873850475,3.2528587385047487,-52.17535688265257,1.0
2013-07-31,1,10,train,32.8,82.78076413716146,49.98076413716146,-58.09670613325984,1.0
2013-07-31,1,5,train,47.0,45.01752565786617,-1.982474342133827,-0.24390940662185473,1.0
2013-07-31,1,1,train,84.1,86.2277520703815,2.1277520703815043,67.31561751609674,1.0
2013-07-31,5,1,train,38.1,20.262835457336266,-17.837164542663736,-18.258874046409563,1.0
2013-08-30,5,10,train,25.800000000000004,53.59598311489466,27.795983114894653,-94.7287222800373,1.0
2013-08-30,10,10,train,22.5,39.402148614132166,16.902148614132166,-97.10724258825842,1.0
2013-08-30,10,5,train,21.7,42.184073436630946,20.484073436630947,-105.09945560566254,1.0
2013-08-30,5,5,train,28.9,46.25851571933366,17.35851571933366,-81.12661318855666,1.0
2013-08-30,10,1,train,23.6,37.12112135379202,13.521121353792019,-91.9413157018089,1.0
2013-08-30,1,10,train,33.6,106.05041177600373,72.45041177600373,-81.15946498365841,1.0
2013-08-30,5,1,train,37.4,29.768361709583058,-7.631638290416941,-48.598484194254134,1.0
2013-08-30,1,5,train,49.1,49.51005774803131,0.41005774803130635,-21.070388903909887,1.0
2013-08-30,1,1,train,83.8,78.01905511486079,-5.780944885139206,60.24398425471263,1.0
2013-09-30,10,10,train,22.9,37.28843402213092,14.388434022130923,-90.5647601867494,1.0
2013-09-30,10,5,train,22.3,38.303501366745536,16.003501366745535,-95.16906072609562,1.0
2013-09-30,10,1,train,23.9,33.09757396467531,9.197573964675314,-80.8391583538775,1.0
2013-09-30,5,10,train,25.800000000000004,47.684459079263455,21.88445907926345,-83.2593265361826,1.0
2013-09-30,5,5,train,28.6,38.557788862210266,9.957788862210265,-67.07442289023531,1.0
2013-09-30,5,1,train,38.2,23.222481568523715,-14.977518431476287,-30.71946966890493,1.0
2013-09-30,1,10,train,32.9,94.29593969725954,61.39593969725954,-68.1699192745429,1.0
2013-09-30,1,5,train,47.7,41.4589735211186,-6.241026478881402,-6.076025576796225,1.0
2013-09-30,1,1,train,89.6,84.5486196080949,-5.051380391905099,66.74047652941128,1.0
2013-10-31,10,10,train,22.3,40.522612104842814,18.222612104842813,-98.79384390058183,1.0
2013-10-31,10,5,train,22.0,40.19899335431363,18.19899335431363,-100.02051391778433,1.0
2013-10-31,10,1,train,23.700000000000003,33.26173602686744,9.561736026867436,-82.40706805701608,1.0
2013-10-31,5,10,train,26.100000000000005,47.91079631559524,21.810796315595237,-82.79006022441418,1.0
2013-10-31,5,5,train,29.1,36.88694771399777,7.786947713997769,-61.65792082363775,1.0
2013-10-31,5,1,train,38.4,21.47035259974613,-16.92964740025387,-20.834927498140306,1.0
2013-10-31,1,10,train,32.7,86.48053515948932,53.78053515948932,-61.78517288519775,1.0
2013-10-31,1,5,train,47.9,41.076905690295966,-6.823094309704032,5.418484513829652,1.0
2013-10-31,1,1,train,90.0,93.46569041321723,3.4656904132172315,74.07281947230761,1.0
2013-11-29,10,10,train,22.6,41.58700333665214,18.987003336652137,-103.84759398873668,1.0
2013-11-29,10,5,train,22.1,42.40808513796602,20.308085137966017,-106.13091662528763,1.0
2013-11-29,10,1,train,23.5,35.351230987068305,11.851230987068305,-86.96370228714919,1.0
2013-11-29,5,10,train,25.500000000000004,49.451755233198824,23.95175523319882,-86.654139055328,1.0
2013-11-29,5,5,train,28.9,37.198511750734006,8.298511750734008,-63.44847692809842,1.0
2013-11-29,5,1,train,39.0,20.425434830917922,-18.574565169082078,-19.88508690150648,1.0
2013-11-29,1,10,train,32.2,88.71890013693736,56.51890013693736,-62.908027573190374,1.0
2013-11-29,1,5,train,49.0,45.88292402067763,-3.1170759793223723,6.493503702200621,1.0
2013-11-29,1,1,train,104.40000000000002,96.0598115906888,-8.340188409311224,75.98076025994384,1.0
2013-12-31,10,10,train,22.4,44.517938879491844,22.117938879491845,-109.98315798025554,1.0
2013-12-31,10,5,train,22.0,45.98176342446359,23.981763424463587,-115.41127905491318,1.0
2013-12-31,10,1,train,23.2,40.14372207808997,16.943722078089973,-99.81254184871418,1.0
2013-12-31,5,10,train,25.0,56.02117006393539,31.021170063935386,-99.42282379144036,1.0
2013-12-31,5,5,train,28.1,46.758716361719905,18.658716361719904,-81.74815357430721,1.0
2013-12-31,5,1,train,37.0,26.427845989295985,-10.572154010704015,-42.73259776425279,1.0
2013-12-31,1,10,train,29.8,102.5301029956993,72.7301029956993,-77.64497398320287,1.0
2013-12-31,1,5,train,43.9,41.78461082148314,-2.115389178516857,-12.712999610957237,1.0
2013-12-31,1,1,train,87.0,85.21402909250453,-1.785970907495468,67.01485445336706,1.0
2014-01-31,10,10,train,23.2,37.03487884486918,13.834878844869184,-90.48196393722735,1.0
2014-01-31,10,5,train,22.6,36.71217412678922,14.11217412678922,-90.72254439730442,1.0
2014-01-31,10,1,train,23.999999999999996,29.886632939072676,5.88663293907268,-71.8515186244193,1.0
2014-01-31,5,10,train,26.0,41.90278849513036,15.902788495130359,-71.92085637294049,1.0
2014-01-31,5,5,train,28.999999999999996,31.910268646245182,2.9102686462451857,-51.05310024795009,1.0
2014-01-31,5,1,train,40.10000000000001,18.537009335838132,-21.562990664161877,-8.50265154733852,1.0
2014-01-31,1,10,train,31.4,78.19339254309969,46.79339254309969,-53.48924025034082,1.0
2014-01-31,1,5,train,48.1,46.70030577321642,-1.3996942267835806,13.298628550488251,1.0
2014-01-31,1,1,train,107.6,98.24314892670083,-9.356851073299168,77.95363776586773,1.0
2014-02-28,10,10,train,22.9,34.332937045879255,11.432937045879257,-82.49513919724342,1.0
2014-02-28,10,5,train,22.4,33.66525496507712,11.26525496507712,-82.53793379383106,1.0
2014-02-28,10,1,train,23.5,27.908689161614944,4.408689161614944,-65.06980324204915,1.0
2014-02-28,5,10,train,25.6,39.449621530088955,13.849621530088953,-66.15053195502645,1.0
2014-02-28,5,5,train,29.4,28.606686020158442,-0.7933139798415567,-43.81707790325496,1.0
2014-02-28,5,1,train,40.0,18.914980305931763,-21.085019694068237,-3.5665487141969647,1.0
2014-02-28,1,10,train,31.100000000000005,74.55016912812307,43.450169128123065,-49.00917558451211,1.0
2014-02-28,1,5,train,46.49999999999999,47.35038059536626,0.8503805953662678,17.209973088363732,1.0
2014-02-28,1,1,train,89.1,98.38600142682698,9.286001426826985,78.11237852153572,1.0
2014-03-31,10,10,train,22.9,32.50011231532807,9.600112315328069,-76.65934318059739,1.0
2014-03-31,10,5,train,22.6,31.30006851190439,8.700068511904387,-74.99218289246828,1.0
2014-03-31,10,1,train,24.299999999999997,24.845469617946765,0.5454696179467682,-57.20824478076025,1.0
2014-03-31,5,10,train,26.3,36.20649993715902,9.906499937159023,-58.09844476246128,1.0
2014-03-31,5,5,train,30.3,26.071326180553378,-4.228673819446623,-37.50381482317402,1.0
2014-03-31,5,1,train,42.3,18.552562911252707,-23.74743708874729,3.5519834434817112,1.0
2014-03-31,1,10,train,31.5,68.76729735104266,37.26729735104266,-42.88394140608195,1.0
2014-03-31,1,5,train,47.8,45.08591138599761,-2.714088614002385,20.38073538205714,1.0
2014-03-31,1,1,train,86.4,100.7365639813255,14.336563981325497,79.81336755151197,1.0
2014-04-30,10,5,train,23.3,28.042743414086925,4.742743414086924,-65.45312415785234,1.0
2014-04-30,10,1,train,25.3,22.086865331860587,-3.213134668139414,-46.099198128519085,1.0
2014-04-30,5,10,train,26.6,32.63214162037759,6.032141620377587,-48.6307412880664,1.0
2014-04-30,5,5,train,30.500000000000004,22.75282164897007,-7.747178351029934,-27.64091215204363,1.0
2014-04-30,10,10,train,23.5,29.866983962282433,6.366983962282433,-67.68585292254176,1.0
2014-04-30,1,10,train,31.7,63.219759451242254,31.519759451242255,-35.94617090173403,1.0
2014-04-30,1,5,train,47.5,47.8515019222308,0.3515019222308027,27.389213447452917,1.0
2014-04-30,1,1,train,93.5,103.67327701381801,10.173277013818009,82.59714107161157,1.0
2014-04-30,5,1,train,42.6,19.24762633033128,-23.352373669668722,12.329448162618277,1.0
2014-05-30,10,10,train,23.2,26.354710104192044,3.154710104192045,-59.93498584700125,1.0
2014-05-30,10,5,train,23.2,25.990759504543043,2.7907595045430433,-56.0373040926382,1.0
2014-05-30,10,1,train,25.3,19.667594574064566,-5.632405425935435,-34.73095561336278,1.0
2014-05-30,5,10,train,26.6,28.97824681486526,2.378246814865257,-37.853611743714985,1.0
2014-05-30,5,5,train,30.3,21.700216926329105,-8.599783073670896,-13.663538032961998,1.0
2014-05-30,5,1,train,43.3,23.13936749786843,-20.160632502131566,27.70856453391224,1.0
2014-05-30,1,10,train,30.7,59.75989025851692,29.05989025851692,-23.21716334476236,1.0
2014-05-30,1,5,train,47.99999999999999,58.564831310445456,10.564831310445463,39.216011884295966,1.0
2014-05-30,1,1,train,105.5,113.14563874567055,7.645638745670553,89.94766593411106,1.0
2014-06-30,10,10,train,24.1,25.52522323104671,1.425223231046708,-52.88213984283169,1.0
2014-06-30,10,5,train,24.5,22.14767877376606,-2.35232122623394,-45.87551827324358,1.0
2014-06-30,10,1,train,26.6,17.476552293655097,-9.123447706344905,-24.244820193592815,1.0
2014-06-30,5,10,train,27.7,24.949879934331715,-2.750120065668284,-28.814772206192732,1.0
2014-06-30,5,5,train,32.5,18.17583145819203,-14.324168541807971,-3.152523944408494,1.0
2014-06-30,5,1,train,46.7,24.907291645395496,-21.792708354604507,38.11319972986052,1.0
2014-06-30,1,10,train,31.8,55.66858544039165,23.86858544039165,-17.305650795266143,1.0
2014-06-30,1,5,train,50.2,64.61504170836128,14.415041708361272,45.93471435750575,1.0
2014-06-30,1,1,train,85.8,119.05518552237663,33.255185522376635,94.89039184537742,1.0
2014-07-31,10,10,train,26.4,21.04096081591256,-5.35903918408744,-33.967163942535066,1.0
2014-07-31,10,5,train,26.7,18.173775682284365,-8.526224317715634,-28.5064985985652,1.0
2014-07-31,10,1,train,29.1,17.201292142107572,-11.898707857892429,-9.370426076622808,1.0
2014-07-31,5,10,train,29.8,22.576800138763907,-7.223199861236093,-15.158730338836667,1.0
2014-07-31,5,5,train,34.9,18.258411821418264,-16.641588178581735,7.239763220126754,1.0
2014-07-31,5,1,train,51.3,28.697473934186824,-22.602526065813173,44.880143520954555,1.0
2014-07-31,1,10,train,35.1,51.42170122568938,16.32170122568938,-8.826702820025222,1.0
2014-07-31,1,5,train,50.2,66.35388550632663,16.15388550632663,48.60207557216207,1.0
2014-07-31,1,1,train,79.6,119.17588234430816,39.57588234430817,94.43092722246516,1.0
2014-08-29,10,5,train,32.4,17.59591176208195,-14.804088237918048,13.143360087787318,1.0
2014-08-29,10,1,train,36.3,18.6953799545279,-17.604620045472096,30.271898367705493,1.0
2014-08-29,5,10,train,36.5,23.173713382437178,-13.326286617562822,20.193140577665723,1.0
2014-08-29,5,5,train,43.1,26.950530204128608,-16.149469795871394,38.51557952728949,1.0
2014-08-29,10,10,train,32.1,17.356651644324987,-14.743348355675014,9.689762150187653,1.0
2014-08-29,1,10,train,43.5,48.15941672422963,4.659416724229629,12.334668292410715,1.0
2014-08-29,1,5,train,59.1,81.53740941567271,22.43740941567271,62.44524470312111,1.0
2014-08-29,1,1,train,120.7,123.16016525533031,2.4601652553303097,98.07780995283858,1.0
2014-08-29,5,1,train,68.7,40.45999055979843,-28.240009440201575,70.87602267969297,1.0
2014-09-30,10,10,train,27.3,18.537532775979138,-8.762467224020863,-19.775263768502217,1.0
2014-09-30,10,5,train,28.2,17.40885914421993,-10.791140855780068,-11.381593633544725,1.0
2014-09-30,10,1,train,31.4,16.159236071002113,-15.240763928997886,9.884172881848714,1.0
2014-09-30,5,10,train,31.2,21.86506488020522,-9.334935119794778,2.129938278803948,1.0
2014-09-30,5,5,train,37.2,22.28049295328557,-14.919507046714433,25.67434950833735,1.0
2014-09-30,5,1,train,57.0,36.7220195800356,-20.2779804199644,62.85179747345533,1.0
2014-09-30,1,10,train,38.3,50.96190095116358,12.661900951163581,3.0882353506059377,1.0
2014-09-30,1,5,train,56.49999999999999,78.85287839214399,22.352878392144,59.78403054603248,1.0
2014-09-30,1,1,train,195.2,129.56134134932194,-65.63865865067805,103.37361886956631,1.0
2014-10-31,10,5,train,29.4,17.23120132930514,-12.168798670694859,4.757989959430988,1.0
2014-10-31,10,1,train,32.3,17.466129450735757,-14.83387054926424,24.20195340880054,1.0
2014-10-31,5,10,train,32.6,20.951909498314805,-11.648090501685196,14.471974104954166,1.0
2014-10-31,5,5,train,38.9,26.09625004581968,-12.803749954180319,35.547420883011696,1.0
2014-10-31,10,10,train,28.399999999999995,16.90516886356845,-11.494831136431547,-1.5215416880066857,1.0
2014-10-31,1,10,train,40.5,49.022403959486546,8.522403959486546,10.964382472236396,1.0
2014-10-31,1,5,train,54.9,83.84199276272172,28.941992762721718,64.51027430959718,1.0
2014-10-31,1,1,train,162.3,129.87964739974188,-32.42035260025813,103.4658972176101,1.0
2014-10-31,5,1,train,61.8,40.13376045176156,-21.666239548238437,70.11197875155003,1.0
2014-11-28,10,5,train,32.2,18.111281142271626,-14.088718857728377,29.52365059647556,1.0
2014-11-28,10,1,train,35.7,21.77823412975005,-13.921765870249953,46.94791285832319,1.0
2014-11-28,5,10,train,35.8,25.303666118959242,-10.496333881040755,34.831034125231,1.0
2014-11-28,5,5,train,43.5,31.78842762565219,-11.71157237434781,52.13937706718246,1.0
2014-11-28,10,10,train,31.4,18.31196624952551,-13.088033750474487,24.178582388187458,1.0
2014-11-28,1,10,train,47.099999999999994,57.47189466354378,10.371894663543785,24.322597665465086,1.0
2014-11-28,1,5,train,66.8,89.79479551665993,22.994795516659934,69.75148483851791,1.0
2014-11-28,1,1,train,187.8,130.01514243236875,-57.78485756763126,103.50761088257349,1.0
2014-11-28,5,1,train,79.09999999999998,46.77609919285893,-32.32390080714105,82.5096177264888,1.0
2014-12-31,10,10,train,37.4,22.194389427400413,-15.205610572599586,43.77937572211003,1.0
2014-12-31,10,5,train,38.3,22.776544409231857,-15.52345559076814,47.053430316593094,1.0
2014-12-31,10,1,train,42.3,26.585882628203144,-15.714117371796853,63.39308762900705,1.0
2014-12-31,5,10,train,43.0,30.094456366229007,-12.905543633770993,48.86673528937085,1.0
2014-12-31,5,5,train,49.8,36.89312653770978,-12.906873462290214,64.14054398374648,1.0
2014-12-31,1,10,train,57.8,54.290739879555595,-3.5092601204444023,31.628020749844598,1.0
2014-12-31,1,5,train,75.1,94.56127755834918,19.46127755834918,74.07963626056281,1.0
2014-12-31,1,1,train,343.0,130.11353814071657,-212.88646185928343,103.58658134006592,1.0
2014-12-31,5,1,train,89.0,51.13291716363248,-37.86708283636752,91.10052329742597,1.0
2015-01-30,5,10,train,53.2,42.25113837517138,-10.948861624828623,72.02005615608454,1.0
2015-01-30,10,5,train,49.8,31.251567190422985,-18.54843280957701,76.22940914185779,1.0
2015-01-30,10,1,train,55.89999999999999,35.721708296760234,-20.178291703239758,89.01504317368648,1.0
2015-01-30,5,5,train,60.9,47.24875491453243,-13.651245085467572,83.25628965183782,1.0
2015-01-30,10,10,train,48.1,30.178054504957537,-17.921945495042465,73.9314389269499,1.0
2015-01-30,1,10,train,67.1,65.3855991392667,-1.7144008607332921,45.19797103775015,1.0
2015-01-30,1,1,train,0.0,128.022331836537,128.022331836537,101.59402503294328,1.0
2015-01-30,5,1,train,101.2,59.04804716420603,-42.15195283579397,105.11467294814155,1.0
2015-01-30,1,5,train,83.6,102.34297223775191,18.742972237751914,80.20314212243643,1.0
2015-02-27,1,1,train,0.0,131.84645308778045,131.84645308778045,105.09289735297766,1.0
2015-02-27,1,5,train,91.79999999999998,100.39306039042809,8.593060390428107,79.27940633649621,1.0
2015-02-27,1,10,train,70.7,63.904017897720045,-6.795982102279957,42.87935889083841,1.0
2015-02-27,5,1,train,101.0,57.81374658368902,-43.18625341631098,102.86584281623887,1.0
2015-02-27,5,5,train,58.8,45.1962634407927,-13.603736559207299,79.78061169978234,1.0
2015-02-27,5,10,train,51.5,39.2221528620169,-12.277847137983102,68.126202196759,1.0
2015-02-27,10,1,train,54.0,34.108239988350505,-19.891760011649495,83.13723554261173,1.0
2015-02-27,10,5,train,50.10000000000001,28.64888912804276,-21.451110871957248,69.60234040263238,1.0
2015-02-27,10,10,train,46.9,28.797490813154816,-18.102509186845182,66.51750068313676,1.0
2015-03-31,5,10,train,82.3,53.20012440378582,-29.099875596214176,94.58379261571255,1.0
2015-03-31,10,10,train,95.4,40.43409981072751,-54.965900189272496,101.52802465404554,1.0
2015-03-31,10,5,train,90.9,40.87593634674983,-50.024063653250174,102.76198367794579,1.0
2015-03-31,10,1,train,103.7,45.27403123814801,-58.42596876185199,114.05536567693719,1.0
2015-03-31,1,5,train,104.8,106.8063038372857,2.0063038372856994,85.13128305712253,1.0
2015-03-31,5,1,train,143.8,66.28324759815972,-77.5167524018403,118.25754053680201,1.0
2015-03-31,1,10,train,89.0,75.78759994392988,-13.212400056070123,57.208892546858685,1.0
2015-03-31,1,1,train,0.0,120.84440195616574,120.84440195616574,96.29626392303803,1.0
2015-03-31,5,5,train,82.6,57.23863296747226,-25.36136703252773,101.86818469235665,1.0
2015-04-30,10,10,train,60.8,34.086277914700595,-26.713722085299402,84.84413366788209,1.0
2015-04-30,10,1,train,66.3,39.16897974898359,-27.13102025101641,98.0939142809564,1.0
2015-04-30,10,5,train,61.00000000000001,34.847693016232725,-26.152306983767282,86.81951731139594,1.0
2015-04-30,5,10,train,62.9,45.58755858879653,-17.312441411203466,80.34052852362501,1.0
2015-04-30,1,5,train,93.8,100.1633279411837,6.363327941183698,78.78984573728903,1.0
2015-04-30,5,1,train,103.5,60.64998515574755,-42.85001484425245,108.2071011606768,1.0
2015-04-30,1,10,train,73.0,70.65990471982158,-2.340095280178417,48.42515499942719,1.0
2015-04-30,1,1,train,0.0,123.57335145233637,123.57335145233637,98.53696875478657,1.0
2015-04-30,5,5,train,66.7,50.36112350035261,-16.33887649964739,89.20309150864765,1.0
2015-05-29,5,10,train,50.5,34.00080154699585,-16.499198453004148,55.51192938948454,1.0
2015-05-29,10,5,train,44.8,24.777630618818204,-20.022369381181793,57.27224203297074,1.0
2015-05-29,10,1,train,48.4,28.939179875569554,-19.460820124430445,70.59640001330916,1.0
2015-05-29,5,5,train,52.9,38.738734304333484,-14.161265695666515,66.67531558594249,1.0
2015-05-29,10,10,train,47.0,24.866019618829814,-22.133980381170186,55.18331989712261,1.0
2015-05-29,1,10,train,64.8,59.4592325162825,-5.340767483717499,32.1035501042745,1.0
2015-05-29,1,5,train,83.5,89.48627799693794,5.986277996937943,69.51138370824027,1.0
2015-05-29,1,1,train,0.0,124.07987399252443,124.07987399252443,98.93660865139549,1.0
2015-05-29,5,1,train,81.2,50.797489696047684,-30.40251030395232,90.57813660095549,1.0
2015-06-30,10,10,train,33.4,17.538674266702607,-15.861325733297392,7.846028959577435,1.0
2015-06-30,10,5,train,33.1,16.769882454452183,-16.330117545547818,11.473164677431747,1.0
2015-06-30,10,1,train,35.0,17.377511719468195,-17.622488280531805,26.830335245970947,1.0
2015-06-30,5,10,train,37.6,21.744203946055443,-15.855796053944559,16.50044500990277,1.0
2015-06-30,1,5,train,66.7,71.58457593407617,4.884575934076167,54.3374389123235,1.0
2015-06-30,5,1,train,55.6,36.40083534292692,-19.199164657073084,62.72679859816195,1.0
2015-06-30,1,1,train,0.0,118.96741622321045,118.96741622321045,94.8191416139027,1.0
2015-06-30,5,5,train,40.4,24.36695061694805,-16.03304938305195,32.74824837097861,1.0
2015-06-30,1,10,train,54.2,48.824382909689454,-5.3756170903105485,6.206060676845267,1.0
2015-07-31,1,1,train,0.0,123.79120811812986,123.79120811812986,98.71967864001537,1.0
2015-07-31,1,5,train,76.4,82.90916988966812,6.509169889668115,63.008839825782,1.0
2015-07-31,1,10,train,57.7,52.1527482612077,-5.547251738792305,18.47184412466956,1.0
2015-07-31,5,1,train,68.9,44.14946307088098,-24.75053692911903,77.58598122761362,1.0
2015-07-31,5,10,train,41.7,25.493754312985928,-16.206245687014075,34.59447832508885,1.0
2015-07-31,10,1,train,39.6,21.96224230000564,-17.63775769999436,48.14595356508833,1.0
2015-07-31,10,5,train,37.3,19.113412696552476,-18.18658730344752,33.393749097976254,1.0
2015-07-31,10,10,train,38.2,18.812222533825146,-19.387777466174857,30.463011055311753,1.0
2015-07-31,5,5,train,46.0,30.802936785458293,-15.197063214541707,50.04164616903329,1.0
2015-08-31,10,10,train,36.5,16.785410874133003,-19.714589125866997,10.795924346721701,1.0
2015-08-31,5,10,train,39.7,23.57594158218179,-16.124058417818212,17.71126564021026,1.0
2015-08-31,10,5,train,35.5,18.409327652755756,-17.090672347244244,12.942310875618373,1.0
2015-08-31,10,1,train,37.1,18.45430161970495,-18.645698380295052,29.20280650706991,1.0
2015-08-31,5,5,train,43.4,25.61700207480537,-17.78299792519463,34.33180655237274,1.0
2015-08-31,1,10,train,57.2,48.52179948548793,-8.67820051451207,6.838043805577413,1.0
2015-08-31,1,5,train,70.2,75.65600968601882,5.456009686018817,55.505068511447654,1.0
2015-08-31,1,1,train,0.0,120.42331872740463,120.42331872740463,96.00647299620047,1.0
2015-08-31,5,1,train,64.0,37.37505663764984,-26.62494336235016,64.3817230938886,1.0
2015-09-30,10,10,train,36.7,19.871499806733407,-16.828500193266596,22.63877450406083,1.0
2015-09-30,10,5,train,36.1,17.25952787752321,-18.84047212247679,26.93218200150671,1.0
2015-09-30,10,1,train,38.4,21.062726084240616,-17.337273915759383,43.3300528947225,1.0
2015-09-30,5,10,train,41.3,26.218621147512245,-15.081378852487752,30.994297081949505,1.0
2015-09-30,5,5,train,46.6,30.404686565743436,-16.195313434256565,47.03445146804984,1.0
2015-09-30,1,10,train,60.2,48.033800624561465,-12.166199375438538,17.18712525273881,1.0
2015-09-30,1,5,train,85.0,84.6287551727473,-0.3712448272526956,64.61937187464994,1.0
2015-09-30,1,1,train,0.0,128.75174628748096,128.75174628748096,102.65027911987148,1.0
2015-09-30,5,1,train,74.0,44.08123619120788,-29.91876380879212,77.79244488073526,1.0
2015-10-30,5,10,train,41.2,25.68368287311424,-15.516317126885763,32.150451115634745,1.0
2015-10-30,10,5,train,36.7,18.146387792369193,-18.55361220763081,27.49487875535284,1.0
2015-10-30,10,1,train,39.50000000000001,21.256069263708575,-18.243930736291432,45.10662777464729,1.0
2015-10-30,10,10,train,36.5,17.918877992623614,-18.581122007376386,21.074178350284388,1.0
2015-10-30,5,5,train,46.4,30.76055669893044,-15.639443301069559,50.26824829401098,1.0
2015-10-30,1,10,train,58.1,54.97885336904065,-3.121146630959352,21.08936737926017,1.0
2015-10-30,1,5,train,91.0,86.55105573476803,-4.448944265231972,67.10749710260927,1.0
2015-10-30,1,1,train,0.0,133.90127519558024,133.90127519558024,106.70677852015451,1.0
2015-10-30,5,1,train,75.7,45.58288800689927,-30.117111993100735,80.83203169361452,1.0
2015-11-30,10,10,train,36.1,16.94893836832223,-19.15106163167777,13.463412129458264,1.0
2015-11-30,10,5,train,35.5,16.98402294866628,-18.51597705133372,22.401429398884,1.0
2015-11-30,10,1,train,37.5,21.01326132613591,-16.48673867386409,42.162583694684066,1.0
2015-11-30,5,10,train,42.4,24.962928648618433,-17.437071351381565,30.050145376560952,1.0
2015-11-30,5,5,train,47.99999999999999,31.36690854816104,-16.633091451838954,51.01807978665379,1.0
2015-11-30,5,1,train,83.9,47.222452487777986,-36.67754751222202,83.18322480333819,1.0
2015-11-30,1,10,train,61.8,49.80869234790236,-11.991307652097639,18.525536146875186,1.0
2015-11-30,1,5,train,128.5,85.90873308283795,-42.591266917162045,67.3962664014255,1.0
2015-11-30,1,1,train,0.0,140.22352335711258,140.22352335711258,111.69149037080552,1.0
2015-12-31,10,10,train,33.9,16.473458678088793,-17.426541321911206,7.855439171540113,1.0
2015-12-31,10,5,train,32.9,16.71485624117066,-16.185143758829337,12.750257285124025,1.0
2015-12-31,10,1,train,34.4,17.851600493355825,-16.548399506644174,31.272863516473205,1.0
2015-12-31,5,10,train,38.4,22.558298419364068,-15.841701580635931,19.584433074269562,1.0
2015-12-31,5,5,train,42.6,26.181108503215775,-16.418891496784227,38.751672585281,1.0
2015-12-31,5,1,train,65.0,40.859234563849796,-24.140765436150204,71.42273695295601,1.0
2015-12-31,1,10,train,52.20000000000001,50.36136926505208,-1.8386307349479267,11.065991563940614,1.0
2015-12-31,1,5,train,79.5,78.84372518253012,-0.6562748174698783,60.10262385632032,1.0
2015-12-31,1,1,train,0.0,129.65455489891733,129.65455489891733,103.40375301026074,1.0
2016-01-29,10,10,train,43.2,21.595634631056264,-21.60436536894374,41.96695222808641,1.0
2016-01-29,10,5,train,42.1,22.89918895890057,-19.20081104109943,48.474722404675035,1.0
2016-01-29,10,1,train,44.6,28.075891278285727,-16.524108721714274,66.21816310418795,1.0
2016-01-29,5,10,train,50.4,32.64523048301294,-17.75476951698706,50.7912143744515,1.0
2016-01-29,5,5,train,58.5,39.09986267421263,-19.40013732578737,68.09408505440256,1.0
2016-01-29,5,1,train,126.7,54.09232948851417,-72.60767051148584,96.13367442258857,1.0
2016-01-29,1,10,train,77.7,57.7359147723747,-19.964085227625304,31.58300574522158,1.0
2016-01-29,1,5,train,211.6,95.17423723457433,-116.42576276542566,75.11411360193432,1.0
2016-01-29,1,1,train,0.0,143.7083311631289,143.7083311631289,114.64749316069069,1.0
2016-02-29,10,5,train,55.29999999999999,30.353013406815293,-24.946986593184697,74.06344263906972,1.0
2016-02-29,10,1,train,58.1,36.290548557936,-21.809451442064002,90.38435165989598,1.0
2016-02-29,5,10,train,64.3,41.762541544967,-22.537458455032997,71.9764606096041,1.0
2016-02-29,5,5,train,78.1,48.7825979709872,-29.317402029012797,86.32283773888155,1.0
2016-02-29,10,10,train,58.1,28.35695371772275,-29.743046282277252,68.91195511566812,1.0
2016-02-29,1,10,train,108.69999999999999,67.28009650991113,-41.419903490088856,46.046433399282186,1.0
2016-02-29,1,5,train,0.0,104.49741219732613,104.49741219732613,82.75037612990945,1.0
2016-02-29,1,1,train,0.0,148.60691602776336,148.60691602776336,118.42186575159525,1.0
2016-02-29,5,1,train,0.0,61.54734226558243,61.54734226558243,109.767913918276,1.0
2016-03-31,10,10,train,53.3,28.47497243401754,-24.825027565982456,68.30780197335257,1.0
2016-03-31,10,5,train,50.3,30.200000636249328,-20.09999936375067,73.62304512703263,1.0
2016-03-31,10,1,train,53.0,35.44285543924139,-17.55714456075861,88.37551649354515,1.0
2016-03-31,5,10,train,58.5,41.092234909692266,-17.407765090307734,71.34052815712788,1.0
2016-03-31,5,5,train,70.2,47.84700502420597,-22.352994975794033,84.3669681823265,1.0
2016-03-31,5,1,train,0.0,60.17442958730059,60.17442958730059,107.32831959486299,1.0
2016-03-31,1,10,train,91.2,64.63551530397785,-26.56448469602215,44.3510628756811,1.0
2016-03-31,1,5,train,391.6,101.8442558636784,-289.7557441363216,80.50211154618313,1.0
2016-03-31,1,1,train,0.0,144.71978166444455,144.71978166444455,115.29341120134214,1.0
2016-04-29,10,5,train,41.60000000000001,22.660536999262156,-18.939463000737852,52.281960666013795,1.0
2016-04-29,10,1,train,44.2,28.69038322043483,-15.509616779565174,69.38015382980355,1.0
