as_of_date,ccy,z_1,z_2,z_3
2014-01-31,GBP,-0.04262557,-0.027316187,0.046909384
2014-02-28,GBP,-0.042952724,-0.02749363,0.047215693
2014-03-31,GBP,-0.04563426,-0.027243301,0.047546174
2014-04-30,GBP,-0.04632086,-0.02681269,0.047027636
2014-05-30,GBP,-0.045998767,-0.026176238,0.046061683
2014-06-30,GBP,-0.05474786,-0.026300438,0.04796099
2014-07-31,GBP,-0.056233335,-0.025003303,0.046444487
2014-08-29,GBP,-0.050692506,-0.022366457,0.04145081
2014-09-30,GBP,-0.05223137,-0.023138067,0.042920846
2014-10-31,GBP,-0.045759454,-0.022277491,0.04028255
2014-11-28,GBP,-0.039283596,-0.019594194,0.03498442
2014-12-31,GBP,-0.039190095,-0.017861947,0.032505367
2015-01-30,GBP,-0.035451364,-0.013683197,0.025742069
2015-02-27,GBP,-0.042124864,-0.017385583,0.032610472
2015-03-31,GBP,-0.03785275,-0.015654722,0.029199101
2015-04-30,GBP,-0.04236291,-0.017453296,0.032677207
2015-05-29,GBP,-0.041719325,-0.01748252,0.03257316
2015-06-30,GBP,-0.047391705,-0.018942397,0.03586923
2015-07-31,GBP,-0.047628466,-0.01772779,0.034172114
2015-08-31,GBP,-0.04563505,-0.01789788,0.033975597
2015-09-30,GBP,-0.040954374,-0.016705811,0.031183155
2015-10-30,GBP,-0.042712387,-0.017461069,0.03263907
2015-11-30,GBP,-0.040977877,-0.016450042,0.030820744
2015-12-31,GBP,-0.046621546,-0.017578665,0.033688657
2011-01-31,USD,-0.03500894,-0.036525913,0.058879282
2011-02-28,USD,-0.03865229,-0.036246907,0.059557147
2011-03-31,USD,-0.043068223,-0.036066093,0.06027457
2011-04-29,USD,-0.033816434,-0.035313305,0.057111416
2011-05-31,USD,-0.029175539,-0.033825926,0.05383486
2011-06-30,USD,-0.031500727,-0.034659054,0.055513654
2011-07-29,USD,-0.025376154,-0.032414995,0.050570324
2011-08-31,USD,-0.020938026,-0.027508456,0.042424943
2011-09-30,USD,-0.025823275,-0.022673976,0.036586925
2011-10-31,USD,-0.025206486,-0.024657572,0.039261278
2011-11-30,USD,-0.029730678,-0.02305416,0.037886225
2011-12-30,USD,-0.030451532,-0.021692423,0.035907466
2012-01-31,USD,-0.01999648,-0.022173809,0.034554973
2012-02-29,USD,-0.021830345,-0.023398733,0.03678212
2012-03-30,USD,-0.023894854,-0.025623716,0.040387586
2012-04-30,USD,-0.021377977,-0.023663998,0.036958173
2012-05-31,USD,-0.023839256,-0.019726235,0.03186089
2012-06-29,USD,-0.020533271,-0.020808225,0.032755647
2012-07-31,USD,-0.014560305,-0.019460762,0.029702382
2012-08-31,USD,-0.013352044,-0.020729259,0.0312235
2012-09-28,USD,-0.011250635,-0.021906557,0.032467768
2012-10-31,USD,-0.012350388,-0.021951104,0.032849282
2012-11-30,USD,-0.010956696,-0.021661488,0.0320764
2012-12-31,USD,-0.011551717,-0.023465388,0.034807425
2013-01-31,USD,-0.014677482,-0.025368886,0.0382266
2013-02-28,USD,-0.012076772,-0.024888333,0.036936034
2013-03-29,USD,-0.013401477,-0.0252756,0.037733108
2013-04-30,USD,-0.010374089,-0.02375919,0.034988776
2013-05-31,USD,-0.017084714,-0.027267223,0.041528374
2013-06-28,USD,-0.02349625,-0.029508179,0.046228617
2013-07-31,USD,-0.021447234,-0.03093592,0.047827218
2013-08-30,USD,-0.02682509,-0.031805083,0.050378185
2013-09-30,USD,-0.020427663,-0.03119848,0.04797801
2013-10-31,USD,-0.018502356,-0.030755352,0.04698341
2013-11-29,USD,-0.017186739,-0.032197617,0.048724025
2013-12-31,USD,-0.02398238,-0.033733513,0.052410975
2014-01-31,USD,-0.021485073,-0.030776916,0.04771035
2014-02-28,USD,-0.020986674,-0.030559406,0.0473422
2014-03-31,USD,-0.02584769,-0.030181179,0.048059613
2014-04-30,USD,-0.02513752,-0.029312646,0.04668495
2014-05-30,USD,-0.023251703,-0.028055392,0.044415526
2014-06-30,USD,-0.025716238,-0.028140062,0.045139026
2014-07-31,USD,-0.031747777,-0.02766721,0.045890424
2014-08-29,USD,-0.03064227,-0.025589405,0.04270573
2014-09-30,USD,-0.034510322,-0.026474303,0.044932794
2014-10-31,USD,-0.030107914,-0.025432024,0.04242629
2014-11-28,USD,-0.028532067,-0.023843735,0.039766733
2014-12-31,USD,-0.036463466,-0.022052648,0.03900528
2015-01-30,USD,-0.028387578,-0.017558565,0.03068828
2015-02-27,USD,-0.035944387,-0.020229187,0.036157977
2015-03-31,USD,-0.033404857,-0.019513031,0.0345213
2015-04-30,USD,-0.033967823,-0.02067009,0.036262643
2015-05-29,USD,-0.034835,-0.02170662,0.03790681
2015-06-30,USD,-0.037276592,-0.024188375,0.04195646
2015-07-31,USD,-0.036703404,-0.022179367,0.038858492
2015-08-31,USD,-0.03645583,-0.022365132,0.03903574
2015-09-30,USD,-0.030072328,-0.020633072,0.035083875
2015-10-30,USD,-0.03422587,-0.020614572,0.035929065
2015-11-30,USD,-0.03977692,-0.020233294,0.036358725
2015-12-31,USD,-0.04764641,-0.020726372,0.038460013
