as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2012-01-31,EUR,-0.039457552,0.8412344,0.13165702,0.2708854,0.3254665,1.3178416,0.15145865,-0.49147525,0.26993707,0.028647678
2012-02-29,EUR,-0.04323994,0.8439689,0.13350356,0.2790182,0.32237682,1.319635,0.14740625,-0.47990602,0.2677251,0.028167622
2012-03-30,EUR,-0.047571033,0.8467746,0.13586453,0.28751427,0.31877884,1.3214649,0.14325806,-0.46787873,0.2651117,0.027717533
2012-04-30,EUR,-0.05507274,0.85688597,0.13648069,0.31953293,0.3133963,1.32817,0.12800543,-0.42309624,0.25284797,0.025357053
2012-05-31,EUR,-0.04732942,0.86627674,0.12020323,0.35128385,0.32276255,1.3346417,0.113243274,-0.37948158,0.23739219,0.021689454
2012-06-29,EUR,-0.055198252,0.8636947,0.13095793,0.34230277,0.31465265,1.3327606,0.11750946,-0.39172336,0.24203417,0.023258314
2012-07-31,EUR,-0.0703111,0.88302726,0.13278571,0.4114612,0.30366492,1.3454084,0.0881026,-0.2983064,0.20026629,0.0188007
2012-08-31,EUR,-0.076649204,0.89053196,0.13401628,0.4400728,0.29894373,1.3502736,0.07664412,-0.2604182,0.17983471,0.017113606
2012-09-28,EUR,-0.08289196,0.8939177,0.1383223,0.4532233,0.29353952,1.3523988,0.0715875,-0.24312232,0.16992022,0.01668595
2012-10-31,EUR,-0.083175264,0.8935034,0.13895848,0.45158896,0.29318687,1.3521215,0.07224348,-0.24526174,0.17116483,0.016841581
2012-11-30,EUR,-0.086447984,0.8989934,0.13842283,0.47337264,0.29103485,1.3556838,0.063787594,-0.21681505,0.15418833,0.015475309
2012-12-31,EUR,-0.087963715,0.9028046,0.13718486,0.48877794,0.29027933,1.3581672,0.057879344,-0.19683573,0.14173773,0.014449651
2013-01-31,EUR,-0.073502004,0.88032734,0.1380663,0.40132415,0.3001504,1.3435582,0.092402264,-0.31180426,0.20707628,0.019928286
2013-02-28,EUR,-0.08683442,0.8966199,0.14066416,0.4638672,0.29021895,1.3541126,0.06751043,-0.22919033,0.1616853,0.01624457
2013-03-29,EUR,-0.082631096,0.8945249,0.13756183,0.4556285,0.29390684,1.3528063,0.07062852,-0.23997584,0.16807981,0.016472561
2013-04-30,EUR,-0.08618498,0.903448,0.13460878,0.49143603,0.2921474,1.3586231,0.056805253,-0.19341132,0.13955893,0.014069761
2013-05-31,EUR,-0.08725469,0.8973231,0.14050508,0.46666923,0.28996414,1.3545699,0.06642378,-0.22553511,0.15948915,0.0160648
2013-06-28,EUR,-0.078357905,0.88297254,0.14143777,0.4111376,0.29594153,1.3452301,0.08846536,-0.29869583,0.20044631,0.019594055
2013-07-31,EUR,-0.081002526,0.88638866,0.14178789,0.4240433,0.29401168,1.34745,0.08324654,-0.2815527,0.19144227,0.018805876
2013-08-30,EUR,-0.079778515,0.8784697,0.14653485,0.39435723,0.29370862,1.3422033,0.09551173,-0.3210906,0.21159777,0.021121297
2013-09-30,EUR,-0.08238305,0.88460517,0.14480884,0.41723192,0.292313,1.3462375,0.08607566,-0.2905748,0.19622222,0.019496996
2013-10-31,EUR,-0.08663977,0.8900743,0.14545995,0.43813354,0.28918576,1.3497857,0.07771571,-0.2629171,0.18122548,0.018240495
2013-11-29,EUR,-0.08939871,0.89300424,0.14638498,0.4495226,0.2870364,1.3516754,0.07324896,-0.24793528,0.1727088,0.017616497
2013-12-31,EUR,-0.08440475,0.88367593,0.14792475,0.41368267,0.29014415,1.345579,0.08759804,-0.2952775,0.19866732,0.019990215
2014-01-31,EUR,-0.087166145,0.8934336,0.1436081,0.45124543,0.28927067,1.351999,0.072500296,-0.24568978,0.171411,0.017265677
2014-02-28,EUR,-0.08574881,0.8930366,0.1423199,0.44970655,0.29057318,1.3517605,0.07306932,-0.24771458,0.17258368,0.017247139
2014-03-31,EUR,-0.084638804,0.89320266,0.14098203,0.4503787,0.29167366,1.3518933,0.07276995,-0.24683857,0.17207792,0.017087396
2014-04-30,EUR,-0.0843528,0.8952972,0.13910043,0.45864928,0.292332,1.35328,0.06949168,-0.23601511,0.16574655,0.01641622
2014-05-30,EUR,-0.08793716,0.90257907,0.13752672,0.48785353,0.29021555,1.3580143,0.058237918,-0.19803053,0.1424941,0.014527038
2014-06-30,EUR,-0.091118805,0.9085977,0.13635504,0.5125745,0.28828144,1.3619118,0.04892001,-0.16618274,0.121847756,0.0129792085
2014-07-31,EUR,-0.08777096,0.90779305,0.13317424,0.5092923,0.29139152,1.3614469,0.05005897,-0.17041211,0.12463993,0.012892436
2014-08-29,EUR,-0.08608166,0.9151006,0.12542969,0.5399887,0.2944562,1.3662658,0.03852101,-0.13123472,0.09805998,0.0104529755
2014-09-30,EUR,-0.094226345,0.92003155,0.13084748,0.56090903,0.28745538,1.3693339,0.031066619,-0.104717605,0.07934829,0.009741783
2014-10-31,EUR,-0.09097524,0.91942894,0.12760502,0.5583824,0.29051292,1.3690009,0.031893402,-0.107923225,0.081630036,0.009601237
2014-11-28,EUR,-0.08795239,0.9213908,0.1225853,0.566888,0.29384416,1.3703371,0.02869315,-0.09722459,0.07391707,0.008686302
2014-12-31,EUR,-0.08594787,0.9233101,0.118689105,0.5752361,0.29619107,1.3716238,0.025594018,-0.0867495,0.06628123,0.007883089
2015-01-30,EUR,-0.081539825,0.9256006,0.11181854,0.58529526,0.30093932,1.3731956,0.02181877,-0.07417885,0.05699414,0.0067247837
2015-02-27,EUR,-0.08541261,0.9287183,0.11372112,0.59888667,0.29777426,1.3751509,0.01704308,-0.057206064,0.044328153,0.0061413073
2015-03-31,EUR,-0.077400535,0.9288343,0.10438602,0.59954953,0.30563644,1.3753752,0.016561303,-0.056428883,0.043690957,0.0052932412
2015-04-30,EUR,-0.08122203,0.9280596,0.10932849,0.5960707,0.3017667,1.3748021,0.017924616,-0.060735773,0.046957348,0.0059178327
2015-05-29,EUR,-0.086447924,0.92612153,0.11684112,0.58747905,0.29629147,1.3734457,0.021175308,-0.07142136,0.054974645,0.007048306
2015-06-30,EUR,-0.09226393,0.9215604,0.12702933,0.5675495,0.28975248,1.3703724,0.028575063,-0.09636842,0.07331779,0.009049593
2015-07-31,EUR,-0.09099499,0.92552644,0.122495234,0.584797,0.29174238,1.3729756,0.022280475,-0.07474661,0.057468895,0.0076908027
2015-08-31,EUR,-0.093325,0.923237,0.12671626,0.57479304,0.28908765,1.3714471,0.02596845,-0.0872636,0.06669555,0.00862478
2015-09-30,EUR,-0.094512545,0.9286696,0.12411535,0.5984973,0.2888946,1.3749529,0.017456673,-0.05763689,0.044710502,0.0070713973
2015-10-30,EUR,-0.09809601,0.93358994,0.1242957,0.6201903,0.28635103,1.3780758,0.00981883,-0.030722238,0.02422552,0.005898006
2015-11-30,EUR,-0.103912085,0.9401399,0.12580054,0.64938265,0.28192788,1.3822036,-0.00031988224,0.0051790997,-0.0037940457,0.004443012
2015-12-31,EUR,-0.10048189,0.9328486,0.12755004,0.6168517,0.28389376,1.3775542,0.011077253,-0.034833938,0.02740643,0.0063665854
2011-01-31,JPY,-0.09403731,0.9262143,0.12569031,0.58773685,0.28884327,1.3733633,0.02131654,-0.07105323,0.05474643,0.007796988
2011-02-28,JPY,-0.09307562,0.92415583,0.12617996,0.5787827,0.2893946,1.3720436,0.024523498,-0.082261056,0.06302703,0.0083383825
2011-03-31,JPY,-0.09669322,0.9280233,0.12726624,0.59561896,0.2866067,1.3744915,0.0185593,-0.061207205,0.04740824,0.00749965
2011-04-29,JPY,-0.09663712,0.9297995,0.12583262,0.6034307,0.28699523,1.3756441,0.015756626,-0.051489625,0.040083468,0.006942909
2011-05-31,JPY,-0.094784304,0.9297277,0.123780034,0.60314935,0.28878766,1.375631,0.015801324,-0.051849395,0.04034372,0.0067789503
2011-06-30,JPY,-0.09507915,0.93025184,0.123716086,0.60545343,0.28859764,1.3759656,0.014985911,-0.04898594,0.03817544,0.0066462387
2011-07-29,JPY,-0.093744874,0.93187404,0.12098519,0.61265343,0.29019397,1.3770406,0.012376187,-0.040067002,0.03137162,0.006010151
2011-08-31,JPY,-0.094462566,0.9331876,0.12075253,0.61846507,0.28974998,1.3778788,0.010328304,-0.03287395,0.025857767,0.0056724236
2011-09-30,JPY,-0.09248339,0.93216383,0.11923088,0.6139618,0.29150084,1.3772521,0.0118703,-0.038455464,0.030128751,0.0057884487
2011-10-31,JPY,-0.09369418,0.93263865,0.120355755,0.6160404,0.29038283,1.3775371,0.0111688,-0.03587577,0.028159559,0.0057686116
2011-11-30,JPY,-0.09400381,0.9332659,0.12013081,0.61882025,0.29022124,1.3779379,0.010187287,-0.03243752,0.025518535,0.00560002
2011-12-30,JPY,-0.09213133,0.9346376,0.11693953,0.6249568,0.29230493,1.3788607,0.007952205,-0.024874669,0.019664349,0.0049854293
2012-01-31,JPY,-0.09262857,0.9342134,0.11786868,0.62305665,0.29173186,1.3785753,0.008641927,-0.027215263,0.021479733,0.005169231
2012-02-29,JPY,-0.09364294,0.93410647,0.11911486,0.6225607,0.29072076,1.3784873,0.008848746,-0.027821213,0.021955581,0.0053049517
2012-03-30,JPY,-0.09432368,0.9328673,0.12086506,0.6170459,0.28981954,1.3776739,0.010829432,-0.03462902,0.027206536,0.0057591554
2012-04-30,JPY,-0.09337263,0.93484795,0.11825305,0.6258724,0.29111943,1.3789725,0.0076662307,-0.023738582,0.018793335,0.0050479355
2012-05-31,JPY,-0.090064056,0.9351904,0.11419354,0.62746143,0.2944161,1.379254,0.0070028487,-0.021800265,0.0172644,0.0046073785
2012-06-29,JPY,-0.09241899,0.9356391,0.11653731,0.62942123,0.29220256,1.3795012,0.0063802325,-0.019373799,0.015395928,0.004705032
2012-07-31,JPY,-0.092106834,0.9363782,0.1156472,0.6327223,0.2926374,1.3799841,0.0052034184,-0.01531307,0.01222886,0.0044459887
2012-08-31,JPY,-0.0925798,0.93555075,0.11682218,0.6290186,0.29202116,1.3794408,0.0065280492,-0.019867111,0.01578115,0.004750619
2012-09-28,JPY,-0.09307575,0.9354054,0.11751565,0.6283573,0.29150635,1.3793368,0.0067775487,-0.020678878,0.016415918,0.0048467694
2012-10-31,JPY,-0.09661868,0.9358149,0.12128692,0.63011914,0.28811663,1.379538,0.0062615024,-0.018488232,0.01473906,0.005078348
2012-11-30,JPY,-0.0979332,0.93721086,0.12172431,0.63633436,0.28709337,1.3804146,0.0041047973,-0.01083989,0.008777791,0.004777472
2012-12-31,JPY,-0.100538045,0.9360782,0.1255066,0.63122165,0.28435463,1.3796355,0.005988995,-0.017109318,0.013695046,0.0053885784
2013-01-31,JPY,-0.10197775,0.93769896,0.12590186,0.6384455,0.2832543,1.3806568,0.0034805029,-0.008224319,0.0067593814,0.0050297175
2013-02-28,JPY,-0.0979975,0.9370062,0.12193893,0.63541806,0.28699616,1.3802817,0.004429759,-0.011965033,0.009658706,0.0048466683
2013-03-29,JPY,-0.094889924,0.9363907,0.11879109,0.6327314,0.28993016,1.379942,0.0052840025,-0.015285894,0.01222932,0.0047208527
2013-04-30,JPY,-0.093437135,0.93366295,0.119302765,0.6205974,0.2908189,1.3782047,0.009541204,-0.030245146,0.023825701,0.005425827
2013-05-31,JPY,-0.09382262,0.92987573,0.122559264,0.60381925,0.28975582,1.375745,0.015532421,-0.051023178,0.03971171,0.006635802
2013-06-28,JPY,-0.09482047,0.93069553,0.12310438,0.6074198,0.28892726,1.3762581,0.014276095,-0.046547797,0.036321502,0.0064836135
2013-07-31,JPY,-0.09542066,0.9318385,0.12294443,0.612463,0.28854787,1.3769855,0.012495268,-0.040293556,0.031556405,0.006190984
2013-08-30,JPY,-0.09459251,0.93272495,0.12129988,0.6164042,0.28952616,1.3775766,0.011066168,-0.035420798,0.02781677,0.005831668
2013-09-30,JPY,-0.09472032,0.9335766,0.1207666,0.620185,0.2895669,1.3781245,0.009725135,-0.030746901,0.024221733,0.005578669
2013-10-31,JPY,-0.093432084,0.93535984,0.11795275,0.6281524,0.2911513,1.3793026,0.006860755,-0.020929163,0.016613176,0.0048962757
2013-11-29,JPY,-0.094772995,0.9355222,0.11937654,0.6288531,0.28986925,1.3793828,0.006653574,-0.020058284,0.015946407,0.0049816836
2013-12-31,JPY,-0.0963877,0.93313956,0.122967824,0.6182151,0.2878674,1.3778131,0.0104751615,-0.03317193,0.026100814,0.0058802273
2014-01-31,JPY,-0.0947624,0.93533576,0.119453534,0.62802,0.2898576,1.3792632,0.00694706,-0.02108434,0.016743688,0.0050358884
2014-02-28,JPY,-0.09546893,0.93580776,0.11989251,0.6301125,0.28925785,1.3795539,0.0062275287,-0.018504322,0.014742567,0.004960162
2014-03-31,JPY,-0.09618269,0.93529654,0.12109502,0.6278188,0.288467,1.3792119,0.007060783,-0.02132342,0.016940054,0.00519055
2014-04-30,JPY,-0.09487414,0.93576133,0.119235545,0.62991905,0.2898327,1.3795367,0.006277715,-0.018745441,0.0149254855,0.0049138335
2014-05-30,JPY,-0.09440901,0.9367721,0.11792274,0.63444436,0.29047704,1.3801974,0.004663526,-0.013183017,0.010582983,0.004552653
2014-06-30,JPY,-0.094826855,0.9377294,0.1176517,0.638725,0.29025167,1.3808082,0.003164481,-0.007923802,0.0064662606,0.004296388
2014-07-31,JPY,-0.09458175,0.9381507,0.117022604,0.64061546,0.2905758,1.3810848,0.0024902357,-0.005607262,0.00464423,0.004139622
2014-08-29,JPY,-0.09348039,0.9382384,0.11567537,0.6410311,0.2916721,1.3811612,0.0023102302,-0.0051046824,0.0042399215,0.004000265
2014-09-30,JPY,-0.09396188,0.9375461,0.116786465,0.6379154,0.29106566,1.3807056,0.0034241173,-0.0089236945,0.007243632,0.004265658
2014-10-31,JPY,-0.09275399,0.9388094,0.11438134,0.64361,0.29249397,1.3815446,0.0013792074,-0.0019483991,0.0017482091,0.003748056
2014-11-28,JPY,-0.090962045,0.9378385,0.1130822,0.6392856,0.29406026,1.3809505,0.002848697,-0.007259468,0.0059135375,0.0038695964
2014-12-31,JPY,-0.08742949,0.9372761,0.1094693,0.6368346,0.2974043,1.3806516,0.0036063872,-0.010288697,0.008261852,0.0036878837
2015-01-30,JPY,-0.08735053,0.93768376,0.109001994,0.6386616,0.29757294,1.3809175,0.0029581306,-0.008047419,0.006502812,0.0035500037
2015-02-27,JPY,-0.09009268,0.9375389,0.11230226,0.6379628,0.29485655,1.380774,0.0032886963,-0.008888052,0.0071846475,0.0038740789
2015-03-31,JPY,-0.087628625,0.93472135,0.111634836,0.6254171,0.29673743,1.3789974,0.007650734,-0.0243341,0.019211616,0.0045007365
2015-04-30,JPY,-0.08829806,0.9361104,0.11139211,0.63160217,0.29633006,1.3798828,0.005482245,-0.016713839,0.013292107,0.004139615
2015-05-29,JPY,-0.09095214,0.936639,0.11395972,0.633917,0.2938531,1.380175,0.0047429185,-0.01385172,0.011077829,0.0042396416
2015-06-30,JPY,-0.09064262,0.934938,0.11493098,0.62632614,0.29383227,1.3790817,0.0074201897,-0.02319609,0.018351648,0.0047380556
2015-07-31,JPY,-0.09073521,0.93617016,0.11409117,0.6318245,0.29397243,1.3798763,0.0054762843,-0.01642575,0.013085877,0.0043645403
2015-08-31,JPY,-0.09088202,0.93647826,0.11402454,0.63319737,0.2938863,1.3800737,0.00499552,-0.014736759,0.011768905,0.0042837616
2015-09-30,JPY,-0.090546876,0.9375461,0.11282217,0.63798594,0.29441312,1.3807701,0.0032946568,-0.008857417,0.007164314,0.003917983
2015-10-30,JPY,-0.090008914,0.9380997,0.11179197,0.640478,0.29503942,1.3811362,0.0023995177,-0.0058027618,0.0047608484,0.0036921222
2015-11-30,JPY,-0.08981756,0.93873066,0.11107417,0.6433148,0.29534775,1.3815472,0.0013941085,-0.0023272454,0.0020227842,0.0034757936
2015-12-31,JPY,-0.08779377,0.9380183,0.10931291,0.64015377,0.29718837,1.3811244,0.0024464861,-0.0062134303,0.0050659156,0.0034937263
2011-01-31,NOK,0.045732416,0.69442064,0.15347284,0.03477594,0.37957248,1.2143826,0.36359423,-0.8835245,0.025390701,0.06564639
2011-02-28,NOK,0.052179947,0.68551266,0.15384766,0.029970802,0.38397914,1.2077565,0.3757533,-0.89500564,-0.0017159275,0.06783047
2011-03-31,NOK,0.056251474,0.67858994,0.15508404,0.026665838,0.38651764,1.2025571,0.3851679,-0.90323776,-0.022978304,0.06961442
2011-04-29,NOK,0.057258084,0.68076396,0.15222806,0.027669586,0.3879163,1.204236,0.38215142,-0.9007078,-0.016212767,0.0688477
2011-05-31,NOK,0.05679112,0.6856382,0.14900325,0.030042415,0.38837826,1.2079351,0.37545303,-0.8948359,-0.00118234,0.06738604
2011-06-30,NOK,0.060474977,0.6813427,0.14899439,0.027946452,0.39095253,1.2047276,0.3812792,-0.90001774,-0.0143350065,0.06841158
2011-07-29,NOK,0.05297851,0.6941293,0.14677247,0.03462109,0.38626555,1.2142854,0.3638091,-0.8838946,0.024716767,0.0651212
2011-08-31,NOK,0.051394396,0.7032719,0.14065711,0.04026289,0.38664943,1.2211405,0.35108516,-0.87101,0.05232822,0.062409516
2011-10-31,NOK,0.05421988,0.70827484,0.13388467,0.043696366,0.39027333,1.22493,0.34398592,-0.8634407,0.06730951,0.060615096
2011-11-30,NOK,0.04855112,0.7150086,0.13499376,0.048699565,0.38605046,1.2298298,0.33467,-0.85270137,0.08683549,0.05907044
2011-12-30,NOK,0.041844234,0.72731364,0.13180774,0.05917127,0.3821454,1.238809,0.31738415,-0.8311999,0.12145438,0.055857763
2012-01-31,NOK,0.032045804,0.7345526,0.13709675,0.066171676,0.3740228,1.2439268,0.3073425,-0.81740683,0.140708,0.054557145
2012-02-29,NOK,0.038785964,0.72781944,0.13480756,0.05963058,0.37928107,1.239121,0.31675747,-0.8302773,0.12274843,0.055989787
2012-03-30,NOK,0.032484017,0.7316463,0.13825881,0.06326915,0.37404174,1.241817,0.31147617,-0.823069,0.13297166,0.055378933
2012-04-30,NOK,0.037187167,0.72915816,0.1351245,0.06088555,0.3780867,1.2400796,0.31488758,-0.8277791,0.12637287,0.055708133
2012-05-31,NOK,0.036894478,0.74082446,0.12615626,0.07285652,0.3800688,1.2486097,0.29816192,-0.80462843,0.1571737,0.052136853
2012-06-29,NOK,0.029674098,0.7428938,0.13249815,0.07514247,0.37348652,1.2499762,0.29540852,-0.8003118,0.1621824,0.052182104
2012-07-31,NOK,0.015005387,0.7639596,0.13173577,0.10233102,0.3634389,1.2649059,0.26526898,-0.75136936,0.21010913,0.047079872
2012-08-31,NOK,0.014266089,0.76335293,0.13308029,0.1014421,0.36259574,1.264456,0.26618227,-0.752911,0.2088345,0.047339346
2012-09-28,NOK,0.00545913,0.7708838,0.13680246,0.112799086,0.3555448,1.2696738,0.25542903,-0.7333958,0.22347759,0.045863852
2012-10-31,NOK,0.004287958,0.7706772,0.1381652,0.112466425,0.3543952,1.2695043,0.2557688,-0.7339573,0.22306003,0.046034407
2012-11-30,NOK,0.003740102,0.77367365,0.13643526,0.11726224,0.35443482,1.2716284,0.25138196,-0.7258584,0.22856146,0.045168728
2012-12-31,NOK,-0.00036335737,0.7774576,0.13783276,0.12352456,0.35123098,1.274242,0.24593756,-0.71538657,0.23506506,0.044392772
2013-01-31,NOK,0.0048115402,0.76325905,0.14309411,0.10125516,0.35355735,1.2642149,0.26661372,-0.7532125,0.20839104,0.04824338
2013-02-28,NOK,-0.00017688423,0.7727033,0.14145844,0.115664825,0.3504778,1.2708622,0.25293732,-0.728536,0.22670089,0.045837577
2013-03-29,NOK,-0.0062960386,0.7817453,0.14115351,0.13091975,0.34628382,1.2771668,0.23980367,-0.703168,0.24189334,0.043653436
2013-04-30,NOK,-0.010738645,0.7927371,0.1374974,0.15151255,0.34407616,1.2848339,0.223642,-0.6699375,0.25703743,0.040714644
2013-05-31,NOK,-0.007710345,0.78452134,0.14038838,0.1359041,0.34548298,1.2791036,0.23573872,-0.6950264,0.24607974,0.042931177
2013-06-28,NOK,-0.008269116,0.78180045,0.142862,0.13100661,0.34448892,1.2771741,0.23977682,-0.70302063,0.24193993,0.043804258
2013-07-31,NOK,-0.009484421,0.7814337,0.14463797,0.13034624,0.34320903,1.2768879,0.24036388,-0.7040997,0.24133198,0.044040542
2013-08-30,NOK,-0.0030378997,0.77065665,0.14569311,0.112390295,0.34744722,1.2693578,0.2560259,-0.73406726,0.22283915,0.046711326
2013-09-30,NOK,-0.002382271,0.7739799,0.14242382,0.11772512,0.34870175,1.2717376,0.25111955,-0.7250648,0.22896422,0.04563349
2013-10-31,NOK,-0.006047938,0.7803583,0.14149131,0.12848148,0.34637216,1.2761964,0.24183491,-0.70717525,0.23971073,0.04403101
2013-11-29,NOK,-0.011850487,0.7883997,0.14188096,0.14309408,0.34223095,1.2817632,0.23012215,-0.68338853,0.2514699,0.042138238
2013-12-31,NOK,-0.013983078,0.78414214,0.14744385,0.13516973,0.33938685,1.2787206,0.23650384,-0.69620275,0.24537268,0.04364025
2014-01-31,NOK,-0.0145905465,0.79264265,0.14166881,0.15129581,0.3403717,1.2846966,0.22390772,-0.6702695,0.25684205,0.041106366
2014-02-28,NOK,-0.009234637,0.7843029,0.14221261,0.13549645,0.34397492,1.2789232,0.23611094,-0.6956852,0.24572207,0.04314256
2014-03-31,NOK,-0.0062595047,0.78274196,0.14019018,0.13269717,0.3465434,1.2778734,0.23832493,-0.7002591,0.24343829,0.043337613
2014-04-30,NOK,-0.0050700083,0.7826076,0.1390953,0.13246603,0.34764057,1.2778015,0.23848596,-0.7006402,0.24326007,0.04327012
2014-05-30,NOK,-0.0042129233,0.78477204,0.13648343,0.13638756,0.34887522,1.2793465,0.23525433,-0.6942512,0.2465288,0.042526282
2014-06-30,NOK,-0.013914999,0.79887927,0.13622509,0.16401868,0.34217057,1.2890792,0.2145898,-0.65022326,0.2637174,0.03914017
2014-07-31,NOK,-0.016084466,0.8050597,0.13364005,0.17736499,0.34128642,1.2933583,0.20540783,-0.62952316,0.26909816,0.037447866
2014-08-29,NOK,-0.0066034123,0.79734325,0.12923872,0.16087855,0.34897316,1.2881453,0.21663423,-0.6551657,0.26230803,0.038899902
2014-09-30,NOK,-0.011517432,0.8024528,0.1306153,0.1716777,0.34520942,1.2916278,0.20915799,-0.6383178,0.26707298,0.03780462
2014-10-31,NOK,-0.022521943,0.8195246,0.12962916,0.21158111,0.33777398,1.3032699,0.18385702,-0.5777669,0.2759455,0.033646047
2014-11-28,NOK,-0.022304624,0.8243052,0.12569438,0.22385441,0.33888462,1.3065702,0.17661595,-0.55960506,0.27638876,0.03216023
2014-12-31,NOK,-0.03604951,0.84564555,0.12409569,0.284202,0.32968473,1.3209118,0.14458461,-0.47260544,0.26627153,0.026942186
2015-01-30,NOK,-0.044568934,0.86149913,0.12111732,0.3350101,0.32446685,1.3314775,0.12052509,-0.40178472,0.24576545,0.022901084
2015-02-27,NOK,-0.038413696,0.8493505,0.12376915,0.29562142,0.32811472,1.3233831,0.13899036,-0.45651692,0.26248205,0.02603271
2015-03-31,NOK,-0.03216522,0.8442515,0.12069012,0.2800133,0.33322337,1.3200403,0.14657873,-0.47854793,0.26756373,0.026980711
2015-04-30,NOK,-0.025129236,0.8307624,0.12323862,0.24114908,0.33750984,1.3109611,0.16690108,-0.5343026,0.27542257,0.030426279
2015-05-29,NOK,-0.02761351,0.834029,0.12342009,0.25021097,0.33573246,1.3131546,0.16201715,-0.5211692,0.27424,0.02966488
2015-06-30,NOK,-0.03405598,0.83244455,0.13170056,0.24570245,0.3292199,1.311948,0.16464958,-0.52766085,0.27478707,0.030775152
2015-07-31,NOK,-0.038260493,0.84436667,0.12717648,0.28028795,0.32738978,1.3200064,0.14661092,-0.4781319,0.26741886,0.027532876
2015-08-31,NOK,-0.045916546,0.8556464,0.12695321,0.31561607,0.32210362,1.3275089,0.12957925,-0.42857382,0.25462577,0.024821935
2015-09-30,NOK,-0.048317492,0.8594722,0.12680706,0.32817283,0.32046518,1.3300433,0.123779625,-0.41118392,0.24900024,0.023890302
2015-10-30,NOK,-0.04875716,0.86037266,0.12635668,0.33117598,0.32026702,1.330646,0.122401394,-0.40704247,0.24758139,0.023644388
2015-11-30,NOK,-0.049007975,0.86368734,0.12421656,0.3423661,0.32061434,1.3328686,0.11730336,-0.39166653,0.24205175,0.022658046
2015-12-31,NOK,-0.049516577,0.8618303,0.12617624,0.33605585,0.31978175,1.3316108,0.120186746,-0.4003238,0.2452117,0.023276972
2011-01-31,SEK,0.03281022,0.7269336,0.14094543,0.058791928,0.37361065,1.238372,0.3181801,-0.83194345,0.12014694,0.05676636
2011-02-28,SEK,0.047509216,0.71365297,0.13556778,0.047652286,0.38517523,1.2288287,0.33657834,-0.8549201,0.08291027,0.05950587
2011-03-31,SEK,0.052899636,0.7075093,0.1347129,0.043155916,0.38914412,1.2243519,0.34507334,-0.8646201,0.065033704,0.060914442
2011-04-29,SEK,0.053864732,0.7070331,0.13403666,0.04282514,0.38998216,1.2240157,0.3457135,-0.8653459,0.06365312,0.060972698
2011-05-31,SEK,0.049868926,0.7169608,0.13061567,0.05025571,0.38803002,1.2313249,0.3318363,-0.8494344,0.09255251,0.058277063
2011-06-30,SEK,0.046452045,0.72203636,0.13048631,0.054470778,0.38567916,1.2350142,0.32474542,-0.8407099,0.10690048,0.057034455
2011-07-29,SEK,0.042958,0.73584557,0.12318995,0.06754917,0.38502014,1.245097,0.30512497,-0.8147674,0.14448392,0.053089295
2011-08-31,SEK,0.027857736,0.76271546,0.11885157,0.10059744,0.3755462,1.2642571,0.26667863,-0.75441515,0.20788057,0.0462529
2011-09-30,SEK,0.015543416,0.78481245,0.11430551,0.13661204,0.36806035,1.2797589,0.23452745,-0.69394827,0.24706139,0.04059819
2011-10-31,SEK,0.028446443,0.76928496,0.11244689,0.1104419,0.37751502,1.2689778,0.2570176,-0.73746526,0.22106053,0.044145264
2011-11-30,SEK,0.01311294,0.79279083,0.11114771,0.1518107,0.3671366,1.2853265,0.22276282,-0.6695418,0.25762168,0.038401034
2011-12-30,SEK,0.012489282,0.7934988,0.111347646,0.15321521,0.36665314,1.2858108,0.22173014,-0.6673115,0.25844723,0.038246885
2012-01-31,SEK,0.009279214,0.79530495,0.11354809,0.15682715,0.36387792,1.2870156,0.2191474,-0.66159135,0.26044068,0.038005427
2012-02-29,SEK,0.009227574,0.78692967,0.119966954,0.14048332,0.3622765,1.2811277,0.23160577,-0.6876607,0.2499319,0.040572938
2012-03-30,SEK,0.015657797,0.778192,0.119528614,0.12488537,0.36686787,1.2750711,0.24432358,-0.71317637,0.2366992,0.042629912
2012-04-30,SEK,0.013169199,0.785562,0.116347685,0.13797276,0.36590648,1.2802422,0.23349549,-0.6917337,0.24809217,0.04059681
2012-05-31,SEK,0.0084631145,0.803295,0.10767501,0.173695,0.36473733,1.2925975,0.20721385,-0.63526845,0.26817107,0.035602417
2012-06-29,SEK,0.008240372,0.79383034,0.11519187,0.15384907,0.3627493,1.2859702,0.22136396,-0.6662952,0.25875267,0.038525365
2012-07-31,SEK,0.005135536,0.79984057,0.114048995,0.16621801,0.3608626,1.2901208,0.2124983,-0.646857,0.26504305,0.036985695
2012-08-31,SEK,-0.0033700913,0.8093969,0.1157967,0.18732423,0.35450235,1.2966249,0.19845225,-0.614331,0.27227566,0.03486556
2012-09-28,SEK,-0.019371666,0.82756305,0.11937682,0.23252404,0.3424675,1.3088737,0.17156096,-0.54689837,0.27617976,0.030847725
2012-10-31,SEK,-0.024925657,0.83233976,0.12185463,0.24551505,0.33798948,1.3120468,0.16449578,-0.52797025,0.27492338,0.029925639
2012-11-30,SEK,-0.030380737,0.8367258,0.124541596,0.25784633,0.33352953,1.3149441,0.1580086,-0.5101634,0.27290806,0.029115366
