roll_start,train_start,train_end,test_start,test_end,n_train,n_test,n_test_good,n_test_bad,time_train_sec,time_test_sec,avg_rmse_bps,rmse_bps_AUD,rmse_bps_CAD,rmse_bps_DKK,rmse_bps_EUR,rmse_bps_JPY,rmse_bps_NOK,rmse_bps_SEK,rmse_bps_GBP,rmse_bps_USD
2015-09-28,2012-09-28,2015-09-27,2015-09-28,2015-12-27,324,27,27,0,235.88655341699996,0.009250250001059612,10.84612152311537,11.877238273620605,8.651947975158691,6.4256439208984375,11.257491111755371,14.781091690063477,10.273247718811035,16.353290557861328,10.773589134216309,7.221553325653076
2015-10-28,2012-10-28,2015-10-27,2015-10-28,2016-01-27,324,27,27,0,232.93098145899785,0.009108666999964043,11.415730529361301,12.918063163757324,9.093393325805664,6.414120197296143,11.665985107421875,14.783360481262207,10.254600524902344,18.356653213500977,10.949911117553711,8.305487632751465
2015-11-28,2012-11-28,2015-11-27,2015-11-28,2016-02-27,324,27,27,0,232.9795851250019,0.009707417000754504,17.802026324801975,19.867353439331055,8.334307670593262,12.474596977233887,29.099821090698242,21.74285316467285,11.2099609375,37.15220260620117,10.708226203918457,9.628914833068848
2015-12-28,2012-12-28,2015-12-27,2015-12-28,2016-03-27,324,27,27,0,233.1506860829977,0.009308165997936158,18.572165966033936,17.578773498535156,10.853631019592285,6.62291955947876,24.864990234375,49.867095947265625,11.144911766052246,26.906476974487305,10.504373550415039,8.806321144104004
2016-01-28,2013-01-28,2016-01-27,2016-01-28,2016-04-27,324,27,27,0,240.40626070800135,0.009880292000161717,20.43196519215902,20.375028610229492,12.32077407836914,7.365220069885254,28.472135543823242,54.233314514160156,13.315993309020996,28.669193267822266,10.76672077178955,8.369306564331055
2016-02-28,2013-02-28,2016-02-27,2016-02-28,2016-05-27,324,27,27,0,246.02975079099997,0.009629000000131782,19.478337393866646,18.508459091186523,11.302911758422852,7.463983535766602,25.652809143066406,57.52325439453125,11.623627662658691,26.170814514160156,9.618121147155762,7.4410552978515625
2016-03-28,2013-03-28,2016-03-27,2016-03-28,2016-06-27,324,26,26,0,247.3642742919983,0.009661208998295479,15.970585929022894,20.320268630981445,11.313451766967773,8.102448463439941,19.727619171142578,35.050018310546875,12.60367202758789,19.064138412475586,9.554014205932617,7.999642372131348
2016-04-28,2013-04-28,2016-04-27,2016-04-28,2016-07-27,324,26,26,0,248.99136754100255,0.009383874999912223,27.437076886494953,31.45236587524414,14.48203182220459,14.487510681152344,34.885963439941406,58.08543395996094,17.21589469909668,55.0937614440918,11.236217498779297,9.994512557983398
2016-05-28,2013-05-28,2016-05-27,2016-05-28,2016-08-27,324,26,26,0,249.88344441600202,0.009598874999937834,29.676530520121258,33.29770278930664,14.982367515563965,17.607168197631836,40.04268264770508,47.33244705200195,18.402692794799805,71.3963394165039,12.26910400390625,11.758270263671875
2016-06-28,2013-06-28,2016-06-27,2016-06-28,2016-09-27,323,27,27,0,250.18002904199966,0.009629124997445615,26.547972891065807,35.56147766113281,17.75958251953125,22.6640625,33.24543762207031,21.458694458007812,23.72163963317871,59.78310012817383,9.675481796264648,15.06227970123291
2016-07-28,2013-07-28,2016-07-27,2016-07-28,2016-10-27,323,27,27,0,251.5210987920036,0.010105834000569303,25.866206592983666,33.8923454284668,16.87550163269043,22.417448043823242,32.37882614135742,20.616304397583008,24.53386688232422,57.61540985107422,8.352982521057129,16.113174438476562
2016-08-28,2013-08-28,2016-08-27,2016-08-28,2016-11-27,323,27,27,0,251.20650754099916,0.009535249999316875,24.663296275668674,31.061328887939453,15.02830982208252,22.104204177856445,31.5314884185791,19.759933471679688,23.872051239013672,55.79351043701172,7.221199989318848,15.597640037536621
2016-09-28,2013-09-28,2016-09-27,2016-09-28,2016-12-27,323,27,27,0,252.32764654199855,0.01033149999420857,22.95600758658515,28.1326961517334,12.707601547241211,22.220096588134766,31.273143768310547,17.579994201660156,21.31928253173828,52.79902648925781,6.926127910614014,13.646099090576172
2016-10-28,2013-10-28,2016-10-27,2016-10-28,2017-01-27,323,27,27,0,252.3068060000005,0.009829292001086287,21.44201691945394,25.533395767211914,10.4599027633667,22.693801879882812,30.9759578704834,15.826009750366211,18.199796676635742,49.8239631652832,6.7470502853393555,12.718274116516113
2016-11-28,2013-11-28,2016-11-27,2016-11-28,2017-02-27,323,27,27,0,253.356155458001,0.009918542004015762,20.55460294087728,23.520299911499023,9.054462432861328,23.999202728271484,31.636323928833008,15.475431442260742,15.567845344543457,46.19801330566406,7.11083984375,12.429007530212402
2016-12-28,2013-12-28,2016-12-27,2016-12-28,2017-03-27,323,27,27,0,253.71636075000424,0.009753958001965657,17.754576894972057,20.6583251953125,7.2021636962890625,20.657106399536133,27.097728729248047,14.993520736694336,12.609819412231445,36.30543518066406,7.9156904220581055,12.351402282714844
2017-01-28,2014-01-28,2017-01-27,2017-01-28,2017-04-27,323,27,27,0,255.22880308399908,0.0355109580050339,16.8187263806661,18.954296112060547,6.925834655761719,20.92356300354004,26.234956741333008,14.398510932922363,9.757946968078613,35.2115478515625,7.255804538726807,11.706076622009277
2017-02-28,2014-02-28,2017-02-27,2017-02-28,2017-05-27,323,27,27,0,279.04090770799667,0.0338582909971592,15.571097373962402,14.333968162536621,6.332077980041504,20.272396087646484,25.662370681762695,14.871574401855469,8.263083457946777,32.646766662597656,6.622097015380859,11.135541915893555
2017-03-28,2014-03-28,2017-03-27,2017-03-28,2017-06-27,323,27,27,0,280.67265999999654,0.03198583299672464,14.656218475765652,12.781482696533203,6.677320957183838,19.299524307250977,24.185054779052734,14.716668128967285,6.465956211090088,31.176992416381836,7.05021333694458,9.552753448486328
2017-04-28,2014-04-28,2017-04-27,2017-04-28,2017-07-27,323,27,27,0,246.3772575000039,0.009657125003286637,14.72445413801405,14.278520584106445,7.384778022766113,19.211095809936523,22.95561981201172,14.682937622070312,5.660959243774414,31.15451431274414,7.74437141418457,9.447290420532227
2017-05-28,2014-05-28,2017-05-27,2017-05-28,2017-08-27,323,27,27,0,241.37962020800478,0.008943832996010315,15.322039021386042,13.202775001525879,7.951756477355957,20.117815017700195,25.062414169311523,15.05496883392334,6.744182109832764,31.895681381225586,7.762479782104492,10.106278419494629
2017-06-28,2014-06-28,2017-06-27,2017-06-28,2017-09-27,323,27,27,0,241.53120229199703,0.009731250000186265,18.564512040879993,18.522666931152344,12.00546932220459,24.07645034790039,29.336332321166992,15.243308067321777,8.77625846862793,37.00057601928711,8.456226348876953,13.663320541381836
2017-07-28,2014-07-28,2017-07-27,2017-07-28,2017-10-27,323,27,27,0,247.27423116600403,0.009455374995013699,15.927696492936878,14.886736869812012,12.630097389221191,20.95417594909668,23.66506004333496,15.572031021118164,4.360304355621338,30.996845245361328,8.236632347106934,12.047385215759277
2017-08-28,2014-08-28,2017-08-27,2017-08-28,2017-11-27,323,27,27,0,243.9862002919981,0.009692416999314446,15.242260615030924,12.7427978515625,11.989237785339355,20.29375457763672,22.83820915222168,15.403034210205078,4.432588577270508,29.219802856445312,8.651328086853027,11.60959243774414
2017-09-28,2014-09-28,2017-09-27,2017-09-28,2017-12-27,323,27,27,0,255.52243891700346,0.03468904200417455,15.502991729312473,12.72468090057373,12.670611381530762,20.293642044067383,22.410890579223633,14.650981903076172,4.351226329803467,29.437877655029297,8.791261672973633,14.19575309753418
2017-10-28,2014-10-28,2017-10-27,2017-10-28,2018-01-27,323,27,27,0,243.42932783399738,0.009837541998422239,15.885452270507812,13.582308769226074,14.774946212768555,19.811445236206055,21.87509536743164,13.774486541748047,4.104750633239746,28.41253089904785,8.911691665649414,17.72181510925293
2017-11-28,2014-11-28,2017-11-27,2017-11-28,2018-02-27,323,26,26,0,244.2489089160008,0.009226416994351894,17.230567614237465,15.322197914123535,16.195566177368164,20.203781127929688,22.285629272460938,13.63626766204834,5.791749954223633,28.43207359313965,9.602206230163574,23.605636596679688
2017-12-28,2014-12-28,2017-12-27,2017-12-28,2018-03-27,323,25,25,0,243.77013658299984,0.009509083000011742,18.65990029440986,16.574504852294922,18.827116012573242,21.06083869934082,22.501924514770508,12.919473648071289,6.84077787399292,29.205158233642578,9.798983573913574,30.210325241088867
2018-01-28,2015-01-28,2018-01-27,2018-01-28,2018-04-27,323,24,24,0,242.29725374999543,0.008863375005603302,19.613023221492767,17.98011016845703,,21.296981811523438,22.775312423706055,12.624770164489746,7.042964458465576,29.028791427612305,10.790383338928223,35.364871978759766
2018-02-28,2015-02-28,2018-02-27,2018-02-28,2018-05-27,313,24,24,0,230.8947175420035,0.01007329199637752,20.04137820005417,18.73109245300293,,20.554067611694336,22.073200225830078,12.524893760681152,6.7503228187561035,28.010025024414062,10.440692901611328,41.24673080444336
2018-03-28,2015-03-28,2018-03-27,2018-03-28,2018-06-27,321,24,24,0,244.46705958299572,0.009447208998608403,20.352346420288086,19.991775512695312,,20.349735260009766,23.064224243164062,13.986063003540039,6.067689895629883,27.713756561279297,10.842765808105469,40.80276107788086
2018-04-28,2015-04-28,2018-04-27,2018-04-28,2018-07-27,320,24,24,0,224.73149654200097,0.009273499999835622,19.322422862052917,18.055980682373047,,18.958003997802734,21.12686538696289,12.95043659210205,5.64992618560791,25.955955505371094,8.327778816223145,43.55443572998047
2018-05-28,2015-05-28,2018-05-27,2018-05-28,2018-08-27,319,25,25,0,229.44368933299847,0.009418374997039791,20.215253141191273,19.011789321899414,26.905527114868164,19.140514373779297,21.67935562133789,13.805810928344727,6.103316783905029,25.616914749145508,8.611351013183594,41.06269836425781
2018-06-28,2015-06-28,2018-06-27,2018-06-28,2018-09-27,318,26,26,0,227.98974312499922,0.015336124997702427,19.53694682651096,16.638914108276367,25.510120391845703,18.7208194732666,21.06463623046875,13.661751747131348,5.311905860900879,24.813554763793945,8.112283706665039,41.99853515625
2018-07-28,2015-07-28,2018-07-27,2018-07-28,2018-10-27,317,27,27,0,227.31619612500072,0.009985042001062538,20.296148406134712,18.936965942382812,21.712512969970703,22.045392990112305,25.111255645751953,15.006013870239258,7.299735069274902,27.98507308959961,14.499691009521484,30.068695068359375
2018-08-28,2015-08-28,2018-08-27,2018-08-28,2018-11-27,317,27,27,0,228.91971662500146,0.010038542000984307,19.490802764892578,17.797529220581055,20.822772979736328,14.122109413146973,17.27934455871582,15.832282066345215,9.441104888916016,17.613290786743164,11.878332138061523,50.63045883178711
2018-09-28,2015-09-28,2018-09-27,2018-09-28,2018-12-27,317,27,27,0,227.0964692500056,0.009673500004282687,20.235168351067436,15.256562232971191,24.349069595336914,18.182008743286133,21.138946533203125,16.42028045654297,9.073113441467285,22.823835372924805,12.366778373718262,42.50592041015625
2018-10-28,2015-10-28,2018-10-27,2018-10-28,2019-01-27,317,27,27,0,231.9166704590025,0.031758416997035965,19.207006454467773,16.123493194580078,22.445297241210938,17.520700454711914,21.78404998779297,16.93240737915039,8.787928581237793,20.655719757080078,13.009427070617676,35.604034423828125
2018-11-28,2015-11-28,2018-11-27,2018-11-28,2019-02-27,317,27,27,0,236.86263475000305,0.03615324999555014,18.686743630303276,17.87662124633789,21.551332473754883,16.239601135253906,21.37967872619629,16.979082107543945,9.375337600708008,17.25019645690918,15.01291275024414,32.51593017578125
2018-12-28,2015-12-28,2018-12-27,2018-12-28,2019-03-27,317,27,27,0,239.70680687500135,0.031040540998219512,18.049571567111546,17.21055793762207,20.40220832824707,15.457563400268555,20.724609375,17.302734375,8.940437316894531,15.083381652832031,15.499650955200195,31.825000762939453
2019-01-28,2016-01-28,2019-01-27,2019-01-28,2019-04-27,317,27,27,0,241.20719541599829,0.034692125002038665,18.169862217373318,15.4981689453125,19.408653259277344,17.603179931640625,22.874107360839844,17.45818328857422,11.758119583129883,14.587392807006836,15.010100364685059,29.330854415893555
2019-02-28,2016-02-28,2019-02-27,2019-02-28,2019-05-27,317,27,27,0,241.61055608300376,0.03227404100471176,17.74511835310194,12.985105514526367,19.024778366088867,18.395910263061523,23.39375114440918,17.258275985717773,12.539116859436035,13.75074291229248,14.40828800201416,27.950096130371094
2019-03-28,2016-03-28,2019-03-27,2019-03-28,2019-06-27,317,27,27,0,232.76071537499956,0.009464291993936058,19.18902990553114,13.360024452209473,19.1934757232666,22.286178588867188,27.612014770507812,17.37264633178711,15.658872604370117,12.70076847076416,18.799976348876953,25.71731185913086
2019-04-28,2016-04-28,2019-04-27,2019-04-28,2019-07-27,317,27,27,0,233.29744058399956,0.00990658299997449,22.138898531595864,13.347338676452637,24.04379653930664,27.1957950592041,38.33082580566406,18.77496337890625,19.969789505004883,16.296464920043945,12.80422592163086,28.486886978149414
2019-05-28,2016-05-28,2019-05-27,2019-05-28,2019-08-27,317,27,15,12,121.53004399999918,0.033058499997423496,2319.510144551595,3328.502685546875,114.8569564819336,,3965.621337890625,6260.146484375,153.34271240234375,,,94.59069061279297
2019-06-28,2016-06-28,2019-06-27,2019-06-28,2019-09-27,318,27,27,0,235.1955767499967,0.009867790999123827,38.49687459733751,11.693902969360352,22.23255729675293,77.75154876708984,122.83000183105469,27.559341430664062,22.86815071105957,20.093097686767578,15.377354621887207,26.065916061401367
2019-07-28,2016-07-28,2019-07-27,2019-07-28,2019-10-27,318,27,27,0,681.5872231250032,0.06278479200409492,44.056984477572975,12.087126731872559,23.111379623413086,92.99996948242188,149.2613067626953,30.989553451538086,24.694246292114258,18.73556137084961,17.85042953491211,26.783287048339844
2019-08-28,2016-08-28,2019-08-27,2019-08-28,2019-11-27,318,27,27,0,373.06295391700405,0.008018374996026978,33.08047845628526,12.47801399230957,21.27837562561035,64.10420227050781,92.36688995361328,24.25545310974121,23.590190887451172,17.119455337524414,18.04567527770996,24.48604965209961
2019-09-28,2016-09-28,2019-09-27,2019-09-28,2019-12-27,318,27,27,0,216.87285995799903,0.031804250000277534,21.368495199415417,11.541838645935059,16.755146026611328,36.06946563720703,46.81199264526367,17.958118438720703,18.80166244506836,14.253216743469238,12.348309516906738,17.77670669555664
2019-10-28,2016-10-28,2019-10-27,2019-10-28,2020-01-27,318,27,27,0,230.9609277080017,0.03153924999787705,17.51359420352512,10.385973930358887,12.559713363647461,31.13848876953125,41.248104095458984,14.63152027130127,15.470606803894043,10.854238510131836,8.906006813049316,12.427695274353027
2019-11-28,2016-11-28,2019-11-27,2019-11-28,2020-02-27,318,27,27,0,247.80332429199916,0.03376791699702153,17.26464080810547,11.883077621459961,12.901226997375488,30.17057991027832,40.63549041748047,13.142350196838379,14.743402481079102,11.030117988586426,8.073050498962402,12.802471160888672
2019-12-28,2016-12-28,2019-12-27,2019-12-28,2020-03-27,318,27,27,0,252.91326795799978,0.03128637500049081,17.54511833190918,12.558571815490723,12.509354591369629,31.051212310791016,41.73054885864258,12.886710166931152,14.861588478088379,11.291431427001953,8.583272933959961,12.433374404907227
2020-01-28,2017-01-28,2020-01-27,2020-01-28,2020-04-27,318,27,27,0,277.2401478749962,0.032938333999481983,16.279396480984158,11.95465087890625,11.15680980682373,27.193012237548828,39.941497802734375,12.080816268920898,12.782546997070312,10.221135139465332,8.73281192779541,12.451287269592285
2020-02-28,2017-02-28,2020-02-27,2020-02-28,2020-05-27,318,27,27,0,274.2689265000008,0.018628999998327345,14.233472930060492,10.863676071166992,10.330950736999512,21.682844161987305,34.64389419555664,12.035429000854492,9.737136840820312,9.934845924377441,8.633710861206055,10.238768577575684
2020-03-28,2017-03-28,2020-03-27,2020-03-28,2020-06-27,318,27,27,0,261.9707090419979,0.03356029099813895,11.958610375722248,10.796199798583984,10.504949569702148,13.74559211730957,27.38629722595215,11.472306251525879,6.687118053436279,10.065863609313965,6.928109169006348,10.041057586669922
2020-04-28,2017-04-28,2020-04-27,2020-04-28,2020-07-27,318,27,27,0,281.02771758299787,0.036135709000518546,12.375601556566027,12.660357475280762,11.122227668762207,13.777379989624023,26.879362106323242,12.152029991149902,6.0502753257751465,12.23291015625,5.951837062835693,10.554034233093262
2020-05-28,2017-05-28,2020-05-27,2020-05-28,2020-08-27,318,27,27,0,273.2767109169945,0.011639666998235043,12.937607023451061,13.527713775634766,10.340249061584473,14.100358009338379,30.128341674804688,11.691786766052246,6.351935386657715,13.511285781860352,5.048033714294434,11.73875904083252
2020-06-28,2017-06-28,2020-06-27,2020-06-28,2020-09-27,318,27,27,0,307.40637362500274,0.014367249998031184,14.954212294684515,15.3863525390625,11.017719268798828,15.968924522399902,36.10171890258789,12.108158111572266,7.256015777587891,15.750411987304688,7.91612434387207,13.08248519897461
2020-07-28,2017-07-28,2020-07-27,2020-07-28,2020-10-27,318,27,27,0,285.8808641249998,0.013980582996737212,16.195617251926,16.802135467529297,11.553030014038086,16.5869083404541,39.23101043701172,12.694743156433105,7.796833038330078,16.750633239746094,10.14775276184082,14.197508811950684
2020-08-28,2017-08-28,2020-08-27,2020-08-28,2020-11-27,318,27,27,0,300.12971154200204,0.011639500000455882,17.782259517245823,18.676218032836914,13.115527153015137,17.923484802246094,42.56132507324219,13.803808212280273,7.9268951416015625,18.14147186279297,12.425971984863281,15.465633392333984
2020-09-28,2017-09-28,2020-09-27,2020-09-28,2020-12-27,318,27,27,0,334.50233945799846,0.037859125004615635,18.120723406473793,20.554779052734375,13.093221664428711,17.25483512878418,43.445335388183594,13.802525520324707,7.857240676879883,18.216938018798828,13.29252815246582,15.569107055664062
2020-10-28,2017-10-28,2020-10-27,2020-10-28,2021-01-27,318,27,27,0,313.446951291,0.04433387500466779,18.767334090338814,22.061080932617188,14.990440368652344,16.792686462402344,43.289512634277344,14.142573356628418,8.738079071044922,18.308269500732422,14.233367919921875,16.34999656677246
2020-11-28,2017-11-28,2020-11-27,2020-11-28,2021-02-27,318,36,36,0,331.209766208005,0.04253325000172481,24.410554673936634,42.38833999633789,25.676746368408203,18.603160858154297,45.49897384643555,15.719648361206055,14.932586669921875,19.56050682067871,15.647390365600586,21.667638778686523
2020-12-28,2017-12-28,2020-12-27,2020-12-28,2021-03-27,318,27,27,0,326.9037083749936,0.0370947499977774,26.33892716301812,47.62643814086914,30.692249298095703,19.233057022094727,45.74168014526367,16.42801284790039,17.60518455505371,19.727508544921875,16.015722274780273,23.980491638183594
2021-01-28,2018-01-28,2021-01-27,2021-01-28,2021-04-27,318,27,27,0,337.56426470899896,0.03715704099886352,34.442523108588325,69.78004455566406,53.481483459472656,22.62055206298828,48.83563995361328,17.065509796142578,22.242515563964844,20.65842056274414,16.857234954833984,38.441307067871094
2021-02-28,2018-02-28,2021-02-27,2021-02-28,2021-05-27,328,18,18,0,371.8549817500025,0.042674875003285706,34.54813596937392,65.38896179199219,52.96040344238281,25.48541831970215,50.595947265625,16.276283264160156,23.55475425720215,21.077922821044922,18.066741943359375,37.526790618896484
2021-03-28,2018-03-28,2021-03-27,2021-03-28,2021-06-27,320,27,27,0,292.5655178750021,0.03306483399501303,32.75035349527995,61.89466094970703,45.452659606933594,25.17141342163086,49.542259216308594,16.034570693969727,23.05548095703125,21.060867309570312,17.912687301635742,34.62858200073242
2021-04-28,2018-04-28,2021-04-27,2021-04-28,2021-07-27,321,27,27,0,300.92661383299856,0.01163937499950407,28.179166369967994,38.21097183227539,36.05754470825195,25.471986770629883,45.77145004272461,15.547794342041016,23.27486228942871,23.49495506286621,18.57914924621582,27.20378303527832
2021-05-28,2018-05-28,2021-05-27,2021-05-28,2021-08-27,322,27,27,0,298.6347710409973,0.011516749997099396,24.66831292046441,30.66982078552246,26.332294464111328,22.997180938720703,45.474483489990234,14.78274154663086,21.147714614868164,21.01673698425293,16.38079833984375,23.213045120239258
2021-06-28,2018-06-28,2021-06-27,2021-06-28,2021-09-27,323,27,27,0,296.74903729200014,0.01375058300618548,22.916982650756836,25.14130401611328,23.732440948486328,22.349231719970703,42.89584732055664,14.558842658996582,20.60718536376953,20.346269607543945,15.155516624450684,21.466205596923828
2021-07-28,2018-07-28,2021-07-27,2021-07-28,2021-10-27,324,27,27,0,296.5401091669992,0.011848832997202408,22.971880276997886,24.998374938964844,23.33340072631836,22.667192459106445,42.63655471801758,14.372440338134766,22.039581298828125,20.353466033935547,14.229680061340332,22.11623191833496
2021-08-28,2018-08-28,2021-08-27,2021-08-28,2021-11-27,324,27,27,0,295.50261329199566,0.011521000000357162,23.014451132880318,27.326908111572266,20.852739334106445,20.698875427246094,38.31737518310547,13.587080001831055,24.999095916748047,19.10663604736328,18.58719253540039,23.654157638549805
2021-09-28,2018-09-28,2021-09-27,2021-09-28,2021-12-27,324,27,27,0,293.7824868749958,0.01120695800636895,25.296303113301597,32.34986114501953,23.661640167236328,22.45806312561035,38.3016357421875,14.214259147644043,27.38486099243164,20.674009323120117,23.86323356628418,24.759164810180664
2021-10-28,2018-10-28,2021-10-27,2021-10-28,2022-01-27,324,26,26,0,293.3770848749991,0.010218249997706152,25.254927105373806,32.56569290161133,22.64834213256836,22.028709411621094,36.112552642822266,14.383068084716797,28.56947898864746,19.93897819519043,27.40851593017578,23.639005661010742
2021-11-28,2018-11-28,2021-11-27,2021-11-28,2022-02-27,324,25,25,0,293.05423208400316,0.011638999996648636,23.906963772243923,30.84375762939453,19.144453048706055,21.284345626831055,35.12724685668945,14.582986831665039,26.409242630004883,19.87652015686035,26.851163864135742,21.042957305908203
2021-12-28,2018-12-28,2021-12-27,2021-12-28,2022-03-27,324,24,24,0,292.6493605409996,0.011181249996297993,22.03783619403839,28.253015518188477,13.37084674835205,22.234413146972656,32.30780029296875,15.012313842773438,25.671175003051758,22.19019889831543,,17.26292610168457
2022-01-28,2019-01-28,2022-01-27,2022-01-28,2022-04-27,323,24,24,0,292.9196202919993,0.012078667001333088,26.444520354270935,34.421363830566406,22.767723083496094,24.255258560180664,30.201019287109375,15.00458812713623,34.7140998840332,24.728784561157227,,25.46332550048828
2022-02-28,2019-02-28,2022-02-27,2022-02-28,2022-05-27,322,24,24,0,282.12654195899813,0.010296458000084385,31.29578387737274,41.966697692871094,37.83554458618164,25.27701187133789,29.30422592163086,15.35092830657959,38.68113708496094,23.267192840576172,,38.68353271484375
2022-03-28,2019-03-28,2022-03-27,2022-03-28,2022-06-27,321,24,24,0,275.2643140420041,0.011200916997040622,92.72638630867004,325.5602111816406,164.84510803222656,20.44325065612793,23.485549926757812,14.943765640258789,73.0828628540039,23.96037483215332,,95.4899673461914
2022-04-28,2019-04-28,2022-04-27,2022-04-28,2022-07-27,320,24,24,0,252.49582937500236,0.009952458000043407,36.49106431007385,60.081520080566406,60.40925598144531,17.067197799682617,20.771921157836914,17.082225799560547,44.863216400146484,18.238191604614258,,53.41498565673828
2022-05-28,2019-05-28,2022-05-27,2022-05-28,2022-08-27,319,24,24,0,253.70497216699732,0.010161666003114078,37.021390318870544,55.609806060791016,63.05226516723633,13.358902931213379,15.80113410949707,19.66166114807129,49.113365173339844,22.835176467895508,,56.73881149291992
2022-06-28,2019-06-28,2022-06-27,2022-06-28,2022-09-27,318,24,24,0,253.6122317920017,0.011322167003527284,41.50108814239502,54.376251220703125,68.43549346923828,18.27512550354004,15.929990768432617,20.865163803100586,59.42808151245117,30.265684127807617,,64.43291473388672
2022-07-28,2019-07-28,2022-07-27,2022-07-28,2022-10-27,317,24,24,0,253.20814566699846,0.010760999997728504,47.70007610321045,55.65519332885742,74.12245178222656,24.986225128173828,20.806137084960938,22.397750854492188,64.33292388916016,34.78266143798828,,84.51726531982422
2022-08-28,2019-08-28,2022-08-27,2022-08-28,2022-11-27,316,24,24,0,253.80334891700477,0.010669542003597599,43.36202621459961,43.77390670776367,62.95119094848633,26.77114486694336,22.79050636291504,22.65043830871582,57.65446090698242,33.09122085571289,,77.21334075927734
2022-09-28,2019-09-28,2022-09-27,2022-09-28,2022-12-27,315,24,24,0,208.5545373749992,0.010342708003008738,57.864869117736816,85.44756317138672,74.57676696777344,38.55569076538086,36.92019271850586,23.618175506591797,59.02096176147461,43.985877990722656,,100.7937240600586
2022-10-28,2019-10-28,2022-10-27,2022-10-28,2023-01-27,314,24,24,0,252.4835332090006,0.012656666003749706,30.898364305496216,24.540077209472656,39.60833740234375,24.54448699951172,23.500774383544922,21.1622314453125,35.589412689208984,28.02266502380371,,50.218929290771484
2022-11-28,2019-11-28,2022-11-27,2022-11-28,2023-02-27,313,24,24,0,252.65992804200505,0.01016104200243717,26.122759103775024,17.322986602783203,30.904850006103516,25.464052200317383,25.651033401489258,20.203927993774414,30.0091552734375,28.31928825378418,,31.106779098510742
2022-12-28,2019-12-28,2022-12-27,2022-12-28,2023-03-27,312,24,24,0,252.14317145899986,0.010024249997513834,19.505682349205017,32.44243240356445,15.487196922302246,17.313379287719727,18.72238540649414,10.874311447143555,16.326881408691406,18.610254287719727,,26.268617630004883
2023-01-28,2020-01-28,2023-01-27,2023-01-28,2023-04-27,311,24,24,0,255.96989991600276,0.032736458000727,33.4282112121582,16.952661514282227,21.51030158996582,18.1513614654541,19.176105499267578,21.484886169433594,21.589637756347656,21.31348991394043,,127.24724578857422
2023-02-28,2020-02-28,2023-02-27,2023-02-28,2023-05-27,310,24,24,0,251.45291725000425,0.01099691600393271,18.79466724395752,22.34837532043457,16.865358352661133,14.624959945678711,17.004796981811523,12.86402702331543,19.45991325378418,20.047863006591797,,27.142044067382812
2023-03-28,2020-03-28,2023-03-27,2023-03-28,2023-06-27,309,24,24,0,255.36576758400042,0.01329720899957465,20.16114854812622,19.022056579589844,20.93021583557129,17.729066848754883,20.50934410095215,22.435081481933594,20.486921310424805,22.77723503112793,,17.399267196655273
2023-04-28,2020-04-28,2023-04-27,2023-04-28,2023-07-27,308,24,24,0,251.37463533299888,0.010534290995565243,21.096998691558838,30.503135681152344,19.025571823120117,17.853296279907227,21.51375389099121,12.091451644897461,22.939285278320312,24.985950469970703,,19.863544464111328
2023-05-28,2020-05-28,2023-05-27,2023-05-28,2023-08-27,307,23,23,0,251.4417222500051,0.010105000001203734,20.361674427986145,24.487791061401367,26.945878982543945,14.186405181884766,15.558395385742188,13.704289436340332,26.568679809570312,18.012826919555664,,23.429128646850586
2023-06-28,2020-06-28,2023-06-27,2023-06-28,2023-09-27,306,22,22,0,254.74965037500078,0.01249587500205962,20.489302158355713,35.169490814208984,18.938413619995117,15.161627769470215,18.327608108520508,13.19017505645752,24.649673461914062,20.69184112548828,,17.785587310791016
2023-07-28,2020-07-28,2023-07-27,2023-07-28,2023-10-27,305,21,21,0,250.9239432500035,0.011937124996620696,13.799572944641113,25.519573211669922,17.355682373046875,6.932045936584473,9.175013542175293,14.744770050048828,12.685816764831543,10.18410873413086,,
2023-08-28,2020-08-28,2023-08-27,2023-08-28,2023-11-27,303,21,21,0,252.0973942080018,0.010505999998713378,20.82630034855434,51.22017288208008,27.7742977142334,11.117220878601074,12.073659896850586,14.852616310119629,18.14498519897461,10.601149559020996,,
2023-09-28,2020-09-28,2023-09-27,2023-09-28,2023-12-27,301,21,21,0,252.0408484580039,0.010042333000455983,18.50109999520438,53.838584899902344,20.526264190673828,10.24659252166748,10.279315948486328,14.116089820861816,10.965456008911133,9.535396575927734,,
2023-10-28,2020-10-28,2023-10-27,2023-10-28,2024-01-27,299,21,21,0,250.9166818750018,0.011025792002328672,20.3318760735648,39.307464599609375,21.83715057373047,17.107873916625977,19.100439071655273,14.695112228393555,12.450501441955566,17.8245906829834,,
2023-11-28,2020-11-28,2023-11-27,2023-11-28,2024-02-27,297,21,21,0,250.23164004200225,0.009915916998579632,18.031188692365376,31.68890953063965,11.675131797790527,16.920215606689453,19.448463439941406,16.210861206054688,10.898835182189941,19.375904083251953,,
