as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2012-09-28,DKK,-0.3660928,0.6036851,-0.36137673,0.5972708,-0.253448,0.8067367,-0.04561965,0.8558414,0.012182605,-0.09403576,0.06410678,-0.06645589,0.11082107,-0.013298882,0.013804788
2012-10-31,DKK,-0.359155,0.6138541,-0.35260192,0.5995856,-0.2586334,0.81373423,-0.048055634,0.8572636,0.013339318,-0.1029817,0.07025287,-0.072775275,0.12132688,-0.015952626,0.014214809
2012-11-30,DKK,-0.37653384,0.5883256,-0.37672165,0.593761,-0.25103852,0.79612374,-0.046302542,0.85368204,0.010424977,-0.08044498,0.054756854,-0.056890234,0.09484223,-0.009706103,0.013223207
2012-12-31,DKK,-0.3724771,0.5839845,-0.3673868,0.5927392,-0.23729569,0.7930608,-0.037209988,0.85305053,0.009922178,-0.07654413,0.052105263,-0.054110516,0.0902523,-0.00879133,0.01284046
2013-01-31,DKK,-0.34255284,0.6411974,-0.33456334,0.6057855,-0.28086305,0.8324294,-0.060625672,0.86106706,0.016425304,-0.1268021,0.08661913,-0.08966825,0.1492595,-0.024141934,0.015399875
2013-02-28,DKK,-0.3767801,0.6041148,-0.38021615,0.5974041,-0.26770973,0.8070853,-0.055540234,0.85592467,0.01223708,-0.09443856,0.06436207,-0.06678051,0.11130816,-0.013399934,0.014109962
2013-03-29,DKK,-0.36949715,0.5995953,-0.3680924,0.59634304,-0.25769544,0.8039342,-0.04954636,0.85527194,0.011716173,-0.090450756,0.061622016,-0.06394491,0.10660099,-0.012290791,0.013699756
2013-04-30,DKK,-0.36095944,0.5838319,-0.34695873,0.5926663,-0.22169062,0.79289746,-0.026294723,0.8530033,0.009898814,-0.07637891,0.052017048,-0.053949457,0.09004412,-0.008769051,0.0125217065
2013-05-31,DKK,-0.38260666,0.5986668,-0.39037627,0.5961708,-0.2723597,0.8033494,-0.059792325,0.8551675,0.011616164,-0.08965197,0.06105279,-0.06342505,0.105679974,-0.012059469,0.013982604
2013-06-28,DKK,-0.36941454,0.6350776,-0.3822069,0.6044836,-0.3144495,0.8284024,-0.085142985,0.86027503,0.015748879,-0.12159668,0.08295857,-0.086084165,0.14317659,-0.022170084,0.015805278
2013-07-31,DKK,-0.37838244,0.62798524,-0.3953335,0.6028934,-0.31550327,0.823587,-0.08667837,0.8593017,0.014952059,-0.11544718,0.07871947,-0.08174094,0.13597241,-0.019983737,0.015627671
2013-08-30,DKK,-0.3789752,0.65449584,-0.4031009,0.6089272,-0.34793618,0.8416565,-0.10562356,0.8629966,0.017936654,-0.13834573,0.094482854,-0.09803203,0.16282788,-0.028654601,0.017104113
2013-09-30,DKK,-0.38546652,0.64119005,-0.4089528,0.60592186,-0.33470473,0.8326255,-0.09778462,0.86115825,0.016445804,-0.12688333,0.086595856,-0.089880265,0.14941193,-0.024127275,0.016496856
2013-10-31,DKK,-0.3963327,0.6230935,-0.42074528,0.6018244,-0.31997344,0.82027525,-0.08948444,0.8586464,0.0144069735,-0.11116078,0.07578843,-0.07872451,0.13098198,-0.018530866,0.015720028
2013-11-29,DKK,-0.4178242,0.60821795,-0.45331013,0.5984813,-0.32648686,0.8101236,-0.09579764,0.8565951,0.012726158,-0.09815176,0.06682498,-0.06956624,0.1157258,-0.014423746,0.015419846
2013-12-31,DKK,-0.41488945,0.6294855,-0.45678088,0.6033484,-0.35696524,0.82476604,-0.11467345,0.8595853,0.015139792,-0.116795905,0.079603955,-0.08281207,0.13761501,-0.020423444,0.016595365
2014-01-31,DKK,-0.4082353,0.6112901,-0.43738618,0.5991557,-0.31803125,0.8121991,-0.08949305,0.85700774,0.013071598,-0.10083382,0.06868418,-0.07143258,0.118866675,-0.015237268,0.015344607
2014-02-28,DKK,-0.40334427,0.61120963,-0.4289525,0.59912205,-0.31189016,0.8121217,-0.085314855,0.8569857,0.013059916,-0.10075436,0.06863839,-0.07135855,0.11876623,-0.015218698,0.015215299
2014-03-31,DKK,-0.3972829,0.6099251,-0.41703367,0.59880555,-0.29980642,0.8111959,-0.076908916,0.8567896,0.012910798,-0.099597916,0.06786736,-0.07050824,0.11740356,-0.014882707,0.014963867
2014-04-30,DKK,-0.39436755,0.60298944,-0.409439,0.5971996,-0.285831,0.80638057,-0.06796001,0.85580146,0.012117404,-0.09346881,0.06367469,-0.06614968,0.11019582,-0.0131095415,0.014481176
2014-05-30,DKK,-0.39635026,0.5875183,-0.4074163,0.5936308,-0.26544216,0.79562205,-0.055663005,0.8536023,0.010342012,-0.07971907,0.054260373,-0.056420375,0.09403035,-0.00952269,0.013618138
2014-06-30,DKK,-0.38697165,0.5875603,-0.38979903,0.59360814,-0.24998802,0.795594,-0.04470639,0.8535852,0.010342131,-0.07971848,0.054292392,-0.056374352,0.09402294,-0.00954053,0.013346391
2014-07-31,DKK,-0.36899155,0.59157026,-0.36023113,0.59447944,-0.23390311,0.79830956,-0.033167392,0.8541202,0.010794863,-0.08326206,0.056747768,-0.05881772,0.09816535,-0.010432114,0.013120208
2014-08-29,DKK,-0.34262758,0.5788207,-0.31226122,0.5914411,-0.18815875,0.7892897,-0.0034790635,0.85224307,0.009310306,-0.07183229,0.04895442,-0.05066155,0.08467606,-0.0077799144,0.011713359
2014-09-30,DKK,-0.37121508,0.5672871,-0.35764614,0.58884317,-0.20661652,0.7813078,-0.017550603,0.8506426,0.007985106,-0.061489318,0.0418339,-0.043470904,0.07255011,-0.0056562806,0.011766026
2014-10-31,DKK,-0.35400766,0.56812143,-0.32861093,0.5889836,-0.18765706,0.7818198,-0.0044591874,0.85072696,0.008073675,-0.06221605,0.042356648,-0.043924317,0.0733792,-0.00581274,0.011374143
2014-11-28,DKK,-0.32874137,0.5660339,-0.28537777,0.58841765,-0.15646851,0.78024,0.016576082,0.8503733,0.007817503,-0.060292415,0.04107495,-0.04248901,0.07107639,-0.005481935,0.0106078405
2014-12-31,DKK,-0.3126216,0.56142443,-0.25844622,0.58729136,-0.13666245,0.7769284,0.029185638,0.8496762,0.0072711823,-0.05611217,0.03822023,-0.039510798,0.066126525,-0.00475192,0.009956533
2015-01-30,DKK,-0.3200547,0.51898366,-0.2648268,0.577275,-0.10576514,0.7466348,0.043670997,0.84346765,0.0022449037,-0.017100498,0.011485996,-0.012317358,0.020271862,-0.0003125667,0.0076978984
2015-02-27,DKK,-0.32225484,0.5160624,-0.2689317,0.5765834,-0.10775503,0.7445358,0.041667446,0.84303904,0.0018941908,-0.014383817,0.009614157,-0.010448591,0.017083358,-0.00016626153,0.007601179
2015-03-31,DKK,-0.27833915,0.5303388,-0.19962889,0.57986057,-0.07890158,0.7546762,0.062941626,0.8450699,0.0035832606,-0.027645685,0.018724853,-0.019537289,0.032574873,-0.0010975787,0.0073657837
2015-04-30,DKK,-0.31114468,0.5263091,-0.25460675,0.57900405,-0.11273169,0.751919,0.03919266,0.844543,0.0031187048,-0.023959057,0.016153542,-0.017081933,0.02829452,-0.00075702526,0.007980707
2015-05-29,DKK,-0.33567214,0.53720677,-0.29749888,0.5816683,-0.15017125,0.759847,0.015324026,0.84619975,0.0044294014,-0.034071688,0.02304727,-0.0242004,0.040217146,-0.0016488183,0.009240862
2015-06-30,DKK,-0.38143831,0.54896796,-0.3799583,0.5845952,-0.22218311,0.76846373,-0.032822996,0.8480231,0.005843205,-0.04497481,0.030416403,-0.03199278,0.05309626,-0.0029138755,0.011159865
2015-07-31,DKK,-0.35665816,0.54818213,-0.33531097,0.5843282,-0.18628821,0.7677744,-0.0077551603,0.84785247,0.0057384213,-0.04418536,0.029937757,-0.031338096,0.05214051,-0.002846126,0.010425596
2015-08-31,DKK,-0.36416823,0.5573285,-0.35015553,0.5865022,-0.20547733,0.77430326,-0.019636005,0.84919906,0.0068173637,-0.052542247,0.03564552,-0.037219748,0.06198186,-0.0040760953,0.011154881
2015-09-30,DKK,-0.35524052,0.5510172,-0.33206233,0.58498836,-0.18378818,0.7697715,-0.005344555,0.8482593,0.0060714865,-0.04675476,0.031714443,-0.03311984,0.055167116,-0.00321382,0.010522698
2015-10-30,DKK,-0.36708224,0.53742146,-0.34969068,0.5818159,-0.18348953,0.7601275,-0.007180184,0.846295,0.0044707665,-0.034303535,0.023172526,-0.024456937,0.04054279,-0.0016402452,0.01003818
2015-11-30,DKK,-0.38655412,0.51875013,-0.3767983,0.57742476,-0.1799412,0.74674803,-0.0069314837,0.8435706,0.0022503873,-0.016975109,0.011312438,-0.012444602,0.020229861,-0.00022397758,0.009388016
2015-12-31,DKK,-0.38017386,0.53845984,-0.3724144,0.5821034,-0.20054412,0.76093113,-0.018757269,0.84647584,0.0046003456,-0.03528439,0.023821322,-0.025187735,0.041714348,-0.0017288983,0.010442587
2016-01-29,DKK,-0.35570252,0.5217643,-0.32428858,0.57804847,-0.14551798,0.7487868,0.017221674,0.84395206,0.0025968086,-0.019729689,0.013250158,-0.014247842,0.023419203,-0.0004298853,0.008752929
2016-02-29,DKK,-0.33102244,0.51530504,-0.28129467,0.5764245,-0.11053497,0.74400204,0.040157378,0.8429393,0.0018075258,-0.013656235,0.009129711,-0.009952684,0.016253613,-0.0001324307,0.007730346
2016-03-31,DKK,-0.33153132,0.51954377,-0.28282684,0.5774418,-0.11522726,0.7470757,0.037614882,0.84357226,0.002318098,-0.017619934,0.011842288,-0.012702272,0.020905904,-0.00033436948,0.007993713
2016-04-29,DKK,-0.3583755,0.5196444,-0.32830665,0.57754976,-0.1460484,0.7472645,0.016566247,0.84364223,0.002343728,-0.017754858,0.011896405,-0.01288464,0.021105817,-0.00030789673,0.0086935945
2016-06-30,DKK,-0.31889427,0.5000236,-0.25660214,0.5727007,-0.07722282,0.73279434,0.060973927,0.8406169,-5.1303705e-05,0.0007797042,-0.0007152994,7.704467e-05,-0.00067806925,0.0001860279,0.00646766
2016-07-29,DKK,-0.30907932,0.49757427,-0.23926547,0.57207507,-0.06266769,0.73095167,0.07058932,0.84022576,-0.0003552874,0.0031224,-0.0023010194,0.0017264185,-0.003434226,0.00016815208,0.006057829
2016-08-31,DKK,-0.30993903,0.4982362,-0.24087024,0.5722382,-0.06429692,0.73144126,0.06952134,0.8403275,-0.00027398666,0.00249262,-0.0018712708,0.0012903056,-0.0026961565,0.0001715765,0.0061202887
2016-09-30,DKK,-0.31040147,0.49668154,-0.24067236,0.5718618,-0.061380453,0.7302953,0.0714656,0.84009194,-0.0004636486,0.00397796,-0.0028807323,0.0023173077,-0.0044306377,0.00016131939,0.0060227527
2016-10-31,DKK,-0.3285269,0.5079913,-0.2758313,0.5746576,-0.100334845,0.738672,0.045987338,0.8418387,0.00092215923,-0.006782881,0.004429759,-0.0051874667,0.00818985,0.00010427083,0.007229841
2016-11-30,DKK,-0.35604852,0.51123786,-0.32322648,0.5755258,-0.13576302,0.741158,0.022239327,0.8423832,0.0013291395,-0.009881856,0.0065087373,-0.007423864,0.011864267,5.051996e-05,0.00814178
2016-12-30,DKK,-0.3580914,0.50887674,-0.32656905,0.57496464,-0.13651156,0.7394508,0.02130057,0.8420354,0.0010443487,-0.0076685827,0.00498801,-0.0059020263,0.009271408,0.00012236011,0.008060424
2012-01-31,EUR,-0.2981844,0.68299186,-0.25924677,0.61509,-0.25092006,0.86040956,-0.0324886,0.8667387,0.02107603,-0.16228543,0.11127904,-0.11472231,0.19075124,-0.039459106,0.016379034
2012-02-29,EUR,-0.30726725,0.67969555,-0.27611837,0.61437947,-0.2635922,0.8582534,-0.04213111,0.8663081,0.020714069,-0.15954253,0.10934518,-0.11281283,0.18755454,-0.03813596,0.016470809
2012-03-30,EUR,-0.31946772,0.6761952,-0.2988921,0.61363286,-0.2815228,0.8559778,-0.05550535,0.8658571,0.020330533,-0.15663555,0.10728659,-0.110802956,0.18416658,-0.03675196,0.016642667
2012-04-30,EUR,-0.33688354,0.65356517,-0.32236448,0.6085667,-0.2736415,0.840762,-0.05282557,0.86276364,0.01781222,-0.13736421,0.093963996,-0.097121954,0.16165568,-0.02833092,0.01582282
2012-05-31,EUR,-0.26628938,0.63718027,-0.19795044,0.6046202,-0.17148128,0.8293011,0.015197605,0.8603374,0.015935298,-0.123129785,0.0842673,-0.08675567,0.14486435,-0.02286943,0.013127425
2012-06-29,EUR,-0.31712455,0.6409919,-0.28643942,0.60565037,-0.23815283,0.83213574,-0.030207276,0.86097676,0.016390143,-0.1265222,0.08651486,-0.08934653,0.14891478,-0.02408163,0.014649432
2012-07-31,EUR,-0.34980273,0.6005825,-0.33212098,0.5965035,-0.22863978,0.80450785,-0.028867632,0.85536575,0.01181964,-0.09125731,0.062233694,-0.06442784,0.10753217,-0.012544501,0.013198441
2012-08-31,EUR,-0.365255,0.58513844,-0.35537568,0.5929846,-0.23041826,0.7938364,-0.03226781,0.85320103,0.010051872,-0.07756414,0.052814055,-0.054806996,0.09144158,-0.009036532,0.012723747
2012-09-28,EUR,-0.38902766,0.57850504,-0.39512005,0.5915212,-0.2528007,0.78930926,-0.048667803,0.8523032,0.009296835,-0.07167796,0.048735574,-0.050742358,0.0845465,-0.0076760137,0.012967543
2012-10-31,EUR,-0.3905631,0.5799811,-0.39832792,0.59186935,-0.2568788,0.79035175,-0.05136031,0.852517,0.00946837,-0.07300628,0.049640942,-0.05168546,0.08611082,-0.007964663,0.013096029
2012-11-30,EUR,-0.3947408,0.56835335,-0.4017329,0.5891729,-0.24562716,0.78219724,-0.044992074,0.8508527,0.008120761,-0.062541574,0.042477652,-0.0443217,0.07380665,-0.0058103744,0.012512471
2012-12-31,EUR,-0.39302057,0.5605406,-0.39609095,0.587339,-0.23215467,0.77666914,-0.036618233,0.84971833,0.007208122,-0.0554548,0.03763819,-0.039328195,0.06546931,-0.004541604,0.011996393
2013-01-31,EUR,-0.36423832,0.6109544,-0.36298433,0.5989415,-0.26772663,0.81177866,-0.055234388,0.85686964,0.013011402,-0.10047528,0.06849829,-0.071035005,0.118377075,-0.015170303,0.014231907
2013-02-28,EUR,-0.40166923,0.573695,-0.4155056,0.5904419,-0.26183546,0.78599066,-0.055562064,0.8516378,0.008745396,-0.06737648,0.045770578,-0.047753703,0.07950349,-0.0067544766,0.013012321
2013-03-29,EUR,-0.38281143,0.57845706,-0.38379848,0.591489,-0.2434262,0.78924155,-0.04211898,0.8522813,0.009288134,-0.07161423,0.048709497,-0.050670125,0.08446539,-0.0076726265,0.012790162
2013-04-30,EUR,-0.37967998,0.5601206,-0.37313458,0.58719844,-0.2157594,0.77631146,-0.025376022,0.8496284,0.0071523334,-0.05505023,0.03738279,-0.038998164,0.064973906,-0.0044894037,0.011627121
2013-05-31,EUR,-0.40038422,0.57312024,-0.4139581,0.5903056,-0.2617835,0.785589,-0.055774927,0.85155416,0.008678045,-0.06686813,0.04541606,-0.04739818,0.07889988,-0.006648433,0.012963498
2013-06-28,EUR,-0.38674867,0.6044202,-0.4016146,0.59751403,-0.29158062,0.80738014,-0.072825566,0.8559965,0.012276655,-0.0947826,0.06453587,-0.06709354,0.111708276,-0.013466876,0.014472601
2013-07-31,EUR,-0.3938809,0.59639084,-0.4110618,0.5956854,-0.2885732,0.8018385,-0.07159458,0.85487235,0.011360715,-0.08768208,0.059661537,-0.06208704,0.10336991,-0.011510833,0.014183506
2013-08-30,EUR,-0.40601194,0.61364394,-0.43817946,0.5996971,-0.32902914,0.8138483,-0.09765063,0.8573429,0.013338365,-0.10295051,0.07009792,-0.07295841,0.12133375,-0.01586847,0.0155055085
2013-09-30,EUR,-0.40705752,0.5994398,-0.43465889,0.59643066,-0.3086193,0.804017,-0.08506371,0.8553331,0.011716769,-0.09041015,0.06150874,-0.06406426,0.10659713,-0.012227893,0.01469652
2013-10-31,EUR,-0.4177895,0.5867299,-0.44783083,0.5935238,-0.30078825,0.7952033,-0.08088665,0.85354286,0.010261551,-0.07910553,0.053762805,-0.056093533,0.09332212,-0.009332369,0.014204605
2013-11-29,EUR,-0.42770845,0.57968414,-0.46284363,0.59192014,-0.30360782,0.7903209,-0.08371942,0.85255605,0.009452635,-0.07281926,0.04944211,-0.05169014,0.085940465,-0.007875807,0.014050272
2013-12-31,EUR,-0.42228094,0.60038036,-0.46109542,0.5966958,-0.32822242,0.80473804,-0.09847225,0.8554979,0.011832275,-0.09127073,0.06207343,-0.06472629,0.10763077,-0.012446413,0.015137514
2014-01-31,EUR,-0.41476327,0.578648,-0.43970123,0.59163684,-0.28498814,0.78952986,-0.07088724,0.85237885,0.009326279,-0.071857505,0.048812017,-0.05096159,0.08479306,-0.0076830904,0.013645197
2014-02-28,EUR,-0.40670413,0.5800613,-0.42593157,0.59193933,-0.27611184,0.7904807,-0.06455468,0.8525634,0.0094856545,-0.07310591,0.049683806,-0.05181112,0.086251855,-0.007968488,0.013512954
2014-03-31,EUR,-0.399638,0.5798323,-0.41303363,0.591862,-0.26537105,0.79028165,-0.057044283,0.8525138,0.009455735,-0.07287811,0.04954724,-0.051619817,0.08597686,-0.007929595,0.013302787
2014-04-30,EUR,-0.3937552,0.5750968,-0.401243,0.590741,-0.25122708,0.78692967,-0.047830313,0.8518205,0.008904296,-0.06860994,0.046639282,-0.04858672,0.08094808,-0.007022969,0.01286733
2014-05-30,EUR,-0.395514,0.55964804,-0.39899203,0.5871357,-0.23098195,0.7760383,-0.035665587,0.8495919,0.0071050087,-0.054633625,0.037084494,-0.038750626,0.0645119,-0.0044056703,0.011983739
2014-06-30,EUR,-0.39631757,0.54793334,-0.39709795,0.58438283,-0.21688405,0.7677224,-0.02748859,0.8478881,0.005729362,-0.043946218,0.029775942,-0.03125666,0.051944304,-0.00279196,0.011307987
2014-07-31,EUR,-0.37872592,0.550535,-0.3679597,0.5849409,-0.19989467,0.76949704,-0.015541121,0.8482318,0.006026903,-0.04630011,0.031410728,-0.032847214,0.054684967,-0.0031389773,0.011012606
2014-08-29,EUR,-0.34796193,0.5376645,-0.3126547,0.5818048,-0.14923492,0.7601775,0.017409652,0.8462829,0.004490436,-0.034436136,0.023340803,-0.024447376,0.04068971,-0.0016989729,0.009457752
2014-09-30,EUR,-0.3816163,0.5263181,-0.3663375,0.5792111,-0.17265582,0.7521628,-1.3157725e-05,0.8446775,0.0031555402,-0.02397181,0.016144961,-0.01725908,0.028451765,-0.0007052683,0.00963055
2014-10-31,EUR,-0.3637047,0.5285549,-0.33651826,0.5796886,-0.15475091,0.7536973,0.012531102,0.8449708,0.0034141038,-0.026022878,0.017572766,-0.018627541,0.030832738,-0.000888991,0.009303475
2014-11-28,EUR,-0.3399585,0.5260235,-0.29590192,0.57901174,-0.12519419,0.7517713,0.032363668,0.84454703,0.0030996313,-0.02363764,0.015973441,-0.016890788,0.027994443,-0.0007309908,0.008543378
2014-12-31,EUR,-0.32337755,0.52303165,-0.2676086,0.57824695,-0.10412025,0.74954486,0.046275042,0.84406954,0.002732826,-0.020833697,0.014074294,-0.014890424,0.02467479,-0.00055185595,0.007945313
2015-01-30,EUR,-0.2918325,0.52040017,-0.21462825,0.5775211,-0.067768045,0.7475133,0.070493005,0.8436141,0.0024010674,-0.018344251,0.012405987,-0.013065108,0.02169988,-0.0004315152,0.0069914944
2015-02-27,EUR,-0.30608356,0.5135095,-0.2371369,0.5759129,-0.07598985,0.7425779,0.06393974,0.8426154,0.0015786443,-0.011914492,0.0079901125,-0.00865102,0.014179173,-9.739681e-05,0.0069418284
2015-03-31,EUR,-0.26038146,0.5161721,-0.16281956,0.5764146,-0.0334408,0.7443349,0.09279671,0.8429233,0.001876667,-0.014374758,0.009710711,-0.010226631,0.016983358,-0.0002513004,0.005971262
2015-04-30,EUR,-0.28291705,0.5171349,-0.20124327,0.57671535,-0.06042228,0.745131,0.074471466,0.8431138,0.0020038632,-0.015311164,0.010318529,-0.010950922,0.018116642,-0.0002673462,0.0066164443
2015-05-29,EUR,-0.31898412,0.5191213,-0.26251882,0.5773036,-0.1032502,0.7467252,0.045522586,0.8434845,0.002260997,-0.017219929,0.011575159,-0.012392365,0.020412974,-0.00032301023,0.0076666586
2015-06-30,EUR,-0.36472377,0.52625585,-0.34255627,0.5791531,-0.16641825,0.75208753,0.0031282008,0.84464127,0.0031393277,-0.023953455,0.01610384,-0.017231593,0.028382884,-0.00070275785,0.009299219
2015-07-31,EUR,-0.34676665,0.51910543,-0.3097302,0.5773862,-0.13547114,0.7468349,0.023462743,0.84354085,0.002272918,-0.017249726,0.011554179,-0.012506094,0.020489817,-0.00028861233,0.008388267
2015-08-31,EUR,-0.3650835,0.52333254,-0.34224215,0.5784565,-0.16294271,0.7499782,0.005233392,0.84420884,0.0027895693,-0.021230696,0.014243435,-0.015337919,0.025188025,-0.00050776143,0.009128455
2015-09-30,EUR,-0.35918882,0.5119721,-0.3283064,0.57571137,-0.13912103,0.74170244,0.020147607,0.84249973,0.0014195,-0.010571565,0.00698008,-0.007908558,0.0126798395,2.877191e-05,0.008258659
2015-10-30,EUR,-0.36695886,0.50168055,-0.33850655,0.5732515,-0.13445485,0.73421717,0.022048846,0.8409673,0.00017483631,-0.00086550304,0.00033994118,-0.0012175596,0.0013216886,0.00024338532,0.007818917
2015-11-30,EUR,-0.3837265,0.4877875,-0.36285457,0.56992304,-0.13503754,0.72405607,0.01986526,0.83889264,-0.001518531,0.012354016,-0.008712464,0.007837114,-0.0141114965,9.2777635e-05,0.007377977
2015-12-31,EUR,-0.38193926,0.503211,-0.3656526,0.5736709,-0.15718502,0.73541546,0.0063735694,0.841232,0.0003685514,-0.0023560938,0.0013223445,-0.0023078416,0.0030840223,0.00025603766,0.008331437
2016-01-29,EUR,-0.36253428,0.48002812,-0.32556686,0.5679556,-0.10267546,0.7182125,0.040760294,0.83766073,-0.0024882967,0.019837942,-0.013803326,0.01303595,-0.02288407,-0.00026211794,0.006352974
2016-02-29,EUR,-0.33859137,0.47287995,-0.2832365,0.56611973,-0.06644695,0.7127769,0.06450353,0.836508,-0.003389515,0.026788086,-0.018520413,0.017867437,-0.031024158,-0.0007504592,0.0052778516
2016-03-31,EUR,-0.33268917,0.4811359,-0.2754746,0.5681355,-0.07028554,0.71890867,0.06297904,0.83776855,-0.0023659882,0.01881365,-0.013062149,0.012431347,-0.02173562,-0.0002484479,0.00564991
2016-04-29,EUR,-0.35667303,0.48264787,-0.31612217,0.5685805,-0.098668136,0.7201322,0.043882355,0.8380498,-0.0021665515,0.01732604,-0.012075771,0.011335748,-0.019960895,-0.00014240426,0.0063612997
2016-05-31,EUR,-0.3457574,0.47731155,-0.29577062,0.5672341,-0.0781795,0.7161107,0.05726905,0.83720547,-0.002833883,0.022495594,-0.015588292,0.014916521,-0.026006775,-0.00044580837,0.005729246
2016-06-30,EUR,-0.3241755,0.47154424,-0.2580843,0.5657441,-0.047269724,0.7117125,0.077542424,0.83627105,-0.0035634402,0.028111286,-0.019400496,0.018821249,-0.03258626,-0.0008755554,0.004808708
2016-07-29,EUR,-0.30670643,0.4675312,-0.22695248,0.5646951,-0.020727433,0.7086235,0.095193535,0.835611,-0.004074487,0.032049965,-0.022062581,0.02156923,-0.03719639,-0.0012407638,0.0040846476
2016-08-31,EUR,-0.3082245,0.46928543,-0.23045875,0.56513584,-0.02596625,0.7099507,0.09173957,0.8358867,-0.0038540706,0.030332875,-0.020895673,0.020389965,-0.035197437,-0.001083673,0.0042472235
2016-09-30,EUR,-0.3129052,0.46669683,-0.23717356,0.56450665,-0.026654914,0.70802295,0.091061346,0.8354938,-0.0041761715,0.03285492,-0.022621175,0.022097453,-0.038123358,-0.0013066077,0.004191763
2016-10-31,EUR,-0.33172262,0.47833958,-0.2738639,0.5674462,-0.067706175,0.71683025,0.06418371,0.83733803,-0.002713363,0.021502463,-0.014906613,0.0142694535,-0.024877004,-0.00039741892,0.005464534
2016-11-30,EUR,-0.35876024,0.48107442,-0.32093197,0.56820375,-0.10365603,0.7189876,0.039870232,0.8378165,-0.0023605046,0.018815435,-0.013114954,0.012335387,-0.021703376,-0.00020646726,0.0063538803
2016-12-30,EUR,-0.3598522,0.47994757,-0.32222286,0.5679296,-0.102757104,0.7181515,0.040387347,0.83764553,-0.0024997408,0.019903613,-0.013857323,0.013079517,-0.022970038,-0.0002643345,0.0063050794
2012-01-31,JPY,-0.33226973,0.5010002,-0.27525088,0.5729705,-0.082127534,0.7335292,0.058713146,0.84078443,7.481972e-05,-0.00010959705,-8.0390775e-05,-0.00054424227,0.0004020432,0.00018213647,0.0067804884
2012-02-29,JPY,-0.33847773,0.500759,-0.28533986,0.5729312,-0.087960206,0.733376,0.054783612,0.8407604,4.859368e-05,0.00011451641,-0.0002384623,-0.00040689946,0.00015086366,0.00018952956,0.006918661
2012-03-30,JPY,-0.3458611,0.50278264,-0.29857665,0.5734445,-0.09952801,0.7348939,0.047113717,0.841082,0.00029869477,-0.0018173883,0.0010687866,-0.0017675027,0.0024233197,0.00018768477,0.00724065
2012-04-30,JPY,-0.33457583,0.4993536,-0.27795324,0.57257724,-0.080642484,0.73232555,0.059702203,0.8405391,-0.00012473663,0.0014591967,-0.0011471944,0.00053704996,-0.0014269536,0.00018479288,0.006720911
2012-05-31,JPY,-0.3144657,0.49986055,-0.24476835,0.57263947,-0.060298614,0.73261684,0.07351188,0.8405752,-7.311901e-05,0.0009986915,-0.0008122165,0.00027919048,-0.00092254457,0.00016125031,0.006246535
2012-06-29,JPY,-0.32663667,0.4981692,-0.2642719,0.57226604,-0.070327945,0.7314224,0.06659848,0.8403436,-0.0002732714,0.0025949012,-0.001912994,0.0013459495,-0.0027689824,0.0001725782,0.006442798
2012-07-31,JPY,-0.3229017,0.49689332,-0.2575558,0.5719442,-0.06426988,0.7304674,0.070569076,0.8401424,-0.0004313429,0.0038151213,-0.0027406618,0.0022003269,-0.0042021526,0.00016036592,0.006264628
2012-08-31,JPY,-0.32797295,0.49812835,-0.26640537,0.57225955,-0.07151798,0.73139656,0.0658216,0.84033954,-0.00027768215,0.0026340017,-0.0019405313,0.0013690535,-0.0028120007,0.00017361912,0.006472475
2012-09-28,JPY,-0.33127037,0.49829036,-0.27190995,0.5723092,-0.0751336,0.7315291,0.06338856,0.8403708,-0.00025622448,0.0024764074,-0.0018361042,0.0012510152,-0.0026222894,0.00017785298,0.0065653753
2012-10-31,JPY,-0.35034227,0.49632832,-0.30284628,0.5718902,-0.09218375,0.73016167,0.051667497,0.840112,-0.00048629838,0.0043247365,-0.0031168847,0.002469751,-0.0047515994,0.00018858294,0.006919346
2012-11-30,JPY,-0.35344768,0.49333924,-0.30650315,0.5711712,-0.08976566,0.7279666,0.053112075,0.83966345,-0.0008507211,0.0071795126,-0.005063198,0.004432953,-0.008082104,0.00015180418,0.006795031
2012-12-31,JPY,-0.3720328,0.49459657,-0.33864895,0.57153577,-0.11359259,0.7289767,0.03693928,0.83989406,-0.0006874044,0.0059477496,-0.00425163,0.0035199814,-0.0066141994,0.00019774154,0.0073637273
2013-01-31,JPY,-0.37466317,0.49126315,-0.34118414,0.5707297,-0.10957012,0.72652197,0.039481983,0.8393904,-0.0010948617,0.009138294,-0.0064243074,0.005716611,-0.010336158,0.00013816443,0.0072003924
2013-02-28,JPY,-0.35443437,0.49373838,-0.30878586,0.57127255,-0.09282117,0.72827077,0.050979644,0.8397267,-0.00080124923,0.006789827,-0.004803802,0.004156718,-0.0076269745,0.00016217904,0.0068572243
2013-03-29,JPY,-0.33772537,0.49592283,-0.28182676,0.57175386,-0.078607135,0.72981423,0.060843125,0.84002465,-0.0005420883,0.0047224145,-0.003376402,0.0027807793,-0.00523848,0.00017016748,0.0065773204
2013-04-30,JPY,-0.3364405,0.5015251,-0.28199124,0.5731104,-0.08655954,0.7339294,0.055964246,0.8408719,0.00014098088,-0.0006086071,0.00025852124,-0.00090004015,0.0009945557,0.00018355892,0.0069125416
