as_of_date,ccy,z_1,z_2,z_3,z_4
2014-07-31,SEK,0.067124434,-0.0062162746,0.051221237,0.049631663
2014-08-29,SEK,0.05911376,-0.005049116,0.043927535,0.042613916
2014-09-30,SEK,0.06300989,-0.0032661557,0.04702881,0.045493495
2014-10-31,SEK,0.056270003,0.0059495503,0.04046943,0.03888061
2014-11-28,SEK,0.05352626,0.006778989,0.03695996,0.03551078
2014-12-31,SEK,0.050053217,0.0066922447,0.03496708,0.033540174
2015-01-30,SEK,0.039953306,0.011639877,0.027855236,0.026585134
2015-02-27,SEK,0.044609927,0.011522908,0.032658547,0.031089215
2015-03-31,SEK,0.036839552,0.017052734,0.028050711,0.026400898
2015-04-30,SEK,0.039313316,0.02008787,0.030705001,0.028863342
2015-05-29,SEK,0.04688196,0.024654754,0.036582813,0.034350857
2015-06-30,SEK,0.057130095,0.024178697,0.04621108,0.043588817
2015-07-31,SEK,0.05149013,0.027459173,0.03997132,0.037510045
2015-08-31,SEK,0.050402563,0.02983668,0.039471343,0.036916092
2015-09-30,SEK,0.053138748,0.03022314,0.04040195,0.037854154
2015-10-30,SEK,0.054400705,0.033551242,0.04011901,0.037486136
2015-11-30,SEK,0.05590479,0.03760818,0.04129538,0.038466655
2015-12-31,SEK,0.061712045,0.030707268,0.048711173,0.04573552
2016-01-29,SEK,0.05186724,0.036043905,0.038672365,0.035993293
2016-02-29,SEK,0.046482567,0.041192755,0.034231223,0.03154243
2016-03-31,SEK,0.048980825,0.038498957,0.03597177,0.033283208
2016-04-29,SEK,0.051396485,0.03669953,0.03858947,0.035848062
2016-05-31,SEK,0.04787167,0.03776295,0.0352078,0.032624703
2016-06-30,SEK,0.0366166,0.039812215,0.025140692,0.022916105
2016-07-29,SEK,0.03416405,0.04080399,0.022936845,0.020763218
2016-08-31,SEK,0.03327044,0.040004015,0.022130555,0.020005435
2016-09-30,SEK,0.034852784,0.03944277,0.022598747,0.02051077
2016-10-31,SEK,0.039357305,0.04233097,0.026457557,0.0241075
2016-11-30,SEK,0.046130937,0.041825794,0.03357072,0.030907657
2016-12-30,SEK,0.04783924,0.038567733,0.035256468,0.032666273
2012-01-31,GBP,0.082692206,-0.029904108,0.05550102,0.054765373
2012-02-29,GBP,0.08730292,-0.029062867,0.05952142,0.058619116
2012-03-30,GBP,0.08980735,-0.027821576,0.061754826,0.060698412
2012-04-30,GBP,0.08914326,-0.033557672,0.06183387,0.061011534
2012-05-31,GBP,0.07913582,-0.028604161,0.051299367,0.050683927
2012-06-29,GBP,0.081551515,-0.01720163,0.05337376,0.05224716
2012-07-31,GBP,0.0784785,-0.007818583,0.049251646,0.047981154
2012-08-31,GBP,0.07750368,-0.006630063,0.04943621,0.048093125
2012-09-28,GBP,0.07851103,-0.0030643381,0.05037633,0.048896343
2012-10-31,GBP,0.079163864,-0.0016789921,0.052564524,0.050907128
2012-11-30,GBP,0.076887,-0.003907107,0.05101734,0.04950992
2012-12-31,GBP,0.078342624,-0.0011861287,0.051387265,0.049782902
2013-01-31,GBP,0.083981335,-0.0024273507,0.057500288,0.05566216
2013-02-28,GBP,0.08246218,0.0041429736,0.05536566,0.053355575
2013-03-29,GBP,0.07947397,0.0031524338,0.051984712,0.05017042
2013-04-30,GBP,0.0771562,0.003910547,0.050042927,0.048306897
2013-05-31,GBP,0.08261635,-0.0001744777,0.05734555,0.055430174
2013-06-28,GBP,0.08935061,-0.0062757675,0.06750399,0.06523301
2013-07-31,GBP,0.08925323,-0.00067281164,0.06555101,0.063176796
2013-08-30,GBP,0.09048376,-0.00927929,0.07174373,0.069387585
2013-09-30,GBP,0.08956262,-0.009959547,0.07143997,0.069144145
2013-10-31,GBP,0.08759706,-0.008768909,0.06927019,0.066975735
2013-11-29,GBP,0.090238005,-0.009694194,0.072503075,0.070105284
2013-12-31,GBP,0.09239851,-0.020133385,0.079590365,0.07723364
2014-01-31,GBP,0.08776863,-0.01767787,0.07404031,0.071872786
2014-02-28,GBP,0.08841024,-0.017970033,0.0744846,0.07235962
2014-03-31,GBP,0.087736174,-0.021627255,0.0753527,0.07331212
2014-04-30,GBP,0.086665094,-0.023052938,0.07403156,0.07208205
2014-05-30,GBP,0.084915444,-0.023639211,0.07199341,0.070127755
2014-06-30,GBP,0.08681038,-0.033492878,0.07471293,0.07313743
2014-07-31,GBP,0.08314945,-0.03631335,0.07260054,0.071164966
2014-08-29,GBP,0.07482582,-0.032801107,0.06415928,0.06296571
2014-09-30,GBP,0.07726715,-0.033781596,0.06655442,0.065273434
2014-10-31,GBP,0.07396491,-0.027280122,0.061924256,0.06059444
2014-11-28,GBP,0.06549378,-0.022567486,0.052812267,0.051678166
2014-12-31,GBP,0.06022302,-0.0242837,0.048965838,0.048000243
2015-01-30,GBP,0.04761113,-0.024450345,0.037755188,0.037246965
2015-02-27,GBP,0.05891289,-0.028220808,0.04987897,0.049006402
2015-03-31,GBP,0.05349479,-0.024999559,0.04402903,0.043257136
2015-04-30,GBP,0.059466988,-0.028265096,0.049619857,0.048766002
2015-05-29,GBP,0.05945415,-0.027351392,0.049633123,0.048763294
2015-06-30,GBP,0.06447841,-0.03218148,0.055420067,0.05452531
2015-07-31,GBP,0.06093805,-0.033649545,0.05270654,0.051938664
2015-08-31,GBP,0.06135689,-0.030915556,0.052199855,0.05129791
2015-09-30,GBP,0.057450335,-0.026926134,0.04702088,0.04621896
2015-10-30,GBP,0.059981212,-0.028001046,0.04953139,0.04866725
2015-11-30,GBP,0.05676361,-0.027170585,0.046632126,0.04590762
2015-12-31,GBP,0.06074334,-0.032737482,0.051420864,0.050732788
2016-01-29,GBP,0.05128144,-0.02166454,0.04005108,0.039424818
2016-02-29,GBP,0.044544075,-0.01945846,0.030980408,0.030723762
2016-03-31,GBP,0.04824619,-0.022034764,0.035338808,0.034982543
2016-04-29,GBP,0.05131983,-0.024560899,0.039064925,0.038634807
2016-05-31,GBP,0.048722915,-0.023931364,0.03726398,0.036872305
2016-06-30,GBP,0.03607193,-0.011853045,0.023363853,0.023083149
2016-07-29,GBP,0.030568032,-0.012464776,0.020066362,0.019927349
2016-08-31,GBP,0.026127981,-0.01201075,0.017169774,0.017091796
2016-09-30,GBP,0.030054294,-0.010630129,0.01934252,0.019116338
2016-10-31,GBP,0.040443666,-0.016221358,0.03003468,0.029611195
2016-11-30,GBP,0.045178242,-0.01668234,0.034856178,0.03424935
2016-12-30,GBP,0.04107812,-0.015773293,0.031198736,0.030694805
2012-01-31,USD,0.071677595,0.0022645816,0.050253823,0.048368357
2012-02-29,USD,0.07517633,0.0013830401,0.05444615,0.052430786
2012-03-30,USD,0.08171974,0.0015892256,0.06076007,0.05848288
2012-04-30,USD,0.075996995,0.002117006,0.054264862,0.052246295
2012-05-31,USD,0.06491776,-0.004974842,0.045820095,0.044349097
2012-06-29,USD,0.067497686,-0.00027035736,0.047263127,0.045596674
2012-07-31,USD,0.062435064,0.0048120786,0.042589933,0.04093839
2012-08-31,USD,0.06616777,0.0073447498,0.044626225,0.042857483
2012-09-28,USD,0.069213666,0.010703094,0.04650479,0.04457596
2012-10-31,USD,0.06919046,0.00947655,0.04765248,0.045695137
2012-11-30,USD,0.06835428,0.01059119,0.045836195,0.04393594
2012-12-31,USD,0.07366651,0.01169593,0.05023936,0.048140816
2013-01-31,USD,0.07943432,0.0106240725,0.056616604,0.054242827
2013-02-28,USD,0.07783571,0.0129755065,0.054084025,0.051749736
2013-03-29,USD,0.07936046,0.011879808,0.055103835,0.05277565
2013-04-30,USD,0.074225806,0.013548536,0.05092812,0.048726015
2013-05-31,USD,0.084950805,0.010262949,0.062953524,0.06030392
2013-06-28,USD,0.09158155,0.0065348074,0.07291965,0.069853306
2013-07-31,USD,0.09569976,0.01032991,0.07507229,0.07177235
2013-08-30,USD,0.09798838,0.0051741134,0.08097595,0.07763539
2013-09-30,USD,0.096238576,0.011604771,0.07521463,0.07188655
2013-10-31,USD,0.09482275,0.013288571,0.07341032,0.07006374
2013-11-29,USD,0.099014685,0.016621452,0.07631414,0.07276891
2013-12-31,USD,0.103574246,0.010847647,0.083851114,0.08017209
2014-01-31,USD,0.09440589,0.0099263005,0.07598312,0.07271052
2014-02-28,USD,0.093553916,0.010181835,0.075551555,0.07227276
2014-03-31,USD,0.0920857,0.004058631,0.07834253,0.0751449
2014-04-30,USD,0.089347415,0.0038272142,0.076125264,0.073030844
2014-05-30,USD,0.08575636,0.0043747965,0.07163518,0.06873712
2014-06-30,USD,0.086162895,0.0014366619,0.0730499,0.070194
2014-07-31,USD,0.085048705,-0.0062307045,0.075154796,0.07248892
2014-08-29,USD,0.078823514,-0.007367282,0.06979887,0.06738536
2014-09-30,USD,0.08165586,-0.01109409,0.07390628,0.07145038
2014-10-31,USD,0.07831704,-0.006979063,0.06932652,0.06689432
2014-11-28,USD,0.073799595,-0.0070194416,0.06432307,0.062097684
2014-12-31,USD,0.06947015,-0.018211324,0.063559756,0.06175262
2015-01-30,USD,0.05591511,-0.013421316,0.049016234,0.047630865
2015-02-27,USD,0.06450858,-0.019301727,0.05838766,0.056835167
2015-03-31,USD,0.06238152,-0.016950428,0.05533742,0.053819202
2015-04-30,USD,0.065946504,-0.016318416,0.058016468,0.05637284
2015-05-29,USD,0.06921166,-0.016221683,0.060513265,0.05876725
2015-06-30,USD,0.07692163,-0.016191285,0.06712787,0.06510861
2015-07-31,USD,0.07122798,-0.017682482,0.061560486,0.059834924
2015-08-31,USD,0.07192635,-0.017161246,0.061590172,0.059851274
2015-09-30,USD,0.06633756,-0.011735744,0.054310545,0.052683238
2015-10-30,USD,0.066763625,-0.016528346,0.055855628,0.05434544
2015-11-30,USD,0.06698972,-0.023222767,0.05560136,0.054366432
2015-12-31,USD,0.0702178,-0.031288225,0.05808992,0.057039727
2016-01-29,USD,0.060999684,-0.01882697,0.047338583,0.046286777
2016-02-29,USD,0.056400757,-0.019285627,0.041296743,0.04050731
2016-03-31,USD,0.057837196,-0.01945145,0.042870075,0.0420302
2016-04-29,USD,0.059823003,-0.022326497,0.045092195,0.0442646
2016-05-31,USD,0.058697887,-0.028019499,0.04463593,0.04402842
2016-06-30,USD,0.049487468,-0.017237384,0.035664327,0.03500984
2016-07-29,USD,0.04801061,-0.025230851,0.03441955,0.03411623
2016-08-31,USD,0.047974266,-0.034479633,0.035941944,0.035887443
2016-09-30,USD,0.049910586,-0.031540737,0.03642906,0.03627438
2016-10-31,USD,0.056857258,-0.032510456,0.04241204,0.042053454
2016-11-30,USD,0.06907089,-0.04117156,0.056507032,0.055870444
2016-12-30,USD,0.07180731,-0.046880357,0.059825614,0.05927878
