as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2011-06-30,EUR,-0.18549374,0.7623526,0.40247133,0.12207771,-1.422819,1.883858,0.6461403,0.9466342,0.36628363,0.061840523
2011-07-29,EUR,-0.1936059,0.8052832,0.38450384,0.15720674,-1.4235439,1.8571913,0.5987268,0.9227725,0.24543795,0.055476192
2011-08-31,EUR,-0.21468595,0.85733473,0.36950898,0.20955782,-1.4398685,1.8169224,0.5353935,0.88104445,0.077053905,0.047980294
2011-09-30,EUR,-0.2007339,0.878618,0.3475229,0.23346984,-1.4145654,1.7977235,0.50814974,0.8587344,0.002643477,0.044920657
2011-10-31,EUR,-0.2037078,0.88347036,0.34932142,0.23941614,-1.4186277,1.7930064,0.5016284,0.85318947,-0.014825905,0.044227913
2011-11-30,EUR,-0.2148883,0.8801133,0.35458452,0.23565546,-1.4333272,1.7961675,0.50589323,0.85708815,-0.0029326573,0.04474077
2011-12-30,EUR,-0.2163133,0.91474545,0.3393497,0.27964422,-1.4279454,1.7601821,0.45859897,0.8125504,-0.12936875,0.039832823
2012-01-31,EUR,-0.23246765,0.94686675,0.33287907,0.32551682,-1.442739,1.7212565,0.4118704,0.7611122,-0.24729897,0.03534572
2012-02-29,EUR,-0.23878372,0.95009595,0.3337,0.33052158,-1.4500598,1.7169759,0.40694472,0.75536036,-0.2589579,0.03491081
2012-03-30,EUR,-0.2466659,0.95369536,0.33479774,0.33618087,-1.4592304,1.7121245,0.40140864,0.7488173,-0.27186358,0.03442924
2012-04-30,EUR,-0.2590955,0.9797926,0.3304787,0.37753952,-1.4709024,1.6750124,0.36119202,0.69672376,-0.36039293,0.030787706
2012-05-31,EUR,-0.23693453,1.00596,0.29974523,0.42022327,-1.4326199,1.6339247,0.32024267,0.6358292,-0.43591154,0.027075654
2012-06-29,EUR,-0.25562358,0.9968901,0.317565,0.40561634,-1.4612333,1.6485106,0.33432007,0.6580169,-0.41178173,0.02838611
2012-07-31,EUR,-0.2796746,1.0429918,0.3102508,0.48884273,-1.4843035,1.5658654,0.2575725,0.53509957,-0.505054,0.02193749
2012-08-31,EUR,-0.29040417,1.0608876,0.3076905,0.5234149,-1.4949206,1.5291926,0.22648399,0.47980353,-0.51484144,0.019424219
2012-09-28,EUR,-0.30193052,1.0659888,0.31250027,0.53391856,-1.5097623,1.5180464,0.21725287,0.46335858,-0.514176,0.018723452
2012-10-31,EUR,-0.30257142,1.0640905,0.31389165,0.5302483,-1.5110987,1.5221155,0.2205542,0.46957043,-0.5146237,0.018994879
2012-11-30,EUR,-0.3069284,1.0773907,0.3105635,0.5566996,-1.514362,1.4927392,0.197003,0.42516816,-0.5065394,0.017106181
2012-12-31,EUR,-0.30803773,1.0865027,0.30703503,0.57506883,-1.513971,1.4717367,0.18071575,0.39342532,-0.49402547,0.015803566
2013-01-31,EUR,-0.28566018,1.0276347,0.31953514,0.46078217,-1.4951184,1.5949793,0.28332353,0.5792762,-0.4834952,0.024128307
2013-02-28,EUR,-0.30853692,1.0699161,0.315266,0.5419729,-1.5182685,1.5093489,0.21016331,0.45044965,-0.51252127,0.018176489
2013-03-29,EUR,-0.2994944,1.064731,0.31205127,0.5313564,-1.5068796,1.5207981,0.2195133,0.46745095,-0.5144949,0.018895421
2013-04-30,EUR,-0.30309457,1.0873961,0.30289698,0.5766032,-1.5066661,1.4697633,0.1792651,0.39019135,-0.4924963,0.015666623
2013-05-31,EUR,-0.30870426,1.0703346,0.3143656,0.54277927,-1.5180492,1.5084393,0.20943682,0.44905037,-0.51228446,0.01812011
2013-06-28,EUR,-0.2967364,1.0353214,0.32174987,0.47532827,-1.5082939,1.5803998,0.27014804,0.5576794,-0.49574918,0.023070607
2013-07-31,EUR,-0.301193,1.0444051,0.3207183,0.49246022,-1.5127108,1.5626923,0.25461248,0.5310743,-0.50656486,0.021793144
2013-08-30,EUR,-0.30224776,1.0225434,0.33145905,0.45234197,-1.5187639,1.6039668,0.29136077,0.59335387,-0.47415692,0.024886342
2013-09-30,EUR,-0.30530414,1.0395241,0.32611468,0.48355132,-1.5196767,1.572153,0.26279083,0.5455745,-0.5013034,0.022491403
2013-10-31,EUR,-0.311591,1.0528686,0.32526568,0.50905776,-1.526176,1.5454293,0.23977543,0.50537467,-0.5127931,0.020608746
2013-11-29,EUR,-0.31712693,1.0613399,0.3249327,0.52564794,-1.5320982,1.5276576,0.2249328,0.47863388,-0.51490057,0.019416299
2013-12-31,EUR,-0.31066117,1.0371783,0.33118927,0.47947225,-1.5278624,1.5765641,0.26660568,0.5524652,-0.49837628,0.02283292
2014-01-31,EUR,-0.3118699,1.0633307,0.32070625,0.529253,-1.5244029,1.523533,0.22160925,0.47214547,-0.5147551,0.019121403
2014-02-28,EUR,-0.3082846,1.061677,0.31933048,0.52586454,-1.5198404,1.5271275,0.22459164,0.4774547,-0.51487803,0.019348368
2014-03-31,EUR,-0.30521733,1.0618157,0.31773224,0.5259919,-1.5157422,1.5268945,0.22442982,0.4769794,-0.51486856,0.019320535
2014-04-30,EUR,-0.30376825,1.0680974,0.31376135,0.53817487,-1.5123435,1.5134193,0.2134859,0.4564444,-0.5134133,0.018423181
2014-05-30,EUR,-0.30806914,1.0864912,0.30810633,0.57508034,-1.5144839,1.4717464,0.18071763,0.39347747,-0.49404496,0.015801607
2014-06-30,EUR,-0.3117585,1.1004691,0.303356,0.6038636,-1.5163724,1.4380033,0.15536965,0.34282804,-0.46313563,0.013801577
2014-07-31,EUR,-0.30455002,1.0988195,0.2987641,0.60004836,-1.5063769,1.4422594,0.15859313,0.34883645,-0.46758178,0.014026403
2014-08-29,EUR,-0.2967966,1.1170509,0.28239542,0.6376453,-1.4904352,1.3961072,0.12543981,0.27953845,-0.4076163,0.011382445
2014-09-30,EUR,-0.31248468,1.1277742,0.2887817,0.66140485,-1.5105469,1.3668653,0.10500359,0.2374168,-0.36046514,0.009850262
2014-10-31,EUR,-0.30518508,1.1263242,0.2840436,0.6578694,-1.5003848,1.3710392,0.10794447,0.24310917,-0.3674078,0.010048799
2014-11-28,EUR,-0.2971612,1.1311488,0.27484685,0.6677382,-1.4874053,1.3580312,0.09918871,0.223639,-0.34415922,0.009333192
2014-12-31,EUR,-0.29216167,1.1370997,0.26702702,0.6802753,-1.4783721,1.3415327,0.08818026,0.1993899,-0.3131674,0.008457324
2015-01-30,EUR,-0.28200597,1.1445665,0.25397587,0.6958857,-1.4613081,1.3204671,0.074418545,0.16847716,-0.27099633,0.007349036
2015-02-27,EUR,-0.28936073,1.1520703,0.2551289,0.7127837,-1.4699035,1.2981777,0.05991476,0.13723022,-0.22478421,0.006257804
2015-03-31,EUR,-0.27350453,1.1563555,0.23841077,0.72122633,-1.4449273,1.285866,0.05227681,0.11888354,-0.19730778,0.0056052306
2015-04-30,EUR,-0.28153896,1.151989,0.24701174,0.71206486,-1.4576508,1.2987065,0.06036075,0.13742965,-0.22545205,0.0062640556
2015-05-29,EUR,-0.2943149,1.146462,0.2603489,0.70069915,-1.4777247,1.3146031,0.0704599,0.16075386,-0.25947812,0.0070985793
2015-06-30,EUR,-0.30952877,1.1333959,0.27873826,0.6731659,-1.5027773,1.3514924,0.094654106,0.21468051,-0.33256063,0.009041894
2010-07-30,JPY,-0.30454504,1.1518582,0.2691121,0.71330047,-1.4928991,1.2982855,0.05978779,0.13837044,-0.22584376,0.006307157
2010-08-31,JPY,-0.30654117,1.1565727,0.2680695,0.72383994,-1.4946147,1.2840658,0.050710093,0.11850264,-0.19521648,0.005613724
2010-09-30,JPY,-0.30917564,1.1600204,0.26931095,0.7316805,-1.4980599,1.273473,0.043997224,0.10392329,-0.1720532,0.0051039155
2010-10-29,JPY,-0.31030568,1.1574533,0.271919,0.7260641,-1.5004824,1.2812512,0.048877385,0.114848025,-0.18929702,0.005484848
2010-11-30,JPY,-0.31064194,1.1432815,0.27873176,0.6948545,-1.5039583,1.323267,0.07589089,0.17424175,-0.27805772,0.007579335
2010-12-31,JPY,-0.3054805,1.1460476,0.27274355,0.7005809,-1.4955783,1.3153956,0.07081997,0.16267975,-0.2617595,0.007165685
2011-01-31,JPY,-0.30882403,1.1422755,0.27703062,0.69252056,-1.5011978,1.3262473,0.0778708,0.17836784,-0.28393367,0.007727086
2011-02-28,JPY,-0.30794862,1.1372678,0.2783957,0.68155134,-1.5008638,1.3405939,0.08736861,0.1989273,-0.31202435,0.008462226
2011-03-31,JPY,-0.31384632,1.1466784,0.2786535,0.7024548,-1.5074435,1.3132974,0.069356345,0.1601787,-0.25782079,0.007087953
2011-04-29,JPY,-0.31238908,1.1505002,0.2758725,0.7107778,-1.5045772,1.302076,0.062124472,0.14418991,-0.23428486,0.006520988
2011-05-31,JPY,-0.3086622,1.1512136,0.27228704,0.7121124,-1.4988617,1.3000845,0.060892515,0.14114058,-0.2298646,0.006410692
2011-06-30,JPY,-0.3089319,1.1524022,0.27219284,0.7147639,-1.4991118,1.2965236,0.058606833,0.13614602,-0.22229573,0.006234236
2011-07-29,JPY,-0.30510658,1.1567911,0.2673365,0.7242529,-1.4927038,1.2834427,0.050330542,0.11756416,-0.19379827,0.0055772625
2011-08-31,JPY,-0.30612585,1.1600457,0.26620027,0.73153055,-1.4933064,1.2735058,0.04405927,0.10375718,-0.17193916,0.0050974716
2011-09-30,JPY,-0.30284932,1.1585134,0.2633911,0.727893,-1.4884443,1.2783098,0.04712512,0.110208616,-0.1823564,0.0053229043
2011-10-31,JPY,-0.30492297,1.159066,0.26564866,0.72927713,-1.4917375,1.2765397,0.045980643,0.10790323,-0.17859255,0.005241157
2011-11-30,JPY,-0.3053988,1.1605558,0.26458752,0.7325938,-1.4917821,1.2719826,0.043117817,0.101566665,-0.16848896,0.005023415
2011-12-30,JPY,-0.30036318,1.1641474,0.25907835,0.74030674,-1.4837508,1.2610576,0.036362574,0.086147286,-0.14377366,0.0044800653
2012-01-31,JPY,-0.30129567,1.1625941,0.26117566,0.7369179,-1.4857229,1.265823,0.03931339,0.092811175,-0.15455219,0.0047105406
2012-02-29,JPY,-0.3033747,1.1619735,0.2634285,0.7356687,-1.4890251,1.2676654,0.040435925,0.09550057,-0.1587994,0.0048052655
2012-03-30,JPY,-0.3054889,1.1586659,0.2667291,0.7284367,-1.492846,1.2777345,0.04672347,0.10961926,-0.18127708,0.005299975
2012-04-30,JPY,-0.3019629,1.1632718,0.2619447,0.7384903,-1.4867992,1.2636942,0.037975788,0.08993078,-0.14983483,0.0046087406
2012-05-31,JPY,-0.2948371,1.1650426,0.25476933,0.74198544,-1.4757264,1.2584518,0.034810618,0.082237564,-0.13761432,0.0043360665
2012-06-29,JPY,-0.2992864,1.1650882,0.25871184,0.7423747,-1.4823949,1.258153,0.03456841,0.08211519,-0.13719921,0.0043349257
2012-07-31,JPY,-0.2982598,1.1669185,0.2569583,0.7464077,-1.4804713,1.2524713,0.031068407,0.07424094,-0.12427067,0.0040605357
2012-08-31,JPY,-0.29967007,1.164776,0.25929716,0.741706,-1.4830809,1.259106,0.03515397,0.0834568,-0.1393778,0.0043814876
2012-09-28,JPY,-0.30085462,1.1643395,0.26059586,0.7408068,-1.4849695,1.2604216,0.03595467,0.0853476,-0.14241393,0.004447907
2012-10-31,JPY,-0.30780107,1.1637567,0.267022,0.7399496,-1.4955046,1.2619889,0.036838852,0.08795761,-0.14634283,0.004543749
2012-11-30,JPY,-0.30921692,1.165874,0.26759148,0.7447851,-1.4973114,1.2553461,0.032700744,0.07891376,-0.13144606,0.0042290366
2012-12-31,JPY,-0.31584096,1.1630976,0.2738843,0.7389736,-1.5074413,1.2637616,0.037842013,0.09090228,-0.15076709,0.004654336
2013-01-31,JPY,-0.31698757,1.1651425,0.27447087,0.7436367,-1.5089588,1.2573589,0.03384845,0.08216973,-0.13643622,0.0043491833
2013-02-28,JPY,-0.3095904,1.1653438,0.2676346,0.7436048,-1.497745,1.2569957,0.033720136,0.08118585,-0.1351803,0.004310387
2013-03-29,JPY,-0.30305165,1.1643983,0.262345,0.74107456,-1.488174,1.2601656,0.035768226,0.08512953,-0.14195669,0.0044425842
2013-04-30,JPY,-0.3011881,1.1574157,0.2640943,0.7254059,-1.4869305,1.2816715,0.04925851,0.11485868,-0.18972129,0.005477714
2013-05-31,JPY,-0.30517086,1.1496382,0.27030927,0.7084309,-1.494134,1.3048655,0.064009935,0.14769252,-0.23980862,0.006637529
2013-06-28,JPY,-0.3066754,1.1512938,0.2714157,0.712198,-1.4962803,1.2998886,0.060787804,0.14077485,-0.22937822,0.006392695
2013-07-31,JPY,-0.30724153,1.1538527,0.2709324,0.71789134,-1.4966776,1.292224,0.05587749,0.13002285,-0.21300177,0.006014285
2013-08-30,JPY,-0.30475736,1.1558527,0.26784325,0.72216165,-1.492549,1.2862879,0.052135263,0.12153802,-0.20000349,0.0057146857
2013-09-30,JPY,-0.3044156,1.1576309,0.26656857,0.7260779,-1.4915949,1.2809176,0.048742123,0.114001155,-0.18823399,0.0054511433
2013-10-31,JPY,-0.30032173,1.1619246,0.2614805,0.73539025,-1.4847875,1.2679071,0.0406215,0.09566611,-0.15919128,0.0048059304
2013-11-29,JPY,-0.30320835,1.1620976,0.2637233,0.7359508,-1.4889725,1.2672809,0.040194485,0.09497547,-0.15794674,0.004784872
2013-12-31,JPY,-0.3083164,1.1562684,0.27016735,0.72328997,-1.4975111,1.2849209,0.05122703,0.11982863,-0.19719741,0.005659935
2014-01-31,JPY,-0.30339321,1.1619147,0.2639035,0.73555505,-1.4892578,1.2678359,0.040539194,0.095754035,-0.15919638,0.0048123877
2014-02-28,JPY,-0.30471218,1.1630378,0.26441842,0.73814034,-1.4909377,1.2643247,0.038333632,0.090977065,-0.15140606,0.004647441
2014-03-31,JPY,-0.30670694,1.1617374,0.26635197,0.73535025,-1.4940076,1.268282,0.040778726,0.09656339,-0.16036066,0.0048452667
2014-04-30,JPY,-0.303224,1.1625564,0.26316226,0.73696566,-1.4887373,1.2658701,0.039315537,0.09300891,-0.15477464,0.0047177803
2014-05-30,JPY,-0.30137134,1.1647615,0.26078063,0.741781,-1.4856201,1.2590952,0.035124898,0.083549105,-0.13944818,0.0043860315
2014-06-30,JPY,-0.30154455,1.1668562,0.2602334,0.7464888,-1.4855576,1.2525454,0.031070195,0.07456845,-0.12464453,0.0040729116
2014-07-31,JPY,-0.3007173,1.1678035,0.25887847,0.74855196,-1.4840356,1.2496103,0.029271787,0.07048309,-0.117912866,0.0039311596
2014-08-29,JPY,-0.29802924,1.1678704,0.25650755,0.74853265,-1.4800113,1.2494899,0.029232942,0.07014763,-0.117485635,0.0039174175
2014-09-30,JPY,-0.29965115,1.1663599,0.25861168,0.74525046,-1.4827468,1.2541673,0.032097146,0.07666635,-0.1282091,0.0041451235
2014-10-31,JPY,-0.29673475,1.170254,0.25380707,0.7537843,-1.4773668,1.2420301,0.024673536,0.059856214,-0.10035655,0.0035612271
2014-11-28,JPY,-0.29356092,1.1686257,0.2519002,0.7499267,-1.4730214,1.2472826,0.027934687,0.06682665,-0.11218109,0.0038001281
2014-12-31,JPY,-0.2867374,1.1687272,0.24566138,0.74971575,-1.4627076,1.2472018,0.027973415,0.06626808,-0.111587904,0.0037764278
2015-01-30,JPY,-0.28615147,1.1693738,0.24448615,0.75111413,-1.4615335,1.2451956,0.026750905,0.06347399,-0.10695649,0.0036804625
2015-02-27,JPY,-0.29190144,1.1682525,0.25055587,0.74898255,-1.470592,1.2485156,0.028714003,0.06840315,-0.114891395,0.0038538468
2015-03-31,JPY,-0.28850555,1.162276,0.25007516,0.7353916,-1.4666579,1.2672471,0.040365532,0.09396055,-0.15701227,0.0047410363
2015-04-30,JPY,-0.28937444,1.1657717,0.24918407,0.7432531,-1.4672029,1.2563784,0.033598848,0.07901502,-0.13259281,0.004221738
2015-05-29,JPY,-0.2944515,1.1660364,0.25351766,0.74416876,-1.4747376,1.2553772,0.03291437,0.07796481,-0.13061908,0.0041890373
2015-06-30,JPY,-0.29507205,1.1623757,0.2554869,0.7360196,-1.476318,1.2667227,0.03995554,0.09364295,-0.1561987,0.004736151
2010-07-30,NOK,-0.11756903,0.6412396,0.43637592,0.054694034,-1.3636485,1.9362189,0.759116,0.9822809,0.6237047,0.08095561
2010-08-31,NOK,-0.111609265,0.66594607,0.41819212,0.06490483,-1.348818,1.9278226,0.7387117,0.9776359,0.58050936,0.0768167
2010-09-30,NOK,-0.113755465,0.64131725,0.43362772,0.05469372,-1.3582139,1.9362041,0.7590925,0.982266,0.62361443,0.08093716
2010-10-29,NOK,-0.13553992,0.6618837,0.43278518,0.06331358,-1.3817565,1.9292111,0.7419196,0.978481,0.58766955,0.07753858
2010-11-30,NOK,-0.13649446,0.65731627,0.43739754,0.06136141,-1.3848938,1.9308051,0.7457402,0.97938424,0.59583795,0.07829272
2010-12-31,NOK,-0.12615964,0.62424976,0.4525857,0.04850947,-1.3804607,1.9414552,0.77244204,0.9849394,0.6510279,0.083881445
2011-01-31,NOK,-0.10391064,0.5981504,0.45331907,0.039954532,-1.3563989,1.9488178,0.79221207,0.9883031,0.6898952,0.08846327
2011-02-28,NOK,-0.093215,0.5810734,0.4599865,0.035115838,-1.3476827,1.9531605,0.8044271,0.9901145,0.71316135,0.091555566
2011-03-31,NOK,-0.08699016,0.5674435,0.46611688,0.031632766,-1.3436404,1.9563875,0.81379676,0.9913711,0.73060066,0.09409405
2011-04-29,NOK,-0.084026635,0.57303935,0.46093178,0.03300321,-1.3380195,1.9550931,0.8100249,0.9908731,0.72359437,0.0930333
2011-05-31,NOK,-0.08304323,0.5850536,0.4548365,0.036148466,-1.3341361,1.9521941,0.80170274,0.989715,0.70796067,0.0907913
2011-06-30,NOK,-0.076800525,0.5782315,0.45935783,0.034316797,-1.3293109,1.9538666,0.8064849,0.99038774,0.71695924,0.09202847
2011-07-29,NOK,-0.08758932,0.6042311,0.44909215,0.04173505,-1.3364679,1.947209,0.7878498,0.9875841,0.6813363,0.08730999
2011-08-31,NOK,-0.08769791,0.62455463,0.43160236,0.04837425,-1.3286585,1.9414424,0.77253884,0.9848822,0.65089273,0.08375331
2011-10-31,NOK,-0.08303726,0.6430682,0.41673577,0.055154424,-1.316773,1.9357057,0.75796306,0.98195654,0.6209727,0.080576725
2011-11-30,NOK,-0.094527975,0.6597423,0.41324124,0.06205471,-1.3277968,1.9300668,0.7441261,0.97888917,0.5919342,0.07780498
2011-12-30,NOK,-0.10207914,0.6828948,0.40098655,0.072709896,-1.3305314,1.9215102,0.7241125,0.97381806,0.5484703,0.07404052
2012-01-31,NOK,-0.12049422,0.6978176,0.40644854,0.08052524,-1.3532073,1.915436,0.71044475,0.9699876,0.5181448,0.07166984
2012-02-29,NOK,-0.10699998,0.68028116,0.40709808,0.071502194,-1.3387026,1.9225019,0.7263507,0.97444654,0.5534987,0.0744664
2012-03-30,NOK,-0.11871073,0.6845726,0.40851128,0.07369284,-1.3522304,1.9208049,0.7224458,0.9734196,0.5449911,0.0738057
2012-04-30,NOK,-0.10984145,0.6809555,0.40524772,0.07183563,-1.3410078,1.9222397,0.72574747,0.97428685,0.55217755,0.074374214
2012-05-31,NOK,-0.10524155,0.7092942,0.3850468,0.08657651,-1.3267663,1.9105904,0.7000385,0.96666557,0.49404773,0.06984543
2012-06-29,NOK,-0.12110731,0.7135305,0.39322263,0.08918846,-1.3478982,1.9086545,0.6958377,0.96537673,0.48460114,0.06920586
2012-07-31,NOK,-0.14404899,0.7605785,0.3791039,0.12009433,-1.3666717,1.8850495,0.6486158,0.94740164,0.37149972,0.062023375
2012-08-31,NOK,-0.14572853,0.7583513,0.38221145,0.118518226,-1.3699228,1.8862687,0.65091145,0.9484213,0.3772413,0.06235981
2012-09-28,NOK,-0.16230819,0.774595,0.38273597,0.13096665,-1.3883702,1.8769108,0.6334259,0.9405963,0.33388126,0.05995351
2012-10-31,NOK,-0.16459276,0.7725588,0.38489425,0.12942603,-1.3918638,1.8780997,0.63558704,0.9416394,0.33938566,0.06026376
2012-11-30,NOK,-0.16431439,0.78006446,0.38089812,0.13531373,-1.3897369,1.8736148,0.62745667,0.9377194,0.31879452,0.05914166
2012-12-31,NOK,-0.17135546,0.78701675,0.38055956,0.14107332,-1.3973209,1.869285,0.6197086,0.93388546,0.2991693,0.058125753
2013-01-31,NOK,-0.16550127,0.75003254,0.395568,0.112915754,-1.3977405,1.8906794,0.65926087,0.9520817,0.39817065,0.063671775
2013-02-28,NOK,-0.17343086,0.77491343,0.38796234,0.1313997,-1.4029729,1.8766674,0.6329217,0.94044703,0.33285886,0.059932966
2013-03-29,NOK,-0.18297869,0.79677695,0.38278323,0.14952774,-1.4110911,1.8629512,0.60859656,0.9281437,0.27083647,0.05670468
2013-04-30,NOK,-0.18756828,0.8235886,0.37131682,0.1740706,-1.4109111,1.8441942,0.5774105,0.90988714,0.18903576,0.052790087
2013-05-31,NOK,-0.18470883,0.8026127,0.37960643,0.154637,-1.4115543,1.859059,0.6019463,0.9244837,0.25357231,0.055853255
2013-06-28,NOK,-0.18707596,0.7931364,0.38302803,0.14644715,-1.4157379,1.8653138,0.61266977,0.9303454,0.2814105,0.05726552
2013-07-31,NOK,-0.1909621,0.7937032,0.385809,0.1470143,-1.421264,1.8649225,0.61196315,0.9300153,0.27970445,0.057187106
2013-08-30,NOK,-0.18054736,0.7659322,0.39336324,0.124611385,-1.4132787,1.8818719,0.64246786,0.9449272,0.35695535,0.061307076
2013-09-30,NOK,-0.17805752,0.775499,0.38602054,0.13188978,-1.4072078,1.8763113,0.6322595,0.94014555,0.33122703,0.059870973
2013-10-31,NOK,-0.18310608,0.7907385,0.38155317,0.14434242,-1.4107109,1.8668764,0.61542267,0.93175435,0.28839484,0.0576134
2013-11-29,NOK,-0.19341382,0.8118746,0.3778777,0.16313478,-1.4203434,1.8526361,0.5911361,0.9183383,0.22546293,0.054521326
2013-12-31,NOK,-0.199969,0.79968494,0.38810796,0.15235141,-1.4321992,1.860941,0.60505265,0.9263667,0.26204902,0.056323424
2014-01-31,NOK,-0.19769996,0.82192045,0.37522173,0.17265603,-1.4238399,1.8453747,0.57924783,0.91115314,0.19417104,0.053064942
2014-02-28,NOK,-0.18900268,0.80131257,0.38128912,0.15355934,-1.4170488,1.8599173,0.6033761,0.9253199,0.25739065,0.056059107
2014-03-31,NOK,-0.18272692,0.79751134,0.37928787,0.15011771,-1.4092494,1.8624804,0.6078008,0.92768705,0.26871207,0.05660672
2014-04-30,NOK,-0.18026283,0.7985829,0.3783783,0.15100996,-1.4061198,1.8617824,0.606616,0.9270205,0.2655891,0.05643961
2014-05-30,NOK,-0.17640845,0.80398554,0.37415075,0.15568219,-1.3999549,1.8581816,0.6005122,0.92358243,0.24959712,0.05563355
2014-06-30,NOK,-0.19185509,0.8386271,0.36591834,0.1891076,-1.4131618,1.8326159,0.55916375,0.8978991,0.14039198,0.05062082
2014-07-31,NOK,-0.1934939,0.8528073,0.35826114,0.20404103,-1.4114872,1.8209747,0.54153603,0.88528943,0.09289113,0.048587598
2014-08-29,NOK,-0.17469543,0.8333945,0.356803,0.18337181,-1.3901848,1.8368554,0.5658748,0.9021814,0.1577941,0.051346708
2014-09-30,NOK,-0.18340465,0.84541976,0.3557481,0.19590956,-1.3992677,1.8272077,0.5509623,0.8919954,0.11799098,0.049629293
2014-10-31,NOK,-0.20077707,0.8882817,0.34454817,0.24517754,-1.4132421,1.7883017,0.49526578,0.84747005,-0.032144133,0.04354013
2014-11-28,NOK,-0.19800118,0.90112466,0.33605957,0.26119816,-1.4063333,1.7751771,0.47790012,0.8312626,-0.078927346,0.041714873
2014-12-31,NOK,-0.21893767,0.9526609,0.32053706,0.33361238,-1.422277,1.7138447,0.40358594,0.75056803,-0.26780644,0.034505952
2015-01-30,NOK,-0.23067603,0.99181116,0.30633092,0.39606723,-1.4287162,1.6569841,0.3430185,0.6697071,-0.39691055,0.0290391
2015-02-27,NOK,-0.22261111,0.9613825,0.31714424,0.34698373,-1.4247774,1.7020066,0.3903933,0.73412764,-0.29846358,0.03329342
2015-03-31,NOK,-0.21049173,0.9482792,0.31465948,0.32668334,-1.4103541,1.7197372,0.4103537,0.7584489,-0.25201628,0.035113838
2015-04-30,NOK,-0.20143329,0.9144864,0.3251965,0.27868444,-1.4052117,1.7606723,0.45936185,0.8128332,-0.1281348,0.039856024
2015-05-29,NOK,-0.20590726,0.923865,0.32350242,0.29158038,-1.4093503,1.749902,0.44599038,0.7989171,-0.16282053,0.038541984
2015-06-30,NOK,-0.22184077,0.9183791,0.3357563,0.28462392,-1.4324236,1.7560542,0.45342493,0.8072496,-0.14282803,0.039350618
2010-07-30,SEK,-0.21634352,0.82649666,0.37937343,0.17744628,-1.4462411,1.8418617,0.5735081,0.9077242,0.17940202,0.052455932
2010-08-31,SEK,-0.1977393,0.86161417,0.3505214,0.21373051,-1.4126762,1.8133583,0.53034776,0.87676805,0.06261236,0.047355052
2010-09-30,SEK,-0.18038523,0.80773056,0.3692888,0.15904361,-1.4021544,1.8556192,0.5961939,0.92111695,0.23830856,0.05511164
2010-10-29,SEK,-0.17481655,0.7848386,0.37848678,0.13928895,-1.4002244,1.8706474,0.6221129,0.9351108,0.30532652,0.058475453
2010-11-30,SEK,-0.16366726,0.75561386,0.3881641,0.11678091,-1.3923846,1.887703,0.65355563,0.9496623,0.38407695,0.06283294
2010-12-31,SEK,-0.14546941,0.70535344,0.40753126,0.08482609,-1.3812058,1.9121745,0.70325446,0.9678671,0.5020528,0.070557624
2011-01-31,SEK,-0.116568536,0.6644857,0.4141433,0.06425655,-1.35249,1.9283484,0.73995364,0.97793806,0.58317983,0.07709589
2011-02-28,SEK,-0.090311706,0.639715,0.41451475,0.05387698,-1.3238264,1.9367821,0.76064026,0.9825221,0.6265413,0.08119068
2011-03-31,SEK,-0.081644416,0.6285521,0.4169258,0.049705517,-1.3154049,1.9402689,0.76953894,0.98428595,0.6447093,0.08308411
2011-04-29,SEK,-0.07944575,0.6285119,0.4168875,0.049681984,-1.3129623,1.9402854,0.7695829,0.9842915,0.644786,0.08308242
2011-05-31,SEK,-0.08432107,0.65082103,0.40629333,0.058213726,-1.3134841,1.9331579,0.7516768,0.98058116,0.6077845,0.07929757
2011-06-30,SEK,-0.09083849,0.66394156,0.40288022,0.063812554,-1.319078,1.9286059,0.7406605,0.9780378,0.5844206,0.077124745
2011-07-29,SEK,-0.09207736,0.69641423,0.3851385,0.079434074,-1.3123505,1.9161229,0.7121033,0.97034603,0.5214192,0.07185931
2011-08-31,SEK,-0.1176084,0.76330054,0.3584286,0.12161198,-1.3282578,1.8836657,0.64617884,0.94609344,0.3647836,0.06157274
2011-09-30,SEK,-0.13378313,0.8123355,0.3381377,0.1622121,-1.3368124,1.8527086,0.5916645,0.9178878,0.22500682,0.054344542
2011-10-31,SEK,-0.11269346,0.7785312,0.345452,0.13309348,-1.3169692,1.8748374,0.6299856,0.938451,0.32384306,0.059286233
2011-11-30,SEK,-0.13910219,0.8399253,0.32823807,0.18904854,-1.3381344,1.8320007,0.5586087,0.89664775,0.13700354,0.050342355
2011-12-30,SEK,-0.13781223,0.8378165,0.33053285,0.18690121,-1.3377453,1.8336735,0.56119007,0.8984334,0.14395303,0.050636977
2012-01-31,SEK,-0.14451283,0.8419375,0.3323965,0.19127935,-1.345951,1.8303365,0.55601376,0.89493746,0.13023795,0.05005606
2012-02-29,SEK,-0.14714357,0.8164596,0.34711507,0.16635233,-1.3555409,1.8496826,0.5865853,0.91502106,0.2120502,0.05375793
2012-03-30,SEK,-0.13576582,0.7933278,0.35152447,0.14558963,-1.3450646,1.8654864,0.6132984,0.93013847,0.28163505,0.057134964
2012-04-30,SEK,-0.1385325,0.8126307,0.34196395,0.16260025,-1.3437588,1.8524648,0.59122777,0.9176954,0.22401878,0.05430697
