as_of_date,ccy,z_1,z_2,z_3
2014-01-31,GBP,-0.06555326,-0.02400483,0.07082838
2014-02-28,GBP,-0.0660088,-0.024253435,0.07127749
2014-03-31,GBP,-0.07175014,-0.024645941,0.071975216
2014-04-30,GBP,-0.07364164,-0.025059639,0.07097034
2014-05-30,GBP,-0.07375031,-0.02512044,0.069320455
2014-06-30,GBP,-0.08950327,-0.02790071,0.07155235
2014-07-31,GBP,-0.092280135,-0.02747782,0.06907123
2014-08-29,GBP,-0.08279313,-0.025221761,0.061194215
2014-09-30,GBP,-0.085598186,-0.02591508,0.0635007
2014-10-31,GBP,-0.07395091,-0.024079757,0.05950287
2014-11-28,GBP,-0.06255652,-0.021651305,0.051039726
2014-12-31,GBP,-0.0631642,-0.020785369,0.047187887
2015-01-30,GBP,-0.057598125,-0.018299319,0.036372717
2015-02-27,GBP,-0.06890009,-0.020790411,0.04755496
2015-03-31,GBP,-0.0612392,-0.019161996,0.04207019
2015-04-30,GBP,-0.06883654,-0.021177486,0.04734423
2015-05-29,GBP,-0.06726597,-0.020865606,0.047222454
2015-06-30,GBP,-0.07676158,-0.022666572,0.052283037
2010-07-30,USD,-0.043520458,-0.022966241,0.07660071
2010-08-31,USD,-0.039774988,-0.01967645,0.06540746
2010-09-30,USD,-0.033668842,-0.02023548,0.06836902
2010-10-29,USD,-0.023064775,-0.02089155,0.07194061
2010-11-30,USD,-0.043229975,-0.0245856,0.077569604
2010-12-31,USD,-0.05147438,-0.023697173,0.088081546
2011-01-31,USD,-0.0491685,-0.024556853,0.0913104
2011-02-28,USD,-0.057169586,-0.024242762,0.09324768
2011-03-31,USD,-0.06593823,-0.025350299,0.09432341
2011-04-29,USD,-0.048367362,-0.023279168,0.08912983
2011-05-31,USD,-0.03973192,-0.021976076,0.08364384
2011-06-30,USD,-0.04338881,-0.022698572,0.08624145
2011-07-29,USD,-0.031442307,-0.022547022,0.076807074
2011-08-31,USD,-0.024756588,-0.020469006,0.06326737
2011-09-30,USD,-0.035100084,-0.01907624,0.05399875
2011-10-31,USD,-0.032575235,-0.019947246,0.057969034
2011-11-30,USD,-0.041158896,-0.020554118,0.055388685
2011-12-30,USD,-0.04354046,-0.021389175,0.051653054
2012-01-31,USD,-0.02534747,-0.018851422,0.05044694
2012-02-29,USD,-0.028559592,-0.019376883,0.054273233
2012-03-30,USD,-0.031480737,-0.020415261,0.060146824
2012-04-30,USD,-0.027827391,-0.019753845,0.05441594
2012-05-31,USD,-0.03377055,-0.019034008,0.045970075
2012-06-29,USD,-0.027783817,-0.018577173,0.047744535
2012-07-31,USD,-0.017814662,-0.016209695,0.043513693
2012-08-31,USD,-0.015345615,-0.016763069,0.045882773
2012-09-28,USD,-0.011634394,-0.016807793,0.048119366
2012-10-31,USD,-0.013807373,-0.01669372,0.048969913
2012-11-30,USD,-0.01157989,-0.01667882,0.047602255
2012-12-31,USD,-0.012398925,-0.01757326,0.05202069
2013-01-31,USD,-0.016822577,-0.018442165,0.057560526
2013-02-28,USD,-0.01230245,-0.017918216,0.05547133
2013-03-29,USD,-0.014453072,-0.018665405,0.05649217
2013-04-30,USD,-0.009782808,-0.017034335,0.052515555
2013-05-31,USD,-0.020157348,-0.018996421,0.063084796
2013-06-28,USD,-0.029623887,-0.01955787,0.070967555
2013-07-31,USD,-0.025504952,-0.01989881,0.073479
2013-08-30,USD,-0.035358872,-0.020281227,0.078187235
2013-09-30,USD,-0.023945682,-0.019821314,0.07384475
2013-10-31,USD,-0.020578656,-0.019259399,0.07226742
2013-11-29,USD,-0.016965017,-0.019377934,0.075016305
2013-12-31,USD,-0.028851403,-0.020546567,0.08127499
2014-01-31,USD,-0.026285226,-0.01898869,0.07402945
2014-02-28,USD,-0.025674634,-0.018634165,0.07361256
2014-03-31,USD,-0.035491966,-0.018505778,0.07545256
2014-04-30,USD,-0.03475648,-0.017968992,0.07336088
2014-05-30,USD,-0.03196544,-0.017660316,0.06950108
2014-06-30,USD,-0.036895134,-0.018193075,0.07073058
2014-07-31,USD,-0.04878614,-0.018976294,0.07214856
2014-08-29,USD,-0.047788363,-0.018026784,0.06707781
2014-09-30,USD,-0.055141997,-0.019044949,0.070780315
2014-10-31,USD,-0.046994194,-0.017815147,0.06666786
2014-11-28,USD,-0.04470206,-0.017342804,0.06216594
2014-12-31,USD,-0.060211428,-0.018458184,0.060716886
2015-01-30,USD,-0.04588862,-0.015305339,0.04707222
2015-02-27,USD,-0.05916533,-0.01803713,0.055705164
2015-03-31,USD,-0.054228608,-0.01735556,0.05290365
2015-04-30,USD,-0.054793462,-0.018075889,0.055575058
2015-05-29,USD,-0.056030806,-0.018861154,0.05808021
2015-06-30,USD,-0.0593529,-0.02044271,0.064369775
