as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2017-05-31,DKK,-0.3315787,0.8553747,-1.1866944,0.54341686,-0.033632487,0.40918103,-0.20549443,0.28027818,-0.03213858,-0.007830107,0.0018889456,-0.004351867,-0.0047852895,-0.0019512057,0.009224922
2017-06-30,DKK,-0.3325057,0.8719452,-1.2159265,0.5486147,-0.061302334,0.40888378,-0.21429889,0.27949756,-0.035322513,-0.008630451,0.002110436,-0.004812659,-0.005211295,-0.0021296947,0.009715067
2017-07-31,DKK,-0.3457868,0.8752352,-1.2687414,0.5497098,-0.08022186,0.40881437,-0.22168553,0.279349,-0.03607317,-0.008801748,0.0021396421,-0.004879313,-0.0053507937,-0.0021810383,0.009918057
2017-08-31,DKK,-0.33929178,0.8462619,-1.2031248,0.54060906,-0.029736727,0.40933794,-0.20524189,0.28071234,-0.030478926,-0.007399893,0.001759723,-0.0040803556,-0.00459187,-0.0018639272,0.009013328
2017-09-29,DKK,-0.35137028,0.8586554,-1.2663263,0.5445374,-0.062592596,0.4091065,-0.21687883,0.28013387,-0.03296319,-0.008008796,0.0019124298,-0.0044057504,-0.0049583456,-0.0020112877,0.009470775
2017-10-31,DKK,-0.34839782,0.84880394,-1.2403945,0.5414444,-0.043751538,0.40928563,-0.21066964,0.28059685,-0.031050503,-0.007531258,0.0017839223,-0.004134996,-0.0046957782,-0.0019021067,0.009159289
2017-11-30,DKK,-0.33827084,0.8454391,-1.2009405,0.54035187,-0.030152887,0.40935278,-0.20530455,0.2807513,-0.030328196,-0.007361151,0.001750663,-0.0040574074,-0.0045728823,-0.0018548084,0.008973974
2017-12-29,DKK,-0.33392748,0.85028005,-1.1947054,0.54184526,-0.035269767,0.40926886,-0.20650128,0.28052127,-0.031225536,-0.007591218,0.0018212348,-0.0042008846,-0.0046809064,-0.0019015319,0.009074834
2018-01-31,DKK,-0.33437335,0.86558884,-1.2244164,0.5466463,-0.06483114,0.4089926,-0.2157553,0.27980092,-0.034188684,-0.008332557,0.002026036,-0.0046248357,-0.0050826743,-0.0020678255,0.009515222
2018-02-28,DKK,-0.34271264,0.8743976,-1.2653102,0.5494456,-0.08471689,0.4088292,-0.2228946,0.2793891,-0.03593617,-0.00876396,0.002134397,-0.0048560537,-0.0053360425,-0.0021712296,0.009846119
2018-03-30,DKK,-0.33189276,0.8561827,-1.1995097,0.54368746,-0.04582414,0.40916348,-0.20947948,0.2802429,-0.032357093,-0.007875882,0.0019021778,-0.0043674647,-0.0048303003,-0.0019638562,0.009224621
2018-04-30,DKK,-0.33328405,0.86298335,-1.2132698,0.54582006,-0.05632189,0.40904096,-0.21291408,0.27992252,-0.033661246,-0.008203935,0.0019913462,-0.0045560957,-0.0050048744,-0.002037524,0.009438625
2018-05-31,DKK,-0.32672366,0.84883064,-1.1661445,0.5413623,-0.025360614,0.40930006,-0.20240645,0.28058627,-0.030884285,-0.0075148074,0.001808241,-0.004172166,-0.004615234,-0.0018778975,0.008977402
2018-06-29,DKK,-0.32957917,0.84233665,-1.1672536,0.5393505,-0.01877144,0.40941405,-0.20070684,0.28089416,-0.029672245,-0.0072053485,0.001718715,-0.0039834217,-0.004464112,-0.0018122223,0.008808253
2018-07-31,DKK,-0.33077243,0.85183436,-1.1861962,0.5423183,-0.035090834,0.40924308,-0.20598839,0.28044662,-0.031499106,-0.0076636956,0.0018448383,-0.0042492654,-0.0047092745,-0.0019151848,0.009094825
2018-08-31,DKK,-0.32417643,0.8444037,-1.1500729,0.53996754,-0.015475184,0.40938166,-0.19911867,0.2807936,-0.030012079,-0.0072989254,0.0017525704,-0.0040528267,-0.004490928,-0.0018269715,0.008826724
2018-09-28,DKK,-0.32305604,0.8595476,-1.1707482,0.5446948,-0.03976327,0.40911078,-0.20666365,0.28007925,-0.032907072,-0.008028226,0.0019573716,-0.0044797924,-0.004872751,-0.0019880135,0.009256138
2018-10-31,DKK,-0.3252507,0.853761,-1.170527,0.54289734,-0.033681333,0.40921265,-0.20496869,0.28035343,-0.03182474,-0.0077519077,0.0018771439,-0.004312898,-0.0047374247,-0.0019290999,0.009103245
2018-11-30,DKK,-0.32482177,0.84390295,-1.1528726,0.5398172,-0.016657323,0.40938947,-0.1995404,0.28081784,-0.029930336,-0.007276276,0.0017450602,-0.004036359,-0.004484256,-0.0018230497,0.008814539
2018-12-31,DKK,-0.31802276,0.83738196,-1.1172204,0.53775626,0.0017421246,0.4095113,-0.19288997,0.2811221,-0.028617453,-0.0069557303,0.0016643556,-0.003864251,-0.0042896485,-0.0017453592,0.008573238
2019-01-31,DKK,-0.30253118,0.8167734,-1.0306684,0.53128797,0.049723655,0.40989265,-0.17625761,0.28208798,-0.024542414,-0.00595034,0.0014075792,-0.003304367,-0.003705713,-0.0015057207,0.007841636
2019-02-28,DKK,-0.30596668,0.81953007,-1.0468944,0.53215665,0.042225868,0.40984064,-0.1790196,0.28195915,-0.025097402,-0.0060857595,0.0014404808,-0.0033779352,-0.0037883057,-0.0015392631,0.00795075
2019-03-29,DKK,-0.28718942,0.7848394,-0.9282377,0.5213634,0.11441082,0.41047627,-0.15432748,0.2835935,-0.01831207,-0.0044019516,0.0009988107,-0.002403671,-0.0028443073,-0.0011456213,0.0067758774
2019-04-30,DKK,-0.29579827,0.788587,-0.96507573,0.52255505,0.099515766,0.4104023,-0.15998392,0.2834198,-0.019106222,-0.004590181,0.0010396995,-0.002498205,-0.0029742036,-0.0011962772,0.0069553675
2019-05-31,DKK,-0.28711766,0.76153946,-0.8948663,0.5142083,0.14871821,0.4108942,-0.14357947,0.2847025,-0.013870076,-0.0032825847,0.0006883899,-0.001712314,-0.0022686264,-0.0008965647,0.0060833907
2019-06-28,DKK,-0.27704605,0.72348595,-0.8057909,0.5025214,0.21384797,0.4115868,-0.122152075,0.28652146,-0.006507633,-0.001439853,0.00019188324,-0.000574667,-0.0012914669,-0.00047592574,0.004861039
2019-07-31,DKK,-0.26518202,0.7021246,-0.7327175,0.49594694,0.25758046,0.41198224,-0.10719961,0.28754744,-0.0022948205,-0.00039426883,-8.134445e-05,6.78565e-05,-0.0007155877,-0.00023037184,0.0041211974
2019-08-30,DKK,-0.22982004,0.64512414,-0.52738184,0.47839615,0.37488446,0.41305193,-0.06658748,0.29032317,0.009064745,0.0024239556,-0.0008135278,0.0018401471,0.0008295156,0.00043426006,0.002089337
2019-09-30,DKK,-0.23035154,0.66948724,-0.5634755,0.48583943,0.3389039,0.4126035,-0.07784191,0.28912222,0.0043140077,0.001226858,-0.00048296052,0.0010466508,0.00022806376,0.00016649622,0.0028410347
2019-10-31,DKK,-0.23888725,0.7017564,-0.64054346,0.49572423,0.2821588,0.41200858,-0.09654567,0.2875532,-0.002004785,-0.00035373768,-5.6548914e-05,3.5474495e-05,-0.000602532,-0.00019519022,0.0038878436
2019-11-29,DKK,-0.23335624,0.71163446,-0.63455003,0.4987149,0.27342463,0.41183376,-0.09861733,0.2870726,-0.0038550242,-0.0008274753,8.197228e-05,-0.0002825962,-0.0008220631,-0.00029515786,0.004140887
2019-12-31,DKK,-0.24435848,0.7375155,-0.71218276,0.5066714,0.22275311,0.41135722,-0.11571179,0.28583208,-0.008924648,-0.0020890657,0.00041683117,-0.0010596021,-0.0015078861,-0.0005880648,0.005003924
2020-01-31,DKK,-0.22312266,0.6943683,-0.5732189,0.4934004,0.30936962,0.41215515,-0.08626072,0.28790402,-0.000437661,1.986424e-05,-0.00013856491,0.00024051192,-0.00035403462,-9.561827e-05,0.003535955
2020-02-28,DKK,-0.21125871,0.67182744,-0.50074184,0.48647508,0.35243487,0.41257477,-0.07147174,0.28899872,0.0040161065,0.0011283911,-0.00042943555,0.00093979586,0.00024499284,0.00016349585,0.0027494696
2020-03-31,DKK,-0.1838072,0.7294538,-0.48226094,0.5039449,0.29707235,0.41154832,-0.08523967,0.28618968,-0.0068386695,-0.0016441775,0.00037284294,-0.0009171786,-0.0010575707,-0.00042847195,0.004273421
2020-04-30,DKK,-0.16828172,0.6969557,-0.38043964,0.49395737,0.36062726,0.41214848,-0.06363075,0.2877522,-0.00045506554,-5.6191286e-05,-4.5939287e-05,6.685826e-05,-0.00019302263,-5.8347374e-05,0.0031677762
2020-05-29,DKK,-0.17037666,0.70446336,-0.39678854,0.49625352,0.34936008,0.41201133,-0.06739907,0.28738856,-0.0019087025,-0.0004213293,5.2766005e-05,-0.00016684747,-0.0003819711,-0.00014138412,0.0034159631
2020-06-30,DKK,-0.17768653,0.69742376,-0.41319525,0.49413735,0.35213327,0.41213354,-0.06740908,0.2877333,-0.00061838224,-8.635124e-05,-4.9873193e-05,6.688608e-05,-0.0002395043,-7.3845964e-05,0.0032624959
2020-07-31,DKK,-0.17267686,0.68839395,-0.38215744,0.4913606,0.37073305,0.4123018,-0.061012283,0.28817004,0.0011702336,0.00035746495,-0.00016610225,0.00034369712,3.9342326e-06,3.0177485e-05,0.0029489382
2020-08-31,DKK,-0.19241807,0.7041195,-0.47519082,0.49624312,0.32774353,0.4120011,-0.07676481,0.28741568,-0.0020366139,-0.00042478638,2.4274983e-05,-0.000118626034,-0.00046429312,-0.0001640305,0.0035856697
2020-09-30,DKK,-0.1816477,0.6872303,-0.4133277,0.49104533,0.36270675,0.41231596,-0.06458605,0.2882312,0.0013116157,0.0004055063,-0.00019125541,0.00039638186,-6.135815e-06,3.19437e-05,0.0029852162
2020-10-30,DKK,-0.1857543,0.67806983,-0.41530228,0.48826826,0.3717649,0.41247997,-0.062252577,0.28868002,0.0030458681,0.0008482495,-0.0003192862,0.0006958576,0.00020175782,0.00012654539,0.002740015
2020-11-30,DKK,-0.18111338,0.6867553,-0.4099934,0.49089643,0.36476207,0.4123258,-0.06391887,0.28825375,0.0014133011,0.00042982498,-0.00019685825,0.0004098088,1.01684755e-05,3.8022918e-05,0.0029678713
2020-12-31,DKK,-0.17920503,0.6873011,-0.40505394,0.49105516,0.36481956,0.41231674,-0.06374655,0.28822625,0.0013193643,0.0004043142,-0.00018672546,0.0003894693,2.6901594e-06,3.4333418e-05,0.0029653257
2021-01-29,DKK,-0.19814295,0.6993493,-0.48937953,0.49481216,0.3285729,0.41208324,-0.077224284,0.28764975,-0.0011705594,-0.00019852718,-4.558166e-05,4.083902e-05,-0.00037108862,-0.00011937823,0.0034869087
2021-02-26,DKK,-0.21753949,0.7379679,-0.61502737,0.5066932,0.2506981,0.41136938,-0.10367328,0.28579733,-0.008766582,-0.0020857279,0.0004504482,-0.0011196844,-0.0014063163,-0.0005607416,0.00480447
2021-03-31,DKK,-0.23995851,0.74093324,-0.6981335,0.5076954,0.22506851,0.41129956,-0.11421591,0.28566542,-0.009525079,-0.00224821,0.00046487252,-0.0011716185,-0.0015694986,-0.00061934534,0.0050805844
2021-04-30,DKK,-0.24910319,0.75313115,-0.74930406,0.51147044,0.19677988,0.4110729,-0.12411128,0.28508642,-0.011944054,-0.0028448503,0.000617818,-0.0015241312,-0.0019105813,-0.0007618886,0.0055169174
2021-05-31,DKK,-0.24528524,0.75549066,-0.73874205,0.5121758,0.19748421,0.41103372,-0.12350249,0.2849717,-0.012358514,-0.0029547608,0.0006539384,-0.0016024028,-0.0019516827,-0.0007822273,0.0055560954
2021-06-30,DKK,-0.23851362,0.7539935,-0.7126447,0.51168704,0.20628619,0.41106546,-0.12001045,0.28503993,-0.012013548,-0.0028764408,0.0006415406,-0.0015692062,-0.0018869482,-0.0007577555,0.00545499
2016-07-29,EUR,-0.25873208,0.73021805,-0.74741143,0.5044969,0.22473633,0.41147965,-0.11653043,0.28618816,-0.0076232846,-0.0017466974,0.00030072132,-0.0008140153,-0.0013765405,-0.00052585866,0.004919775
2016-08-31,EUR,-0.26042676,0.734283,-0.7596828,0.5057465,0.21667862,0.4114047,-0.11929622,0.28599364,-0.008418266,-0.0019447036,0.00035376946,-0.0009356424,-0.0014839057,-0.00057140505,0.005053723
2016-09-30,EUR,-0.2646553,0.73321515,-0.7723331,0.5054374,0.21493565,0.41142118,-0.120291784,0.2860468,-0.008246253,-0.0018965432,0.00033445755,-0.00089608424,-0.0014734361,-0.000564864,0.0050591477
2016-10-31,EUR,-0.28418255,0.766497,-0.89201456,0.515717,0.1437639,0.4108072,-0.14479226,0.28446478,-0.014793497,-0.0035184987,0.0007580081,-0.0018650129,-0.0023802796,-0.00094646733,0.0062053856
2016-11-30,EUR,-0.3114576,0.7894636,-1.0233209,0.522898,0.08129808,0.41037452,-0.16735637,0.28338602,-0.019420162,-0.0046475204,0.0010335007,-0.002494919,-0.0030642585,-0.0012255211,0.007107986
2016-12-30,EUR,-0.31229484,0.78871256,-1.024434,0.52266866,0.082443446,0.4103878,-0.16712776,0.2834218,-0.019278806,-0.004611758,0.0010226526,-0.0024720784,-0.003046868,-0.0012180418,0.0070941607
2017-01-31,EUR,-0.33408993,0.81035,-1.1355524,0.5294433,0.026249945,0.40998295,-0.18721454,0.2824072,-0.02360582,-0.005671753,0.0012876546,-0.003062045,-0.0036790043,-0.0014757393,0.0079056835
2017-02-28,EUR,-0.32069707,0.79183424,-1.0580376,0.52366453,0.070364594,0.4103256,-0.17190507,0.2832774,-0.019941602,-0.0047686356,0.0010550775,-0.0025495251,-0.003156373,-0.0012608493,0.007256832
2017-03-31,EUR,-0.32403082,0.8057041,-1.0922958,0.5279605,0.044023007,0.41007444,-0.1806022,0.28262207,-0.02262642,-0.0054388214,0.0012373484,-0.002946501,-0.0035192536,-0.0014132927,0.0076871384
2017-04-28,EUR,-0.32862687,0.80780685,-1.1123258,0.52863103,0.03569436,0.410033,-0.18373829,0.2825249,-0.023070954,-0.0055444394,0.0012602366,-0.0029989365,-0.0035919212,-0.0014416148,0.0077851852
2017-05-31,EUR,-0.3368761,0.8067367,-1.1392344,0.5283357,0.029986292,0.41004628,-0.18639877,0.28257936,-0.022934854,-0.005499975,0.0012363947,-0.0029535282,-0.0035976497,-0.001440146,0.00782397
2017-06-30,EUR,-0.34039134,0.8226913,-1.1774361,0.5332916,5.0872564e-05,0.4097578,-0.19623683,0.28182688,-0.02601978,-0.006270769,0.0014460837,-0.0034055538,-0.004015038,-0.0016150239,0.008315739
2017-07-31,EUR,-0.35391548,0.8272308,-1.2327355,0.5347619,-0.020796865,0.40966597,-0.20424475,0.28161892,-0.027007557,-0.0065016723,0.0014915024,-0.0035107573,-0.0041857297,-0.0016800032,0.0085588535
2017-08-31,EUR,-0.34314203,0.8056649,-1.161012,0.528034,0.02437076,0.41006038,-0.1888945,0.2826334,-0.022791363,-0.0054549146,0.0012154139,-0.0029107833,-0.0035986747,-0.001436316,0.007840893
2017-09-29,EUR,-0.35350713,0.8221125,-1.2231004,0.53317106,-0.011925697,0.40975818,-0.20143034,0.28186047,-0.026023831,-0.006254795,0.0014236723,-0.003365547,-0.0040543815,-0.0016247747,0.008406675
2017-10-31,EUR,-0.35068887,0.8112841,-1.1966838,0.529805,0.007807493,0.409954,-0.19494034,0.28237098,-0.023931885,-0.005731833,0.0012824095,-0.0030595665,-0.0037710343,-0.001505529,0.008066507
2017-11-30,EUR,-0.3415972,0.81097007,-1.1647474,0.5296681,0.01648134,0.40996653,-0.19128232,0.28238177,-0.023796024,-0.0057088262,0.0012889659,-0.0030666236,-0.0037269338,-0.0014913525,0.007979844
2017-12-29,EUR,-0.33631864,0.81830704,-1.1592551,0.53191966,0.008028358,0.40983832,-0.19337669,0.28203282,-0.025163183,-0.006057984,0.0013933933,-0.0032858732,-0.0038941058,-0.0015639502,0.008145919
2018-01-31,EUR,-0.34008083,0.8354396,-1.2038898,0.53726315,-0.028003424,0.4095273,-0.20505726,0.28122693,-0.028500317,-0.0068886173,0.0016188177,-0.0037640422,-0.0043531116,-0.0017538165,0.008665786
2018-02-28,EUR,-0.34606555,0.83970344,-1.2296438,0.5386139,-0.0385814,0.40944687,-0.20900963,0.281028,-0.029355643,-0.007098063,0.001668528,-0.0038756987,-0.004480725,-0.0018057902,0.008844561
2018-03-30,EUR,-0.3378469,0.8222207,-1.1738621,0.53314567,-0.0030589402,0.40976602,-0.19693674,0.28184944,-0.02594506,-0.006249788,0.0014438187,-0.0033923932,-0.004007252,-0.0016093416,0.008266139
2018-04-30,EUR,-0.3397498,0.8269374,-1.1873733,0.5346171,-0.0118968785,0.40968004,-0.199927,0.2816275,-0.026859673,-0.00647807,0.0015048538,-0.0035241651,-0.004132498,-0.0016617271,0.008420676
2018-05-31,EUR,-0.3326428,0.818524,-1.1460918,0.53197145,0.011565924,0.40983713,-0.19171655,0.28202087,-0.02517248,-0.0060651368,0.0013993537,-0.003297791,-0.0038850915,-0.0015623121,0.008124654
2018-06-29,EUR,-0.3369965,0.8122634,-1.1528778,0.5300536,0.016283035,0.40994582,-0.19074695,0.282319,-0.024019716,-0.0057687876,0.0013111389,-0.0031096502,-0.0037476367,-0.0015009786,0.007974824
2018-07-31,EUR,-0.3398965,0.8230547,-1.1798158,0.5334086,-0.0036899745,0.40975037,-0.19738063,0.28181034,-0.026106058,-0.0062900805,0.001452521,-0.003414391,-0.004030337,-0.0016196477,0.008313397
2018-08-31,EUR,-0.3347243,0.8151541,-1.1479648,0.53093594,0.015305489,0.40989655,-0.19084097,0.28218094,-0.024543487,-0.005904684,0.0013522661,-0.0031982285,-0.0038073226,-0.0015283865,0.008043341
2018-09-28,EUR,-0.33613634,0.8308139,-1.178542,0.5358002,-0.0124257505,0.4096144,-0.19973508,0.2814421,-0.027555956,-0.00665986,0.0015604052,-0.0036427875,-0.00421031,-0.001697911,0.008508529
2018-10-31,EUR,-0.335794,0.8260412,-1.1696788,0.5343174,-0.0042540133,0.40969998,-0.19708717,0.28166714,-0.026640048,-0.00642991,0.0014967476,-0.0035072318,-0.0040883613,-0.0016464669,0.008367553
2018-11-30,EUR,-0.3347185,0.8153578,-1.1485611,0.5309998,0.014602095,0.40989226,-0.19100559,0.28217164,-0.024585316,-0.0059148166,0.0013547695,-0.0032035683,-0.0038137527,-0.0015309943,0.008049116
2018-12-31,EUR,-0.3303849,0.80434597,-1.1158265,0.52757645,0.03662771,0.41009283,-0.18350482,0.2826903,-0.022443362,-0.0053814827,0.0012117184,-0.002893022,-0.0035198964,-0.0014085069,0.0076936055
2019-01-31,EUR,-0.31014836,0.78790665,-1.01758,0.52241254,0.08390275,0.41040307,-0.16653535,0.2834594,-0.019116353,-0.004572062,0.0010153808,-0.0024515456,-0.0030215427,-0.0012070123,0.0070468457
2019-02-28,EUR,-0.31252128,0.7970118,-1.0387944,0.525227,0.06836602,0.41023874,-0.1716768,0.28302842,-0.02086981,-0.0050111045,0.0011342324,-0.0027141096,-0.0032560783,-0.0013069311,0.007336216
2019-03-29,EUR,-0.29330683,0.76321757,-0.91966146,0.5147485,0.13986775,0.41085932,-0.14715011,0.2846254,-0.014244834,-0.0033688918,0.00070484076,-0.0017521592,-0.002335142,-0.0009217367,0.006182248
2019-04-30,EUR,-0.2971968,0.76839703,-0.9415192,0.5163563,0.12771866,0.41076332,-0.15137874,0.28438056,-0.015270876,-0.0036217333,0.0007695714,-0.0018992885,-0.0024806866,-0.0009820649,0.0063667973
2019-05-31,EUR,-0.28793895,0.7384269,-0.8653207,0.5071341,0.18164754,0.41130897,-0.13349523,0.2858082,-0.009461424,-0.0021703662,0.0003799955,-0.001013839,-0.0017021751,-0.0006493951,0.0053988704
2019-06-28,EUR,-0.28449133,0.7061995,-0.80880016,0.49727637,0.230891,0.41189346,-0.117749855,0.28735992,-0.0032576702,-0.000610276,-4.7608217e-05,-2.5592828e-05,-0.0008987218,-0.00029860897,0.0043996098
2019-07-31,EUR,-0.27264896,0.6777569,-0.7260069,0.488544,0.2847815,0.41242057,-0.09965721,0.28873757,0.0023394364,0.00078435335,-0.0004172762,0.0008522276,-0.00014907742,2.501382e-05,0.0034409484
2019-08-30,EUR,-0.24096924,0.6258174,-0.539922,0.47253597,0.39202186,0.41340148,-0.06256217,0.2912901,0.012756793,0.003369639,-0.0010902125,0.002501298,0.0012599336,0.0006343169,0.0015839359
2019-09-30,EUR,-0.23867247,0.6512873,-0.56787294,0.48031664,0.3569077,0.4129318,-0.07326852,0.29002237,0.007782337,0.0021123434,-0.0007387836,0.0016521312,0.0006413742,0.00035588862,0.0023506791
2019-10-31,EUR,-0.24732044,0.68293065,-0.6441497,0.4900152,0.30124846,0.41234505,-0.09162067,0.28847292,0.0015542064,0.0005542795,-0.00031892856,0.00064466626,-0.00017434632,-9.284593e-07,0.0033863746
2019-11-29,EUR,-0.24601239,0.68916905,-0.64842814,0.49191338,0.29331753,0.4122318,-0.09396415,0.28816825,0.0003596107,0.0002516071,-0.00023321708,0.00044410134,-0.00032223106,-6.712183e-05,0.00356431
2019-12-31,EUR,-0.25869465,0.7134379,-0.72984666,0.49937788,0.24321479,0.41178113,-0.11104266,0.286998,-0.0044373567,-0.0009391744,7.934967e-05,-0.00029401566,-0.00097563723,-0.00034601084,0.0043972125
2020-01-31,EUR,-0.23712167,0.6723633,-0.5920275,0.48674515,0.32774845,0.41254604,-0.082212135,0.2889844,0.0036962703,0.0010799923,-0.0004505356,0.0009648871,0.00012977792,0.0001271498,0.002982489
2020-02-28,EUR,-0.22374147,0.64712924,-0.51004606,0.47898415,0.37660688,0.41301924,-0.06547319,0.2902213,0.0087191705,0.0023298997,-0.0007782419,0.0017639927,0.0008031667,0.000419647,0.002095951
2020-03-31,EUR,-0.2143016,0.6732353,-0.5152137,0.48692158,0.34558222,0.41254565,-0.073898196,0.28893176,0.0037050918,0.0010556736,-0.00041405758,0.00090126845,0.00019320879,0.00014346019,0.0028141807
2020-04-30,EUR,-0.18915823,0.65237457,-0.39343053,0.4804426,0.40369046,0.41294834,-0.052753225,0.28994521,0.007997742,0.0021030451,-0.00067095354,0.0015349729,0.00081496197,0.00040307414,0.0019768504
2020-05-29,EUR,-0.18902203,0.662375,-0.40560374,0.48349324,0.39072362,0.41276485,-0.056790404,0.28945148,0.006059685,0.0016127381,-0.0005348166,0.0012075201,0.0005732009,0.00029411126,0.002285531
2020-06-30,EUR,-0.20698565,0.649096,-0.45295322,0.47951567,0.3903399,0.41299522,-0.059117634,0.29011586,0.008480165,0.0022481224,-0.00073413446,0.0016721508,0.00082244363,0.00041786014,0.0020201034
2020-07-31,EUR,-0.20674497,0.63596916,-0.43506664,0.47550282,0.4083459,0.4132379,-0.05357059,0.29076734,0.011045188,0.002895546,-0.0009123523,0.0021060433,0.0011444692,0.00056273077,0.0016089529
2020-08-31,EUR,-0.22614513,0.64840364,-0.5226636,0.47938764,0.37003672,0.41299322,-0.06780183,0.29015985,0.0084354635,0.0022636196,-0.0007631023,0.0017274924,0.0007565504,0.00040162358,0.002149477
2020-09-30,EUR,-0.22229996,0.63159615,-0.48564476,0.47423163,0.39802173,0.41330725,-0.058647104,0.29099342,0.0117607545,0.0030973663,-0.0009887654,0.0022784236,0.0011857013,0.0005918052,0.0015980343
2020-10-30,EUR,-0.22783017,0.62008035,-0.4892251,0.47072783,0.409246,0.41351742,-0.055793084,0.29157233,0.013980128,0.0036644416,-0.0011533933,0.0026744667,0.0014472198,0.00071290904,0.0012857803
2020-11-30,EUR,-0.22815557,0.6266631,-0.4995165,0.47274557,0.399498,0.4133944,-0.058895182,0.2912426,0.012680624,0.0033368566,-0.0010626751,0.0024531872,0.0012839686,0.0006394479,0.0014931549
2020-12-31,EUR,-0.22711563,0.6248269,-0.49358976,0.47217873,0.4028879,0.41342908,-0.057760905,0.29133397,0.013050023,0.0034288855,-0.001086517,0.0025130617,0.0013330838,0.0006611614,0.0014262137
2021-01-29,EUR,-0.24577044,0.63420665,-0.57379144,0.47513068,0.3701196,0.41324064,-0.07009881,0.2908748,0.011037558,0.0029463288,-0.000978275,0.0022305506,0.0010232355,0.0005341158,0.001869909
2021-02-26,EUR,-0.26326305,0.6687215,-0.6873106,0.48575652,0.29972437,0.41259092,-0.094039544,0.2891775,0.0041304273,0.0012300767,-0.0005269488,0.0011307197,9.517291e-05,0.00013233583,0.0030686962
2021-03-31,EUR,-0.2824295,0.6738372,-0.76207215,0.4874001,0.27397645,0.4124827,-0.10425493,0.28893575,0.0029737467,0.00096280954,-0.0004790266,0.000998212,-0.00010804084,5.32715e-05,0.0033848928
2021-04-30,EUR,-0.28763777,0.6836513,-0.7957963,0.49041915,0.25315446,0.41229945,-0.11138335,0.28845903,0.001020626,0.00047834314,-0.00035171112,0.00069412286,-0.0003731699,-6.019437e-05,0.0037227063
2021-05-31,EUR,-0.28143424,0.68157864,-0.7708221,0.48975965,0.2622951,0.4123419,-0.107828185,0.2885571,0.0014756476,0.00058515463,-0.00037269195,0.00074945315,-0.00029682842,-3.0047471e-05,0.0036083343
2021-06-30,EUR,-0.27594042,0.67973447,-0.7486283,0.4891729,0.27049696,0.41238004,-0.10466723,0.2886445,0.0018814354,0.000679926,-0.0003914078,0.00079874403,-0.00022846946,-3.1140523e-06,0.0035067063
2016-07-29,JPY,-0.17437874,0.6725333,-0.36376542,0.4865224,0.39464414,0.41259128,-0.053965036,0.28894472,0.004241291,0.0011314906,-0.0003809174,0.0008510137,0.00039411196,0.00020299255,0.0024835493
2016-08-31,JPY,-0.19041818,0.6837668,-0.4366513,0.490018,0.3624596,0.41237414,-0.06586836,0.28840333,0.0019263772,0.0005687038,-0.00024668773,0.0005182999,5.2290692e-05,6.123605e-05,0.002957722
2016-09-30,JPY,-0.18956056,0.67924845,-0.4251653,0.48863345,0.37193486,0.41245753,-0.06274045,0.28862277,0.0028192522,0.00079090986,-0.00030748447,0.0006603377,0.00017098851,0.00011176366,0.002819137
2016-10-31,JPY,-0.17800006,0.69373155,-0.402358,0.4929978,0.36441553,0.41220313,-0.06379548,0.28791073,0.00013537804,9.7350276e-05,-9.946426e-05,0.00017818736,-0.00013190265,-3.0356054e-05,0.0031677347
2016-11-30,JPY,-0.17872289,0.70898783,-0.42694336,0.49765447,0.3410419,0.41192567,-0.07126902,0.28717142,-0.002809803,-0.0006436546,0.00010557572,-0.00030007184,-0.00050971966,-0.00019641471,0.0036323871
2016-12-30,JPY,-0.18820551,0.71745324,-0.4703922,0.50027543,0.32156503,0.4117658,-0.07839301,0.28676668,-0.004505901,-0.001060887,0.00020821491,-0.00054862705,-0.00075199275,-0.00029846793,0.003971625
2017-01-31,JPY,-0.18984479,0.7290901,-0.49343115,0.50383675,0.30218288,0.41155422,-0.084664255,0.286207,-0.006755583,-0.0016249848,0.00036235253,-0.0009045711,-0.0010462641,-0.00042620662,0.00433256
2017-02-28,JPY,-0.18911305,0.72745305,-0.4888876,0.5033349,0.30487794,0.41158405,-0.08371125,0.2862856,-0.0064383736,-0.0015455915,0.00034101406,-0.0008550561,-0.0010041723,-0.00040787578,0.0042767823
2017-03-31,JPY,-0.19128025,0.7299423,-0.50038564,0.5041054,0.2987972,0.41153774,-0.0858411,0.28616703,-0.0069361804,-0.0016679001,0.00037188927,-0.0009275817,-0.0010752423,-0.00043763037,0.004368921
2017-04-28,JPY,-0.18695447,0.7170545,-0.46721494,0.5001514,0.32149988,0.41177368,-0.078278914,0.28678554,-0.0044297273,-0.0010415751,0.00020440022,-0.0005371112,-0.0007413507,-0.0002934677,0.003944733
2017-05-31,JPY,-0.18509284,0.7198726,-0.46483597,0.50100404,0.31896973,0.4117238,-0.07887399,0.28664884,-0.004955315,-0.0011764007,0.00024445454,-0.00062744576,-0.0008032852,-0.00032156886,0.004013271
2017-06-30,JPY,-0.18796587,0.7226722,-0.47908467,0.5018715,0.31195992,0.4116708,-0.08138704,0.28651533,-0.0055179754,-0.0013142065,0.0002786676,-0.0007092283,-0.00088431267,-0.00035537823,0.0041210484
