as_of_date,ccy,z_1,z_2,z_3,z_4
2019-04-30,SEK,0.041868065,0.026818734,0.03987786,0.030512758
2019-05-31,SEK,0.036613997,0.023409363,0.03385064,0.026076559
2019-06-28,SEK,0.03216034,0.025258977,0.027127527,0.020815104
2019-07-31,SEK,0.026803127,0.024698114,0.020084921,0.015498901
2019-08-30,SEK,0.015957117,0.018745407,0.009203922,0.0071039423
2019-09-30,SEK,0.018793508,0.016708046,0.01406281,0.010947678
2019-10-31,SEK,0.023805063,0.010166202,0.02327862,0.018192
2019-11-29,SEK,0.027461924,0.009320823,0.028738692,0.022368524
2019-12-31,SEK,0.030934393,0.010713295,0.033081226,0.02547298
2020-01-31,SEK,0.023000592,0.0073574283,0.023327151,0.018278379
2020-02-28,SEK,0.016098939,0.007745294,0.0149303675,0.011680612
2020-03-31,SEK,0.018288134,0.0055384254,0.019604739,0.014969169
2020-04-30,SEK,0.01608851,0.006422748,0.016210468,0.012366105
2020-05-29,SEK,0.018089753,0.008039108,0.018213077,0.013905976
2020-06-30,SEK,0.01634727,0.010969647,0.015084283,0.011416441
2020-07-31,SEK,0.016197305,0.010248187,0.01533518,0.011695177
2020-08-31,SEK,0.020734873,0.014819345,0.019048005,0.01444531
2020-09-30,SEK,0.016760662,0.013197178,0.014616653,0.011068423
2020-10-30,SEK,0.016541766,0.0137335025,0.014129939,0.0106684845
2020-11-30,SEK,0.018929487,0.014405553,0.01676726,0.012775183
2020-12-31,SEK,0.020004392,0.014301138,0.018418059,0.0140040405
2021-01-29,SEK,0.022929369,0.017639875,0.020468727,0.015497421
2021-02-26,SEK,0.036036924,0.02306813,0.03587185,0.027024282
2021-03-31,SEK,0.036216732,0.023872433,0.03509426,0.026451789
2021-04-30,SEK,0.03728812,0.024404101,0.036354113,0.027424846
2021-05-31,SEK,0.03909235,0.024677107,0.03831581,0.029040463
2021-06-30,SEK,0.03497216,0.021077516,0.03495007,0.026575014
2016-07-29,GBP,0.034362786,0.0005609011,0.040325496,0.031356942
2016-08-31,GBP,0.02924288,-0.00069563836,0.03490523,0.02706632
2016-09-30,GBP,0.03376944,0.0017342377,0.038856443,0.030214865
2016-10-31,GBP,0.046207152,0.0028347876,0.055773232,0.04298103
2016-11-30,GBP,0.051904317,0.005195684,0.0628064,0.048180815
2016-12-30,GBP,0.047061905,0.0039037494,0.05692987,0.043734584
2017-01-31,GBP,0.05415071,0.0053905947,0.065807074,0.05060098
2017-02-28,GBP,0.045932632,0.0050011235,0.054191254,0.041765645
2017-03-31,GBP,0.046500638,0.0036062952,0.055971302,0.043263376
2017-04-28,GBP,0.045559213,0.005249995,0.05399993,0.04163412
2017-05-31,GBP,0.0453422,0.006880252,0.053125396,0.040906385
2017-06-30,GBP,0.052215688,0.0048835394,0.06311165,0.048773598
2017-07-31,GBP,0.05123944,0.0077674906,0.060471598,0.046613537
2017-08-31,GBP,0.04576677,0.0068654483,0.053503595,0.04134941
2017-09-29,GBP,0.053679734,0.00090653263,0.06683974,0.05177708
2017-10-31,GBP,0.051702894,-0.0021228432,0.06540026,0.050801873
2017-11-30,GBP,0.051540315,-0.003141955,0.066123374,0.051298052
2017-12-29,GBP,0.046894904,-0.0032505975,0.06009626,0.046577036
2018-01-31,GBP,0.055902146,-0.003830444,0.07328103,0.05665182
2018-02-28,GBP,0.054915242,-0.00834805,0.073697776,0.05704172
2018-03-30,GBP,0.050544716,-0.015300293,0.07038014,0.05473573
2018-04-30,GBP,0.054365322,-0.01044596,0.07311019,0.056705922
2018-05-31,GBP,0.05167929,-0.0070960056,0.06820984,0.052796897
2018-06-29,GBP,0.05336006,-0.00961877,0.071310565,0.0552602
2018-07-31,GBP,0.055552572,-0.012851175,0.07511116,0.058348894
2018-08-31,GBP,0.05415445,-0.013064515,0.07326573,0.05694465
2018-09-28,GBP,0.057653308,-0.01265318,0.07790913,0.060500726
2018-10-31,GBP,0.05635266,-0.012917617,0.07581213,0.05893918
2018-11-30,GBP,0.057872668,-0.013553506,0.07641784,0.0598391
2018-12-31,GBP,0.050971977,-0.018134939,0.06999556,0.05476237
2019-01-31,GBP,0.050932296,-0.015686776,0.068743676,0.053700756
2019-02-28,GBP,0.05392266,-0.014274831,0.07226579,0.05636975
2019-03-29,GBP,0.04458579,-0.013842193,0.059490472,0.046526894
2019-04-30,GBP,0.049213246,-0.014729863,0.066169515,0.051735044
2019-05-31,GBP,0.04188946,-0.012644218,0.055318266,0.043337263
2019-06-28,GBP,0.040294774,-0.011852186,0.052709334,0.04133392
2019-07-31,GBP,0.034653008,-0.00870427,0.04358557,0.034254268
2019-08-30,GBP,0.022924354,-0.01578293,0.032862872,0.02600101
2019-09-30,GBP,0.024013864,-0.015407507,0.03375149,0.026658397
2019-10-31,GBP,0.030631207,-0.01539237,0.042125978,0.033178896
2019-11-29,GBP,0.033622753,-0.014169729,0.04596333,0.036049604
2019-12-31,GBP,0.037076525,-0.012753103,0.049990125,0.038989563
2020-01-31,GBP,0.027781773,-0.013228605,0.03781108,0.02973859
2020-02-28,GBP,0.02410805,-0.010774332,0.03258241,0.0255791
2020-03-31,GBP,0.021024425,-0.010424742,0.029207597,0.022706077
2020-04-30,GBP,0.015900105,-0.010821365,0.023313932,0.018041926
2020-05-29,GBP,0.014538636,-0.0032876034,0.018808432,0.014443726
2020-06-30,GBP,0.014633881,0.00025716773,0.017366795,0.013294337
2020-07-31,GBP,0.013677383,0.003790332,0.0145753985,0.011208771
2020-08-31,GBP,0.020738779,0.008702252,0.021447828,0.016436944
2020-09-30,GBP,0.018004328,0.008404007,0.01845827,0.014112726
2020-10-30,GBP,0.019680377,0.010359115,0.020054145,0.015317207
2020-11-30,GBP,0.021112517,0.010366152,0.022026177,0.0168235
2020-12-31,GBP,0.017887596,0.010482604,0.017984742,0.013683048
2021-01-29,GBP,0.023232676,0.012304369,0.024203088,0.01846379
2021-02-26,GBP,0.037612833,0.014873814,0.043107167,0.032678537
2021-03-31,GBP,0.039766632,0.015054587,0.045808014,0.034677498
2021-04-30,GBP,0.039317675,0.013777591,0.04618135,0.034974195
2021-05-31,GBP,0.0382558,0.013362414,0.044564903,0.033850804
2021-06-30,GBP,0.034994207,0.009672277,0.04222937,0.032317277
2016-07-29,USD,0.05471476,-0.003155523,0.06697401,0.052381936
2016-08-31,USD,0.054608904,-0.010697539,0.07086333,0.055408407
2016-09-30,USD,0.05677062,-0.0077117216,0.07171341,0.056080032
2016-10-31,USD,0.06491178,-0.0051435204,0.08131251,0.06331362
2016-11-30,USD,0.07982253,-0.0050970716,0.10289338,0.079622544
2016-12-30,USD,0.08323045,-0.008469108,0.10902282,0.08453803
2017-01-31,USD,0.084912136,-0.009209209,0.11083644,0.08598186
2017-02-28,USD,0.08488478,-0.014258049,0.11245015,0.08745687
2017-03-31,USD,0.08541198,-0.014621562,0.11305912,0.08795284
2017-04-28,USD,0.0814817,-0.015668636,0.10771882,0.08387742
2017-05-31,USD,0.07841558,-0.015250947,0.10315929,0.0803988
2017-06-30,USD,0.08232321,-0.017489336,0.10916049,0.08501064
2017-07-31,USD,0.08266328,-0.016593264,0.1084761,0.0845736
2017-08-31,USD,0.07704416,-0.017886696,0.101096526,0.07902621
2017-09-29,USD,0.08251895,-0.022577487,0.110964656,0.08671801
2017-10-31,USD,0.08450453,-0.024774686,0.114255875,0.08934168
2017-11-30,USD,0.08542012,-0.030932702,0.117727384,0.09225583
2017-12-29,USD,0.0841242,-0.036619537,0.11814709,0.09278819
2018-01-31,USD,0.09351182,-0.041531008,0.13307439,0.104276836
2018-02-28,USD,0.098403096,-0.04772231,0.14101458,0.110615835
2018-03-30,USD,0.09491724,-0.05294606,0.13777983,0.10833961
2018-04-30,USD,0.10137747,-0.055807013,0.14744923,0.11583081
2018-05-31,USD,0.09900354,-0.055263117,0.14394836,0.11307792
2018-06-29,USD,0.09916255,-0.059240784,0.14565554,0.11457199
2018-07-31,USD,0.102557965,-0.060655136,0.15033163,0.11827284
2018-08-31,USD,0.09998529,-0.060259365,0.1462966,0.11518377
2018-09-28,USD,0.10583356,-0.06336243,0.15523396,0.12218898
2018-10-31,USD,0.11042903,-0.0644186,0.1604351,0.12632129
2018-11-30,USD,0.10568719,-0.06435281,0.1532193,0.1207338
2018-12-31,USD,0.09605621,-0.059157673,0.13758305,0.108306035
2019-01-31,USD,0.09447363,-0.05768633,0.13519481,0.10644309
2019-02-28,USD,0.097099856,-0.05570569,0.13798428,0.1085734
2019-03-29,USD,0.086998805,-0.053661212,0.12364776,0.09741371
2019-04-30,USD,0.09027775,-0.051254462,0.12692535,0.09985605
2019-05-31,USD,0.076837525,-0.04386609,0.10693952,0.0840409
2019-06-28,USD,0.073624805,-0.03716988,0.1006486,0.07909211
2019-07-31,USD,0.07242998,-0.042260982,0.100910515,0.079583175
2019-08-30,USD,0.05229829,-0.03882623,0.074146494,0.058715187
2019-09-30,USD,0.05772707,-0.039394416,0.08214529,0.06492737
2019-10-31,USD,0.059690997,-0.033496432,0.08290309,0.06537748
2019-11-29,USD,0.06255622,-0.034572225,0.08726634,0.06872602
2019-12-31,USD,0.069370836,-0.03294964,0.095669955,0.07515122
2020-01-31,USD,0.055438936,-0.028842473,0.07558732,0.059566397
2020-02-28,USD,0.04297193,-0.019235611,0.057472546,0.045100562
2020-03-31,USD,0.028739186,-0.0063716825,0.035535373,0.027539603
2020-04-30,USD,0.026670843,0.0022171391,0.030781379,0.023724033
2020-05-29,USD,0.029354988,0.0073553165,0.03153894,0.02435707
2020-06-30,USD,0.028978262,0.008441347,0.030642118,0.023606595
2020-07-31,USD,0.02425034,0.0075514703,0.025253613,0.019493686
2020-08-31,USD,0.03392013,0.0124217365,0.034646537,0.02683477
2020-09-30,USD,0.034337185,0.012943568,0.034991357,0.027138313
2020-10-30,USD,0.04050847,0.016587026,0.04194933,0.03222979
2020-11-30,USD,0.038713984,0.015474594,0.04000999,0.030778637
2020-12-31,USD,0.042922333,0.019622486,0.043364555,0.03324132
2021-01-29,USD,0.04896325,0.024027152,0.04992007,0.037891522
2021-02-26,USD,0.058337532,0.02751391,0.0629666,0.047296062
2021-03-31,USD,0.06829472,0.03155285,0.07517846,0.056242518
2021-04-30,USD,0.06349288,0.029175647,0.069344014,0.052047014
2021-05-31,USD,0.061834637,0.030577416,0.066637605,0.050025582
2021-06-30,USD,0.054636423,0.021760296,0.062224165,0.04708775
