test_start,as_of_date,ccy,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_5,fitted_tenor_5,actual_tenor_10,fitted_tenor_10,actual_tenor_15,fitted_tenor_15,actual_tenor_20,fitted_tenor_20,actual_tenor_30,fitted_tenor_30
2015-01-01,2012-05-31,JPY,0.00065,0.0009141569,0.000675,0.0010546872,0.000725,0.0013749516,0.0011999999,0.0025105292,0.004925,0.005816653,0.0087,0.008904217,0.010875,0.010953603,0.0120749995,0.012844413
2015-01-01,2012-06-29,JPY,0.00065,0.00092884665,0.00065,0.0010735191,0.000675,0.0014023186,0.0011875,0.002568435,0.005175,0.005958405,0.0092,0.009106181,0.0116,0.011182511,0.013150001,0.013087404
2015-01-01,2012-07-31,JPY,0.00059999997,0.0008914662,0.000575,0.0010292791,0.0006125,0.0013434696,0.001025,0.0024598541,0.0047999998,0.0057226736,0.0088625,0.0087812925,0.0113,0.010817791,0.0127,0.012697662
2015-01-01,2012-08-31,JPY,0.000675,0.0009796073,0.00065,0.0011310705,0.000675,0.0014748434,0.0012625,0.0026892214,0.0051125004,0.0061905887,0.00935,0.009411359,0.0117625,0.011518345,0.013212499,0.013445873
2015-01-01,2012-09-28,JPY,0.000675,0.0009727394,0.000695,0.001124522,0.0006875,0.0014686298,0.00125,0.0026856908,0.0053250003,0.006200339,0.0095625,0.009432265,0.01205,0.011544566,0.0134375,0.013472862
2015-01-01,2012-10-31,JPY,0.000675,0.0010192043,0.00064000004,0.001181362,0.0007,0.0015472737,0.0013,0.0028399045,0.005775,0.0065511134,0.0105,0.009916911,0.0132875005,0.012085312,0.015075001,0.014043702
2015-01-01,2012-11-30,JPY,0.00064000004,0.0010281035,0.000613,0.0011898555,0.000625,0.0015550685,0.001025,0.0028430738,0.0053375,0.0065332716,0.010237499,0.009881695,0.0133125,0.012041821,0.0154125,0.013998232
2015-01-01,2012-12-31,JPY,0.00059999997,0.0009546444,0.00057,0.0011138136,0.00061,0.0014719816,0.0014625,0.0027488957,0.0066000004,0.0064634574,0.0115375,0.009847094,0.014625,0.012028222,0.016925,0.013981687
2015-01-01,2013-01-31,JPY,0.0005875,0.0010095885,0.000575,0.0011740337,0.00059999997,0.0015442085,0.001125,0.002855798,0.006,0.006632896,0.0111125,0.010048983,0.01455,0.012240158,0.017424999,0.014206401
2015-01-01,2013-02-28,JPY,0.0005625,0.0009688576,0.0005688,0.0011235934,0.0006125,0.0014733945,0.00125,0.0027136444,0.005525,0.0063027367,0.010237499,0.009590391,0.013462501,0.011727738,0.0155125,0.013665315
2015-01-01,2013-03-29,JPY,0.0006125,0.0010199808,0.00065,0.0011777161,0.000713,0.0015349401,0.0014,0.0027933808,0.00505,0.006399602,0.009275001,0.009688777,0.01235,0.011823588,0.0145000005,0.01376894
2015-01-01,2013-04-30,JPY,0.000775,0.0012760331,0.0008625,0.001469365,0.0011875,0.0019026976,0.0021625,0.003401567,0.005525,0.0075337677,0.0097,0.011128132,0.01285,0.013364052,0.0149,0.015368024
2015-01-01,2013-05-31,JPY,0.00084,0.0012909127,0.001035,0.0014993161,0.0014749999,0.0019624461,0.0030125,0.0035725571,0.0074874996,0.0080184005,0.01155,0.011820728,0.0141688,0.014136735,0.0159875,0.01617002
2015-01-01,2013-06-28,JPY,0.000863,0.0012920481,0.0011,0.0014998553,0.00135,0.0019618683,0.002675,0.00356739,0.0073312996,0.007998856,0.0115625,0.011791122,0.01435,0.0141029935,0.016125,0.016134685
2015-01-01,2013-07-31,JPY,0.00083750003,0.0012438849,0.001,0.0014434712,0.0012749999,0.0018882653,0.0023125,0.003438314,0.0070375,0.007745485,0.01135,0.011469047,0.0141688,0.013761281,0.01605,0.015785342
2015-01-01,2013-08-30,JPY,0.000788,0.0012208805,0.000955,0.0014131003,0.0011999999,0.0018430421,0.0021625,0.0033406059,0.0064313,0.007510998,0.010675,0.011147796,0.0135375,0.013408414,0.01545,0.015419951
2015-01-01,2013-09-30,JPY,0.000725,0.0011834783,0.00086000003,0.0013687577,0.00112,0.0017842634,0.0020625,0.003234288,0.0060750004,0.00729291,0.010375001,0.0108632045,0.013250001,0.013101596,0.0152875,0.015103223
2015-01-01,2013-10-31,JPY,0.000713,0.0011651964,0.0008,0.0013406088,0.000913,0.0017364657,0.0016,0.0031146624,0.0049375,0.0069740796,0.0091875,0.010410102,0.012200001,0.012595038,0.014199999,0.014575994
2015-01-01,2013-11-29,JPY,0.000675,0.0011137598,0.000745,0.001285085,0.00085,0.0016714402,0.0016249999,0.0030236072,0.00525,0.0068431813,0.0095375,0.010263976,0.0127125,0.012447745,0.0147375,0.014423711
2015-01-01,2013-12-31,JPY,0.0007,0.0011561752,0.00081,0.0013425462,0.0011125,0.0017594603,0.0023125,0.003221104,0.0066875,0.0073360396,0.0110625,0.010953545,0.013975,0.013214884,0.0162375,0.015223851
2015-01-01,2014-01-31,JPY,0.0006875,0.0011045603,0.000725,0.0012753332,0.00090000004,0.0016603871,0.001575,0.0030094096,0.0054,0.006826456,0.009725001,0.010247738,0.0125875,0.012432614,0.0147875,0.014408046
2015-01-01,2014-02-28,JPY,0.00065,0.0010443496,0.000675,0.0012075895,0.000775,0.0015762858,0.0015,0.0028743793,0.0054375,0.00658297,0.00975,0.009940963,0.0127187,0.01210397,0.0149375,0.014063811
2015-01-01,2014-03-31,JPY,0.00061,0.0010190848,0.00065,0.0011816309,0.0008,0.0015482915,0.0017499999,0.002843881,0.0058625,0.006564314,0.010175001,0.009936849,0.013206299,0.0121082105,0.015387501,0.014067779
2015-01-01,2014-04-30,JPY,0.000625,0.0010714077,0.000663,0.0012370188,0.00083750003,0.0016111528,0.0016625001,0.0029247452,0.005225,0.00665996,0.00945,0.010030776,0.012506301,0.012197099,0.0148125,0.01416175
2015-01-01,2014-05-30,JPY,0.0006125,0.0010642399,0.00063749996,0.0012255361,0.00076250004,0.0015909618,0.0013875,0.0028723744,0.0046437997,0.006515849,0.00885,0.0098223705,0.01195,0.011961605,0.0143625,0.013915279
2015-01-01,2014-06-30,JPY,0.00059999997,0.001018607,0.000625,0.0011726344,0.00068000006,0.0015225444,0.001025,0.002752939,0.0044125,0.0062750024,0.008575,0.00950315,0.0117125,0.011611315,0.0143,0.013546416
2015-01-01,2014-07-31,JPY,0.00056,0.0010031381,0.0005625,0.0011537669,0.00059999997,0.0014966419,0.0010625,0.0027028972,0.004125,0.006162671,0.0083125,0.009348371,0.0114625,0.011438706,0.014087501,0.013364466
2015-01-01,2014-08-29,JPY,0.0005625,0.0010252964,0.0005875,0.0011765237,0.0006125,0.0015213348,0.0011125,0.0027308806,0.0037749999,0.0061852997,0.00775,0.009362936,0.0109938,0.01144866,0.0137125,0.013376893
2015-01-01,2014-09-30,JPY,0.000594,0.0010426772,0.000625,0.0011985321,0.0006625,0.0015527905,0.00125,0.0027953128,0.0042,0.006337044,0.0082249995,0.009574642,0.0114750005,0.011685521,0.014075,0.013625648
2015-01-01,2014-10-31,JPY,0.00046,0.00088716706,0.00045000002,0.0010195371,0.00045000002,0.0013230597,0.000975,0.0023986043,0.0036000002,0.0055378946,0.0074874996,0.008503922,0.0105188005,0.010497994,0.012949999,0.01236044
2015-01-01,2014-11-28,JPY,0.0005375,0.000935296,0.00054000004,0.0010732238,0.00055,0.001389198,0.0011125,0.0025041753,0.0036250001,0.0057324,0.0072500003,0.008758497,0.0101563,0.010779759,0.012456301,0.012665433
2015-01-01,2014-12-31,JPY,0.00053,0.0008808975,0.00053,0.0010088682,0.00065,0.0013036462,0.0011,0.0023464917,0.0033000002,0.005389155,0.0063375,0.00828294,0.0089563,0.010243805,0.01095,0.012092322
2015-01-01,2010-01-29,NOK,0.02917,0.031169789,0.03415,0.032881126,0.03745,0.0352171,0.041149996,0.04046367,0.045450002,0.04732996,0.0477,0.049450777,0.048,0.049810063,0.04735,0.049179003
2015-01-01,2010-02-26,NOK,0.027609998,0.029061016,0.03155,0.030715572,0.03475,0.03301546,0.03855,0.038224917,0.04395,0.045279678,0.0462,0.047539372,0.0464,0.04795405,0.0456,0.047362212
2015-01-01,2010-03-31,NOK,0.028110001,0.02955731,0.0319,0.03125201,0.035099998,0.03360074,0.039100002,0.03891038,0.04445,0.046046913,0.04695,0.04831229,0.0471,0.048720155,0.046550002,0.0481091
2015-01-01,2010-04-30,NOK,0.028469998,0.02960337,0.03175,0.031179573,0.034649998,0.0333506,0.03825,0.038261496,0.043537997,0.04485391,0.046350002,0.0469514,0.0465,0.047330897,0.04595,0.046761043
2015-01-01,2010-05-31,NOK,0.03031,0.029846692,0.03115,0.031195791,0.03275,0.03302726,0.0358,0.03718156,0.0424,0.042732548,0.045149997,0.044506185,0.045250002,0.044833273,0.044699997,0.044351358
2015-01-01,2010-06-30,NOK,0.0294,0.029459389,0.0312,0.030677253,0.0334,0.032325506,0.0354,0.03608319,0.040875003,0.04113917,0.043449998,0.042776633,0.04355,0.04309073,0.043,0.042668894
2015-01-01,2010-07-30,NOK,0.02737,0.028140424,0.031108,0.029481534,0.03275,0.03133568,0.035150003,0.035563815,0.041050002,0.041372195,0.04335,0.043281887,0.043449998,0.043654278,0.0428,0.043190908
2015-01-01,2010-08-31,NOK,0.027209999,0.027351307,0.029885001,0.028285183,0.030762998,0.02956268,0.03225,0.032532297,0.03645,0.036691554,0.0392,0.03812106,0.0396,0.038438715,0.039,0.038170177
2015-01-01,2010-09-30,NOK,0.027490001,0.028391125,0.031095,0.02960716,0.03275,0.03127338,0.03545,0.035083335,0.03965,0.040302232,0.042525,0.042023033,0.042925,0.042364024,0.04255,0.041951694
2015-01-01,2010-10-29,NOK,0.02572,0.02644903,0.02905,0.027895741,0.0308,0.029940385,0.03455,0.034614787,0.04085,0.041184966,0.0429,0.043392755,0.04325,0.04384013,0.0432,0.043358997
2015-01-01,2010-11-30,NOK,0.02615,0.026875803,0.029114999,0.02836514,0.031113,0.030464761,0.035013,0.035257768,0.041275002,0.0419554,0.043899998,0.044187423,0.0442,0.04463209,0.044099998,0.04412845
2015-01-01,2010-12-31,NOK,0.027625,0.028923875,0.03135,0.03062805,0.03395,0.03300549,0.038053,0.03839217,0.044049002,0.04570328,0.0469,0.048047356,0.0473,0.048478752,0.0467,0.04787204
2015-01-01,2011-01-31,NOK,0.02855,0.030547917,0.033694997,0.03220173,0.036805,0.034466684,0.0404,0.03956866,0.044650003,0.046314247,0.04685,0.04842262,0.047399998,0.048789434,0.0463,0.0481833
2015-01-01,2011-02-28,NOK,0.02992,0.032037914,0.035148002,0.033689655,0.038255,0.035916876,0.04185,0.040901843,0.04535,0.04731866,0.0479,0.049273,0.048499998,0.04959368,0.047399998,0.048979316
2015-01-01,2011-03-31,NOK,0.030620001,0.032967348,0.036305,0.034717243,0.039676,0.037066832,0.04305,0.04229872,0.0467,0.048923798,0.048850004,0.05090424,0.04955,0.051214762,0.048649997,0.050561085
2015-01-01,2011-04-29,NOK,0.03086,0.03280424,0.03605,0.03439775,0.038900003,0.03652145,0.042150002,0.04125986,0.045595,0.04726224,0.04775,0.049067006,0.0484,0.049355008,0.047399998,0.04876038
2015-01-01,2011-05-31,NOK,0.031415,0.03249826,0.035396,0.033863172,0.037385,0.035661466,0.04,0.039695825,0.04385,0.044816572,0.04615,0.046375614,0.04675,0.046636354,0.046025,0.04613689
2015-01-01,2011-06-30,NOK,0.032745,0.033503197,0.036175,0.03478654,0.0378,0.036445677,0.0399,0.040157665,0.04375,0.04475139,0.046550002,0.046126977,0.0475,0.046352513,0.0464,0.045889195
2015-01-01,2011-07-29,NOK,0.03178,0.031920545,0.03425,0.033041287,0.0352,0.03450153,0.037100002,0.037814915,0.041350003,0.042055774,0.04445,0.043378234,0.04535,0.04362026,0.0446,0.0432337
2015-01-01,2011-08-31,NOK,0.030755,0.030319637,0.0323,0.03131662,0.0334,0.032631487,0.03566,0.03565447,0.0398,0.03965906,0.041050002,0.040958803,0.041775,0.041220315,0.04235,0.040898997
2015-01-01,2011-10-31,NOK,0.031335,0.029599579,0.030295,0.030420389,0.03115,0.031498976,0.034,0.03402232,0.03815,0.037423488,0.039,0.038565878,0.03895,0.038821124,0.03915,0.038593944
2015-01-01,2011-11-30,NOK,0.0306,0.028472008,0.028469998,0.029346667,0.029495,0.03052057,0.03317,0.0332582,0.03795,0.037026856,0.03875,0.03830769,0.038900003,0.038592402,0.0387,0.038344134
2015-01-01,2011-12-30,NOK,0.028545,0.026778834,0.027449999,0.027568236,0.028099999,0.028649326,0.03135,0.03119706,0.03565,0.034821037,0.03635,0.036103554,0.03635,0.03641194,0.0365,0.036224026
2015-01-01,2012-01-31,NOK,0.027655,0.025935275,0.02645,0.026812194,0.026945,0.028031742,0.030050002,0.03088291,0.035550002,0.034970857,0.0376,0.03641852,0.0376,0.036758926,0.0374,0.036535848
2015-01-01,2012-02-29,NOK,0.02819,0.026949283,0.02805,0.027764559,0.0287,0.028879564,0.03125,0.031499684,0.035550002,0.03521136,0.03735,0.036515955,0.037550002,0.03682446,0.037249997,0.036621068
2015-01-01,2012-03-30,NOK,0.026500002,0.025994817,0.027475,0.02696847,0.028875,0.028326211,0.031825,0.03147865,0.036375,0.035976473,0.038075,0.037549354,0.038175,0.03790538,0.03805,0.037633426
2015-01-01,2012-04-30,NOK,0.02715,0.026386423,0.02789,0.027279548,0.02905,0.02851494,0.03175,0.031398468,0.03605,0.03550333,0.037325002,0.03694347,0.03745,0.03727633,0.037049998,0.037039235
2015-01-01,2012-05-31,NOK,0.02661,0.025185684,0.026348,0.025813825,0.02693,0.026691714,0.028854001,0.028806832,0.032258,0.03192746,0.033099998,0.03309745,0.033299997,0.033415906,0.03295,0.033335637
2015-01-01,2012-06-29,NOK,0.02589,0.024568878,0.0257,0.025383595,0.026494998,0.026535966,0.02895,0.029245052,0.034,0.033212252,0.035099998,0.034660853,0.035099998,0.035021808,0.0349,0.03485086
2015-01-01,2012-07-31,NOK,0.02301,0.02165507,0.022646,0.022459302,0.02325,0.02364238,0.02595,0.026421547,0.03145,0.030613864,0.0326,0.032219343,0.03265,0.032649692,0.03285,0.032543182
2015-01-01,2012-08-31,NOK,0.02303,0.021814674,0.022875,0.02263444,0.023529999,0.023837484,0.025952,0.026660591,0.031602003,0.030909246,0.033325,0.032528132,0.0332,0.032957688,0.033175003,0.03283966
2015-01-01,2012-09-28,NOK,0.02152,0.020518068,0.02157,0.021453084,0.022447,0.022845874,0.025446,0.026092151,0.03192,0.030994479,0.033775,0.032869957,0.033775,0.033363894,0.033675,0.033226546
2015-01-01,2012-10-31,NOK,0.021259999,0.02050075,0.0217,0.02147049,0.0227,0.022914944,0.025775,0.026277222,0.0322,0.031347673,0.03425,0.033279654,0.03425,0.033783477,0.03415,0.033631466
2015-01-01,2012-11-30,NOK,0.021140002,0.020265978,0.02135,0.021174323,0.0222,0.02253212,0.025050001,0.025700672,0.031202,0.030499943,0.03345,0.032349702,0.033350002,0.032844156,0.033299997,0.03272616
2015-01-01,2012-12-31,NOK,0.02022,0.019615417,0.02095,0.020571858,0.021925,0.022011926,0.0248,0.025367217,0.03125,0.030459885,0.03345,0.03243037,0.03345,0.03295828,0.0334,0.032839935
2015-01-01,2013-01-31,NOK,0.02105,0.021188676,0.0228,0.022323227,0.0247,0.024000937,0.028297,0.02788707,0.0343,0.033685997,0.03645,0.035836,0.0365,0.036364913,0.03675,0.036124732
2015-01-01,2013-02-28,NOK,0.020399999,0.020002045,0.02125,0.021073578,0.022750001,0.022678565,0.02621,0.026405668,0.03291,0.032025833,0.03495,0.034159664,0.03525,0.034708902,0.035150003,0.034531094
2015-01-01,2013-03-29,NOK,0.0195,0.018915126,0.019975,0.019952584,0.02125,0.021526385,0.024525002,0.025188714,0.03165,0.030755443,0.034,0.03291197,0.034175,0.033487927,0.0343,0.03336179
2015-01-01,2013-04-30,NOK,0.01852,0.017713767,0.0186,0.01863707,0.01954,0.020061579,0.022425001,0.023391018,0.0292,0.028505217,0.03155,0.030553196,0.03195,0.031135678,0.03215,0.031100303
2015-01-01,2013-05-31,NOK,0.01894,0.018490614,0.0197,0.019518334,0.0209,0.021085354,0.024349999,0.024735007,0.031175,0.030297952,0.03345,0.03246946,0.0337,0.033057384,0.0337,0.032951143
2015-01-01,2013-06-28,NOK,0.01832,0.018461432,0.019818999,0.019602962,0.02185,0.02134325,0.025999999,0.02539208,0.032449998,0.031547427,0.0345,0.03392246,0.03475,0.034549784,0.0348,0.034404762
2015-01-01,2013-07-31,NOK,0.018339999,0.018354855,0.019650001,0.019556656,0.0216,0.02139142,0.02605,0.02566082,0.0332,0.032148946,0.03525,0.034642257,0.035550002,0.035295226,0.035150003,0.035135802
2015-01-01,2013-08-30,NOK,0.01921,0.019674413,0.02145,0.020941285,0.023699999,0.022848658,0.028099999,0.027272828,0.0348,0.033931896,0.03665,0.03642936,0.03675,0.037054468,0.0366,0.03682049
2015-01-01,2013-09-30,NOK,0.019129999,0.019291315,0.0208,0.020469693,0.022975,0.022249667,0.02735,0.026382517,0.03371,0.032628417,0.035150003,0.035001066,0.035350002,0.035609894,0.03525,0.03541923
2015-01-01,2013-10-31,NOK,0.01858,0.018601054,0.02,0.019725934,0.022,0.021438029,0.025999999,0.025420377,0.03255,0.03147162,0.03425,0.033805452,0.034325,0.034421716,0.034425,0.034276478
2015-01-01,2013-11-29,NOK,0.01785,0.017581547,0.01865,0.018694587,0.020399999,0.02040904,0.024500001,0.024407322,0.03165,0.030520424,0.03375,0.03291711,0.03395,0.033568714,0.0335,0.03347116
2015-01-01,2013-12-31,NOK,0.01777,0.017865596,0.019,0.019141966,0.02115,0.021102494,0.02605,0.02567326,0.03365,0.032633733,0.035975,0.03530985,0.036075,0.03601087,0.036,0.03585331
2015-01-01,2014-01-31,NOK,0.017339999,0.017121641,0.018,0.01821073,0.0198,0.019897949,0.02395,0.023838438,0.0308,0.029881328,0.03345,0.032273047,0.033605002,0.032934632,0.032855,0.03286581
2015-01-01,2014-02-28,NOK,0.018380001,0.018276915,0.0194,0.019378781,0.0211,0.021062152,0.025204001,0.024981186,0.031751,0.030950705,0.03445,0.033269607,0.03455,0.03389016,0.03385,0.0337661
2015-01-01,2014-03-31,NOK,0.01874,0.018607177,0.01975,0.019652126,0.02145,0.02124297,0.02525,0.024946375,0.0313,0.030584622,0.033800002,0.032777306,0.0341,0.03336662,0.033355,0.03324943
2015-01-01,2014-04-30,NOK,0.01916,0.018788472,0.0198,0.019787826,0.02128,0.021306658,0.02478,0.024844438,0.0309,0.030232392,0.03355,0.032332953,0.0337,0.03290131,0.033,0.03279458
2015-01-01,2014-05-30,NOK,0.019450001,0.01882652,0.01977,0.01972617,0.0209,0.02109562,0.02385,0.024294578,0.029649999,0.029184656,0.03215,0.031115035,0.032449998,0.0316522,0.0324,0.031584866
2015-01-01,2014-06-30,NOK,0.01787,0.017029092,0.01775,0.01791083,0.018550001,0.01928561,0.0215,0.0225065,0.02792,0.027478535,0.0306,0.029504217,0.031,0.030098572,0.0311,0.030107768
2015-01-01,2014-07-31,NOK,0.01701,0.016272323,0.0171,0.0171052,0.01788,0.018420711,0.02052,0.021512534,0.02655,0.026311392,0.02915,0.02830726,0.0295,0.028914634,0.0296,0.028975943
2015-01-01,2014-08-29,NOK,0.018380001,0.01765148,0.01862,0.01836231,0.01935,0.019473355,0.0212,0.022096599,0.02585,0.02617545,0.028250001,0.02787234,0.028900001,0.028395195,0.028900001,0.028454589
2015-01-01,2014-09-30,NOK,0.0176,0.016919795,0.017775001,0.01766411,0.018575,0.018836614,0.020650001,0.021600049,0.025625,0.025898889,0.028275002,0.02769714,0.028725,0.02825371,0.029000001,0.028325418
2015-01-01,2014-10-31,NOK,0.01561,0.014725763,0.0153,0.0154607445,0.01589,0.016658299,0.01783,0.019496573,0.02349,0.023950968,0.026224999,0.025891332,0.0269,0.026529757,0.027,0.026702538
2015-01-01,2014-11-28,NOK,0.01538,0.014331963,0.0148,0.014989578,0.015075001,0.016079115,0.016751999,0.018675575,0.021751001,0.022775533,0.024425002,0.024608254,0.0252,0.025238486,0.0252,0.02546255
2015-01-01,2014-12-31,NOK,0.012242001,0.011443751,0.01195,0.012112794,0.012200001,0.013274134,0.01395,0.016095739,0.01915,0.020624503,0.02175,0.022761863,0.022625001,0.02354911,0.022625001,0.023938445
2015-01-01,2010-01-29,SEK,0.00838,0.012479034,0.015725,0.0142479185,0.02123,0.01720112,0.027709998,0.02453164,0.03505,0.036079194,0.03791,0.040473018,0.039049998,0.041605555,0.039049998,0.04184848
2015-01-01,2010-02-26,SEK,0.0089300005,0.012770267,0.015800001,0.014422539,0.02113,0.017156463,0.027139999,0.023873204,0.03385,0.03444133,0.036760002,0.03854515,0.037750002,0.039642673,0.03795,0.039837003
2015-01-01,2010-03-31,SEK,0.010089999,0.0132336505,0.016125,0.014781054,0.020525001,0.017315134,0.02624,0.023472026,0.033099998,0.033127706,0.0357,0.03692959,0.0368,0.037971266,0.03695,0.038109016
2015-01-01,2010-04-30,SEK,0.009913,0.012770389,0.015425,0.014171996,0.0195,0.016476281,0.024685,0.022072306,0.03105,0.030882819,0.033800002,0.034434676,0.035099998,0.035444524,0.035150003,0.03561934
2015-01-01,2010-05-31,SEK,0.011074999,0.013119723,0.015149999,0.0143520795,0.018295,0.016364088,0.02305,0.02119817,0.028900001,0.028787332,0.03209,0.031909857,0.033683,0.032828905,0.033716,0.032978747
2015-01-01,2010-06-30,SEK,0.012775,0.014688573,0.0172,0.015916167,0.01995,0.017876484,0.0242,0.022519443,0.030063,0.029728161,0.032425,0.032636736,0.0342,0.033466417,0.034575,0.03350112
2015-01-01,2010-07-30,SEK,0.014049999,0.015789798,0.018045,0.017012803,0.020848,0.01893795,0.024975,0.02346481,0.030650001,0.0304467,0.033375002,0.033223357,0.034975,0.033996098,0.035111,0.033962276
2015-01-01,2010-08-31,SEK,0.01446,0.015122081,0.016955,0.015944697,0.018535,0.017266404,0.02083,0.020385014,0.02485,0.02525144,0.02685,0.027319267,0.028556,0.02797023,0.028917,0.028089467
2015-01-01,2010-09-30,SEK,0.017275,0.017938841,0.01985,0.018849848,0.02158,0.020251872,0.024600001,0.0235288,0.028570002,0.02855913,0.03059,0.030569833,0.032006,0.031140493,0.03225,0.03110119
2015-01-01,2010-10-29,SEK,0.018575,0.019111017,0.020773001,0.02011939,0.022720002,0.021645855,0.026524998,0.02519916,0.03091,0.030598765,0.03325,0.03269122,0.033775,0.033251263,0.033613,0.033129193
2015-01-01,2010-11-30,SEK,0.020025,0.020635653,0.022650002,0.02170978,0.024625001,0.023307132,0.02843,0.027013838,0.03303,0.032577757,0.0348,0.03466953,0.035638,0.035198644,0.035251,0.034999218
2015-01-01,2010-12-31,SEK,0.02276,0.023655428,0.025825,0.024840763,0.028125,0.026549406,0.032,0.030492125,0.03622,0.036238253,0.038275,0.038282853,0.039125,0.03874875,0.038675,0.038423486
2015-01-01,2011-01-31,SEK,0.025163,0.026360052,0.02915,0.027461208,0.031525,0.028997557,0.034508,0.032540068,0.03734,0.03755019,0.038775,0.03927124,0.039774,0.039642576,0.039524,0.03930544
2015-01-01,2011-02-28,SEK,0.027625,0.028468413,0.0312,0.02940797,0.033475,0.030674368,0.035613,0.03361155,0.037550002,0.037648078,0.038725,0.039009076,0.039100002,0.03930286,0.038827,0.03902138
2015-01-01,2011-03-31,SEK,0.028613,0.02927213,0.03205,0.030210242,0.03435,0.031460352,0.036188,0.034355283,0.038429998,0.03827467,0.039049998,0.03957847,0.039385,0.039854735,0.039100002,0.039568435
2015-01-01,2011-04-29,SEK,0.029113,0.029611774,0.0323,0.030472005,0.03376,0.031605925,0.036325,0.03424774,0.03763,0.037804876,0.038925,0.038992655,0.039330002,0.039252177,0.038975,0.039004143
2015-01-01,2011-05-31,SEK,0.028455,0.028383497,0.0307,0.029127479,0.0321,0.030118369,0.033725,0.03246367,0.03575,0.035713803,0.036756,0.036842857,0.037142,0.03711301,0.036875,0.036934752
2015-01-01,2011-06-30,SEK,0.02815,0.027643103,0.029575,0.028385699,0.0307,0.029386714,0.0327,0.031758074,0.0353,0.03509094,0.03625,0.036263317,0.0367,0.036547814,0.03625,0.03637637
2015-01-01,2011-07-29,SEK,0.027425,0.026208188,0.028074998,0.026719343,0.028025,0.027418422,0.029075,0.029150829,0.03155,0.031702943,0.03255,0.032676436,0.032748,0.032961175,0.032425,0.0329344
2015-01-01,2011-08-31,SEK,0.024249999,0.022175444,0.022049999,0.022696648,0.0233,0.023467705,0.025425,0.025351988,0.028450001,0.028270306,0.0287,0.029452927,0.028499998,0.029818138,0.028499998,0.029850597
2015-01-01,2011-09-30,SEK,0.02085,0.0192219,0.019775,0.019701315,0.02025,0.020455549,0.022425001,0.02229682,0.02473,0.0252233,0.025062,0.026486833,0.024775,0.026913127,0.024612,0.02704181
2015-01-01,2011-10-31,SEK,0.02338,0.021396324,0.022179998,0.021807382,0.02229,0.022434931,0.023775,0.024010576,0.026199998,0.026520595,0.026300002,0.027593762,0.0257,0.027959075,0.025025,0.028071865
2015-01-01,2011-11-30,SEK,0.020675002,0.01804391,0.017855,0.01850916,0.017925,0.01926051,0.020125,0.021093536,0.02389,0.024025684,0.02387,0.025324905,0.022987999,0.02577907,0.022144001,0.025950965
2015-01-01,2011-12-30,SEK,0.02078,0.01843967,0.0186,0.018846162,0.018424999,0.019508744,0.019550001,0.021151086,0.022839999,0.023806993,0.023599999,0.025003789,0.023125,0.025436427,0.022349998,0.02562895
2015-01-01,2012-01-31,SEK,0.02034,0.018070905,0.01812,0.018527187,0.018070001,0.01926543,0.0197,0.021070065,0.023225,0.02396137,0.0241,0.025246274,0.023825,0.02569792,0.0229,0.025873901
2015-01-01,2012-02-29,SEK,0.020450002,0.018939879,0.019550001,0.019509392,0.02009,0.020395886,0.02185,0.02252364,0.02565,0.025862666,0.027,0.027269995,0.026775,0.02772144,0.025875,0.027809337
2015-01-01,2012-03-30,SEK,0.021255,0.02010357,0.02115,0.020655185,0.02185,0.021499008,0.0234,0.023535829,0.026424998,0.026721906,0.02765,0.028045442,0.027475,0.028463429,0.026524998,0.028528038
2015-01-01,2012-04-30,SEK,0.020474998,0.019066323,0.02009,0.019587763,0.020574998,0.02040388,0.021875,0.02237881,0.02525,0.025497679,0.02595,0.026828693,0.02548,0.027267003,0.024725001,0.027376996
2015-01-01,2012-05-31,SEK,0.01895,0.01710456,0.017685,0.017491575,0.017645,0.018146131,0.0185,0.019769024,0.020885,0.022411052,0.02135,0.023641758,0.0209,0.024106264,0.0201,0.024352336
2015-01-01,2012-06-29,SEK,0.019465,0.018009316,0.0188,0.018521631,0.019205,0.019340364,0.02085,0.021319628,0.023954999,0.02446142,0.0247,0.025831345,0.024124999,0.026296148,0.023825,0.026443603
2015-01-01,2012-07-31,SEK,0.01911,0.01745905,0.018225,0.017934771,0.018245,0.01870964,0.019299999,0.020593096,0.022725001,0.023604656,0.02365,0.024947986,0.0232,0.025420524,0.02293,0.025605835
2015-01-01,2012-08-31,SEK,0.017315,0.015960678,0.016805,0.016508382,0.017044999,0.017409578,0.01845,0.01957188,0.022325002,0.023004884,0.023375,0.02454079,0.022825,0.025076823,0.022525001,0.025279522
2015-01-01,2012-09-28,SEK,0.014544999,0.0134351365,0.014075,0.0140723,0.0145000005,0.01514767,0.016425,0.017723875,0.021125,0.021812173,0.022550002,0.023681747,0.0224,0.02434609,0.022225,0.024624916
2015-01-01,2012-10-31,SEK,0.0136899995,0.012880814,0.013585,0.013545073,0.01417,0.014671298,0.0161,0.017374571,0.0208,0.021669615,0.0225,0.023640728,0.022925,0.024342274,0.022925,0.024641503
