test_start,as_of_date,ccy,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_5,fitted_tenor_5,actual_tenor_10,fitted_tenor_10,actual_tenor_15,fitted_tenor_15,actual_tenor_20,fitted_tenor_20,actual_tenor_30,fitted_tenor_30
2017-01-01,2017-02-28,DKK,-0.000768,-0.0010964755,-0.000295,0.0010110338,0.000525,0.0021866546,0.002725,0.003776686,0.0090499995,0.008679219,0.012995,0.012649456,0.01464,0.014901315,0.015413,0.016069077
2017-01-01,2017-03-31,DKK,-0.00065899995,-0.0010757782,0.000255,0.001405801,0.001395,0.0026019672,0.0038949999,0.0043760836,0.010199999,0.009719312,0.013978,0.013847768,0.01555,0.01611778,0.016375,0.01726859
2017-01-01,2017-04-28,DKK,-0.000611,-0.0010919555,0.00029999999,0.0014680722,0.0014749999,0.002676767,0.004125,0.0044898745,0.0104600005,0.009921454,0.014199999,0.014082488,0.015779,0.01635761,0.016509,0.01750682
2017-01-01,2017-05-31,DKK,-0.000595,-0.0011159827,0.000133,0.0014306247,0.0011999999,0.0026435824,0.003725,0.004447315,0.010249999,0.009856237,0.014249999,0.014012923,0.015984,0.016290383,0.016875,0.017442849
2017-01-01,2017-06-30,DKK,-0.000424,-0.0010064238,0.000625,0.0018419193,0.002005,0.0030749808,0.004845,0.005056435,0.011388,0.010862468,0.01518,0.015133374,0.016875,0.017407125,0.0177,0.018533766
2017-01-01,2017-01-31,EUR,-0.0021799998,-0.002279557,-0.00155,-0.00038017542,-0.00055,0.0013580001,0.0018799999,0.002950177,0.00823,0.007623016,0.01204,0.011664835,0.01364,0.014067804,0.014400001,0.015385418
2017-01-01,2017-02-28,EUR,-0.00215,-0.0016103045,-0.0016699999,-0.00041344966,-0.00103,0.001114823,0.00078,0.002423079,0.006685,0.006404528,0.01055,0.010044974,0.01224,0.012290887,0.01306,0.013548196
2017-01-01,2017-03-31,EUR,-0.002173,-0.0018986111,-0.00135,-0.00022813592,-0.00035,0.0013521602,0.0018350001,0.0028288735,0.0076599997,0.007261861,0.011419999,0.0111498935,0.01303,0.0134815145,0.013895,0.014761548
2017-01-01,2017-04-28,EUR,-0.00228,-0.0021110221,-0.00141,-0.00033076358,-0.00035999998,0.0013424576,0.0019200001,0.0028792713,0.00789,0.007432302,0.0116799995,0.011400951,0.01332,0.013772082,0.01413,0.015074172
2017-01-01,2017-05-31,EUR,-0.0023700001,-0.0022898808,-0.00162,-0.0005131183,-0.000749,0.001262741,0.0016429999,0.0028272916,0.00782,0.0074052815,0.0117999995,0.011408825,0.01358,0.0138076795,0.01451,0.015131945
2017-01-01,2017-06-30,EUR,-0.0023450002,-0.002599142,-0.0012549999,-0.00023638569,1.7999999e-05,0.0015660815,0.002755,0.0033221454,0.009005,0.008404401,0.01281,0.012651249,0.014505,0.0151178,0.015360001,0.016450904
2017-01-01,2017-01-31,JPY,-0.000325,0.000968559,-0.00025,0.00083726895,-0.0001875,0.000608057,-1.25e-05,0.00078256294,0.0007875,0.001916101,0.0026125,0.0031684053,0.0044875,0.0040350063,0.0058375,0.0045295516
2017-01-01,2017-02-28,JPY,-0.0003375,0.0009378638,-0.0003125,0.00081608136,-0.000275,0.0005832955,-7.4999996e-05,0.00074728887,0.00075,0.0018363071,0.0026,0.0030463657,0.004356,0.0038869563,0.005619,0.004368281
2017-01-01,2017-03-31,JPY,-0.00031920001,0.00096784235,-0.00029,0.00084013585,-0.00025,0.0006235482,1.0000001e-05,0.00080958346,0.00095,0.0019849364,0.002825,0.003280075,0.00455,0.00417496,0.0058,0.004685722
2017-01-01,2017-04-28,JPY,-0.00059999997,0.0007252585,-0.00063749996,0.0006682304,-0.0006475,0.00042551375,-0.0005375,0.0005247587,0.0003125,0.0013181333,0.0020559998,0.002234036,0.003663,0.0028866832,0.0048881997,0.0032687625
2017-01-01,2017-05-31,JPY,-0.0005375,0.00079020666,-0.00048000002,0.00071345305,-0.00045000002,0.00046889935,-0.0002875,0.0005845111,0.000463,0.0014583867,0.002106,0.002456117,0.003725,0.003161828,0.005025,0.0035721888
2017-01-01,2017-06-30,JPY,-0.000525,0.0008385651,-0.0004625,0.00074944977,-0.00041250003,0.0005154719,-0.0002,0.0006539984,0.00065,0.0016272542,0.0023375,0.0027272536,0.0039125,0.0035002518,0.00535,0.0039478564
2017-01-01,2017-01-31,NOK,0.0121,0.011972023,0.01285,0.011865042,0.01375,0.01249272,0.016,0.014794581,0.020399999,0.01995841,0.021949999,0.022475956,0.022449998,0.02351168,0.0229,0.02386368
2017-01-01,2017-02-28,NOK,0.0124,0.012162872,0.012896,0.011888147,0.0137,0.012347135,0.01555,0.014373674,0.0194,0.01914702,0.02103,0.021559115,0.0215,0.022572279,0.0219,0.022916913
2017-01-01,2017-03-31,NOK,0.01091,0.010792634,0.01175,0.01067521,0.012751,0.01124168,0.01495,0.013448632,0.01915,0.01862334,0.020680001,0.021257197,0.02108,0.02237131,0.021475,0.022765385
2017-01-01,2017-04-28,NOK,0.01131,0.011163884,0.01195,0.010999802,0.012949999,0.011541278,0.0152,0.013708004,0.019199999,0.018783614,0.020750001,0.021358015,0.02125,0.022444107,0.02175,0.02282425
2017-01-01,2017-05-31,NOK,0.0105,0.010253061,0.01115,0.0100862915,0.011995,0.010584873,0.0139999995,0.01268111,0.01825,0.017763937,0.01985,0.02042962,0.020399999,0.021578489,0.0209,0.021993114
2017-01-01,2017-06-30,NOK,0.010199999,0.010198131,0.01125,0.010278311,0.01248,0.010972963,0.015,0.013384547,0.0196,0.018919848,0.021270001,0.02169848,0.02162,0.02286438,0.02162,0.02328157
2017-01-01,2017-01-31,SEK,-0.00464,-0.007572567,-0.002675,-0.0025831456,-0.000435,0.001091425,0.00422,0.004169248,0.01275,0.011737868,0.01753,0.017420346,0.01995,0.020503597,0.02153,0.02218338
2017-01-01,2017-02-28,SEK,-0.0046200003,-0.0067700036,-0.003135,-0.00346152,-0.0013799999,0.00040789566,0.002395,0.0031474454,0.0106649995,0.009744264,0.01545,0.0150646,0.017970001,0.018109702,0.01957,0.019826304
2017-01-01,2017-03-31,SEK,-0.00434,-0.0062905494,-0.002705,-0.002551358,-0.00061,0.00086338515,0.0033399998,0.0035251256,0.011115001,0.01016777,0.0155,0.015433013,0.0179,0.018401854,0.019299999,0.020045428
2017-01-01,2017-04-28,SEK,-0.00453,-0.0065363934,-0.002875,-0.0031665515,-0.00087499997,0.00053850055,0.0029699998,0.0032244395,0.010905,0.009772874,0.01525,0.015046591,0.017575001,0.01805918,0.018624999,0.01975001
2017-01-01,2017-05-31,SEK,-0.00476,-0.006648742,-0.00331,-0.004090106,-0.00145,4.3080247e-05,0.00228,0.002722807,0.010255001,0.0090099275,0.014529999,0.014222659,0.016995,0.017272612,0.017925,0.01902283
2017-01-01,2017-06-30,SEK,-0.004577,-0.0070211347,-0.002355,-0.00243358,-4.4999997e-05,0.0010809492,0.0043,0.0039965613,0.01233,0.011236293,0.0168,0.016760988,0.019025,0.019792682,0.020074999,0.02144882
2017-01-01,2017-01-31,GBP,0.0057849996,0.005701801,0.006975,0.0060327426,0.008169999,0.006505853,0.01031,0.008384797,0.014284001,0.013607674,0.016315,0.016808242,0.01686,0.018329136,0.016515,0.018960739
2017-01-01,2017-02-28,GBP,0.0052850004,0.0047668465,0.00567,0.0047619194,0.0062550004,0.005006071,0.00777,0.006446407,0.011453,0.010963277,0.01362,0.014030729,0.01418,0.015582419,0.01396,0.016257124
2017-01-01,2017-03-31,GBP,0.0053399997,0.005078646,0.00619,0.0050512524,0.00701,0.0053055575,0.0085350005,0.006791544,0.011769,0.011375514,0.01385,0.01443338,0.01442,0.015963215,0.0141900005,0.016620923
2017-01-01,2017-04-28,GBP,0.0049799997,0.0046210056,0.0056475,0.0046815146,0.00636,0.0049452023,0.00794,0.006400977,0.011423,0.010954582,0.01355,0.014052314,0.0141199995,0.015621227,0.013890001,0.01630592
2017-01-01,2017-05-31,GBP,0.00461,0.0042538824,0.0052300002,0.0044445805,0.006,0.004740699,0.0076800003,0.0062077288,0.011334999,0.010802216,0.0134000005,0.013957461,0.014090001,0.015565256,0.01393,0.016274283
2017-01-01,2017-06-30,GBP,0.005505,0.00556955,0.0069199996,0.005782266,0.00801,0.00618585,0.00993,0.0079453625,0.013344999,0.012977284,0.01554,0.0161335,0.01625,0.017654711,0.016105,0.018291987
2017-01-01,2017-01-31,USD,0.01245,0.013505664,0.014974999,0.013705749,0.017017,0.014752995,0.01987,0.017761331,0.023640001,0.023695014,0.025345,0.026234388,0.026080001,0.02719223,0.02642,0.027496345
2017-01-01,2017-02-28,USD,0.01358,0.014598982,0.016105,0.014671963,0.017975,0.015610147,0.020471001,0.018401388,0.023738,0.023903616,0.025315002,0.026262332,0.026005002,0.027153412,0.026275001,0.02742917
2017-01-01,2017-03-31,USD,0.013836,0.014798066,0.016180001,0.014862022,0.018066,0.015793364,0.020523,0.01856762,0.023836998,0.02402368,0.025443,0.026357168,0.02615,0.027237248,0.02645,0.027508162
2017-01-01,2017-04-28,USD,0.013875,0.014522537,0.015725,0.014462967,0.017205,0.015204933,0.019322999,0.017651217,0.022543002,0.022706594,0.024144001,0.02497975,0.024844,0.025865842,0.025162,0.0261427
2017-01-01,2017-05-31,USD,0.013568,0.014032906,0.015105,0.013891102,0.016385,0.014515584,0.018286001,0.016774215,0.021459999,0.021641016,0.023115002,0.023913994,0.02386,0.024821656,0.024233999,0.02511066
2017-01-01,2017-06-30,USD,0.014565,0.015083817,0.016178,0.0150028765,0.017506,0.015708001,0.019572001,0.018074282,0.022805,0.022963708,0.02434,0.025159314,0.025050001,0.026013609,0.025375,0.026276337
2017-07-01,2017-07-31,AUD,0.01868,0.018916797,0.0201,0.019653829,0.02157,0.021028686,0.024324998,0.024056789,0.02875,0.029288046,0.031225,0.031551924,0.032485,0.032435924,0.03325,0.032564465
2017-07-01,2017-08-31,AUD,0.01972,0.020106424,0.02121,0.020874057,0.02262,0.021951739,0.024625001,0.024326283,0.028175002,0.02872215,0.0304,0.030831637,0.031538,0.03169626,0.032265,0.031832024
2017-07-01,2017-09-29,AUD,0.02017,0.020589521,0.02201,0.021379717,0.02352,0.022671603,0.02595,0.025457326,0.029974999,0.030335853,0.032225,0.032541648,0.033125,0.03341503,0.033725,0.03353469
2017-07-01,2017-10-31,AUD,0.019299999,0.019499678,0.02076,0.020246685,0.02194,0.021464476,0.024400001,0.024145586,0.02855,0.028927177,0.0309,0.03110736,0.0319,0.031981237,0.032425,0.032114387
2017-07-01,2017-11-30,AUD,0.0195,0.019635495,0.02062,0.020374296,0.02165,0.02134079,0.02355,0.023520527,0.027275,0.027699279,0.0295125,0.029764185,0.030525,0.030625738,0.031113,0.030771779
2017-07-01,2017-12-29,AUD,0.02029,0.020806925,0.0219,0.021606969,0.02323,0.02250498,0.025014998,0.024498736,0.02799,0.028435294,0.03001,0.030461542,0.030940002,0.031315126,0.031425,0.031454194
2017-07-01,2017-07-31,CAD,0.01485,0.015212685,0.016261,0.015695117,0.017617,0.016634943,0.01962,0.019027326,0.02307,0.023733258,0.025665,0.025964841,0.026885,0.026908841,0.026530001,0.027136829
2017-07-01,2017-08-31,CAD,0.01505,0.015230623,0.016112,0.015599702,0.0171,0.016233271,0.018595,0.018074904,0.02141,0.02211155,0.023908999,0.024207938,0.024984,0.02513724,0.024464,0.025382308
2017-07-01,2017-09-29,CAD,0.017104,0.017584756,0.018736,0.018147286,0.019787,0.018810472,0.021084001,0.020544142,0.02362,0.024291845,0.02577,0.026279971,0.02684,0.027151525,0.026400002,0.027341234
2017-07-01,2017-10-31,CAD,0.01608,0.01644158,0.017553,0.01692077,0.018660001,0.017606886,0.020084,0.019457277,0.022835,0.023411296,0.02497,0.025459813,0.02599,0.02635739,0.025499001,0.026569497
2017-07-01,2017-11-30,CAD,0.01611,0.016553916,0.017722,0.017010214,0.01878,0.01758475,0.019929,0.019231528,0.02234,0.022941567,0.024300002,0.024938002,0.025309999,0.025826912,0.024728,0.026041528
2017-07-01,2017-12-29,CAD,0.01666,0.018076465,0.020505,0.018672124,0.021538,0.01930538,0.022504,0.020954125,0.02397,0.024579521,0.025392001,0.02653802,0.026122,0.027399486,0.02536,0.027581764
2017-07-01,2017-07-31,DKK,-0.000647,-0.0012485869,0.00036499999,0.0018043898,0.001735,0.00293189,0.004875,0.0049977624,0.011775,0.011261446,0.015784001,0.015448556,0.017528,0.017675268,0.018365001,0.019008255
2017-07-01,2017-08-31,DKK,-0.0012470001,-0.0016450003,-0.000375,0.001056022,0.00075,0.0022078145,0.0033779999,0.0039829114,0.009975,0.009576739,0.0139999995,0.013601187,0.01575,0.015843898,0.016649999,0.017251438
2017-07-01,2017-09-29,DKK,-0.0013529999,-0.0020025126,-0.000375,0.0011374687,0.00098,0.0024112014,0.004175,0.004388913,0.011,0.010466397,0.015075001,0.014702707,0.0168,0.017012702,0.01775,0.018440137
2017-07-01,2017-10-31,DKK,-0.0014219999,-0.001986246,-0.00065,0.0009423892,0.00065,0.0022007297,0.00358,0.0040631415,0.010299,0.009862235,0.014404,0.014005541,0.016205,0.01630178,0.017213,0.01774148
2017-07-01,2017-11-30,DKK,-0.0014129999,-0.0017690302,-0.000575,0.0010032039,0.00085,0.002193076,0.003954,0.003993425,0.0101,0.009646133,0.013925,0.013708638,0.01568,0.015970176,0.01667,0.017390274
2017-07-01,2017-12-29,DKK,-0.00147,-0.0017137908,-0.00034499998,0.0011403494,0.0013600001,0.002320434,0.0045559998,0.004172935,0.01049,0.009953861,0.014175001,0.014052003,0.015775,0.016313447,0.016549999,0.017721275
2017-07-01,2017-07-31,EUR,-0.002481,-0.0029656887,-0.00153,-0.00016614143,-0.000218,0.0015072557,0.0028,0.0033111342,0.0095029995,0.008861758,0.013468,0.013063895,0.01521,0.015477133,0.016139999,0.017057775
2017-07-01,2017-08-31,EUR,-0.0026,-0.0025405549,-0.001885,-0.00049075286,-0.00090800005,0.001153661,0.00161,0.002694449,0.00792,0.0075216545,0.01193,0.011392725,0.013733,0.013704054,0.0147130005,0.015266944
2017-07-01,2017-09-29,EUR,-0.002555,-0.0029297809,-0.001655,-0.00028916998,-0.000435,0.0014042725,0.0024930001,0.0031552848,0.00909,0.008554774,0.01312,0.012698544,0.01496,0.015100001,0.015947,0.016685696
2017-07-01,2017-10-31,EUR,-0.002658,-0.0028191973,-0.0019750001,-0.00052766834,-0.000841,0.0012043221,0.001946,0.0028457355,0.00835,0.007925189,0.01242,0.011935351,0.014307,0.014303963,0.01539,0.015894223
2017-07-01,2017-11-30,EUR,-0.0026,-0.0025639194,-0.001805,-0.00031760076,-0.00045000002,0.0012812351,0.002235,0.0028773122,0.0082950005,0.007879347,0.012150001,0.011821856,0.013947999,0.014148938,0.015,0.015705844
2017-07-01,2017-12-29,EUR,-0.0025729998,-0.0025282197,-0.001498,-6.381123e-05,0.00013,0.0014610911,0.00316,0.0031203104,0.008863,0.008324456,0.01249,0.0123376455,0.014165,0.014672695,0.015005,0.016213384
2017-07-01,2017-07-31,JPY,-0.00055,0.00096891733,-0.000475,0.0007552021,-0.0003746,0.0005532975,-8.24e-05,0.00072631537,0.0007029,0.001806525,0.002394,0.002864615,0.004063,0.0035891114,0.00565,0.004110814
2017-07-01,2017-08-31,JPY,-0.00058,0.0009170829,-0.0005526,0.00071194564,-0.000531,0.00049899204,-0.0003795,0.0006446044,0.0003375,0.0016083444,0.00215,0.002562261,0.0039125,0.0032197633,0.0056375004,0.0036956216
2017-07-01,2017-09-29,JPY,-0.00057,0.0010103649,-0.0004625,0.0008033284,-0.00035,0.0006279619,-5e-07,0.00084423495,0.000975,0.0020966083,0.0027216,0.0033068582,0.00449,0.0041283793,0.0063894,0.0047164606
2017-07-01,2017-10-31,JPY,-0.000325,0.0011401047,-0.000175,0.0009053278,-5e-05,0.00075272087,0.0002875,0.0010243405,0.0013375,0.002491914,0.003206,0.0038740856,0.005006,0.0047972105,0.0068712,0.005447838
2017-07-01,2017-11-30,JPY,-0.00032000002,0.0011289931,-0.00018999999,0.0009023952,-8.9999994e-05,0.00075446937,0.00025,0.0010297258,0.001425,0.0025096652,0.0033000002,0.0039035259,0.005025,0.004834434,0.006825,0.005490849
2017-07-01,2017-12-29,JPY,-0.00032000002,0.0011221231,-0.00022500001,0.0008959694,-8.75e-05,0.0007459995,0.0002125,0.0010172279,0.001425,0.0024820683,0.0033000002,0.0038639759,0.004975,0.0047878614,0.0067125,0.0054399464
2017-07-01,2017-07-31,NOK,0.01008,0.010232013,0.011275001,0.010616366,0.01275,0.011496997,0.0155,0.0140683055,0.02015,0.019636795,0.02202,0.022327656,0.022349998,0.023509827,0.022349998,0.02393178
2017-07-01,2017-08-31,NOK,0.00955,0.009614958,0.01075,0.009870341,0.011911,0.010586966,0.014099999,0.012891217,0.0186,0.018175194,0.020569999,0.020850847,0.020920001,0.022063307,0.020920001,0.022529086
2017-07-01,2017-09-29,NOK,0.0094099995,0.009684348,0.01085,0.010075921,0.012250001,0.010932468,0.0149,0.013480146,0.0195,0.019100852,0.02145,0.021848034,0.021875,0.023065267,0.022149999,0.02351742
2017-07-01,2017-10-31,NOK,0.00945,0.009643697,0.0107,0.010000749,0.012097,0.010820158,0.01465,0.013303211,0.01922,0.018837849,0.02125,0.021569036,0.0216,0.022786766,0.0219,0.02324391
2017-07-01,2017-11-30,NOK,0.00925,0.009319587,0.01035,0.00958329,0.01155,0.010293691,0.01385,0.012595753,0.018283,0.017919956,0.02033,0.020628996,0.020680001,0.021861173,0.021,0.022343453
2017-07-01,2017-12-29,NOK,0.00988,0.010195577,0.01127,0.010517308,0.0128,0.011328024,0.01543,0.013776387,0.019450001,0.019177845,0.02142,0.02183468,0.02177,0.023015201,0.0219,0.02344425
2017-07-01,2017-07-31,SEK,-0.0042,-0.0065563945,-0.002245,-0.0017149133,2.0000001e-05,0.0012877302,0.00468,0.0040726424,0.012975,0.01177743,0.01723,0.01713955,0.019375,0.020028105,0.020450002,0.021876877
2017-07-01,2017-08-31,SEK,-0.00416,-0.005857643,-0.00225,-0.0018509482,-0.00021,0.0010564909,0.0038,0.0035546948,0.011565,0.010531261,0.01565,0.015604095,0.017855,0.018424751,0.01895,0.020270493
2017-07-01,2017-09-29,SEK,-0.0040599997,-0.005978509,-0.001875,-0.001297247,0.00035,0.001441921,0.0046,0.0041074506,0.01263,0.011592128,0.01678,0.01681305,0.01895,0.019633034,0.02005,0.021432739
2017-07-01,2017-10-31,SEK,-0.0043,-0.0061758826,-0.00245,-0.0022050764,-0.00041,0.000907787,0.00365,0.0034598275,0.0116,0.01049799,0.015800001,0.015635997,0.01795,0.018499663,0.019,0.020383036
2017-07-01,2017-11-30,SEK,-0.00441,-0.005984987,-0.002425,-0.002214636,-0.000315,0.00086634647,0.003605,0.003349735,0.01118,0.0102143055,0.015420001,0.015276719,0.017549999,0.018119061,0.018550001,0.01999772
2017-07-01,2017-12-29,SEK,-0.00358,-0.004799348,-0.001499,-0.00047415707,0.00078,0.0017592986,0.0049900003,0.0042025684,0.012025,0.011268965,0.016224999,0.016204758,0.01835,0.018879786,0.019,0.020573203
2017-07-01,2017-07-31,GBP,0.00494,0.005017535,0.006055,0.0053377952,0.0070575,0.00574805,0.0090149995,0.0074907104,0.012948001,0.012494403,0.015115,0.015497281,0.015895,0.017015086,0.015915,0.017790372
2017-07-01,2017-08-31,GBP,0.00454,0.004499744,0.0053850003,0.004627779,0.006185,0.0048996764,0.0077899997,0.0063753417,0.01129,0.010933381,0.0133650005,0.013825505,0.01418,0.015338194,0.01426,0.016146334
2017-07-01,2017-09-29,GBP,0.00642,0.0067555625,0.008095,0.0068198023,0.0092425,0.007217893,0.010995,0.009008455,0.014199999,0.013898523,0.015995,0.016706135,0.0166,0.01808671,0.01654,0.018739259
2017-07-01,2017-10-31,GBP,0.00686,0.0071190763,0.008435,0.0070037637,0.009505,0.007303339,0.011024999,0.008941257,0.0137600005,0.013545333,0.015360001,0.016234085,0.015965,0.017568594,0.01592,0.018197754
2017-07-01,2017-11-30,GBP,0.00698,0.007289471,0.008615,0.007171085,0.009835,0.007476023,0.011469999,0.009124718,0.01403,0.013728654,0.015445,0.016404236,0.015965,0.01772789,0.015825,0.018346248
2017-07-01,2017-12-29,GBP,0.006615,0.0066616903,0.00783,0.0063956184,0.0088450005,0.0065797325,0.010319999,0.008025495,0.012745,0.012356403,0.0140725,0.014988995,0.01455,0.016327672,0.01428,0.016983723
2017-07-01,2017-07-31,USD,0.014587999,0.014815928,0.01599,0.015231231,0.01715,0.016052082,0.019075,0.018253468,0.022485001,0.02276142,0.024256,0.024967512,0.025086999,0.025919741,0.025564,0.026166249
2017-07-01,2017-08-31,USD,0.014385999,0.014386852,0.015345,0.014662259,0.01617,0.015225748,0.017614,0.017005919,0.02066,0.021043085,0.022424,0.023167562,0.023279,0.024122126,0.023815,0.02439542
2017-07-01,2017-09-29,USD,0.01566,0.016067492,0.01742,0.01652273,0.018565001,0.017222991,0.020139001,0.019123923,0.022902,0.023164378,0.024319999,0.025238808,0.025000999,0.026146824,0.025330998,0.026366971
2017-07-01,2017-10-31,USD,0.016403,0.016859332,0.018195,0.017371953,0.019347,0.018063514,0.020894,0.019895526,0.023512,0.023800077,0.024923,0.02583057,0.02559,0.026718488,0.025908,0.026921233
2017-07-01,2017-11-30,USD,0.017843,0.018444926,0.019716,0.019051235,0.02078,0.019567722,0.021986999,0.020986423,0.024053,0.024335744,0.025239998,0.026235316,0.025817001,0.027084475,0.026005002,0.02726508
2017-07-01,2017-12-29,USD,0.018982,0.019723063,0.020738,0.020408832,0.02168,0.020654641,0.022437,0.021525161,0.02397,0.024231983,0.024912,0.025996054,0.025330998,0.026813084,0.025409998,0.026982812
2018-01-01,2018-01-31,AUD,0.01993,0.020302586,0.0218,0.021550804,0.02355,0.022684533,0.026075,0.02507391,0.029749999,0.029554538,0.0318125,0.031799544,0.032475,0.032760866,0.0324,0.032893732
2018-01-01,2018-02-28,AUD,0.02024,0.020541346,0.02191,0.021795698,0.02347,0.022806576,0.025787001,0.02495843,0.02939,0.029178979,0.031425,0.031379562,0.03214,0.032334715,0.032188002,0.032470252
2018-01-01,2018-03-30,AUD,0.02125,0.021458574,0.022230001,0.022728825,0.0233,0.023229552,0.0251875,0.024445346,0.0282375,0.02768521,0.0299375,0.029712569,0.0305875,0.03063958,0.030437501,0.030782929
2018-01-01,2018-04-30,AUD,0.02163,0.021863779,0.02283,0.023179885,0.023829998,0.02378488,0.026099999,0.025165336,0.029260002,0.028595416,0.031075,0.03068275,0.031588,0.03162827,0.03131,0.031772897
2018-01-01,2018-05-31,AUD,0.0212,0.02128217,0.022149999,0.022555755,0.023239998,0.02320322,0.0255687,0.02467771,0.028863002,0.028184563,0.0306,0.030263284,0.031213,0.031200314,0.030825,0.031342223
2018-01-01,2018-06-29,AUD,0.021824999,0.021724008,0.022349998,0.023005119,0.022809999,0.023414146,0.025025,0.024465252,0.028350001,0.027543793,0.030050002,0.029546523,0.030762501,0.030470392,0.0303125,0.030615067
2018-01-01,2018-01-31,DKK,-0.001454,-0.0014205037,-5.1000003e-05,0.0017268283,0.00202,0.0028007969,0.006052,0.00487037,0.01214,0.011098036,0.01525,0.015133903,0.016549999,0.01731332,0.01691,0.01865603
2018-01-01,2018-02-28,DKK,-0.001287,-0.0013813938,8.2e-05,0.0018926001,0.002129,0.002990978,0.0060119997,0.005167662,0.012619999,0.011627047,0.01593,0.015722431,0.01735,0.017903667,0.017677,0.019231904
2018-01-01,2018-03-30,DKK,-0.0013609999,-0.0013979177,-0.00026,0.0015545938,0.0015700001,0.002589036,0.0051249997,0.004525854,0.011419999,0.010454291,0.014679001,0.01439854,0.015975,0.01656445,0.016311001,0.017916497
2018-01-01,2018-04-30,DKK,-0.001173,-0.0011969765,-2.0000001e-05,0.0017597199,0.0018099999,0.0027717762,0.005349,0.0047683213,0.011695,0.010818757,0.01501,0.014771607,0.01642,0.01691871,0.016797,0.018242765
2018-01-01,2018-05-31,DKK,-0.0011069999,-0.0010841048,-0.00016000001,0.0015408256,0.001184,0.0024741066,0.004372,0.0042662728,0.010467,0.009847582,0.013961,0.013638779,0.015483,0.01575015,0.015974,0.017076405
2018-01-01,2018-06-29,DKK,-0.001309,-0.0013547639,-0.00054000004,0.0013030255,0.000895,0.0022864798,0.003902,0.004036558,0.010198999,0.009529222,0.013749,0.013328864,0.015289,0.015467768,0.015629,0.016829541
2018-01-01,2018-01-31,EUR,-0.002645,-0.0026857054,-0.00126,0.0005045757,0.000831,0.0019039004,0.004745,0.003782486,0.010685001,0.009574618,0.013780001,0.013656907,0.015145,0.015974132,0.01556,0.017490644
2018-01-01,2018-02-28,EUR,-0.002525,-0.0026961395,-0.001212,0.0005864784,0.00078500004,0.0019821643,0.004545,0.0039049725,0.010829999,0.009809981,0.014165,0.013928834,0.0156,0.016251225,0.016035,0.017762888
2018-01-01,2018-03-30,EUR,-0.002614,-0.0026024624,-0.0015700001,0.00021874998,0.000172,0.0016301124,0.003642,0.0033473582,0.00963,0.008715423,0.012990001,0.012647164,0.014421999,0.01493522,0.014839999,0.016462838
2018-01-01,2018-04-30,EUR,-0.0025709998,-0.002599972,-0.001434,0.00033781107,0.00034000003,0.001729974,0.003865,0.0034962432,0.009904999,0.008998328,0.01324,0.012974873,0.01474,0.01526927,0.01521,0.016789837
2018-01-01,2018-05-31,EUR,-0.0023100001,-0.0021833093,-0.001367,0.00037991704,8e-06,0.0016352189,0.003005,0.0032434156,0.00901,0.008354301,0.012475,0.012137581,0.014045,0.014356314,0.014657,0.015838359
2018-01-01,2018-06-29,EUR,-0.002538,-0.0024760298,-0.0017499999,3.229648e-05,-0.000363,0.0014412806,0.002628,0.0030340236,0.008755,0.008065109,0.012255,0.011860321,0.01385,0.014111925,0.014555,0.015637856
2018-01-01,2018-01-31,JPY,-0.00029999999,0.0011510971,-0.000103700004,0.0009048249,5e-05,0.0008108468,0.00043749998,0.0011502923,0.0017,0.0027784137,0.0035249998,0.004253385,0.0051773,0.005244705,0.0068568997,0.005939536
2018-01-01,2018-02-28,JPY,-0.000325,0.0011267827,-0.00014999999,0.0008470725,-3.7499998e-05,0.0007219576,0.0002875,0.0010090232,0.00145,0.00245261,0.0031375,0.0037825915,0.0047125,0.004686208,0.006144,0.0053246953
2018-01-01,2018-03-30,JPY,-0.0003375,0.001115074,-0.0001875,0.0008412132,-7.4999996e-05,0.00071699306,0.00025,0.0010031605,0.001431,0.002443095,0.0031129,0.003771334,0.0046653,0.0046744677,0.006238,0.0053133243
2018-01-01,2018-04-30,JPY,-0.000363,0.0011207492,-0.00017000001,0.0008615569,-1.9000001e-05,0.0007500252,0.0002875,0.0010565913,0.0015125,0.0025692428,0.0032749998,0.0039559165,0.00485,0.004895018,0.0064999997,0.00555751
2018-01-01,2018-05-31,JPY,-0.000406,0.0010843698,-0.0002741,0.00083116454,-0.00013,0.0007135953,0.00018999999,0.0010037217,0.00145,0.0024567011,0.003175,0.0037988988,0.004725,0.004712346,0.006325,0.005359961
2018-01-01,2018-06-29,JPY,-0.0004625,0.0010591627,-0.0003125,0.00081317406,-0.00018999999,0.00069354736,0.0001319,0.00097546855,0.0014,0.002398119,0.003119,0.003718145,0.00465,0.0046190647,0.0062625003,0.0052597886
2018-01-01,2018-01-31,NOK,0.010240001,0.010904944,0.0123000005,0.011533165,0.0143,0.012696574,0.0176,0.015707316,0.02175,0.021492891,0.02355,0.02405097,0.02395,0.025149412,0.024149999,0.025464399
2018-01-01,2018-02-28,NOK,0.01191,0.0124705415,0.0139999995,0.013192889,0.01595,0.01445377,0.01925,0.017548587,0.0234,0.023234263,0.025179999,0.025697414,0.02558,0.026733993,0.025899999,0.02698288
