as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2020-05-29,JPY,-0.23048402,1.0060418,0.09120336,0.9986475,0.00037451656,0.0005033138
2020-06-30,JPY,-0.2288596,1.0074445,0.09421643,0.99872416,0.0011753492,0.0007515519
2020-07-31,JPY,-0.22942796,1.0053688,0.0927486,0.9989261,0.00056850386,0.000490871
2020-08-31,JPY,-0.22710873,1.0094651,0.09759582,0.99873376,0.0021424538,0.0010744038
2020-09-30,JPY,-0.22847527,1.0080643,0.09500418,0.9987008,0.0014239594,0.00084167905
2020-10-30,JPY,-0.22700974,1.0099717,0.097888984,0.9986779,0.002277814,0.0011355056
2020-11-30,JPY,-0.2273402,1.0087146,0.097023346,0.99880207,0.0019153452,0.0009789052
2020-12-31,JPY,-0.22660713,1.0100574,0.09856732,0.9987347,0.0024222156,0.0011682559
2016-01-29,NOK,-0.15232001,1.0696301,0.23468375,1.0031646,0.037672117,0.011812072
2016-02-29,NOK,-0.15497223,1.0655516,0.22935736,1.0032661,0.036049046,0.011236028
2016-03-31,NOK,-0.1589492,1.059606,0.22140563,1.0033987,0.033642016,0.010386869
2016-04-29,NOK,-0.14674845,1.0706255,0.24400884,1.0039878,0.039613504,0.012238995
2016-05-31,NOK,-0.1471605,1.0671171,0.24247476,1.0043969,0.038805533,0.011852648
2016-06-30,NOK,-0.15596649,1.0546644,0.22503865,1.0045959,0.033611845,0.0100444015
2016-07-29,NOK,-0.15327716,1.053126,0.22903818,1.0052733,0.034154844,0.010039756
2016-08-31,NOK,-0.14515972,1.0524867,0.24210843,1.0067636,0.036578897,0.010444988
2016-09-30,NOK,-0.13935578,1.0572327,0.2527499,1.0071063,0.039331388,0.011279458
2016-10-31,NOK,-0.13777253,1.0643563,0.25709498,1.006395,0.04121642,0.012113066
2016-11-30,NOK,-0.12932393,1.0768402,0.2739296,1.0061426,0.04627468,0.013892429
2016-12-30,NOK,-0.12911014,1.0785652,0.27469882,1.0059448,0.046672326,0.014081664
2017-01-31,NOK,-0.13027197,1.0826008,0.27378663,1.0051974,0.047079246,0.014426401
2017-02-28,NOK,-0.13105015,1.0781047,0.27142447,1.0056732,0.045976024,0.013921519
2017-03-31,NOK,-0.13815545,1.0781208,0.25984746,1.004447,0.043751366,0.01350951
2017-04-28,NOK,-0.13623002,1.0784724,0.26307133,1.0047308,0.044422407,0.013657555
2017-05-31,NOK,-0.14177781,1.075321,0.25326005,1.0042037,0.042077802,0.013011518
2017-06-30,NOK,-0.1407699,1.0812126,0.2563388,1.0035781,0.043523025,0.013673499
2017-07-31,NOK,-0.13987496,1.0848755,0.25868616,1.0032376,0.044502277,0.014098982
2017-08-31,NOK,-0.14509553,1.0786583,0.24866694,1.0031797,0.04167727,0.013160506
2017-09-29,NOK,-0.14324996,1.0833644,0.252819,1.002861,0.043155827,0.013748622
2017-10-31,NOK,-0.1439096,1.0823598,0.25150007,1.0028831,0.042757235,0.013607832
2017-11-30,NOK,-0.14679486,1.0783453,0.245821,1.0029298,0.041084062,0.013029521
2017-12-29,NOK,-0.14127229,1.0826005,0.25585705,1.0033041,0.043630444,0.01378591
2018-01-31,NOK,-0.13409472,1.0921515,0.26986423,1.0032542,0.04769449,0.015173702
2018-02-28,NOK,-0.122998044,1.0975438,0.28924608,1.0044414,0.052186172,0.016363963
2018-03-30,NOK,-0.11933074,1.0895506,0.29330236,1.0061439,0.051826615,0.015770353
2018-04-30,NOK,-0.119773336,1.0908816,0.2929018,1.0058886,0.051939856,0.015879408
2018-05-31,NOK,-0.126847,1.0862358,0.28025016,1.0052961,0.048844308,0.014996039
2018-06-29,NOK,-0.12323732,1.0854615,0.28594637,1.0060225,0.049827848,0.015127562
2018-07-31,NOK,-0.1183724,1.090142,0.29500717,1.0062294,0.05223856,0.015886197
2018-08-31,NOK,-0.12279139,1.0856372,0.28671578,1.0060755,0.050000817,0.015171419
2018-09-28,NOK,-0.11685423,1.0920458,0.29794043,1.0062349,0.053073443,0.01616726
2018-10-31,NOK,-0.11406035,1.0907489,0.30218217,1.0068907,0.053702768,0.0161989
2018-11-30,NOK,-0.11759685,1.0858856,0.29524294,1.0069373,0.05167449,0.0154992845
2018-12-31,NOK,-0.1182297,1.0812732,0.29309252,1.0074532,0.05059826,0.014992302
2019-01-31,NOK,-0.1162702,1.0781184,0.2955184,1.0082207,0.05060905,0.01478372
2019-02-28,NOK,-0.115523666,1.0801605,0.29723266,1.0080713,0.05123313,0.015036203
2019-03-29,NOK,-0.11324544,1.072082,0.29897296,1.009569,0.05039789,0.014339866
2019-04-30,NOK,-0.10665918,1.0774007,0.31100953,1.009979,0.053480048,0.015270289
2019-05-31,NOK,-0.10596579,1.068956,0.31007123,1.0112586,0.052074507,0.01444155
2019-06-28,NOK,-0.10675072,1.0640996,0.30759493,1.0117942,0.050889667,0.013892975
2019-07-31,NOK,-0.10624885,1.0609988,0.30764592,1.0123118,0.050444875,0.013599964
2019-08-30,NOK,-0.116377905,1.0482231,0.28795204,1.0123429,0.044770923,0.011672115
2019-09-30,NOK,-0.10620242,1.0524487,0.30559492,1.0135148,0.048790023,0.012709087
2019-10-31,NOK,-0.10014403,1.0583571,0.3169415,1.0137389,0.0518417,0.013680275
2019-11-29,NOK,-0.09854348,1.0597906,0.31990623,1.0138165,0.052621704,0.013923076
2019-12-31,NOK,-0.09508298,1.0683916,0.32767186,1.0132217,0.055370256,0.015017572
2020-01-31,NOK,-0.1085716,1.0539418,0.30210578,1.0128942,0.048340503,0.012727623
2020-02-28,NOK,-0.12253796,1.0481467,0.2778927,1.0112853,0.0428243,0.011305481
2020-03-31,NOK,-0.17008516,1.0392629,0.19816439,1.0043117,0.02612791,0.0075994106
2020-04-30,NOK,-0.18260431,1.0350785,0.1767023,1.0027425,0.02135327,0.00642623
2020-05-29,NOK,-0.19334222,1.0355378,0.1593197,1.0008295,0.018065447,0.005851029
2020-06-30,NOK,-0.18812121,1.0391484,0.16874233,1.0012207,0.020430239,0.006538634
2020-07-31,NOK,-0.19211604,1.037367,0.16178153,1.0007834,0.018817175,0.0061171185
2020-08-31,NOK,-0.18757972,1.0486135,0.17200646,0.9999939,0.022479555,0.0075708856
2020-09-30,NOK,-0.19161779,1.0401366,0.16329372,1.000481,0.019526625,0.0064402306
2020-10-30,NOK,-0.18706739,1.0427922,0.1713791,1.0008923,0.021487277,0.006986253
2020-11-30,NOK,-0.18527503,1.0499915,0.17610735,1.0001988,0.023476826,0.007849768
2020-12-31,NOK,-0.17792602,1.0566465,0.18974353,1.0005419,0.02709739,0.008974427
2016-01-29,SEK,-0.21459596,1.086844,0.13738516,0.9901912,0.021398049,0.009952845
2016-02-29,SEK,-0.22427353,1.079802,0.11990659,0.9894808,0.017004138,0.008672874
2016-03-31,SEK,-0.21936788,1.082609,0.12858306,0.98994154,0.019086845,0.009244526
2016-04-29,SEK,-0.21535172,1.0863562,0.13603553,0.9901272,0.021067092,0.009859321
2016-05-31,SEK,-0.21942614,1.0806922,0.12802257,0.9901868,0.018701054,0.009045508
2016-06-30,SEK,-0.2310746,1.063035,0.10471293,0.9905767,0.011617447,0.0065503563
2016-07-29,SEK,-0.2341088,1.0594552,0.09888253,0.9905459,0.009962313,0.006001805
2016-08-31,SEK,-0.2339979,1.0577608,0.098642804,0.9907953,0.009665163,0.0058315787
2016-09-30,SEK,-0.23177908,1.0592598,0.102630526,0.99096924,0.010657775,0.0061167167
2016-10-31,SEK,-0.2307439,1.0669084,0.10620712,0.99010915,0.012475829,0.0069709434
2016-11-30,SEK,-0.22503828,1.0787706,0.11840934,0.98948824,0.016565194,0.008522932
2016-12-30,SEK,-0.22070274,1.0814342,0.1261225,0.9898708,0.018441452,0.009047167
2017-01-31,SEK,-0.21552333,1.089253,0.13645542,0.9897146,0.021565014,0.0101433275
2017-02-28,SEK,-0.22002564,1.0798924,0.12685111,0.9901914,0.018358827,0.008928962
2017-03-31,SEK,-0.21819292,1.0797422,0.12980126,0.9905234,0.018907048,0.00902023
2017-04-28,SEK,-0.22003461,1.0781678,0.12641674,0.9904201,0.018024776,0.008752087
2017-05-31,SEK,-0.22278194,1.0754501,0.1212766,0.990316,0.016636487,0.008313825
2017-06-30,SEK,-0.21653672,1.0848985,0.13375166,0.99011904,0.020415824,0.009642191
2017-07-31,SEK,-0.2143977,1.0862684,0.13756907,0.9903012,0.021350643,0.009905824
2017-08-31,SEK,-0.21685624,1.0791476,0.1318349,0.99083036,0.019213615,0.009037064
2017-09-29,SEK,-0.21394056,1.0840365,0.13777371,0.99067533,0.021068195,0.009705452
2017-10-31,SEK,-0.21762018,1.0797952,0.13074754,0.9906138,0.019097421,0.009058832
2017-11-30,SEK,-0.21859416,1.0781786,0.12876675,0.9906638,0.01848029,0.008836959
2017-12-29,SEK,-0.21320221,1.0806655,0.1381589,0.99125004,0.020655107,0.009404545
2018-01-31,SEK,-0.20902699,1.0862848,0.1463255,0.9912134,0.023043988,0.010219707
2018-02-28,SEK,-0.21367042,1.0837996,0.13815662,0.9907528,0.021107972,0.009696985
2018-03-30,SEK,-0.21390173,1.077154,0.13616404,0.9916002,0.019760411,0.009004671
2018-04-30,SEK,-0.21388048,1.078614,0.13655439,0.99140847,0.020047763,0.009155448
2018-05-31,SEK,-0.21542448,1.0740854,0.13293315,0.9917522,0.01868968,0.008601308
2018-06-29,SEK,-0.21508045,1.0730388,0.13323766,0.99195147,0.018595884,0.008513674
2018-07-31,SEK,-0.21123144,1.0763249,0.14031339,0.9921664,0.020441271,0.009074951
2018-08-31,SEK,-0.21355762,1.0728537,0.13567401,0.992236,0.01903952,0.00858309
2018-09-28,SEK,-0.20798624,1.0764887,0.14564186,0.99269783,0.021494228,0.009280245
2018-10-31,SEK,-0.20704788,1.0754951,0.14692861,0.9929914,0.0215982,0.009232962
2018-11-30,SEK,-0.20907763,1.0700991,0.14229959,0.9933716,0.019916877,0.008559808
2018-12-31,SEK,-0.20439553,1.0676556,0.14932922,0.99450177,0.020916732,0.008579663
2019-01-31,SEK,-0.20591745,1.0616183,0.1453596,0.99506223,0.019262405,0.007865252
2019-02-28,SEK,-0.20357092,1.0619893,0.14927542,0.99541295,0.020073462,0.008040261
2019-03-29,SEK,-0.20595625,1.0529958,0.14315432,0.9962366,0.017559754,0.006962977
2019-04-30,SEK,-0.20817746,1.0542933,0.13985798,0.995678,0.01711572,0.0069697415
2019-05-31,SEK,-0.2106519,1.0466086,0.1339041,0.9963142,0.014819938,0.0060185143
2019-06-28,SEK,-0.21745262,1.0414262,0.121517844,0.99586886,0.011649037,0.0050755283
2019-07-31,SEK,-0.22305456,1.0345597,0.110651374,0.9958678,0.008512646,0.004019894
2019-08-30,SEK,-0.22902952,1.0204792,0.097315684,0.9968298,0.0037882694,0.0021603853
2019-09-30,SEK,-0.22393006,1.0236757,0.10644711,0.9972505,0.006043367,0.0028018416
2019-10-31,SEK,-0.21110937,1.0280918,0.12847033,0.99882555,0.010974496,0.004021856
2019-11-29,SEK,-0.20617212,1.0326313,0.1376733,0.9990333,0.013442947,0.0047950414
2019-12-31,SEK,-0.20339198,1.0372621,0.14337906,0.99886054,0.015246175,0.0054504275
2020-01-31,SEK,-0.20900235,1.0263475,0.13145807,0.9994342,0.011286037,0.0039569186
2020-02-28,SEK,-0.21740094,1.0190752,0.11590409,0.9990247,0.007165911,0.0026841443
2020-03-31,SEK,-0.21258554,1.0215884,0.12439822,0.999494,0.0091936,0.0032358072
2020-04-30,SEK,-0.2166828,1.0193264,0.1171391,0.99911225,0.00744329,0.002753132
2020-05-29,SEK,-0.21593636,1.0220672,0.119060725,0.9988504,0.008235378,0.0030927805
2020-06-30,SEK,-0.22100092,1.0209486,0.11051992,0.99814,0.0064129233,0.0026776907
2020-07-31,SEK,-0.22077887,1.0209513,0.110882446,0.9981777,0.006483368,0.0026908293
2020-08-31,SEK,-0.2202093,1.0270381,0.113371596,0.99741286,0.007895526,0.0033799328
2020-09-30,SEK,-0.22298841,1.022034,0.107560046,0.9976448,0.0060070795,0.0026793955
2020-10-30,SEK,-0.22385155,1.0218644,0.106109954,0.9975208,0.0057007684,0.0026109163
2020-11-30,SEK,-0.22186615,1.0247693,0.11009085,0.9974496,0.0069150142,0.0030395784
2020-12-31,SEK,-0.2204592,1.026368,0.11279305,0.9974647,0.0076815435,0.0032934248
2016-01-29,GBP,-0.16284922,1.0694528,0.21747965,1.0013779,0.03433064,0.011181189
2016-02-29,GBP,-0.16924289,1.0557606,0.20367426,1.0021573,0.029654184,0.00938683
2016-03-31,GBP,-0.16442059,1.0622673,0.21314767,1.0020908,0.03244183,0.01034565
2016-04-29,GBP,-0.15980119,1.0674882,0.22196421,1.0021701,0.034907818,0.011155569
2016-05-31,GBP,-0.16290745,1.0641574,0.21608073,1.0020918,0.033285227,0.01062981
2016-06-30,GBP,-0.18335459,1.0445161,0.17786364,1.0012902,0.022997873,0.0073843542
2016-07-29,GBP,-0.1879142,1.0374117,0.16864035,1.0015,0.020148689,0.0063660517
2016-08-31,GBP,-0.19263533,1.0315337,0.15945415,1.0015153,0.017484838,0.0054645035
2016-09-30,GBP,-0.1898477,1.0369676,0.16537696,1.0012296,0.019451441,0.0062063625
2016-10-31,GBP,-0.17685902,1.0532166,0.19062838,1.0011989,0.026759598,0.008677629
2016-11-30,GBP,-0.17289269,1.0613167,0.19910496,1.0007647,0.029593349,0.009753978
2016-12-30,GBP,-0.17705244,1.0549316,0.19074059,1.0009286,0.027035857,0.008845938
2017-01-31,GBP,-0.17079043,1.0645226,0.20332357,1.0006866,0.030878782,0.010209228
2017-02-28,GBP,-0.17952867,1.0531491,0.18626079,1.0007492,0.025906632,0.008515279
2017-03-31,GBP,-0.17775697,1.0541893,0.18940759,1.00091,0.026668467,0.008727329
2017-04-28,GBP,-0.18046224,1.0532289,0.18475923,1.0005778,0.025628654,0.00846939
2017-05-31,GBP,-0.18235454,1.0534856,0.18173948,1.0002172,0.02508405,0.00838625
2017-06-30,GBP,-0.17267004,1.0618161,0.19959147,1.0007344,0.029760778,0.009818825
2017-07-31,GBP,-0.17655012,1.0609726,0.19305919,1.0001836,0.028376238,0.009505503
2017-08-31,GBP,-0.18186925,1.0538841,0.18262967,1.0002455,0.025314916,0.008456277
2017-09-29,GBP,-0.16665114,1.062539,0.20957956,1.0016699,0.03179376,0.010244075
2017-10-31,GBP,-0.16561857,1.0592885,0.21045741,1.0022943,0.031484034,0.009965887
2017-11-30,GBP,-0.16476843,1.059408,0.21187256,1.0024242,0.031774674,0.010027829
2017-12-29,GBP,-0.16990185,1.0536071,0.202064,1.0023417,0.029024245,0.009123156
2018-01-31,GBP,-0.15936029,1.0658453,0.22227815,1.0024707,0.03472771,0.01101108
2018-02-28,GBP,-0.15541804,1.0630279,0.2280077,1.0035357,0.035418455,0.010948255
2018-03-30,GBP,-0.15282199,1.0552005,0.23029697,1.0050638,0.034704946,0.010283426
2018-04-30,GBP,-0.15336064,1.0610436,0.23087001,1.0041633,0.03567815,0.010861745
2018-05-31,GBP,-0.15998304,1.0585291,0.21945357,1.0033692,0.03310677,0.010214548
2018-06-29,GBP,-0.15521456,1.0597736,0.22753382,1.0040189,0.034848053,0.01062165
2018-07-31,GBP,-0.14915746,1.061324,0.23778978,1.0048491,0.03705287,0.01113545
2018-08-31,GBP,-0.15050241,1.0594084,0.2351231,1.0048815,0.036256827,0.010857751
2018-09-28,GBP,-0.14703198,1.0641989,0.2419647,1.0048196,0.038279664,0.011557857
2018-10-31,GBP,-0.14805081,1.0619448,0.23974696,1.0049542,0.03752124,0.011264405
2018-11-30,GBP,-0.14529851,1.0622823,0.24431625,1.0053823,0.03845112,0.011459609
2018-12-31,GBP,-0.14834867,1.05312,0.23706904,1.0061247,0.035701804,0.0103258565
2019-01-31,GBP,-0.15080419,1.0535202,0.23316684,1.0056452,0.03500908,0.010224879
2019-02-28,GBP,-0.14904669,1.0578513,0.23710921,1.0053478,0.036409788,0.010780084
2019-03-29,GBP,-0.15993902,1.0462842,0.21646854,1.0050776,0.030712387,0.008932658
2019-04-30,GBP,-0.1540472,1.0518738,0.2274707,1.0053146,0.03366679,0.00986366
2019-05-31,GBP,-0.16439529,1.0429815,0.20837551,1.0047711,0.028656898,0.008324556
2019-06-28,GBP,-0.1670214,1.0410589,0.20361093,1.0045878,0.027449025,0.007968135
2019-07-31,GBP,-0.1767523,1.0345607,0.18610781,1.0038242,0.02309107,0.0067111626
2019-08-30,GBP,-0.18303117,1.0200584,0.17216745,1.0048034,0.018189557,0.0047881827
2019-09-30,GBP,-0.18204433,1.0210999,0.17404363,1.0048246,0.018711647,0.0049580727
2019-10-31,GBP,-0.17446317,1.0289626,0.18841317,1.0050122,0.022687193,0.006245361
2019-11-29,GBP,-0.17245531,1.0333076,0.19279225,1.0047427,0.024191974,0.0068273228
2019-12-31,GBP,-0.16991735,1.0378299,0.19807538,1.0045424,0.025894858,0.007456824
2020-01-31,GBP,-0.18015982,1.0264022,0.17847508,1.004393,0.02037825,0.0056392355
2020-02-28,GBP,-0.18725485,1.0230566,0.16605517,1.0036458,0.017468296,0.004866519
2020-03-31,GBP,-0.19114271,1.0201828,0.15898043,1.0033858,0.01566104,0.004330045
2020-04-30,GBP,-0.19690414,1.0144216,0.14810409,1.0032187,0.012672717,0.0033702413
2020-05-29,GBP,-0.20679499,1.0149506,0.13212256,1.0014384,0.00966563,0.0028528916
2020-06-30,GBP,-0.2104957,1.015946,0.12634932,1.0006589,0.008703331,0.002746017
2020-07-31,GBP,-0.21556085,1.0157381,0.1180414,0.9998176,0.0070653576,0.0024291554
2020-08-31,GBP,-0.21271533,1.0251542,0.1251019,0.99896544,0.009875385,0.0036128592
2020-09-30,GBP,-0.21575627,1.0222504,0.119401194,0.9988553,0.00832923,0.0031229807
2020-10-30,GBP,-0.21609154,1.0250446,0.11957182,0.9984013,0.008789712,0.0034047528
2020-11-30,GBP,-0.21449502,1.0269098,0.122650936,0.99841136,0.009669578,0.0036981928
2020-12-31,GBP,-0.2184307,1.0232294,0.11529446,0.99825716,0.0076853256,0.0030732802
2016-01-29,USD,-0.15557712,1.0849777,0.23311865,1.0005263,0.03959539,0.0131955035
2016-02-29,USD,-0.1578907,1.0750958,0.22694376,1.0014627,0.036976878,0.012050632
2016-03-31,USD,-0.15675044,1.077652,0.22942615,1.0013124,0.037826106,0.012379203
2016-04-29,USD,-0.15261221,1.0806259,0.23689473,1.0016214,0.0396951,0.012924264
2016-05-31,USD,-0.14839622,1.077713,0.24305692,1.00274,0.040460337,0.012871563
2016-06-30,USD,-0.16579673,1.0649257,0.21156147,1.0014898,0.032526676,0.010541444
2016-07-29,USD,-0.15964031,1.0601065,0.22040331,1.0032107,0.03352257,0.01039883
2016-08-31,USD,-0.1518653,1.0586789,0.23272088,1.0047473,0.035686314,0.0107024815
2016-09-30,USD,-0.15239656,1.0615116,0.23255715,1.004265,0.036072183,0.010966505
2016-10-31,USD,-0.14559855,1.0722669,0.24628538,1.0039618,0.04029105,0.0124749895
2016-11-30,USD,-0.1289345,1.0935081,0.27860138,1.0039598,0.04956739,0.015611273
2016-12-30,USD,-0.12183426,1.0974712,0.29112568,1.0046512,0.05253684,0.0164244
2017-01-31,USD,-0.11879879,1.0985322,0.29632756,1.0050317,0.053686004,0.016708039
2017-02-28,USD,-0.11341397,1.0966748,0.3046602,1.0062066,0.055021796,0.016835015
2017-03-31,USD,-0.11230377,1.0971651,0.30658734,1.0063323,0.055461116,0.016949078
2017-04-28,USD,-0.11541536,1.0910064,0.3000355,1.0066226,0.05332741,0.016145928
2017-05-31,USD,-0.11927944,1.0868483,0.29273325,1.006517,0.05133046,0.015499089
2017-06-30,USD,-0.112175845,1.0910418,0.30532464,1.007176,0.054347705,0.016338378
2017-07-31,USD,-0.11257409,1.0909771,0.30465984,1.0071162,0.054210927,0.01630865
2017-08-31,USD,-0.117553234,1.0829821,0.29461014,1.0073379,0.051135805,0.015206067
2017-09-29,USD,-0.10658736,1.0892931,0.3140124,1.0083755,0.055764977,0.01648687
2017-10-31,USD,-0.10189143,1.0910736,0.3220966,1.0089455,0.057569508,0.016940972
2017-11-30,USD,-0.0942772,1.0903219,0.3343275,1.0103616,0.05980665,0.017308898
2017-12-29,USD,-0.08969292,1.0869528,0.34098697,1.0116104,0.06060145,0.017234521
2018-01-31,USD,-0.0736808,1.098201,0.36979786,1.012857,0.06771264,0.019306235
2018-02-28,USD,-0.061032638,1.1016829,0.39125153,1.014575,0.07230003,0.020394783
2018-03-30,USD,-0.059153914,1.0949972,0.3927132,1.0158036,0.07163592,0.019831654
2018-04-30,USD,-0.048589215,1.1024154,0.4117148,1.0166296,0.076304175,0.021195348
2018-05-31,USD,-0.05177775,1.099209,0.4057494,1.0165106,0.07471672,0.02068703
2018-06-29,USD,-0.047403768,1.098042,0.41260174,1.0174264,0.075858235,0.020825291
2018-07-31,USD,-0.04187952,1.101532,0.4224442,1.0179112,0.07822341,0.021499021
2018-08-31,USD,-0.04506442,1.0978105,0.4163606,1.0178633,0.07654171,0.02093871
2018-09-28,USD,-0.035112575,1.1044979,0.43418583,1.018683,0.08087272,0.02219209
2018-10-31,USD,-0.028232142,1.1088567,0.44644222,1.0192873,0.08380981,0.02303024
2018-11-30,USD,-0.03311564,1.1019095,0.43682456,1.0193791,0.08101208,0.022049483
2018-12-31,USD,-0.048773542,1.0898823,0.40840563,1.0182993,0.07390399,0.019920694
2019-01-31,USD,-0.05236678,1.0886278,0.4022441,1.0178473,0.072550625,0.019583428
2019-02-28,USD,-0.051640913,1.0927191,0.40441453,1.017415,0.073545426,0.020040423
2019-03-29,USD,-0.06504755,1.0804929,0.37959683,1.0167623,0.06706351,0.01801394
2019-04-30,USD,-0.06378369,1.0852003,0.38280088,1.0163358,0.068350114,0.018568166
2019-05-31,USD,-0.08697748,1.0713369,0.3416085,1.0142199,0.058470793,0.0157942
2019-06-28,USD,-0.09842336,1.0697168,0.32255274,1.0124598,0.054581005,0.014959663
2019-07-31,USD,-0.094536126,1.0665102,0.32809997,1.0135771,0.055178028,0.014854649
2019-08-30,USD,-0.12148116,1.0436027,0.27847335,1.012109,0.042258084,0.01088717
2019-09-30,USD,-0.11505676,1.050722,0.2907312,1.0122209,0.04567677,0.012011979
2019-10-31,USD,-0.11957014,1.0552617,0.28450778,1.010803,0.045152314,0.012225229
2019-11-29,USD,-0.11511884,1.058775,0.2926365,1.0110843,0.04723364,0.012851446
2019-12-31,USD,-0.10912895,1.0677251,0.30461237,1.010881,0.050846703,0.01413001
2020-01-31,USD,-0.1294698,1.0514843,0.26742998,1.0096166,0.041306794,0.011252898
2020-02-28,USD,-0.15472062,1.0408304,0.22360033,1.0067439,0.031270854,0.008659314
2020-03-31,USD,-0.18526037,1.0284333,0.17068219,1.0032246,0.019182613,0.0055609313
2020-04-30,USD,-0.1979862,1.0292604,0.15015459,1.0009158,0.015342791,0.0049099647
2020-05-29,USD,-0.2005479,1.0334462,0.1470459,0.9998848,0.015377577,0.005209023
2020-06-30,USD,-0.20218489,1.0331237,0.14429629,0.99964887,0.014797454,0.0050793774
2020-07-31,USD,-0.20694613,1.0276164,0.13513345,0.99960786,0.012189886,0.0042127986
2020-08-31,USD,-0.20087825,1.0394875,0.14803846,0.99898076,0.016481943,0.0058330847
2020-09-30,USD,-0.20104848,1.0402862,0.14796282,0.99884,0.016587662,0.00590797
2020-10-30,USD,-0.19771348,1.0488542,0.15555203,0.9982209,0.019337721,0.007007107
2020-11-30,USD,-0.19855787,1.046396,0.15355976,0.9984168,0.018585648,0.006699056
2020-12-31,USD,-0.19789907,1.0521808,0.15608129,0.99772936,0.019935591,0.0073458115
