date,expiry,tenor,mkt_bp,sigma_pay_bp,vol_error_bp,forward_bias_bp,path_frac
2013-08-30,1,5,49.1,83.9376429995321,34.8376429995321,-467.9994211070781,1.0
2013-08-30,1,1,83.8,322.54204576136834,238.74204576136833,-133.76371932034232,1.0
2013-09-30,10,10,22.9,105.19697983520528,82.29697983520529,-63.5577999411351,1.0
2013-09-30,10,5,22.3,129.48016410770236,107.18016410770237,-284.24588006440206,1.0
2013-09-30,10,1,23.9,174.59751286428948,150.69751286428948,53.10543512605733,1.0
2013-09-30,5,10,25.800000000000004,99.56573349508037,73.76573349508035,-143.54452744835208,1.0
2013-09-30,5,5,28.6,135.993342252813,107.393342252813,-244.11148612445848,1.0
2013-09-30,5,1,38.2,225.21691708194,187.01691708194,-20.845390725933765,1.0
2013-09-30,1,10,32.9,68.8163793539306,35.9163793539306,-240.48423881266018,1.0
2013-09-30,1,5,47.7,99.5715509617955,51.87155096179549,-756.3686862381581,1.0
2013-09-30,1,1,89.6,309.7358786582203,220.13587865822032,-180.73014675829978,1.0
2013-10-31,10,10,22.3,107.23782145023645,84.93782145023646,-144.99784787538707,1.0
2013-10-31,10,5,22.0,133.47297015204978,111.47297015204978,-277.9934382735188,1.0
2013-10-31,10,1,23.700000000000003,183.87654916900138,160.17654916900136,107.49841453911968,1.0
2013-10-31,5,10,26.100000000000005,108.58971189936011,82.4897118993601,-143.32649750413398,1.0
2013-10-31,5,5,29.1,134.77794417321812,105.67794417321812,-457.81030198974787,1.0
2013-10-31,5,1,38.4,225.05029022827003,186.65029022827002,13.66309404197515,1.0
2013-10-31,1,10,32.7,85.69326168739198,52.99326168739198,-228.3999163762081,1.0
2013-10-31,1,5,47.9,100.05977248264483,52.15977248264483,-424.50973268310025,1.0
2013-10-31,1,1,90.0,327.4064980682822,237.4064980682822,-226.6657030123323,1.0
2013-11-29,10,10,22.6,105.33157961524228,82.73157961524228,-116.27111117224207,1.0
2013-11-29,10,5,22.1,132.12324384912128,110.02324384912129,-207.23534281806454,1.0
2013-11-29,10,1,23.5,181.09659604606557,157.59659604606557,67.85592904801308,1.0
2013-11-29,5,10,25.500000000000004,104.08339312702013,78.58339312702013,-112.28692845947208,1.0
2013-11-29,5,5,28.9,132.02206588520482,103.12206588520482,-229.71414832071332,1.0
2013-11-29,5,1,39.0,213.8131468137901,174.8131468137901,41.31655112160448,1.0
2013-11-29,1,10,32.2,87.93051124797601,55.73051124797601,-238.137411279836,1.0
2013-11-29,1,5,49.0,89.8472880077402,40.847288007740204,-457.53154339708215,1.0
2013-11-29,1,1,104.40000000000002,324.90725369331835,220.50725369331832,-165.9373590927548,1.0
2013-12-31,10,10,22.4,99.67501569526645,77.27501569526646,-90.44922538670525,1.0
2013-12-31,10,5,22.0,134.2029511445128,112.20295114451281,-185.3644231382418,1.0
2013-12-31,10,1,23.2,190.52149727389067,167.32149727389069,102.32578372694142,1.0
2013-12-31,5,10,25.0,102.24612628519819,77.24612628519819,-157.20216279448536,1.0
2013-12-31,5,5,28.1,118.36175807069382,90.26175807069382,-395.6567738149549,1.0
2013-12-31,5,1,37.0,218.09929368510782,181.09929368510782,21.549955852983825,1.0
2013-12-31,1,10,29.8,88.16024281873361,58.36024281873361,-232.3522957658278,1.0
2013-12-31,1,5,43.9,89.50384715719335,45.60384715719335,-714.9011672933437,1.0
2013-12-31,1,1,87.0,363.13991731378144,276.13991731378144,-88.83192361402628,1.0
2014-01-31,10,10,23.2,105.12268249287052,81.92268249287052,-93.63438934292759,1.0
2014-01-31,10,5,22.6,134.27053354138855,111.67053354138855,-238.66512908173775,1.0
2014-01-31,10,1,23.999999999999996,186.59725129658133,162.59725129658133,130.17848442644404,1.0
2014-01-31,5,10,26.0,108.43026082703774,82.43026082703774,-73.483160009269,1.0
2014-01-31,5,5,28.999999999999996,138.29084324263417,109.29084324263417,-374.713905033467,1.0
2014-01-31,5,1,40.10000000000001,218.75118302100435,178.65118302100433,10.046895342861777,1.0
2014-01-31,1,10,31.4,80.80180342301489,49.40180342301489,-243.16871791963484,1.0
2014-01-31,1,5,48.1,107.14017843539067,59.040178435390665,-663.5285598989749,1.0
2014-01-31,1,1,107.6,315.237332708109,207.63733270810903,-93.29002030787296,1.0
2014-02-28,10,10,22.9,108.27758893588259,85.37758893588259,-65.722039836327,1.0
2014-02-28,10,5,22.4,135.123253647589,112.72325364758899,-252.08461649310786,1.0
2014-02-28,10,1,23.5,175.7618373847064,152.2618373847064,81.28693891659006,1.0
2014-02-28,5,10,25.6,110.08192416919867,84.48192416919866,-114.99060367238737,1.0
2014-02-28,5,5,29.4,131.26736849699282,101.86736849699281,-315.31203245437194,1.0
2014-02-28,5,1,40.0,224.72009838965724,184.72009838965724,47.89679814861955,1.0
2014-02-28,1,10,31.100000000000005,90.33529806229416,59.23529806229415,-252.39407659609378,1.0
2014-02-28,1,5,46.49999999999999,112.72817116455012,66.22817116455013,-515.3573842278998,1.0
2014-02-28,1,1,89.1,310.70745715442865,221.60745715442866,-224.7088354119435,1.0
2014-03-31,10,10,22.9,116.03120949284568,93.13120949284567,-16.11791290827031,1.0
2014-03-31,10,5,22.6,142.32657697181733,119.72657697181734,-306.1154467726479,1.0
2014-03-31,10,1,24.299999999999997,177.60898360489196,153.30898360489198,127.19619045855137,1.0
2014-03-31,5,10,26.3,104.34735715355924,78.04735715355925,-133.1588734155424,1.0
2014-03-31,5,5,30.3,143.61466989210828,113.31466989210828,-320.44342945702726,1.0
2014-03-31,5,1,42.3,197.50922319653586,155.20922319653585,-6.649271586991626,1.0
2014-03-31,1,10,31.5,95.56567366267703,64.06567366267703,-201.92795469418678,1.0
2014-03-31,1,5,47.8,113.74063607528727,65.94063607528727,-550.7866993645805,1.0
2014-03-31,1,1,86.4,290.4754260431366,204.07542604313662,-236.12473843125298,1.0
2014-04-30,10,5,23.3,136.79415826212917,113.49415826212918,-332.29484340163003,1.0
2014-04-30,10,1,25.3,176.42673273909122,151.1267327390912,97.1683747429508,1.0
2014-04-30,5,10,26.6,112.3121751913489,85.7121751913489,-96.77858817981365,1.0
2014-04-30,5,5,30.500000000000004,140.78617503306984,110.28617503306984,-378.7951000229168,1.0
2014-04-30,10,10,23.5,117.46055611112439,93.96055611112439,-0.12275519698186314,1.0
2014-04-30,1,10,31.7,95.81166380330382,64.11166380330381,-247.48516741227903,1.0
2014-04-30,1,5,47.5,104.61701496419484,57.11701496419484,-584.1102080973751,1.0
2014-04-30,1,1,93.5,318.50166379522364,225.00166379522364,-94.21311304719354,1.0
2014-04-30,5,1,42.6,210.32170848895765,167.72170848895766,-23.776228143899083,1.0
2014-05-30,10,10,23.2,115.68118788039985,92.48118788039984,-52.54887130679812,1.0
2014-05-30,10,5,23.2,141.31908370461562,118.11908370461562,-275.4692702281208,1.0
2014-05-30,10,1,25.3,173.20549846566104,147.90549846566103,102.31114865725607,1.0
2014-05-30,5,10,26.6,117.03645720088775,90.43645720088776,-70.94002935905418,1.0
2014-05-30,5,5,30.3,134.0099114192178,103.70991141921779,-343.3328262461903,1.0
2014-05-30,5,1,43.3,210.29156245392585,166.99156245392584,6.307223058131564,1.0
2014-05-30,1,10,30.7,110.03045974000275,79.33045974000275,-250.21286553636148,1.0
2014-05-30,1,5,47.99999999999999,125.39492664811061,77.39492664811061,-841.9676832708968,1.0
2014-05-30,1,1,105.5,305.7726892845251,200.2726892845251,-215.5101012158025,1.0
2014-06-30,10,10,24.1,116.92202545174467,92.82202545174468,-43.41600672219119,1.0
2014-06-30,10,5,24.5,134.87763123699534,110.37763123699534,-209.136739714705,1.0
2014-06-30,10,1,26.6,177.43705005369802,150.83705005369802,116.76678145101917,1.0
2014-06-30,5,10,27.7,110.44045250350425,82.74045250350424,-94.57518320647635,1.0
2014-06-30,5,5,32.5,137.08255065021677,104.58255065021677,-564.7236043168524,1.0
2014-06-30,5,1,46.7,214.82697972351457,168.12697972351458,31.976188079613813,1.0
2014-06-30,1,10,31.8,107.31439463735556,75.51439463735557,-193.02618464356055,1.0
2014-06-30,1,5,50.2,124.42309629702669,74.22309629702669,-713.8508244392729,1.0
2014-06-30,1,1,85.8,303.2125011677906,217.4125011677906,-145.792739981852,1.0
2014-07-31,10,10,26.4,120.2697513648759,93.8697513648759,-41.219050812043406,1.0
2014-07-31,10,5,26.7,144.678801200913,117.978801200913,-382.25462682956334,1.0
2014-07-31,10,1,29.1,171.48638884488636,142.38638884488637,125.32684288384318,1.0
2014-07-31,5,10,29.8,124.06206167535775,94.26206167535776,-64.35469891484783,1.0
2014-07-31,5,5,34.9,136.28205280724833,101.38205280724833,-530.093912543849,1.0
2014-07-31,5,1,51.3,205.8018479710145,154.5018479710145,19.22353503146439,1.0
2014-07-31,1,10,35.1,107.65694819131846,72.55694819131847,-211.6592840971589,1.0
2014-07-31,1,5,50.2,118.2103244608454,68.0103244608454,-539.628613765574,1.0
2014-07-31,1,1,79.6,248.89463919223553,169.29463919223554,-302.81680964214837,1.0
2014-08-29,10,5,32.4,147.67101665931787,115.27101665931787,-87.77642999216442,1.0
2014-08-29,10,1,36.3,174.2490391913108,137.94903919131082,105.59511796204073,1.0
2014-08-29,5,10,36.5,123.14604393826897,86.64604393826897,-27.216676447846517,1.0
2014-08-29,5,5,43.1,151.6116171795434,108.5116171795434,-324.1490868543186,1.0
2014-08-29,10,10,32.1,124.63577717518896,92.53577717518897,-38.28637766551645,1.0
2014-08-29,1,10,43.5,131.57995263787626,88.07995263787626,-145.5225727848982,1.0
2014-08-29,1,5,59.1,129.27107954756744,70.17107954756744,-433.9441527032729,1.0
2014-08-29,1,1,120.7,296.629377796442,175.929377796442,-151.45993912891768,1.0
2014-08-29,5,1,68.7,204.77305270998124,136.07305270998125,33.3450938599778,1.0
2014-09-30,10,10,27.3,121.70791580611163,94.40791580611163,-25.008429973668306,1.0
2014-09-30,10,5,28.2,141.27803213891505,113.07803213891505,-290.18034686099696,1.0
2014-09-30,10,1,31.4,185.98879817263918,154.58879817263917,132.5393943436133,1.0
2014-09-30,5,10,31.2,126.63412657966893,95.43412657966893,-58.82601777066038,1.0
2014-09-30,5,5,37.2,144.8182913012164,107.61829130121639,-260.0788229405417,1.0
2014-09-30,5,1,57.0,207.37878590416872,150.37878590416872,64.64667369594011,1.0
2014-09-30,1,10,38.3,116.95057409289986,78.65057409289986,-121.51419159690383,1.0
2014-09-30,1,5,56.49999999999999,132.8832948759739,76.38329487597389,-452.73824010134433,1.0
2014-09-30,1,1,195.2,297.53990774374284,102.33990774374286,-150.27450119366486,1.0
2014-10-31,10,5,29.4,144.67956971012714,115.27956971012713,-323.88918668985286,1.0
2014-10-31,10,1,32.3,181.4162220064033,149.1162220064033,82.2690247785381,1.0
2014-10-31,5,10,32.6,126.72947378474363,94.12947378474362,-38.88618261748024,1.0
2014-10-31,5,5,38.9,146.1858957142591,107.28589571425908,-357.05075070879224,1.0
2014-10-31,10,10,28.399999999999995,124.16908406028244,95.76908406028245,-38.48254686057026,1.0
2014-10-31,1,10,40.5,133.55844315015528,93.05844315015528,-131.454134047531,1.0
2014-10-31,1,5,54.9,149.39352703793233,94.49352703793232,-640.0293774258134,1.0
2014-10-31,1,1,162.3,286.03087897468635,123.73087897468633,-193.80851191684008,1.0
2014-10-31,5,1,61.8,228.2966121262231,166.4966121262231,61.11020337562415,1.0
2014-11-28,10,5,32.2,136.2759759678054,104.0759759678054,-352.01993986775005,1.0
2014-11-28,10,1,35.7,174.8362475116902,139.13624751169021,109.30093365800396,1.0
2014-11-28,5,10,35.8,134.04300266213087,98.24300266213088,-24.4539833577574,1.0
2014-11-28,5,5,43.5,145.6462937541617,102.14629375416169,-262.8014716640251,1.0
2014-11-28,10,10,31.4,129.53139759488073,98.13139759488072,15.305150125557295,1.0
2014-11-28,1,10,47.099999999999994,123.17499239252362,76.07499239252363,-148.33346561391326,1.0
2014-11-28,1,5,66.8,135.08008307394505,68.28008307394505,-580.0697677918133,1.0
2014-11-28,1,1,187.8,249.67422993192008,61.87422993192007,-204.16847489761747,1.0
2014-11-28,5,1,79.09999999999998,204.32761133672247,125.22761133672249,8.85471244027648,1.0
2014-12-31,10,10,37.4,122.65826577585156,85.25826577585156,41.68014748825525,1.0
2014-12-31,10,5,38.3,146.99272997331713,108.69272997331713,-177.71232483595938,1.0
2014-12-31,10,1,42.3,178.21001404163306,135.91001404163308,116.27277708906983,1.0
2014-12-31,5,10,43.0,142.89363328529896,99.89363328529896,-106.46905907126991,1.0
2014-12-31,5,5,49.8,142.55039533170645,92.75039533170646,-410.75905959181085,1.0
2014-12-31,1,10,57.8,134.805645829723,77.00564582972301,-172.08761161708208,1.0
2014-12-31,1,5,75.1,136.20352245147245,61.10352245147246,-315.0670948127323,1.0
2014-12-31,1,1,343.0,237.29947344663395,-105.70052655336605,-222.64118684688475,1.0
2014-12-31,5,1,89.0,197.42131434535122,108.42131434535122,19.643706828076393,1.0
2015-01-30,5,10,53.2,138.5551710994307,85.3551710994307,-68.92346567230106,1.0
2015-01-30,10,5,49.8,154.56765911767857,104.76765911767858,-87.13189046412877,1.0
2015-01-30,10,1,55.89999999999999,171.43537700380202,115.53537700380203,129.43645623662474,1.0
2015-01-30,5,5,60.9,148.04024515150257,87.14024515150257,-419.22913042030297,1.0
2015-01-30,10,10,48.1,127.58744483472768,79.48744483472768,-6.307924637399794,1.0
2015-01-30,1,10,67.1,146.564474211698,79.46447421169802,-154.24384523817795,1.0
2015-01-30,1,1,0.0,259.5610049714372,259.5610049714372,-291.40405088206955,1.0
2015-01-30,5,1,101.2,184.30202809954451,83.10202809954451,25.153775426627476,1.0
2015-01-30,1,5,83.6,156.20703308781344,72.60703308781345,-651.1666859295455,1.0
2015-02-27,1,1,0.0,241.83724137961306,241.83724137961306,-306.5537950964486,1.0
2015-02-27,1,5,91.79999999999998,151.3847674657154,59.58476746571543,-701.3088616457154,1.0
2015-02-27,1,10,70.7,155.13383699740422,84.43383699740421,-101.0996162928342,1.0
2015-02-27,5,1,101.0,192.6532960616753,91.65329606167529,4.30402312238502,1.0
2015-02-27,5,5,58.8,163.23312473935948,104.43312473935949,-453.5370048248134,1.0
2015-02-27,5,10,51.5,129.47861055217993,77.97861055217993,-98.59460779616,1.0
2015-02-27,10,1,54.0,182.3477054977772,128.3477054977772,124.54702562682066,1.0
2015-02-27,10,5,50.10000000000001,142.605594448758,92.505594448758,-310.1820421719599,1.0
2015-02-27,10,10,46.9,135.52368912767287,88.62368912767286,29.557143709307397,1.0
2015-03-31,5,10,82.3,142.38240498212375,60.08240498212375,6.497211770143943,1.0
2015-03-31,10,10,95.4,136.0208755644816,40.620875564481594,-12.332492012754697,1.0
2015-03-31,10,5,90.9,150.1020389643226,59.20203896432258,-219.9300802376851,1.0
2015-03-31,10,1,103.7,175.3137252725602,71.61372527256019,135.1354439829916,1.0
2015-03-31,1,5,104.8,140.2253140029936,35.4253140029936,-650.2749257341854,1.0
2015-03-31,5,1,143.8,180.80997765168317,37.00997765168316,-37.84633321959402,1.0
2015-03-31,1,10,89.0,174.04268848487214,85.04268848487214,-180.13214184017264,1.0
2015-03-31,1,1,0.0,277.01471198091934,277.01471198091934,-214.67310374993738,1.0
2015-03-31,5,5,82.6,141.11967039244522,58.51967039244522,-368.74999640782545,1.0
2015-04-30,10,10,60.8,134.42297500122183,73.62297500122183,-17.73491259889226,1.0
2015-04-30,10,1,66.3,175.02154489396133,108.72154489396134,61.51670996857934,1.0
2015-04-30,10,5,61.00000000000001,143.96790310326418,82.96790310326418,-356.25873904943114,1.0
2015-04-30,5,10,62.9,127.85623870911618,64.95623870911618,-30.26089432045364,1.0
2015-04-30,1,5,93.8,131.680324900547,37.880324900546995,-487.1559786567999,1.0
2015-04-30,5,1,103.5,194.6514459203991,91.15144592039911,-45.593406225632044,1.0
2015-04-30,1,10,73.0,182.17336434171892,109.17336434171892,-98.33076211422559,1.0
2015-04-30,1,1,0.0,254.40881301623946,254.40881301623946,-221.27047698442342,1.0
2015-04-30,5,5,66.7,146.46619905703736,79.76619905703735,-196.54067038426936,1.0
2015-05-29,5,10,50.5,122.73857949421831,72.23857949421831,-110.90906795604059,1.0
2015-05-29,10,5,44.8,147.81322358726445,103.01322358726445,-147.80477833037403,1.0
2015-05-29,10,1,48.4,174.6243000491882,126.2243000491882,91.7994834157266,1.0
2015-05-29,5,5,52.9,156.06175779233652,103.16175779233652,-322.4111415311131,1.0
2015-05-29,10,10,47.0,129.9049937954967,82.9049937954967,-9.901947305515176,1.0
2015-05-29,1,10,64.8,145.23313652964976,80.43313652964976,-144.15205241484853,1.0
2015-05-29,1,5,83.5,132.20318548369076,48.70318548369076,-619.553013428761,1.0
2015-05-29,1,1,0.0,293.4989036947221,293.4989036947221,-82.70664429822072,1.0
2015-05-29,5,1,81.2,197.0944902816599,115.89449028165988,41.234961804637734,1.0
2015-06-30,10,10,33.4,117.65922817496029,84.2592281749603,28.749285050439468,1.0
2015-06-30,10,5,33.1,135.44600447688686,102.34600447688686,-250.6773427925466,1.0
2015-06-30,10,1,35.0,181.4577082087858,146.4577082087858,103.91514773088961,1.0
2015-06-30,5,10,37.6,118.55389609568039,80.95389609568039,-62.836067282566646,1.0
2015-06-30,1,5,66.7,107.45330899353473,40.75330899353473,-624.3719406636217,1.0
2015-06-30,5,1,55.6,202.3424584340718,146.7424584340718,31.317015381267712,1.0
2015-06-30,1,1,0.0,313.6477677112518,313.6477677112518,-244.64510904330072,1.0
2015-06-30,5,5,40.4,138.65419845950584,98.25419845950583,-105.77496015188032,1.0
2015-06-30,1,10,54.2,144.16502967895795,89.96502967895795,-161.76206967389658,1.0
2015-07-31,1,1,0.0,274.9386059580623,274.9386059580623,-234.0235901972297,1.0
2015-07-31,1,5,76.4,134.38995411548137,57.98995411548137,-630.3552839455335,1.0
2015-07-31,1,10,57.7,127.22502597517693,69.52502597517693,-159.38747236242605,1.0
2015-07-31,5,1,68.9,200.65559632617922,131.75559632617922,-38.9307883015392,1.0
2015-07-31,5,10,41.7,142.53183541981107,100.83183541981107,-41.5887894214347,1.0
2015-07-31,10,1,39.6,173.47152514183063,133.87152514183063,87.57724390122442,1.0
2015-07-31,10,5,37.3,147.098490881332,109.798490881332,-400.59040179150657,1.0
2015-07-31,10,10,38.2,127.71135495655648,89.51135495655647,-1.8055233824835841,1.0
2015-07-31,5,5,46.0,138.7755210103145,92.77552101031449,-381.5931525816651,1.0
2015-08-31,10,10,36.5,125.10619514352636,88.60619514352636,-35.96893040162232,1.0
2015-08-31,5,10,39.7,121.33987069918521,81.63987069918521,-80.39928123209755,1.0
2015-08-31,10,5,35.5,135.96355888592086,100.46355888592086,-279.0055491417445,1.0
2015-08-31,10,1,37.1,172.3609755431714,135.2609755431714,86.38782700715849,1.0
2015-08-31,5,5,43.4,128.06270581211018,84.66270581211018,-426.9071395222407,1.0
2015-08-31,1,10,57.2,116.88051894683962,59.68051894683961,-189.6458562686518,1.0
2015-08-31,1,5,70.2,132.19188761883694,61.99188761883694,-441.4160872158147,1.0
2015-08-31,1,1,0.0,310.2342108653912,310.2342108653912,-161.12399912381028,1.0
2015-08-31,5,1,64.0,210.49965080278122,146.49965080278122,46.062970589677114,1.0
2015-09-30,10,10,36.7,121.63094991449134,84.93094991449134,-32.10892785263655,1.0
2015-09-30,10,5,36.1,149.02905313124398,112.92905313124399,-131.93693619968107,1.0
2015-09-30,10,1,38.4,178.89209240728482,140.49209240728482,121.83120743009509,1.0
2015-09-30,5,10,41.3,132.20854373239385,90.90854373239385,-43.38245414268897,1.0
2015-09-30,5,5,46.6,131.8393297393817,85.2393297393817,-465.07743386883607,1.0
2015-09-30,1,10,60.2,133.43616540949247,73.23616540949247,-120.14948342361352,1.0
2015-09-30,1,5,85.0,146.37287541225888,61.37287541225888,-675.7030608936022,1.0
2015-09-30,1,1,0.0,336.56449473374295,336.56449473374295,-76.45239597179521,1.0
2015-09-30,5,1,74.0,204.9226804427523,130.9226804427523,-15.48171830621341,1.0
2015-10-30,5,10,41.2,137.882489444241,96.682489444241,-61.75620292227609,1.0
2015-10-30,10,5,36.7,142.1324808811021,105.43248088110211,-279.81891752176296,1.0
2015-10-30,10,1,39.50000000000001,184.37913207397258,144.87913207397258,177.30129725046092,1.0
2015-10-30,10,10,36.5,132.47371459827684,95.97371459827684,6.7685669216006685,1.0
2015-10-30,5,5,46.4,147.8569378786733,101.4569378786733,-340.2693517415451,1.0
2015-10-30,1,10,58.1,122.67312729034975,64.57312729034976,-143.76768132866437,1.0
2015-10-30,1,5,91.0,142.01140568772053,51.011405687720526,-693.3350947967401,1.0
2015-10-30,1,1,0.0,291.79502200227193,291.79502200227193,-189.0469616316535,1.0
2015-10-30,5,1,75.7,209.41164489592788,133.71164489592786,40.873389001986666,1.0
2015-11-30,10,10,36.1,122.88484044449996,86.78484044449996,-49.38658963243432,1.0
2015-11-30,10,5,35.5,143.97022320216453,108.47022320216453,-77.70906578858067,1.0
2015-11-30,10,1,37.5,179.28010432972047,141.78010432972047,134.08108899659757,1.0
2015-11-30,5,10,42.4,132.44845071902844,90.04845071902844,-37.882137264472256,1.0
2015-11-30,5,5,47.99999999999999,154.5419188011417,106.54191880114169,-504.314376483431,1.0
2015-11-30,5,1,83.9,226.05053210384244,142.15053210384244,70.07095268420676,1.0
2015-11-30,1,10,61.8,145.6755070595973,83.8755070595973,-184.44483923514267,1.0
2015-11-30,1,5,128.5,129.87577540614745,1.3757754061474543,-478.21163329514525,1.0
2015-11-30,1,1,0.0,272.85498062797063,272.85498062797063,-157.28020852065356,1.0
2015-12-31,10,10,33.9,119.31222736027127,85.41222736027126,5.787467425633782,1.0
2015-12-31,10,5,32.9,149.49255207290508,116.59255207290508,-197.67675088477148,1.0
2015-12-31,10,1,34.4,194.77468305614678,160.37468305614678,126.84661276742774,1.0
2015-12-31,5,10,38.4,128.99285811696998,90.59285811696998,-106.38131310204629,1.0
2015-12-31,5,5,42.6,140.57415553393798,97.97415553393799,-359.7394240477374,1.0
2015-12-31,5,1,65.0,211.92090895071448,146.92090895071448,35.65870523734738,1.0
2015-12-31,1,10,52.20000000000001,145.4296753345723,93.22967533457228,-155.22949655096397,1.0
2015-12-31,1,5,79.5,134.82992270991502,55.329922709915024,-624.8471121981428,1.0
2015-12-31,1,1,0.0,289.2193184299081,289.2193184299081,-323.8195376766048,1.0
2016-01-29,10,10,43.2,125.80118497163838,82.60118497163838,11.195661125528078,1.0
2016-01-29,10,5,42.1,132.02833982183864,89.92833982183865,-146.46303863197687,1.0
2016-01-29,10,1,44.6,186.28987622895897,141.68987622895898,128.58247450041947,1.0
2016-01-29,5,10,50.4,140.8884687416689,90.4884687416689,-69.61000137696155,1.0
2016-01-29,5,5,58.5,148.35343010208143,89.85343010208143,-168.5084666881142,1.0
2016-01-29,5,1,126.7,210.23491143009394,83.53491143009394,96.43244404330584,1.0
2016-01-29,1,10,77.7,138.8737093717887,61.17370937178869,-171.0051693979081,1.0
2016-01-29,1,5,211.6,148.77918926463045,-62.82081073536955,-607.3734756189159,1.0
2016-01-29,1,1,0.0,330.32276426404513,330.32276426404513,-213.78288212972126,1.0
2016-02-29,10,5,55.29999999999999,148.09903695915048,92.7990369591505,-275.15797048535507,1.0
2016-02-29,10,1,58.1,190.14442267400491,132.04442267400492,136.00064224264932,1.0
2016-02-29,5,10,64.3,144.70825130491764,80.40825130491764,-20.23742257586335,1.0
2016-02-29,5,5,78.1,154.98464515191478,76.88464515191478,-254.21185235616207,1.0
2016-02-29,10,10,58.1,128.62954524072157,70.52954524072157,-9.267104411025354,1.0
2016-02-29,1,10,108.69999999999999,158.86825508377063,50.168255083770646,-150.94748136265127,1.0
2016-02-29,1,5,0.0,151.62679932318377,151.62679932318377,-944.251099091915,1.0
2016-02-29,1,1,0.0,287.41828923271896,287.41828923271896,-210.3035062842903,1.0
2016-02-29,5,1,0.0,214.09599026350648,214.09599026350648,45.035387479313755,1.0
2016-03-31,10,10,53.3,135.3134158590876,82.0134158590876,27.487238591981015,1.0
2016-03-31,10,5,50.3,140.14782351652255,89.84782351652255,-339.0283221740373,1.0
2016-03-31,10,1,53.0,186.6386545793351,133.6386545793351,94.45597236025081,1.0
2016-03-31,5,10,58.5,147.6057679084092,89.1057679084092,18.262716634337522,1.0
2016-03-31,5,5,70.2,151.98819212577226,81.78819212577226,-532.7877638915364,1.0
2016-03-31,5,1,0.0,210.32113778260882,210.32113778260882,52.78270731715734,1.0
2016-03-31,1,10,91.2,142.20514163167704,51.005141631677034,-135.32416948153167,1.0
2016-03-31,1,5,391.6,150.78350575331066,-240.81649424668936,-562.3103428505052,1.0
2016-03-31,1,1,0.0,283.4974723752472,283.4974723752472,-197.60512438874753,1.0
2016-04-29,10,5,41.60000000000001,145.07308443631803,103.47308443631802,-209.65081948247732,1.0
2016-04-29,10,1,44.2,193.15490573331644,148.95490573331642,117.30491855841723,1.0
2016-04-29,5,10,49.6,126.89561967636641,77.29561967636641,-52.28931038593747,1.0
2016-04-29,5,5,57.8,162.87105844968576,105.07105844968576,-142.9770464997567,1.0
2016-04-29,10,10,43.0,124.95873509947707,81.95873509947707,-69.6255732865273,1.0
2016-04-29,1,10,75.7,140.5173566440986,64.81735664409861,-166.1711764797087,1.0
2016-04-29,1,5,205.5,158.0924812375968,-47.407518762403214,-595.2265458771838,1.0
2016-04-29,1,1,0.0,269.41462589312204,269.41462589312204,-202.35614013753937,1.0
2016-04-29,5,1,149.4,202.69138604544875,53.291386045448746,-34.70381881386588,1.0
2016-05-31,10,5,45.29999999999999,144.7244471973247,99.42444719732472,-169.28462290258602,1.0
2016-05-31,10,1,48.599999999999994,187.9337595920444,139.3337595920444,173.06777596572198,1.0
2016-05-31,5,10,54.1,134.03037442491612,79.93037442491612,-139.45483481387186,1.0
2016-05-31,5,5,66.7,129.4395026373773,62.7395026373773,-608.4816815565728,1.0
2016-05-31,10,10,46.3,133.87359378114917,87.57359378114917,58.073036023549996,1.0
2016-05-31,1,10,86.4,164.1677283195948,77.7677283195948,-187.5800529596644,1.0
2016-05-31,1,5,0.0,152.63090898924932,152.63090898924932,-588.04112949502,1.0
2016-05-31,1,1,0.0,305.15643764094676,305.15643764094676,-198.0131393823938,1.0
2016-05-31,5,1,0.0,206.88959011274903,206.88959011274903,5.927713248010575,1.0
2016-06-30,10,10,66.4,133.2017651693066,66.8017651693066,-23.041507568024464,1.0
2016-06-30,10,5,61.1,148.53111051640934,87.43111051640935,-116.27550255499851,1.0
2016-06-30,10,1,66.0,193.83346156231923,127.83346156231923,156.36707419759452,1.0
2016-06-30,5,10,73.4,152.0196133382543,78.61961333825428,-21.6605950413781,1.0
2016-06-30,5,5,95.3,147.77325553098586,52.47325553098587,-335.20067013673,1.0
2016-06-30,1,10,124.49999999999999,164.34789987351013,39.847899873510144,-119.10198389718423,1.0
2016-06-30,1,5,0.0,159.66310774670563,159.66310774670563,-539.7722551596858,1.0
2016-06-30,1,1,0.0,275.5555922637518,275.5555922637518,-228.01629732287338,1.0
2016-06-30,5,1,0.0,208.92145160539687,208.92145160539687,30.720522140293365,1.0
2016-07-29,10,1,75.7,187.9689441655798,112.26894416557981,155.27424601465142,1.0
2016-07-29,10,10,74.7,130.6030702830446,55.903070283044585,-19.80840464211375,1.0
2016-07-29,10,5,68.1,140.51832854607986,72.41832854607986,-197.26251212816265,1.0
2016-07-29,5,10,82.69999999999999,148.34237161003998,65.64237161003999,-13.024906654775629,1.0
2016-07-29,1,5,0.0,182.21342877242253,182.21342877242253,-444.0241268055257,1.0
2016-07-29,5,1,0.0,199.83959196552576,199.83959196552576,-32.43087774039347,1.0
2016-07-29,1,1,0.0,281.8203020860142,281.8203020860142,-289.7167143386939,1.0
2016-07-29,5,5,119.2,142.970867924516,23.770867924515997,-364.18284993518193,1.0
