as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2016-02-29,JPY,0.09487124,1.0704366,0.17213619,0.48772,-0.20129324,-9.215111e-05
2016-03-31,JPY,0.08848725,1.0343995,0.166771,0.48746893,-0.13960133,0.0005518219
2016-04-29,JPY,0.08772912,1.0416707,0.16710317,0.48747683,-0.15204352,0.00029518537
2016-05-31,JPY,0.086337626,1.0472786,0.16706641,0.4874666,-0.16162702,4.6335626e-05
2016-06-30,JPY,0.07710062,1.049053,0.16384609,0.48728114,-0.16455595,-0.0005827843
2011-07-29,NOK,0.083917096,0.15437597,0.07747551,0.48318487,0.9380256,0.02943581
2011-08-31,NOK,0.08023694,0.17016989,0.07924262,0.4833148,0.9295604,0.028256007
2011-10-31,NOK,0.07667793,0.1832344,0.08034247,0.48339733,0.9222621,0.027297797
2011-11-30,NOK,0.08228752,0.20362785,0.08586332,0.48372385,0.91030514,0.026521638
2011-12-30,NOK,0.07953412,0.22660483,0.08846826,0.48388624,0.8960498,0.025211867
2012-01-31,NOK,0.08786335,0.25083825,0.09501824,0.48425695,0.8800544,0.024572412
2012-02-29,NOK,0.081389725,0.22633399,0.089103125,0.4839204,0.8962185,0.025333399
2012-03-30,NOK,0.086792566,0.23776309,0.09276379,0.48412767,0.88879627,0.025107589
2012-04-30,NOK,0.082292594,0.22916427,0.08985709,0.4839638,0.8944014,0.02525019
2012-05-31,NOK,0.07348481,0.25089604,0.08978945,0.48397025,0.88005483,0.023723891
2012-06-29,NOK,0.08322787,0.26577094,0.095374405,0.48428097,0.8697426,0.023641098
2012-07-31,NOK,0.08781707,0.3282107,0.10481656,0.4847962,0.82250804,0.021387957
2012-08-31,NOK,0.08887321,0.32692987,0.10505246,0.4848096,0.8235388,0.021499658
2012-09-28,NOK,0.096329056,0.35763952,0.1112427,0.4851417,0.7979133,0.020808019
2012-10-31,NOK,0.097670116,0.35724068,0.1116875,0.48516622,0.79825026,0.02090265
2012-11-30,NOK,0.09589076,0.36464536,0.111849025,0.48517177,0.7918482,0.020530367
2012-12-31,NOK,0.0983701,0.37803957,0.11419259,0.4852944,0.78,0.020205768
2013-01-31,NOK,0.10149937,0.33464864,0.110544816,0.48511162,0.8172077,0.021960823
2013-02-28,NOK,0.102703825,0.36765358,0.11465794,0.48532587,0.78918564,0.020831324
2013-03-29,NOK,0.104506165,0.39936364,0.1186604,0.4855305,0.7604793,0.019839672
2013-04-30,NOK,0.10206023,0.4329866,0.12115397,0.48564625,0.7281439,0.018573651
2013-05-31,NOK,0.1040716,0.40734175,0.11931921,0.48556244,0.75298506,0.019544095
2013-06-28,NOK,0.10710041,0.4000204,0.119673476,0.48558697,0.75985324,0.019973299
2013-07-31,NOK,0.1102556,0.40464154,0.12129745,0.4856745,0.75550234,0.02000673
2013-08-30,NOK,0.1080368,0.36494035,0.11630708,0.48541984,0.79153585,0.02124649
2013-09-30,NOK,0.10520795,0.37353694,0.1162038,0.4854092,0.78398174,0.02077347
2013-10-31,NOK,0.10521315,0.39408016,0.11837167,0.48551798,0.7653795,0.020062089
2013-11-29,NOK,0.108544424,0.42722037,0.122947454,0.48575094,0.73379564,0.019153696
2013-12-31,NOK,0.11507708,0.41979268,0.124587886,0.48584825,0.74100286,0.019791432
2014-01-31,NOK,0.10931501,0.44262475,0.124742076,0.48583943,0.7184623,0.018699339
2014-02-28,NOK,0.1072835,0.41078603,0.120839864,0.48564488,0.74969673,0.019621897
2014-03-31,NOK,0.10386273,0.40078104,0.11857177,0.48552492,0.7591588,0.019752908
2014-04-30,NOK,0.102297366,0.3994615,0.117865466,0.4854865,0.7603994,0.019703537
2014-05-30,NOK,0.09845568,0.40101388,0.116625056,0.48541614,0.75896907,0.01941962
2014-06-30,NOK,0.1018554,0.45395648,0.12311882,0.48573935,0.70696455,0.017884372
2014-07-31,NOK,0.099522725,0.47167197,0.123953894,0.48577085,0.68848395,0.017181821
2014-08-29,NOK,0.090471126,0.4309055,0.11672464,0.48539993,0.73026836,0.017940296
2014-09-30,NOK,0.09374145,0.45273814,0.12004396,0.485568,0.7082654,0.017431097
2014-10-31,NOK,0.09717032,0.5199928,0.12754402,0.48592654,0.63525295,0.015551294
2014-11-28,NOK,0.09290579,0.5321125,0.12707499,0.48588762,0.6212892,0.014925768
2014-12-31,NOK,0.09608041,0.6173784,0.13561216,0.4862747,0.51568997,0.012631663
2015-01-30,NOK,0.09604588,0.6797143,0.14078291,0.48649085,0.43090847,0.01087103
2015-02-27,NOK,0.09687832,0.632709,0.13719118,0.48634565,0.4954091,0.012244692
2015-03-31,NOK,0.0914408,0.60350204,0.13274564,0.4861291,0.5337472,0.012743077
2015-04-30,NOK,0.092243046,0.55352426,0.12872642,0.48595852,0.5959497,0.014248171
2015-05-29,NOK,0.09374106,0.56978554,0.13069086,0.48605123,0.57616204,0.013862183
2015-06-30,NOK,0.10558851,0.58124524,0.1360011,0.48633778,0.5618579,0.014256128
2015-07-31,NOK,0.1016118,0.62151486,0.13797775,0.48640364,0.5102095,0.012854777
2015-08-31,NOK,0.104236886,0.6703408,0.14299913,0.4866282,0.44397044,0.01163982
2015-09-30,NOK,0.10488245,0.687865,0.14467403,0.48670152,0.41928723,0.011190968
2015-10-30,NOK,0.10443367,0.6898786,0.14467527,0.48669875,0.41642565,0.01110716
2015-11-30,NOK,0.102206886,0.7007072,0.14474797,0.486689,0.4009332,0.010668406
2015-12-31,NOK,0.10461671,0.6965749,0.14528951,0.48672473,0.40685096,0.010932405
2016-01-29,NOK,0.09643624,0.70147204,0.14270568,0.4865725,0.39988956,0.010289473
2016-02-29,NOK,0.09430805,0.71006775,0.1426297,0.48655674,0.38746276,0.009918951
2016-03-31,NOK,0.0913825,0.72387934,0.14268437,0.48654234,0.36726895,0.009354899
2016-04-29,NOK,0.09357695,0.6682446,0.13893865,0.48640132,0.44699273,0.011038968
2016-05-31,NOK,0.09026169,0.6623586,0.13724372,0.48631227,0.45518622,0.01099884
2016-06-30,NOK,0.08456637,0.6963418,0.13795786,0.48630995,0.4073835,0.009695537
2011-07-29,SEK,0.06574638,0.22988069,0.08393842,0.48364082,0.89398056,0.024245705
2011-08-31,SEK,0.072491646,0.3121295,0.09733457,0.48438674,0.8353565,0.021093637
2011-09-30,SEK,0.07062912,0.373842,0.10363485,0.48470974,0.78387266,0.01868291
2011-10-31,SEK,0.0641792,0.32199484,0.0954774,0.48428142,0.82759535,0.020211162
2011-11-30,SEK,0.07158346,0.4096148,0.10770908,0.48491272,0.7510004,0.017503336
2011-12-30,SEK,0.0692066,0.40405577,0.10627633,0.48483688,0.75626695,0.017547568
2012-01-31,SEK,0.07311891,0.41499573,0.10881296,0.48497006,0.7458543,0.017415391
2012-02-29,SEK,0.07826312,0.38942176,0.10806456,0.484946,0.7697952,0.018598514
2012-03-30,SEK,0.07442313,0.35499072,0.10296803,0.48468247,0.8002806,0.019589195
2012-04-30,SEK,0.07260778,0.37773326,0.10477115,0.4847703,0.78039664,0.018664945
2012-05-31,SEK,0.065812215,0.4293717,0.10758443,0.48489052,0.73192036,0.016492179
2012-06-29,SEK,0.0733893,0.4055061,0.1079491,0.4849289,0.7548797,0.017752059
2012-07-31,SEK,0.07271633,0.42461145,0.10962896,0.48500845,0.7365492,0.017070116
2012-08-31,SEK,0.07769334,0.46326417,0.11520031,0.4852879,0.6974657,0.01611819
2012-09-28,SEK,0.08723174,0.5409123,0.12578791,0.48580608,0.61101145,0.014314843
2012-10-31,SEK,0.09076189,0.5601473,0.12876596,0.48595297,0.58796084,0.013961889
2012-11-30,SEK,0.095142104,0.58212894,0.13226807,0.4861263,0.5608377,0.013588555
2012-12-31,SEK,0.09778865,0.60566884,0.13524446,0.48626727,0.5309002,0.013072044
2013-01-31,SEK,0.10636319,0.56596804,0.1349617,0.48629603,0.5807452,0.01474855
2013-02-28,SEK,0.106188536,0.56782675,0.13505954,0.48629975,0.5784694,0.014683528
2013-03-29,SEK,0.10207627,0.55641663,0.13256526,0.48617175,0.5923888,0.014766043
2013-04-30,SEK,0.10120937,0.6053443,0.1364643,0.48633683,0.53128964,0.013292001
2013-05-31,SEK,0.10844277,0.58137167,0.13705277,0.48639715,0.56167626,0.014427609
2013-06-28,SEK,0.10955183,0.518762,0.13194717,0.48617548,0.63657206,0.016344298
2013-07-31,SEK,0.11111213,0.54081225,0.13448595,0.48629603,0.61095077,0.015780104
2013-08-30,SEK,0.10893247,0.48069972,0.12823091,0.486003,0.6787856,0.017471291
2013-09-30,SEK,0.11064607,0.5099523,0.13154896,0.48616156,0.64655924,0.016677367
2013-10-31,SEK,0.110498264,0.5384778,0.13405523,0.48627377,0.6137063,0.015811933
2013-11-29,SEK,0.11744195,0.5889375,0.14098406,0.48661056,0.55209625,0.014760765
2013-12-31,SEK,0.12702708,0.5925414,0.14478761,0.48682177,0.5474538,0.015244044
2014-01-31,SEK,0.12012382,0.61189085,0.14391619,0.48675027,0.522645,0.014267545
2014-02-28,SEK,0.12179795,0.6286072,0.14593476,0.486845,0.5006492,0.013895786
2014-03-31,SEK,0.121592775,0.6510526,0.14773309,0.48691973,0.47042212,0.013250878
2014-04-30,SEK,0.12285614,0.6914034,0.1515187,0.4870846,0.41407076,0.012203688
2014-05-30,SEK,0.12138763,0.7154131,0.15294062,0.4871343,0.37939394,0.011448952
2014-06-30,SEK,0.123239666,0.7486769,0.15630877,0.48728207,0.32995045,0.010648472
2014-07-31,SEK,0.12537205,0.79974824,0.16119215,0.48749077,0.25119677,0.009382193
2014-08-29,SEK,0.11807676,0.8210164,0.16023564,0.4874071,0.21756773,0.008346646
2014-09-30,SEK,0.123286106,0.8251893,0.16247004,0.48752797,0.21083702,0.008556587
2014-10-31,SEK,0.124002926,0.8971511,0.16850434,0.48776934,0.09312369,0.0066261543
2014-11-28,SEK,0.12094268,0.90540594,0.1680528,0.48773164,0.07938162,0.0062073907
2014-12-31,SEK,0.11821155,0.90985847,0.16741544,0.48768932,0.07196276,0.0059138453
2015-01-30,SEK,0.1131607,0.9571222,0.16940169,0.48773304,-0.007783855,0.004284415
2015-02-27,SEK,0.118205756,0.94877493,0.17056288,0.4878112,0.006334338,0.004832956
2015-03-31,SEK,0.11702713,0.9980317,0.17416342,0.48794332,-0.07764306,0.0033751084
2015-04-30,SEK,0.12237671,1.0123976,0.17730238,0.48810017,-0.10230473,0.0033017755
2015-05-29,SEK,0.13361517,1.0285869,0.18274777,0.48838562,-0.13016738,0.0035424507
2015-06-30,SEK,0.14443743,1.0095496,0.18511392,0.4885491,-0.09768231,0.0047623054
2015-07-31,SEK,0.14066646,1.0386927,0.18616445,0.4885645,-0.1475549,0.0036934027
2015-08-31,SEK,0.14181133,1.0553849,0.18798502,0.48864278,-0.17612626,0.003283055
2015-09-30,SEK,0.14374438,1.0526708,0.18846132,0.48867399,-0.1715075,0.0034825932
2015-10-30,SEK,0.1469011,1.0708307,0.19114949,0.48879936,-0.20255534,0.0031521188
2015-11-30,SEK,0.15172145,1.090909,0.19462287,0.4889663,-0.2367673,0.0028644092
2015-12-31,SEK,0.15328664,1.0389205,0.19078727,0.48882735,-0.14809027,0.004475975
2016-01-29,SEK,0.14707357,1.0889642,0.19276042,0.48886323,-0.23341316,0.0026309802
2016-02-29,SEK,0.14620541,1.1285822,0.1958795,0.4889803,-0.30024213,0.0013958125
2016-03-31,SEK,0.1457619,1.107521,0.19388163,0.48889914,-0.26482168,0.0019991337
2016-04-29,SEK,0.14684322,1.0917166,0.19291267,0.4888679,-0.23808281,0.0025353702
2016-05-31,SEK,0.14392114,1.104161,0.19291921,0.48884973,-0.25912428,0.001983928
2016-06-30,SEK,0.13410476,1.134486,0.19198437,0.48875043,-0.30998647,0.00046018616
2011-07-29,GBP,0.14418754,0.6071429,0.15228838,0.4872291,0.5285984,0.015875798
2011-08-31,GBP,0.13986693,0.6191266,0.15172635,0.48718357,0.5130137,0.01527191
2011-09-30,GBP,0.12541719,0.6093925,0.14563484,0.48685056,0.5258454,0.0146634495
2011-10-31,GBP,0.12564513,0.5997234,0.14489666,0.48681945,0.5383083,0.014953569
2011-11-30,GBP,0.11343007,0.573805,0.13821818,0.48647135,0.5710458,0.014953016
2011-12-30,GBP,0.11140427,0.59701794,0.13947336,0.48651636,0.5418875,0.014157834
2012-01-31,GBP,0.1146823,0.6281392,0.14330077,0.4866969,0.50133383,0.013471521
2012-02-29,GBP,0.11986181,0.6244915,0.14488322,0.48679018,0.50612,0.013893346
2012-03-30,GBP,0.12351371,0.6272222,0.1464442,0.48687515,0.50247246,0.014040393
2012-04-30,GBP,0.11766313,0.5911969,0.14125818,0.48662356,0.54923695,0.014709252
2012-05-31,GBP,0.110491864,0.6369038,0.14250652,0.4866412,0.48967102,0.01296554
2012-06-29,GBP,0.12346801,0.7062763,0.15295598,0.48714733,0.39267457,0.0118298335
2012-07-31,GBP,0.12763247,0.77196527,0.15978628,0.48744845,0.29440978,0.010282548
2012-08-31,GBP,0.12771979,0.77844214,0.16033866,0.48747078,0.2844133,0.010110709
2012-09-28,GBP,0.13152075,0.7973121,0.16323954,0.48761025,0.25495645,0.009830575
2012-10-31,GBP,0.13450773,0.805741,0.16500482,0.4876991,0.24164765,0.009785658
2012-11-30,GBP,0.13033438,0.7943794,0.16257153,0.4875763,0.25957045,0.009837134
2012-12-31,GBP,0.13326927,0.8083494,0.16476215,0.4876819,0.23753655,0.009637506
2013-01-31,GBP,0.13906573,0.7918078,0.16554993,0.48774886,0.26349849,0.010448936
2013-02-28,GBP,0.14304458,0.8373388,0.17065026,0.48797637,0.19108194,0.009452584
2013-03-29,GBP,0.13840461,0.8363444,0.16887817,0.4878768,0.1927388,0.009191512
2013-04-30,GBP,0.1367578,0.8449241,0.1689649,0.48786983,0.17888159,0.008854511
2013-05-31,GBP,0.14049289,0.8092302,0.16746747,0.48783445,0.23606251,0.010061778
2013-06-28,GBP,0.14593038,0.76207566,0.1656644,0.48779583,0.30937338,0.011685815
2013-07-31,GBP,0.1495962,0.7998573,0.17003651,0.48799312,0.25075606,0.010881684
2013-08-30,GBP,0.14712965,0.74220693,0.16449955,0.48775536,0.3394333,0.012303158
2013-09-30,GBP,0.14591274,0.7387284,0.1637746,0.4877191,0.3446571,0.012323298
2013-10-31,GBP,0.14465725,0.7497551,0.16420713,0.4877293,0.32809752,0.011943986
2013-11-29,GBP,0.14743362,0.74017614,0.16444628,0.4877549,0.3424747,0.01237751
2013-12-31,GBP,0.14378917,0.66844285,0.15726654,0.4874387,0.44624004,0.014129927
2014-01-31,GBP,0.13983613,0.690203,0.15761285,0.48743126,0.41561696,0.013283655
2014-02-28,GBP,0.14018184,0.68828696,0.15758204,0.48743218,0.41834146,0.0133579075
2014-03-31,GBP,0.13686292,0.6646429,0.15442713,0.48728207,0.45158467,0.0138102025
2014-04-30,GBP,0.1339331,0.6556772,0.15261687,0.48719054,0.4639789,0.01388037
2014-05-30,GBP,0.13091536,0.6537834,0.15135936,0.4871213,0.46660304,0.013747881
2014-06-30,GBP,0.12466488,0.58993757,0.14370339,0.4867628,0.55077267,0.015174336
2014-07-31,GBP,0.11931856,0.57908356,0.14082119,0.4866124,0.5644434,0.015160374
2014-08-29,GBP,0.11333239,0.61501724,0.141704,0.48662123,0.5186279,0.013761279
2014-09-30,GBP,0.114953816,0.60408366,0.14136912,0.4866152,0.53279763,0.014173134
2014-10-31,GBP,0.116314,0.6501566,0.14573365,0.48680782,0.47169322,0.012950925
2014-11-28,GBP,0.11095655,0.6950739,0.14747901,0.48685056,0.4089404,0.011366486
2014-12-31,GBP,0.10452313,0.6919099,0.14487404,0.4867071,0.41352868,0.011056229
2015-01-30,GBP,0.09144904,0.71258116,0.14179139,0.48650616,0.38383162,0.0096718175
2015-02-27,GBP,0.10101116,0.6690953,0.14172009,0.4865572,0.44573674,0.011475185
2015-03-31,GBP,0.09777242,0.6995447,0.1430358,0.4865934,0.40265164,0.01042584
2015-04-30,GBP,0.1011395,0.6689575,0.14175548,0.4865595,0.44592828,0.011486984
2015-05-29,GBP,0.10218686,0.67593473,0.14271194,0.486605,0.43616393,0.01135671
2015-06-30,GBP,0.10408882,0.638661,0.14031824,0.486515,0.48736903,0.012521122
2015-07-31,GBP,0.09945601,0.6350758,0.13832922,0.4864069,0.49222144,0.0123367105
2015-08-31,GBP,0.101848766,0.65178066,0.14059334,0.486515,0.46961096,0.012012867
2015-09-30,GBP,0.100229904,0.6834564,0.14261593,0.48659015,0.4255845,0.011025739
2015-10-30,GBP,0.102175176,0.6736014,0.14251567,0.48659712,0.4394352,0.011421185
2015-11-30,GBP,0.09969994,0.68532443,0.14257579,0.4865855,0.4229446,0.010940861
2015-12-31,GBP,0.099337496,0.6428021,0.13893084,0.48643193,0.48183122,0.012110886
2016-01-29,GBP,0.0979354,0.73065686,0.14562345,0.48669967,0.3571781,0.009574689
2016-02-29,GBP,0.09072749,0.7573366,0.14514859,0.48663747,0.3171799,0.008391292
2016-03-31,GBP,0.092915475,0.7340722,0.14406894,0.48660687,0.35215384,0.009168545
2016-04-29,GBP,0.09440009,0.7119535,0.14281659,0.48656508,0.38471812,0.009872439
2016-05-31,GBP,0.092648834,0.7203218,0.14285766,0.48655674,0.37249148,0.00953198
2016-06-30,GBP,0.0887899,0.8205256,0.14951368,0.48679855,0.21868028,0.0065349624
2011-07-29,USD,0.17117678,0.8332801,0.18058631,0.48854727,0.19730535,0.011307089
2011-08-31,USD,0.15499902,0.8568639,0.17657547,0.48828593,0.15924434,0.009661353
2011-09-30,USD,0.13418065,0.8125664,0.16543253,0.48771396,0.23084158,0.009578888
2011-10-31,USD,0.14241466,0.8239138,0.16934499,0.48792052,0.21266419,0.0097801555
2011-11-30,USD,0.13316588,0.7869177,0.1630056,0.4876112,0.27119556,0.010216735
2011-12-30,USD,0.12571654,0.7735261,0.15921298,0.4874136,0.29202598,0.010120981
2012-01-31,USD,0.13421437,0.84987473,0.16843389,0.48783305,0.17087106,0.008560844
2012-02-29,USD,0.13774379,0.8378021,0.16875394,0.48786795,0.19039327,0.009110587
2012-03-30,USD,0.14519502,0.8276159,0.17065574,0.48798987,0.20670126,0.009851626
2012-04-30,USD,0.13853708,0.84022576,0.16923745,0.48789167,0.18646908,0.00909363
2012-05-31,USD,0.12152238,0.8125416,0.16081347,0.48745126,0.23102194,0.00879296
2012-06-29,USD,0.12770681,0.8382393,0.16512787,0.48766094,0.18980213,0.008474483
2012-07-31,USD,0.12683032,0.8798372,0.16814378,0.4877735,0.12182448,0.0072791483
2012-08-31,USD,0.1319502,0.8900616,0.17083299,0.48791215,0.104824334,0.007317032
2012-09-28,USD,0.13734698,0.905798,0.17406824,0.48807317,0.07853502,0.0072198324
2012-10-31,USD,0.13700914,0.89748055,0.17327517,0.48804012,0.09242327,0.0074280514
2012-11-30,USD,0.13625208,0.905627,0.17365518,0.48805037,0.07883165,0.0071562664
2012-12-31,USD,0.1423492,0.9029493,0.1756634,0.48816815,0.083237626,0.0076101148
2013-01-31,USD,0.14856297,0.88708377,0.17665349,0.4882473,0.109572574,0.00843345
2013-02-28,USD,0.14820713,0.9050675,0.17797093,0.48829618,0.07962855,0.007916586
2013-03-29,USD,0.14851967,0.89575243,0.1773349,0.48827383,0.09516605,0.008192475
2013-04-30,USD,0.14498445,0.91495746,0.17759286,0.48826033,0.06310126,0.007443015
2013-05-31,USD,0.15525128,0.8759884,0.1782018,0.48835114,0.1278489,0.009153697
2013-06-28,USD,0.16251996,0.8421479,0.17813924,0.4883954,0.18308747,0.010529579
2013-07-31,USD,0.16898711,0.8594459,0.18188474,0.48858407,0.15486455,0.010458515
2013-08-30,USD,0.16961473,0.8213335,0.17905936,0.4884769,0.2164833,0.011535524
2013-09-30,USD,0.17034227,0.8658794,0.18289508,0.48863253,0.14430894,0.0103668505
2013-10-31,USD,0.16991293,0.8794102,0.18382455,0.4886661,0.12203071,0.00997037
2013-11-29,USD,0.1770422,0.8959395,0.18775403,0.48886603,0.09452273,0.009959895
2013-12-31,USD,0.17930406,0.84953356,0.18485318,0.4887672,0.17091146,0.011367426
2014-01-31,USD,0.16880985,0.857877,0.1816943,0.48857567,0.1574305,0.010490327
2014-02-28,USD,0.16831015,0.8605007,0.1817224,0.48857334,0.15314674,0.0103877615
2014-03-31,USD,0.16404894,0.8213085,0.17702727,0.4883609,0.21658547,0.0111919595
2014-04-30,USD,0.16108832,0.8238895,0.17615418,0.48830783,0.21249318,0.010938442
2014-05-30,USD,0.15675631,0.8334478,0.1753399,0.4882487,0.197199,0.010409581
2014-06-30,USD,0.15503678,0.81277174,0.1730561,0.48814672,0.23028329,0.010866613
2014-07-31,USD,0.14890489,0.7635,0.16686396,0.48786145,0.3071653,0.01183072
2014-08-29,USD,0.14141804,0.7661046,0.16434291,0.48771492,0.30326086,0.011296705
2014-09-30,USD,0.14180462,0.73615646,0.16206832,0.4876256,0.34854215,0.012140212
2014-10-31,USD,0.14111447,0.7692182,0.16448265,0.4877191,0.2984887,0.011192837
2014-11-28,USD,0.13557,0.7767291,0.16306429,0.4876284,0.2869762,0.010644221
2014-12-31,USD,0.122895315,0.7112111,0.15314887,0.4871515,0.38551068,0.011658135
2015-01-30,USD,0.11191,0.7676514,0.15370487,0.48710877,0.3012066,0.009424947
2015-02-27,USD,0.11649692,0.71403146,0.1510446,0.48702887,0.38146323,0.011184519
2015-03-31,USD,0.11580578,0.7338784,0.1524019,0.48707998,0.3522067,0.010594562
2015-04-30,USD,0.11971189,0.731915,0.15366772,0.4871543,0.35508445,0.010890554
2015-05-29,USD,0.122824445,0.7269523,0.154401,0.48720214,0.36240882,0.011219836
2015-06-30,USD,0.1307108,0.7145846,0.15627347,0.48732436,0.38051116,0.012048011
2015-07-31,USD,0.12315357,0.71476316,0.15353185,0.48716915,0.3803263,0.011576089
2015-08-31,USD,0.12395036,0.71734107,0.15403189,0.4871938,0.37654606,0.0115542635
2015-09-30,USD,0.12149461,0.76202404,0.15674788,0.48728952,0.30971357,0.010174206
2015-10-30,USD,0.11838411,0.7299117,0.15302122,0.4871204,0.35807225,0.010863475
2015-11-30,USD,0.11217214,0.6864685,0.1472182,0.48684683,0.42119983,0.011680692
2015-12-31,USD,0.10809033,0.6306638,0.14110865,0.48656926,0.4980348,0.012994118
2016-01-29,USD,0.108520925,0.7268123,0.14917286,0.48690626,0.36276355,0.010337662
2016-02-29,USD,0.1018773,0.7311204,0.14709868,0.48678276,0.35644954,0.009806652
2016-03-31,USD,0.103458375,0.7280749,0.14742875,0.4868055,0.36094734,0.009988803
2016-04-29,USD,0.103120685,0.70568514,0.14548698,0.48672473,0.39373502,0.010587011
2016-05-31,USD,0.09710406,0.67060673,0.14041965,0.48648202,0.44366875,0.011191174
2016-06-30,USD,0.096993685,0.75613284,0.1473371,0.48676327,0.31894332,0.008814258
