as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2015-08-31,JPY,0.19477879,0.94437146,0.31605405,0.69638896,-0.06390819,0.00221524
2015-09-30,JPY,0.19355376,0.94682884,0.31529433,0.6954545,-0.07144099,0.0020587782
2015-10-30,JPY,0.19239016,0.9478759,0.31455004,0.69498044,-0.074562,0.0019433992
2015-11-30,JPY,0.19157746,0.94896674,0.31403655,0.6945332,-0.07786994,0.0018535099
2015-12-31,JPY,0.18953015,0.9440014,0.31260702,0.6958817,-0.06203235,0.0018264574
2011-01-31,NOK,0.214674,0.20165043,0.31347314,0.9720324,0.9941667,0.02607789
2011-02-28,NOK,0.21373509,0.18392578,0.31218556,0.98237497,0.99551207,0.026932716
2011-03-31,NOK,0.21407856,0.17114763,0.3118917,0.99035746,0.9963289,0.027665406
2011-04-29,NOK,0.2112048,0.17468457,0.3101559,0.9878229,0.9961179,0.02726077
2011-05-31,NOK,0.20834875,0.18473274,0.30868864,0.9813234,0.9954638,0.026504569
2011-06-30,NOK,0.2078149,0.17785856,0.30806476,0.98548746,0.99592227,0.026841933
2011-07-29,NOK,0.20699492,0.2030619,0.30849373,0.97041434,0.9940621,0.025456214
2011-08-31,NOK,0.20201787,0.22013232,0.30583346,0.9604029,0.9924995,0.024267452
2011-10-31,NOK,0.1973056,0.2353371,0.3032507,0.9518282,0.9908676,0.023224851
2011-11-30,NOK,0.20078367,0.25555846,0.3061634,0.94195276,0.98826575,0.022592984
2011-12-30,NOK,0.1972993,0.27853885,0.30455676,0.9304878,0.9846943,0.021391245
2012-01-31,NOK,0.20406714,0.30221456,0.30964756,0.920358,0.9801339,0.02096362
2012-02-29,NOK,0.19957405,0.27795425,0.3060306,0.9310142,0.9847841,0.021580804
2012-03-30,NOK,0.20359172,0.28641328,0.30890235,0.92750835,0.9832583,0.021538435
2012-04-30,NOK,0.19990547,0.27889913,0.3062747,0.9306059,0.98461986,0.021567155
2012-05-31,NOK,0.19106811,0.30299664,0.30115065,0.91855866,0.9800479,0.019981094
2012-06-29,NOK,0.19903886,0.315894,0.3067155,0.9137254,0.9771173,0.020083593
2012-07-31,NOK,0.20055985,0.37461683,0.30916092,0.88928866,0.9596222,0.018142154
2012-08-31,NOK,0.20174533,0.3733489,0.30990812,0.8899334,0.9600718,0.018271932
2012-09-28,NOK,0.20712483,0.3996875,0.3140381,0.88012755,0.9494459,0.01780906
2012-10-31,NOK,0.20837678,0.39850533,0.31483194,0.8807321,0.94994384,0.017939508
2012-11-30,NOK,0.20662391,0.4062183,0.31385607,0.8775361,0.94652283,0.017563693
2012-12-31,NOK,0.20836791,0.41728404,0.31524366,0.87348825,0.9412219,0.017343894
2013-01-31,NOK,0.21250248,0.3742751,0.3169792,0.8907885,0.95960265,0.019034397
2013-02-28,NOK,0.21239088,0.40581793,0.31762648,0.87835497,0.94661456,0.018002804
2013-03-29,NOK,0.21306916,0.4354397,0.3187183,0.86716694,0.93159425,0.017130403
2013-04-30,NOK,0.2099373,0.46727043,0.31733498,0.85505825,0.91202486,0.015940985
2013-05-31,NOK,0.21233265,0.4420464,0.31837663,0.8646153,0.9278482,0.016874474
2013-06-28,NOK,0.21487108,0.43199712,0.3198253,0.8686676,0.9334568,0.017369322
2013-07-31,NOK,0.21741205,0.43559754,0.32156783,0.86761034,0.93141866,0.017447127
2013-08-30,NOK,0.21677002,0.39881974,0.3203394,0.8815733,0.9496811,0.018549148
2013-09-30,NOK,0.21379066,0.407524,0.31858182,0.87785757,0.9458057,0.018052151
2013-10-31,NOK,0.21328425,0.4271263,0.31868017,0.87031853,0.9361019,0.017401857
2013-11-29,NOK,0.21519011,0.45716667,0.3205678,0.8593607,0.91855884,0.016631238
2013-12-31,NOK,0.22114569,0.44804987,0.3242795,0.8634114,0.92409617,0.017345874
2014-01-31,NOK,0.21542186,0.47065917,0.32099923,0.8544673,0.909556,0.016248515
2014-02-28,NOK,0.21474507,0.44246268,0.3199665,0.8647406,0.9275548,0.017040638
2014-03-31,NOK,0.21207848,0.43418202,0.3180421,0.86752427,0.93231225,0.017095495
2014-04-30,NOK,0.21085998,0.43439946,0.3172482,0.8673009,0.9322162,0.016998546
2014-05-30,NOK,0.20769313,0.4381724,0.31525353,0.86552197,0.9301677,0.016648319
2014-06-30,NOK,0.20912334,0.48629788,0.31719026,0.8480967,0.8983534,0.015322944
2014-07-31,NOK,0.20649545,0.50226843,0.3157885,0.8421045,0.88570374,0.014666552
2014-08-29,NOK,0.19992507,0.4677988,0.310784,0.8536984,0.9119204,0.01518034
2014-09-30,NOK,0.2021338,0.486786,0.31261924,0.8471041,0.8981841,0.0147879645
2014-10-31,NOK,0.20319806,0.546835,0.31449774,0.8261862,0.84371156,0.0131659405
2014-11-28,NOK,0.19908834,0.5590863,0.31203791,0.8215067,0.8304718,0.012520274
2014-12-31,NOK,0.19939338,0.6323061,0.3135969,0.7970133,0.7313939,0.010573524
2015-01-30,NOK,0.19758452,0.6862472,0.31338063,0.7791767,0.6358557,0.009027463
2015-02-27,NOK,0.19951473,0.64450794,0.31389767,0.79301465,0.71149755,0.010261287
2015-03-31,NOK,0.19530967,0.61949694,0.3106866,0.80075943,0.75145066,0.010605582
2015-04-30,NOK,0.19709349,0.5737902,0.31100836,0.8162735,0.81333226,0.0119685
2015-05-29,NOK,0.19792403,0.58852935,0.31182855,0.8114017,0.7947241,0.011631287
2015-06-30,NOK,0.20786881,0.5941558,0.31845137,0.81069475,0.7867327,0.012226043
2015-07-31,NOK,0.2035101,0.6316648,0.31628358,0.7977152,0.73213476,0.01090007
2015-08-31,NOK,0.20455255,0.67379344,0.317726,0.78405166,0.65917826,0.009875683
2015-09-30,NOK,0.20484537,0.6901945,0.31821007,0.77876735,0.62743264,0.009472768
2015-10-30,NOK,0.20423797,0.6908095,0.31782284,0.77849483,0.62625897,0.009411083
2015-11-30,NOK,0.20213109,0.7021956,0.3166437,0.77456397,0.60326654,0.00895836
2015-12-31,NOK,0.2042797,0.6970813,0.31796148,0.7764721,0.61359817,0.009252269
2011-01-31,SEK,0.20388368,0.26360992,0.30843654,0.9383458,0.98707914,0.022480302
2011-02-28,SEK,0.19618523,0.23081157,0.30236915,0.95407563,0.9913852,0.02334904
2011-03-31,SEK,0.19475655,0.21831283,0.30101377,0.9606163,0.9926965,0.023828864
2011-04-29,SEK,0.1937381,0.21722914,0.30030927,0.9610983,0.99280465,0.023806887
2011-05-31,SEK,0.1914246,0.238864,0.29951084,0.949366,0.9904679,0.02263945
2011-06-30,SEK,0.1927045,0.25375536,0.30081478,0.94196624,0.98854554,0.022081718
2011-07-29,SEK,0.18563806,0.28378737,0.2970643,0.9267427,0.9838271,0.020328214
2011-08-31,SEK,0.18686964,0.36216667,0.29989508,0.8927752,0.96414536,0.017548803
2011-09-30,SEK,0.18293378,0.4189436,0.29861143,0.8699186,0.9408436,0.015403283
2011-10-31,SEK,0.1791711,0.37287283,0.29510316,0.8875492,0.96051407,0.016616672
2011-11-30,SEK,0.18213136,0.45360595,0.29882723,0.8568247,0.92156917,0.014277361
2011-12-30,SEK,0.18097588,0.4500717,0.29799578,0.85799646,0.9237625,0.014297889
2012-01-31,SEK,0.18399784,0.45875862,0.3001581,0.8551455,0.9182783,0.014261806
2012-02-29,SEK,0.18961187,0.43253013,0.3032827,0.8655426,0.9336601,0.015477714
2012-03-30,SEK,0.1874411,0.40045324,0.3011556,0.8775679,0.9494066,0.016325772
2012-04-30,SEK,0.18486057,0.42231077,0.29994774,0.86885816,0.93911904,0.015441264
2012-05-31,SEK,0.17700802,0.47198606,0.29585037,0.84950197,0.9096353,0.013345215
2012-06-29,SEK,0.184525,0.44767615,0.30027136,0.85929596,0.9251266,0.01463538
2012-07-31,SEK,0.18362272,0.46673334,0.3000776,0.85218537,0.9130528,0.0139957145
2012-08-31,SEK,0.18668115,0.49940932,0.30274507,0.84079325,0.8886946,0.013268314
2012-09-28,SEK,0.19288811,0.5658795,0.30810285,0.81845844,0.8229588,0.011868896
2012-10-31,SEK,0.1957458,0.58172715,0.3102739,0.81343246,0.8035703,0.0116517395
2012-11-30,SEK,0.1991938,0.60029274,0.31287917,0.80761117,0.77887183,0.011410201
2012-12-31,SEK,0.20091233,0.61952233,0.31435934,0.8014188,0.75105935,0.0110262595
2013-01-31,SEK,0.20936905,0.5787843,0.3191479,0.81604075,0.8065624,0.01275322
2013-02-28,SEK,0.20962226,0.5825821,0.319385,0.81479037,0.8017643,0.012669397
2013-03-29,SEK,0.20644434,0.5746807,0.31715393,0.8170804,0.8117812,0.012645456
2013-04-30,SEK,0.20433585,0.6185849,0.3165861,0.8021368,0.75225174,0.011308437
2013-05-31,SEK,0.21128044,0.5941672,0.3206877,0.81109613,0.7865277,0.012481502
2013-06-28,SEK,0.21319419,0.5345085,0.32081184,0.8316153,0.85599095,0.014255604
2013-07-31,SEK,0.21408413,0.55450594,0.3217793,0.8248439,0.8349171,0.013768521
2013-08-30,SEK,0.2138013,0.5000169,0.32053182,0.8437589,0.8873371,0.015275512
2013-09-30,SEK,0.21440142,0.5257983,0.32143375,0.8347794,0.8644352,0.014589326
2013-10-31,SEK,0.21354438,0.55219924,0.32138154,0.82556945,0.8374803,0.01379165
2013-11-29,SEK,0.21831107,0.59487814,0.325309,0.8116935,0.7851772,0.012989061
2013-12-31,SEK,0.2262415,0.5921048,0.33045527,0.8135643,0.7884612,0.0136566805
2014-01-31,SEK,0.21987872,0.6124437,0.3266609,0.8060246,0.76038164,0.01263768
2014-02-28,SEK,0.22092453,0.6268843,0.3276107,0.8013676,0.738497,0.012333729
2014-03-31,SEK,0.2202085,0.6469922,0.32750636,0.79466885,0.70583504,0.011751621
2014-04-30,SEK,0.2204448,0.6832694,0.32831174,0.7828763,0.6397499,0.0108260885
2014-05-30,SEK,0.2188706,0.706116,0.32768524,0.775303,0.5935441,0.010118871
2014-06-30,SEK,0.21976389,0.7349212,0.32877812,0.7661536,0.52982545,0.0094482405
2014-07-31,SEK,0.22035146,0.77802134,0.32991678,0.75245124,0.4240975,0.008394978
2014-08-29,SEK,0.21336317,0.7991978,0.3257047,0.7448689,0.36874804,0.0073292553
2014-09-30,SEK,0.21795948,0.8016175,0.3287596,0.7446501,0.36161318,0.0076151793
2014-10-31,SEK,0.21685559,0.8652282,0.32914162,0.7242895,0.17835154,0.005916239
2014-11-28,SEK,0.21424232,0.8744234,0.32758865,0.7210496,0.15084022,0.005484244
2014-12-31,SEK,0.2114199,0.87827873,0.32580566,0.7194848,0.13946693,0.0051722205
2015-01-30,SEK,0.2055956,0.9199859,0.3227162,0.705486,0.011035175,0.0036639113
2015-02-27,SEK,0.21012723,0.9102803,0.3255168,0.7091285,0.040740613,0.0042564855
2015-03-31,SEK,0.20719472,0.9525292,0.32433665,0.69524956,-0.091141686,0.0029464837
2015-04-30,SEK,0.2116083,0.96292037,0.32741347,0.6924334,-0.12418851,0.0030120402
2015-05-29,SEK,0.22131877,0.97423285,0.33397934,0.68994176,-0.16063899,0.0034545932
2015-06-30,SEK,0.2312243,0.95288444,0.34009457,0.697998,-0.09551478,0.004759254
2015-07-31,SEK,0.22732376,0.98146755,0.33804432,0.68831843,-0.18377954,0.0037214868
2015-08-31,SEK,0.22783235,0.99574995,0.33863252,0.6837531,-0.22756982,0.0033866167
2015-09-30,SEK,0.23001151,0.9938127,0.34002635,0.68464047,-0.22195491,0.0036026533
2015-10-30,SEK,0.23261079,1.0103866,0.3420273,0.67956203,-0.27234608,0.003364327
2015-11-30,SEK,0.23648503,1.026951,0.3448657,0.6746126,-0.32182097,0.003220244
2015-12-31,SEK,0.23881553,0.9775433,0.3455075,0.6909538,-0.17320429,0.0046948134
2011-05-31,GBP,0.24040122,0.53609,0.3386739,0.83427644,0.85331416,0.01623731
2011-06-30,GBP,0.24732947,0.55745876,0.3436248,0.82776666,0.8301039,0.016164498
2011-07-29,GBP,0.24252838,0.6076417,0.34141773,0.8103137,0.7659764,0.0144584
2011-08-31,GBP,0.23886377,0.62240577,0.33928692,0.80498374,0.7442564,0.013794422
2011-09-30,GBP,0.22631022,0.6183843,0.3309853,0.80481946,0.75116825,0.0129618095
2011-10-31,GBP,0.22649613,0.6093065,0.33094046,0.80785304,0.7645413,0.013216499
2011-11-30,GBP,0.21644299,0.58994377,0.32399288,0.81312525,0.79186636,0.012981742
2011-12-30,GBP,0.21466455,0.6141996,0.32327557,0.8048202,0.7581248,0.0122002
2012-01-31,GBP,0.21654788,0.6409241,0.32499725,0.79622245,0.71625257,0.01163591
2012-02-29,GBP,0.22141331,0.63596064,0.32809627,0.79843366,0.72403586,0.012131336
2012-03-30,GBP,0.22460945,0.6369573,0.33020926,0.7984877,0.722198,0.01234481
2012-04-30,GBP,0.2205588,0.60634965,0.32699448,0.8081312,0.76913756,0.0128507605
2012-05-31,GBP,0.21321209,0.6506888,0.3229873,0.79262227,0.70003456,0.011129482
2012-06-29,GBP,0.22269069,0.7076287,0.33021593,0.77527344,0.5899954,0.010367532
2012-07-31,GBP,0.2249226,0.76528746,0.33269098,0.75706077,0.4560671,0.009063453
2012-08-31,GBP,0.22496,0.76972675,0.33279297,0.75564915,0.444851,0.0089534335
2012-09-28,GBP,0.2280834,0.7847249,0.33510172,0.7512424,0.4057022,0.008808183
2012-10-31,GBP,0.2302323,0.7895058,0.33659357,0.74997747,0.39279383,0.008848951
2012-11-30,GBP,0.22684124,0.7803717,0.33421168,0.7524814,0.41724864,0.008824966
2012-12-31,GBP,0.22939675,0.7923751,0.3360958,0.74896324,0.38523346,0.008713168
2013-01-31,GBP,0.2346284,0.7749297,0.33922118,0.7551485,0.4304566,0.009550082
2013-02-28,GBP,0.23698097,0.81435376,0.3414494,0.74288106,0.32408577,0.008728296
2013-03-29,GBP,0.23307374,0.8158626,0.3389145,0.7419317,0.3203366,0.008395261
2013-04-30,GBP,0.23141052,0.8237543,0.33796144,0.7392224,0.29823372,0.0080697145
2013-05-31,GBP,0.23524062,0.7885787,0.3398603,0.7508742,0.39467433,0.009250092
2013-06-28,GBP,0.24005169,0.7414386,0.34219053,0.766497,0.5125443,0.010809133
2013-07-31,GBP,0.2425673,0.7752298,0.34443018,0.7560067,0.4287844,0.010140264
2013-08-30,GBP,0.2409276,0.7204825,0.34239638,0.7733225,0.56040454,0.0114092035
2013-09-30,GBP,0.23990226,0.7172966,0.34166813,0.7742235,0.5675267,0.01141361
2013-10-31,GBP,0.23852843,0.7277528,0.34095177,0.77070075,0.5443476,0.011043395
2013-11-29,GBP,0.24099231,0.7175641,0.34238735,0.77426857,0.56683594,0.011488625
2013-12-31,GBP,0.23891953,0.65100414,0.3398428,0.7955879,0.69760394,0.01304922
2014-01-31,GBP,0.23524944,0.6727732,0.33782822,0.78805244,0.6586171,0.012209107
2014-02-28,GBP,0.23564295,0.67104816,0.33805528,0.78865993,0.66181725,0.012283269
2014-03-31,GBP,0.23326528,0.6500679,0.3361199,0.79521924,0.6996341,0.012650284
2014-04-30,GBP,0.23109326,0.64352036,0.33457795,0.7971053,0.71090657,0.01265866
2014-05-30,GBP,0.22867212,0.64325833,0.3329863,0.79690236,0.71151704,0.01248412
2014-06-30,GBP,0.22480358,0.588439,0.3294446,0.8146225,0.7933915,0.013647632
2014-07-31,GBP,0.2200778,0.57963383,0.32618263,0.8170243,0.8049483,0.013531671
2014-08-29,GBP,0.21385235,0.61414045,0.32274213,0.80474347,0.7582616,0.01214086
2014-09-30,GBP,0.21561632,0.6038526,0.3237089,0.8083756,0.7729636,0.012547112
2014-10-31,GBP,0.21576178,0.6454288,0.3245635,0.7946507,0.70879626,0.011458739
2014-11-28,GBP,0.20991237,0.6882607,0.32149693,0.77999896,0.6308386,0.0099044945
2014-12-31,GBP,0.20415309,0.6867802,0.3176956,0.7797892,0.6342525,0.009508903
2015-01-30,GBP,0.19193304,0.7096521,0.3100909,0.77093816,0.5885368,0.007996462
2015-02-27,GBP,0.20133808,0.66605467,0.31548056,0.78618556,0.67374045,0.009834903
2015-03-31,GBP,0.19769168,0.6950414,0.31360704,0.7763433,0.61832285,0.008808056
2015-04-30,GBP,0.20151448,0.6666444,0.31560674,0.7860146,0.6726506,0.0098328255
2015-05-29,GBP,0.20216401,0.6724345,0.3161361,0.78420794,0.66191334,0.009731082
2015-06-30,GBP,0.2046268,0.63774323,0.31712592,0.7958467,0.72229636,0.010823805
2015-07-31,GBP,0.20050877,0.6356799,0.3143893,0.79603493,0.72592014,0.010568416
2015-08-31,GBP,0.20220658,0.6504785,0.31576988,0.79137826,0.701199,0.010307252
2015-09-30,GBP,0.20019245,0.680529,0.31498826,0.7813428,0.6467423,0.009372323
2015-10-30,GBP,0.20208529,0.6709356,0.31605768,0.78468597,0.6647085,0.00976413
2015-11-30,GBP,0.19955646,0.6821352,0.3146,0.7807454,0.6436983,0.009282718
2015-12-31,GBP,0.20036942,0.6436382,0.31444216,0.79340124,0.71288854,0.010348482
2011-01-31,USD,0.26994243,0.7258868,0.36150953,0.77506423,0.5454696,0.013445294
2011-02-28,USD,0.26723498,0.6955407,0.3591986,0.7845034,0.6111749,0.014016338
2011-03-31,USD,0.26419738,0.6636137,0.35663775,0.79449004,0.6732822,0.01461013
2011-04-29,USD,0.26617587,0.728509,0.35908687,0.77377105,0.53988624,0.013097046
2011-05-31,USD,0.26349285,0.7617719,0.35791135,0.76280934,0.46063057,0.012053005
2011-06-30,USD,0.26543865,0.7479525,0.35894498,0.7674567,0.49435604,0.012548637
2011-07-29,USD,0.26036125,0.7952822,0.35644305,0.75175333,0.37374225,0.010970955
2011-08-31,USD,0.24564925,0.8235697,0.34729156,0.7409891,0.2969718,0.0091486145
2011-09-30,USD,0.22760072,0.78785634,0.33483988,0.75018775,0.39748496,0.008692309
2011-10-31,USD,0.23474136,0.7966311,0.33967316,0.74825,0.37314853,0.0090083955
2011-11-30,USD,0.22728986,0.76609945,0.33425683,0.75708604,0.45376268,0.009221269
2011-12-30,USD,0.22151484,0.75835425,0.33033618,0.7588664,0.4736918,0.0089828195
2012-01-31,USD,0.22753671,0.8244436,0.33543414,0.73853886,0.2967586,0.0077596973
2012-02-29,USD,0.23085311,0.8114505,0.3373822,0.7430689,0.33294725,0.008339498
2012-03-30,USD,0.23760813,0.7993594,0.34159976,0.7477257,0.3654058,0.009155379
2012-04-30,USD,0.23170128,0.8141192,0.33798456,0.7423223,0.3253941,0.008335877
2012-05-31,USD,0.21715283,0.7943021,0.3281036,0.7468826,0.3815136,0.007739951
2012-06-29,USD,0.22216839,0.81560194,0.3317616,0.74070644,0.32241857,0.0075783604
2012-07-31,USD,0.22035944,0.85269344,0.33122042,0.7286959,0.21540907,0.0065001124
2012-08-31,USD,0.2249159,0.86122394,0.3343555,0.72652817,0.18933031,0.0066280095
2012-09-28,USD,0.2295382,0.87392735,0.3376065,0.7230396,0.15030153,0.0066545596
2012-10-31,USD,0.22927809,0.86546504,0.33728868,0.72570133,0.17598453,0.0068500927
2012-11-30,USD,0.22863917,0.8739774,0.337018,0.72291553,0.15027148,0.006585292
2012-12-31,USD,0.23425329,0.869853,0.34062627,0.72490174,0.16204984,0.007114722
2013-01-31,USD,0.23980668,0.85235685,0.34396213,0.73113436,0.21386425,0.00797858
2013-02-28,USD,0.23922071,0.8694375,0.34387517,0.7256293,0.16264822,0.0075007044
2013-03-29,USD,0.23981498,0.8614515,0.34412575,0.7282423,0.18667567,0.007748411
2013-04-30,USD,0.23612756,0.87926763,0.3420188,0.7221286,0.13312112,0.007016953
2013-05-31,USD,0.2456563,0.83881986,0.34756124,0.7361404,0.25298378,0.008763074
2013-06-28,USD,0.2518743,0.80248874,0.35100543,0.74844134,0.35514417,0.010150676
2013-07-31,USD,0.25743294,0.8169565,0.35490063,0.744506,0.31423908,0.010203262
2013-08-30,USD,0.2583535,0.7793677,0.35484982,0.7565808,0.4162492,0.011222321
2013-09-30,USD,0.25859442,0.82246304,0.3557577,0.7428938,0.29849687,0.010151517
2013-10-31,USD,0.257941,0.83510906,0.35554922,0.7387932,0.26221225,0.009782702
2013-11-29,USD,0.26380396,0.8481679,0.35961938,0.7353432,0.22315109,0.009893905
2013-12-31,USD,0.26639205,0.8028209,0.36052734,0.7500776,0.35247624,0.011233594
2014-01-31,USD,0.25703645,0.81351,0.35458082,0.745554,0.32397085,0.010260514
2014-02-28,USD,0.25649986,0.8156222,0.3542658,0.74481845,0.318112,0.010166782
2014-03-31,USD,0.25317618,0.77849334,0.35144094,0.7562389,0.41912252,0.010855504
2014-04-30,USD,0.25048938,0.78158504,0.3497337,0.75493103,0.41135812,0.010575267
2014-05-30,USD,0.24670327,0.7927636,0.34744668,0.7509165,0.38214624,0.010007492
2014-06-30,USD,0.24565816,0.77412015,0.34643683,0.7567302,0.43129182,0.01040094
2014-07-31,USD,0.24116367,0.72998893,0.3427184,0.7702988,0.5390017,0.011184349
2014-08-29,USD,0.23448776,0.734697,0.33842525,0.7679897,0.52885866,0.010562517
2014-09-30,USD,0.23549765,0.7068194,0.3385961,0.7770677,0.5905321,0.011351046
2014-10-31,USD,0.23415709,0.7376112,0.33825964,0.7670162,0.52212685,0.010463352
2014-11-28,USD,0.22924899,0.7470657,0.33520827,0.76340175,0.5002949,0.009853065
2014-12-31,USD,0.21937561,0.6911133,0.32775044,0.780208,0.62434304,0.01054313
2015-01-30,USD,0.20829257,0.7469866,0.32147044,0.7609137,0.5026789,0.008274866
2015-02-27,USD,0.21362959,0.69662875,0.324082,0.7777379,0.61369604,0.009968454
2015-03-31,USD,0.21256115,0.7154622,0.3237146,0.7715384,0.57412857,0.009403588
2015-04-30,USD,0.21615964,0.7128898,0.32602796,0.77279687,0.5793542,0.009740746
2015-05-29,USD,0.2191435,0.70783937,0.32789457,0.77478117,0.58987683,0.010095166
2015-06-30,USD,0.22647111,0.69458354,0.33246285,0.7799357,0.61672735,0.010987232
2015-07-31,USD,0.21984507,0.6978336,0.32817736,0.77809256,0.6106817,0.0104052825
2015-08-31,USD,0.22056292,0.7004366,0.32869402,0.77733827,0.6052554,0.010392272
2015-09-30,USD,0.21753873,0.74269056,0.32745585,0.76339805,0.511916,0.009082164
2015-10-30,USD,0.21549189,0.71443605,0.32561755,0.7722193,0.5760775,0.009650776
2015-11-30,USD,0.21128342,0.6789745,0.32223028,0.7831728,0.6488068,0.01024804
2015-12-31,USD,0.20920122,0.6317673,0.3200157,0.79835904,0.73159105,0.011325105
