as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2020-03-31,JPY,0.21925469,0.4649527,-0.07673872,0.8246433,0.0060634995,0.0048389994
2020-04-30,JPY,0.21777275,0.4615866,-0.078163624,0.8213445,0.0027830128,0.004529186
2020-05-29,JPY,0.2165111,0.46435803,-0.07938239,0.8240521,0.005363395,0.0047901208
2020-06-30,JPY,0.21348713,0.46814826,-0.08230066,0.82773983,0.008818349,0.005148964
2015-07-31,NOK,0.07615298,0.6950255,-0.21487473,1.0295476,0.19965729,0.024756992
2015-08-31,NOK,0.07430136,0.68030125,-0.21664602,1.0173202,0.1876187,0.023591526
2015-09-30,NOK,0.07415174,0.67441577,-0.21678491,1.0124063,0.18280655,0.02312183
2015-10-30,NOK,0.07556248,0.6724871,-0.21542351,1.0107971,0.1812948,0.022964366
2015-11-30,NOK,0.084938005,0.6611002,-0.2063771,1.0012664,0.17238593,0.02202902
2015-12-31,NOK,0.076152414,0.669864,-0.21485256,1.0086027,0.17917444,0.022752954
2016-01-29,NOK,0.10551919,0.6438297,-0.18652539,0.9867081,0.15906204,0.020584684
2016-02-29,NOK,0.115848705,0.6330187,-0.17656003,0.97750694,0.1505278,0.019678898
2016-03-31,NOK,0.12719405,0.6188657,-0.16561253,0.96535695,0.13916272,0.018489122
2016-04-29,NOK,0.11081673,0.6504928,-0.18142572,0.99238825,0.16484687,0.021114016
2016-05-31,NOK,0.12140315,0.64370817,-0.17121643,0.9866583,0.15971543,0.020539159
2016-06-30,NOK,0.14581364,0.6122673,-0.14766103,0.95970154,0.1344667,0.017900623
2016-07-29,NOK,0.15435883,0.6120694,-0.13942502,0.9595588,0.13470803,0.01786485
2016-08-31,NOK,0.16778353,0.61817026,-0.12649198,0.96489674,0.14051531,0.018339723
2016-09-30,NOK,0.16139092,0.6319113,-0.1326657,0.97671396,0.15176961,0.019485522
2016-10-31,NOK,0.14134508,0.6476602,-0.15200008,0.99008924,0.16394581,0.020815864
2016-11-30,NOK,0.11586857,0.6778532,-0.17658156,1.0154213,0.18757853,0.023304507
2016-12-30,NOK,0.111556664,0.68058157,-0.18073983,1.0176811,0.18959858,0.02353174
2017-01-31,NOK,0.098775715,0.6885443,-0.19306526,1.0242573,0.19546975,0.024193628
2017-02-28,NOK,0.11195974,0.6790302,-0.18034995,1.0163902,0.18835399,0.023407094
2017-03-31,NOK,0.10425177,0.6736071,-0.18777393,1.0118331,0.18356408,0.022990644
2017-04-28,NOK,0.10552098,0.67552805,-0.18655242,1.0134438,0.18519327,0.023141462
2017-05-31,NOK,0.10684794,0.66498965,-0.18526396,1.0046159,0.17662206,0.022293415
2017-06-30,NOK,0.09385103,0.6771974,-0.19780135,1.0147989,0.18600667,0.023300659
2017-07-31,NOK,0.08578688,0.6845047,-0.20558015,1.0208578,0.1915798,0.02390102
2017-08-31,NOK,0.0963207,0.66860735,-0.19541334,1.0076172,0.17909504,0.022607401
2017-09-29,NOK,0.08518654,0.67908907,-0.20615387,1.0163466,0.18714234,0.0234708
2017-10-31,NOK,0.08746967,0.67629385,-0.20395085,1.014021,0.18496846,0.02324255
2017-11-30,NOK,0.09485571,0.6663196,-0.19682321,1.0056914,0.17714816,0.022426935
2017-12-29,NOK,0.092345834,0.67913187,-0.19925381,1.0164067,0.18751425,0.023458473
2018-01-31,NOK,0.07533732,0.7036738,-0.2156687,1.0366759,0.20659396,0.025441648
2018-02-28,NOK,0.07180679,0.72311825,-0.21908893,1.0525775,0.22199552,0.026974047
2018-03-30,NOK,0.09884453,0.7116779,-0.19301979,1.043326,0.2141138,0.026020026
2018-04-30,NOK,0.09428933,0.71361554,-0.1974118,1.0448973,0.21545342,0.026182003
2018-05-31,NOK,0.097540006,0.69882923,-0.1942655,1.0327613,0.20372881,0.025011012
2018-06-29,NOK,0.10463907,0.7006844,-0.1874251,1.0343137,0.20555519,0.025142005
2018-07-31,NOK,0.0999113,0.71375847,-0.19199353,1.0450338,0.21582928,0.026181078
2018-08-31,NOK,0.10547891,0.70151687,-0.18661644,1.0350034,0.20626502,0.025205906
2018-09-28,NOK,0.095983475,0.7188326,-0.19578372,1.049167,0.2197003,0.026587004
2018-10-31,NOK,0.101000294,0.7182721,-0.19094802,1.0487268,0.21948597,0.02653233
2018-11-30,NOK,0.109985754,0.7059443,-0.18227677,1.03866,0.21003534,0.025545103
2018-12-31,NOK,0.12105734,0.69642353,-0.17159744,1.0308563,0.20288713,0.02476942
2019-01-31,NOK,0.1326721,0.6924975,-0.16039965,1.0276495,0.2002587,0.024433022
2019-02-28,NOK,0.1275254,0.69696367,-0.16536404,1.0313233,0.20362517,0.02479801
2019-03-29,NOK,0.15306063,0.68399113,-0.14074162,1.0206621,0.1943205,0.023712127
2019-04-30,NOK,0.1451111,0.699422,-0.14841726,1.0334126,0.20642821,0.024954014
2019-05-31,NOK,0.16937855,0.6838039,-0.12501433,1.0205629,0.19493462,0.023661386
2019-06-28,NOK,0.18034697,0.67349344,-0.114433706,1.012,0.1870537,0.022813216
2019-07-31,NOK,0.19151479,0.6678165,-0.10366508,1.007281,0.18293582,0.022332786
2019-08-30,NOK,0.21624345,0.6351073,-0.07980205,0.9796431,0.15705377,0.019623961
2019-09-30,NOK,0.21730356,0.6525021,-0.07879615,0.9944574,0.17155461,0.021039007
2019-10-31,NOK,0.20675056,0.66921145,-0.088982224,1.0085037,0.18479624,0.022411184
2019-11-29,NOK,0.20489225,0.67317945,-0.090776816,1.0118204,0.1879517,0.022733737
2019-12-31,NOK,0.18488601,0.69228286,-0.110075995,1.0276495,0.2025276,0.024301583
2020-01-31,NOK,0.20886675,0.65290546,-0.086927846,0.9947704,0.17148873,0.021090565
2020-02-28,NOK,0.21019788,0.629629,-0.085623726,0.97492343,0.1521821,0.019188223
2020-03-31,NOK,0.18145095,0.5729607,-0.11327767,0.9252105,0.102395,0.014516075
2020-04-30,NOK,0.18172464,0.55531615,-0.1129974,0.90935445,0.086938836,0.013003605
2020-05-29,NOK,0.16773467,0.5476001,-0.12647359,0.90230364,0.07943272,0.012368793
2020-06-30,NOK,0.1649996,0.55877286,-0.12912014,0.91241837,0.08917648,0.013339871
2015-07-31,SEK,-0.0007555187,0.62427235,-0.28893456,0.9695827,0.13760924,0.019224092
2015-08-31,SEK,-0.0029526055,0.6202099,-0.29104838,0.96606797,0.13407321,0.018894609
2015-09-30,SEK,-0.011120632,0.6278026,-0.2989276,0.97258604,0.14008851,0.019537443
2015-10-30,SEK,-0.0201291,0.6289766,-0.307611,0.97356504,0.14064585,0.01965402
2015-11-30,SEK,-0.033795938,0.6337695,-0.3207874,0.97763187,0.14402063,0.02007719
2015-12-31,SEK,-0.04572718,0.66159976,-0.33231193,1.0012367,0.16661182,0.022359876
2016-01-29,SEK,-0.01702641,0.62063706,-0.30461302,0.9663877,0.13376062,0.018961646
2016-02-29,SEK,-0.008405849,0.5997886,-0.29628545,0.94827646,0.11642725,0.01721281
2016-03-31,SEK,-0.011094436,0.6090875,-0.29888526,0.95638955,0.12424272,0.017993066
2016-04-29,SEK,-0.017197892,0.6196364,-0.30477738,0.9655227,0.13290572,0.018879537
2016-05-31,SEK,-0.0056896955,0.60581034,-0.29367316,0.95355076,0.12170757,0.017708462
2016-06-30,SEK,0.03304164,0.5638352,-0.25630522,0.91651547,0.087244034,0.014078378
2016-07-29,SEK,0.040360644,0.55479735,-0.24924275,0.90838975,0.07963747,0.013285265
2016-08-31,SEK,0.045644134,0.5518218,-0.24414776,0.90571165,0.077260986,0.013016335
2016-09-30,SEK,0.042745486,0.55605114,-0.24694543,0.9095314,0.08086029,0.013387738
2016-10-31,SEK,0.019306794,0.5708135,-0.2695493,0.9227247,0.09269272,0.014705941
2016-11-30,SEK,-0.007969961,0.5977466,-0.29586345,0.94648755,0.11469727,0.017041218
2016-12-30,SEK,-0.007626757,0.6057988,-0.29554006,0.9535344,0.121604756,0.017711908
2017-01-31,SEK,-0.022635773,0.62497646,-0.31002325,0.9701145,0.13715737,0.019331435
2017-02-28,SEK,-0.0030801594,0.6036212,-0.29115608,0.95164937,0.11996343,0.017520322
2017-03-31,SEK,0.0034917742,0.6052537,-0.2848236,0.953098,0.1216735,0.01764127
2017-04-28,SEK,0.005907163,0.60108846,-0.28249183,0.9494646,0.11822873,0.01728871
2017-05-31,SEK,0.009896576,0.59369534,-0.27864003,0.94299,0.11207583,0.016661175
2017-06-30,SEK,-0.007927254,0.6168535,-0.29583985,0.9631454,0.13099319,0.018628906
2017-07-31,SEK,-0.010624751,0.62125826,-0.2984437,0.96694636,0.13459167,0.018998299
2017-08-31,SEK,0.007148698,0.60628486,-0.28130004,0.9540101,0.122729115,0.017718755
2017-09-29,SEK,-0.0031329244,0.6178508,-0.29122,0.96402574,0.13206798,0.01870041
2017-10-31,SEK,0.0040944666,0.6066776,-0.28424406,0.95434135,0.12291722,0.017758321
2017-11-30,SEK,0.00928095,0.60292274,-0.2792419,0.9510814,0.11995976,0.017433966
2017-12-29,SEK,0.011315227,0.6121091,-0.2772897,0.95909584,0.12788862,0.018192794
2018-01-31,SEK,0.0016297549,0.62717307,-0.2866383,0.972089,0.14016807,0.019457022
2018-02-28,SEK,0.0013960004,0.6182145,-0.28685537,0.9643558,0.13259226,0.018720143
2018-03-30,SEK,0.020609587,0.6058965,-0.26832613,0.953719,0.12304416,0.01765583
2018-04-30,SEK,0.016511723,0.608796,-0.2722783,0.95623267,0.12531929,0.017906168
2018-05-31,SEK,0.026535377,0.5991306,-0.26260868,0.9478208,0.11754285,0.017078184
2018-06-29,SEK,0.030097187,0.5969229,-0.25917378,0.9458974,0.115821384,0.016885482
2018-07-31,SEK,0.025884047,0.60681415,-0.2632435,0.95453703,0.12407996,0.017720174
2018-08-31,SEK,0.032647774,0.5983512,-0.25671688,0.94715935,0.117168866,0.016999118
2018-09-28,SEK,0.03089811,0.6105414,-0.2584144,0.9578006,0.12749442,0.018018333
2018-10-31,SEK,0.034217373,0.6093339,-0.25521418,0.9567617,0.12662664,0.017910598
2018-11-30,SEK,0.04604113,0.59727305,-0.24380744,0.94626105,0.116888285,0.016878406
2018-12-31,SEK,0.056988418,0.59652394,-0.23325582,0.9456404,0.11677131,0.016790664
2019-01-31,SEK,0.073016584,0.58389425,-0.21779627,0.9345565,0.106658876,0.015691997
2019-02-28,SEK,0.07477336,0.58649266,-0.21610552,0.93686235,0.108991,0.015907295
2019-03-29,SEK,0.09805386,0.5679318,-0.19365065,0.9204203,0.09397823,0.01427903
2019-04-30,SEK,0.091116816,0.5684054,-0.20033696,0.92082065,0.09405716,0.014335427
2019-05-31,SEK,0.11107974,0.5518634,-0.18108132,0.90597856,0.08046735,0.012868727
2019-06-28,SEK,0.11705376,0.53654474,-0.1753091,0.89202285,0.06711877,0.011523754
2019-07-31,SEK,0.13061872,0.5193585,-0.16221887,0.87618476,0.05228383,0.009979916
2019-08-30,SEK,0.16785686,0.48968962,-0.12630019,0.8483499,0.026833368,0.007231684
2019-09-30,SEK,0.1658148,0.5000913,-0.12827848,0.85822886,0.036369365,0.008177211
2019-10-31,SEK,0.16925667,0.51871943,-0.12497923,0.87572527,0.053581033,0.009833366
2019-11-29,SEK,0.16266485,0.53138936,-0.1313445,0.88744086,0.06470741,0.010966403
2019-12-31,SEK,0.1513151,0.5423426,-0.14229372,0.8974523,0.07396062,0.011950068
2020-01-31,SEK,0.1774238,0.5172977,-0.11710641,0.8744292,0.05268668,0.0096882675
2020-02-28,SEK,0.19160305,0.49732852,-0.103421204,0.85570186,0.03507367,0.007867955
2020-03-31,SEK,0.1907213,0.50631255,-0.10427976,0.86418664,0.043303013,0.008677814
2020-04-30,SEK,0.1937521,0.49849427,-0.101351105,0.85681486,0.036255475,0.007968147
2020-05-29,SEK,0.18562052,0.5043545,-0.10919398,0.8623244,0.04125695,0.00851415
2020-06-30,SEK,0.18273938,0.49841443,-0.11196503,0.8567013,0.035645638,0.007986643
2015-07-31,GBP,0.08445443,0.68437934,-0.20686424,1.0207497,0.19141553,0.023893988
2015-08-31,GBP,0.0790354,0.683214,-0.212086,1.0197622,0.19021316,0.023813134
2015-09-30,GBP,0.08922127,0.66416067,-0.2022517,1.0038583,0.1751081,0.022265917
2015-10-30,GBP,0.08093497,0.6741785,-0.21024705,1.0122316,0.1829323,0.023087868
2015-11-30,GBP,0.091296345,0.661642,-0.20024946,1.0017439,0.17313293,0.022058524
2015-12-31,GBP,0.085098594,0.680851,-0.20624022,1.0178151,0.18857443,0.023611562
2016-01-29,GBP,0.10413325,0.63609046,-0.18785413,0.98009634,0.15254015,0.01995658
2016-02-29,GBP,0.1315459,0.6043648,-0.16140492,0.95276815,0.1270612,0.017275915
2016-03-31,GBP,0.12051487,0.6209763,-0.17205182,0.96715754,0.14062543,0.018678438
2016-04-29,GBP,0.112074986,0.6351739,-0.18019907,0.97933954,0.15215124,0.019863712
2016-05-31,GBP,0.11962978,0.6263082,-0.17290974,0.9717535,0.14507541,0.019119622
2016-06-30,GBP,0.14819953,0.5710738,-0.14532344,0.92340875,0.099145055,0.014431737
2016-07-29,GBP,0.16742903,0.55468047,-0.12677482,0.90872854,0.08568575,0.012981773
2016-08-31,GBP,0.18119267,0.54036885,-0.113496006,0.89575243,0.0736489,0.011708973
2016-09-30,GBP,0.16625693,0.55192864,-0.1279019,0.90623176,0.08319712,0.012746926
2016-10-31,GBP,0.13485026,0.5938958,-0.15821056,0.9436026,0.1182588,0.016392646
2016-11-30,GBP,0.11620624,0.6125471,-0.17619672,0.9598416,0.13328652,0.017991025
2016-12-30,GBP,0.13012728,0.5971745,-0.16276556,0.9464668,0.12084507,0.01667831
2017-01-31,GBP,0.11069974,0.62048495,-0.18151113,0.9667002,0.13974172,0.018660126
2017-02-28,GBP,0.1308146,0.5912352,-0.16209768,0.94124424,0.115777455,0.016178379
2017-03-31,GBP,0.13245219,0.59509206,-0.16052291,0.9446462,0.11917057,0.01649848
2017-04-28,GBP,0.1308489,0.5909213,-0.16206431,0.9409678,0.11550855,0.016151858
2017-05-31,GBP,0.12765047,0.5897193,-0.16514583,0.93989694,0.114319496,0.016058028
2017-06-30,GBP,0.1165784,0.61394715,-0.17583932,0.9610589,0.13449222,0.018106274
2017-07-31,GBP,0.11238511,0.6088024,-0.17987607,0.95657104,0.12992239,0.017688852
2017-08-31,GBP,0.12695065,0.59099454,-0.16582148,0.941019,0.11538445,0.016166948
2017-09-29,GBP,0.12213442,0.6210408,-0.17049097,0.9672203,0.14075738,0.0186801
2017-10-31,GBP,0.1335516,0.6159071,-0.15948246,0.9628166,0.13696465,0.018230062
2017-11-30,GBP,0.1358587,0.61705,-0.15725991,0.9638152,0.13804187,0.01831938
2017-12-29,GBP,0.1465334,0.6016723,-0.14695759,0.95046574,0.12548143,0.017017078
2018-01-31,GBP,0.12669969,0.6344032,-0.16610317,0.9787308,0.15220343,0.019767774
2018-02-28,GBP,0.13914818,0.63275373,-0.15410389,0.97735965,0.15141551,0.01960467
2018-03-30,GBP,0.16500074,0.6204885,-0.12917614,0.96689105,0.14233917,0.01853752
2018-04-30,GBP,0.14566593,0.63037944,-0.14781994,0.9753456,0.14973675,0.019395325
2018-05-31,GBP,0.14413625,0.6198025,-0.14928459,0.96622646,0.14076352,0.0185281
2018-06-29,GBP,0.1461319,0.6262969,-0.14736712,0.97183686,0.14633097,0.01905889
2018-07-31,GBP,0.14879,0.6342629,-0.14481254,0.9786869,0.15313815,0.019706598
2018-08-31,GBP,0.15248927,0.6295299,-0.14124288,0.97463894,0.1493493,0.019310236
2018-09-28,GBP,0.14353132,0.64153075,-0.14988743,0.9848805,0.15895459,0.020312194
2018-10-31,GBP,0.1474118,0.63615173,-0.14614257,0.9802983,0.15465197,0.019864276
2018-11-30,GBP,0.14678347,0.6384327,-0.14675023,0.98224664,0.15652667,0.020052083
2018-12-31,GBP,0.1720331,0.61900264,-0.12239702,0.96563137,0.14142135,0.0183989
2019-01-31,GBP,0.16673097,0.61728835,-0.12750563,0.9641287,0.13971953,0.018269155
2019-02-28,GBP,0.15667698,0.6269273,-0.13720441,0.97241443,0.14736345,0.019086879
2019-03-29,GBP,0.17710087,0.595167,-0.11749084,0.944866,0.121379815,0.016402792
2019-04-30,GBP,0.16843298,0.61130404,-0.12585975,0.9589431,0.1347326,0.017769359
2019-05-31,GBP,0.18056011,0.5853762,-0.11414778,0.93624336,0.113119975,0.015570856
2019-06-28,GBP,0.1825132,0.57942826,-0.112259895,0.93097514,0.10806725,0.015063167
2019-07-31,GBP,0.18845963,0.5585667,-0.10650928,0.9123148,0.090129524,0.013268018
2019-08-30,GBP,0.22961691,0.5278603,-0.066813104,0.8844179,0.06478164,0.010500751
2019-09-30,GBP,0.22655177,0.5302362,-0.069769524,0.8866017,0.066771574,0.010716859
2019-10-31,GBP,0.21183753,0.55093473,-0.08397065,0.9054888,0.08452399,0.012555627
2019-11-29,GBP,0.20202279,0.56097215,-0.09343945,0.9145309,0.09290055,0.013443515
2019-12-31,GBP,0.19088972,0.57145894,-0.10417926,0.92390203,0.10154105,0.014366393
2020-01-31,GBP,0.21315135,0.5414728,-0.08269545,0.8968748,0.0761827,0.011731114
2020-02-28,GBP,0.21544397,0.52979946,-0.080474764,0.88615876,0.06583915,0.010704227
2020-03-31,GBP,0.22095157,0.52134395,-0.07515848,0.8783483,0.058473907,0.009945694
2020-04-30,GBP,0.23285294,0.506384,-0.0636736,0.86440176,0.045418445,0.008586072
2020-05-29,GBP,0.21870792,0.49963132,-0.07729992,0.8579801,0.038519464,0.008012431
2020-06-30,GBP,0.21062915,0.49825805,-0.08508487,0.85665065,0.036858868,0.007907497
2015-07-31,USD,0.011674866,0.71884704,-0.2770399,1.0488908,0.215796,0.026770113
2015-08-31,USD,0.009060591,0.7200573,-0.2795606,1.0498697,0.21664134,0.026870294
2015-09-30,USD,0.023915991,0.6929143,-0.26521853,1.027622,0.19550084,0.024704171
2015-10-30,USD,0.030081391,0.6983163,-0.25928125,1.0321076,0.20015989,0.025117777
2015-11-30,USD,0.04455915,0.70026225,-0.24532942,1.0337605,0.20240712,0.025239704
2015-12-31,USD,0.050365686,0.71388984,-0.23974544,1.0449721,0.21363007,0.026298627
2016-01-29,USD,0.06458607,0.6702577,-0.22600049,1.0088933,0.17895079,0.022810098
2016-02-29,USD,0.08756782,0.6494644,-0.20383196,0.99143475,0.16289099,0.021082602
2016-03-31,USD,0.08164869,0.65535086,-0.20954213,0.9964016,0.1674852,0.021572376
2016-04-29,USD,0.079243034,0.6646625,-0.21186912,1.0042452,0.17504896,0.0223284
2016-05-31,USD,0.094726965,0.66329855,-0.19694455,1.0031512,0.17465892,0.022184284
2016-06-30,USD,0.108648255,0.6240164,-0.18349157,0.9697408,0.14262187,0.018955834
2016-07-29,USD,0.13124141,0.62073416,-0.16171342,0.96698695,0.14093393,0.018634215
2016-08-31,USD,0.14772357,0.6258216,-0.14583266,0.97143286,0.14600666,0.019016147
2016-09-30,USD,0.13668624,0.6299455,-0.15647413,0.9749411,0.14894477,0.019379973
2016-10-31,USD,0.11247991,0.65573096,-0.17982751,0.9968302,0.16926016,0.021534378
2016-11-30,USD,0.07726224,0.71044374,-0.21381958,1.042242,0.21212146,0.025970014
2016-12-30,USD,0.077051744,0.7242798,-0.21403491,1.0535415,0.22316305,0.027053395
2017-01-31,USD,0.075359955,0.72865075,-0.21566941,1.0570892,0.22656004,0.027397677
2017-02-28,USD,0.087114096,0.7300781,-0.20434211,1.0582875,0.22823587,0.027483499
2017-03-31,USD,0.08695109,0.73155564,-0.20450056,1.0594852,0.22939993,0.027598772
2017-04-28,USD,0.098556414,0.71728086,-0.19330251,1.0479081,0.21858115,0.026459996
2017-05-31,USD,0.10480897,0.7059369,-0.18726613,1.0386373,0.20978813,0.025555784
2017-06-30,USD,0.101012215,0.7200058,-0.19093812,1.05014,0.22086883,0.026667895
2017-07-31,USD,0.09878929,0.7190342,-0.19307967,1.0493411,0.2199914,0.02659674
2017-08-31,USD,0.11481275,0.6995874,-0.1776188,1.0334451,0.20514649,0.025033196
2017-09-29,USD,0.112458706,0.7219124,-0.17990778,1.0517356,0.22291948,0.026792346
2017-10-31,USD,0.11309324,0.7292305,-0.1793028,1.0576872,0.22876438,0.027361833
2017-11-30,USD,0.12510936,0.73472285,-0.16772667,1.0621803,0.2336689,0.027763324
2017-12-29,USD,0.14103469,0.73256654,-0.15237601,1.060488,0.232697,0.027561562
2018-01-31,USD,0.13043821,0.76778466,-0.16262066,1.0887451,0.25984028,0.030302338
2018-02-28,USD,0.13403337,0.7847892,-0.1591711,1.1022494,0.2731743,0.03159271
2018-03-30,USD,0.15426853,0.77383304,-0.13965864,1.0936351,0.26561734,0.030715281
2018-04-30,USD,0.14607406,0.79684156,-0.14757732,1.111789,0.282985,0.032482512
2018-05-31,USD,0.15026797,0.7881073,-0.14352728,1.1049237,0.27646303,0.031811424
2018-06-29,USD,0.15895927,0.79018295,-0.13515256,1.1065909,0.27845162,0.03195119
2018-07-31,USD,0.15472834,0.801392,-0.13924053,1.1153923,0.28685844,0.032809123
2018-08-31,USD,0.15999115,0.7914711,-0.13415922,1.1076087,0.27948752,0.0320468
2018-09-28,USD,0.15380362,0.8124316,-0.14014183,1.12403,0.29524165,0.03364382
2018-10-31,USD,0.14670113,0.82535374,-0.14699902,1.1340717,0.3047352,0.03462851
2018-11-30,USD,0.15794954,0.80748105,-0.13614151,1.1201744,0.29165393,0.033262365
2018-12-31,USD,0.1684458,0.77051115,-0.12599164,1.0910423,0.26368374,0.030431544
2019-01-31,USD,0.16851667,0.7652677,-0.12591857,1.0868653,0.2596128,0.030029505
2019-02-28,USD,0.15804371,0.77348924,-0.13601981,1.0933744,0.2655223,0.030681139
2019-03-29,USD,0.17647368,0.738291,-0.11822528,1.0652399,0.23885109,0.027930712
2019-04-30,USD,0.16365504,0.7480481,-0.1305886,1.0730603,0.24593732,0.02871382
2019-05-31,USD,0.17692178,0.70096314,-0.11775972,1.0347912,0.2091525,0.025006382
2019-06-28,USD,0.16863716,0.68845826,-0.12573308,1.0244253,0.19867365,0.024033407
2019-07-31,USD,0.18302166,0.6863029,-0.11186744,1.0226858,0.19760136,0.023830378
2019-08-30,USD,0.2199967,0.6197812,-0.07617068,0.96647155,0.14436921,0.018354675
2019-09-30,USD,0.20858079,0.63961864,-0.08719137,0.98347265,0.16045217,0.0200101
2019-10-31,USD,0.19043559,0.6446678,-0.10468423,0.9877146,0.16379069,0.020462537
2019-11-29,USD,0.18628639,0.6552171,-0.10869278,0.99664867,0.17232898,0.021328177
2019-12-31,USD,0.16711679,0.67745256,-0.12718846,1.0152625,0.1896612,0.02315932
2020-01-31,USD,0.18941973,0.6286912,-0.10564874,0.9740461,0.15040536,0.01915799
2020-02-28,USD,0.19434969,0.58776706,-0.10085969,0.9384066,0.1158459,0.01574101
2020-03-31,USD,0.19594559,0.5396283,-0.09927651,0.89512646,0.07370323,0.011610184
2020-04-30,USD,0.18017057,0.53211755,-0.11447327,0.8881732,0.06621122,0.010989672
2020-05-29,USD,0.16308695,0.53709716,-0.1309431,0.8926909,0.06984653,0.011465294
2020-06-30,USD,0.16139823,0.5352864,-0.13256896,0.89102215,0.06814317,0.011310868
