as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2017-12-29,JPY,0.061780095,0.64253795,-0.14175981,0.65165263,0.06491,0.0034184526
2018-01-31,JPY,0.061201513,0.6383401,-0.1426191,0.6533552,0.06929736,0.003568483
2018-02-28,JPY,0.065327555,0.64570147,-0.13658056,0.65005124,0.06147876,0.0032680614
2018-03-30,JPY,0.064807035,0.6460612,-0.13733727,0.64996505,0.061127394,0.0032621133
2018-04-30,JPY,0.06310175,0.64326084,-0.13983199,0.6512339,0.06410523,0.0033779377
2018-05-31,JPY,0.06344729,0.64584255,-0.13931854,0.6501895,0.061409988,0.003285912
2018-06-29,JPY,0.06338669,0.6472558,-0.13940123,0.6496447,0.059946295,0.0032385956
2013-07-31,NOK,0.035636835,0.15695919,-0.18238412,0.90715355,0.628335,0.025043704
2013-08-30,NOK,0.04017876,0.14146665,-0.17591397,0.92058975,0.65078545,0.026142485
2013-09-30,NOK,0.047280047,0.15186812,-0.16547251,0.9104227,0.6353762,0.025282418
2013-10-31,NOK,0.04640411,0.16185631,-0.16665848,0.9018709,0.6210744,0.024577055
2013-11-29,NOK,0.039675146,0.17194936,-0.17637253,0.894205,0.60705364,0.02396093
2013-12-31,NOK,0.02381745,0.15478528,-0.19961834,0.9102447,0.6317549,0.025331467
2014-01-31,NOK,0.037576348,0.17807302,-0.1793788,0.8895202,0.5986215,0.023578778
2014-02-28,NOK,0.042593054,0.16582851,-0.17217462,0.89892906,0.61555403,0.024344014
2014-03-31,NOK,0.050602563,0.16792308,-0.16049111,0.8963771,0.61239815,0.02411074
2014-04-30,NOK,0.05500433,0.17052722,-0.15405798,0.89379233,0.6086332,0.023884533
2014-05-30,NOK,0.06275199,0.1795538,-0.14269924,0.88577265,0.59590185,0.023198426
2014-06-30,NOK,0.053285867,0.20071557,-0.15632212,0.8707411,0.56750816,0.02197804
2014-07-31,NOK,0.057094514,0.21614239,-0.15066314,0.8593943,0.547055,0.021024983
2014-08-29,NOK,0.078365326,0.21495834,-0.11969128,0.8580177,0.5479792,0.020850314
2014-09-30,NOK,0.06973689,0.21954708,-0.13222605,0.8557402,0.54224676,0.020685382
2014-10-31,NOK,0.06050968,0.25065342,-0.14545815,0.83628225,0.50280994,0.019092249
2014-11-28,NOK,0.06988184,0.27084252,-0.1316829,0.82291496,0.4774242,0.017950313
2014-12-31,NOK,0.05846728,0.3156591,-0.14805059,0.79849917,0.4236854,0.015941855
2015-01-30,NOK,0.05570023,0.35815662,-0.15185693,0.7764166,0.3740935,0.014096315
2015-02-27,NOK,0.05566135,0.32389387,-0.1520926,0.79432863,0.4140432,0.015600587
2015-03-31,NOK,0.06811039,0.32355553,-0.13396284,0.7932091,0.41401172,0.015469948
2015-04-30,NOK,0.06832075,0.28859043,-0.13385165,0.8126501,0.4558008,0.017097298
2015-05-29,NOK,0.06486155,0.29480708,-0.13885412,0.80945176,0.4484016,0.016839929
2015-06-30,NOK,0.037586696,0.2661524,-0.17874816,0.82910264,0.48424459,0.01856012
2015-07-31,NOK,0.04538709,0.30229843,-0.16717556,0.8072562,0.4400533,0.016713317
2015-08-31,NOK,0.037812956,0.32536507,-0.1780803,0.7954051,0.4129276,0.01574348
2015-09-30,NOK,0.03660681,0.33435166,-0.17978913,0.7907468,0.4024226,0.015356576
2015-10-30,NOK,0.03654948,0.33714437,-0.17985791,0.7892814,0.39915976,0.015233812
2015-11-30,NOK,0.04183358,0.35223657,-0.17208344,0.78089064,0.38142875,0.014513757
2015-12-31,NOK,0.03640066,0.34108534,-0.180054,0.78723216,0.3945682,0.01506231
2016-01-29,NOK,0.055391774,0.37384486,-0.15222749,0.7685678,0.35609123,0.013436565
2016-02-29,NOK,0.060766857,0.38898376,-0.14432466,0.7605684,0.33865884,0.0127459
2016-03-31,NOK,0.06687934,0.40964684,-0.1353232,0.75001895,0.31511906,0.011836164
2016-04-29,NOK,0.06256417,0.36085415,-0.14184615,0.77432984,0.37073764,0.013900271
2016-05-31,NOK,0.06987259,0.3685709,-0.13116293,0.7696812,0.36160418,0.0134870075
2016-06-30,NOK,0.08248828,0.41433808,-0.11256723,0.74617,0.3092708,0.011463449
2016-07-29,NOK,0.09057065,0.41145533,-0.10080909,0.74668324,0.31219935,0.011482487
2016-08-31,NOK,0.10521061,0.39566892,-0.079561576,0.75267875,0.3294411,0.011945927
2016-09-30,NOK,0.10385506,0.37426436,-0.08164028,0.7632852,0.35384625,0.012846201
2016-10-31,NOK,0.08978932,0.35513803,-0.10222269,0.774386,0.37635928,0.013823931
2016-11-30,NOK,0.076889664,0.31562722,-0.12121919,0.7965908,0.42309162,0.015727649
2016-12-30,NOK,0.07372272,0.3129047,-0.12584668,0.7984131,0.42643502,0.015889728
2017-01-31,NOK,0.064158924,0.3048452,-0.13982072,0.80387133,0.43637183,0.016375076
2017-02-28,NOK,0.073472045,0.3149729,-0.12620042,0.797306,0.42398578,0.015797665
2017-03-31,NOK,0.063281,0.32605338,-0.14098325,0.7923721,0.41123414,0.015414011
2017-04-28,NOK,0.06492816,0.32277238,-0.13860187,0.7939636,0.415046,0.015542631
2017-05-31,NOK,0.062519915,0.3387788,-0.14202425,0.7857051,0.39633858,0.014856762
2017-06-30,NOK,0.054736152,0.32382932,-0.1534405,0.7944605,0.41415104,0.015614338
2017-07-31,NOK,0.049185105,0.31529808,-0.16157176,0.79966664,0.42443174,0.016066989
2017-08-31,NOK,0.053852133,0.3363829,-0.15466118,0.78787136,0.39944208,0.015064252
2017-09-29,NOK,0.04589709,0.32391208,-0.16631386,0.7953398,0.41435936,0.015714183
2017-10-31,NOK,0.04721608,0.3274975,-0.16437353,0.79327863,0.41009232,0.015537543
2017-11-30,NOK,0.05086003,0.34076315,-0.1589961,0.78588647,0.3944336,0.014906538
2017-12-29,NOK,0.05256822,0.32161552,-0.15660995,0.7958808,0.41683853,0.015739802
2018-01-31,NOK,0.044141553,0.2905155,-0.16905674,0.8140657,0.45427176,0.017286252
2018-02-28,NOK,0.048518024,0.26411256,-0.16283953,0.82920307,0.4864167,0.018536858
2018-03-30,NOK,0.07106392,0.27177593,-0.12995559,0.82223326,0.47623754,0.017889954
2018-04-30,NOK,0.06772554,0.2704092,-0.13482606,0.8233993,0.47802722,0.01799701
2018-05-31,NOK,0.06595168,0.2903038,-0.1372922,0.8119118,0.45380443,0.017042471
2018-06-29,NOK,0.07361129,0.2853824,-0.1261648,0.8139539,0.4595193,0.01719079
2013-07-31,SEK,0.023157567,0.22532704,-0.20002733,0.85663104,0.5361481,0.020891787
2013-08-30,SEK,0.028645158,0.19745928,-0.19223493,0.87566185,0.572552,0.022455355
2013-09-30,SEK,0.024634525,0.20930596,-0.19798887,0.8675317,0.55695784,0.021792358
2013-10-31,SEK,0.024872787,0.22543612,-0.19752845,0.85637945,0.5359561,0.02086606
2013-11-29,SEK,0.0073537305,0.23496819,-0.22298008,0.851866,0.5242745,0.02054104
2013-12-31,SEK,-0.016122162,0.21245642,-0.25732708,0.8695229,0.5540094,0.022072386
2014-01-31,SEK,-0.0007871315,0.24033451,-0.23480158,0.8492209,0.5177111,0.020344634
2014-02-28,SEK,-0.004705034,0.24497,-0.24047773,0.84665424,0.511981,0.02014262
2014-03-31,SEK,-0.0049016327,0.2581837,-0.24068025,0.8383928,0.49546492,0.019456359
2014-04-30,SEK,-0.008220717,0.2779805,-0.245394,0.8268128,0.47121182,0.01850214
2014-05-30,SEK,-0.0060522333,0.2959972,-0.24213095,0.81617856,0.4493373,0.017609304
2014-06-30,SEK,-0.011614919,0.31020978,-0.250153,0.80881435,0.43254665,0.01701086
2014-07-31,SEK,-0.019508198,0.33509097,-0.2615149,0.7962293,0.40352213,0.015981821
2014-08-29,SEK,-0.0028911084,0.37526402,-0.23710756,0.77396953,0.35659423,0.014065297
2014-09-30,SEK,-0.015726872,0.35929412,-0.25588238,0.78331995,0.37534672,0.014888834
2014-10-31,SEK,-0.019476369,0.40662566,-0.26111174,0.7604973,0.32174423,0.012980887
2014-11-28,SEK,-0.013395652,0.42378134,-0.2521749,0.75179493,0.30234775,0.012228232
2014-12-31,SEK,-0.007201992,0.43944624,-0.24308205,0.7439226,0.2847348,0.011543862
2015-01-30,SEK,0.0016228333,0.49667728,-0.22997563,0.7175908,0.22181453,0.0092809545
2015-02-27,SEK,-0.010104381,0.46936285,-0.2471751,0.73076487,0.2519707,0.010437332
2015-03-31,SEK,-0.008116759,0.5165528,-0.24407604,0.7100955,0.20077059,0.008671244
2015-04-30,SEK,-0.021738335,0.5048689,-0.2639652,0.7165055,0.21389174,0.009259703
2015-05-29,SEK,-0.048193425,0.47067666,-0.30264473,0.73417026,0.2520218,0.0108419005
2015-06-30,SEK,-0.071759924,0.41344208,-0.3372289,0.7627533,0.31607568,0.013328096
2015-07-31,SEK,-0.063902244,0.45086858,-0.32561243,0.74467283,0.27432242,0.011778842
2015-08-31,SEK,-0.067567274,0.45940924,-0.3309121,0.74121594,0.26509356,0.011497527
2015-09-30,SEK,-0.072310954,0.44796956,-0.3378725,0.7468648,0.27783352,0.011989604
2015-10-30,SEK,-0.0803653,0.44912153,-0.34959823,0.74718755,0.27687693,0.012041231
2015-11-30,SEK,-0.09337394,0.4458785,-0.36855954,0.7500211,0.28094447,0.012319888
2015-12-31,SEK,-0.09546757,0.40056437,-0.37181932,0.77135515,0.3313796,0.014122613
2016-01-29,SEK,-0.081849724,0.4641535,-0.35169291,0.7405927,0.26045597,0.011488086
2016-02-29,SEK,-0.081340104,0.5012143,-0.3507889,0.72430813,0.2201985,0.010105458
2016-03-31,SEK,-0.08051251,0.4839287,-0.3496583,0.73172307,0.23886764,0.010732535
2016-04-29,SEK,-0.083455056,0.4663129,-0.3540215,0.7398,0.25815922,0.011425813
2016-05-31,SEK,-0.077102035,0.48816535,-0.34467262,0.7295171,0.23413946,0.010534952
2016-06-30,SEK,-0.05497943,0.556947,-0.31216106,0.69808185,0.15953007,0.007787087
2016-07-29,SEK,-0.051552072,0.5728656,-0.3071039,0.691195,0.14253893,0.0071859034
2016-08-31,SEK,-0.047729343,0.57698274,-0.3015194,0.68911976,0.13803715,0.006995956
2016-09-30,SEK,-0.048511133,0.56899655,-0.30269068,0.69245917,0.14650443,0.0072851097
2016-10-31,SEK,-0.06488778,0.5479835,-0.32662934,0.702824,0.16945213,0.008223345
2016-11-30,SEK,-0.08151424,0.504827,-0.351027,0.72277284,0.21631011,0.009975448
2016-12-30,SEK,-0.07879168,0.48882174,-0.34713072,0.7294079,0.23349445,0.010530853
2017-01-31,SEK,-0.086760715,0.4581413,-0.3588724,0.74379486,0.26722527,0.011773829
2017-02-28,SEK,-0.074998826,0.49106687,-0.34159678,0.7280346,0.23091349,0.0104027
2017-03-31,SEK,-0.068645895,0.4855106,-0.33236808,0.72978985,0.23668465,0.010532389
2017-04-28,SEK,-0.067037255,0.49241653,-0.32999521,0.7266154,0.22913909,0.0102579575
2017-05-31,SEK,-0.06573932,0.5053694,-0.32804906,0.72089005,0.21509987,0.009767256
2017-06-30,SEK,-0.075102985,0.46757177,-0.34185135,0.73836565,0.25645974,0.011279058
2017-07-31,SEK,-0.07565454,0.46033898,-0.34268683,0.74164724,0.26438832,0.0115585085
2017-08-31,SEK,-0.06403744,0.4818614,-0.3256719,0.73090434,0.24046582,0.010612917
2017-09-29,SEK,-0.069726706,0.4636916,-0.3340382,0.7395284,0.2604904,0.01136126
2017-10-31,SEK,-0.06658916,0.48226553,-0.32938665,0.7309935,0.24012677,0.010628315
2017-11-30,SEK,-0.0633664,0.4875526,-0.32466978,0.72834647,0.23426266,0.010393805
2017-12-29,SEK,-0.05808854,0.46907556,-0.31706375,0.7359157,0.25415525,0.011019922
2018-01-31,SEK,-0.06256072,0.44483963,-0.32368577,0.7472645,0.280905,0.01199382
2018-02-28,SEK,-0.065369084,0.46152496,-0.3277011,0.7400385,0.2626911,0.011391261
2018-03-30,SEK,-0.051080063,0.47746134,-0.3068192,0.7314782,0.24474168,0.010622334
2018-04-30,SEK,-0.05398181,0.47362822,-0.31106234,0.73347116,0.24902962,0.010800236
2018-05-31,SEK,-0.046893477,0.48787957,-0.3006761,0.72648036,0.23325971,0.01018518
2018-06-29,SEK,-0.043981716,0.49066195,-0.29642314,0.72496533,0.23012923,0.010047523
2013-07-31,GBP,-0.07419394,0.2578034,-0.34160477,0.84583104,0.49812526,0.020273801
2013-08-30,GBP,-0.06648052,0.23531982,-0.33051515,0.8592878,0.5260709,0.02136722
2013-09-30,GBP,-0.06386505,0.23682654,-0.3266958,0.8580341,0.524081,0.021255966
2013-10-31,GBP,-0.061061844,0.24633533,-0.32255095,0.85163534,0.51200986,0.020717597
2013-11-29,GBP,-0.06647816,0.2341555,-0.33051944,0.8600478,0.52754927,0.0214303
2013-12-31,GBP,-0.057410374,0.20786655,-0.3174953,0.8770132,0.56121695,0.022808675
2014-01-31,GBP,-0.050123706,0.22821055,-0.30673966,0.8622841,0.5346375,0.021568945
2014-02-28,GBP,-0.050523654,0.2258999,-0.3073379,0.8638702,0.53761154,0.021701505
2014-03-31,GBP,-0.043734044,0.22202648,-0.2974757,0.865782,0.54239374,0.021840593
2014-04-30,GBP,-0.037849754,0.22473109,-0.2888868,0.86334556,0.5387351,0.021622019
2014-05-30,GBP,-0.03188829,0.23114154,-0.2801605,0.8584499,0.530342,0.021199325
2014-06-30,GBP,-0.016044304,0.21352841,-0.25720608,0.8687662,0.5526068,0.022009483
2014-07-31,GBP,-0.0029301792,0.22223811,-0.23804462,0.86141944,0.54091024,0.021363271
2014-08-29,GBP,0.010849692,0.2590926,-0.21773326,0.8361945,0.49383783,0.019228062
2014-09-30,GBP,0.006631978,0.24801947,-0.2239461,0.84354085,0.5077957,0.019851333
2014-10-31,GBP,0.0028821528,0.27106565,-0.22926441,0.8297592,0.47931147,0.018715415
2014-11-28,GBP,0.015234984,0.31636885,-0.21101314,0.8026311,0.42432594,0.016415063
2014-12-31,GBP,0.02981355,0.3365032,-0.18967193,0.79032385,0.4001452,0.01534117
2015-01-30,GBP,0.059819203,0.39881214,-0.14565754,0.7559202,0.32757622,0.012356302
2015-02-27,GBP,0.0379877,0.33342093,-0.17778283,0.79109526,0.40346366,0.015381639
2015-03-31,GBP,0.045519143,0.366281,-0.16664433,0.77337784,0.36511293,0.013871076
2015-04-30,GBP,0.038394764,0.33286843,-0.1771929,0.7913443,0.4040961,0.015401383
2015-05-29,GBP,0.03665643,0.33430958,-0.1797171,0.79076415,0.40246996,0.015357863
2015-06-30,GBP,0.033777453,0.30335426,-0.1840787,0.8078777,0.43918142,0.016799372
2015-07-31,GBP,0.044635244,0.31656745,-0.16819152,0.7994493,0.42308256,0.016062178
2015-08-31,GBP,0.039181016,0.3202129,-0.17611559,0.7980393,0.4189567,0.015960127
2015-09-30,GBP,0.042324476,0.34683156,-0.17139629,0.78362405,0.38767552,0.014741897
2015-10-30,GBP,0.038696446,0.33343714,-0.17675048,0.7910123,0.4034199,0.015372615
2015-11-30,GBP,0.04469046,0.3498723,-0.16793463,0.7818079,0.38406485,0.014582242
2015-12-31,GBP,0.04537928,0.32135186,-0.16708183,0.7967747,0.41739804,0.015835932
2016-01-29,GBP,0.048382014,0.38818145,-0.16236666,0.7622552,0.34002554,0.012925399
2016-02-29,GBP,0.06476647,0.43424952,-0.13828614,0.7387686,0.28773925,0.010889593
2016-03-31,GBP,0.060013995,0.40819028,-0.1453292,0.75142723,0.3170119,0.011975976
2016-04-29,GBP,0.056501493,0.3864329,-0.1505494,0.7622559,0.3417105,0.012901185
2016-05-31,GBP,0.060353734,0.3992673,-0.14487684,0.7556456,0.32704297,0.012331555
2016-06-30,GBP,0.06775446,0.49209592,-0.13367695,0.71266615,0.22416437,0.00865927
2016-07-29,GBP,0.078662455,0.5176653,-0.117680356,0.70057356,0.19610769,0.0075914776
2016-08-31,GBP,0.08640152,0.54178685,-0.10630734,0.6896444,0.16994567,0.0066296114
2016-09-30,GBP,0.07611176,0.5239798,-0.12136865,0.69816977,0.18942337,0.0073932265
2016-10-31,GBP,0.061996076,0.45332617,-0.14223461,0.7303831,0.26675758,0.010186032
2016-11-30,GBP,0.05099913,0.4257176,-0.15837708,0.74415034,0.29774952,0.011387312
2016-12-30,GBP,0.05850802,0.44905642,-0.14733407,0.7326741,0.27159736,0.010391263
2017-01-31,GBP,0.047920197,0.41345787,-0.1629186,0.75020427,0.31155807,0.011908981
2017-02-28,GBP,0.057037838,0.45996597,-0.1494264,0.7279235,0.25964943,0.009991971
2017-03-31,GBP,0.059211347,0.45212978,-0.14629586,0.73121315,0.26818293,0.010265025
2017-04-28,GBP,0.056345683,0.46069956,-0.15043125,0.72766817,0.25887135,0.009972364
2017-05-31,GBP,0.052440207,0.4643988,-0.15610299,0.726427,0.25496557,0.009878663
2017-06-30,GBP,0.05023168,0.4232389,-0.15950634,0.74538195,0.30054072,0.011493987
2017-07-31,GBP,0.044380873,0.43431744,-0.16797675,0.7408711,0.2884428,0.01112952
2017-08-31,GBP,0.051535722,0.4623307,-0.15742952,0.7274426,0.25726804,0.009967819
2017-09-29,GBP,0.05837398,0.40824944,-0.14771757,0.7515706,0.31700668,0.011993045
2017-10-31,GBP,0.06741284,0.41324615,-0.13452922,0.7482629,0.3110623,0.0116860345
2017-11-30,GBP,0.06987065,0.41044927,-0.13096267,0.7493255,0.3141062,0.011768546
2017-12-29,GBP,0.074797004,0.43451172,-0.12367581,0.73759854,0.28706515,0.0107600065
2018-01-31,GBP,0.06716503,0.38337994,-0.13503319,0.76263183,0.34478757,0.012900921
2018-02-28,GBP,0.07943292,0.3815802,-0.11717426,0.76223046,0.34638622,0.012830266
2018-03-30,GBP,0.10077707,0.3933071,-0.08603025,0.7542826,0.332279,0.012094884
2018-04-30,GBP,0.08523125,0.38326296,-0.10872094,0.7607976,0.34425724,0.012691981
2018-05-31,GBP,0.07962318,0.40245405,-0.11679633,0.7521026,0.3227319,0.0119741475
2018-06-29,GBP,0.08422612,0.39021993,-0.11015104,0.7575107,0.33639088,0.012417409
2013-07-31,USD,-0.120633334,0.23703295,-0.40937585,0.8637804,0.5255484,0.021893393
2013-08-30,USD,-0.12135635,0.21690062,-0.4105662,0.8773018,0.55130255,0.023012493
2013-09-30,USD,-0.12446314,0.23646793,-0.41495758,0.8645444,0.5263791,0.021967422
2013-10-31,USD,-0.12392424,0.24465376,-0.41411912,0.8592255,0.51606077,0.021525988
2013-11-29,USD,-0.13935609,0.2341286,-0.43666434,0.86761034,0.5297907,0.022263212
2013-12-31,USD,-0.14328328,0.20643587,-0.44257724,0.88687235,0.5655599,0.023863716
2014-01-31,USD,-0.1206222,0.23709975,-0.40935922,0.8637359,0.5254637,0.021889675
2014-02-28,USD,-0.11986339,0.23983319,-0.40823603,0.8618903,0.52199227,0.021734847
2014-03-31,USD,-0.110259205,0.23157135,-0.3943026,0.86627924,0.5321576,0.02207047
2014-04-30,USD,-0.10387337,0.24095978,-0.3849396,0.8595083,0.52008396,0.021492176
2014-05-30,USD,-0.09450506,0.25762168,-0.37118852,0.84805304,0.4989911,0.020516563
2014-06-30,USD,-0.090944335,0.25085285,-0.36604506,0.8518896,0.5072897,0.020824272
2014-07-31,USD,-0.07690777,0.24143235,-0.34566188,0.8564089,0.51866114,0.021158554
2014-08-29,USD,-0.060248226,0.2640836,-0.3212544,0.84053993,0.48992273,0.019794414
2014-09-30,USD,-0.06164667,0.24598074,-0.32340503,0.85192126,0.5124726,0.020742966
2014-10-31,USD,-0.060009077,0.26666704,-0.32089025,0.83895105,0.48673537,0.019661779
2014-11-28,USD,-0.047580674,0.2873617,-0.3026655,0.8254498,0.4611172,0.018503107
2014-12-31,USD,-0.017931506,0.28719103,-0.2594834,0.822456,0.46034548,0.018167375
2015-01-30,USD,0.008139089,0.3612436,-0.22111252,0.77983236,0.3722473,0.014525041
2015-02-27,USD,-0.002132304,0.3097052,-0.2363447,0.8081027,0.4328238,0.016923483
2015-03-31,USD,-0.00010083616,0.3250602,-0.23330215,0.79953396,0.41459945,0.016201109
2015-04-30,USD,-0.00904569,0.3107158,-0.24640822,0.80826765,0.4318582,0.016957583
2015-05-29,USD,-0.01623702,0.29727572,-0.25695747,0.816518,0.44814253,0.017667387
2015-06-30,USD,-0.03387642,0.2657124,-0.28283465,0.83680797,0.4870741,0.019408233
2015-07-31,USD,-0.016244814,0.28874114,-0.2570178,0.8213868,0.45841646,0.01807334
2015-08-31,USD,-0.01793921,0.28770158,-0.25949165,0.8221619,0.45972842,0.018142922
2015-09-30,USD,-0.012879342,0.3234139,-0.2519225,0.80175513,0.41697776,0.01642457
2015-10-30,USD,-0.0052776486,0.31315935,-0.24090672,0.80653054,0.42883018,0.0168014
2015-11-30,USD,0.009908043,0.3053914,-0.2188323,0.80923486,0.43755367,0.016982818
2015-12-31,USD,0.02120933,0.28353456,-0.20249735,0.82049274,0.46348903,0.017889695
2016-01-29,USD,0.019860148,0.34530315,-0.20412277,0.7867676,0.39024633,0.01507243
2016-02-29,USD,0.034986347,0.3714549,-0.18195918,0.77189386,0.3595664,0.013777567
2016-03-31,USD,0.031553075,0.36363548,-0.18699875,0.77617157,0.36865497,0.014147693
2016-04-29,USD,0.032406516,0.349131,-0.18582961,0.78347456,0.38536096,0.014758823
2016-05-31,USD,0.046686728,0.34603828,-0.16504692,0.78357846,0.3884425,0.0147250965
2016-06-30,USD,0.045749366,0.4081782,-0.16610521,0.75292647,0.31756005,0.012145683
2016-07-29,USD,0.06723896,0.4053762,-0.13481964,0.7520072,0.31990454,0.012003264
2016-08-31,USD,0.08572172,0.39025602,-0.10797258,0.7573366,0.3362941,0.012398189
2016-09-30,USD,0.07666549,0.38700306,-0.12117843,0.7598673,0.34032026,0.012639063
2016-10-31,USD,0.062960654,0.3520354,-0.14131358,0.77878225,0.38090813,0.014273703
2016-11-30,USD,0.048134714,0.28018105,-0.16330111,0.8196449,0.46668854,0.017740516
2016-12-30,USD,0.052850097,0.2610582,-0.15654883,0.8306166,0.49006468,0.018642262
2017-01-31,USD,0.053438704,0.25555053,-0.15572587,0.83395505,0.49690253,0.018918749
2017-02-28,USD,0.06587793,0.25023746,-0.13764213,0.8359856,0.5031644,0.019052127
2017-03-31,USD,0.06639765,0.24833213,-0.13689736,0.8371352,0.50554305,0.019146373
2017-04-28,USD,0.07310473,0.26396388,-0.12703073,0.82673395,0.4858157,0.018259786
2017-05-31,USD,0.075118974,0.27780136,-0.12401353,0.8182321,0.46871465,0.01754397
2017-06-30,USD,0.077050924,0.25949988,-0.12131077,0.8290576,0.49123326,0.018442156
2017-07-31,USD,0.07475786,0.2613529,-0.12463911,0.82815754,0.4890021,0.018373733
2017-08-31,USD,0.08332329,0.28360203,-0.112030014,0.81397563,0.46136555,0.017164327
2017-09-29,USD,0.08933386,0.25352314,-0.10345851,0.8314868,0.4983083,0.018609373
2017-10-31,USD,0.09284987,0.24374631,-0.0984001,0.83730847,0.51050943,0.019084767
2017-11-30,USD,0.10711136,0.23340183,-0.07769682,0.8425528,0.5232452,0.019481065
2017-12-29,USD,0.12241727,0.23175262,-0.055415325,0.84205633,0.52489686,0.019395886
2018-01-31,USD,0.12549342,0.19318336,-0.05121114,0.8688681,0.57558227,0.021619737
2018-02-28,USD,0.13657379,0.1742533,-0.03522369,0.88242537,0.60126495,0.022715837
2018-03-30,USD,0.15299673,0.18103154,-0.011248954,0.8753546,0.5914198,0.02208235
2018-04-30,USD,0.15388198,0.15977189,-0.010138974,0.8926824,0.6212852,0.023520362
2018-05-31,USD,0.15511943,0.1673311,-0.008270897,0.88618326,0.61049294,0.022976873
2018-06-29,USD,0.16466054,0.16344249,0.005591795,0.88846046,0.61576164,0.023139857
