date,expiry,tenor,split,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac
2013-07-31,1,5,train,74.8,273.88530097338827,199.08530097338826,-40.235769152271,1.0
2013-07-31,5,1,train,87.1,205.61786560679815,118.51786560679815,-42.64337667829269,1.0
2013-07-31,1,10,train,75.3,354.3220677823133,279.0220677823133,-121.7213521482142,1.0
2013-07-31,1,1,train,46.7,386.58070879318296,339.880708793183,66.74314122640166,1.0
2013-07-31,5,5,train,82.8,258.03684608364694,175.23684608364692,-158.5776997106253,1.0
2013-08-30,10,10,train,74.7,197.8474378994716,123.1474378994716,-139.6873244449086,1.0
2013-08-30,10,5,train,76.6,264.8978062017734,188.2978062017734,-266.69010716778615,1.0
2013-08-30,10,1,train,81.1,192.58823305576385,111.48823305576386,-50.69673067818315,1.0
2013-08-30,5,10,train,84.3,229.74871494184788,145.44871494184787,-96.55718253718804,1.0
2013-08-30,5,5,train,87.50000000000001,298.89349954928394,211.39349954928394,-234.39353088129525,1.0
2013-08-30,1,10,train,83.20000000000002,306.06714297274954,222.86714297274952,-124.78708200355999,1.0
2013-08-30,1,5,train,87.1,460.0301693787014,372.9301693787014,-226.25665533718197,1.0
2013-08-30,1,1,train,53.5,315.3424806079936,261.8424806079936,68.44228931400794,1.0
2013-08-30,5,1,train,92.2,204.90152447531923,112.70152447531923,-30.776913983725308,1.0
2013-09-30,5,10,train,82.6,200.12839677151862,117.52839677151863,-41.52608939153683,1.0
2013-09-30,10,5,train,76.6,261.87558165086205,185.27558165086205,-243.77958836637094,1.0
2013-09-30,10,1,train,80.7,178.80788607751012,98.10788607751012,-0.1758376828245728,1.0
2013-09-30,10,10,train,74.6,161.53157775836473,86.93157775836474,-37.58347935637198,1.0
2013-09-30,5,5,train,84.7,222.51517951051517,137.81517951051518,-97.86433045537015,1.0
2013-09-30,1,10,train,78.0,334.85932463704967,256.85932463704967,-118.54222468191728,1.0
2013-09-30,1,5,train,78.0,478.08880905319273,400.08880905319273,-218.95381969973394,1.0
2013-09-30,1,1,train,47.9,399.03314729560475,351.1331472956048,51.70295108944158,1.0
2013-09-30,5,1,train,90.4,234.8947191764737,144.4947191764737,-80.86786645687158,1.0
2013-10-31,10,10,train,73.3,179.7810807028706,106.48108070287061,-94.8136850387492,1.0
2013-10-31,10,5,train,75.6,188.71267437756075,113.11267437756075,-69.81206288740172,1.0
2013-10-31,10,1,train,79.00000000000001,163.02029611486145,84.02029611486144,42.13230521089071,1.0
2013-10-31,5,10,train,82.10000000000001,219.5855127223082,137.48551272230821,-78.42127689478623,1.0
2013-10-31,5,5,train,83.5,229.1094657738068,145.6094657738068,-109.96684742110189,1.0
2013-10-31,5,1,train,85.9,205.334520601594,119.43452060159399,-59.689647256341594,1.0
2013-10-31,1,10,train,74.1,295.53351506263317,221.43351506263318,-110.55498515804219,1.0
2013-10-31,1,5,train,71.4,422.319712615336,350.91971261533604,-173.312575515316,1.0
2013-10-31,1,1,train,41.4,373.20221412818546,331.8022141281855,63.20255875693027,1.0
2013-11-29,10,5,train,77.1,155.88624291296324,78.78624291296325,-2.9591854347417708,1.0
2013-11-29,10,1,train,80.29999999999998,174.71597196678906,94.41597196678907,-16.960177611951686,1.0
2013-11-29,5,10,train,81.9,207.01892300058364,125.11892300058364,-62.22659525763848,1.0
2013-11-29,5,5,train,84.9,201.86933241793383,116.96933241793383,-96.09790346998282,1.0
2013-11-29,10,10,train,75.0,152.64603869542384,77.64603869542384,-30.692382373507815,1.0
2013-11-29,1,10,train,73.4,338.87514944593266,265.47514944593263,-148.7712208257966,1.0
2013-11-29,1,5,train,71.3,340.6335747024404,269.3335747024404,-122.10120693479482,1.0
2013-11-29,1,1,train,37.8,382.3493044639755,344.5493044639755,66.24267281150848,1.0
2013-11-29,5,1,train,88.3,203.40683769148538,115.10683769148538,-59.35951717209387,1.0
2013-12-31,10,5,train,79.09999999999998,261.56870553720825,182.46870553720828,-248.56149729423677,1.0
2013-12-31,10,1,train,82.10000000000001,183.6156406804255,101.5156406804255,-10.583105769779765,1.0
2013-12-31,5,10,train,83.6,213.46732076119198,129.867320761192,-70.13531429115434,1.0
2013-12-31,5,5,train,87.4,214.14706908316123,126.74706908316122,-100.57136311789418,1.0
2013-12-31,10,10,train,76.6,191.2366108799417,114.63661087994171,-122.57437248565591,1.0
2013-12-31,1,10,train,73.8,327.07675202608596,253.27675202608594,-135.24107184131157,1.0
2013-12-31,1,5,train,74.7,301.651180122334,226.951180122334,-81.03609042190621,1.0
2013-12-31,1,1,train,42.3,366.4046708689836,324.1046708689836,123.01847877978365,1.0
2013-12-31,5,1,train,91.6,192.77042633678118,101.17042633678119,-23.97167271905926,1.0
2014-01-31,10,10,train,73.9,181.84898121276697,107.94898121276697,-96.14340913314666,1.0
2014-01-31,10,5,train,75.4,194.9416278878436,119.54162788784359,-85.34910589374158,1.0
2014-01-31,10,1,train,77.7,192.96021134271618,115.26021134271618,-34.88399591831623,1.0
2014-01-31,5,10,train,79.8,190.97455871120863,111.17455871120863,-41.38596835697725,1.0
2014-01-31,5,5,train,81.40000000000002,226.83051969954866,145.43051969954865,-110.38873051839,1.0
2014-01-31,1,10,train,68.4,389.97907661770955,321.5790766177096,-171.3278890705216,1.0
2014-01-31,1,5,train,66.7,362.0259903098199,295.32599030981993,-109.85615650784595,1.0
2014-01-31,1,1,train,35.9,373.53609296834935,337.6360929683494,80.79661334298126,1.0
2014-01-31,5,1,train,85.2,191.41979290807498,106.21979290807498,-38.3271232604348,1.0
2014-02-28,10,1,train,75.6,184.56105475339155,108.96105475339155,-2.872934376911645,1.0
2014-02-28,10,10,train,72.4,156.380167042461,83.980167042461,-25.969642320469386,1.0
2014-02-28,10,5,train,73.9,200.91717860907008,127.01717860907007,-75.1039126453158,1.0
2014-02-28,5,10,train,77.1,229.89132090717072,152.79132090717073,-94.48304163778039,1.0
2014-02-28,1,5,train,64.0,433.8971933783069,369.8971933783069,-167.7698683339733,1.0
2014-02-28,5,1,train,81.8,239.89727238023357,158.09727238023356,-95.03414862910846,1.0
2014-02-28,1,1,train,34.4,388.9992891241925,354.5992891241925,112.66894509253702,1.0
2014-02-28,5,5,train,80.0,229.4860362004002,149.4860362004002,-112.6820576216204,1.0
2014-02-28,1,10,train,66.4,350.1765771512813,283.77657715128134,-144.68613151301832,1.0
2014-03-31,1,1,train,34.4,338.59900297924946,304.1990029792495,142.5494606191238,1.0
2014-03-31,1,5,train,62.6,382.140594017123,319.540594017123,-131.55771765207703,1.0
2014-03-31,1,10,train,65.0,311.4022644971312,246.40226449713123,-114.69088595712797,1.0
2014-03-31,5,1,train,81.1,214.8277654423316,133.72776544233162,-36.19000679662409,1.0
2014-03-31,5,5,train,79.5,217.26214021531808,137.76214021531808,-90.52524961292852,1.0
2014-03-31,5,10,train,76.9,200.98556131332873,124.08556131332872,-29.416213777437648,1.0
2014-03-31,10,1,train,76.1,191.67793144831768,115.57793144831768,-20.22751020320629,1.0
2014-03-31,10,5,train,73.4,174.6684639987456,101.2684639987456,-10.898311111177813,1.0
2014-03-31,10,10,train,71.7,201.56195350237383,129.8619535023738,-139.07827084368284,1.0
2014-04-30,10,10,train,71.0,167.33516777391856,96.33516777391856,-39.78479781963123,1.0
2014-04-30,10,5,train,72.7,254.71737842713546,182.01737842713544,-211.19663673410116,1.0
2014-04-30,10,1,train,75.4,185.98923605536004,110.58923605536003,3.8649481125643987,1.0
2014-04-30,5,10,train,74.9,196.06816010856838,121.16816010856837,-19.539998315676982,1.0
2014-04-30,1,5,train,58.300000000000004,281.56875488802547,223.26875488802546,-54.501424259418656,1.0
2014-04-30,5,1,train,77.9,201.19774403924248,123.29774403924247,-36.262456242227685,1.0
2014-04-30,1,10,train,62.4,299.9134318975449,237.5134318975449,-96.86331723335479,1.0
2014-04-30,1,1,train,31.5,370.593648428975,339.093648428975,144.7959376089623,1.0
2014-04-30,5,5,train,76.7,254.53270178122315,177.83270178122314,-141.12425362723823,1.0
2014-05-30,10,1,train,72.3,174.2197891033097,101.9197891033097,38.003125629210466,1.0
2014-05-30,10,10,train,67.7,180.47265578895087,112.77265578895087,-66.12271022723345,1.0
2014-05-30,10,5,train,69.9,177.7754982470602,107.8754982470602,-12.938492959074296,1.0
2014-05-30,5,10,train,71.3,214.22826714558983,142.9282671455898,-60.895971926392555,1.0
2014-05-30,1,5,train,49.9,328.5408118531384,278.6408118531384,-83.61012874839432,1.0
2014-05-30,5,1,train,70.4,200.01653202367766,129.61653202367765,-30.51022265281799,1.0
2014-05-30,1,10,train,55.29999999999999,358.27776153996257,302.97776153996256,-135.43019963869915,1.0
2014-05-30,1,1,train,26.3,411.78661787467524,385.48661787467523,113.01936852974653,1.0
2014-05-30,5,5,train,71.6,188.33138914309558,116.73138914309558,-35.389550325815925,1.0
2014-06-30,10,10,train,68.4,176.28761654702896,107.88761654702895,-42.52771334476761,1.0
2014-06-30,10,5,train,71.2,159.43779721151864,88.23779721151864,33.43209192893682,1.0
2014-06-30,10,1,train,72.7,181.6712299526913,108.9712299526913,43.69678741985074,1.0
2014-06-30,5,10,train,71.0,225.08131438227628,154.08131438227628,-67.72458645074737,1.0
2014-06-30,5,5,train,72.6,191.44776219596739,118.84776219596739,-36.75495390113049,1.0
2014-06-30,1,10,train,53.6,302.14458332621535,248.54458332621536,-105.70790759994755,1.0
2014-06-30,1,5,train,46.2,409.9430643025061,363.7430643025061,-166.7646198700616,1.0
2014-06-30,1,1,train,18.5,390.8142871979427,372.3142871979427,109.12285717406424,1.0
2014-06-30,5,1,train,69.1,230.41240948754677,161.31240948754677,-58.69464279281591,1.0
2014-07-31,10,1,train,74.5,179.1088028818983,104.6088028818983,66.16973771132609,1.0
2014-07-31,10,10,train,70.5,139.9679814423728,69.4679814423728,67.89831243166067,1.0
2014-07-31,10,5,train,72.7,243.82031931801168,171.1203193180117,-138.67020597030836,1.0
2014-07-31,5,5,train,73.3,191.3027927408877,118.0027927408877,-16.625978872270338,1.0
2014-07-31,5,10,train,71.9,201.26749537059732,129.3674953705973,-21.848801416019576,1.0
2014-07-31,1,10,train,56.49999999999999,335.575616216675,279.075616216675,-118.1458365660213,1.0
2014-07-31,1,5,train,44.8,387.2715228047618,342.4715228047618,-124.6612394295462,1.0
2014-07-31,1,1,train,18.6,400.511676149759,381.911676149759,124.4627300183834,1.0
2014-07-31,5,1,train,70.1,191.44199016072062,121.34199016072063,8.915650105720722,1.0
2014-08-29,5,5,train,70.3,272.0778973626486,201.77789736264862,-61.48761213117149,1.0
2014-08-29,1,1,train,18.9,436.22440835388625,417.32440835388627,96.93195436507045,1.0
2014-08-29,1,5,train,39.8,398.5434455958594,358.7434455958594,-115.93935142613482,1.0
2014-08-29,1,10,train,55.0,293.75723022458095,238.75723022458095,-44.83956834347438,1.0
2014-08-29,5,1,train,64.6,215.65678661774402,151.05678661774402,19.7510115586629,1.0
2014-08-29,5,10,train,70.4,194.19251341130004,123.79251341130004,48.083086200422095,1.0
2014-08-29,10,1,train,73.0,175.41285634278773,102.41285634278773,114.79711135865145,1.0
2014-08-29,10,5,train,71.2,166.68369900033608,95.48369900033607,83.34863099209652,1.0
2014-08-29,10,10,train,70.4,168.55418729538854,98.15418729538854,23.823553424735085,1.0
2014-09-30,10,5,train,70.5,294.11072387077945,223.61072387077945,-262.8550559763188,1.0
2014-09-30,10,10,train,68.2,162.43709319229578,94.23709319229577,11.843825118053365,1.0
2014-09-30,5,10,train,67.3,203.14582975141738,135.8458297514174,8.991643228489473,1.0
2014-09-30,5,5,train,67.4,197.55182681927886,130.15182681927885,-14.802382884243668,1.0
2014-09-30,10,1,train,72.4,191.9930882547918,119.59308825479178,39.044707211916396,1.0
2014-09-30,1,10,train,52.0,328.19696176584296,276.19696176584296,-104.60132473856896,1.0
2014-09-30,1,5,train,37.0,375.0552370380814,338.0552370380814,-118.84637630212828,1.0
2014-09-30,1,1,train,17.5,388.09446478378436,370.59446478378436,66.20964984680121,1.0
2014-09-30,5,1,train,60.099999999999994,218.3806254308144,158.2806254308144,-16.936715403821037,1.0
2014-10-31,10,10,train,66.7,151.9282279494075,85.2282279494075,56.08185644226811,1.0
2014-10-31,10,5,train,68.5,202.75267714323329,134.25267714323329,-16.45972714474374,1.0
2014-10-31,5,10,train,65.6,180.5925597488355,114.9925597488355,63.96731536687172,1.0
2014-10-31,5,5,train,65.3,232.93221985938618,167.63221985938617,-48.48916844861589,1.0
2014-10-31,10,1,train,69.3,174.88390707254658,105.58390707254658,101.50090565143644,1.0
2014-10-31,1,10,train,51.5,308.23846448778494,256.73846448778494,-83.20859344099598,1.0
2014-10-31,1,5,train,34.7,291.27500601729616,256.5750060172962,-50.98444577885174,1.0
2014-10-31,1,1,train,19.3,412.3447541316609,393.0447541316609,90.8598968294049,1.0
2014-10-31,5,1,train,58.599999999999994,222.50545860186517,163.90545860186518,-3.7260000433570917,1.0
2014-11-28,10,5,train,66.4,187.9808150023809,121.58081500238089,23.609971731598733,1.0
2014-11-28,1,1,train,19.4,379.06523358712155,359.6652335871216,-23.528656641229272,1.0
2014-11-28,1,5,train,36.1,469.0822819584676,432.9822819584676,-193.15006614817094,1.0
2014-11-28,1,10,train,51.2,320.85570607233115,269.65570607233116,-70.939465296814,1.0
2014-11-28,5,1,train,55.2,210.14767683115738,154.94767683115737,49.62823553377089,1.0
2014-11-28,5,5,train,60.5,350.65745940345414,290.15745940345414,-223.04997314193778,1.0
2014-11-28,5,10,train,62.1,211.1047134182079,149.0047134182079,21.10191865243554,1.0
2014-11-28,10,1,train,66.8,195.66021835572147,128.86021835572149,81.55171162131552,1.0
2014-11-28,10,10,train,65.5,146.8085710297844,81.30857102978439,75.32744456241547,1.0
2014-12-31,10,5,train,67.1,163.10864218413556,96.00864218413557,90.3358721515354,1.0
2014-12-31,10,10,train,66.7,150.5448612006861,83.84486120068611,71.34463087093408,1.0
2014-12-31,10,1,train,67.5,190.7749420128831,123.27494201288309,68.34887884144815,1.0
2014-12-31,5,10,train,64.7,225.1908553945612,160.4908553945612,-17.76790150115004,1.0
2014-12-31,5,5,train,60.9,251.92502181592414,191.02502181592413,-44.757784927545835,1.0
2014-12-31,1,1,train,20.1,369.56776283951683,349.4677628395168,-11.717139946471416,1.0
2014-12-31,1,5,train,36.1,339.8826323453734,303.7826323453734,-71.77745304170027,1.0
2014-12-31,5,1,train,54.2,220.21483222124775,166.01483222124773,42.643272627605775,1.0
2014-12-31,1,10,train,55.6,321.48034872704574,265.8803487270457,-74.05015926100906,1.0
2015-01-30,1,1,train,24.5,387.04871838669726,362.54871838669726,-18.53724373562655,1.0
2015-01-30,1,5,train,35.4,617.1785633692052,581.7785633692052,-278.60255143046635,1.0
2015-01-30,1,10,train,53.9,354.12463180442984,300.22463180442986,-78.90187363638032,1.0
2015-01-30,5,1,train,54.3,214.6156084500522,160.3156084500522,60.65341310673277,1.0
2015-01-30,5,5,train,60.699999999999996,234.27865679810284,173.57865679810286,7.335489350365142,1.0
2015-01-30,5,10,train,64.8,210.84475797398954,146.04475797398953,32.682467950053116,1.0
2015-01-30,10,1,train,68.6,199.75770964987808,131.1577096498781,55.07486487703692,1.0
2015-01-30,10,5,train,68.6,240.7029890061785,172.10298900617852,-97.48172390750835,1.0
2015-01-30,10,10,train,68.0,134.5272081007245,66.5272081007245,115.3781751053751,1.0
2015-02-27,10,10,train,67.0,154.07363631356824,87.07363631356824,54.07439579860481,1.0
2015-02-27,10,5,train,69.5,306.3447274277496,236.8447274277496,-282.45452996529923,1.0
2015-02-27,10,1,train,68.4,189.44003262622422,121.04003262622422,69.01265700072577,1.0
2015-02-27,5,10,train,64.2,217.53937814105095,153.33937814105093,27.959650600801208,1.0
2015-02-27,1,5,train,35.4,446.6172324340965,411.2172324340965,-158.13782968015752,1.0
2015-02-27,5,1,train,54.7,233.3123556034681,178.61235560346807,79.92987291194626,1.0
2015-02-27,1,10,train,56.79999999999999,343.2576189502459,286.4576189502459,-74.21727428992466,1.0
2015-02-27,1,1,train,25.2,347.53955290982304,322.33955290982306,23.161919360309106,1.0
2015-02-27,5,5,train,60.8,369.9887198399043,309.1887198399043,-254.03331059537757,1.0
2015-03-31,10,1,train,69.8,172.75614755245226,102.95614755245226,132.1044198205703,1.0
2015-03-31,10,10,train,70.2,150.9168065557346,80.7168065557346,93.76022830063569,1.0
2015-03-31,10,5,train,71.4,252.4299189209808,181.0299189209808,-118.83890951512709,1.0
2015-03-31,5,10,train,69.6,171.77673277230525,102.17673277230526,104.40820420797435,1.0
2015-03-31,1,5,train,36.4,554.4814260859221,518.0814260859221,-209.00237953155994,1.0
2015-03-31,5,1,train,56.9,219.57388347175132,162.6738834717513,102.95326778985131,1.0
2015-03-31,1,10,train,56.4,300.24437999753985,243.84437999753985,-22.463492751376066,1.0
2015-03-31,1,1,train,28.2,375.7165184614277,347.5165184614277,61.41653506299302,1.0
2015-03-31,5,5,train,63.2,256.57455032560455,193.37455032560456,-10.543192928415257,1.0
2015-04-30,10,10,train,69.1,160.83120332489514,91.73120332489515,37.49823954131893,1.0
2015-04-30,10,5,train,70.0,202.8209264709048,132.8209264709048,-2.602998120595904,1.0
2015-04-30,10,1,train,69.0,181.92957017062605,112.92957017062605,88.92543544435867,1.0
2015-04-30,5,10,train,68.8,185.80432618778653,117.00432618778653,74.12358288355757,1.0
2015-04-30,5,5,train,64.1,362.6656054394967,298.5656054394967,-220.59950137875353,1.0
2015-04-30,1,10,train,56.7,354.504829774746,297.804829774746,-81.18464317309056,1.0
2015-04-30,1,5,train,40.8,617.3792747448731,576.5792747448731,-291.52780805146426,1.0
2015-04-30,1,1,train,31.100000000000005,395.7316620229816,364.6316620229816,-1.5291757065679057,1.0
2015-04-30,5,1,train,60.6,226.44549875377166,165.84549875377166,23.00070338283405,1.0
2015-05-29,5,10,train,74.7,213.26821654375345,138.56821654375346,26.643303023656614,1.0
2015-05-29,10,5,train,72.2,159.78058947565114,87.58058947565114,83.54668062041137,1.0
2015-05-29,10,1,train,73.5,171.7996199465022,98.29961994650219,96.47707809327454,1.0
2015-05-29,10,10,train,72.6,163.53198220378997,90.93198220378997,33.74776376871795,1.0
2015-05-29,5,1,train,66.4,261.319609249131,194.919609249131,-28.353211097166398,1.0
2015-05-29,1,10,train,65.2,303.7953182120348,238.59531821203478,-57.65484892271651,1.0
2015-05-29,1,5,train,44.3,442.128394122624,397.828394122624,-154.07479021016712,1.0
2015-05-29,1,1,train,29.4,321.3441394903193,291.94413949031934,26.498643106603758,1.0
2015-05-29,5,5,train,69.2,303.2308611064908,234.03086110649082,-123.89718932195825,1.0
2015-06-30,10,10,train,71.2,154.65585789087564,83.45585789087563,48.40576243415739,1.0
2015-06-30,10,5,train,72.6,245.65891379792328,173.05891379792328,-150.0591794724109,1.0
2015-06-30,10,1,train,73.8,169.859829785359,96.05982978535901,101.77153564307994,1.0
2015-06-30,5,10,train,75.4,229.53759828324704,154.13759828324703,-44.395920456070336,1.0
2015-06-30,5,5,train,72.4,283.637484882264,211.237484882264,-155.88859861135222,1.0
2015-06-30,5,1,train,69.7,223.31944654999305,153.61944654999303,-42.51849866290921,1.0
2015-06-30,1,10,train,73.8,306.63562386705615,232.83562386705614,-77.50979176017901,1.0
2015-06-30,1,5,train,50.6,431.86861061902687,381.26861061902684,-148.8752635895949,1.0
2015-06-30,1,1,train,28.8,409.0228106894873,380.2228106894873,54.34889401431119,1.0
2015-07-31,10,5,train,72.3,198.0648589263784,125.76485892637841,-1.4817211819595921,1.0
2015-07-31,10,1,train,72.7,201.6404536567385,128.9404536567385,89.5160512481695,1.0
2015-07-31,5,10,train,72.9,209.1165545875695,136.2165545875695,18.686851141849765,1.0
2015-07-31,5,5,train,70.1,214.91982710724042,144.81982710724043,26.45147914553998,1.0
2015-07-31,10,10,train,71.8,154.09460632454733,82.29460632454733,66.44680745282714,1.0
2015-07-31,1,10,train,66.7,305.99506996597466,239.29506996597468,-53.76304944627513,1.0
2015-07-31,1,5,train,45.89999999999999,334.9201271322141,289.0201271322141,-89.05580396895353,1.0
2015-07-31,1,1,train,25.1,438.0409310128281,412.94093101282806,4.383490467932422,1.0
2015-07-31,5,1,train,67.2,221.73364359678607,154.53364359678608,4.420130906873969,1.0
2015-08-31,10,5,train,72.5,166.94773414523874,94.44773414523874,78.33848025119835,1.0
2015-08-31,10,1,train,72.3,188.50163992548826,116.20163992548827,63.7282415758823,1.0
2015-08-31,5,10,train,73.4,227.61677516884913,154.21677516884913,-30.065346072951503,1.0
2015-08-31,5,5,train,70.6,260.722172738034,190.12217273803398,-106.4422287135021,1.0
2015-08-31,10,10,train,72.2,162.0116823107802,89.8116823107802,32.380929435258814,1.0
2015-08-31,1,10,train,70.2,316.3964178077912,246.1964178077912,-96.8831297025145,1.0
2015-08-31,1,5,train,45.1,497.3405013237377,452.2405013237377,-198.6194813308764,1.0
2015-08-31,1,1,train,24.1,447.79325845469356,423.69325845469353,58.18807772833852,1.0
2015-08-31,5,1,train,67.5,206.39767364105145,138.89767364105145,7.314291681218344,1.0
2015-09-30,10,10,train,73.0,166.89286572707576,93.89286572707576,19.980659985653865,1.0
2015-09-30,10,5,train,73.8,162.18690059049874,88.38690059049874,105.2877784403334,1.0
2015-09-30,10,1,train,73.6,189.14313637238635,115.54313637238636,81.05327399136681,1.0
2015-09-30,5,10,train,74.3,195.35720339082047,121.05720339082048,61.24392417890499,1.0
2015-09-30,5,5,train,71.5,297.9143487340212,226.4143487340212,-137.2755939725796,1.0
2015-09-30,1,10,train,69.2,319.42437033101385,250.22437033101386,-80.08552702964127,1.0
2015-09-30,1,5,train,47.400000000000006,335.01178893763273,287.6117889376327,-77.40120211213873,1.0
2015-09-30,1,1,train,25.800000000000004,400.4855123645555,374.6855123645555,45.86924591163211,1.0
2015-09-30,5,1,train,68.6,224.95211405898402,156.35211405898403,19.210049919164252,1.0
2015-10-30,10,10,train,72.2,178.8520423994904,106.65204239949038,-7.2413545746828945,1.0
2015-10-30,10,5,train,73.8,182.8415458941011,109.0415458941011,33.61274714885107,1.0
2015-10-30,10,1,train,74.2,189.19669066025418,114.99669066025417,61.75974925307116,1.0
2015-10-30,5,10,train,73.0,183.58350748564467,110.58350748564467,72.59422852224846,1.0
2015-10-30,5,5,train,69.6,314.89841287569556,245.29841287569556,-167.80481769244327,1.0
2015-10-30,1,10,train,63.70000000000001,338.098754614353,274.39875461435304,-82.4191375970076,1.0
2015-10-30,1,1,train,26.9,385.46163446136205,358.5616344613621,16.640124434562296,1.0
2015-10-30,5,1,train,66.6,194.8210806827657,128.22108068276572,33.87023119378569,1.0
2015-10-30,1,5,train,44.2,362.52708432800017,318.3270843280002,-109.8505843946793,1.0
2015-11-30,1,1,train,31.6,417.60092864349866,386.00092864349864,51.10273057129404,1.0
2015-11-30,1,5,train,47.400000000000006,505.427031771077,458.02703177107696,-213.4882580896908,1.0
2015-11-30,1,10,train,64.1,345.39569145747845,281.2956914574785,-94.59251491597792,1.0
2015-11-30,5,1,train,65.8,223.60747909139565,157.80747909139563,6.539250775922031,1.0
2015-11-30,5,5,train,70.3,265.7049735093289,195.4049735093289,-66.55653618899649,1.0
2015-11-30,5,10,train,75.2,193.83036504215468,118.63036504215468,37.930060396243555,1.0
2015-11-30,10,1,train,72.2,186.68070582355634,114.48070582355633,107.52716400727336,1.0
2015-11-30,10,5,train,73.3,210.61655856667133,137.31655856667135,-5.221960257233094,1.0
2015-11-30,10,10,train,73.3,165.70074997717265,92.40074997717265,38.675617763399764,1.0
2015-12-31,10,10,train,72.5,150.3673414247386,77.86734142473861,61.395715856763694,1.0
2015-12-31,10,5,train,72.3,196.5848824504345,124.2848824504345,-7.232390459403307,1.0
2015-12-31,10,1,train,71.1,186.96664189651167,115.86664189651168,77.60947845280197,1.0
2015-12-31,5,10,train,73.7,192.65506937419443,118.95506937419442,37.29656585517841,1.0
2015-12-31,1,5,train,44.8,503.2388296782179,458.43882967821787,-232.61490514379392,1.0
2015-12-31,5,1,train,64.8,227.21316156780813,162.41316156780812,-27.21608494180884,1.0
2015-12-31,1,10,train,62.9,359.74144725877267,296.8414472587727,-134.08570637660526,1.0
2015-12-31,1,1,train,26.7,439.29223741131375,412.59223741131376,39.75291937269492,1.0
2015-12-31,5,5,train,69.5,275.70140742898616,206.20140742898616,-135.5067812900302,1.0
2016-01-29,10,1,train,72.7,174.71626714744826,102.01626714744826,119.20576922976164,1.0
2016-01-29,10,10,train,73.3,175.47084145782983,102.17084145782984,21.604804001823467,1.0
2016-01-29,10,5,train,73.8,223.07554391599635,149.27554391599637,-54.56820484452809,1.0
2016-01-29,5,10,train,75.9,259.6502279003556,183.7502279003556,-66.87486959267288,1.0
2016-01-29,1,5,train,47.99999999999999,494.4826444341948,446.4826444341948,-213.67492634191032,1.0
2016-01-29,5,1,train,67.3,220.09255019160153,152.79255019160155,21.179803452190676,1.0
2016-01-29,1,10,train,66.2,334.9914594647714,268.79145946477144,-73.39860382230313,1.0
2016-01-29,1,1,train,28.5,414.23686579790035,385.73686579790035,-61.614284511948775,1.0
2016-01-29,5,5,train,71.3,227.71022575767415,156.41022575767414,-13.985759689927217,1.0
2016-02-29,10,10,train,73.3,156.46321373085107,83.16321373085107,44.927110406400494,1.0
2016-02-29,10,5,train,74.2,165.35466536579364,91.15466536579363,80.94641016796972,1.0
2016-02-29,10,1,train,73.0,184.2107339404488,111.21073394044879,106.31630588302248,1.0
2016-02-29,5,10,train,74.7,214.23305234124783,139.5330523412478,13.898150488059839,1.0
2016-02-29,5,5,train,70.9,214.83473145863834,143.93473145863834,38.221067196958586,1.0
2016-02-29,1,10,train,68.0,374.9771178532164,306.9771178532164,-107.16434037029953,1.0
2016-02-29,1,5,train,50.9,646.8690785040246,595.9690785040247,-302.56489652134553,1.0
2016-02-29,1,1,train,34.2,405.0504526599448,370.85045265994484,-59.61872097439854,1.0
2016-02-29,5,1,train,67.4,235.53855335995976,168.13855335995976,-2.045926673766315,1.0
2016-03-31,10,1,train,71.5,185.22795778725964,113.72795778725964,70.88165210791459,1.0
2016-03-31,10,10,train,72.3,169.0223035301918,96.72230353019181,31.031203745298246,1.0
2016-03-31,10,5,train,72.9,157.39538636171383,84.49538636171383,99.79510760924335,1.0
2016-03-31,5,10,train,72.7,213.72698152031202,141.026981520312,-0.2905259747238588,1.0
2016-03-31,5,5,train,68.6,198.29792372271342,129.69792372271343,67.9793540834111,1.0
2016-03-31,5,1,train,64.6,244.87584698540059,180.2758469854006,3.5214565180125916,1.0
2016-03-31,1,10,train,63.2,325.6195459090369,262.4195459090369,-65.5107405824194,1.0
2016-03-31,1,5,train,44.2,541.9340709111907,497.7340709111907,-229.00057055054057,1.0
2016-03-31,1,1,train,25.4,377.5532915263588,352.1532915263588,-19.508531016964646,1.0
2016-04-29,10,10,train,71.7,133.29407244225047,61.594072442250464,106.95961015996255,1.0
2016-04-29,10,5,train,72.3,217.36194479646198,145.061944796462,-51.480509155312326,1.0
2016-04-29,10,1,train,70.4,173.29700003456333,102.89700003456332,103.59931422238559,1.0
2016-04-29,5,10,train,73.3,213.47823714559425,140.17823714559427,11.994584961536148,1.0
2016-04-29,5,5,train,68.3,315.51467462609605,247.21467462609604,-133.0856950006024,1.0
2016-04-29,5,1,train,63.8,245.60632526889785,181.80632526889787,-3.825008767308074,1.0
2016-04-29,1,10,train,63.0,352.233827097025,289.233827097025,-96.94994598102424,1.0
2016-04-29,1,5,train,45.1,710.2286652956191,665.128665295619,-404.28345528006884,1.0
2016-04-29,1,1,train,25.0,449.38123381620625,424.38123381620625,-70.47630981940102,1.0
2016-05-31,10,5,train,71.7,164.7266476616537,93.02664766165368,76.20438349822308,1.0
2016-05-31,10,1,train,70.0,189.917412437891,119.91741243789099,68.55656119692522,1.0
