test_start,as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2017-01-01,2012-04-30,AUD,0.19700053,0.3690552,-0.025339862,0.26362664,-0.14755216,0.8093367,-0.91124845,-0.6548486,0.29546812,0.09130587
2017-01-01,2012-05-31,AUD,0.12949523,0.36257863,-0.024846008,0.32151923,-0.2015537,0.8684009,-0.853231,-0.5733214,0.08983301,0.07855101
2017-01-01,2012-06-29,AUD,0.1543718,0.36466447,-0.023276063,0.30262813,-0.1820418,0.8498261,-0.87430286,-0.6002783,0.15700707,0.08251355
2017-01-01,2012-07-31,AUD,0.15093446,0.36397028,-0.02112329,0.30973414,-0.18528657,0.85675275,-0.8667219,-0.5903303,0.1320171,0.08090191
2017-01-01,2012-08-31,AUD,0.14287665,0.3632331,-0.01564713,0.31601697,-0.19375873,0.86298585,-0.85964346,-0.5812878,0.10951564,0.07989509
2017-01-01,2012-09-28,AUD,0.12417817,0.3616048,-0.014093842,0.33100325,-0.20938803,0.8774139,-0.8419043,-0.5597732,0.056647975,0.076932736
2017-01-01,2012-10-31,AUD,0.11765435,0.36133146,-0.009088084,0.33222145,-0.21671541,0.8787781,-0.8402358,-0.55776805,0.05185609,0.07717286
2017-01-01,2012-11-30,AUD,0.122747004,0.36178213,-0.0073598176,0.3277834,-0.21325451,0.8745944,-0.84563947,-0.56411684,0.06731583,0.0781724
2017-01-01,2012-12-31,AUD,0.09858695,0.36029297,0.0051447973,0.33879656,-0.2377997,0.88546354,-0.8315543,-0.54767257,0.027717892,0.07710597
2017-01-01,2013-01-31,AUD,0.10395639,0.36115956,0.01171574,0.32876518,-0.23620254,0.87628335,-0.8438597,-0.561809,0.06195665,0.07973751
2017-01-01,2013-02-28,AUD,0.10238361,0.3608896,0.01009234,0.3318535,-0.23676814,0.8791301,-0.84013176,-0.55745953,0.051359817,0.07894293
2017-01-01,2013-03-29,AUD,0.12529188,0.36286503,-0.00022669137,0.31462526,-0.21450683,0.86238194,-0.8606859,-0.5824068,0.11255731,0.0818047
2017-01-01,2013-04-30,AUD,0.09815785,0.3600642,0.004429195,0.34162575,-0.23773268,0.88800555,-0.8279929,-0.5436983,0.018198721,0.07638247
2017-01-01,2013-05-31,AUD,0.090029925,0.359966,0.012745246,0.3398969,-0.24781743,0.8867996,-0.8298823,-0.54570454,0.02312642,0.07760705
2017-01-01,2013-06-28,AUD,0.09852636,0.36146483,0.011034608,0.3237648,-0.24093702,0.87183297,-0.84962773,-0.56860965,0.07869646,0.08118811
2017-01-01,2013-07-31,AUD,0.07913487,0.35946104,0.016208805,0.34305638,-0.2582186,0.88999367,-0.8255618,-0.5408153,0.011590688,0.07747818
2017-01-01,2013-08-30,AUD,0.08658521,0.36087996,0.019740872,0.32702655,-0.25411558,0.8753003,-0.8454443,-0.56350976,0.066340856,0.081327334
2017-01-01,2013-09-30,AUD,0.08746606,0.36090612,0.014834732,0.32742473,-0.25156194,0.87558,-0.84503865,-0.5630551,0.06519567,0.08093211
2017-01-01,2013-10-31,AUD,0.0983645,0.36212453,0.013565127,0.31555617,-0.24252772,0.8642171,-0.85896236,-0.580004,0.10691498,0.08340559
2017-01-01,2013-11-29,AUD,0.09500204,0.36213833,0.02171816,0.31378534,-0.24847516,0.8627497,-0.8607926,-0.582239,0.112551875,0.08441722
2017-01-01,2013-12-31,AUD,0.099807724,0.36254543,0.017769761,0.3105179,-0.24314417,0.8594681,-0.8645162,-0.5869972,0.12436558,0.08484757
2017-01-01,2014-01-31,AUD,0.093593284,0.361399,0.020407148,0.32240877,-0.24864307,0.8708383,-0.8510057,-0.5701962,0.08270124,0.082228296
2017-01-01,2014-02-28,AUD,0.09283514,0.36113784,0.024113402,0.32500717,-0.25046387,0.8733092,-0.84792775,-0.56648844,0.07360053,0.08180183
2017-01-01,2014-03-31,AUD,0.103380725,0.36231798,0.014924277,0.31434333,-0.23879589,0.86294556,-0.86040825,-0.5818431,0.11144783,0.08357771
2017-01-01,2014-04-30,AUD,0.09950952,0.3613342,0.013391994,0.325357,-0.24084216,0.87330335,-0.8477687,-0.56638783,0.073232785,0.08087013
2017-01-01,2014-05-30,AUD,0.09297402,0.36022115,0.012903299,0.3374487,-0.24550222,0.88451236,-0.8330155,-0.5492439,0.031594463,0.078097254
2017-01-01,2014-06-30,AUD,0.0897727,0.3597347,0.012298133,0.34277645,-0.24769731,0.8893794,-0.8262349,-0.5416575,0.013460207,0.076881826
2017-01-01,2014-07-31,AUD,0.08866806,0.35962152,0.0098540075,0.34417185,-0.24767551,0.8906271,-0.8244481,-0.53969294,0.008788602,0.07645276
2017-01-01,2014-08-29,AUD,0.086657375,0.35905024,0.0028744303,0.35164148,-0.2464205,0.8972093,-0.8147269,-0.5292107,-0.015910864,0.07432195
2017-01-01,2014-09-30,AUD,0.0970127,0.3601528,0.007242106,0.33993027,-0.23983696,0.8865552,-0.83007276,-0.5459936,0.023716563,0.07700434
2017-01-01,2014-10-31,AUD,0.0912285,0.3592794,0.009175848,0.3492489,-0.2449216,0.8950437,-0.81793773,-0.53265464,-0.007865739,0.07505544
2017-01-01,2014-11-28,AUD,0.08633304,0.3581802,0.0066177286,0.36239782,-0.24740346,0.90663373,-0.80006963,-0.51395595,-0.051023662,0.07191621
2017-01-01,2014-12-31,AUD,0.072218,0.35600203,0.00721867,0.38745505,-0.2582726,0.9282596,-0.7628865,-0.47780773,-0.1295984,0.06656422
2017-01-01,2015-01-30,AUD,0.056909874,0.35397488,-0.011446442,0.41332895,-0.26322418,0.9495416,-0.72066915,-0.4404657,-0.20254736,0.060108744
2017-01-01,2015-02-27,AUD,0.036819845,0.352724,-0.0010681674,0.4239042,-0.28363752,0.95865965,-0.70137036,-0.4242089,-0.2309452,0.05919063
2017-01-01,2015-03-31,AUD,0.027375221,0.35170656,-0.0044994242,0.43615663,-0.28985026,0.9684682,-0.67892224,-0.40617076,-0.26013282,0.056622446
2017-01-01,2015-04-30,AUD,0.04348606,0.3536442,-0.0031500533,0.4130425,-0.27775282,0.9498196,-0.7205035,-0.44016406,-0.2029252,0.06127231
2017-01-01,2015-05-29,AUD,0.037275583,0.35337415,0.005313508,0.41400987,-0.2860856,0.9508846,-0.7184788,-0.4383617,-0.20609885,0.061821368
2017-01-01,2015-06-30,AUD,0.046529487,0.3549264,0.010690484,0.39444298,-0.2811697,0.93483907,-0.75100595,-0.46672404,-0.15195559,0.06626615
2017-01-01,2015-07-31,AUD,0.04047005,0.35367048,0.005800832,0.41071868,-0.28370053,0.94816166,-0.7241848,-0.4432203,-0.19725084,0.062465712
2017-01-01,2015-08-31,AUD,0.028550595,0.3525528,0.011704408,0.42232487,-0.29543042,0.95782346,-0.70360655,-0.42590258,-0.22792572,0.060676463
2017-01-01,2015-09-30,AUD,0.03198652,0.35242105,0.0034520999,0.4262457,-0.2892918,0.9607024,-0.69694024,-0.42054307,-0.23704898,0.05913969
2017-01-01,2015-10-30,AUD,0.02785641,0.35217342,0.006839432,0.42814708,-0.29395738,0.96235853,-0.6933099,-0.4175594,-0.24193576,0.05909263
2017-01-01,2015-11-30,AUD,0.0510913,0.35426056,-0.0009702444,0.40635508,-0.2723819,0.944249,-0.7319955,-0.4500479,-0.18461978,0.06260666
2017-01-01,2015-12-31,AUD,0.053822488,0.35466146,0.0035180338,0.40103567,-0.27195424,0.9399158,-0.7407703,-0.4577093,-0.16990454,0.06398342
2017-01-01,2016-01-29,AUD,0.044046044,0.35298344,-0.0020123832,0.42246464,-0.2771744,0.95729566,-0.7042193,-0.42661214,-0.22691675,0.05913358
2017-01-01,2016-02-29,AUD,0.042026967,0.35232055,-0.010211967,0.43240476,-0.27541506,0.9650422,-0.68651515,-0.4123375,-0.25059748,0.056461807
2017-01-01,2016-03-31,AUD,0.05070901,0.35332426,-0.012012929,0.42079595,-0.26793522,0.9556538,-0.7075736,-0.42947662,-0.22207274,0.058627695
2017-01-01,2016-04-29,AUD,0.044030875,0.35298884,-0.012826305,0.42369527,-0.27321476,0.9581314,-0.7022299,-0.42503002,-0.22966604,0.058219034
2017-01-01,2016-05-31,AUD,0.029064238,0.3512239,-0.012658235,0.44475564,-0.2850044,0.9749374,-0.6630959,-0.39395237,-0.27838397,0.054105
2017-01-01,2016-06-30,AUD,0.027030125,0.35047206,-0.022670437,0.45653754,-0.28252506,0.98383284,-0.64050853,-0.3769674,-0.30140087,0.05093596
2017-01-01,2016-07-29,AUD,0.022078142,0.3497962,-0.02507858,0.46543187,-0.2854508,0.99063045,-0.6226627,-0.36386794,-0.31718472,0.049023658
2017-01-01,2016-08-31,AUD,0.010111481,0.3488145,-0.019173667,0.47574005,-0.29733166,0.99871624,-0.60090303,-0.34820044,-0.33370277,0.04764639
2017-01-01,2016-09-30,AUD,0.014251888,0.34944946,-0.017550413,0.4672076,-0.29479462,0.9922842,-0.6185442,-0.36078343,-0.32058167,0.04945145
2017-01-01,2016-10-31,AUD,0.024319857,0.35113347,-0.015658692,0.4449975,-0.28797793,0.9752284,-0.6624778,-0.39344546,-0.27907947,0.054094873
2017-01-01,2016-11-30,AUD,0.034176692,0.3531602,-0.0086259805,0.41779733,-0.28350294,0.9538182,-0.71206456,-0.43302354,-0.21567383,0.06028074
2017-01-01,2016-12-30,AUD,0.042552575,0.35413828,-0.0096059255,0.40658844,-0.27657434,0.9445858,-0.7314157,-0.44950297,-0.18560015,0.062444333
2017-01-01,2012-01-31,CAD,-0.057182617,0.34337682,0.030624062,0.5320602,-0.3703208,1.0416597,-0.47045565,-0.2614897,-0.37598556,0.04166006
2017-01-01,2012-02-29,CAD,-0.046542436,0.34502137,0.027961738,0.5097996,-0.36129203,1.0256668,-0.52283853,-0.2947678,-0.36994043,0.04576021
2017-01-01,2012-03-30,CAD,-0.037888363,0.3463024,0.024148755,0.49312755,-0.3533003,1.0134062,-0.56046826,-0.31969792,-0.35687754,0.04872811
2017-01-01,2012-04-30,CAD,-0.020610593,0.3477705,0.013719913,0.47751004,-0.33548236,1.0013571,-0.5949471,-0.3435522,-0.33787966,0.050698917
2017-01-01,2012-05-31,CAD,-0.044371024,0.34445328,0.00906587,0.5221092,-0.35201326,1.0340583,-0.49516055,-0.2771841,-0.37479243,0.041847285
2017-01-01,2012-06-29,CAD,-0.048843093,0.34436852,0.018445484,0.5206692,-0.3593069,1.0332983,-0.4980058,-0.2788889,-0.3744792,0.042949118
2017-01-01,2012-07-31,CAD,-0.04026579,0.34502697,0.010296613,0.51419413,-0.34931433,1.028374,-0.5136225,-0.28897908,-0.37196383,0.043431137
2017-01-01,2012-08-31,CAD,-0.032712042,0.34577733,0.005553603,0.5055126,-0.3415388,1.0219185,-0.5338186,-0.3021716,-0.36686456,0.044657905
2017-01-01,2012-09-28,CAD,-0.041451693,0.3449822,0.009912249,0.51455563,-0.35017547,1.0286595,-0.51273465,-0.28839815,-0.37213975,0.043386836
2017-01-01,2012-10-31,CAD,-0.043374218,0.34497368,0.013632782,0.51354575,-0.35321733,1.0280504,-0.514841,-0.28971177,-0.3717246,0.04392539
2017-01-01,2012-11-30,CAD,-0.041673116,0.34500492,0.009879883,0.5141328,-0.350374,1.0283672,-0.51368964,-0.28900886,-0.37195143,0.043486997
2017-01-01,2012-12-31,CAD,-0.035658628,0.34574768,0.010082126,0.504393,-0.3457568,1.0212638,-0.53605056,-0.3035799,-0.36618358,0.04531898
2017-01-01,2013-01-31,CAD,-0.036157675,0.34621653,0.015851978,0.4961272,-0.3486714,1.0154165,-0.55419284,-0.31555095,-0.3595697,0.047490824
2017-01-01,2013-02-28,CAD,-0.051005706,0.34442863,0.02639012,0.5179073,-0.36416417,1.031519,-0.5040726,-0.2826785,-0.37366426,0.04413334
2017-01-01,2013-03-29,CAD,-0.04550986,0.3450158,0.02259674,0.5109595,-0.35841215,1.0263928,-0.5203931,-0.29322296,-0.3705191,0.045133643
2017-01-01,2013-04-30,CAD,-0.047548562,0.34447396,0.018242307,0.5194551,-0.35818088,1.0324038,-0.5009013,-0.28073975,-0.37410703,0.04313516
2017-01-01,2013-05-31,CAD,-0.035767153,0.34647417,0.019258559,0.49180222,-0.34977886,1.0123215,-0.56357414,-0.32183495,-0.35544005,0.048620664
2017-01-01,2013-06-28,CAD,-0.025489762,0.34860033,0.018938132,0.4627083,-0.34229785,0.9905775,-0.62491655,-0.3648128,-0.3156383,0.054510687
2017-01-01,2013-07-31,CAD,-0.029546939,0.34812525,0.026161723,0.46764404,-0.34813836,0.9944783,-0.6145893,-0.35729408,-0.3239837,0.054038234
2017-01-01,2013-08-30,CAD,-0.02965825,0.34858304,0.028064787,0.46048653,-0.3492841,0.9891521,-0.6289823,-0.36768743,-0.31222084,0.05573793
2017-01-01,2013-09-30,CAD,-0.035310015,0.3479238,0.033769026,0.467876,-0.35581902,0.99491936,-0.6136736,-0.35654452,-0.32473025,0.05470873
2017-01-01,2013-10-31,CAD,-0.04198458,0.34686792,0.038485035,0.48118773,-0.36258262,1.0050145,-0.5855697,-0.33669597,-0.34384227,0.052385747
2017-01-01,2013-11-29,CAD,-0.046944007,0.34641075,0.04717791,0.48545966,-0.36976615,1.0083969,-0.57602763,-0.3300426,-0.3492721,0.052208435
2017-01-01,2013-12-31,CAD,-0.040967993,0.34770387,0.04276306,0.46823844,-0.36390394,0.99547267,-0.6124661,-0.3555816,-0.32569578,0.055426158
2017-01-01,2014-01-31,CAD,-0.054179855,0.3453756,0.044975325,0.49942455,-0.374493,1.0186977,-0.54525715,-0.30927905,-0.3631397,0.04939475
2017-01-01,2014-02-28,CAD,-0.049174257,0.3458321,0.041078545,0.49448007,-0.36903232,1.0149353,-0.55651444,-0.31684497,-0.35866788,0.049991407
2017-01-01,2014-03-31,CAD,-0.043065645,0.34660965,0.035868116,0.48514307,-0.36236867,1.0079085,-0.57715726,-0.3309095,-0.34862673,0.05141778
2017-01-01,2014-04-30,CAD,-0.041544713,0.34664935,0.03295213,0.48540825,-0.3599973,1.008019,-0.5767349,-0.33065006,-0.34884566,0.05111326
2017-01-01,2014-05-30,CAD,-0.043920137,0.34603697,0.030738883,0.49439567,-0.3607936,1.0145869,-0.557221,-0.31742314,-0.35833403,0.049137313
2017-01-01,2014-06-30,CAD,-0.040181585,0.346494,0.028864965,0.48878214,-0.35718492,1.0103828,-0.56965494,-0.3258578,-0.35252637,0.050067917
2017-01-01,2014-07-31,CAD,-0.03902415,0.3464722,0.024105206,0.4901288,-0.35440612,1.0112678,-0.5669137,-0.32403386,-0.35386702,0.04943292
2017-01-01,2014-08-29,CAD,-0.037177123,0.346346,0.018014543,0.49349734,-0.3504559,1.0135753,-0.559838,-0.31931114,-0.35714698,0.04824337
2017-01-01,2014-09-30,CAD,-0.035015717,0.34694237,0.01750233,0.48505056,-0.34883228,1.0073684,-0.5781819,-0.3317823,-0.34800404,0.049954355
2017-01-01,2014-10-31,CAD,-0.03669358,0.3465125,0.015704125,0.49137512,-0.3493105,1.0119952,-0.5645282,-0.3224857,-0.3549881,0.04854367
2017-01-01,2014-11-28,CAD,-0.037506126,0.34593698,0.013405755,0.5003737,-0.3487375,1.0184821,-0.5448132,-0.30931464,-0.3632157,0.0464832
2017-01-01,2014-12-31,CAD,-0.03342539,0.34614193,0.007908635,0.49925074,-0.34330544,1.0174831,-0.5476518,-0.31126484,-0.36214486,0.04619792
2017-01-01,2015-01-30,CAD,-0.08999698,0.33970925,0.020313114,0.5823244,-0.39242208,1.0766234,-0.34373122,-0.18602666,-0.3402027,0.032005142
2017-01-01,2015-02-27,CAD,-0.08679788,0.34020722,0.024249293,0.5745831,-0.39145204,1.0714232,-0.36371905,-0.19751509,-0.35006797,0.03371645
2017-01-01,2015-03-31,CAD,-0.08479958,0.34053737,0.02459392,0.5697491,-0.39008325,1.0681319,-0.37614796,-0.20473236,-0.3554602,0.034654923
2017-01-01,2015-04-30,CAD,-0.069609515,0.3424275,0.02058398,0.5445535,-0.37676805,1.0505347,-0.43988702,-0.24269365,-0.37349832,0.038985908
2017-01-01,2015-05-29,CAD,-0.076519094,0.34184867,0.026119567,0.5508323,-0.3844031,1.0551071,-0.42393318,-0.23298737,-0.37055725,0.038334355
2017-01-01,2015-06-30,CAD,-0.0860863,0.34122425,0.037682958,0.5561254,-0.39654282,1.0591397,-0.40990767,-0.22446522,-0.36706647,0.038399797
2017-01-01,2015-07-31,CAD,-0.10255821,0.33949712,0.035888173,0.5791962,-0.4089671,1.075111,-0.35047215,-0.18965778,-0.34362063,0.03425437
2017-01-01,2015-08-31,CAD,-0.10480075,0.3393178,0.038702592,0.58100414,-0.41182548,1.076415,-0.34557778,-0.18681663,-0.34109044,0.034162734
2017-01-01,2015-09-30,CAD,-0.094862625,0.33990014,0.028956734,0.57618487,-0.39999822,1.0727901,-0.35893214,-0.19463982,-0.34780398,0.03407244
2017-01-01,2015-10-30,CAD,-0.08973973,0.34043443,0.029975228,0.5689618,-0.39630148,1.0678183,-0.37765816,-0.20552634,-0.35605502,0.03539908
2017-01-01,2015-11-30,CAD,-0.08721535,0.34061173,0.026681617,0.5673742,-0.39301875,1.0666356,-0.38193822,-0.20806414,-0.3577602,0.035403505
2017-01-01,2015-12-31,CAD,-0.092130765,0.3401602,0.031445272,0.5724664,-0.3987234,1.0702559,-0.36854887,-0.20020764,-0.35220516,0.034872588
2017-01-01,2016-01-29,CAD,-0.10250825,0.33856174,0.028275535,0.5960173,-0.40541288,1.0861255,-0.30696142,-0.16503309,-0.31834066,0.030265518
2017-01-01,2016-02-29,CAD,-0.09060283,0.33901858,0.011908263,0.5949207,-0.3893358,1.0848511,-0.31116834,-0.16761857,-0.32115254,0.028873142
2017-01-01,2016-03-31,CAD,-0.0851835,0.33971605,0.01571177,0.5845723,-0.3865284,1.0779148,-0.3383925,-0.183062,-0.33735538,0.031007309
2017-01-01,2016-04-29,CAD,-0.070127465,0.34155115,0.0130978115,0.55976224,-0.37380213,1.0608238,-0.40257677,-0.22043301,-0.36497605,0.035322256
2017-01-01,2016-05-31,CAD,-0.073528856,0.34098876,0.007911868,0.56858647,-0.37444085,1.0668106,-0.38032097,-0.20737335,-0.35718337,0.033302374
2017-01-01,2016-06-30,CAD,-0.08169706,0.33964705,0.0017351806,0.5889695,-0.37828904,1.0805465,-0.32763025,-0.17706248,-0.33129445,0.029034514
2017-01-01,2016-07-29,CAD,-0.07579968,0.3400856,-0.004713379,0.5846381,-0.37109622,1.0774276,-0.339461,-0.18388359,-0.33800274,0.029244151
2017-01-01,2016-08-31,CAD,-0.07275767,0.34038603,-0.011560332,0.58166444,-0.36614788,1.0752802,-0.34753925,-0.18856493,-0.3422964,0.029287439
2017-01-01,2016-09-30,CAD,-0.07669339,0.34007198,-0.008775186,0.5851284,-0.37037328,1.0777287,-0.3382459,-0.18320218,-0.3373402,0.028930102
2017-01-01,2016-10-31,CAD,-0.07772929,0.3403854,0.0009984039,0.5781201,-0.3751112,1.0732261,-0.35594583,-0.19326243,-0.3464642,0.031069033
2017-01-01,2016-11-30,CAD,-0.06973885,0.34210828,0.0057082586,0.5517876,-0.37116808,1.0553033,-0.42256257,-0.23234636,-0.37026745,0.036533717
2017-01-01,2016-12-30,CAD,-0.062806025,0.34307045,0.004428014,0.5386956,-0.36536887,1.0460978,-0.4549019,-0.25198507,-0.3752396,0.038902722
2017-01-01,2012-01-31,DKK,-0.057908513,0.34334898,0.020327985,0.53367627,-0.36714762,1.0426755,-0.4668238,-0.2592871,-0.3759082,0.040717047
2017-01-01,2012-02-29,DKK,-0.052935995,0.34427494,0.017381169,0.52092403,-0.36242145,1.0335879,-0.49719265,-0.27833444,-0.37457725,0.04302734
2017-01-01,2012-03-30,DKK,-0.05214312,0.34445786,0.017937176,0.5182052,-0.3620719,1.0316569,-0.5035204,-0.28235593,-0.3737389,0.043607805
2017-01-01,2012-04-30,DKK,-0.06383732,0.3431313,0.025422148,0.53446776,-0.37403694,1.0434654,-0.46443552,-0.25772312,-0.37582833,0.041150022
2017-01-01,2012-05-31,DKK,-0.07886781,0.34049514,0.002253864,0.57571685,-0.37665093,1.0716726,-0.36198145,-0.19671616,-0.34931642,0.03170976
2017-01-01,2012-06-29,DKK,-0.092114255,0.34031984,0.022649124,0.571065,-0.39559552,1.0692081,-0.3723588,-0.20245928,-0.35385546,0.034617733
2017-01-01,2012-07-31,DKK,-0.11673791,0.3377291,0.03265956,0.60438097,-0.4188285,1.0920665,-0.28372657,-0.15187208,-0.3021787,0.02950956
2017-01-01,2012-08-31,DKK,-0.11399062,0.337963,0.03103371,0.60163385,-0.4160074,1.0901748,-0.29124862,-0.15609853,-0.30758843,0.029841065
2017-01-01,2012-09-28,DKK,-0.10910905,0.33872062,0.03194896,0.59045595,-0.4126534,1.0827106,-0.32093877,-0.17280497,-0.3271268,0.031981632
2017-01-01,2012-10-31,DKK,-0.103186764,0.3394191,0.028891228,0.5812774,-0.4068839,1.0764263,-0.34526262,-0.18670538,-0.34094203,0.03341325
2017-01-01,2012-11-30,DKK,-0.12040037,0.33773297,0.032634348,0.6030061,-0.4220229,1.0912795,-0.2871012,-0.15370555,-0.30459574,0.029975094
2017-01-01,2012-12-31,DKK,-0.12135708,0.33740878,0.03293109,0.6081304,-0.4227215,1.0946451,-0.27341872,-0.14610086,-0.29447958,0.028978974
2017-01-01,2013-01-31,DKK,-0.08949953,0.34139156,0.017029278,0.5550879,-0.39205733,1.0582805,-0.412805,-0.22625034,-0.36784515,0.037506644
2017-01-01,2013-02-28,DKK,-0.11102766,0.33876038,0.034687348,0.58870953,-0.41536757,1.0816498,-0.32527763,-0.1752211,-0.32972163,0.03261203
2017-01-01,2013-03-29,DKK,-0.113873325,0.3385359,0.029024914,0.59228885,-0.41560143,1.0840228,-0.31589097,-0.16991755,-0.32399142,0.03165254
2017-01-01,2013-04-30,DKK,-0.11910035,0.33738625,0.030077882,0.6097361,-0.41968298,1.0955851,-0.26939234,-0.14391573,-0.2914174,0.028354269
2017-01-01,2013-05-31,DKK,-0.11574694,0.33845842,0.034228794,0.59217817,-0.4190938,1.0840694,-0.3158972,-0.16987233,-0.32397825,0.03209447
2017-01-01,2013-06-28,DKK,-0.09844491,0.34104893,0.022255786,0.5568679,-0.4015372,1.0598217,-0.40764824,-0.22306378,-0.3664035,0.037892923
2017-01-01,2013-07-31,DKK,-0.10294752,0.34055686,0.026228108,0.5628429,-0.40655938,1.0640478,-0.39229736,-0.21394469,-0.3615223,0.037101265
2017-01-01,2013-08-30,DKK,-0.08858149,0.34231192,0.027272321,0.5389782,-0.39572087,1.0473496,-0.4519975,-0.24980883,-0.37496638,0.041506864
2017-01-01,2013-09-30,DKK,-0.09511315,0.3413779,0.032032542,0.5512679,-0.40247053,1.0560342,-0.4214799,-0.23128077,-0.3699737,0.039516468
2017-01-01,2013-10-31,DKK,-0.10478924,0.3401242,0.03833773,0.5676421,-0.4122938,1.0674843,-0.37973997,-0.20652336,-0.35683382,0.036935583
2017-01-01,2013-11-29,DKK,-0.11542781,0.339081,0.046664037,0.58006185,-0.42386132,1.0762014,-0.34703785,-0.18748811,-0.34179613,0.03537947
2017-01-01,2013-12-31,DKK,-0.1057073,0.34061822,0.04121642,0.55876327,-0.4145299,1.0615586,-0.4019288,-0.21950455,-0.3646774,0.0390225
2017-01-01,2014-01-31,DKK,-0.11213493,0.3392987,0.04361639,0.5780253,-0.42002806,1.0747123,-0.3525947,-0.19072478,-0.34463844,0.035452418
2017-01-01,2014-02-28,DKK,-0.111621805,0.33930516,0.041690595,0.57837266,-0.4188763,1.0749029,-0.35179138,-0.19027972,-0.34424067,0.03523469
2017-01-01,2014-03-31,DKK,-0.110623464,0.33919647,0.041164674,0.5806225,-0.4177275,1.0763646,-0.3460829,-0.18702568,-0.34132618,0.034683082
2017-01-01,2014-04-30,DKK,-0.11336705,0.33870158,0.041255645,0.58792406,-0.41978297,1.0812815,-0.32696846,-0.17611758,-0.33070162,0.03330209
2017-01-01,2014-05-30,DKK,-0.12100849,0.33759737,0.044112884,0.6034244,-0.4266728,1.0917104,-0.28561592,-0.15281297,-0.30350327,0.030639917
2017-01-01,2014-06-30,DKK,-0.11869893,0.3375578,0.042995855,0.6050915,-0.42421326,1.0927145,-0.28139713,-0.15050173,-0.3004439,0.030109666
2017-01-01,2014-07-31,DKK,-0.11423165,0.337847,0.036376268,0.6027411,-0.41809464,1.0909694,-0.28814495,-0.15433924,-0.3053759,0.029958904
2017-01-01,2014-08-29,DKK,-0.11774874,0.33702478,0.026204653,0.6169635,-0.41680205,1.1001742,-0.25027895,-0.13342838,-0.27615792,0.026545964
2017-01-01,2014-09-30,DKK,-0.1277445,0.33620682,0.036738202,0.62582636,-0.42878935,1.1062922,-0.22534174,-0.119629644,-0.25458452,0.025880322
2017-01-01,2014-10-31,DKK,-0.12508124,0.3362764,0.03044071,0.6265191,-0.4241988,1.1065814,-0.22385937,-0.118887655,-0.25329134,0.025205985
2017-01-01,2014-11-28,DKK,-0.122969486,0.33617574,0.020788975,0.6304317,-0.41872722,1.1089045,-0.21371552,-0.113454066,-0.24408323,0.023681883
2017-01-01,2014-12-31,DKK,-0.12438133,0.33589563,0.01305598,0.63588786,-0.41690394,1.1123266,-0.19902073,-0.105525754,-0.2302329,0.022136968
2017-01-01,2015-01-30,DKK,-0.1525039,0.3330564,0.0087521225,0.67572266,-0.4377333,1.1380707,-0.08748484,-0.045705408,-0.10922866,0.015107784
2017-01-01,2015-02-27,DKK,-0.15537806,0.33289635,0.00749065,0.6776652,-0.43965894,1.1393391,-0.081924,-0.04273905,-0.10256351,0.014775699
2017-01-01,2015-03-31,DKK,-0.14255969,0.33389473,-0.009129204,0.6673378,-0.4231068,1.1323674,-0.11200247,-0.058899313,-0.1380355,0.0151779605
2017-01-01,2015-04-30,DKK,-0.14924303,0.33364645,0.0016360842,0.66762674,-0.43271688,1.1328708,-0.11034365,-0.057882763,-0.1360238,0.016143521
2017-01-01,2015-05-29,DKK,-0.14543827,0.33432043,0.013111617,0.6555215,-0.43412662,1.1253396,-0.14365195,-0.075574555,-0.17327037,0.019162856
2017-01-01,2015-06-30,DKK,-0.14596556,0.33516446,0.027370095,0.63854593,-0.44047475,1.1148212,-0.1896882,-0.10016061,-0.22092667,0.023580253
2017-01-01,2015-07-31,DKK,-0.14135012,0.33508074,0.021518968,0.6425484,-0.43422538,1.117152,-0.17929146,-0.094652645,-0.21062507,0.022155002
2017-01-01,2015-08-31,DKK,-0.13724896,0.3357051,0.024406672,0.63282007,-0.43217874,1.1108891,-0.2060352,-0.10910567,-0.23677719,0.024133887
2017-01-01,2015-09-30,DKK,-0.1385335,0.33524054,0.023133695,0.64056784,-0.43247947,1.1158339,-0.18486838,-0.09767614,-0.21623376,0.022523254
2017-01-01,2015-10-30,DKK,-0.14834511,0.33432072,0.025876805,0.652555,-0.44136178,1.1237171,-0.151187,-0.07949317,-0.1813246,0.02072968
2017-01-01,2015-11-30,DKK,-0.16054626,0.33297256,0.034283638,0.6704079,-0.45408735,1.1353183,-0.10074784,-0.052490223,-0.12467519,0.018227585
2017-01-01,2015-12-31,DKK,-0.14951055,0.33439407,0.030379452,0.6501777,-0.44409236,1.1223098,-0.1574852,-0.08282097,-0.18799825,0.021561611
2017-01-01,2016-01-29,DKK,-0.1542705,0.3331552,0.024729624,0.67094326,-0.44522864,1.135353,-0.10005991,-0.052251775,-0.12397347,0.017192854
2017-01-01,2016-02-29,DKK,-0.15515682,0.33271417,0.0151382275,0.6798168,-0.44213876,1.1407524,-0.07574632,-0.03943867,-0.09510593,0.014814294
2017-01-01,2016-03-31,DKK,-0.15264684,0.33301067,0.015671186,0.6754379,-0.44036794,1.1379817,-0.08804248,-0.045961678,-0.10986487,0.015615009
