test_start,as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2017-01-01,2017-05-31,DKK,-0.000595,-5.960429e-06,0.000133,-0.0009953566,0.0011999999,0.0027788614,0.003725,0.0047646915,0.010249999,0.009624964,0.014249999,0.0135683315,0.015984,0.01600524,0.016875,0.017816624
2017-01-01,2017-06-30,DKK,-0.000424,0.00014491989,0.000625,-0.00062961044,0.002005,0.0032464706,0.004845,0.005431694,0.011388,0.010701255,0.01518,0.014755549,0.016875,0.01715073,0.0177,0.01879927
2017-01-01,2017-01-31,EUR,-0.0021799998,-0.0007483124,-0.00155,-0.0023411564,-0.00055,0.0016245341,0.0018799999,0.0032807635,0.00823,0.0071017607,0.01204,0.010561794,0.01364,0.012927315,0.014400001,0.014985432
2017-01-01,2017-02-28,EUR,-0.00215,-0.00058199844,-0.0016699999,-0.0020813928,-0.00103,0.0013407178,0.00078,0.002714129,0.006685,0.005903362,0.01055,0.008898184,0.01224,0.011011658,0.01306,0.012936726
2017-01-01,2017-03-31,EUR,-0.002173,-0.000647602,-0.00135,-0.002178154,-0.00035,0.0016174632,0.0018350001,0.0032052868,0.0076599997,0.006854725,0.011419999,0.010132909,0.01303,0.012360949,0.013895,0.014282328
2017-01-01,2017-04-28,EUR,-0.00228,-0.0007278386,-0.00141,-0.0023063081,-0.00035999998,0.0016162065,0.0019200001,0.003250073,0.00789,0.006988077,0.0116799995,0.010349091,0.01332,0.012635666,0.01413,0.014610646
2017-01-01,2017-05-31,EUR,-0.0023700001,-0.00083579245,-0.00162,-0.0024970511,-0.000749,0.0014969117,0.0016429999,0.0031222992,0.00782,0.0068459073,0.0117999995,0.0102760205,0.01358,0.012657156,0.01451,0.014775712
2017-01-01,2017-06-30,EUR,-0.0023450002,-0.0008966029,-0.0012549999,-0.002525014,1.7999999e-05,0.001827405,0.002755,0.003693372,0.009005,0.007933021,0.01281,0.011647939,0.014505,0.01411908,0.015360001,0.016183857
2017-01-01,2017-01-31,JPY,-0.000325,0.00044645922,-0.00025,-5.6812674e-05,-0.0001875,0.0010540035,-1.25e-05,0.0016067275,0.0007875,0.003043042,0.0026125,0.004293728,0.0044875,0.00511835,0.0058375,0.00579776
2017-01-01,2017-02-28,JPY,-0.0003375,0.0004350647,-0.0003125,-6.193886e-05,-0.000275,0.0010270156,-7.4999996e-05,0.0015667711,0.00075,0.0029693113,0.0026,0.004193603,0.004356,0.0050025256,0.005619,0.0056711836
2017-01-01,2017-03-31,JPY,-0.00031920001,0.0004489052,-0.00029,-6.068746e-05,-0.00025,0.001067343,1.0000001e-05,0.0016285675,0.00095,0.0030866899,0.002825,0.004356343,0.00455,0.0051934444,0.0058,0.0058830557
2017-01-01,2017-04-28,JPY,-0.00059999997,0.00032161086,-0.00063749996,-0.00015336389,-0.0006475,0.00082911603,-0.0005375,0.0012898716,0.0003125,0.0024667915,0.0020559998,0.0035154335,0.003663,0.0042211395,0.0048881997,0.0048210355
2017-01-01,2017-05-31,JPY,-0.0005375,0.0003663451,-0.00048000002,-0.00011689245,-0.00045000002,0.00090543897,-0.0002875,0.0013953042,0.000463,0.0026497946,0.002106,0.003753303,0.003725,0.0044878204,0.005025,0.005102002
2017-01-01,2017-06-30,JPY,-0.000525,0.00037398015,-0.0004625,-0.00012893233,-0.00041250003,0.0009439516,-0.0002,0.0014579289,0.00065,0.0027717322,0.0023375,0.003925609,0.0039125,0.0046926793,0.00535,0.005332734
2017-01-01,2017-01-31,NOK,0.0121,0.011966713,0.01285,0.013263481,0.01375,0.012443325,0.016,0.014959865,0.020399999,0.020331703,0.021949999,0.022377646,0.022449998,0.023031762,0.0229,0.023060838
2017-01-01,2017-02-28,NOK,0.0124,0.012133623,0.012896,0.013252393,0.0137,0.012174374,0.01555,0.014529295,0.0194,0.019655013,0.02103,0.021604178,0.0215,0.022228053,0.0219,0.022260563
2017-01-01,2017-03-31,NOK,0.01091,0.010834534,0.01175,0.012186014,0.012751,0.011470273,0.01495,0.013867835,0.01915,0.019113522,0.020680001,0.021194227,0.02108,0.021883002,0.021475,0.021922486
2017-01-01,2017-04-28,NOK,0.01131,0.011142189,0.01195,0.01244769,0.012949999,0.011648977,0.0152,0.01404386,0.019199999,0.019276388,0.020750001,0.02133114,0.02125,0.022005435,0.02175,0.02204156
2017-01-01,2017-05-31,NOK,0.0105,0.010300208,0.01115,0.011596515,0.011995,0.010853854,0.0139999995,0.013162235,0.01825,0.018364256,0.01985,0.020492882,0.020399999,0.02121405,0.0209,0.021261113
2017-01-01,2017-06-30,NOK,0.010199999,0.010279585,0.01125,0.0117972465,0.01248,0.011371537,0.015,0.013879947,0.0196,0.01931415,0.021270001,0.021502825,0.02162,0.022235725,0.02162,0.022278527
2017-01-01,2017-01-31,SEK,-0.00464,-0.0034083389,-0.002675,-0.006315955,-0.000435,0.0011571263,0.00422,0.004172361,0.01275,0.010576758,0.01753,0.016463164,0.01995,0.020525929,0.02153,0.0241084
2017-01-01,2017-02-28,SEK,-0.0046200003,-0.0028085287,-0.003135,-0.0057294336,-0.0013799999,0.0008550085,0.002395,0.00330504,0.0106649995,0.0085148495,0.01545,0.013654224,0.017970001,0.017436452,0.01957,0.021080563
2017-01-01,2017-03-31,SEK,-0.00434,-0.0026706469,-0.002705,-0.0053457175,-0.00061,0.001173336,0.0033399998,0.003715738,0.011115001,0.009114962,0.0155,0.014147575,0.0179,0.01768046,0.019299999,0.020875594
2017-01-01,2017-04-28,SEK,-0.00453,-0.0026526232,-0.002875,-0.005383395,-0.00087499997,0.001061628,0.0029699998,0.0035229058,0.010905,0.008715678,0.01525,0.013626966,0.017575001,0.017122373,0.018624999,0.020344893
2017-01-01,2017-05-31,SEK,-0.00476,-0.0025887059,-0.00331,-0.0054067103,-0.00145,0.0008369898,0.00228,0.0031201544,0.010255001,0.007891163,0.014529999,0.012573032,0.016995,0.016018128,0.017925,0.019342506
2017-01-01,2017-06-30,SEK,-0.004577,-0.0030486342,-0.002355,-0.005727276,-4.4999997e-05,0.0013335795,0.0043,0.004202347,0.01233,0.010235782,0.0168,0.015634801,0.019025,0.019293234,0.020074999,0.022440694
2017-01-01,2017-01-31,GBP,0.0057849996,0.005997411,0.006975,0.007128961,0.008169999,0.0075317575,0.01031,0.00956113,0.014284001,0.014471479,0.016315,0.016953856,0.01686,0.017974814,0.016515,0.018237151
2017-01-01,2017-02-28,GBP,0.0052850004,0.005069253,0.00567,0.005879091,0.0062550004,0.0060954806,0.00777,0.007720572,0.011453,0.012082047,0.01362,0.014532308,0.01418,0.015635446,0.01396,0.016036905
2017-01-01,2017-03-31,GBP,0.0053399997,0.0053467797,0.00619,0.006229625,0.00701,0.006446558,0.0085350005,0.008137924,0.011769,0.012527218,0.01385,0.014902202,0.01442,0.015940016,0.0141900005,0.016283324
2017-01-01,2017-04-28,GBP,0.0049799997,0.0049252505,0.0056475,0.0057214783,0.00636,0.006070125,0.00794,0.007721834,0.011423,0.012076648,0.01355,0.01451752,0.0141199995,0.015616134,0.013890001,0.016016081
2017-01-01,2017-05-31,GBP,0.00461,0.0045775743,0.0052300002,0.005308064,0.006,0.005839636,0.0076800003,0.0074982666,0.011334999,0.011867207,0.0134000005,0.014372133,0.014090001,0.015521767,0.01393,0.015965506
2017-01-01,2017-06-30,GBP,0.005505,0.005750213,0.0069199996,0.0068127485,0.00801,0.0072318446,0.00993,0.009185808,0.013344999,0.013960754,0.01554,0.016415,0.01625,0.017440578,0.016105,0.017724263
2017-01-01,2017-01-31,USD,0.01245,0.013100819,0.014974999,0.01512381,0.017017,0.014890067,0.01987,0.01786694,0.023640001,0.02362394,0.025345,0.02570264,0.026080001,0.02636536,0.02642,0.026468778
2017-01-01,2017-02-28,USD,0.01358,0.014244949,0.016105,0.015994718,0.017975,0.01551223,0.020471001,0.018372895,0.023738,0.023865698,0.025315002,0.02580346,0.026005002,0.026422748,0.026275001,0.0265608
2017-01-01,2017-03-31,USD,0.013836,0.014437208,0.016180001,0.01613148,0.018066,0.015616618,0.020523,0.018480517,0.023836998,0.023983201,0.025443,0.025919082,0.02615,0.026536247,0.02645,0.026674798
2017-01-01,2017-04-28,USD,0.013875,0.014229989,0.015725,0.01560718,0.017205,0.014840354,0.019322999,0.017532263,0.022543002,0.022841236,0.024144001,0.02471508,0.024844,0.02530484,0.025162,0.025409728
2017-01-01,2017-05-31,USD,0.013568,0.013756628,0.015105,0.015006036,0.016385,0.014108689,0.018286001,0.016691398,0.021459999,0.02190816,0.023115002,0.02377186,0.02386,0.024355838,0.024233999,0.024433868
2017-01-01,2017-06-30,USD,0.014565,0.0148158055,0.016178,0.016033534,0.017506,0.0151591785,0.019572001,0.017830925,0.022805,0.023094498,0.02434,0.024932027,0.025050001,0.02550807,0.025375,0.025622154
2017-07-01,2017-07-31,AUD,0.01868,0.018882453,0.0201,0.01988877,0.02157,0.020019004,0.024324998,0.023465326,0.02875,0.029562669,0.031225,0.031728026,0.032485,0.0325993,0.03325,0.03321864
2017-07-01,2017-08-31,AUD,0.01972,0.019840032,0.02121,0.020429881,0.02262,0.020411303,0.024625001,0.023579374,0.028175002,0.02902979,0.0304,0.030930867,0.031538,0.03173119,0.032265,0.032385338
2017-07-01,2017-09-29,AUD,0.02017,0.020484857,0.02201,0.02138021,0.02352,0.021608276,0.02595,0.024941877,0.029974999,0.030596366,0.032225,0.032591965,0.033125,0.033447552,0.033725,0.034171276
2017-07-01,2017-10-31,AUD,0.019299999,0.01946511,0.02076,0.020175403,0.02194,0.020207964,0.024400001,0.023493072,0.02855,0.029215595,0.0309,0.031223884,0.0319,0.032050636,0.032425,0.032685533
2017-07-01,2017-11-30,AUD,0.0195,0.019468393,0.02062,0.019782009,0.02165,0.019585326,0.02355,0.02266457,0.027275,0.028031312,0.0295125,0.029885659,0.030525,0.030650413,0.031113,0.031249452
2017-07-01,2017-12-29,AUD,0.02029,0.020379843,0.0219,0.02081138,0.02323,0.020711038,0.025014998,0.023688313,0.02799,0.02871215,0.03001,0.030449571,0.030940002,0.031210102,0.031425,0.031893846
2017-07-01,2017-07-31,CAD,0.01485,0.01497592,0.016261,0.016101329,0.017617,0.0155835,0.01962,0.018424252,0.02307,0.023834435,0.025665,0.02577672,0.026885,0.02651093,0.026530001,0.026894413
2017-07-01,2017-08-31,CAD,0.01505,0.01495185,0.016112,0.015710246,0.0171,0.014840292,0.018595,0.017396038,0.02141,0.022327678,0.023908999,0.024079887,0.024984,0.024746545,0.024464,0.025104253
2017-07-01,2017-09-29,CAD,0.017104,0.017190954,0.018736,0.017716542,0.019787,0.01704146,0.021084001,0.019690216,0.02362,0.02450064,0.02577,0.026164768,0.02684,0.026840353,0.026400002,0.027331112
2017-07-01,2017-10-31,CAD,0.01608,0.01615408,0.017553,0.01683849,0.018660001,0.016094483,0.020084,0.018711412,0.022835,0.02358088,0.02497,0.025283048,0.02599,0.025955021,0.025499001,0.026390532
2017-07-01,2017-11-30,CAD,0.01611,0.0161875,0.017722,0.01680131,0.01878,0.015962688,0.019929,0.018471083,0.02234,0.023133017,0.024300002,0.024754986,0.025309999,0.025403975,0.024728,0.025844337
2017-07-01,2017-12-29,CAD,0.01666,0.017382419,0.020505,0.018419778,0.021538,0.017868912,0.022504,0.020339094,0.02397,0.024660338,0.025392001,0.026169809,0.026122,0.026839634,0.02536,0.0274361
2017-07-01,2017-07-31,DKK,-0.000647,-0.00038823308,0.00036499999,-0.0009809518,0.001735,0.0029712538,0.004875,0.00547332,0.011775,0.0110781435,0.015784001,0.015349004,0.017528,0.017785065,0.018365001,0.01928533
2017-07-01,2017-08-31,DKK,-0.0012470001,-0.0006376013,-0.000375,-0.0014510659,0.00075,0.0022936875,0.0033779999,0.0044575376,0.009975,0.009338253,0.0139999995,0.013341218,0.01575,0.01577112,0.016649999,0.017433975
2017-07-01,2017-09-29,DKK,-0.0013529999,-0.00081437017,-0.000375,-0.0016949838,0.00098,0.0024144948,0.004175,0.004817689,0.011,0.010158384,0.015075001,0.014442317,0.0168,0.016995847,0.01775,0.018697236
2017-07-01,2017-10-31,DKK,-0.0014219999,-0.00081746455,-0.00065,-0.0017257383,0.00065,0.0022226565,0.00358,0.004478165,0.010299,0.00953781,0.014404,0.013711023,0.016205,0.016255798,0.017213,0.018014377
2017-07-01,2017-11-30,DKK,-0.0014129999,-0.00073867076,-0.000575,-0.0016019301,0.00085,0.0022782292,0.003954,0.0044920393,0.0101,0.009385427,0.013925,0.01334605,0.01568,0.01573071,0.01667,0.01734192
2017-07-01,2017-12-29,DKK,-0.00147,-0.0007116495,-0.00034499998,-0.0015392291,0.0013600001,0.0024430843,0.0045559998,0.004743841,0.01049,0.009729331,0.014175001,0.013632377,0.015775,0.01592501,0.016549999,0.017410891
2017-07-01,2017-07-31,EUR,-0.002481,-0.0012450195,-0.00153,-0.00241314,-0.000218,0.0016257573,0.0028,0.0037263166,0.0095029995,0.008346828,0.013468,0.012387852,0.01521,0.014984802,0.016139999,0.016937746
2017-07-01,2017-08-31,EUR,-0.0026,-0.0010954051,-0.001885,-0.0021480687,-0.00090800005,0.0013483026,0.00161,0.003082071,0.00792,0.0069654924,0.01193,0.010549703,0.013733,0.012958072,0.0147130005,0.014888032
2017-07-01,2017-09-29,EUR,-0.002555,-0.0012485869,-0.001655,-0.0024159218,-0.000435,0.0015267177,0.0024930001,0.003547205,0.00909,0.00801282,0.01312,0.01198789,0.01496,0.01457971,0.015947,0.01657133
2017-07-01,2017-10-31,EUR,-0.002658,-0.0012138635,-0.0019750001,-0.0023449403,-0.000841,0.001361711,0.001946,0.0032093886,0.00835,0.0073270714,0.01242,0.0111076925,0.014307,0.013636987,0.01539,0.015654137
2017-07-01,2017-11-30,EUR,-0.0026,-0.0011382246,-0.001805,-0.0022309388,-0.00045000002,0.0014522356,0.002235,0.0033015928,0.0082950005,0.007372516,0.012150001,0.011021414,0.013947999,0.013418446,0.015,0.015277032
2017-07-01,2017-12-29,EUR,-0.0025729998,-0.0011394139,-0.001498,-0.0022434504,0.00013,0.0016460944,0.00316,0.0036410773,0.008863,0.007923038,0.01249,0.0115831075,0.014165,0.013901303,0.015005,0.01560168
2017-07-01,2017-07-31,JPY,-0.00055,0.00014909344,-0.000475,-9.0776404e-05,-0.0003746,0.00097420195,-8.24e-05,0.0015335889,0.0007029,0.0028370132,0.002394,0.00398211,0.004063,0.004718614,0.00565,0.0052590873
2017-07-01,2017-08-31,JPY,-0.00058,0.00012041588,-0.0005526,-0.00010859441,-0.000531,0.0008848695,-0.0003795,0.0013991279,0.0003375,0.002604931,0.00215,0.0036809999,0.0039125,0.004381523,0.0056375004,0.0049050935
2017-07-01,2017-09-29,JPY,-0.00057,0.00013210134,-0.0004625,-0.00012867837,-0.00035,0.0010218691,-5e-07,0.0016244302,0.000975,0.003027799,0.0027216,0.004263551,0.00449,0.0050599864,0.0063894,0.005646485
2017-07-01,2017-10-31,JPY,-0.000325,0.00020651313,-0.000175,-5.6209825e-05,-5e-05,0.0011842125,0.0002875,0.0018603386,0.0013375,0.0034432188,0.003206,0.0048113456,0.005006,0.005679708,0.0068712,0.006304129
2017-07-01,2017-11-30,JPY,-0.00032000002,0.00020877905,-0.00018999999,-5.3170064e-05,-8.9999994e-05,0.001186765,0.00025,0.0018637896,0.001425,0.0034513134,0.0033000002,0.004824421,0.005025,0.005696331,0.006825,0.0063237185
2017-07-01,2017-12-29,JPY,-0.00032000002,0.00021074682,-0.00022500001,-4.864015e-05,-8.75e-05,0.001180217,0.0002125,0.0018516033,0.001425,0.0034268482,0.0033000002,0.004789723,0.004975,0.00565528,0.0067125,0.0062782266
2017-07-01,2017-07-31,NOK,0.01008,0.010125205,0.011275001,0.011925845,0.01275,0.011715899,0.0155,0.014296689,0.02015,0.019642074,0.02202,0.021788778,0.022349998,0.022586303,0.022349998,0.022823544
2017-07-01,2017-08-31,NOK,0.00955,0.009494008,0.01075,0.011159599,0.011911,0.0108552715,0.014099999,0.01325944,0.0186,0.018373175,0.020569999,0.020487027,0.020920001,0.021282185,0.020920001,0.021505209
2017-07-01,2017-09-29,NOK,0.0094099995,0.009451064,0.01085,0.011309332,0.012250001,0.011231161,0.0149,0.013796561,0.0195,0.019159602,0.02145,0.021363515,0.021875,0.022187578,0.022149999,0.02241811
2017-07-01,2017-10-31,NOK,0.00945,0.0094232485,0.0107,0.011226286,0.012097,0.01109396,0.01465,0.013618864,0.01922,0.018931579,0.02125,0.0211234,0.0216,0.021944031,0.0219,0.022170713
2017-07-01,2017-11-30,NOK,0.00925,0.009115424,0.01035,0.010808239,0.01155,0.010588158,0.01385,0.012991024,0.018283,0.018136173,0.02033,0.02029645,0.020680001,0.021112831,0.021,0.021333745
2017-07-01,2017-12-29,NOK,0.00988,0.009932511,0.01127,0.011732112,0.0128,0.011523322,0.01543,0.014040037,0.019450001,0.019244649,0.02142,0.021340914,0.02177,0.02212548,0.0219,0.022366822
2017-07-01,2017-07-31,SEK,-0.0042,-0.0029237368,-0.002245,-0.005153282,2.0000001e-05,0.0010138663,0.00468,0.0042161434,0.012975,0.010843725,0.01723,0.016537622,0.019375,0.020141074,0.020450002,0.022830516
2017-07-01,2017-08-31,SEK,-0.00416,-0.00252905,-0.00225,-0.00451387,-0.00021,0.001036351,0.0038,0.0038306147,0.011565,0.009661403,0.01565,0.014807405,0.017855,0.018148042,0.01895,0.020728922
2017-07-01,2017-09-29,SEK,-0.0040599997,-0.0027253062,-0.001875,-0.004804975,0.00035,0.0011704685,0.0046,0.0042853425,0.01263,0.010722609,0.01678,0.016183492,0.01895,0.019608876,0.02005,0.022128036
2017-07-01,2017-10-31,SEK,-0.0043,-0.00261444,-0.00245,-0.0046645524,-0.00041,0.000936382,0.00365,0.0037360422,0.0116,0.009589932,0.015800001,0.014824432,0.01795,0.018257825,0.019,0.02095208
2017-07-01,2017-11-30,SEK,-0.00441,-0.0025772022,-0.002425,-0.004599115,-0.000315,0.00092211977,0.003605,0.0036529757,0.01118,0.009321393,0.015420001,0.014386664,0.017549999,0.017714513,0.018550001,0.020331133
2017-07-01,2017-12-29,SEK,-0.00358,-0.0022946275,-0.001499,-0.004058652,0.00078,0.0015198743,0.0049900003,0.0044673956,0.012025,0.010534893,0.016224999,0.015520775,0.01835,0.018576022,0.019,0.020735262
2017-07-01,2017-07-31,GBP,0.00494,0.004685919,0.006055,0.005895466,0.0070575,0.006713968,0.0090149995,0.008693146,0.012948001,0.01322972,0.015115,0.015640747,0.015895,0.016696198,0.015915,0.017050598
2017-07-01,2017-08-31,GBP,0.00454,0.0041429866,0.0053850003,0.0051393406,0.006185,0.0059399423,0.0077899997,0.007711517,0.01129,0.01187363,0.0133650005,0.014200685,0.01418,0.015258618,0.01426,0.015650868
2017-07-01,2017-09-29,GBP,0.00642,0.006372511,0.008095,0.007847867,0.0092425,0.008093342,0.010995,0.010109679,0.014199999,0.014578027,0.015995,0.016695036,0.0166,0.01756309,0.01654,0.01782732
2017-07-01,2017-10-31,GBP,0.00686,0.0067386474,0.008435,0.008168356,0.009505,0.008156297,0.011024999,0.010066527,0.0137600005,0.014327895,0.015360001,0.016315797,0.015965,0.017128374,0.01592,0.017382678
2017-07-01,2017-11-30,GBP,0.00698,0.006933328,0.008615,0.008390724,0.009835,0.008346185,0.011469999,0.01026066,0.01403,0.014481613,0.015445,0.016417433,0.015965,0.017204335,0.015825,0.017455218
2017-07-01,2017-12-29,GBP,0.006615,0.0063697337,0.00783,0.0076811938,0.0088450005,0.007594266,0.010319999,0.009340946,0.012745,0.013316757,0.0140725,0.015219468,0.01455,0.016013186,0.01428,0.016275106
2017-07-01,2017-07-31,USD,0.014587999,0.014637332,0.01599,0.015709898,0.01715,0.015051307,0.019075,0.017722754,0.022485001,0.022841005,0.024256,0.024677474,0.025086999,0.025376858,0.025564,0.025747668
2017-07-01,2017-08-31,USD,0.014385999,0.014165369,0.015345,0.014988399,0.01617,0.014014812,0.017614,0.016454436,0.02066,0.02126382,0.022424,0.022994379,0.023279,0.023648044,0.023815,0.023970896
2017-07-01,2017-09-29,USD,0.01566,0.015796993,0.01742,0.016656531,0.018565001,0.01593042,0.020139001,0.01849392,0.022902,0.02325755,0.024319999,0.024930354,0.025000999,0.025597839,0.025330998,0.026039643
2017-07-01,2017-10-31,USD,0.016403,0.016541105,0.018195,0.017293645,0.019347,0.016603734,0.020894,0.01918475,0.023512,0.02389989,0.024923,0.025542775,0.02559,0.026211914,0.025908,0.026693301
2017-07-01,2017-11-30,USD,0.017843,0.017923832,0.019716,0.018365258,0.02078,0.017640078,0.021986999,0.020108527,0.024053,0.024477003,0.025239998,0.025974447,0.025817001,0.02662043,0.026005002,0.027174277
2017-07-01,2017-12-29,USD,0.018982,0.018898109,0.020738,0.018999225,0.02168,0.018160151,0.022437,0.020449502,0.02397,0.02441802,0.024912,0.025758645,0.025330998,0.026369544,0.025409998,0.026965901
2018-01-01,2018-01-31,AUD,0.01993,0.020701285,0.0218,0.021524586,0.02355,0.022888524,0.026075,0.024666786,0.029749999,0.029937577,0.0318125,0.031682722,0.032475,0.032424226,0.0324,0.03327546
2018-01-01,2018-02-28,AUD,0.02024,0.020591136,0.02191,0.02143891,0.02347,0.022760874,0.025787001,0.024486193,0.02939,0.029656276,0.031425,0.03136934,0.03214,0.032101028,0.032188002,0.032946404
2018-01-01,2018-03-30,AUD,0.02125,0.020235887,0.022230001,0.021116441,0.0233,0.022210862,0.0251875,0.023625378,0.0282375,0.028199917,0.0299375,0.029730733,0.0305875,0.030411836,0.030437501,0.031231869
2018-01-01,2018-04-30,AUD,0.02163,0.020840405,0.02283,0.02179047,0.023829998,0.022893542,0.026099999,0.024338448,0.029260002,0.02903129,0.031075,0.030615468,0.031588,0.03132182,0.03131,0.03216515
2018-01-01,2018-05-31,AUD,0.0212,0.020380527,0.022149999,0.02132544,0.023239998,0.022445686,0.0255687,0.023912828,0.028863002,0.028612195,0.0306,0.030184722,0.031213,0.030879017,0.030825,0.031707183
2018-01-01,2018-06-29,AUD,0.021824999,0.02009408,0.022349998,0.02119154,0.022809999,0.022213817,0.025025,0.023582106,0.028350001,0.02811658,0.030050002,0.029637372,0.030762501,0.030314947,0.0303125,0.031131731
2018-01-01,2018-01-31,DKK,-0.001454,0.00092681637,-5.1000003e-05,0.00028023083,0.00202,0.0019987505,0.006052,0.0045761284,0.01214,0.011119749,0.01525,0.014503507,0.016549999,0.016164374,0.01691,0.01768752
2018-01-01,2018-02-28,DKK,-0.001287,0.0007128429,8.2e-05,4.883598e-05,0.002129,0.001906982,0.0060119997,0.0046704705,0.012619999,0.011619091,0.01593,0.015214431,0.01735,0.016979162,0.017677,0.01859534
2018-01-01,2018-03-30,DKK,-0.0013609999,0.0008961237,-0.00026,0.00014954795,0.0015700001,0.0017808868,0.0051249997,0.0042378376,0.011419999,0.010537688,0.014679001,0.013863071,0.015975,0.015517308,0.016311001,0.017045122
2018-01-01,2018-04-30,DKK,-0.001173,0.0008614922,-2.0000001e-05,0.00015476461,0.0018099999,0.0018542821,0.005349,0.0044046007,0.011695,0.010901693,0.01501,0.014301485,0.01642,0.01598301,0.016797,0.017530791
2018-01-01,2018-05-31,DKK,-0.0011069999,0.0009229946,-0.00016000001,0.00016156957,0.001184,0.0016860565,0.004372,0.004010116,0.010467,0.010057096,0.013961,0.013301561,0.015483,0.014932031,0.015974,0.016446507
2018-01-01,2018-06-29,DKK,-0.001309,0.0008506853,-0.00054000004,-4.9728937e-05,0.000895,0.0014630153,0.003902,0.0037527247,0.010198999,0.009708938,0.013749,0.012956597,0.015289,0.014607096,0.015629,0.016150074
2018-01-01,2018-01-31,EUR,-0.002645,0.00075414986,-0.00126,-0.0003179499,0.000831,0.0012599286,0.004745,0.0036029238,0.010685001,0.009620616,0.013780001,0.012921246,0.015145,0.014607481,0.01556,0.01618888
2018-01-01,2018-02-28,EUR,-0.002525,0.0005957455,-0.001212,-0.00054238865,0.00078500004,0.0011236521,0.004545,0.0035784978,0.010829999,0.009843605,0.014165,0.013301487,0.0156,0.01507556,0.016035,0.01674246
2018-01-01,2018-03-30,EUR,-0.002614,0.0007875799,-0.0015700001,-0.0003605008,0.000172,0.0010674292,0.003642,0.0032119101,0.00963,0.008828676,0.012990001,0.012005471,0.014421999,0.013661587,0.014839999,0.015234866
2018-01-01,2018-04-30,EUR,-0.0025709998,0.0007331975,-0.001434,-0.00042144122,0.00034000003,0.0010735384,0.003865,0.0033042668,0.009904999,0.00910078,0.01324,0.012358172,0.01474,0.014049306,0.01521,0.015651222
2018-01-01,2018-05-31,EUR,-0.0023100001,0.0008390427,-0.001367,-0.0002813131,8e-06,0.0010688578,0.003005,0.0031185185,0.00901,0.008549921,0.012475,0.011648613,0.014045,0.013272602,0.014657,0.014820904
2018-01-01,2018-06-29,EUR,-0.002538,0.00079032604,-0.0017499999,-0.00042919832,-0.000363,0.0008950085,0.002628,0.0028993534,0.008755,0.008232418,0.012255,0.011335517,0.01385,0.012984195,0.014555,0.0145705035
2018-01-01,2018-01-31,JPY,-0.00029999999,0.0017633484,-0.000103700004,0.0016457215,5e-05,0.0018026734,0.00043749998,0.0023017544,0.0017,0.0042313947,0.0035249998,0.0052971942,0.0051773,0.0058346298,0.0068568997,0.006337927
2018-01-01,2018-02-28,JPY,-0.000325,0.0017309296,-0.00014999999,0.0016533859,-3.7499998e-05,0.0017659734,0.0002875,0.0022000924,0.00145,0.003964455,0.0031375,0.0049399044,0.0047125,0.005431197,0.006144,0.0058911894
2018-01-01,2018-03-30,JPY,-0.0003375,0.0017203431,-0.0001875,0.0016416162,-7.4999996e-05,0.0017529918,0.00025,0.0021857256,0.001431,0.003947462,0.0031129,0.0049241344,0.0046653,0.005416783,0.006238,0.0058782874
2018-01-01,2018-04-30,JPY,-0.000363,0.0017326641,-0.00017000001,0.0016350725,-1.9000001e-05,0.0017645948,0.0002875,0.002223443,0.0015125,0.0040508555,0.0032749998,0.0050637377,0.00485,0.005575001,0.0064999997,0.006054037
2018-01-01,2018-05-31,JPY,-0.000406,0.0017042545,-0.0002741,0.0016170047,-0.00013,0.001730547,0.00018999999,0.0021661909,0.00145,0.0039350744,0.003175,0.004920124,0.004725,0.0054183593,0.006325,0.005885562
2018-01-01,2018-06-29,JPY,-0.0004625,0.0016872693,-0.0003125,0.0016047523,-0.00018999999,0.001710554,0.0001319,0.002135071,0.0014,0.0038761217,0.003119,0.0048487405,0.00465,0.00534142,0.0062625003,0.005803679
2018-01-01,2018-01-31,NOK,0.010240001,0.011351624,0.0123000005,0.012423674,0.0143,0.013953522,0.0176,0.016053885,0.02175,0.021415543,0.02355,0.02315449,0.02395,0.02383476,0.024149999,0.024556018
2018-01-01,2018-02-28,NOK,0.01191,0.013164446,0.0139999995,0.014248859,0.01595,0.015775882,0.01925,0.017847242,0.0234,0.023222366,0.025179999,0.024928296,0.02558,0.025592543,0.025899999,0.026314326
2018-01-01,2018-03-30,NOK,0.01321,0.013701317,0.01507,0.014577451,0.016649999,0.015905192,0.0191,0.017648984,0.022349998,0.022375457,0.0238,0.023876052,0.0242,0.024483532,0.024530001,0.025178779
2018-01-01,2018-04-30,NOK,0.01312,0.013600817,0.01485,0.0145396,0.01643,0.015883867,0.0191,0.017666535,0.02258,0.02247891,0.0241,0.024006944,0.024500001,0.024621613,0.02465,0.025319552
2018-01-01,2018-05-31,NOK,0.01228,0.012251848,0.013625,0.013273921,0.015,0.014589298,0.0176,0.016371705,0.02145,0.021148551,0.0229,0.02268348,0.02325,0.023299726,0.02335,0.023987452
