test_start,as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2016-07-01,2015-06-30,NOK,0.012491,0.012017683,0.01275,0.013919105,0.01407,0.013734289,0.017967,0.016925432,0.023914002,0.02327102,0.0254,0.025565047,0.026099999,0.026303396,0.026700001,0.026140304
2016-07-01,2015-07-31,NOK,0.011431,0.010802378,0.01155,0.012450375,0.01245,0.012023262,0.01535,0.014898283,0.021147002,0.020889912,0.022775,0.02318337,0.023545,0.023954744,0.0239,0.023797357
2016-07-01,2015-08-31,NOK,0.009993,0.009282488,0.00995,0.010945195,0.0108,0.010703603,0.0137,0.01350131,0.0198,0.019530565,0.02155,0.022032844,0.022449998,0.022955244,0.0228,0.022884322
2016-07-01,2015-09-30,NOK,0.009846,0.00897924,0.00945,0.010551167,0.01005,0.010198137,0.0127260005,0.012921019,0.019083,0.018958777,0.021300001,0.021560421,0.022075,0.022560915,0.0223,0.022544246
2016-07-01,2015-10-30,NOK,0.009377,0.008664592,0.0094,0.0103062065,0.0101,0.010141641,0.012949999,0.012883401,0.01905,0.018869705,0.0211,0.021434056,0.02175,0.022410112,0.02202,0.022373121
2016-07-01,2015-11-30,NOK,0.009453,0.008531803,0.009,0.01004284,0.00945,0.009611085,0.01195,0.0121841915,0.01785,0.017983666,0.0201,0.020529918,0.02072,0.02151933,0.02105,0.021497427
2016-07-01,2015-12-31,NOK,0.009362999,0.008568848,0.00915,0.010167313,0.0098,0.009942377,0.0126,0.012647006,0.0187,0.018625274,0.02095,0.021223975,0.0216,0.022229137,0.0218,0.022213375
2016-07-01,2016-01-29,NOK,0.0095999995,0.008542777,0.00885,0.009957501,0.0090499995,0.009146049,0.01115,0.0114714885,0.0163,0.016857127,0.01837,0.019215886,0.019019999,0.02011397,0.019199999,0.020036966
2016-07-01,2016-02-29,NOK,0.009625,0.008373958,0.008298,0.009755387,0.00855,0.008721107,0.01055,0.010898761,0.01525,0.016085127,0.01725,0.0183925,0.018029999,0.019278726,0.01825,0.019198796
2016-07-01,2016-03-31,NOK,0.0093,0.007957396,0.007900001,0.00933193,0.007900001,0.008122131,0.00945,0.010128205,0.014099999,0.015063635,0.01595,0.01731393,0.016549999,0.018191863,0.01692,0.01811291
2016-07-01,2016-04-29,NOK,0.010475,0.009455802,0.00985,0.010854802,0.010246,0.0098961005,0.012150001,0.012249686,0.01695,0.017567877,0.01875,0.019756403,0.01935,0.020528201,0.01974,0.020368282
2016-07-01,2016-05-31,NOK,0.01061,0.0095588835,0.010002,0.010927148,0.010347,0.009807772,0.012,0.012062005,0.0163,0.017188456,0.01795,0.019268451,0.0186,0.019980282,0.01905,0.019783426
2016-07-01,2016-06-30,NOK,0.0101499995,0.008687394,0.0088599995,0.010058154,0.00865,0.008362757,0.00944,0.010221189,0.013304,0.014876619,0.01505,0.016897574,0.015700001,0.017629052,0.01615,0.017456003
2016-07-01,2011-07-29,SEK,0.027425,0.02744996,0.028074998,0.026211953,0.028025,0.025398742,0.029075,0.028027553,0.03155,0.03222909,0.03255,0.03311545,0.032748,0.03321119,0.032425,0.032953534
2016-07-01,2011-08-31,SEK,0.024249999,0.023519913,0.022049999,0.022660622,0.0233,0.021292806,0.025425,0.023853729,0.028450001,0.02831305,0.0287,0.029321596,0.028499998,0.029425276,0.028499998,0.029074147
2016-07-01,2011-09-30,SEK,0.02085,0.020160886,0.019775,0.019984378,0.02025,0.018305399,0.022425001,0.020673493,0.02473,0.025048625,0.025062,0.026084015,0.024775,0.026173461,0.024612,0.025739461
2016-07-01,2011-10-31,SEK,0.02338,0.022720288,0.022179998,0.02183296,0.02229,0.020050967,0.023775,0.022291362,0.026199998,0.026322491,0.026300002,0.027169343,0.0257,0.027179014,0.025025,0.026738338
2016-07-01,2011-11-30,SEK,0.020675002,0.019387495,0.017855,0.018999614,0.017925,0.01683975,0.020125,0.019049712,0.02389,0.023399657,0.02387,0.024479512,0.022987999,0.024591642,0.022144001,0.0241516
2016-07-01,2011-12-30,SEK,0.02078,0.019507732,0.0186,0.019008992,0.018424999,0.016731605,0.019550001,0.018909665,0.022839999,0.023246732,0.023599999,0.024326375,0.023125,0.02443987,0.022349998,0.024001552
2016-07-01,2012-01-31,SEK,0.02034,0.01912736,0.01812,0.018777419,0.018070001,0.01666609,0.0197,0.01895647,0.023225,0.023484794,0.0241,0.02465496,0.023825,0.024813179,0.0229,0.024397478
2016-07-01,2012-02-29,SEK,0.020450002,0.019886963,0.019550001,0.019796563,0.02009,0.018325238,0.02185,0.020948697,0.02565,0.02580317,0.027,0.02705477,0.026775,0.027255028,0.025875,0.026891068
2016-07-01,2012-03-30,SEK,0.021255,0.021033308,0.02115,0.020903315,0.02185,0.019558197,0.0234,0.022156242,0.026424998,0.026798757,0.02765,0.027917875,0.027475,0.028056817,0.026524998,0.027679335
2016-07-01,2012-04-30,SEK,0.020474998,0.020058418,0.02009,0.019951144,0.020574998,0.018365743,0.021875,0.020814354,0.02525,0.02532234,0.02595,0.02641492,0.02548,0.02653325,0.024725001,0.026117416
2016-07-01,2012-05-31,SEK,0.01895,0.017899066,0.017685,0.017873855,0.017645,0.015547889,0.0185,0.017571181,0.020885,0.021690246,0.02135,0.022719456,0.0209,0.022803603,0.0201,0.022322448
2016-07-01,2012-06-29,SEK,0.019465,0.018831346,0.0188,0.018920487,0.019205,0.017248044,0.02085,0.019651053,0.023954999,0.024191102,0.0247,0.025337234,0.024124999,0.025477756,0.023825,0.02505144
2016-07-01,2012-07-31,SEK,0.01911,0.018229391,0.018225,0.01824384,0.018245,0.01632055,0.019299999,0.018636273,0.022725001,0.02317696,0.02365,0.024365803,0.0232,0.02452927,0.02293,0.024103167
2016-07-01,2012-08-31,SEK,0.017315,0.016580956,0.016805,0.017056314,0.017044999,0.015374512,0.01845,0.017782617,0.022325002,0.022541668,0.023375,0.023882017,0.022825,0.024120288,0.022525001,0.023713782
2016-07-01,2012-09-28,SEK,0.014544999,0.013763305,0.014075,0.014789026,0.0145000005,0.013460253,0.016425,0.015998889,0.021125,0.0212116,0.022550002,0.022920676,0.0224,0.023360014,0.022225,0.023032736
2016-07-01,2012-10-31,SEK,0.0136899995,0.01298062,0.013585,0.014182363,0.01417,0.013075661,0.0161,0.015710212,0.0208,0.021143647,0.0225,0.02300724,0.022925,0.023532046,0.022925,0.023246858
2016-07-01,2012-11-30,SEK,0.013049999,0.012286235,0.012925,0.013613211,0.013555,0.012693705,0.015700001,0.015429769,0.020665,0.021133337,0.022950001,0.02318928,0.0234,0.023823282,0.02358,0.023597186
2016-07-01,2012-12-31,SEK,0.012,0.011344857,0.01222,0.012847434,0.01303,0.012178107,0.015225001,0.014962738,0.02033,0.020788765,0.022780001,0.022970065,0.02327,0.023678944,0.02347,0.023488468
2016-07-01,2013-01-31,SEK,0.01211,0.012043629,0.01365,0.014287917,0.01548,0.014370246,0.018925,0.017724836,0.024149999,0.024227662,0.02665,0.026536116,0.027375,0.027268885,0.0277,0.02710465
2016-07-01,2013-02-28,SEK,0.01255,0.012262659,0.013715,0.014253601,0.015305,0.014157152,0.018205,0.01747433,0.023629999,0.024034433,0.026324999,0.02640537,0.027479999,0.027178664,0.02815,0.02704131
2016-07-01,2013-03-29,SEK,0.013150001,0.0127532715,0.014175001,0.014483343,0.01538,0.01413025,0.0179,0.017306665,0.02305,0.023621047,0.02553,0.025862426,0.02675,0.026570661,0.027625,0.026400002
2016-07-01,2013-04-30,SEK,0.011849999,0.011175829,0.01235,0.012813212,0.013405,0.012374513,0.015735,0.0153241865,0.020635,0.02145681,0.0232,0.023793185,0.024430001,0.024582304,0.02553,0.024440141
2016-07-01,2013-05-31,SEK,0.012174999,0.011791803,0.013275,0.0138581265,0.014785,0.013863626,0.017975,0.01723004,0.023575,0.023945391,0.02623,0.026435347,0.02753,0.027275454,0.02858,0.027171593
2016-07-01,2013-06-28,SEK,0.013145,0.013433973,0.0152,0.01618715,0.017585,0.016483322,0.021885,0.020139769,0.027295,0.026920198,0.02925,0.029193409,0.030150002,0.029887991,0.030450001,0.029735347
2016-07-01,2013-07-31,SEK,0.012725,0.012821502,0.014479999,0.015462344,0.016625,0.015758334,0.0209,0.019400785,0.026594998,0.026288778,0.02883,0.02867778,0.02973,0.029436627,0.030125,0.029306665
2016-07-01,2013-08-30,SEK,0.013925,0.014544622,0.01668,0.017611874,0.019485,0.017980345,0.023655,0.021759871,0.028855,0.028569229,0.0309,0.030759798,0.03155,0.03140977,0.03197,0.031265493
2016-07-01,2013-09-30,SEK,0.0131749995,0.013614105,0.015579999,0.016589807,0.018175,0.016979344,0.022525001,0.020726388,0.027985001,0.027605904,0.030144999,0.02989376,0.03083,0.030592658,0.03105,0.030450894
2016-07-01,2013-10-31,SEK,0.01265,0.012837338,0.014529999,0.015518694,0.01688,0.015824253,0.02093,0.019451136,0.026685,0.026274277,0.02888,0.028621629,0.029579999,0.029357802,0.029875,0.02921527
2016-07-01,2013-11-29,SEK,0.01115,0.011134084,0.0128,0.014028887,0.015234999,0.014637604,0.019685,0.018389879,0.02623,0.025657857,0.02875,0.028357305,0.02953,0.029284166,0.030025,0.029221252
2016-07-01,2013-12-31,SEK,0.01013,0.01035667,0.01264,0.014380998,0.015800001,0.015563922,0.0218,0.019778727,0.028725,0.027785473,0.031225,0.030779572,0.032025002,0.031828728,0.032525,0.03181484
2016-07-01,2014-01-31,SEK,0.00991,0.009986255,0.012,0.01321482,0.014754999,0.014140249,0.019615,0.017967733,0.025985,0.025372135,0.028570002,0.028191656,0.02933,0.029182123,0.029830001,0.029138224
2016-07-01,2014-02-28,SEK,0.0095,0.009514539,0.011484999,0.012708041,0.014154,0.013706862,0.019025,0.017540842,0.025795,0.025040718,0.028375002,0.02796801,0.029195001,0.02902303,0.02963,0.029009612
2016-07-01,2014-03-31,SEK,0.00897,0.008870939,0.0107350005,0.011867047,0.013259999,0.012899758,0.018,0.016639458,0.024725001,0.024071671,0.027449999,0.027067369,0.028280001,0.028178884,0.02875,0.028195124
2016-07-01,2014-04-30,SEK,0.00825,0.007905017,0.0094,0.010543252,0.01166,0.011619385,0.0162,0.015228849,0.023175001,0.022665393,0.026224999,0.025871214,0.027225,0.027141025,0.027679998,0.027255405
2016-07-01,2014-05-30,SEK,0.007825,0.0073654354,0.0088,0.009663751,0.0107,0.010667834,0.0146,0.014100269,0.0216,0.021379216,0.024825001,0.024667209,0.026099999,0.026026877,0.02665,0.026211696
2016-07-01,2014-06-30,SEK,0.0069,0.006402031,0.00786,0.008538763,0.0095649995,0.009760673,0.013425,0.013138437,0.020675002,0.020459317,0.024024999,0.02396074,0.025525,0.02548814,0.026029998,0.025793357
2016-07-01,2014-07-31,SEK,0.0050749998,0.00467894,0.0063,0.0065288795,0.0081,0.008351749,0.011925,0.011661916,0.019175,0.018931663,0.022625001,0.022702904,0.024224998,0.024471223,0.02488,0.024969667
2016-07-01,2014-08-29,SEK,0.004675,0.0043207323,0.0055,0.0056581586,0.00695,0.007218261,0.01005,0.010096712,0.01638,0.016576592,0.01978,0.020073941,0.02138,0.021761656,0.0217,0.022254456
2016-07-01,2014-09-30,SEK,0.00455,0.0041109547,0.00545,0.0055716773,0.0070249997,0.0074233706,0.01055,0.010512915,0.017475,0.017448742,0.021,0.021232674,0.022675,0.0230849,0.02348,0.023686592
2016-07-01,2014-10-31,SEK,0.00264,0.0023971903,0.0033000002,0.0029695572,0.00442,0.00540337,0.0076,0.008168425,0.014874999,0.014594337,0.01853,0.018616961,0.020274999,0.020832373,0.02098,0.02184081
2016-07-01,2014-11-28,SEK,0.00264,0.0023557476,0.0030500002,0.002750195,0.004,0.0049584797,0.0066509997,0.0075038117,0.01328,0.0135609,0.017280001,0.017470289,0.01928,0.019676307,0.020079998,0.020725427
2016-07-01,2014-12-31,SEK,0.0023999999,0.0022060554,0.002675,0.002481836,0.00365,0.004682567,0.0064749997,0.0071063507,0.012635,0.012827655,0.01597,0.016525619,0.01815,0.018609501,0.019,0.019572983
2016-07-01,2015-01-30,SEK,0.000575,0.0010608352,0.00099,0.0005591637,0.0021600001,0.0031601011,0.0043099998,0.005170489,0.00953,0.009820106,0.01271,0.013094005,0.014725,0.015068835,0.015625,0.016082361
2016-07-01,2015-02-27,SEK,0.00056,0.0009926268,0.001375,0.00057833886,0.002625,0.003620752,0.00557,0.005959495,0.01135,0.011242233,0.01455,0.01485839,0.0164,0.016998468,0.0174,0.018090973
2016-07-01,2015-03-31,SEK,-0.00115,5.483928e-05,-0.000575,-0.0011559181,0.000775,0.002365121,0.004025,0.0043917573,0.009725001,0.008789389,0.012224999,0.012051074,0.013675,0.014116862,0.014680001,0.015298141
2016-07-01,2015-04-30,SEK,-0.0019200001,-0.00044469122,-0.00087499997,-0.0019804633,0.000735,0.0022053972,0.00425,0.004427927,0.01048,0.009145455,0.0131749995,0.012724496,0.0148,0.015048048,0.015793001,0.016483376
2016-07-01,2015-05-29,SEK,-0.002425,-0.0010954051,-0.001175,-0.0029230868,0.0007,0.0022148727,0.00495,0.004871464,0.01244,0.010534697,0.01585,0.014969868,0.01765,0.017941551,0.018705,0.01997809
2016-07-01,2015-06-30,SEK,-0.002125,-0.0014902761,-0.0005,-0.0026467403,0.00195,0.003153964,0.0074,0.0065626404,0.01608,0.013862135,0.019725,0.01923678,0.021575,0.022641834,0.02247,0.024813535
2016-07-01,2015-07-31,SEK,-0.0025499999,-0.0014583033,-0.00155,-0.0034032576,0.000575,0.0022260495,0.005425,0.0051391786,0.01361,0.011424168,0.01745,0.016444158,0.0194,0.019859906,0.020450002,0.022302
2016-07-01,2015-08-31,SEK,-0.0032249999,-0.001796707,-0.002,-0.004136858,2.5e-05,0.0018206062,0.004955,0.004694191,0.013444999,0.010804072,0.017095,0.015838964,0.019,0.01936124,0.02015,0.021994537
2016-07-01,2015-09-30,SEK,-0.0029499999,-0.00173957,-0.0017,-0.003986289,0.000255,0.0019471532,0.00495,0.004893682,0.013575,0.011298912,0.017845,0.016615609,0.02002,0.020347584,0.021099,0.023162905
2016-07-01,2015-10-30,SEK,-0.00324,-0.0019345932,-0.00215,-0.0045350376,-0.00035,0.0015967557,0.00428,0.004491837,0.013325,0.010874491,0.018049,0.01645819,0.020399999,0.020546695,0.02163,0.023838416
2016-07-01,2015-11-30,SEK,-0.003975,-0.0024577621,-0.002775,-0.0055834055,-0.00075,0.0011694061,0.00415,0.004161567,0.013425,0.0107131405,0.018315,0.016709022,0.02112,0.021258248,0.0227,0.025109332
2016-07-01,2015-12-31,SEK,-0.00294,-0.002438782,-0.001235,-0.004213105,0.0014,0.0025394326,0.0072000003,0.006220658,0.01633,0.014225024,0.020825,0.020548422,0.0233,0.024761405,0.02495,0.02768336
2016-07-01,2016-01-29,SEK,-0.00392,-0.0021646747,-0.0029499999,-0.0051789246,-0.000935,0.0011452885,0.003801,0.0038936776,0.012675,0.009828399,0.017125,0.015218489,0.019524999,0.019306015,0.0211,0.02276596
2016-07-01,2016-02-29,SEK,-0.0052,-0.002111497,-0.004305,-0.005516243,-0.002455,0.00039930115,0.002045,0.002568335,0.0108550005,0.007119182,0.015360001,0.01169391,0.0176,0.015507822,0.01915,0.01917779
2016-07-01,2016-03-31,SEK,-0.00457,-0.0021496003,-0.003425,-0.005430452,-0.0016509999,0.00072200724,0.002815,0.0031682316,0.01138,0.008382136,0.01613,0.013373833,0.018503,0.017348839,0.020074999,0.020946354
2016-07-01,2016-04-29,SEK,-0.00428,-0.0023257162,-0.002885,-0.0055029937,-0.000895,0.001002653,0.00375,0.0037584573,0.0124,0.009633188,0.01683,0.015007579,0.01935,0.019113237,0.02132,0.022625417
2016-07-01,2016-05-31,SEK,-0.00459,-0.0020793267,-0.0032749998,-0.00530382,-0.00145,0.00072795036,0.00265,0.0031172447,0.01115,0.008180185,0.01555,0.013000069,0.018035,0.01682465,0.01993,0.020264845
2016-07-01,2016-06-30,SEK,-0.00529,-0.0011095597,-0.0044650002,-0.0033969271,-0.0031549998,0.00025563003,-5.5e-05,0.0014604419,0.0073650004,0.0039664847,0.0116,0.006614692,0.013935,0.008933727,0.0155,0.0112713035
2016-07-01,2011-07-29,GBP,0.0116,0.011187592,0.012999999,0.015146698,0.015369999,0.016365696,0.02101,0.021283032,0.031401,0.031258013,0.0358,0.035273924,0.03745,0.036776587,0.0382,0.036842514
2016-07-01,2011-08-31,GBP,0.01209,0.011317362,0.01265,0.01442006,0.01432,0.015312437,0.01926,0.01992393,0.02928,0.029526837,0.03398,0.03350109,0.035875,0.035034414,0.037049998,0.035169464
2016-07-01,2011-09-30,GBP,0.0125,0.011666608,0.01277,0.013921108,0.0139460005,0.014236677,0.01779,0.018181348,0.026067,0.026394855,0.029949998,0.029727016,0.03187,0.031003077,0.033299997,0.031128751
2016-07-01,2011-10-31,GBP,0.012775,0.012082885,0.013049999,0.014373795,0.014305,0.0146864215,0.018182,0.018669559,0.027007999,0.026863001,0.0308,0.03012004,0.03222,0.031346455,0.033028,0.031449586
2016-07-01,2011-11-30,GBP,0.01345,0.012875372,0.014025,0.014649487,0.014830001,0.014471998,0.017512,0.018017441,0.025216999,0.025237434,0.028499998,0.02796397,0.0297,0.028928071,0.030260999,0.02891309
2016-07-01,2011-12-30,GBP,0.013525,0.012415309,0.01324,0.013816721,0.01363,0.013267945,0.01563,0.01659236,0.0229,0.023710823,0.026524998,0.026545595,0.028322,0.027599614,0.02992,0.02763626
2016-07-01,2012-01-31,GBP,0.01289,0.0116468435,0.01208,0.013081028,0.012375,0.012556167,0.01472,0.01585476,0.02256,0.023105739,0.02643,0.026131442,0.02805,0.027309824,0.029179001,0.027416646
2016-07-01,2012-02-29,GBP,0.012775,0.011647027,0.012349,0.013311321,0.01298,0.013114984,0.015570001,0.016687663,0.02378,0.02442746,0.028025,0.027662141,0.029830001,0.02893232,0.031175,0.029080585
2016-07-01,2012-03-30,GBP,0.0126,0.011506988,0.012285,0.01334314,0.013099999,0.013346767,0.016055,0.01708391,0.024401,0.025148414,0.028925,0.028542493,0.0309,0.029886387,0.0322155,0.030063521
2016-07-01,2012-04-30,GBP,0.01332,0.012434554,0.013611,0.014174284,0.0145000005,0.014037368,0.016839,0.01770223,0.024300002,0.025394408,0.02865,0.028458163,0.0307,0.029610312,0.032116,0.029694237
2016-07-01,2012-05-31,GBP,0.01258,0.011209899,0.012002,0.0125412885,0.0121,0.011794712,0.01365,0.014890362,0.02027,0.021882348,0.024600001,0.02487561,0.026870001,0.026063569,0.028483,0.02618182
2016-07-01,2012-06-29,GBP,0.010575,0.009134423,0.009755,0.010795372,0.0100300005,0.010737199,0.01263,0.014072995,0.02105,0.021866629,0.02543,0.025601005,0.0279,0.027252488,0.029633,0.027650828
2016-07-01,2012-07-31,GBP,0.0090499995,0.0073613226,0.0077,0.008918191,0.00778,0.009053915,0.0102675,0.012213253,0.019199999,0.020093339,0.02422,0.024351994,0.026700001,0.026437528,0.028645001,0.027177589
2016-07-01,2012-08-31,GBP,0.0083,0.0068010553,0.007678,0.008404978,0.007925,0.00885511,0.010298001,0.012055303,0.018806,0.019945083,0.0239,0.024244597,0.02658,0.02636246,0.02873,0.027124217
2016-07-01,2012-09-28,GBP,0.00749,0.0060427147,0.0072000003,0.007674871,0.00775,0.008537665,0.01013,0.01185141,0.018624999,0.020048935,0.0242,0.02467296,0.02715,0.02701191,0.02955,0.027922671
2016-07-01,2012-10-31,GBP,0.006775,0.005508801,0.006965,0.0072593982,0.0077350005,0.008555499,0.01058,0.012026916,0.019425,0.020445615,0.0248,0.025192903,0.027579999,0.027587695,0.029815,0.028507944
2016-07-01,2012-11-30,GBP,0.00695,0.005772823,0.0073154997,0.0074818274,0.0080715,0.008587491,0.0105665,0.011939298,0.01875,0.020008348,0.024059,0.024471048,0.0268355,0.026691483,0.028945,0.027511077
2016-07-01,2012-12-31,GBP,0.0065750005,0.005361058,0.0070999996,0.007042291,0.007775,0.008340213,0.010190001,0.011756887,0.018624999,0.020094927,0.024349999,0.024854453,0.0274,0.02728108,0.029655002,0.028243158
2016-07-01,2013-01-31,GBP,0.00679,0.0056190346,0.00754,0.007743109,0.00865,0.009322655,0.011925,0.0131294755,0.02111,0.022134645,0.026619999,0.027051136,0.029502,0.029449938,0.03176,0.030264376
2016-07-01,2013-02-28,GBP,0.0058125,0.004464021,0.00601,0.0062716394,0.0069999998,0.00820741,0.010575,0.011935365,0.02026,0.021071458,0.025912499,0.026483016,0.02894,0.02929798,0.03132,0.030444026
2016-07-01,2013-03-29,GBP,0.0060374998,0.0046864003,0.0061299996,0.006283921,0.00676,0.007896052,0.009714,0.011378707,0.01906,0.0200322,0.02474,0.025206387,0.027672999,0.027936615,0.03006,0.029115686
2016-07-01,2013-04-30,GBP,0.00577,0.0044612545,0.005825,0.0059180455,0.0064499998,0.007523272,0.009169,0.010881319,0.01825,0.019282626,0.023924999,0.024393627,0.026925001,0.02713513,0.0292,0.028375078
2016-07-01,2013-05-31,GBP,0.00604,0.0049553476,0.0069199996,0.0070550432,0.008216,0.008928031,0.0117,0.012746742,0.02095,0.021763274,0.02646,0.026787164,0.02921,0.029278012,0.03121,0.03016546
2016-07-01,2013-06-28,GBP,0.0066500003,0.0058134636,0.008,0.009030421,0.010027501,0.011077536,0.01545,0.015442316,0.02543,0.025057742,0.029875,0.029818447,0.031966,0.0319321,0.03325,0.032385565
2016-07-01,2013-07-31,GBP,0.00606,0.0049917684,0.006955,0.007867188,0.00858,0.0101061845,0.01395,0.014431202,0.02478,0.024322364,0.02955,0.029564533,0.031719998,0.032016248,0.033125,0.032658473
2016-07-01,2013-08-30,GBP,0.00653,0.005947588,0.00832,0.009803551,0.0110599995,0.011989239,0.01721,0.016544338,0.027145,0.026211279,0.031089999,0.030749036,0.03272,0.032668184,0.03352,0.03296867
2016-07-01,2013-09-30,GBP,0.00649,0.0059676734,0.00836,0.009827242,0.01127,0.012003729,0.01731,0.016524391,0.026945,0.026060378,0.030815,0.030505989,0.03249,0.03237932,0.033269998,0.032673825
2016-07-01,2013-10-31,GBP,0.00637,0.0057719788,0.007965,0.00934961,0.0106649995,0.011511414,0.016675001,0.015913572,0.02607,0.02528401,0.030125,0.029737175,0.0317,0.031651415,0.032465,0.03200536
2016-07-01,2013-11-29,GBP,0.0064499998,0.0059051877,0.00819,0.009900306,0.01118,0.012130186,0.01766,0.016713118,0.027390001,0.026358921,0.0313,0.030842414,0.032780003,0.03272234,0.033365,0.032999255
2016-07-01,2013-12-31,GBP,0.0070999996,0.007206322,0.010249999,0.012415586,0.01434,0.014519138,0.0213425,0.019291116,0.029860001,0.028642133,0.03312,0.032490827,0.034117,0.03394675,0.034275,0.034017272
2016-07-01,2014-01-31,GBP,0.00678,0.0067439033,0.00964,0.011190968,0.013359999,0.013258071,0.01951,0.017761433,0.02764,0.026734577,0.03098,0.030562216,0.03225,0.032062173,0.03283,0.032197863
2016-07-01,2014-02-28,GBP,0.006805,0.0068324134,0.009815,0.011318281,0.01349,0.013372001,0.01949,0.017897246,0.02791,0.026912043,0.031245,0.030747373,0.03252,0.032246616,0.03287,0.032377988
2016-07-01,2014-03-31,GBP,0.0069999998,0.00725367,0.01058,0.0119541455,0.014525,0.013934634,0.020350002,0.018430527,0.02802,0.027187038,0.031245,0.030775828,0.032390002,0.032133963,0.03281,0.03220981
2016-07-01,2014-04-30,GBP,0.007295,0.0075576967,0.01091,0.012066076,0.01475,0.01392779,0.02027,0.018327862,0.027379999,0.026874967,0.030625,0.030346964,0.03196,0.031651583,0.032615,0.031715747
2016-07-01,2014-05-30,GBP,0.00738,0.007658757,0.01112,0.011902684,0.01466,0.013671341,0.019809999,0.01795016,0.02654,0.02627013,0.02977,0.029648596,0.03128,0.030917311,0.032035,0.030976238
2016-07-01,2014-06-30,GBP,0.0089300005,0.009622796,0.013309999,0.01404528,0.016995,0.015439109,0.021705,0.019665884,0.027780002,0.027575944,0.030620001,0.030515283,0.03198,0.031531867,0.03249,0.03149196
2016-07-01,2014-07-31,GBP,0.00916,0.009953789,0.013475,0.014134089,0.01712,0.015376075,0.02175,0.01939753,0.027125001,0.026817605,0.02957,0.029493662,0.030662501,0.030380556,0.03098,0.030280655
2016-07-01,2014-08-29,GBP,0.008590001,0.009133452,0.012150001,0.012416908,0.0152199995,0.01347897,0.01912,0.017104618,0.024110999,0.023961497,0.026445,0.026523367,0.02747,0.027383445,0.027660001,0.027255544
2016-07-01,2014-09-30,GBP,0.00877,0.009357296,0.012554999,0.012886156,0.015785001,0.014007042,0.019892499,0.017748896,0.024907999,0.024772143,0.027290002,0.02736866,0.028345,0.02823664,0.028775001,0.028115878
2016-07-01,2014-10-31,GBP,0.00796,0.0082139205,0.011,0.011280073,0.013830001,0.012469444,0.0178175,0.016086418,0.023134999,0.023130976,0.025804998,0.025932333,0.027005,0.02694367,0.027560001,0.026897151
2016-07-01,2014-11-28,GBP,0.00738,0.0073119085,0.00937,0.00956349,0.011519999,0.010514231,0.0149,0.013694665,0.019893,0.020180754,0.02248,0.022946026,0.023670001,0.024003746,0.024249999,0.023996415
2016-07-01,2014-12-31,GBP,0.0073900004,0.0073462618,0.009295,0.0093808,0.011334999,0.010113648,0.01444,0.013056237,0.0184,0.019051936,0.02066,0.021565918,0.021835001,0.022493161,0.022330001,0.022405641
2016-07-01,2015-01-30,GBP,0.00716,0.006915017,0.00837,0.008417255,0.00977,0.008516301,0.01176,0.010852618,0.01447,0.015853914,0.01605,0.017996166,0.017,0.018767273,0.01752,0.018592883
2016-07-01,2015-02-27,GBP,0.0075199995,0.007718858,0.0099599995,0.009889727,0.0122529995,0.010609435,0.015319999,0.013538855,0.018835,0.01932161,0.020539999,0.02161319,0.021470001,0.022394182,0.021879999,0.02221149
2016-07-01,2015-03-31,GBP,0.00714,0.007100456,0.0088575,0.008882874,0.010670001,0.009404704,0.013415,0.012064667,0.0168,0.017523184,0.01843,0.019802177,0.019270001,0.020616675,0.019755,0.020460032
2016-07-01,2015-04-30,GBP,0.0077600004,0.007885035,0.01001,0.009998518,0.01211,0.010618139,0.0151275005,0.013529797,0.01888,0.019328171,0.020680001,0.021635544,0.02155,0.022427648,0.021879999,0.022254054
2016-07-01,2015-05-29,GBP,0.00763,0.007738348,0.00972,0.009844332,0.01186,0.0105047,0.01497,0.013424482,0.018973,0.019257255,0.020815,0.021602012,0.02153,0.022418384,0.021724999,0.02225949
2016-07-01,2015-06-30,GBP,0.00827,0.00867387,0.01102,0.011199778,0.013545001,0.0119296685,0.016955,0.015070264,0.021300001,0.0211089,0.023025,0.023381094,0.02352,0.024118643,0.0233,0.023913438
2016-07-01,2015-07-31,GBP,0.00838,0.008782919,0.011030001,0.011119347,0.0134000005,0.011669881,0.016619999,0.014640105,0.020332001,0.020351388,0.021795,0.022463372,0.02226,0.023119293,0.021915,0.02286532
2016-07-01,2015-08-31,GBP,0.00821,0.0084355995,0.01045,0.010706277,0.012619999,0.01130393,0.016145,0.014291376,0.020185001,0.02013108,0.02179,0.022368489,0.02227,0.023103004,0.022090001,0.02289531
2016-07-01,2015-09-30,GBP,0.007815,0.007773336,0.009415,0.009679566,0.01117,0.010117804,0.01421,0.01289499,0.018255001,0.01855705,0.02,0.020863246,0.020669999,0.021672936,0.020669999,0.021513669
2016-07-01,2015-10-30,GBP,0.00801,0.0080533875,0.00979,0.010100156,0.011619999,0.010608592,0.0149,0.013499297,0.019295,0.019316608,0.0211,0.021645378,0.02162,0.022452645,0.021389998,0.022290964
