as_of_date,ccy,z_1,z_2,z_3,z_4
2012-05-31,SEK,0.028310861,-0.08701916,0.05449872,0.064379685
2012-06-29,SEK,0.03491973,-0.093378164,0.063339554,0.07370615
2012-07-31,SEK,0.034050338,-0.089550056,0.05991453,0.069868095
2012-08-31,SEK,0.034855194,-0.08346845,0.058806993,0.067835204
2012-09-28,SEK,0.037213184,-0.07186502,0.055803306,0.0632216
2012-10-31,SEK,0.03876674,-0.06896824,0.056126058,0.06323926
2012-11-30,SEK,0.040997587,-0.06623283,0.05647499,0.06313695
2012-12-31,SEK,0.04143899,-0.06283017,0.055985197,0.062182732
2013-01-31,SEK,0.048187654,-0.07097387,0.067670144,0.074593805
2013-02-28,SEK,0.048899587,-0.07048181,0.06664485,0.073681355
2013-03-29,SEK,0.04708545,-0.071376145,0.06497215,0.072256014
2013-04-30,SEK,0.044140935,-0.062980495,0.058423296,0.06483032
2013-05-31,SEK,0.04995664,-0.068667114,0.066517904,0.073296264
2013-06-28,SEK,0.051999256,-0.079763845,0.07588371,0.083745174
2013-07-31,SEK,0.052406196,-0.076415144,0.073940806,0.081333056
2013-08-30,SEK,0.053277634,-0.086171776,0.08089116,0.08955947
2013-09-30,SEK,0.053020705,-0.08155215,0.07809316,0.08609089
2013-10-31,SEK,0.05184557,-0.07674812,0.07402812,0.081494704
2013-11-29,SEK,0.054234095,-0.06999762,0.07262498,0.07909249
2013-12-31,SEK,0.059486106,-0.071517035,0.07973408,0.085982144
2014-01-31,SEK,0.054294422,-0.06664364,0.07248417,0.07847133
2014-02-28,SEK,0.054760106,-0.06444392,0.07156886,0.07722066
2014-03-31,SEK,0.05371844,-0.06077233,0.06873593,0.07397322
2014-04-30,SEK,0.053208776,-0.054744102,0.06443845,0.068964824
2014-05-30,SEK,0.051728472,-0.0504869,0.06048111,0.064626925
2014-06-30,SEK,0.051676437,-0.045674853,0.05802871,0.061539218
2014-07-31,SEK,0.050520293,-0.038015958,0.05440575,0.0570034
2014-08-29,SEK,0.04451178,-0.032928467,0.046935707,0.04919193
2014-09-30,SEK,0.04815501,-0.0334832,0.050001286,0.052192226
2014-10-31,SEK,0.045663122,-0.022593316,0.042550683,0.043384373
2014-11-28,SEK,0.04360485,-0.020274937,0.039273173,0.040062808
2014-12-31,SEK,0.040964253,-0.018858707,0.036980964,0.037747722
2011-05-31,GBP,0.072762296,-0.085270576,0.09577554,0.103156894
2011-06-30,GBP,0.07783138,-0.083312094,0.09787145,0.10470426
2011-07-29,GBP,0.07430944,-0.07377716,0.08705248,0.09303282
2011-08-31,GBP,0.07202883,-0.07068542,0.08172463,0.08758273
2011-09-30,GBP,0.062452212,-0.06851241,0.07304528,0.07924852
2011-10-31,GBP,0.062740564,-0.070697874,0.07437453,0.080636665
2011-11-30,GBP,0.0555622,-0.07196696,0.06950934,0.076278225
2011-12-30,GBP,0.054359652,-0.0671659,0.0643997,0.07100548
2012-01-31,GBP,0.05510056,-0.06330621,0.062593155,0.06850071
2012-02-29,GBP,0.05892148,-0.06491261,0.06675504,0.072761044
2012-03-30,GBP,0.06125863,-0.06522694,0.06895183,0.07489325
2012-04-30,GBP,0.058832806,-0.06930417,0.069700085,0.07640667
2012-05-31,GBP,0.052395895,-0.059996706,0.05886511,0.06478554
2012-06-29,GBP,0.058002356,-0.052421913,0.05967319,0.06422694
2012-07-31,GBP,0.058431223,-0.04322159,0.054850567,0.058223803
2012-08-31,GBP,0.057936393,-0.041740436,0.054991223,0.05826638
2012-09-28,GBP,0.059718326,-0.039319523,0.05582372,0.058832344
2012-10-31,GBP,0.06076969,-0.038819175,0.057554536,0.060298525
2012-11-30,GBP,0.058233447,-0.039402712,0.056200642,0.059174776
2012-12-31,GBP,0.06009237,-0.03772951,0.05664293,0.05936845
2013-01-31,GBP,0.06432188,-0.041925553,0.06260219,0.06555917
2013-02-28,GBP,0.06521371,-0.035969954,0.05984313,0.06198691
2013-03-29,GBP,0.062467106,-0.035003036,0.0566911,0.058858793
2013-04-30,GBP,0.06084604,-0.03320788,0.054660864,0.056709416
2013-05-31,GBP,0.064008966,-0.039642822,0.061980583,0.06457203
2013-06-28,GBP,0.06794306,-0.04900126,0.07156886,0.074727565
2013-07-31,GBP,0.06955917,-0.044246726,0.069328725,0.07176204
2013-08-30,GBP,0.06815899,-0.052631266,0.07535897,0.07880062
2013-09-30,GBP,0.06721702,-0.052765243,0.07506535,0.07862848
2013-10-31,GBP,0.06603182,-0.05077678,0.072801396,0.07613242
2013-11-29,GBP,0.06792815,-0.053093575,0.075903445,0.07936362
2013-12-31,GBP,0.0665725,-0.06321902,0.08321342,0.08795346
2014-01-31,GBP,0.06352897,-0.058544848,0.07778132,0.08226648
2014-02-28,GBP,0.06391242,-0.059029102,0.078278735,0.08276175
2014-03-31,GBP,0.062224373,-0.061680973,0.079390526,0.084341556
2014-04-30,GBP,0.060849875,-0.062117007,0.078398734,0.08359155
2014-05-30,GBP,0.059189226,-0.061480306,0.07660435,0.08183849
2014-06-30,GBP,0.057582885,-0.07025639,0.08021137,0.086663276
2014-07-31,GBP,0.053919584,-0.070850804,0.078035,0.08467696
2014-08-29,GBP,0.048430786,-0.0636771,0.06922915,0.07521701
2014-09-30,GBP,0.050047807,-0.06571683,0.07177654,0.07798542
2014-10-31,GBP,0.04943295,-0.05869809,0.06669973,0.07205905
2014-11-28,GBP,0.04421991,-0.05048476,0.05715644,0.061734267
2014-12-31,GBP,0.039557442,-0.049278434,0.053282037,0.057958353
2010-01-29,USD,0.08553827,-0.06933493,0.10577083,0.11041144
2010-02-26,USD,0.086867325,-0.06788547,0.10568538,0.11009894
2010-03-31,USD,0.08750345,-0.0733307,0.10911404,0.114182524
2010-04-30,USD,0.08281594,-0.07294051,0.103431895,0.10865013
2010-05-31,USD,0.0769887,-0.07306786,0.095373,0.10104507
2010-06-30,USD,0.07286413,-0.060735084,0.08453146,0.08886522
2010-07-30,USD,0.07658295,-0.049533866,0.08157112,0.08428014
2010-08-31,USD,0.0644164,-0.043531943,0.06991358,0.07240231
2010-09-30,USD,0.070290886,-0.041802213,0.07234689,0.07431261
2010-10-29,USD,0.07889794,-0.03833952,0.07502103,0.07614734
2010-11-30,USD,0.079872295,-0.050604492,0.08259981,0.08518246
2010-12-31,USD,0.08452794,-0.056924544,0.09422672,0.09727931
2011-01-31,USD,0.089224964,-0.056906175,0.09719613,0.10006366
2011-02-28,USD,0.086688325,-0.060608976,0.09979838,0.10326948
2011-03-31,USD,0.084833935,-0.065006554,0.101541854,0.10570728
2011-04-29,USD,0.08571577,-0.05519522,0.09482092,0.097644806
2011-05-31,USD,0.083355635,-0.0494926,0.08854464,0.090785615
2011-06-30,USD,0.085070625,-0.05226499,0.09157598,0.09403533
2011-07-29,USD,0.08205432,-0.04454548,0.080923826,0.08254181
2011-08-31,USD,0.07061077,-0.03698706,0.06651038,0.06784189
2011-09-30,USD,0.05649148,-0.038761552,0.058126226,0.060318176
2011-10-31,USD,0.06232775,-0.03934871,0.062034585,0.06390913
2011-11-30,USD,0.057114437,-0.042824917,0.060191844,0.06274944
2011-12-30,USD,0.053365007,-0.042761575,0.05635229,0.05927055
2012-01-31,USD,0.05664611,-0.032924544,0.05337778,0.054944996
2012-02-29,USD,0.059163347,-0.03557212,0.057549637,0.059313588
2012-03-30,USD,0.0644459,-0.0389383,0.06382296,0.065770194
2012-04-30,USD,0.059956767,-0.035250694,0.057544034,0.059323333
2012-05-31,USD,0.049014747,-0.03527083,0.049446158,0.05174838
2012-06-29,USD,0.052464336,-0.032739725,0.050662525,0.052533153
2012-07-31,USD,0.050040632,-0.026086621,0.045460373,0.046595767
2012-08-31,USD,0.053681325,-0.025742609,0.047579125,0.04853909
2012-09-28,USD,0.057032634,-0.024466177,0.049420796,0.05011636
2012-10-31,USD,0.056679986,-0.025610356,0.050495237,0.05131794
2012-11-30,USD,0.05627527,-0.02407173,0.048817545,0.04953789
2012-12-31,USD,0.060773987,-0.025848057,0.053315833,0.054108873
2013-01-31,USD,0.0651388,-0.030000996,0.059512615,0.06047438
2013-02-28,USD,0.06454115,-0.027124712,0.056943282,0.05760362
2013-03-29,USD,0.06537141,-0.028683234,0.05816058,0.05896197
2013-04-30,USD,0.06185444,-0.024792574,0.053690918,0.054206524
2013-05-31,USD,0.06953572,-0.03349153,0.06558117,0.06667221
2013-06-28,USD,0.074058846,-0.04091566,0.0748968,0.07643082
2013-07-31,USD,0.0784187,-0.03978225,0.077032715,0.07822974
2013-08-30,USD,0.078813575,-0.045710966,0.082781516,0.084702566
2013-09-30,USD,0.079193965,-0.038972814,0.077190034,0.07833441
2013-10-31,USD,0.07858417,-0.036811206,0.07528705,0.07614444
2013-11-29,USD,0.0829904,-0.036325324,0.077898756,0.07841044
2013-12-31,USD,0.08498208,-0.043914452,0.0854224,0.08678402
2014-01-31,USD,0.077349395,-0.039796844,0.07765058,0.07898928
2014-02-28,USD,0.07675791,-0.03919599,0.077153996,0.078446366
2014-03-31,USD,0.07383898,-0.043905832,0.0798949,0.08194031
2014-04-30,USD,0.07159722,-0.042694718,0.07766444,0.07971552
2014-05-30,USD,0.06880915,-0.04009974,0.073382065,0.075301304
2014-06-30,USD,0.06820306,-0.04270056,0.07500293,0.07729097
2014-07-31,USD,0.0649911,-0.048548646,0.077434756,0.08064111
2014-08-29,USD,0.05969663,-0.046213478,0.072130315,0.07534629
2014-09-30,USD,0.060781136,-0.05075224,0.07647811,0.08021775
2014-10-31,USD,0.059420507,-0.04562468,0.071629845,0.07478005
2014-11-28,USD,0.055756535,-0.043096296,0.06678355,0.06980671
2014-12-31,USD,0.048904106,-0.050012477,0.06662972,0.070840366
