as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2010-09-30,DKK,-0.32716,0.57938015,-0.043175507,0.7315012,-0.49572206,0.51929015,0.5301792,0.802945,-0.30237386,-0.36091164,-0.50796294,-0.13501175,-0.009239922,0.30036464,0.020460293
2010-10-29,DKK,-0.33345068,0.59653133,-0.037397064,0.7296562,-0.53690964,0.5324556,0.50268716,0.8007213,-0.32215956,-0.38379472,-0.5368168,-0.13229564,0.0038367081,0.32966995,0.021731053
2010-11-30,DKK,-0.3739472,0.6057012,-0.047129735,0.72881824,-0.58646226,0.53949815,0.47498024,0.79970247,-0.33254048,-0.39586088,-0.5519652,-0.13029732,0.011327313,0.345443,0.022907818
2010-12-31,DKK,-0.40224472,0.62570405,-0.04703567,0.72673327,-0.65356827,0.5548434,0.43237126,0.79719424,-0.35482085,-0.42142498,-0.58320606,-0.12433092,0.028949957,0.37927902,0.024669029
2011-01-31,DKK,-0.38297603,0.6487241,-0.029372677,0.72417206,-0.6902977,0.572533,0.40340924,0.7941196,-0.3798367,-0.44976258,-0.6166843,-0.11499987,0.05110423,0.41736853,0.025951197
2011-02-28,DKK,-0.3763005,0.651255,-0.025429752,0.7238544,-0.6932157,0.5744642,0.4001161,0.7937448,-0.38254288,-0.4527906,-0.62018,-0.11381863,0.0536465,0.421458,0.026054448
2011-03-31,DKK,-0.36609754,0.678744,-0.010664955,0.72095335,-0.73634535,0.59569794,0.3689592,0.7902342,-0.41143894,-0.4852543,-0.65719795,-0.09931182,0.08250574,0.46574378,0.027619554
2011-04-29,DKK,-0.36669788,0.6716276,-0.014181577,0.7217135,-0.7215416,0.59020996,0.37937152,0.7911496,-0.40405592,-0.4769972,-0.647912,-0.10337024,0.074834615,0.45444477,0.027169272
2011-05-31,DKK,-0.36832052,0.6457323,-0.027297325,0.72451127,-0.66443574,0.5702878,0.41971475,0.7945082,-0.37665656,-0.44616148,-0.61242896,-0.11631563,0.048146665,0.4124926,0.025472814
2011-06-30,DKK,-0.3879537,0.6538052,-0.030530032,0.7237281,-0.69534475,0.5765086,0.40129864,0.7935594,-0.38528228,-0.4559668,-0.6239294,-0.11262957,0.05624379,0.4258163,0.026251221
2011-08-31,DKK,-0.38425577,0.583029,-0.061413378,0.73133516,-0.5446086,0.5221012,0.50582564,0.8027283,-0.3065804,-0.3659694,-0.514664,-0.13470098,-0.006656334,0.30686417,0.02148817
2011-09-30,DKK,-0.332259,0.54759175,-0.05959502,0.7350215,-0.43203884,0.49489287,0.57538325,0.8071869,-0.26455638,-0.31688726,-0.45099297,-0.1358326,-0.029645657,0.24621534,0.018293172
2011-10-31,DKK,-0.34182525,0.5581162,-0.057760328,0.7338811,-0.462929,0.5029616,0.5554195,0.80581474,-0.27723175,-0.33171988,-0.47046027,-0.13621868,-0.02350073,0.2641123,0.019190721
2011-11-30,DKK,-0.34845865,0.5399727,-0.06798504,0.73589957,-0.43162102,0.48901945,0.5782249,0.808253,-0.25524426,-0.30601516,-0.43670708,-0.1352033,-0.03374952,0.2333671,0.01801907
2011-12-30,DKK,-0.34113017,0.5100802,-0.07942929,0.739233,-0.3619936,0.46606168,0.6253253,0.8122735,-0.21792686,-0.262056,-0.3775043,-0.12918918,-0.04631967,0.1837956,0.015738951
2012-01-31,DKK,-0.3505308,0.5074998,-0.084472924,0.7395905,-0.36025983,0.46409905,0.62832296,0.8126935,-0.21463868,-0.25821722,-0.3723216,-0.12844972,-0.047172915,0.17968513,0.015648175
2012-02-29,DKK,-0.356697,0.51795965,-0.08124958,0.7384065,-0.389875,0.4721202,0.6084225,0.81127095,-0.22789343,-0.2738784,-0.39366418,-0.13134998,-0.04359131,0.19673754,0.016537182
2012-03-30,DKK,-0.3606438,0.5205158,-0.08137651,0.7381305,-0.3985414,0.4740824,0.60299224,0.81093836,-0.23110461,-0.27767646,-0.39882416,-0.13196278,-0.042614795,0.20095903,0.016783897
2012-04-30,DKK,-0.37277657,0.5083373,-0.09143368,0.7395644,-0.3804791,0.46473107,0.6175631,0.81266326,-0.21568504,-0.25951952,-0.3742226,-0.12876521,-0.046969283,0.18109763,0.016056182
2012-05-31,DKK,-0.29061037,0.46730074,-0.08161089,0.7439332,-0.23488967,0.43311584,0.7049953,0.81796294,-0.16197829,-0.19541079,-0.28463614,-0.11050166,-0.053613663,0.11724496,0.011803251
2012-06-29,DKK,-0.36952093,0.47694707,-0.103855304,0.7430979,-0.31687617,0.44053638,0.6605817,0.8169433,-0.17480643,-0.21096551,-0.30698285,-0.115985006,-0.053371217,0.13178068,0.013738069
2012-07-31,DKK,-0.38859817,0.45264402,-0.12189364,0.7460184,-0.2787097,0.42178753,0.68998045,0.8204638,-0.14197181,-0.17184079,-0.25181377,-0.10161504,-0.05335555,0.09659828,0.012159706
2012-08-31,DKK,-0.38371676,0.45427525,-0.11943674,0.74580574,-0.2786287,0.42304763,0.6892266,0.82020795,-0.14421195,-0.17450243,-0.25557157,-0.10269585,-0.053488895,0.09885278,0.01221417
2012-09-28,DKK,-0.39374286,0.4634312,-0.118437804,0.7447609,-0.3066163,0.43011105,0.67137027,0.8189464,-0.15666404,-0.18941326,-0.27678493,-0.10853827,-0.053982127,0.11187365,0.013076962
2012-10-31,DKK,-0.38965428,0.47005403,-0.11374701,0.7439623,-0.31872338,0.43521303,0.6622429,0.81798714,-0.16558471,-0.20003769,-0.29175073,-0.1123623,-0.053880066,0.12152931,0.013532799
2012-11-30,DKK,-0.39984965,0.45346195,-0.12474015,0.74593306,-0.29239452,0.42239738,0.68193555,0.8203683,-0.1430741,-0.17317986,-0.25378165,-0.10218761,-0.053461988,0.09772476,0.012432647
2012-12-31,DKK,-0.39353615,0.449418,-0.12469959,0.7463963,-0.27782702,0.41927975,0.69098246,0.8209263,-0.13752338,-0.16652104,-0.24425292,-0.09939234,-0.052995685,0.09214557,0.012013521
2013-01-31,DKK,-0.38145402,0.48870754,-0.10115518,0.7417201,-0.3581661,0.4495479,0.63309336,0.8152979,-0.1902844,-0.22937565,-0.33271822,-0.121530965,-0.05180301,0.14976612,0.014883513
2013-02-28,DKK,-0.40628612,0.4656028,-0.1215329,0.74454427,-0.32181764,0.4317784,0.66268283,0.8186864,-0.15958394,-0.19293621,-0.28183693,-0.10986614,-0.054033153,0.11504494,0.013442914
2013-03-29,DKK,-0.39626336,0.4610736,-0.11967102,0.74501026,-0.30746722,0.42826632,0.6707802,0.8192589,-0.15345594,-0.18556914,-0.2713494,-0.107086964,-0.053919706,0.108445995,0.012981816
2013-04-30,DKK,-0.38021582,0.44738507,-0.12128927,0.74659634,-0.26229334,0.41771603,0.69972694,0.8211675,-0.13473222,-0.163139,-0.239343,-0.097913206,-0.05267269,0.089361645,0.011642409
2013-05-31,DKK,-0.41068506,0.46268976,-0.12406936,0.7448852,-0.3207398,0.42951915,0.6639328,0.81910264,-0.15563847,-0.18823114,-0.27520865,-0.10813013,-0.05401909,0.1108173,0.013308181
2013-06-28,DKK,-0.4095622,0.48874298,-0.11032527,0.7418036,-0.38179332,0.44955862,0.6211885,0.81539977,-0.19030032,-0.22947937,-0.33302456,-0.12162395,-0.051879477,0.1498844,0.015324653
2013-07-31,DKK,-0.41694388,0.4847264,-0.11489549,0.74230254,-0.3778844,0.4464717,0.62517947,0.81599796,-0.1850277,-0.22324413,-0.32439992,-0.11986417,-0.052564383,0.1436948,0.015123036
2013-08-30,DKK,-0.42761528,0.5054133,-0.10919079,0.7399891,-0.4286421,0.4623964,0.5918422,0.81319976,-0.21186851,-0.25512174,-0.36849368,-0.12796642,-0.047981896,0.17640848,0.016790498
2013-09-30,DKK,-0.43015423,0.49618113,-0.114735186,0.74106896,-0.4089085,0.4553088,0.60599864,0.8144959,-0.19998011,-0.24105912,-0.3491813,-0.12472714,-0.050430648,0.16168214,0.016128203
2013-10-31,DKK,-0.43590012,0.48402056,-0.1227314,0.74250215,-0.38546598,0.44596016,0.623176,0.8162206,-0.1840978,-0.22223005,-0.32310814,-0.119616576,-0.052746873,0.14272353,0.015291144
2013-11-29,DKK,-0.4547736,0.47598964,-0.13315068,0.74351335,-0.3814916,0.43977913,0.62905186,0.81743425,-0.17345636,-0.20963809,-0.305627,-0.11574975,-0.05373695,0.13056114,0.014955383
2013-12-31,DKK,-0.4594993,0.4924184,-0.12649411,0.74160695,-0.42343533,0.45240968,0.6004945,0.8151424,-0.195068,-0.23532915,-0.34143183,-0.12332921,-0.051342335,0.15583743,0.016284728
2014-01-31,DKK,-0.4449988,0.47683656,-0.12943576,0.74337864,-0.37575692,0.44043306,0.6314516,0.8172737,-0.17459035,-0.21095538,-0.30741462,-0.116154306,-0.053629503,0.13181022,0.014873331
2014-02-28,DKK,-0.4393977,0.47601098,-0.12780622,0.7434481,-0.3703171,0.43979424,0.63420683,0.8173594,-0.1734964,-0.20963016,-0.305522,-0.115710385,-0.053680416,0.1305435,0.014736064
2014-03-31,DKK,-0.43198,0.47390747,-0.12644315,0.74367285,-0.35916913,0.4381799,0.64080656,0.81762993,-0.17070295,-0.20628238,-0.3007831,-0.11459009,-0.053820312,0.12737557,0.014456342
2014-04-30,DKK,-0.4260795,0.46795496,-0.12739232,0.7443533,-0.3409415,0.43359733,0.65259826,0.8184491,-0.16273734,-0.19677144,-0.28737012,-0.11129581,-0.05407637,0.118546195,0.013906462
2014-05-30,DKK,-0.42232728,0.45617372,-0.13197738,0.745736,-0.3110124,0.42451712,0.6728276,0.8201141,-0.14677928,-0.17771067,-0.26037169,-0.10407822,-0.053789914,0.101615004,0.012929987
2014-06-30,DKK,-0.41170946,0.45444468,-0.1294149,0.7459117,-0.29786384,0.4231909,0.6803302,0.82032454,-0.14442687,-0.1748684,-0.25626796,-0.10290927,-0.05362057,0.099179484,0.012622024
2014-07-31,DKK,-0.3926448,0.45452875,-0.12270117,0.7458221,-0.28436255,0.42325222,0.6865819,0.82022285,-0.14455675,-0.17495303,-0.25626877,-0.10289995,-0.05355079,0.09924364,0.012351853
2014-08-29,DKK,-0.35738778,0.44065824,-0.11699485,0.7473229,-0.22877015,0.4125256,0.7192205,0.8220451,-0.1254153,-0.15190484,-0.22311723,-0.09286457,-0.05142648,0.08036443,0.010754124
2014-09-30,DKK,-0.3857245,0.43644455,-0.1289078,0.74794686,-0.23999225,0.4092692,0.7160687,0.82278943,-0.11949945,-0.14491744,-0.21326517,-0.08967981,-0.050627995,0.07496698,0.010837079
2014-10-31,DKK,-0.36631033,0.43428513,-0.12317823,0.7481259,-0.22117414,0.40759474,0.7259314,0.8230123,-0.11648014,-0.14122376,-0.20782709,-0.087877445,-0.05001111,0.07216983,0.010379942
2014-11-28,DKK,-0.33630484,0.42870927,-0.11536563,0.7486733,-0.18735816,0.40327048,0.7444255,0.82368207,-0.10862716,-0.13168555,-0.1938845,-0.08313474,-0.048312876,0.06515063,0.009494447
2014-12-31,DKK,-0.3157134,0.42262542,-0.11093089,0.7493191,-0.15997748,0.39854524,0.7600376,0.8244703,-0.09997689,-0.121213175,-0.17861108,-0.077736296,-0.046192553,0.05778045,0.008710291
2010-01-29,EUR,-0.4675876,0.5972429,-0.08122951,0.72998476,-0.6500072,0.5329281,0.44444615,0.80112,-0.32284662,-0.38493913,-0.5388442,-0.13244127,0.004238894,0.33131483,0.023740506
2010-02-26,EUR,-0.4810062,0.5823405,-0.09270461,0.73166096,-0.62843806,0.52148765,0.4617383,0.80313647,-0.3056775,-0.36516017,-0.51407963,-0.13500331,-0.007305851,0.30593416,0.022917513
2010-03-31,EUR,-0.47860685,0.5783346,-0.09382411,0.7320944,-0.6176313,0.51841676,0.46888506,0.80365825,-0.30101445,-0.35975537,-0.50720966,-0.13547692,-0.010224072,0.29908276,0.022607483
2010-04-30,EUR,-0.4618786,0.5730869,-0.09083319,0.7326238,-0.5920377,0.51440203,0.4842211,0.8042946,-0.29488295,-0.3526017,-0.4980052,-0.1359354,-0.013907944,0.29006517,0.021997182
2010-05-31,EUR,-0.42674348,0.55596364,-0.086706415,0.734381,-0.52891713,0.5012626,0.52260756,0.80641824,-0.27456725,-0.32884806,-0.46714044,-0.13640125,-0.024967913,0.26070812,0.020316498
2010-06-30,EUR,-0.4254624,0.55463654,-0.08736855,0.73454565,-0.5225491,0.5002616,0.5269828,0.8066105,-0.27298033,-0.32700416,-0.46473193,-0.13637638,-0.025764659,0.25847742,0.020177567
2010-07-30,EUR,-0.43453193,0.56169486,-0.08730973,0.7338028,-0.54399127,0.5056804,0.5134579,0.8057126,-0.28142595,-0.3368834,-0.47763094,-0.13642481,-0.021433998,0.2705386,0.020794459
2010-08-31,EUR,-0.3461854,0.52252114,-0.07497824,0.7378243,-0.39469457,0.4756058,0.603004,0.8105796,-0.23362435,-0.280583,-0.40266165,-0.13235778,-0.04176892,0.20418456,0.016752772
2010-09-30,EUR,-0.3562978,0.5481121,-0.06663866,0.7350067,-0.45655668,0.49525642,0.5616683,0.8071792,-0.2651548,-0.31763744,-0.45209467,-0.1359167,-0.02939849,0.24712496,0.018735498
2010-10-29,EUR,-0.36033288,0.56577593,-0.060051758,0.7330816,-0.49601918,0.5088204,0.53510034,0.804854,-0.28633842,-0.34237397,-0.4843618,-0.13612688,-0.01866966,0.27720985,0.020024369
2010-11-30,EUR,-0.40288067,0.57539964,-0.070257396,0.7321887,-0.5482216,0.5162066,0.5058266,0.8037686,-0.29765275,-0.35565484,-0.50162846,-0.13560005,-0.012198341,0.2938296,0.021285783
2010-12-31,EUR,-0.4383315,0.58884823,-0.07580159,0.7308283,-0.6059207,0.52651185,0.47101617,0.80213064,-0.31325147,-0.37380657,-0.5247929,-0.13394813,-0.00233835,0.31692693,0.02272594
2011-01-31,EUR,-0.40185845,0.62480366,-0.04676561,0.72679985,-0.6544717,0.5541301,0.43123907,0.7972832,-0.35382104,-0.42026857,-0.581807,-0.12464174,0.028119123,0.37772727,0.024638994
2011-02-28,EUR,-0.38909212,0.62702656,-0.041787453,0.72653437,-0.64722514,0.555855,0.43444934,0.7969601,-0.35628456,-0.4230513,-0.5851003,-0.12383634,0.03018183,0.3814286,0.024589399
2011-03-31,EUR,-0.3854214,0.6549591,-0.028074995,0.7235466,-0.70153725,0.57735866,0.39612716,0.7933558,-0.38649827,-0.45730692,-0.6254618,-0.11207085,0.05741052,0.4276194,0.026351215
2011-04-29,EUR,-0.37163353,0.65003574,-0.026123382,0.72404635,-0.67792547,0.57358724,0.4105752,0.793953,-0.38126463,-0.45137298,-0.61852455,-0.114373915,0.05243648,0.41955054,0.025819462
2011-05-31,EUR,-0.37267196,0.6291254,-0.03661766,0.7263155,-0.6316112,0.5575204,0.4432564,0.7966782,-0.3586201,-0.42569956,-0.5882168,-0.12304696,0.03215515,0.38496482,0.024426363
2011-06-30,EUR,-0.39108348,0.6344051,-0.041038502,0.72583973,-0.6539227,0.5615979,0.4308124,0.7960941,-0.36438742,-0.43232584,-0.59620136,-0.12108463,0.037125565,0.39388183,0.024995368
2011-07-29,EUR,-0.37525097,0.6041343,-0.049706824,0.729056,-0.57677823,0.5383438,0.48223537,0.79996794,-0.33078754,-0.393884,-0.54954195,-0.13069272,0.010015862,0.3428775,0.02274354
2011-08-31,EUR,-0.38329613,0.5709245,-0.06731981,0.7326853,-0.5148646,0.51283264,0.5263984,0.8043468,-0.2924316,-0.3495758,-0.4937642,-0.1359243,-0.015271939,0.28621316,0.020603621
2011-09-30,EUR,-0.32440284,0.55149984,-0.055796303,0.73459256,-0.43060696,0.49791747,0.57546246,0.8066613,-0.26930234,-0.3224313,-0.4582432,-0.13602991,-0.02741778,0.25285682,0.018415408
2011-10-31,EUR,-0.32929817,0.54773223,-0.059528448,0.7350397,-0.42479366,0.4950345,0.5801902,0.80719537,-0.2647426,-0.31712106,-0.4512934,-0.1358447,-0.029567389,0.246505,0.018202767
2011-11-30,EUR,-0.35824463,0.55580676,-0.06506892,0.7342284,-0.46712148,0.50121003,0.555472,0.80622065,-0.27445745,-0.32855138,-0.46642143,-0.1362426,-0.0249406,0.26028883,0.01922409
2011-12-30,EUR,-0.3326562,0.5299814,-0.06844764,0.73701346,-0.3917967,0.48139155,0.60373485,0.80958146,-0.24295661,-0.2915678,-0.4173735,-0.13378109,-0.03854831,0.21663365,0.01699744
2012-01-31,EUR,-0.34587976,0.51175976,-0.08114981,0.7391019,-0.3645007,0.4673823,0.62471104,0.81210077,-0.2200708,-0.26462904,-0.38104817,-0.1297011,-0.04578774,0.18659942,0.015878549
2012-02-29,EUR,-0.355092,0.5111511,-0.08403242,0.7391773,-0.3732401,0.46689403,0.6197734,0.8121991,-0.21928194,-0.26371118,-0.37984255,-0.1295444,-0.046008773,0.18560395,0.016005214
2012-03-30,EUR,-0.36772084,0.5109478,-0.08779267,0.7392161,-0.38594007,0.46671417,0.61266637,0.81225413,-0.21900338,-0.26340553,-0.37948942,-0.12951094,-0.046102054,0.18527439,0.016216429
2012-04-30,EUR,-0.37904137,0.4962597,-0.09863638,0.7409375,-0.36246687,0.45542344,0.6308247,0.8143258,-0.20014596,-0.24112564,-0.3489944,-0.124633476,-0.050282534,0.16173185,0.015291081
2012-05-31,EUR,-0.29159403,0.47149298,-0.07979591,0.74343956,-0.2456116,0.4363426,0.69766974,0.8173695,-0.16760094,-0.20211558,-0.29408914,-0.11285822,-0.05348173,0.12340907,0.012150956
2012-06-29,EUR,-0.35176402,0.48333603,-0.09495315,0.7422997,-0.31616127,0.44546497,0.6583717,0.81598085,-0.18327764,-0.22099099,-0.32089394,-0.11905735,-0.052584477,0.14146267,0.013944822
2012-07-31,EUR,-0.37381727,0.45790496,-0.114394166,0.74534357,-0.27857888,0.4258536,0.6877882,0.81965196,-0.14918001,-0.18041028,-0.2639084,-0.10504084,-0.053716563,0.10393187,0.012340812
2012-08-31,EUR,-0.38546157,0.448797,-0.12257962,0.74645895,-0.26832843,0.418813,0.6966429,0.8209976,-0.13667943,-0.1654949,-0.24274476,-0.09893997,-0.052894626,0.09130107,0.011817435
2012-09-28,EUR,-0.41024357,0.44804773,-0.13120899,0.74663055,-0.28671902,0.41822428,0.68764424,0.8212043,-0.13562067,-0.16430713,-0.24119923,-0.098483846,-0.05288477,0.09032513,0.0121473195
2012-10-31,EUR,-0.4125422,0.4494133,-0.13126351,0.7464732,-0.29188448,0.41927695,0.6843896,0.8210148,-0.13750142,-0.16656382,-0.24443418,-0.0994537,-0.053072207,0.0921864,0.012293467
2012-11-30,EUR,-0.4128173,0.44119143,-0.13540716,0.74745977,-0.27351248,0.41292393,0.6971445,0.8222027,-0.12610595,-0.15292053,-0.22492197,-0.09344882,-0.051753525,0.08116442,0.011648313
2012-12-31,EUR,-0.40784535,0.43492383,-0.13680199,0.7481965,-0.25554454,0.408077,0.70877016,0.82309234,-0.11733801,-0.14239235,-0.20977038,-0.08852651,-0.05034132,0.07304614,0.011074492
2013-01-31,EUR,-0.3945172,0.4691449,-0.11514111,0.7440517,-0.32429075,0.4344877,0.6587217,0.81810415,-0.16435052,-0.19856136,-0.28969136,-0.11185114,-0.053912498,0.120160006,0.013582341
2013-02-28,EUR,-0.42291984,0.4465973,-0.13614638,0.7468456,-0.29376274,0.41709864,0.684622,0.8214628,-0.13360359,-0.16193265,-0.23788366,-0.09748322,-0.052722987,0.08838317,0.012232948
2013-03-29,EUR,-0.4032473,0.44713128,-0.129171,0.74670744,-0.2799362,0.41751373,0.6910484,0.8212991,-0.13435917,-0.16276875,-0.23895547,-0.0978029,-0.052723568,0.08906174,0.011978514
2013-04-30,EUR,-0.3924235,0.4325062,-0.13255613,0.748422,-0.23923029,0.40620163,0.7175282,0.8233703,-0.113944985,-0.13826321,-0.20372678,-0.086501315,-0.04964334,0.06995457,0.010658173
2013-05-31,EUR,-0.4212149,0.4461869,-0.13553007,0.7468755,-0.29284358,0.41677377,0.684819,0.82150275,-0.13303307,-0.16123633,-0.2368741,-0.09717433,-0.0526471,0.08781301,0.012191028
2013-06-28,EUR,-0.41756168,0.46807772,-0.123398215,0.7442575,-0.34015393,0.43365854,0.6514168,0.8183515,-0.16289495,-0.19690165,-0.28749114,-0.11131629,-0.054021455,0.11864617,0.013851324
2013-07-31,EUR,-0.4226531,0.46297222,-0.12770283,0.74488306,-0.3321287,0.42972606,0.6579156,0.81910264,-0.15600586,-0.18870282,-0.27594665,-0.10833318,-0.05406148,0.1112386,0.013526911
2013-08-30,EUR,-0.44315013,0.47876173,-0.1269846,0.743105,-0.3834104,0.4418858,0.6254298,0.8169565,-0.17713405,-0.21395098,-0.31158566,-0.117099226,-0.05341533,0.13466468,0.0150478035
2013-09-30,EUR,-0.43893877,0.4677011,-0.13109773,0.7443931,-0.35448366,0.43337286,0.64497507,0.81850684,-0.16237319,-0.1963585,-0.28685752,-0.111173145,-0.054110426,0.11816273,0.014127959
2013-10-31,EUR,-0.44654712,0.459613,-0.13788997,0.7453876,-0.34085178,0.427145,0.6557168,0.81969965,-0.15143411,-0.18333635,-0.26849654,-0.10634361,-0.05405865,0.106503636,0.013602471
2013-11-29,EUR,-0.45502692,0.45572498,-0.14277387,0.7458854,-0.33808374,0.42414767,0.6590878,0.8202971,-0.14612834,-0.17702928,-0.2595991,-0.103875406,-0.053867575,0.10103052,0.013420854
2013-12-31,EUR,-0.456699,0.4711154,-0.13566957,0.7440666,-0.37482953,0.43600732,0.63370216,0.8181081,-0.16694184,-0.20186993,-0.2947268,-0.1131476,-0.054057688,0.123253524,0.014644821
2014-01-31,EUR,-0.43973273,0.45267728,-0.13908279,0.74619275,-0.31931835,0.42179838,0.66970557,0.8206696,-0.1419685,-0.17200495,-0.25235882,-0.101794906,-0.0535478,0.09674613,0.012950931
2014-02-28,EUR,-0.43112868,0.45244983,-0.13623658,0.74618495,-0.31238806,0.42162305,0.67306113,0.82066333,-0.14166382,-0.17160943,-0.25174132,-0.101611696,-0.0534907,0.09640953,0.012806485
2014-03-31,EUR,-0.4230008,0.45107114,-0.13418558,0.7463201,-0.3028376,0.42056003,0.6783765,0.8208269,-0.13977687,-0.16932558,-0.24843727,-0.10064257,-0.0533133,0.094489746,0.012573833
2014-04-30,EUR,-0.41434568,0.4463878,-0.1335696,0.7468499,-0.28543752,0.41694552,0.6890984,0.82146513,-0.13332453,-0.16157562,-0.23732217,-0.097310066,-0.052663524,0.08809462,0.0120721795
2014-05-30,EUR,-0.41034243,0.43467253,-0.13803886,0.74824786,-0.25551516,0.40789026,0.70926327,0.82315123,-0.116985805,-0.14198573,-0.20920412,-0.08833866,-0.050295938,0.072743475,0.011076493
2014-06-30,EUR,-0.40671122,0.425865,-0.14102928,0.74929833,-0.23345448,0.40106627,0.72388506,0.8244192,-0.104527086,-0.12701766,-0.18759583,-0.08092782,-0.04772589,0.06181607,0.0103222765
2014-07-31,EUR,-0.3874866,0.42497322,-0.13474646,0.74932694,-0.2175947,0.4003719,0.7317579,0.8244593,-0.1032709,-0.12543681,-0.18518655,-0.0800774,-0.04734024,0.060704514,0.009967318
2014-08-29,EUR,-0.34695607,0.41038275,-0.12770833,0.7509458,-0.15584196,0.38904014,0.7678555,0.82642573,-0.082293965,-0.100063115,-0.14811516,-0.06630425,-0.04126141,0.043979153,0.0081846975
2014-09-30,EUR,-0.38113564,0.4071429,-0.14127296,0.7514903,-0.17308702,0.38652614,0.7614235,0.82707304,-0.07754358,-0.0944757,-0.14020592,-0.06318736,-0.03985921,0.040570665,0.00842458
2014-10-31,EUR,-0.3614622,0.40601727,-0.13495387,0.7515469,-0.15637635,0.38564834,0.76978,0.8271472,-0.07591309,-0.0924382,-0.13710749,-0.061968796,-0.039192073,0.039364643,0.008040419
2014-11-28,EUR,-0.33307543,0.40048188,-0.12771827,0.7521162,-0.1237071,0.38133428,0.78773075,0.8278425,-0.0677993,-0.082558535,-0.12250749,-0.056084946,-0.036072936,0.033696484,0.0071639875
2014-12-31,EUR,-0.3127646,0.39558366,-0.12302973,0.7526443,-0.098035514,0.37751502,0.8022485,0.82848775,-0.06056348,-0.07376383,-0.10952242,-0.050700575,-0.03309251,0.028934939,0.0064528426
2010-01-29,JPY,-0.37231696,0.40123615,-0.14083749,0.75217503,-0.1548626,0.38192025,0.7724638,0.82790637,-0.068878114,-0.084000476,-0.124870054,-0.057026222,-0.03668808,0.034483775,0.007823693
2010-02-26,JPY,-0.38127795,0.40147498,-0.14392453,0.7521851,-0.1615368,0.38210896,0.76922965,0.8279135,-0.069224186,-0.08445234,-0.12558843,-0.057313785,-0.03686758,0.034735408,0.007973794
2010-03-31,JPY,-0.39692777,0.4046342,-0.1477405,0.751853,-0.18043183,0.3845671,0.7586701,0.8275101,-0.07385406,-0.09008414,-0.1339059,-0.060669612,-0.038643785,0.037962977,0.008472507
2010-04-30,JPY,-0.38554025,0.40082425,-0.14580612,0.7522876,-0.16274814,0.38160568,0.7691336,0.82803667,-0.06826278,-0.08331279,-0.12395454,-0.05664301,-0.036529943,0.034092765,0.007978217
2010-05-31,JPY,-0.37294602,0.3991683,-0.14219415,0.7524405,-0.15009291,0.380313,0.77582806,0.82822466,-0.06582747,-0.08033067,-0.11951638,-0.05482553,-0.03552495,0.03244108,0.007655834
2010-06-30,JPY,-0.34313363,0.39084375,-0.13607077,0.7533725,-0.10879253,0.37382454,0.7997379,0.8293565,-0.053474344,-0.065337144,-0.097395554,-0.04550385,-0.030252732,0.024596753,0.0065037077
2010-07-30,JPY,-0.33312523,0.3886923,-0.13372076,0.753606,-0.09628029,0.37214667,0.8068038,0.8296397,-0.050260145,-0.061426613,-0.09160205,-0.042998824,-0.028768562,0.022683145,0.006168326
2010-08-31,JPY,-0.3350634,0.38589704,-0.13586554,0.75397265,-0.09093526,0.3699665,0.8108255,0.83007973,-0.046056945,-0.05636771,-0.08420253,-0.039745677,-0.026851026,0.020277696,0.0059567518
2010-09-30,JPY,-0.34016252,0.38386506,-0.1388742,0.75426173,-0.088881105,0.36838603,0.81311214,0.83042496,-0.042989515,-0.052693672,-0.07885182,-0.037360877,-0.025434507,0.018586162,0.0058480566
2010-10-29,JPY,-0.34601614,0.38531345,-0.14016733,0.75409853,-0.09662159,0.36951727,0.8086004,0.83022857,-0.045171544,-0.05534566,-0.082777604,-0.039103273,-0.026502583,0.01979657,0.0060619665
2010-11-30,JPY,-0.35955894,0.39587578,-0.13932651,0.75280726,-0.131972,0.37775198,0.7863601,0.82866865,-0.06096245,-0.07442469,-0.110800505,-0.051201634,-0.033516776,0.029259428,0.0071692625
2010-12-31,JPY,-0.3408364,0.39292094,-0.13418087,0.75309736,-0.112132475,0.37544373,0.79704756,0.829026,-0.05657885,-0.06906887,-0.10284154,-0.047843963,-0.031580668,0.026480898,0.006647118
2011-01-31,JPY,-0.35388458,0.39631623,-0.13694426,0.752719,-0.12985365,0.37808862,0.7868189,0.8285675,-0.061617937,-0.07518775,-0.11187584,-0.051658083,-0.033747178,0.02966543,0.0071333842
2011-02-28,JPY,-0.35527003,0.39972523,-0.13556758,0.75228983,-0.13947894,0.38073942,0.7803229,0.82805014,-0.06666152,-0.08126388,-0.12076138,-0.055352025,-0.035748024,0.032962896,0.0074487412
2011-03-31,JPY,-0.3648937,0.3946029,-0.14172778,0.75298536,-0.13344432,0.3767572,0.786157,0.8288829,-0.05906449,-0.07215511,-0.107516006,-0.049811803,-0.032760605,0.028060926,0.0071485173
2011-04-29,JPY,-0.35701996,0.39137077,-0.14067544,0.75336313,-0.11998506,0.37423795,0.79416144,0.8293407,-0.054252245,-0.06632705,-0.098935895,-0.04615563,-0.030669961,0.025082698,0.006755846
2011-05-31,JPY,-0.34567386,0.3901321,-0.13731325,0.7534717,-0.109025955,0.37326986,0.7999551,0.82947594,-0.052407965,-0.06406094,-0.09554302,-0.044700816,-0.029796764,0.023962123,0.0064823586
