as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2016-11-30,JPY,-0.08515358,0.5058169,-0.29780677,0.7162692,0.0016709121,0.0022912757
2016-12-30,JPY,-0.09074075,0.510527,-0.30877,0.716563,0.0035492862,0.0027080444
2017-01-31,JPY,-0.08942463,0.5191589,-0.30634382,0.71706474,0.0068890066,0.0031878327
2017-02-28,JPY,-0.0887954,0.51819783,-0.3051023,0.7170073,0.006512433,0.0031156787
2017-03-31,JPY,-0.08930718,0.5200132,-0.3061286,0.7171147,0.007218493,0.0032354272
2017-04-28,JPY,-0.088556476,0.51110375,-0.30452293,0.716591,0.0037574242,0.0026891523
2017-05-31,JPY,-0.08720489,0.51324314,-0.30192357,0.71671265,0.004579127,0.0027833497
2017-06-30,JPY,-0.08838922,0.51506376,-0.3042606,0.71682274,0.0052948506,0.0029202066
2017-07-31,JPY,-0.08966321,0.5160038,-0.3067582,0.7168808,0.0056689237,0.003006927
2017-08-31,JPY,-0.09153241,0.5128948,-0.31035072,0.7167045,0.004476131,0.0028680377
2017-09-29,JPY,-0.09333065,0.5187432,-0.31394857,0.71705246,0.006757522,0.0032583391
2017-10-31,JPY,-0.093036965,0.52442616,-0.31346697,0.7173828,0.008949474,0.0035864296
2017-11-30,JPY,-0.092961304,0.5246943,-0.3133238,0.7173985,0.00905199,0.003600351
2017-12-29,JPY,-0.092498675,0.5244337,-0.31241816,0.7173821,0.008948282,0.0035737604
2013-01-31,NOK,0.027998567,0.9999294,-0.08474973,0.7428882,0.17724906,0.026249733
2013-02-28,NOK,0.019094676,0.97512984,-0.101719484,0.74155676,0.16859643,0.025159862
2013-03-29,NOK,0.008247208,0.9544078,-0.122542046,0.74046135,0.16142118,0.024329163
2013-04-30,NOK,0.0018447749,0.9217793,-0.13452633,0.7387178,0.1500901,0.02278422
2013-05-31,NOK,0.0072152987,0.9474503,-0.12444755,0.7400879,0.15899837,0.023991985
2013-06-28,NOK,0.007589206,0.96156585,-0.12393281,0.740852,0.16392805,0.024714664
2013-07-31,NOK,0.0047203414,0.96646696,-0.12959771,0.7411262,0.1656634,0.025032809
2013-08-30,NOK,0.016511962,0.9928152,-0.107023284,0.74253047,0.17482547,0.026135262
2013-09-30,NOK,0.018602505,0.9778594,-0.102720246,0.7417074,0.16955705,0.025312526
2013-10-31,NOK,0.012324862,0.961542,-0.1147044,0.74083716,0.16388617,0.024607029
2013-11-29,NOK,0.0016694888,0.944775,-0.13521385,0.73995876,0.15810466,0.023978755
2013-12-31,NOK,-0.004280634,0.9671354,-0.14714748,0.7411891,0.16596118,0.025268877
2014-01-31,NOK,-0.002690237,0.9354615,-0.14356895,0.73946846,0.15488741,0.02359536
2014-02-28,NOK,0.005892206,0.9542076,-0.127128,0.7404572,0.1613679,0.024371797
2014-03-31,NOK,0.011617888,0.9528054,-0.115949534,0.7403647,0.16083716,0.024170125
2014-04-30,NOK,0.013156489,0.94951624,-0.11290159,0.7401825,0.15967754,0.023964966
2014-05-30,NOK,0.013860203,0.93702316,-0.111341745,0.73950446,0.15531383,0.023301253
2014-06-30,NOK,-0.0029917918,0.905462,-0.14370696,0.7378553,0.14445049,0.022049405
2014-07-31,NOK,-0.0042158924,0.886962,-0.14581679,0.7368673,0.13803348,0.021118522
2014-08-29,NOK,0.013212338,0.8929055,-0.11194401,0.73713577,0.1399719,0.021026254
2014-09-30,NOK,0.0043968298,0.8851309,-0.12900658,0.73674434,0.13733543,0.020825237
2014-10-31,NOK,-0.013683647,0.8459666,-0.16365927,0.7347075,0.123876855,0.019207815
2014-11-28,NOK,-0.011733472,0.82583326,-0.15956254,0.7336292,0.116874784,0.018112836
2014-12-31,NOK,-0.031691514,0.77786183,-0.19774863,0.73113436,0.10033156,0.016068188
2015-01-30,NOK,-0.04331678,0.73766255,-0.21981132,0.72902334,0.086352035,0.014219303
2015-02-27,NOK,-0.0349356,0.76972896,-0.20395072,0.7307105,0.09751707,0.01571662
2015-03-31,NOK,-0.023061492,0.77345896,-0.18086724,0.730875,0.09873201,0.01563251
2015-04-30,NOK,-0.01146891,0.809593,-0.15880823,0.73276424,0.11123083,0.01725743
2015-05-29,NOK,-0.016037866,0.80238694,-0.16760558,0.732394,0.1087585,0.016987205
2015-06-30,NOK,-0.029840294,0.8267695,-0.19485979,0.7337328,0.11733118,0.01858432
2015-07-31,NOK,-0.034498893,0.7902018,-0.20340034,0.7317991,0.104652315,0.01678241
2015-08-31,NOK,-0.04706388,0.7655897,-0.22752345,0.7305252,0.09616044,0.015785122
2015-09-30,NOK,-0.05184839,0.756112,-0.23670748,0.73003423,0.09288168,0.015398461
2015-10-30,NOK,-0.050865203,0.75424594,-0.2347642,0.7299312,0.092221364,0.015276669
2015-11-30,NOK,-0.051454566,0.74085486,-0.2357158,0.7292173,0.08753237,0.014581999
2015-12-31,NOK,-0.052580383,0.7502608,-0.2380479,0.7297231,0.09083852,0.015106695
2016-01-29,NOK,-0.044872046,0.72478145,-0.22265236,0.7283381,0.08183445,0.013571014
2016-02-29,NOK,-0.04401265,0.71272457,-0.22079997,0.72768825,0.077576414,0.012906515
2016-03-31,NOK,-0.043520544,0.696571,-0.21960233,0.72681785,0.071855634,0.012027748
2016-04-29,NOK,-0.035485186,0.73815584,-0.20455773,0.7290268,0.086467944,0.014059327
2016-05-31,NOK,-0.03104788,0.73295295,-0.19583452,0.72873485,0.0846075,0.013676957
2016-06-30,NOK,-0.0324785,0.69573843,-0.1980732,0.7267409,0.07147907,0.011718348
2016-07-29,NOK,-0.024836114,0.7001107,-0.1832457,0.72695374,0.07297314,0.011770611
2016-08-31,NOK,-0.009113461,0.7167455,-0.15285374,0.7278014,0.07873872,0.012287474
2016-09-30,NOK,-0.0054858364,0.73495626,-0.14605309,0.7287668,0.08512347,0.013174232
2016-10-31,NOK,-0.011069741,0.7495785,-0.15714906,0.7295658,0.090294905,0.01408519
2016-11-30,NOK,-0.01154162,0.78427374,-0.15857807,0.7314168,0.10241967,0.015929976
2016-12-30,NOK,-0.014059745,0.7859734,-0.16350992,0.73151445,0.10303035,0.016078824
2017-01-31,NOK,-0.018406138,0.79245675,-0.17207462,0.73187244,0.10531999,0.016521994
2017-02-28,NOK,-0.013692636,0.7844099,-0.16277161,0.73143077,0.10248263,0.015987892
2017-03-31,NOK,-0.023224387,0.7721199,-0.18116501,0.73080325,0.09826591,0.015565781
2017-04-28,NOK,-0.021607157,0.7753422,-0.17806095,0.7309712,0.09937886,0.015697395
2017-05-31,NOK,-0.028156249,0.7592675,-0.19058666,0.73013234,0.09381184,0.01500411
2017-06-30,NOK,-0.028558088,0.7729863,-0.19157116,0.73086596,0.09860757,0.015737532
2017-07-31,NOK,-0.030877622,0.78004134,-0.19619465,0.731248,0.10108564,0.016163623
2017-08-31,NOK,-0.033269964,0.76037836,-0.20056769,0.73020685,0.09423779,0.015183938
2017-09-29,NOK,-0.036523104,0.7704149,-0.20705424,0.73075163,0.09776836,0.015790297
2017-10-31,NOK,-0.036558356,0.76719034,-0.2070756,0.73057956,0.09664242,0.015621176
2017-11-30,NOK,-0.037250377,0.7552738,-0.20824906,0.7299465,0.09248108,0.015008476
2017-12-29,NOK,-0.029592888,0.774609,-0.19361141,0.7309545,0.09918159,0.015847454
2013-01-31,SEK,-0.03062356,0.84081334,-0.1965929,0.73448193,0.12221162,0.019333368
2013-02-28,SEK,-0.03477831,0.83773184,-0.20464359,0.73432994,0.12117238,0.019269736
2013-03-29,SEK,-0.029259944,0.83396065,-0.19383478,0.7341136,0.11982342,0.018945266
2013-04-30,SEK,-0.038603462,0.7982456,-0.21151671,0.73223966,0.10748238,0.017300205
2013-05-31,SEK,-0.041237045,0.83384055,-0.21717192,0.7341416,0.11986875,0.019217558
2013-06-28,SEK,-0.022467842,0.88152707,-0.18130238,0.73663056,0.1362783,0.021256385
2013-07-31,SEK,-0.02983757,0.87007785,-0.19549355,0.73604,0.13235866,0.020833153
2013-08-30,SEK,-0.013953418,0.9075637,-0.16509849,0.73799956,0.14525953,0.022408534
2013-09-30,SEK,-0.021395521,0.89132047,-0.17935833,0.73715055,0.13967031,0.021738568
2013-10-31,SEK,-0.027598042,0.8708075,-0.19114037,0.73607224,0.1325958,0.020819403
2013-11-29,SEK,-0.046071414,0.8548821,-0.2269026,0.73527664,0.12720439,0.020420823
2013-12-31,SEK,-0.05507933,0.8784957,-0.24480516,0.7365631,0.1354615,0.021847682
2014-01-31,SEK,-0.052783057,0.84745556,-0.23987153,0.7349009,0.124676816,0.02019143
2014-02-28,SEK,-0.05775969,0.8410667,-0.24947491,0.7345743,0.1224964,0.019975677
2014-03-31,SEK,-0.062418196,0.825786,-0.2583276,0.7337748,0.11722652,0.019291421
2014-04-30,SEK,-0.07279483,0.8025813,-0.2782067,0.73257077,0.10923984,0.018326787
2014-05-30,SEK,-0.07843977,0.78303987,-0.28891963,0.73154724,0.10247872,0.017439373
2014-06-30,SEK,-0.08773914,0.7669877,-0.30680496,0.7307182,0.096946634,0.01681734
2014-07-31,SEK,-0.10031488,0.74113894,-0.3309306,0.7293759,0.087991215,0.015754238
2014-08-29,SEK,-0.095746905,0.70865864,-0.3215508,0.7276217,0.076521106,0.013922631
2014-09-30,SEK,-0.10389136,0.7192077,-0.33757693,0.7282117,0.08030492,0.014677836
2014-10-31,SEK,-0.11855622,0.6768998,-0.36552727,0.7259761,0.06541259,0.012763129
2014-11-28,SEK,-0.11951928,0.6629299,-0.36719596,0.72521985,0.060424052,0.012030616
2014-12-31,SEK,-0.1157469,0.65255314,-0.35969,0.72464323,0.056669332,0.011375884
2015-01-30,SEK,-0.1182034,0.6112627,-0.36385477,0.72238076,0.0417036,0.009161172
2015-02-27,SEK,-0.121378325,0.6297839,-0.3703217,0.72341275,0.048480768,0.010263294
2015-03-31,SEK,-0.124729,0.5970777,-0.3763547,0.7216109,0.03653972,0.008526352
2015-04-30,SEK,-0.13406336,0.60239345,-0.394625,0.72193515,0.038566634,0.0090493895
2015-05-29,SEK,-0.15132178,0.621122,-0.42853957,0.7230238,0.045551345,0.01050591
2015-06-30,SEK,-0.15821356,0.66163886,-0.44257742,0.72526336,0.06024723,0.012886109
2015-07-31,SEK,-0.16150713,0.63238513,-0.44855696,0.7236743,0.04972226,0.011370857
2015-08-31,SEK,-0.16570376,0.6251565,-0.45662564,0.7232886,0.047127623,0.011074176
2015-09-30,SEK,-0.17029785,0.6315696,-0.46567452,0.723655,0.04949176,0.011536991
2015-10-30,SEK,-0.17983693,0.62757516,-0.4842024,0.7234632,0.04811177,0.011546428
2015-11-30,SEK,-0.19160649,0.62621325,-0.5071164,0.7234231,0.047703944,0.011753822
2015-12-31,SEK,-0.17996785,0.66428864,-0.485008,0.7254716,0.06135787,0.013548268
2016-01-29,SEK,-0.18337208,0.6158266,-0.49091345,0.7228252,0.043856334,0.010983669
2016-02-29,SEK,-0.18991283,0.5883655,-0.50324035,0.72131574,0.033803772,0.009610833
2016-03-31,SEK,-0.18700054,0.60074234,-0.4977547,0.72199845,0.0383521,0.010233393
2016-04-29,SEK,-0.1857678,0.6133187,-0.4955438,0.72269356,0.042957272,0.010902477
2016-05-31,SEK,-0.18525052,0.5980876,-0.494304,0.7218456,0.037361585,0.010043083
2016-06-30,SEK,-0.17960483,0.55399954,-0.48262194,0.7193421,0.020875085,0.0074092937
2016-07-29,SEK,-0.18013561,0.54362214,-0.4834935,0.71874964,0.01694546,0.0068233847
2016-08-31,SEK,-0.17776006,0.5416143,-0.4788329,0.718627,0.016163794,0.0066494583
2016-09-30,SEK,-0.17838937,0.5462143,-0.48013148,0.71889293,0.017917346,0.0069310316
2016-10-31,SEK,-0.18773082,0.557371,-0.4985091,0.71955895,0.022208132,0.0077995732
2016-11-30,SEK,-0.19178775,0.5851474,-0.5068444,0.7211411,0.03262485,0.009475127
2016-12-30,SEK,-0.18686259,0.59726906,-0.49743283,0.72180504,0.03707151,0.010036164
2017-01-31,SEK,-0.18601623,0.61932683,-0.49611896,0.7230265,0.045153953,0.011240506
2017-02-28,SEK,-0.18495172,0.59604454,-0.49369052,0.7217314,0.036605954,0.009921715
2017-03-31,SEK,-0.17576116,0.6029538,-0.47588703,0.7220894,0.039082184,0.0100860745
2017-04-28,SEK,-0.17513667,0.5985966,-0.47460365,0.72184426,0.037473798,0.0098278895
2017-05-31,SEK,-0.17695522,0.58920664,-0.47800368,0.7213254,0.0340193,0.009345653
2017-06-30,SEK,-0.17569846,0.6160328,-0.4759636,0.7228142,0.043874912,0.010810696
2017-07-31,SEK,-0.17403647,0.6218285,-0.4728127,0.7231293,0.045977548,0.011090877
2017-08-31,SEK,-0.16919097,0.6077698,-0.46315747,0.72233665,0.040801596,0.010195894
2017-09-29,SEK,-0.16995636,0.6204542,-0.4648413,0.7230417,0.04544607,0.010917034
2017-10-31,SEK,-0.17152175,0.606872,-0.46768564,0.722294,0.040489882,0.010202128
2017-11-30,SEK,-0.16953963,0.60377955,-0.46377617,0.72211623,0.03933936,0.009982234
2017-12-29,SEK,-0.15997244,0.61970377,-0.44537503,0.7229707,0.045098577,0.010635598
2013-01-31,GBP,-0.13150884,0.77785957,-0.39225549,0.7314266,0.10106085,0.01841061
2013-02-28,GBP,-0.14467688,0.7592219,-0.41764146,0.73047155,0.09465019,0.01774696
2013-03-29,GBP,-0.14033508,0.7475889,-0.40900993,0.7298379,0.090546474,0.017036365
2013-04-30,GBP,-0.14010471,0.7379742,-0.40841967,0.72932374,0.087172665,0.016525974
2013-05-31,GBP,-0.13437961,0.7715943,-0.3977576,0.7311009,0.09889618,0.018151425
2013-06-28,GBP,-0.12122691,0.817474,-0.37280172,0.733504,0.11476809,0.020223945
2013-07-31,GBP,-0.13395739,0.8031119,-0.39739764,0.7327769,0.10986998,0.01977685
2013-08-30,GBP,-0.11269548,0.8348089,-0.3564322,0.73440135,0.12072378,0.020920556
2013-09-30,GBP,-0.11051394,0.83383095,-0.35216677,0.73434323,0.12036817,0.020819915
2013-10-31,GBP,-0.11135343,0.8233106,-0.35364783,0.733786,0.11672301,0.020296974
2013-11-29,GBP,-0.110493384,0.83716637,-0.35217586,0.73452044,0.12152559,0.020991193
2013-12-31,GBP,-0.0872811,0.875211,-0.3075058,0.7364816,0.134554,0.02241449
2014-01-31,GBP,-0.09076912,0.84995985,-0.3139292,0.73514485,0.12582073,0.021196274
2014-02-28,GBP,-0.09042112,0.8527162,-0.3132918,0.73528993,0.12677446,0.021330213
2014-03-31,GBP,-0.08211885,0.8596066,-0.2972155,0.7356336,0.12910429,0.021494336
2014-04-30,GBP,-0.07928484,0.85693336,-0.29165357,0.7354828,0.12815617,0.021291597
2014-05-30,GBP,-0.077481925,0.8499201,-0.2880368,0.7351042,0.12571074,0.02088859
2014-06-30,GBP,-0.057051834,0.8759909,-0.2486117,0.7364346,0.13460667,0.021763729
2014-07-31,GBP,-0.04641235,0.8694906,-0.22778296,0.7360575,0.13227488,0.021184195
2014-08-29,GBP,-0.046669304,0.829593,-0.22769487,0.73393154,0.11843422,0.019123169
2014-09-30,GBP,-0.047163486,0.8408606,-0.2288238,0.73453236,0.12234791,0.019719576
2014-10-31,GBP,-0.05912628,0.81340295,-0.25173074,0.7331061,0.1129018,0.018571248
2014-11-28,GBP,-0.062058143,0.76936054,-0.25679708,0.73077047,0.09758707,0.016337305
2014-12-31,GBP,-0.053441465,0.7541524,-0.23978302,0.729934,0.09220748,0.015332708
2015-01-30,GBP,-0.041665006,0.7061268,-0.21612787,0.72732675,0.075227134,0.012496826
2015-02-27,GBP,-0.042703982,0.7604973,-0.21895283,0.730241,0.094348155,0.01541352
2015-03-31,GBP,-0.04486959,0.7318138,-0.22275114,0.7287154,0.08430888,0.0139454305
2015-04-30,GBP,-0.04285253,0.76088685,-0.21924801,0.73026264,0.09448571,0.015437603
2015-05-29,GBP,-0.044118516,0.7594804,-0.22169432,0.7301909,0.094003275,0.01539335
2015-06-30,GBP,-0.03652945,0.79011136,-0.20735578,0.73180056,0.104635835,0.016825404
2015-07-31,GBP,-0.029803753,0.78010464,-0.194103,0.731248,0.10109987,0.016141597
2015-08-31,GBP,-0.036176786,0.7748492,-0.20644452,0.7309866,0.0993135,0.016015531
2015-09-30,GBP,-0.042522207,0.74918616,-0.21843246,0.7296361,0.090388104,0.01481143
2015-10-30,GBP,-0.041539222,0.761334,-0.21669544,0.73028207,0.094632626,0.0154301375
2015-11-30,GBP,-0.040115457,0.7476951,-0.21372066,0.72954977,0.08984803,0.014675358
2015-12-31,GBP,-0.03160926,0.77514553,-0.19754843,0.73098934,0.09938325,0.015923293
2016-01-29,GBP,-0.047858294,0.71354884,-0.22830586,0.72774446,0.07789588,0.013042426
2016-02-29,GBP,-0.048292223,0.6769359,-0.22860943,0.72577125,0.06490643,0.011081731
2016-03-31,GBP,-0.045397975,0.69792014,-0.22328071,0.7268969,0.07234823,0.012145323
2016-04-29,GBP,-0.042488635,0.71605814,-0.2178794,0.7278625,0.07874192,0.013048436
2016-05-31,GBP,-0.041236553,0.70642245,-0.21529734,0.72734135,0.07532865,0.012502498
2016-06-30,GBP,-0.05750833,0.63259625,-0.24590522,0.7233797,0.04902824,0.008878434
2016-07-29,GBP,-0.05186228,0.6166841,-0.23466286,0.7224854,0.04319428,0.007859527
2016-08-31,GBP,-0.04795059,0.6020173,-0.22681756,0.7216605,0.03778865,0.006944926
2016-09-30,GBP,-0.0558929,0.6111455,-0.24243303,0.7221906,0.041198347,0.0076483004
2016-10-31,GBP,-0.05134538,0.6625418,-0.2343446,0.72499853,0.059780415,0.0103727
2016-11-30,GBP,-0.05387294,0.6826253,-0.23956867,0.72609526,0.06697592,0.011523672
2016-12-30,GBP,-0.0524228,0.66558796,-0.23648953,0.72516793,0.060880497,0.0105646
2017-01-31,GBP,-0.05375859,0.6919614,-0.23948425,0.7265996,0.07029556,0.012024795
2017-02-28,GBP,-0.05797807,0.65562093,-0.24716593,0.72464114,0.057345103,0.010154625
2017-03-31,GBP,-0.053496096,0.6627124,-0.2385381,0.72501445,0.059857644,0.01043378
2017-04-28,GBP,-0.05794383,0.655209,-0.24709305,0.7246183,0.057196457,0.010131272
2017-05-31,GBP,-0.06205712,0.65134573,-0.25505054,0.7244201,0.055837262,0.010019015
2017-06-30,GBP,-0.054942623,0.68378305,-0.24167027,0.72616035,0.067396015,0.011611908
2017-07-31,GBP,-0.06294379,0.673035,-0.2571019,0.7256031,0.06362199,0.01122205
2017-08-31,GBP,-0.06301966,0.6523192,-0.25694072,0.724476,0.056194685,0.010095475
2017-09-29,GBP,-0.04396958,0.6985194,-0.22050619,0.7269239,0.07255024,0.012143376
2017-10-31,GBP,-0.037259705,0.69654834,-0.20740198,0.7267984,0.071802005,0.011876581
2017-11-30,GBP,-0.03323338,0.7001407,-0.19960931,0.7269801,0.07304566,0.011973447
2017-12-29,GBP,-0.034014322,0.6816956,-0.2008578,0.72598654,0.066497885,0.010996623
2013-01-31,USD,-0.15284438,0.7460184,-0.43336284,0.72979057,0.09008797,0.017247753
2013-02-28,USD,-0.15727909,0.7333564,-0.44181818,0.72912765,0.08567708,0.016687322
2013-03-29,USD,-0.1562795,0.74014866,-0.4399703,0.7294879,0.08805475,0.017020635
2013-04-30,USD,-0.15547025,0.7187805,-0.4380787,0.72834086,0.08053377,0.015876127
2013-05-31,USD,-0.15544039,0.771261,-0.4387923,0.7311448,0.09893426,0.018625624
2013-06-28,USD,-0.148561,0.81292444,-0.42599887,0.7333417,0.11338706,0.0206205
2013-07-31,USD,-0.1616497,0.8185022,-0.4515859,0.7336768,0.11541938,0.021208351
2013-08-30,USD,-0.15051377,0.84542865,-0.43028253,0.7350775,0.12468167,0.022331962
2013-09-30,USD,-0.16577944,0.817651,-0.4596207,0.7336439,0.1151539,0.021259552
2013-10-31,USD,-0.16843614,0.80790234,-0.46465436,0.73313266,0.11178667,0.020820206
2013-11-29,USD,-0.17879969,0.8164191,-0.48497427,0.73361665,0.114820786,0.02149527
2013-12-31,USD,-0.16824216,0.85230076,-0.4649301,0.73549545,0.12719327,0.023086023
2014-01-31,USD,-0.15922838,0.8195582,-0.4468832,0.7337258,0.115768336,0.021206908
2014-02-28,USD,-0.15910262,0.8166597,-0.4465955,0.7335712,0.1147611,0.021055244
2014-03-31,USD,-0.14306977,0.83128387,-0.41556856,0.73430264,0.11972093,0.021437442
2014-04-30,USD,-0.14042437,0.82172686,-0.41027302,0.73378736,0.116384506,0.020885801
2014-05-30,USD,-0.13953994,0.8039035,-0.40828758,0.73283625,0.11018622,0.019947054
2014-06-30,USD,-0.13351238,0.8128214,-0.39667314,0.7332928,0.11324138,0.020267824
2014-07-31,USD,-0.114961006,0.82881886,-0.36075872,0.73408973,0.118661374,0.020664254
2014-08-29,USD,-0.10731334,0.8072693,-0.34553933,0.73292017,0.111121714,0.019374082
2014-09-30,USD,-0.10162039,0.8279435,-0.33474988,0.7340044,0.11826045,0.020311233
2014-10-31,USD,-0.10794553,0.8044066,-0.34672916,0.73277056,0.11013053,0.019240333
2014-11-28,USD,-0.10447465,0.78472185,-0.33967662,0.7317133,0.10325504,0.018136589
2014-12-31,USD,-0.074998446,0.7940893,-0.282376,0.73212516,0.10630138,0.017935727
2015-01-30,USD,-0.07320628,0.72823465,-0.2779161,0.72860557,0.08325829,0.014428845
2015-02-27,USD,-0.06768474,0.7750953,-0.26784542,0.73109186,0.09962974,0.016770804
2015-03-31,USD,-0.07082986,0.7601963,-0.2737553,0.73030716,0.094449386,0.016062256
2015-04-30,USD,-0.07566473,0.77157223,-0.28334373,0.730928,0.09845892,0.01677378
2015-05-29,USD,-0.079068005,0.7828995,-0.29014173,0.73154163,0.102434255,0.01744676
2015-06-30,USD,-0.08581108,0.81169194,-0.30370438,0.7330928,0.11250167,0.019103695
2015-07-31,USD,-0.07768471,0.79124695,-0.28756878,0.73198134,0.105331846,0.01785031
2015-08-31,USD,-0.07958636,0.7915662,-0.29127908,0.7320037,0.10545679,0.017911458
2015-09-30,USD,-0.08762467,0.755616,-0.3064149,0.7301122,0.09297022,0.016217379
2015-10-30,USD,-0.07711834,0.76812446,-0.28612566,0.7307489,0.097266026,0.016627131
2015-11-30,USD,-0.06309279,0.7790296,-0.2589552,0.73128843,0.100968346,0.01686911
2015-12-31,USD,-0.048031278,0.8039541,-0.2299719,0.7325714,0.10953703,0.017819555
2016-01-29,USD,-0.06727921,0.74192595,-0.26656792,0.72932094,0.088024825,0.015014128
2016-02-29,USD,-0.06349212,0.7204406,-0.258872,0.7281603,0.08044192,0.013783131
2016-03-31,USD,-0.06406225,0.7268643,-0.26007763,0.7285062,0.08270897,0.0141387405
2016-04-29,USD,-0.059617877,0.7403505,-0.25161567,0.72921455,0.087415636,0.0147490455
2016-05-31,USD,-0.046215862,0.74686193,-0.22559585,0.7295227,0.08960071,0.01477597
2016-06-30,USD,-0.061477456,0.6919739,-0.25452563,0.7266224,0.07035692,0.012210295
2016-07-29,USD,-0.041990995,0.69983834,-0.21667016,0.72698975,0.0730031,0.012166907
2016-08-31,USD,-0.019795708,0.7187935,-0.17369966,0.727943,0.079539664,0.012652662
2016-09-30,USD,-0.028866218,0.7183659,-0.19136842,0.7279472,0.07945577,0.0128465695
2016-10-31,USD,-0.032738388,0.7460277,-0.199321,0.7294392,0.08920961,0.014411858
2016-11-30,USD,-0.022499908,0.815116,-0.18038473,0.7330907,0.11323048,0.017804852
2016-12-30,USD,-0.012292821,0.83724856,-0.16082056,0.73423886,0.12084141,0.01872137
2017-01-31,USD,-0.011621963,0.8428196,-0.15959543,0.7345331,0.12276981,0.018996017
2017-02-28,USD,0.00012134388,0.8516134,-0.1368418,0.7349682,0.12573594,0.01918095
2017-03-31,USD,0.0006621741,0.8536869,-0.13581851,0.7350761,0.12645164,0.019276418
2017-04-28,USD,0.0006813556,0.8373556,-0.13554028,0.7342067,0.120784484,0.018424429
2017-05-31,USD,-0.0023328848,0.82253444,-0.14119577,0.73342705,0.115660824,0.01772049
2017-06-30,USD,0.0047024414,0.842949,-0.12778711,0.7344924,0.12269622,0.018622546
2017-07-31,USD,0.0003564395,0.8394144,-0.13620377,0.7343173,0.121501334,0.018539466
2017-08-31,USD,0.00036974996,0.81709987,-0.1358494,0.73312914,0.113753274,0.017372731
2017-09-29,USD,0.016136035,0.85217804,-0.10564342,0.73495066,0.12581588,0.018837778
2017-10-31,USD,0.021786936,0.8640185,-0.09480685,0.73556626,0.12988326,0.019324131
2017-11-30,USD,0.037189335,0.8795914,-0.065023944,0.73635375,0.1351765,0.019779269
2017-12-29,USD,0.050914705,0.8853614,-0.038363934,0.7366221,0.13708049,0.019762512
