as_of_date,ccy,z_1,z_2,z_3,z_4
2015-12-31,SEK,0.047534153,-0.016886933,0.03658492,0.005661172
2016-01-29,SEK,0.05095475,-0.009367105,0.025537968,-0.00049727596
2016-02-29,SEK,0.055499043,-0.0045491396,0.01881579,-0.004961501
2016-03-31,SEK,0.05295653,-0.006850731,0.022105373,-0.0025292207
2016-04-29,SEK,0.051623996,-0.008924916,0.025179906,-0.0005723848
2016-05-31,SEK,0.05196613,-0.006650849,0.02169715,-0.0022414261
2016-06-30,SEK,0.05154521,-0.00012032688,0.011316685,-0.0071073133
2016-07-29,SEK,0.05203778,0.0015202945,0.008898776,-0.008277386
2016-08-31,SEK,0.050914653,0.0016332031,0.008543933,-0.008106226
2016-09-30,SEK,0.050483253,0.0008009176,0.009866749,-0.0072696437
2016-10-31,SEK,0.054822713,-0.00015904458,0.012098576,-0.0076486547
2016-11-30,SEK,0.056088593,-0.0040174867,0.018226018,-0.005239287
2016-12-30,SEK,0.052833073,-0.0063603153,0.021321924,-0.0026400578
2017-01-31,SEK,0.051840674,-0.009696387,0.026281122,-4.774425e-05
2017-02-28,SEK,0.051626302,-0.0064251195,0.021304335,-0.0022005192
2017-03-31,SEK,0.047983192,-0.00790639,0.022645324,-0.00073507475
2017-04-28,SEK,0.048350494,-0.0071646394,0.021419313,-0.001563224
2017-05-31,SEK,0.049574304,-0.005580224,0.019157521,-0.0030097938
2017-06-30,SEK,0.04819221,-0.009687645,0.02527053,0.00030400092
2017-07-31,SEK,0.047510765,-0.010633648,0.026564278,0.00087375473
2017-08-31,SEK,0.045551263,-0.008929068,0.023604847,0.00015664613
2017-09-29,SEK,0.045475394,-0.010783123,0.02646398,0.0015404238
2017-10-31,SEK,0.046734884,-0.008606363,0.023306798,-0.00034692232
2017-11-30,SEK,0.045977883,-0.008251985,0.02258044,-0.00040977215
2017-12-29,SEK,0.041276384,-0.011276505,0.026251055,0.0024685557
2018-01-31,SEK,0.039408736,-0.014286044,0.030357141,0.0046598157
2018-02-28,SEK,0.04308804,-0.0116743455,0.02701515,0.002069822
2018-03-30,SEK,0.039322563,-0.011008082,0.025251484,0.0022119675
2018-04-30,SEK,0.039933458,-0.011267292,0.025691666,0.0021147327
2018-05-31,SEK,0.03914934,-0.010046348,0.023737893,0.0015211548
2018-06-29,SEK,0.038454883,-0.009944271,0.023505533,0.0016532429
2018-07-31,SEK,0.036325105,-0.012202149,0.026577592,0.003652718
2018-08-31,SEK,0.036717273,-0.010731977,0.024459885,0.002682895
2018-09-28,SEK,0.032460917,-0.014080551,0.028733814,0.005762266
2018-10-31,SEK,0.031338803,-0.014298796,0.028860275,0.0060833893
2018-11-30,SEK,0.0308306,-0.012588944,0.026167637,0.004903759
2018-12-31,SEK,0.025990983,-0.014136523,0.02780471,0.0069839833
2014-01-31,GBP,0.00047057774,-0.050876956,0.08017945,0.038523853
2014-02-28,GBP,0.0003319662,-0.051289793,0.08074858,0.038807865
2014-03-31,GBP,-0.003643456,-0.052864455,0.08241293,0.040859357
2014-04-30,GBP,-0.005613831,-0.052868012,0.08224382,0.041574016
2014-05-30,GBP,-0.006793377,-0.052121077,0.08104931,0.04152054
2014-06-30,GBP,-0.017062092,-0.05748237,0.087389275,0.04740406
2014-07-31,GBP,-0.020867761,-0.05707526,0.08582501,0.04746846
2014-08-29,GBP,-0.019117136,-0.05114274,0.07689822,0.042652294
2014-09-30,GBP,-0.019601477,-0.052839,0.07954262,0.044151332
2014-10-31,GBP,-0.013496367,-0.04803111,0.07334374,0.039529175
2014-11-28,GBP,-0.0105744265,-0.041380875,0.06359446,0.03397417
2014-12-31,GBP,-0.013653694,-0.039663278,0.06024223,0.033188734
2015-01-30,GBP,-0.016813466,-0.033344913,0.04973653,0.028961474
2015-02-27,GBP,-0.01790617,-0.041128553,0.061494313,0.034848984
2015-03-31,GBP,-0.015795922,-0.036760867,0.055133414,0.031116277
2015-04-30,GBP,-0.017934814,-0.041227855,0.06168259,0.03486547
2015-05-29,GBP,-0.01688575,-0.04083143,0.061148264,0.034174435
2015-06-30,GBP,-0.020740312,-0.04569997,0.06776172,0.038200878
2015-07-31,GBP,-0.023170639,-0.04463585,0.0655692,0.03773837
2015-08-31,GBP,-0.02021527,-0.043454207,0.0643844,0.036257498
2015-09-30,GBP,-0.017037254,-0.03941173,0.05887957,0.03290098
2015-10-30,GBP,-0.017540693,-0.04118066,0.061437625,0.034098253
2015-11-30,GBP,-0.017340256,-0.03919843,0.058283962,0.032480992
2015-12-31,GBP,-0.022319887,-0.043867093,0.064600326,0.037035447
2016-01-29,GBP,-0.012826195,-0.033703312,0.050689496,0.027633097
2016-02-29,GBP,-0.01249926,-0.028643373,0.04323804,0.024229953
2016-03-31,GBP,-0.014305719,-0.03186589,0.047796406,0.026858311
2016-04-29,GBP,-0.016195592,-0.0347128,0.051835746,0.029330973
2016-05-31,GBP,-0.016036171,-0.033267822,0.04951004,0.028124938
2016-06-30,GBP,-0.0061624227,-0.021165125,0.032689843,0.017373247
2016-07-29,GBP,-0.00788366,-0.019052029,0.029005703,0.016277969
2016-08-31,GBP,-0.008249069,-0.016857522,0.025301896,0.014412718
2016-09-30,GBP,-0.006076644,-0.01796888,0.027746253,0.015240211
2016-10-31,GBP,-0.009460191,-0.025879508,0.039213266,0.021434655
2016-11-30,GBP,-0.0087032,-0.028591316,0.043484114,0.023154791
2016-12-30,GBP,-0.008691576,-0.026141323,0.039670624,0.02135057
2017-01-31,GBP,-0.009301999,-0.030009031,0.04560661,0.024484305
2017-02-28,GBP,-0.0064568617,-0.024431929,0.037621506,0.019948425
2017-03-31,GBP,-0.008688833,-0.025762822,0.0392256,0.021432009
2017-04-28,GBP,-0.0062779123,-0.024296278,0.03739567,0.019837853
2017-05-31,GBP,-0.004217803,-0.023394044,0.036368337,0.018799577
2017-06-30,GBP,-0.009085151,-0.028841604,0.04401385,0.023944963
2017-07-31,GBP,-0.005031629,-0.026670992,0.041434087,0.021585032
2017-08-31,GBP,-0.00426082,-0.023572234,0.03677234,0.01920556
2017-09-29,GBP,-0.014636233,-0.031849816,0.047654137,0.027200043
2017-10-31,GBP,-0.017718047,-0.03207481,0.047430262,0.02794958
2017-11-30,GBP,-0.019255402,-0.032775868,0.048096023,0.02858229
2017-12-29,GBP,-0.017875273,-0.029896624,0.043784976,0.02601596
2018-01-31,GBP,-0.02227284,-0.036527265,0.053116977,0.031626135
2018-02-28,GBP,-0.02749352,-0.038071692,0.054525692,0.03359372
2018-03-30,GBP,-0.03447589,-0.03853842,0.05395951,0.035170272
2018-04-30,GBP,-0.029468281,-0.03837335,0.054772288,0.03428581
2018-05-31,GBP,-0.02438657,-0.03498209,0.050454106,0.030824859
2018-06-29,GBP,-0.028004242,-0.03723517,0.05331009,0.033157893
2018-07-31,GBP,-0.032521207,-0.040029503,0.056881238,0.036132254
2018-08-31,GBP,-0.03226775,-0.039193444,0.05564937,0.03548064
2018-09-28,GBP,-0.033047237,-0.041336678,0.05880717,0.03721298
2018-10-31,GBP,-0.032635115,-0.040363766,0.057466935,0.03649412
2018-11-30,GBP,-0.032913923,-0.040751345,0.058510613,0.037551783
2018-12-31,GBP,-0.036824368,-0.03907651,0.054841522,0.036473125
2014-01-31,USD,0.032009546,-0.04160902,0.07210471,0.026064161
2014-02-28,USD,0.03213192,-0.0411565,0.071402535,0.025715757
2014-03-31,USD,0.025680507,-0.044017628,0.07416729,0.028737042
2014-04-30,USD,0.024797358,-0.042799547,0.07210363,0.028069735
2014-05-30,USD,0.024325002,-0.040457025,0.068579465,0.026721036
2014-06-30,USD,0.021348592,-0.042160258,0.07062861,0.028597757
2014-07-31,USD,0.013125556,-0.04559562,0.0741335,0.032564875
2014-08-29,USD,0.0104010105,-0.042983882,0.06957041,0.031221665
2014-09-30,USD,0.007242284,-0.046361,0.074170955,0.03437165
2014-10-31,USD,0.010718197,-0.042537965,0.068996996,0.030881694
2014-11-28,USD,0.009421876,-0.040035106,0.06500364,0.02942481
2014-12-31,USD,-0.0034410795,-0.043290854,0.06736711,0.03404638
2015-01-30,USD,-0.0017640442,-0.033789735,0.052957043,0.026474986
2015-02-27,USD,-0.0059463726,-0.041040353,0.06337641,0.0326829
2015-03-31,USD,-0.004033169,-0.038671456,0.060108487,0.030486405
2015-04-30,USD,-0.0025697174,-0.040085282,0.06267564,0.031352334
2015-05-29,USD,-0.0017561754,-0.04159267,0.06526644,0.032415852
2015-06-30,USD,9.1538765e-05,-0.045392424,0.07158622,0.034879804
2015-07-31,USD,-0.0030235443,-0.043037623,0.06736739,0.033756986
2015-08-31,USD,-0.0023687035,-0.043017507,0.06753135,0.033659004
2015-09-30,USD,0.00187648,-0.037370794,0.059773654,0.028891932
2015-10-30,USD,-0.003139725,-0.039898835,0.06265365,0.031655554
2015-11-30,USD,-0.01061119,-0.042735826,0.06581229,0.035358086
2015-12-31,USD,-0.018894378,-0.047669392,0.07202649,0.04058094
2016-01-29,USD,-0.007714689,-0.037143312,0.05777911,0.030516762
2016-02-29,USD,-0.009728735,-0.034569357,0.053690203,0.029314348
2016-03-31,USD,-0.009485111,-0.035420857,0.055009075,0.02982167
2016-04-29,USD,-0.012138065,-0.037756376,0.05815351,0.032118656
2016-05-31,USD,-0.0186599,-0.03973473,0.060011804,0.03487566
2016-06-30,USD,-0.009009202,-0.030335069,0.047096424,0.02587267
2016-07-29,USD,-0.018221261,-0.032967087,0.04942734,0.029432345
2016-08-31,USD,-0.028189966,-0.03718113,0.053849004,0.033976167
2016-09-30,USD,-0.024700832,-0.03664247,0.05384764,0.033164263
2016-10-31,USD,-0.024146497,-0.040499046,0.060000204,0.035916083
2016-11-30,USD,-0.030252561,-0.051075682,0.07493277,0.044467695
2016-12-30,USD,-0.035779484,-0.055091187,0.08010869,0.048535697
2017-01-31,USD,-0.0368262,-0.056133285,0.08168722,0.049588934
2017-02-28,USD,-0.04287835,-0.058413234,0.0841697,0.05245458
2017-03-31,USD,-0.043360773,-0.058813244,0.08472121,0.052854814
2017-04-28,USD,-0.04298828,-0.05649215,0.08126527,0.051065184
2017-05-31,USD,-0.041229237,-0.054137114,0.07798551,0.049051806
2017-06-30,USD,-0.04528006,-0.057706848,0.08278827,0.05235783
2017-07-31,USD,-0.043800227,-0.05705261,0.0822274,0.051815473
2017-08-31,USD,-0.043235004,-0.053842865,0.077413216,0.049423076
2017-09-29,USD,-0.05138609,-0.060078487,0.0854623,0.05542717
2017-10-31,USD,-0.054654323,-0.062323593,0.08838726,0.05772488
2017-11-30,USD,-0.062508285,-0.0658526,0.09242463,0.061787035
2017-12-29,USD,-0.06906313,-0.06776708,0.09415368,0.06436418
2018-01-31,USD,-0.078664035,-0.076513246,0.10583764,0.072386265
2018-02-28,USD,-0.08738437,-0.08215326,0.11315626,0.07823226
2018-03-30,USD,-0.09226778,-0.08212097,0.11227414,0.079115316
2018-04-30,USD,-0.09798419,-0.087657005,0.119847804,0.084250025
2018-05-31,USD,-0.09641386,-0.08577846,0.117218,0.0825042
2018-06-29,USD,-0.101358145,-0.08778794,0.11946248,0.084957115
2018-07-31,USD,-0.10402487,-0.090446085,0.123215556,0.087541535
2018-08-31,USD,-0.1023715,-0.08834031,0.12032274,0.08572138
2018-09-28,USD,-0.108181685,-0.09360372,0.1274453,0.09072994
2018-10-31,USD,-0.11022999,-0.096352324,0.13160023,0.09335778
2018-11-30,USD,-0.1079647,-0.09278761,0.1265808,0.090265274
2018-12-31,USD,-0.097712405,-0.08358034,0.11419925,0.08127116
