as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2015-05-29,DKK,-0.08466508,1.0266145,0.040786855,0.9794719,-0.09950135,0.9739453,-0.31868345,0.98906505,-0.020528043,0.020003408,-0.018037634,-0.0005036578,-0.055962827,0.03110896,0.0041648974
2015-06-30,DKK,-0.09865242,1.0331482,0.029861033,0.9746896,-0.10321669,0.96816,-0.3342484,0.98633564,-0.025225345,0.025721058,-0.022828344,6.769039e-05,-0.07058773,0.038677692,0.0053374846
2015-07-31,DKK,-0.08537802,1.0460666,0.03654525,0.9636994,-0.096058816,0.9510503,-0.32114813,0.9825182,-0.03818855,0.023633678,-0.025686588,-0.0092486385,-0.08197114,0.05254992,0.0049579353
2015-08-31,DKK,-0.082043454,1.0654765,0.035263825,0.94832474,-0.0912039,0.9285531,-0.31912705,0.9763054,-0.055855423,0.025819167,-0.032502923,-0.018887868,-0.105573155,0.07340674,0.0054679173
2015-09-30,DKK,-0.08111984,1.0576735,0.037470825,0.95433986,-0.09226767,0.93712485,-0.317344,0.9788808,-0.049031515,0.02413435,-0.029379804,-0.015669264,-0.095103785,0.06501733,0.005112442
2015-10-30,DKK,-0.09740571,1.0199904,0.033563998,0.9855063,-0.10514076,0.9838203,-0.33139545,0.9908742,-0.0132861575,0.022842735,-0.017409772,0.005733918,-0.05229825,0.023998661,0.004738253
2015-11-30,DKK,-0.11920964,0.9735787,0.028020352,1.0270493,-0.12193204,1.0473006,-0.35028005,1.0064613,0.03269985,0.021424413,-0.0021572378,0.033395197,0.0025906332,-0.028735342,0.0043128813
2015-12-31,DKK,-0.102839395,1.0169218,0.030385748,0.9883174,-0.107678734,0.98842335,-0.33698165,0.99172056,-0.009928829,0.024088781,-0.017080382,0.008574919,-0.050491866,0.020682758,0.004976174
2016-01-29,DKK,-0.10208599,0.99197876,0.03590752,1.0097849,-0.11227769,1.0200428,-0.33387327,1.00047,0.01346502,0.01932547,-0.0069787004,0.020180725,-0.016015925,-0.0077261166,0.003936648
2016-02-29,DKK,-0.09622936,0.9842525,0.041365784,1.016402,-0.11181943,1.0293766,-0.3270741,1.0034385,0.020338967,0.016072534,-0.0029355707,0.022452088,-0.0028602292,-0.016796418,0.0032444247
2016-03-31,DKK,-0.09284586,0.99526596,0.04160793,1.0064924,-0.1083564,1.0143394,-0.3242938,0.9996514,0.00948479,0.016913079,-0.0068273554,0.016240938,-0.016642796,-0.0041581606,0.0034614308
2016-04-29,DKK,-0.10485622,0.9879098,0.035132565,1.0134876,-0.11389238,1.0257277,-0.33606875,1.0018463,0.017542172,0.019313356,-0.005688055,0.022716273,-0.011319178,-0.012372962,0.003947817
2016-06-30,DKK,-0.10187835,0.95539224,0.04350245,1.0432049,-0.119629756,1.0700067,-0.3303141,1.0138117,0.04893519,0.012473536,0.008135769,0.038005173,0.035742,-0.050654598,0.002429524
2016-07-29,DKK,-0.09921695,0.9539071,0.045745973,1.0444841,-0.1189371,1.0716642,-0.32719994,1.0144793,0.05013602,0.011268029,0.009214494,0.038020477,0.039081343,-0.052494556,0.0021907783
2016-08-31,DKK,-0.09903437,0.9556241,0.045595255,1.0428419,-0.11847168,1.0691572,-0.32706243,1.0138518,0.04840668,0.011488178,0.008544643,0.037083272,0.036748044,-0.05045195,0.002248907
2016-09-30,DKK,-0.09990249,0.9530007,0.04553589,1.0453706,-0.11932644,1.0730498,-0.32775563,1.0148002,0.05108084,0.011279777,0.009505841,0.03861767,0.040147185,-0.05356533,0.0021963133
2016-10-31,DKK,-0.10109173,0.9686341,0.041394193,1.0307904,-0.116585866,1.0512649,-0.3305936,1.0089449,0.03585644,0.014657256,0.0027606597,0.031221205,0.017217929,-0.034968127,0.0029239554
2016-11-30,DKK,-0.111264825,0.9665756,0.034890596,1.033143,-0.12056391,1.0557141,-0.3411835,1.0093226,0.03878882,0.017548567,0.0020043273,0.03480799,0.015872372,-0.037163455,0.0035049787
2016-12-30,DKK,-0.11423621,0.960548,0.03417784,1.0388846,-0.12279945,1.0646048,-0.3436876,1.0114458,0.044947665,0.017336247,0.0040645543,0.03850267,0.023278192,-0.04423924,0.0034497844
2017-01-31,DKK,-0.123236164,0.9589246,0.028331954,1.0408108,-0.1263107,1.0683466,-0.35314125,1.0117077,0.047370415,0.019955702,0.0033064713,0.041601013,0.02179418,-0.045962006,0.0039736554
2017-02-28,DKK,-0.12776753,0.93694794,0.030018032,1.0621297,-0.13238025,1.1010414,-0.3556647,1.0198523,0.0695887,0.017133374,0.011940123,0.053689197,0.051858176,-0.072278626,0.0033444313
2017-03-31,DKK,-0.122158185,0.95523494,0.02994861,1.0442369,-0.12662895,1.0733935,-0.35150677,1.0131347,0.05088451,0.01884758,0.0050563416,0.043111227,0.02762948,-0.05038913,0.0037473666
2017-04-28,DKK,-0.12155166,0.95769686,0.029776681,1.0418882,-0.12594992,1.0698082,-0.35118687,1.0122317,0.048416995,0.01915775,0.004099381,0.04176495,0.024294112,-0.0474643,0.0038117315
2017-05-31,DKK,-0.12677486,0.94943386,0.028083242,1.049967,-0.12940837,1.0824727,-0.35576957,1.0151454,0.057031114,0.019196061,0.006788833,0.047144745,0.034111142,-0.057230093,0.0038055298
2017-06-30,DKK,-0.120919764,0.96763206,0.028192446,1.0325795,-0.12367115,1.0557317,-0.35139278,1.0085846,0.038614586,0.020799184,6.667292e-05,0.036684234,0.010393125,-0.035700966,0.00418008
2017-07-31,DKK,-0.12908955,0.95661896,0.024860188,1.0432413,-0.12881279,1.0725482,-0.3590836,1.0123513,0.050164185,0.021384075,0.0033573196,0.04420721,0.022676332,-0.048576307,0.0042608664
2017-08-31,DKK,-0.13537878,0.9314081,0.026016511,1.0679467,-0.13621086,1.1106414,-0.36319655,1.0216992,0.07585215,0.018507643,0.013119068,0.058418497,0.056814473,-0.078848,0.0036077723
2017-09-29,DKK,-0.13908617,0.9323673,0.023167178,1.0671715,-0.13737187,1.1098386,-0.3673694,1.021177,0.07524389,0.019952234,0.012087757,0.05891379,0.053769127,-0.077589534,0.0038945097
2017-10-31,DKK,-0.14080009,0.92467624,0.0237321,1.0749319,-0.13955839,1.1218619,-0.36833715,1.0241058,0.08316221,0.01895887,0.015164709,0.06323795,0.06446845,-0.08696035,0.003675403
2017-11-30,DKK,-0.13459137,0.93220663,0.026273653,1.0671244,-0.1358268,1.1093355,-0.36257577,1.0214096,0.0749969,0.018467413,0.012871536,0.057855386,0.055895947,-0.07788879,0.003593355
2017-12-29,DKK,-0.1292795,0.94268024,0.027554672,1.0566074,-0.13182724,1.0928395,-0.35809007,1.0175844,0.0640286,0.018839015,0.009197832,0.051255785,0.042711724,-0.065298446,0.0036934824
2018-01-31,DKK,-0.12290774,0.95972395,0.027829535,1.0400767,-0.12634312,1.0673367,-0.35357428,1.0113682,0.046665482,0.020300854,0.0028793477,0.0413386,0.020411098,-0.045001805,0.004001244
2018-02-28,DKK,-0.1257648,0.96020645,0.025850944,1.0397458,-0.12720571,1.0670862,-0.35656232,1.0110891,0.04643717,0.021274665,0.002243556,0.041794393,0.018568082,-0.044365406,0.0042067366
2018-03-30,DKK,-0.12500778,0.9512166,0.02825668,1.0482224,-0.12878633,1.0798149,-0.35489374,1.0144762,0.055233512,0.01932008,0.0061442517,0.04606486,0.03183003,-0.0551113,0.0037823108
2018-04-30,DKK,-0.123602495,0.95734143,0.028006066,1.0423409,-0.12698984,1.0707814,-0.3538919,1.0122436,0.049041796,0.019991172,0.0038079612,0.042633697,0.02364319,-0.04782684,0.003943746
2018-05-31,DKK,-0.12473094,0.9481045,0.029344603,1.0511776,-0.12919845,1.0842066,-0.35399494,1.0156829,0.05824738,0.018506061,0.0075671496,0.047456443,0.036613807,-0.058859553,0.00362659
2018-06-29,DKK,-0.129075,0.9377255,0.028541747,1.0614502,-0.13290817,1.1002289,-0.35765538,1.0194635,0.06900975,0.017930016,0.011291564,0.053788412,0.04989095,-0.07129236,0.0034749096
2018-07-31,DKK,-0.12630329,0.9474488,0.02840079,1.0518771,-0.12989023,1.0854185,-0.3556121,1.0158708,0.059043225,0.018891148,0.0075948695,0.04818282,0.036902443,-0.059612624,0.0037030969
2018-08-31,DKK,-0.12458121,0.9461601,0.029953748,1.0530336,-0.12949497,1.0869869,-0.35352662,1.0164335,0.060147233,0.01803088,0.008442917,0.048349593,0.03957,-0.061206568,0.0035335487
2018-09-28,DKK,-0.11771448,0.9650093,0.030577034,1.034888,-0.12327324,1.0589852,-0.3481788,1.009636,0.040951844,0.019457335,0.0015766287,0.037293397,0.015246563,-0.03886346,0.0038720765
2018-10-31,DKK,-0.121395044,0.9557816,0.029920243,1.0437107,-0.12649098,1.0726267,-0.35129702,1.0129164,0.05036186,0.018938534,0.0048349234,0.042815406,0.026871212,-0.049740642,0.0037322447
2018-11-30,DKK,-0.12504624,0.9448682,0.029795278,1.0543101,-0.12999085,1.0889915,-0.35404074,1.0168943,0.061498836,0.01799529,0.008887688,0.0491617,0.04117336,-0.06274806,0.0035124572
2018-12-31,DKK,-0.12291531,0.94423956,0.031362765,1.0548263,-0.12938663,1.0895753,-0.35174403,1.017211,0.061936293,0.017199568,0.009485886,0.048950225,0.04296379,-0.06355264,0.0033458844
2014-01-31,EUR,-0.088262014,1.0991975,0.024581715,0.9233189,-0.08735762,0.89331496,-0.32881668,0.9654069,-0.08456179,0.033555407,-0.046026636,-0.032052167,-0.15043026,0.108882084,0.0071203485
2014-02-28,EUR,-0.08309379,1.1077409,0.026743822,0.91692996,-0.08391768,0.88382196,-0.32380056,0.9629782,-0.09232766,0.03318745,-0.04826109,-0.037117902,-0.15857975,0.117496766,0.0070857406
2014-03-31,EUR,-0.079142824,1.1128044,0.028689958,0.9131493,-0.08154404,0.8781452,-0.31981573,0.9615875,-0.096989006,0.032650393,-0.0494202,-0.040350832,-0.1629648,0.12254091,0.0070043663
2014-04-30,EUR,-0.07928269,1.1048667,0.030018665,0.9188394,-0.0830098,0.8862087,-0.31932533,0.96400934,-0.090265095,0.03141152,-0.04657997,-0.036905497,-0.153433,0.11447521,0.006728199
2014-05-30,EUR,-0.090092555,1.0708176,0.029046666,0.9445358,-0.09288586,0.9236929,-0.3277775,0.9743234,-0.059890773,0.029168114,-0.03571076,-0.019332565,-0.115528084,0.07926683,0.0061861733
2014-06-30,EUR,-0.098748796,1.0447526,0.028253205,0.9652691,-0.10066766,0.95431113,-0.33449376,0.9825233,-0.035901144,0.027403168,-0.027148299,-0.005488012,-0.085444994,0.051404487,0.0057682055
2014-07-31,EUR,-0.08878172,1.0572758,0.03268236,0.95494497,-0.0948235,0.93854487,-0.32498282,0.97876805,-0.048052836,0.026340157,-0.030347826,-0.013688901,-0.09754006,0.06475361,0.0055891126
2014-08-29,EUR,-0.08407216,1.0394425,0.039448746,0.9689219,-0.09643747,0.95837665,-0.31824797,0.9848383,-0.032457966,0.021662805,-0.022736304,-0.0068514585,-0.07223446,0.045249276,0.004599942
2014-09-30,EUR,-0.10745026,1.0030497,0.030721158,1.0003059,-0.11158726,1.0063322,-0.33970013,0.99643356,0.0033268353,0.022692371,-0.012104546,0.015988104,-0.03306251,0.0050634393,0.0047117937
2014-10-31,EUR,-0.09749611,1.014943,0.035231628,0.98971355,-0.10573756,0.9898518,-0.33011013,0.9926755,-0.008736248,0.02157669,-0.015240362,0.007826996,-0.045027874,0.01830735,0.0045267423
2014-11-28,EUR,-0.088507734,1.0178704,0.04085878,0.9868617,-0.10198153,0.98488706,-0.32074255,0.9920049,-0.012291569,0.019161085,-0.014953411,0.004147718,-0.045161776,0.021389754,0.004050905
2014-12-31,EUR,-0.08383864,1.0147111,0.044532206,0.9893363,-0.10103225,0.9881435,-0.31567413,0.9932507,-0.00975224,0.01716552,-0.013001501,0.004498216,-0.039026126,0.017734982,0.0036240788
2015-01-30,EUR,-0.072560504,1.015977,0.051724173,0.9878065,-0.09697625,0.9849915,-0.30413732,0.99320424,-0.0119079985,0.013889987,-0.011780937,0.0011445805,-0.036175486,0.018909335,0.002941328
2015-02-27,EUR,-0.0844473,0.99475104,0.047800004,1.0065607,-0.10531473,1.0136296,-0.3148801,1.0001792,0.009136598,0.013916165,-0.005194305,0.014215163,-0.01215548,-0.004954752,0.0028809244
2015-03-31,EUR,-0.0642742,1.007527,0.05832354,0.994676,-0.09612018,0.99450237,-0.2954989,0.9963674,-0.004625655,0.010095066,-0.0073044705,0.0033063497,-0.021706948,0.0091972845,0.0020840063
2015-04-30,EUR,-0.07359217,1.0037665,0.052968323,0.9982839,-0.09997811,1.0005612,-0.3047265,0.9973623,-0.0002934218,0.012284,-0.007211031,0.007342948,-0.020300834,0.0051261103,0.0025401218
2015-05-29,EUR,-0.08842767,0.99603885,0.04436257,1.0056325,-0.10671391,1.0127013,-0.31980723,0.9995311,0.008369337,0.015685381,-0.006466603,0.014793794,-0.015925793,-0.003368256,0.0032053296
2015-06-30,EUR,-0.10457032,0.99508697,0.033508185,1.0071628,-0.11257695,1.016389,-0.3368939,0.999268,0.010750889,0.02073635,-0.008649675,0.019354519,-0.021418113,-0.004089475,0.0042259768
2015-07-31,EUR,-0.10117857,0.98644596,0.03759683,1.0146544,-0.11308656,1.0272062,-0.33246255,1.0024731,0.018676484,0.01804417,-0.0046003945,0.022627596,-0.007969019,-0.014139958,0.0036560176
2015-08-31,EUR,-0.10703019,0.98800325,0.03322256,1.0135303,-0.11486556,1.026063,-0.33890206,1.0016923,0.01773373,0.020256951,-0.006182081,0.023394765,-0.012654674,-0.012197607,0.004102479
2015-09-30,EUR,-0.111517556,0.9682515,0.034346126,1.031606,-0.12032611,1.0534364,-0.3416416,1.0086946,0.037182078,0.017958203,0.0012615449,0.034059428,0.013364482,-0.03517852,0.0035911358
2015-10-30,EUR,-0.12255991,0.9439811,0.03192767,1.055047,-0.12916763,1.0898126,-0.35100508,1.0173488,0.06210933,0.016893342,0.009719906,0.048889887,0.043664087,-0.0638796,0.003303446
2015-11-30,EUR,-0.14036885,0.9098936,0.027144976,1.0900418,-0.14263816,1.1450752,-0.36654842,1.0299457,0.0982492,0.015954215,0.0216755,0.07080595,0.08662616,-0.10522043,0.0030065896
2015-12-31,EUR,-0.12940387,0.9396761,0.028055165,1.0595496,-0.13253036,1.0973285,-0.35800096,1.0187197,0.067055315,0.018333208,0.010442204,0.052831877,0.0469958,-0.068923615,0.0035738428
2016-01-29,EUR,-0.1373251,0.8986381,0.031639513,1.1017227,-0.1440602,1.1628561,-0.3622765,1.0345842,0.1096239,0.01275002,0.027138386,0.0759496,0.10482684,-0.11934051,0.0023140367
2016-02-29,EUR,-0.13229625,0.8898905,0.036920242,1.1108704,-0.14428267,1.176579,-0.3561851,1.03834,0.118316576,0.009410391,0.031833254,0.0793476,0.12013668,-0.13046075,0.0015976947
2016-03-31,EUR,-0.12328655,0.9090979,0.03883169,1.09008,-0.13690165,1.1434803,-0.34851766,1.0309007,0.09755306,0.010360999,0.024696583,0.06696198,0.09485065,-0.10659371,0.0018567448
2016-04-29,EUR,-0.13253014,0.90660954,0.03324259,1.0930918,-0.14058632,1.1490023,-0.35786557,1.0315614,0.10091875,0.0127530815,0.024377998,0.07052386,0.094854444,-0.10948734,0.0023491774
2016-05-31,EUR,-0.13115537,0.900028,0.03571083,1.0999452,-0.14149733,1.1594441,-0.35565186,1.034274,0.1075907,0.010947056,0.027540749,0.0735933,0.10540632,-0.11774448,0.0019673007
2016-06-30,EUR,-0.12648919,0.89197683,0.040413704,1.1083448,-0.14178677,1.1720623,-0.3502349,1.037706,0.11561197,0.0079636015,0.031811617,0.07677976,0.11936263,-0.1279583,0.0013099618
2016-07-29,EUR,-0.12106063,0.8905797,0.04456536,1.1095816,-0.1401166,1.173405,-0.3441599,1.0385019,0.116558254,0.0058535766,0.033337217,0.0760946,0.12383284,-0.12984964,0.00088936824
2016-08-31,EUR,-0.120703295,0.8934225,0.04421457,1.1065001,-0.1393396,1.1685771,-0.3440156,1.037354,0.11354538,0.0062924214,0.03212696,0.074478574,0.119690575,-0.12627563,0.0009921559
2016-09-30,EUR,-0.12431932,0.88786995,0.043069102,1.112662,-0.14179286,1.1784966,-0.34719318,1.0395044,0.119667545,0.0062876362,0.034075465,0.078309044,0.12669323,-0.13320422,0.0009786106
2016-10-31,EUR,-0.12554085,0.9031388,0.03874095,1.096404,-0.13891137,1.1534338,-0.35014504,1.0332205,0.1038817,0.009820907,0.027016664,0.07058622,0.1029714,-0.11397657,0.0017401924
2016-11-30,EUR,-0.13638747,0.8991401,0.032173414,1.1011432,-0.14361772,1.1618645,-0.361324,1.034417,0.10901645,0.0125445435,0.02706537,0.075444095,0.10446376,-0.118733376,0.002275255
2016-12-30,EUR,-0.1373921,0.8975548,0.031936336,1.1028682,-0.14426354,1.1646184,-0.3621091,1.0350319,0.110735424,0.012495794,0.027640585,0.07649206,0.10651499,-0.120703265,0.0022687477
2017-01-31,EUR,-0.14461304,0.898378,0.026781451,1.1023343,-0.14663908,1.164529,-0.36991313,1.0344166,0.11053868,0.015014561,0.026118016,0.07789484,0.10223609,-0.119505815,0.0027799674
2017-02-28,EUR,-0.14239156,0.8924335,0.02982667,1.1085755,-0.14705443,1.1739516,-0.3666972,1.0369457,0.11649192,0.012983649,0.029188251,0.0803918,0.11232957,-0.12703842,0.0023648357
2017-03-31,EUR,-0.13927822,0.904215,0.029267691,1.0959042,-0.14341474,1.1540017,-0.36465964,1.0322759,0.10397989,0.014392064,0.024400545,0.07343022,0.09572754,-0.112326786,0.0026850794
2017-04-28,EUR,-0.1416634,0.9017406,0.028155826,1.0986235,-0.14480823,1.1584567,-0.36698332,1.033179,0.10676212,0.014681216,0.02511485,0.07533955,0.09844967,-0.11536442,0.0027332152
2017-05-31,EUR,-0.14813665,0.89191055,0.025986023,1.1094133,-0.14920497,1.1758482,-0.37279,1.0369357,0.1175624,0.014750553,0.028504083,0.082130395,0.11071611,-0.12756681,0.0027190247
2017-06-30,EUR,-0.14428332,0.90565443,0.025442872,1.0946343,-0.14490737,1.152559,-0.3702325,1.031497,0.10296235,0.016344447,0.022945246,0.07397584,0.091409996,-0.11041424,0.0030789515
2017-07-31,EUR,-0.15220952,0.89633936,0.022054039,1.1048636,-0.14974827,1.1692245,-0.377768,1.0349544,0.1133422,0.017050495,0.025828352,0.08087975,0.10217394,-0.12189436,0.003187662
2017-08-31,EUR,-0.1528791,0.88455343,0.024382055,1.1176323,-0.1525118,1.1891593,-0.3771026,1.0397828,0.12570465,0.014788882,0.031072527,0.087242305,0.11998484,-0.13676466,0.0027008774
2017-09-29,EUR,-0.15394583,0.89138144,0.022051655,1.1102643,-0.15140797,1.1777875,-0.37901494,1.0369207,0.11865503,0.016563794,0.027799768,0.08390697,0.10905235,-0.12810056,0.0030787305
2017-10-31,EUR,-0.15610215,0.8829132,0.022547241,1.1195855,-0.15401098,1.1925473,-0.38036385,1.0403384,0.12772092,0.015494673,0.03130587,0.088930696,0.121163964,-0.13877404,0.0028384407
2017-11-30,EUR,-0.1495638,0.8922087,0.02489873,1.1091594,-0.14966452,1.1756133,-0.37439314,1.0367543,0.11738776,0.015294263,0.028133934,0.08234525,0.10964397,-0.12715882,0.0028281496
2017-12-29,EUR,-0.14259157,0.9058857,0.026447877,1.0943172,-0.14431818,1.1519262,-0.3685833,1.0314591,0.10258984,0.015896568,0.023086453,0.07346372,0.091704704,-0.11016212,0.0029815605
2018-01-31,EUR,-0.13784322,0.92076904,0.02592574,1.0787874,-0.13972832,1.1276486,-0.3656596,1.0256813,0.086999156,0.017596105,0.017160853,0.06475554,0.07106032,-0.091810115,0.0033319048
2018-02-28,EUR,-0.14078376,0.9187335,0.024447583,1.0809888,-0.14114682,1.1312973,-0.36847165,1.0263785,0.08932357,0.018096676,0.017606264,0.066512085,0.07291908,-0.094254635,0.0034342075
2018-03-30,EUR,-0.14161542,0.9082894,0.026203282,1.0917891,-0.14366779,1.1480103,-0.36826944,1.0304952,0.10009892,0.016269965,0.022075724,0.072117954,0.08823185,-0.10717637,0.0030323504
2018-04-30,EUR,-0.14123215,0.9114505,0.025800902,1.0884869,-0.14283246,1.1428691,-0.36813918,1.0292516,0.09680678,0.016760334,0.020749265,0.07036546,0.08366546,-0.10325765,0.0031447758
2018-05-31,EUR,-0.13989756,0.90931356,0.027381014,1.0906293,-0.1427152,1.1459934,-0.36625704,1.0301744,0.09884398,0.015796628,0.02195494,0.071062244,0.087562926,-0.105948485,0.0029582097
2018-06-29,EUR,-0.1453254,0.8981523,0.026151434,1.1026195,-0.14704627,1.1650915,-0.37089127,1.0344615,0.11087541,0.015302702,0.026056096,0.07826766,0.10215357,-0.11976715,0.0028221942
2018-07-31,EUR,-0.14320722,0.9069638,0.025641643,1.0932302,-0.14438334,1.1503404,-0.36953276,1.0309883,0.10156277,0.016392471,0.022471225,0.07311785,0.08972035,-0.1087986,0.0030725687
2018-08-31,EUR,-0.14275959,0.9037156,0.026786886,1.0966055,-0.1448642,1.1554866,-0.36857718,1.0323224,0.10485266,0.015530752,0.024014937,0.07465327,0.09488645,-0.11286472,0.0028971669
2018-09-28,EUR,-0.13744119,0.9195317,0.026787162,1.0800053,-0.1396741,1.1294062,-0.36470863,1.0262145,0.08816069,0.017049985,0.017848497,0.06516396,0.073287,-0.093354605,0.003243872
2018-10-31,EUR,-0.13908291,0.9144157,0.02676908,1.0853177,-0.14135534,1.1377386,-0.36596185,1.0281708,0.09354103,0.016574908,0.019825028,0.06822628,0.08022465,-0.09963617,0.003129381
2018-11-30,EUR,-0.14261302,0.9037178,0.026791167,1.096604,-0.14486593,1.1554908,-0.36854252,1.0323175,0.10485627,0.015536215,0.024011452,0.07465459,0.09487763,-0.11286156,0.002889763
2018-12-31,EUR,-0.14383283,0.8959292,0.027654432,1.1049236,-0.14701805,1.1685171,-0.36909685,1.0354215,0.11305641,0.0143795535,0.027282562,0.07907163,0.106135406,-0.12259094,0.0026249404
2014-01-31,JPY,-0.10631689,0.96503484,0.040118683,1.0342505,-0.118285045,1.0565984,-0.33384815,1.010226,0.039536662,0.014829275,0.0038362716,0.03369334,0.021206414,-0.03915356,0.0030792886
2014-02-28,JPY,-0.10846101,0.96170545,0.03935704,1.0374476,-0.11971077,1.0615932,-0.33579713,1.0113782,0.042990495,0.014888945,0.0048870686,0.035874784,0.025065564,-0.04304933,0.003081805
2014-03-31,JPY,-0.11076256,0.96064806,0.03794939,1.0385432,-0.12076597,1.063464,-0.33821252,1.0116786,0.044249207,0.0154631045,0.0049489033,0.03700358,0.025571814,-0.04424991,0.0031901984
2014-04-30,JPY,-0.10660169,0.9636475,0.040254764,1.0355506,-0.11864394,1.0585667,-0.33396572,1.010732,0.040911496,0.014637056,0.004380311,0.03443185,0.023095192,-0.04079084,0.0030395768
2014-05-30,JPY,-0.104883544,0.96301246,0.04166207,1.036059,-0.11811355,1.059151,-0.33195156,1.0110414,0.041356247,0.013906564,0.0049451976,0.034267344,0.024796365,-0.041586615,0.0028982845
2014-06-30,JPY,-0.10569538,0.96042013,0.04176303,1.0385101,-0.11886329,1.0628834,-0.33242166,1.0119834,0.04394972,0.013616415,0.0059301723,0.035706297,0.02824305,-0.044648554,0.0028413755
2014-07-31,JPY,-0.105053216,0.95964354,0.0423682,1.0392098,-0.118794546,1.0638748,-0.33166003,1.0122966,0.04465326,0.013259803,0.0063580903,0.035926245,0.029628322,-0.045586273,0.0027668413
2014-08-29,JPY,-0.10180154,0.9623577,0.044052258,1.0365236,-0.1170825,1.0595335,-0.32842726,1.011414,0.041687075,0.012706725,0.005746858,0.033749126,0.027130803,-0.042438757,0.0026653432
2014-09-30,JPY,-0.10338786,0.9625689,0.0428654,1.0364009,-0.11762933,1.0595075,-0.33020765,1.0112704,0.04163668,0.013291563,0.0053910115,0.03407158,0.026120067,-0.04214969,0.0027795108
2014-10-31,JPY,-0.100566424,0.9603621,0.045127004,1.0383474,-0.11716027,1.0621985,-0.32715902,1.0121826,0.043569457,0.012031022,0.0067280657,0.034495894,0.030378532,-0.04482947,0.0025063283
2014-11-28,JPY,-0.095899984,0.96635395,0.046942513,1.0325685,-0.114371344,1.053128,-0.32292908,1.0101281,0.03730119,0.011721862,0.0049358876,0.030409731,0.02369792,-0.037832383,0.0024509882
2014-12-31,JPY,-0.08680111,0.974226,0.051277637,1.0249509,-0.10972659,1.040971,-0.31432548,1.0075585,0.028863186,0.010393061,0.0030534847,0.02434732,0.016189754,-0.028766632,0.0021841866
2015-01-30,JPY,-0.086488605,0.97340393,0.05170135,1.025685,-0.1097599,1.0420289,-0.3138645,1.007874,0.029623574,0.010116769,0.0034528563,0.024653295,0.017510511,-0.029739408,0.002128882
2015-02-27,JPY,-0.09374376,0.9686116,0.047900796,1.030391,-0.11318268,1.0496813,-0.3209112,1.0093737,0.034911625,0.011474819,0.0043277675,0.028773768,0.021361278,-0.035215348,0.0024035876
2015-03-31,JPY,-0.087335154,0.9808739,0.049494382,1.0189564,-0.108609736,1.0320998,-0.31558546,1.0051205,0.02250119,0.01183223,0.00022035697,0.021276094,0.0065627666,-0.020980777,0.0024909296
2015-04-30,JPY,-0.089460865,0.9749261,0.049273778,1.0244325,-0.110543,1.0404465,-0.31727138,1.0071998,0.028436309,0.0114065455,0.002331046,0.024698792,0.014051065,-0.02788313,0.0023881968
2015-05-29,JPY,-0.09630747,0.9686117,0.04609211,1.0305077,-0.11411451,1.0501014,-0.32370752,1.009272,0.035157006,0.012334553,0.0039054507,0.029447591,0.020242142,-0.035154242,0.0025730524
2015-06-30,JPY,-0.09599566,0.97272253,0.045306206,1.0267289,-0.11325729,1.0444543,-0.32395342,1.0077633,0.031161025,0.013084745,0.002213395,0.027417263,0.014441246,-0.03031897,0.0027249823
2015-07-31,JPY,-0.095913805,0.9699838,0.046037864,1.0292305,-0.11372073,1.0481621,-0.32346898,1.0087793,0.03379307,0.012486515,0.003388107,0.028692523,0.018430902,-0.03354476,0.002604286
2015-08-31,JPY,-0.09638572,0.9687957,0.046000097,1.0303423,-0.11410521,1.0498604,-0.32380894,1.0092014,0.03498515,0.01239517,0.0038160663,0.029378634,0.019945994,-0.03493513,0.002585499
2015-09-30,JPY,-0.09573285,0.9658772,0.047008034,1.0330129,-0.11449227,1.0538095,-0.32289302,1.0102956,0.03778118,0.011658621,0.0051214094,0.03066166,0.024344876,-0.03839419,0.0024239498
2015-10-30,JPY,-0.094271794,0.96554,0.048070915,1.0332614,-0.114051126,1.0540494,-0.32131544,1.0104742,0.037978403,0.011125922,0.0054921894,0.030459069,0.025436338,-0.038826063,0.0023143175
2015-11-30,JPY,-0.093660906,0.96439826,0.048746303,1.0342927,-0.11405727,1.0555347,-0.32053158,1.0109208,0.03903485,0.010701899,0.006070404,0.030857008,0.027336376,-0.040191773,0.0022267364
2015-12-31,JPY,-0.08805126,0.97092515,0.051147267,1.0280234,-0.1108082,1.0456598,-0.3152889,1.008722,0.032173105,0.01015791,0.0042293663,0.02626183,0.020361498,-0.032615658,0.002129422
2016-01-29,JPY,-0.10032771,0.93822104,0.049509875,1.0595689,-0.12191284,1.0943115,-0.3253472,1.0205034,0.06561288,0.00796225,0.016017921,0.045687325,0.06220823,-0.071396895,0.0015733659
2016-02-29,JPY,-0.12641957,0.8689686,0.046634175,1.1336583,-0.14637971,1.2113534,-0.3465919,1.0474076,0.13971332,0.0026867269,0.042556573,0.08872526,0.15531921,-0.15726402,0.0002411668
2016-03-31,JPY,-0.10109383,0.9077722,0.054673627,1.0903988,-0.12918258,1.1416827,-0.3243142,1.0323192,0.09683444,0.0027171809,0.028903387,0.061888624,0.106348656,-0.10875994,0.00033319718
