as_of_date,ccy,z_1,z_2,z_3,z_4
2017-04-28,SEK,0.04512311,-0.008482998,0.024847412,0.037162915
2017-05-31,SEK,0.043504667,-0.011465735,0.023440607,0.035514735
2017-06-30,SEK,0.04868892,-0.0046045883,0.028076086,0.04084242
2017-07-31,SEK,0.049803905,-0.0027619961,0.028835453,0.04160208
2017-08-31,SEK,0.045880344,-0.0045861686,0.026025768,0.038188912
2017-09-29,SEK,0.048677985,-0.0016857521,0.028188888,0.040825672
2017-10-31,SEK,0.04618341,-0.0055884607,0.026094235,0.03832318
2017-11-30,SEK,0.044955548,-0.005922913,0.025565246,0.037535034
2017-12-29,SEK,0.046415746,0.0007485454,0.027240697,0.039154567
2018-01-31,SEK,0.049265575,0.0059275674,0.030908745,0.04261943
2018-02-28,SEK,0.04781641,0.00035147078,0.029127121,0.040799517
2018-03-30,SEK,0.044353023,0.0009637256,0.02673082,0.037669428
2018-04-30,SEK,0.045013376,0.0010394768,0.027521536,0.03835987
2018-05-31,SEK,0.042863928,-0.00041342166,0.025418928,0.036094733
2018-06-29,SEK,0.04243794,-0.00017248842,0.024704361,0.035455912
2018-07-31,SEK,0.04439847,0.00419968,0.026680948,0.037589904
2018-08-31,SEK,0.042495754,0.0017976721,0.024966031,0.0357424
2018-09-28,SEK,0.044583,0.0086860955,0.027540173,0.03827089
2018-10-31,SEK,0.044372864,0.009599464,0.02704857,0.037788287
2018-11-30,SEK,0.041647576,0.007306169,0.024513904,0.034860656
2018-12-31,SEK,0.04138198,0.012102252,0.023655036,0.034068897
2014-01-31,GBP,0.0827948,0.08100016,0.05398351,0.07150534
2014-02-28,GBP,0.08339244,0.08169809,0.054314915,0.07194363
2014-03-31,GBP,0.08281283,0.08562544,0.05502796,0.072357826
2014-04-30,GBP,0.081685856,0.08658856,0.054010987,0.071418926
2014-05-30,GBP,0.07994282,0.08605924,0.052478835,0.069793776
2014-06-30,GBP,0.081417516,0.098741114,0.054549873,0.071827054
2014-07-31,GBP,0.07787205,0.099525794,0.05308563,0.06915402
2014-08-29,GBP,0.06988239,0.08955924,0.04684318,0.06148752
2014-09-30,GBP,0.07222864,0.0924455,0.04860566,0.06375914
2014-10-31,GBP,0.06912932,0.08254282,0.045100037,0.06007779
2014-11-28,GBP,0.060959205,0.071071774,0.038329646,0.051948935
2014-12-31,GBP,0.055908814,0.06953788,0.035546377,0.047952026
2015-01-30,GBP,0.04376331,0.0609084,0.02734552,0.03722505
2015-02-27,GBP,0.054764844,0.07328415,0.03636215,0.047968626
2015-03-31,GBP,0.049538553,0.06568654,0.03202465,0.042703383
2015-04-30,GBP,0.055163786,0.07360223,0.036142197,0.04787199
2015-05-29,GBP,0.05517619,0.072484575,0.036166802,0.047760874
2015-06-30,GBP,0.05993913,0.08154201,0.04051697,0.052537918
2015-07-31,GBP,0.056500286,0.08083849,0.038552847,0.0497012
2015-08-31,GBP,0.056878865,0.07792073,0.038134143,0.04945626
2015-09-30,GBP,0.053091314,0.07047928,0.034221187,0.04532392
2015-10-30,GBP,0.055486117,0.073433235,0.03609856,0.04743589
2015-11-30,GBP,0.05243268,0.07016384,0.03398235,0.04467228
2015-12-31,GBP,0.056207117,0.07943991,0.037568666,0.04883933
2016-01-29,GBP,0.047190353,0.059839245,0.029055275,0.0391222
2016-02-29,GBP,0.040405598,0.052283123,0.022225168,0.031759504
2016-03-31,GBP,0.043984868,0.057944164,0.025480896,0.035447124
2016-04-29,GBP,0.046971895,0.06308599,0.028272009,0.038638424
2016-05-31,GBP,0.044573113,0.060618374,0.026980102,0.03672743
2016-06-30,GBP,0.032621413,0.0377417,0.016614106,0.024667889
2016-07-29,GBP,0.027593363,0.034836255,0.014274353,0.021204924
2016-08-31,GBP,0.023476906,0.031316753,0.0122241005,0.01794118
2016-09-30,GBP,0.027151022,0.032432526,0.013712823,0.020681567
2016-10-31,GBP,0.037052315,0.046089616,0.021669384,0.030056778
2016-11-30,GBP,0.041661464,0.049928114,0.025252838,0.03432641
2016-12-30,GBP,0.03776729,0.046057783,0.022565136,0.030899767
2017-01-31,GBP,0.043349806,0.052323356,0.026777398,0.036226656
2017-02-28,GBP,0.03689929,0.04261554,0.021078043,0.029669221
2017-03-31,GBP,0.03717897,0.045467407,0.022099614,0.030605309
2017-04-28,GBP,0.03653679,0.04217702,0.021354562,0.029773258
2017-05-31,GBP,0.03642689,0.039845683,0.02123489,0.029689498
2017-06-30,GBP,0.041680966,0.050437897,0.025549222,0.034945995
2017-07-31,GBP,0.04108218,0.045365807,0.024594948,0.03403932
2017-08-31,GBP,0.036697265,0.040164173,0.021430448,0.030119983
2017-09-29,GBP,0.042697236,0.05750391,0.02680644,0.036201168
2017-10-31,GBP,0.041020323,0.05918511,0.025791865,0.034819648
2017-11-30,GBP,0.040850244,0.060795926,0.026276171,0.035006486
2017-12-29,GBP,0.03721741,0.055675816,0.023589045,0.031554025
2018-01-31,GBP,0.044226952,0.06766967,0.029963076,0.038795896
2018-02-28,GBP,0.043362126,0.072421655,0.029417217,0.037897885
2018-03-30,GBP,0.0397081,0.07627161,0.026820906,0.03449663
2018-04-30,GBP,0.04293607,0.07398127,0.028437192,0.037048195
2018-05-31,GBP,0.04093903,0.06648061,0.026722986,0.035058726
2018-06-29,GBP,0.042208135,0.07163519,0.027652714,0.036179643
2018-07-31,GBP,0.043852612,0.078082025,0.028638653,0.03752961
2018-08-31,GBP,0.04273862,0.0766894,0.027767424,0.036474667
2018-09-28,GBP,0.045499817,0.08032435,0.029968357,0.03914459
2018-10-31,GBP,0.044504315,0.07877229,0.028703738,0.037875567
2018-11-30,GBP,0.045650803,0.079934284,0.028106004,0.03833462
2018-12-31,GBP,0.040096845,0.07878716,0.025048597,0.033582244
2014-01-31,USD,0.09005909,0.05356071,0.055145685,0.075399585
2014-02-28,USD,0.08930754,0.0527347,0.05484274,0.0749114
2014-03-31,USD,0.08818862,0.059196852,0.057117715,0.07605886
2014-04-30,USD,0.08558995,0.05760358,0.0554967,0.07395383
2014-05-30,USD,0.08201233,0.05436025,0.052123614,0.07029997
2014-06-30,USD,0.082435414,0.058139317,0.05322131,0.071309164
2014-07-31,USD,0.081453614,0.06648661,0.054946553,0.072170064
2014-08-29,USD,0.07545395,0.06350534,0.0510275,0.0670741
2014-09-30,USD,0.07826059,0.06991486,0.054135468,0.070460975
2014-10-31,USD,0.07499713,0.06270461,0.050685585,0.066660225
2014-11-28,USD,0.07052225,0.059519492,0.04696248,0.06229286
2014-12-31,USD,0.066260904,0.06961961,0.046612088,0.060256522
2015-01-30,USD,0.05304501,0.054356426,0.035831213,0.047124133
2015-02-27,USD,0.06128072,0.06728474,0.042796705,0.055404983
2015-03-31,USD,0.059157725,0.06295124,0.040504918,0.05282657
2015-04-30,USD,0.06254934,0.064659946,0.042436987,0.055583842
2015-05-29,USD,0.06564368,0.06678584,0.04424189,0.058132567
2015-06-30,USD,0.07301411,0.07206188,0.0490846,0.06444816
2015-07-31,USD,0.06738187,0.06977083,0.044972762,0.05930802
2015-08-31,USD,0.06799242,0.06957945,0.044965327,0.05953687
2015-09-30,USD,0.06255566,0.05927552,0.03947728,0.05358568
2015-10-30,USD,0.06289299,0.06519432,0.040678833,0.054572232
2015-11-30,USD,0.062701374,0.0730041,0.040467054,0.05442066
2015-12-31,USD,0.06529024,0.08447878,0.04227709,0.056656785
2016-01-29,USD,0.056641333,0.063474916,0.03424076,0.04740902
2016-02-29,USD,0.051911,0.06068729,0.029679611,0.04244406
2016-03-31,USD,0.05332739,0.061863832,0.030861037,0.04379135
2016-04-29,USD,0.0551664,0.066617765,0.03251189,0.04574344
2016-05-31,USD,0.05387224,0.072462335,0.0322052,0.04505632
2016-06-30,USD,0.0454373,0.053572748,0.02558406,0.036897644
2016-07-29,USD,0.043575116,0.06169238,0.024693519,0.03539423
2016-08-31,USD,0.043227814,0.0723543,0.02593878,0.035807207
2016-09-30,USD,0.04507759,0.07023465,0.026207417,0.036878273
2016-10-31,USD,0.051667042,0.0761405,0.030586641,0.042567324
2016-11-30,USD,0.06340139,0.09484653,0.041128196,0.05447647
2016-12-30,USD,0.06588209,0.103395805,0.04361365,0.057269283
2017-01-31,USD,0.06725851,0.10573795,0.043836173,0.05795993
2017-02-28,USD,0.06706232,0.112035826,0.043666657,0.057735622
2017-03-31,USD,0.06749901,0.11293459,0.043712802,0.0579513
2017-04-28,USD,0.06442914,0.109331876,0.040835835,0.05464167
2017-05-31,USD,0.062039454,0.10496922,0.038686544,0.05220827
2017-06-30,USD,0.065111846,0.112392135,0.040915966,0.054892104
2017-07-31,USD,0.06544022,0.11095,0.040277813,0.054685447
2017-08-31,USD,0.060961608,0.10578327,0.03661526,0.05036588
2017-09-29,USD,0.06505753,0.11886792,0.040800482,0.054842774
2017-10-31,USD,0.06656569,0.123873666,0.041818157,0.056146435
2017-11-30,USD,0.06707576,0.13285828,0.042399682,0.05669395
2017-12-29,USD,0.06586802,0.1387218,0.04171755,0.055648685
2018-01-31,USD,0.07314296,0.15648621,0.0478633,0.062673025
2018-02-28,USD,0.07690956,0.16945916,0.049817473,0.06544532
2018-03-30,USD,0.07404699,0.17174044,0.047223836,0.062404063
2018-04-30,USD,0.079077944,0.18294653,0.051046863,0.067026466
2018-05-31,USD,0.077266395,0.17938504,0.04943771,0.06511082
2018-06-29,USD,0.077233374,0.18470012,0.049637303,0.06521702
2018-07-31,USD,0.07988283,0.19015127,0.051281847,0.067463145
2018-08-31,USD,0.07790991,0.18628076,0.04924719,0.06525389
2018-09-28,USD,0.08241393,0.19706011,0.052729733,0.06948829
2018-10-31,USD,0.08612782,0.20268032,0.054005343,0.07191077
2018-11-30,USD,0.08253603,0.19642535,0.050175883,0.06771906
2018-12-31,USD,0.07537083,0.17791086,0.0432385,0.05976105
