as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2015-04-30,DKK,-0.32070953,0.52143544,0.15175493,0.636752,0.013950348,0.71995366,-0.08514669,0.3984339,0.01418932,-0.05328138,0.034829322,-0.01278558,-0.0044556996,-0.0194792,0.0070036286
2015-05-29,DKK,-0.34515047,0.5315647,0.16683856,0.6253115,-0.0164949,0.7373172,-0.12413297,0.39662173,0.018695295,-0.07461394,0.050575443,-0.014769343,0.0024292613,-0.030407473,0.008376053
2015-06-30,DKK,-0.39041823,0.5436667,0.19514892,0.6206294,-0.06988631,0.7539985,-0.19490764,0.39833093,0.024124503,-0.09610891,0.06516183,-0.019574426,0.0033850265,-0.040489182,0.01026484
2015-07-31,DKK,-0.36627752,0.541401,0.17959984,0.613307,-0.046067864,0.7545582,-0.15949962,0.39443246,0.023031538,-0.09555572,0.066205755,-0.016595894,0.010047634,-0.041948475,0.009656703
2015-08-31,DKK,-0.37592328,0.54833955,0.18505979,0.60240316,-0.063780755,0.767811,-0.17789206,0.39179912,0.026049484,-0.11126515,0.07831386,-0.017343536,0.01758127,-0.05145105,0.010468749
2015-09-30,DKK,-0.36542314,0.54362786,0.17897055,0.6075032,-0.046189994,0.7598506,-0.1590409,0.39258385,0.023979109,-0.10157992,0.07115707,-0.016247232,0.014386073,-0.045923706,0.00985186
2015-10-30,DKK,-0.37279385,0.5354897,0.1850882,0.62978876,-0.038585067,0.7400682,-0.1624633,0.39979464,0.02051801,-0.079094365,0.05257835,-0.017821686,-0.002274604,-0.03120764,0.009199337
2015-11-30,DKK,-0.38409543,0.5253347,0.19447489,0.65852344,-0.026180506,0.71510816,-0.16724434,0.40914786,0.016176071,-0.050568983,0.028995458,-0.02013628,-0.023446206,-0.013485568,0.008411281
2015-12-31,DKK,-0.3847136,0.5374901,0.19275108,0.63120115,-0.05022326,0.7418524,-0.17982009,0.40103415,0.02143727,-0.08173533,0.053992543,-0.01916174,-0.0039418256,-0.03196149,0.009583876
2016-01-29,DKK,-0.35657316,0.52434516,0.17619723,0.64682686,-0.0051320046,0.719052,-0.129718,0.40373147,0.015613116,-0.053835265,0.03327812,-0.016719813,-0.01355161,-0.017407976,0.007866642
2016-02-29,DKK,-0.33278215,0.51720643,0.16119257,0.6515986,0.021463826,0.708287,-0.09308254,0.40355247,0.01239216,-0.04012906,0.023663415,-0.0145502,-0.015573549,-0.011335726,0.0067889136
2016-03-31,DKK,-0.3346094,0.52028257,0.16203237,0.6452773,0.015829325,0.71480477,-0.09787729,0.40177643,0.013741733,-0.047828585,0.029751038,-0.014398473,-0.011196298,-0.015541326,0.007115765
2016-04-29,DKK,-0.35931182,0.52326965,0.1782864,0.6506814,-0.0048020184,0.7160506,-0.13264298,0.40507203,0.015159221,-0.050463617,0.030406035,-0.017180663,-0.016446365,-0.015273567,0.0078068725
2016-06-30,DKK,-0.31723976,0.50580484,0.15256305,0.67045647,0.051617615,0.6861707,-0.06287088,0.40811437,0.0073182685,-0.01340723,0.0031395662,-0.014073245,-0.027818328,0.0018532582,0.0054231295
2016-07-29,DKK,-0.30817854,0.50315154,0.14692527,0.6721325,0.06234193,0.6822055,-0.048846073,0.40798908,0.006105699,-0.008295246,-0.0004213293,-0.013301144,-0.028410843,0.003818215,0.005013697
2016-08-31,DKK,-0.30955896,0.5036748,0.14782579,0.67156935,0.06084355,0.68308765,-0.0511659,0.40791282,0.0063428017,-0.009400273,0.00038595597,-0.013393525,-0.028104547,0.0033520365,0.0050870944
2016-09-30,DKK,-0.30891415,0.50285363,0.14758575,0.67306006,0.06364169,0.68144083,-0.049034603,0.40829617,0.005976121,-0.007414436,-0.0011544662,-0.013402778,-0.029079244,0.0042944695,0.004995747
2016-10-31,DKK,-0.32939267,0.5118857,0.15971306,0.66245335,0.031928807,0.6970614,-0.08482274,0.40658224,0.010050203,-0.026818799,0.013160639,-0.014825101,-0.02301155,-0.004296708,0.0062163044
2016-11-30,DKK,-0.35497248,0.51695496,0.17615382,0.6634295,0.00683555,0.7028012,-0.122288264,0.40862456,0.012389419,-0.03477711,0.018034033,-0.017422754,-0.025218956,-0.0067678434,0.007127572
2016-12-30,DKK,-0.35653228,0.5155105,0.17739011,0.6676955,0.007558897,0.6991839,-0.12359341,0.410024,0.011767191,-0.030619409,0.014590298,-0.01782697,-0.028313259,-0.004371941,0.007013133
2017-01-31,DKK,-0.379645,0.52028555,0.19203699,0.6684263,-0.017707989,0.70465755,-0.15878054,0.41186872,0.013963917,-0.038170643,0.019251186,-0.020238897,-0.030219829,-0.0067692474,0.007853737
2017-02-28,DKK,-0.3676047,0.5110545,0.18564436,0.6836605,0.0089647025,0.6868404,-0.13385308,0.4155609,0.009867822,-0.016629808,0.0027132756,-0.019796675,-0.040078744,0.003862721,0.006760861
2017-03-31,DKK,-0.37251785,0.5174684,0.18768342,0.67146814,-0.008512273,0.69991374,-0.14741686,0.41229707,0.012702199,-0.032272976,0.01493263,-0.01968751,-0.031937484,-0.004049753,0.0074648415
2017-04-28,DKK,-0.37368542,0.518578,0.18823637,0.6695249,-0.011752814,0.7021059,-0.15008402,0.41180313,0.0131924655,-0.034906372,0.016970253,-0.019716235,-0.030653032,-0.0053940727,0.007591664
2017-05-31,DKK,-0.3785969,0.5169983,0.19199747,0.6754315,-0.009957552,0.697622,-0.15414286,0.4138776,0.012523638,-0.02985491,0.012653327,-0.020464785,-0.035045646,-0.0023149587,0.0075178808
2017-06-30,DKK,-0.3826092,0.52323073,0.19347237,0.6632581,-0.026255116,0.71047896,-0.16616696,0.41054988,0.0152624445,-0.045147967,0.024656257,-0.020328842,-0.026776405,-0.010421833,0.008186087
2017-07-31,DKK,-0.3931759,0.5226153,0.200657,0.6700276,-0.032244503,0.7067776,-0.17937467,0.41331318,0.015045032,-0.04132469,0.020954939,-0.021736754,-0.032159932,-0.007480335,0.008299567
2017-08-31,DKK,-0.38250726,0.512817,0.1951725,0.68742365,-0.0067412704,0.6873503,-0.1563457,0.4177762,0.010715355,-0.017981915,0.0028681278,-0.021548728,-0.04363781,0.0043253847,0.007177139
2017-09-29,DKK,-0.39401686,0.5159551,0.20221467,0.6861458,-0.022041723,0.6917074,-0.1750924,0.41823065,0.01214613,-0.02368972,0.0067318925,-0.022670846,-0.04348391,0.0022242418,0.0076708905
2017-10-31,DKK,-0.3899492,0.5126092,0.20014295,0.6917958,-0.0121189505,0.68521005,-0.16629094,0.41962376,0.010660879,-0.01582835,0.00068421755,-0.022550702,-0.04712737,0.006025919,0.0072790924
2017-11-30,DKK,-0.3815574,0.51316243,0.19423847,0.68648094,-0.00960274,0.6881734,-0.15679887,0.4174763,0.010866026,-0.018940313,0.0036522823,-0.021470997,-0.042969514,0.0038054206,0.007196513
2017-12-29,DKK,-0.37903523,0.5158473,0.19187854,0.67923677,-0.015443504,0.69456434,-0.15720326,0.4151727,0.012032532,-0.02637085,0.00972585,-0.020888496,-0.03782751,-0.00027194037,0.0074169086
2018-01-31,DKK,-0.38147652,0.5223612,0.19191128,0.66595495,-0.034452528,0.70823634,-0.16846138,0.41145295,0.014891984,-0.04259184,0.022522766,-0.02059653,-0.028752722,-0.008879915,0.008089855
2018-02-28,DKK,-0.38967323,0.5240652,0.197309,0.6659137,-0.041049898,0.71031904,-0.17985222,0.41197714,0.015669495,-0.045401264,0.024316851,-0.021391077,-0.02917529,-0.009880048,0.008386588
2018-03-30,DKK,-0.3777275,0.5188446,0.19020747,0.6718832,-0.0227471,0.7013938,-0.15899944,0.41292,0.013338007,-0.034357145,0.016177382,-0.02043443,-0.032652974,-0.0046506515,0.0076879635
2018-04-30,DKK,-0.38034195,0.5209826,0.19169359,0.6681382,-0.02753003,0.7056179,-0.16405112,0.41196653,0.014281698,-0.03942676,0.02010182,-0.020495122,-0.03017078,-0.0072659147,0.007936534
2018-05-31,DKK,-0.37270248,0.5163351,0.18759415,0.6747072,-0.010858566,0.6971265,-0.14835605,0.41334903,0.01221324,-0.029057866,0.012281781,-0.019975781,-0.034269538,-0.002218096,0.007360844
2018-06-29,DKK,-0.37341428,0.5135095,0.18855742,0.68165076,-0.0059975535,0.69068503,-0.14663091,0.4154753,0.010980103,-0.021516018,0.006191051,-0.020416886,-0.039139114,0.0018563237,0.007098347
2018-07-31,DKK,-0.37649202,0.5169909,0.1899383,0.67526466,-0.015877008,0.69767725,-0.15464857,0.4138034,0.012519823,-0.0299046,0.012715072,-0.020420354,-0.03490553,-0.0023669398,0.007486705
2018-08-31,DKK,-0.37009996,0.5149243,0.18613502,0.6766564,-0.0062247366,0.69456697,-0.1437237,0.41374737,0.011583622,-0.02592206,0.009924443,-0.01981292,-0.03546658,-0.00073238055,0.007180849
2018-09-28,DKK,-0.3721934,0.52101195,0.18625875,0.6639428,-0.021964177,0.70748436,-0.15355143,0.4101433,0.0142555935,-0.04121892,0.022028647,-0.019454764,-0.026740693,-0.008873226,0.0078056036
2018-10-31,DKK,-0.37243217,0.51861805,0.186808,0.6695951,-0.017615363,0.7021159,-0.1514594,0.4118479,0.013212491,-0.0349358,0.016974306,-0.019753506,-0.030720174,-0.0053839395,0.007578543
2018-11-30,DKK,-0.37019616,0.5148457,0.18611068,0.6769998,-0.0071332604,0.6943213,-0.1441032,0.41387326,0.011550841,-0.025649043,0.009686394,-0.01986315,-0.035725027,-0.00056268624,0.0071755797
2018-12-31,DKK,-0.36354244,0.5131805,0.18208653,0.6772174,0.0026911944,0.6922096,-0.13255072,0.41343224,0.010786399,-0.022813173,0.00784492,-0.019149851,-0.035436194,0.00040502215,0.0069042775
2014-01-31,EUR,-0.42519736,0.5682249,0.2153248,0.58196074,-0.12676531,0.8008557,-0.25707665,0.38886583,0.034726866,-0.15128516,0.10784812,-0.022526523,0.030554233,-0.07551146,0.013118189
2014-02-28,EUR,-0.4187083,0.5684618,0.21103823,0.57819176,-0.12193993,0.8028615,-0.24862102,0.3872785,0.03479513,-0.15324803,0.109833606,-0.021706738,0.03371262,-0.077394456,0.013035204
2014-03-31,EUR,-0.41218168,0.5678684,0.20690186,0.576142,-0.11499089,0.80309814,-0.23899662,0.3861993,0.03451158,-0.15319207,0.11019333,-0.020877665,0.035579104,-0.07784287,0.012874661
2014-04-30,EUR,-0.40508828,0.5642984,0.2027683,0.5804088,-0.10317859,0.79689854,-0.226138,0.38700122,0.032966558,-0.14580473,0.104634054,-0.02006337,0.03268814,-0.073103525,0.012429386
2014-05-30,EUR,-0.40185297,0.5546477,0.20233217,0.59989613,-0.08190589,0.7765173,-0.21248075,0.39262614,0.028851395,-0.1223635,0.08588671,-0.01993775,0.018268228,-0.05717638,0.011475872
2014-06-30,EUR,-0.39970678,0.54704314,0.20217721,0.61581546,-0.06669393,0.7602297,-0.2030488,0.39726567,0.02559533,-0.103554405,0.07083186,-0.020060586,0.006616714,-0.044878576,0.010726079
2014-07-31,EUR,-0.38474363,0.54692626,0.19210882,0.6087228,-0.056958616,0.76327723,-0.1836116,0.3941275,0.025474371,-0.10635268,0.0739712,-0.018218217,0.0125915,-0.047776528,0.010472922
2014-08-29,EUR,-0.35396287,0.53516954,0.17323881,0.62014717,-0.017077595,0.7439892,-0.13390619,0.39548898,0.020279165,-0.082636595,0.05666969,-0.0152295595,0.005835702,-0.034888603,0.008857367
2014-09-30,EUR,-0.38090813,0.5312302,0.19213457,0.6423958,-0.026407108,0.7293439,-0.16500446,0.40396446,0.018705307,-0.06691523,0.042437635,-0.018914767,-0.011670482,-0.023419835,0.008919129
2014-10-31,EUR,-0.36570594,0.53089696,0.1819641,0.63558835,-0.015993297,0.7319541,-0.14509162,0.4008896,0.018489456,-0.069224544,0.04519575,-0.017038597,-0.0059449812,-0.02590453,0.008639393
2014-11-28,EUR,-0.3439209,0.5267459,0.16791575,0.6343482,0.004652515,0.727478,-0.113666065,0.39905146,0.016589433,-0.06298618,0.041460622,-0.014717705,-0.0038549227,-0.023742268,0.007885944
2014-12-31,EUR,-0.32820845,0.5227943,0.15781012,0.6357733,0.020212784,0.7220522,-0.09032256,0.39843312,0.014799726,-0.055930663,0.03670233,-0.013183307,-0.0040061185,-0.020707818,0.0072497097
2015-01-30,EUR,-0.29938215,0.51729524,0.13902211,0.6343851,0.045863286,0.71597755,-0.049081482,0.39610538,0.012269265,-0.04748934,0.031597912,-0.010219742,-0.0013943485,-0.01784307,0.0062472573
2015-02-27,EUR,-0.31013873,0.51409996,0.14674796,0.6471891,0.044250175,0.7064427,-0.060301296,0.40065303,0.010923959,-0.036855023,0.02241491,-0.011979181,-0.011094298,-0.011165376,0.0061135422
2015-03-31,EUR,-0.26989174,0.5101352,0.11969957,0.6369038,0.071686044,0.70613015,-0.0063644573,0.3949455,0.0090001365,-0.034616154,0.022938699,-0.0075127655,-0.0015170729,-0.01261693,0.0050709257
2015-04-30,EUR,-0.29103732,0.51324856,0.13354602,0.64019346,0.05310843,0.70847756,-0.036715858,0.39735052,0.010465983,-0.03837839,0.024705594,-0.0098015275,-0.0050924965,-0.01324575,0.00572056
2015-05-29,EUR,-0.32366496,0.5183777,0.15476906,0.644484,0.023998484,0.7128354,-0.08300536,0.40082997,0.012861807,-0.045029353,0.028121296,-0.013297754,-0.010029317,-0.014697006,0.006753412
2015-06-30,EUR,-0.36695778,0.52778727,0.18235922,0.64449507,-0.021268994,0.7242446,-0.14785615,0.40379962,0.017160602,-0.060426757,0.03791051,-0.01778156,-0.012522223,-0.020427756,0.008368473
2015-07-31,EUR,-0.34856033,0.5212649,0.17108211,0.65025085,0.002891183,0.71380615,-0.117859356,0.40425083,0.014238667,-0.04735693,0.02851155,-0.01612102,-0.015557782,-0.014236904,0.007439954
2015-08-31,EUR,-0.36621636,0.52591217,0.18212439,0.6484346,-0.017541647,0.7202393,-0.14502221,0.4049272,0.016343419,-0.05572154,0.034173585,-0.017874286,-0.0152884945,-0.017739248,0.008176909
2015-09-30,EUR,-0.35740316,0.5179691,0.17769733,0.66218114,0.0043432713,0.70457894,-0.12590033,0.40840366,0.012842616,-0.03696724,0.019660711,-0.017581448,-0.024473418,-0.007810481,0.007265175
2015-10-30,EUR,-0.3612221,0.5119389,0.18128252,0.6781591,0.012979746,0.69030046,-0.12533525,0.4134425,0.010222452,-0.020376865,0.006122865,-0.018815413,-0.035853397,0.0014006073,0.00674232
2015-11-30,EUR,-0.37186605,0.5043742,0.18974756,0.7013209,0.020338103,0.6711211,-0.13206846,0.42111552,0.0069461064,0.001757458,-0.012254929,-0.02122247,-0.05243682,0.013438288,0.006178145
2015-12-31,EUR,-0.37567872,0.51413035,0.19047236,0.68059844,-0.0025582165,0.6919027,-0.14715376,0.41521385,0.011254149,-0.022983598,0.007321845,-0.020436076,-0.038458094,0.0011366257,0.0071929577
2016-01-29,EUR,-0.3509372,0.49665928,0.1767674,0.70927525,0.04601591,0.65832627,-0.098750465,0.422068,0.0034367533,0.017914247,-0.023991115,-0.019822856,-0.05650012,0.019641977,0.0050772526
2016-02-29,EUR,-0.327324,0.48917618,0.16199987,0.7153087,0.073941395,0.64662826,-0.06155958,0.4222375,-4.931292e-06,0.032958932,-0.034662023,-0.018120738,-0.058981966,0.024738653,0.003948713
2016-03-31,EUR,-0.32476127,0.49415904,0.15947214,0.70202756,0.066726044,0.65836525,-0.062737785,0.4180799,0.0022027039,0.019117696,-0.023408582,-0.016903995,-0.04989693,0.018303618,0.004400545
2016-04-29,EUR,-0.34678486,0.49787188,0.17382817,0.7042108,0.047025234,0.66196454,-0.09431609,0.4202513,0.003954118,0.013799186,-0.020437768,-0.019075552,-0.05280104,0.017401647,0.005128133
2016-05-31,EUR,-0.3352605,0.49328467,0.16688299,0.70925224,0.06336685,0.65422,-0.075002335,0.42094687,0.0018620043,0.023560565,-0.027571326,-0.018352572,-0.055430707,0.021074178,0.0044851424
2016-06-30,EUR,-0.31375915,0.4869016,0.15325801,0.7138279,0.087213285,0.64447784,-0.041604333,0.42083648,-0.0010862786,0.03618042,-0.03643247,-0.016779114,-0.05706449,0.025163043,0.0034992143
2016-07-29,EUR,-0.29706955,0.48253006,0.1428453,0.7158028,0.10679747,0.6382908,-0.015805416,0.42024893,-0.0031248718,0.044374272,-0.042002283,-0.01544122,-0.05721656,0.027468732,0.0027870433
2016-08-31,EUR,-0.29939437,0.4837861,0.14416245,0.71404237,0.102307364,0.64057153,-0.020443402,0.41989797,-0.0025493316,0.041529346,-0.039869748,-0.015520369,-0.056222375,0.026442744,0.002950933
2016-09-30,EUR,-0.30252293,0.482704,0.14653233,0.71814394,0.103195205,0.637514,-0.023102514,0.421328,-0.003021041,0.04504201,-0.042860053,-0.016108321,-0.05914273,0.02813279,0.0028937317
2016-10-31,EUR,-0.3239498,0.4920274,0.15920083,0.70690435,0.06976749,0.65367925,-0.060669355,0.41950774,0.0012527264,0.024708692,-0.027865184,-0.01721671,-0.053149786,0.020833265,0.004176114
2016-11-30,EUR,-0.34920627,0.4964902,0.17541005,0.7091454,0.04468198,0.6581706,-0.097758524,0.4219561,0.0033573604,0.018148098,-0.024116367,-0.01971688,-0.056342848,0.019674301,0.0050332146
2016-12-30,EUR,-0.34988576,0.49595925,0.1760228,0.7106972,0.045793854,0.65686256,-0.09801578,0.4224602,0.0031244266,0.019675849,-0.025374116,-0.019876882,-0.057424523,0.020422649,0.004991399
2017-01-31,EUR,-0.37085646,0.50093573,0.18913034,0.70979697,0.020741567,0.66330236,-0.13102928,0.42370373,0.005432297,0.010990117,-0.019693933,-0.021830091,-0.05822979,0.017951854,0.0058267927
2017-02-28,EUR,-0.35729527,0.49574268,0.1811286,0.71493226,0.04196862,0.6547961,-0.107405536,0.42424312,0.0030630343,0.021782182,-0.02749697,-0.020850232,-0.060755238,0.021931397,0.0050909435
2017-03-31,EUR,-0.36266625,0.5006,0.1836961,0.7064514,0.02661176,0.66432154,-0.120332725,0.42212754,0.00524526,0.010172744,-0.018553548,-0.020840589,-0.055434827,0.016953668,0.0056589255
2017-04-28,EUR,-0.36648068,0.5007709,0.18619329,0.70804393,0.023336574,0.66384846,-0.12566409,0.42288104,0.0053395536,0.010544657,-0.019085841,-0.021316871,-0.05676889,0.017424623,0.005738585
2017-05-31,EUR,-0.37257499,0.49910125,0.19067764,0.71496844,0.02369149,0.6588658,-0.1314379,0.42536736,0.004627883,0.016181553,-0.023948926,-0.022324065,-0.061823435,0.020519417,0.005673867
2017-06-30,EUR,-0.3783664,0.50471294,0.19338728,0.70495266,0.0065761656,0.66996306,-0.14560089,0.42281854,0.0071394593,0.0027035004,-0.013533699,-0.02228814,-0.055464003,0.014561152,0.006321035
2017-07-31,EUR,-0.38943303,0.50448775,0.20086542,0.7111107,-0.00019928813,0.66705585,-0.15969881,0.42544606,0.0070922533,0.0056159957,-0.016526468,-0.023732934,-0.06035669,0.0168168,0.0064805234
2017-08-31,EUR,-0.37710088,0.49794358,0.19385713,0.72013426,0.022116259,0.65526086,-0.13664111,0.42725298,0.00413758,0.020241503,-0.02748386,-0.023116326,-0.06560754,0.022759413,0.0056344927
2017-09-29,EUR,-0.38822728,0.50259185,0.20044287,0.71491253,0.004814476,0.6631322,-0.15610763,0.42649293,0.0062492243,0.010336648,-0.0202286,-0.023845999,-0.06284226,0.018983105,0.0062745707
2017-10-31,EUR,-0.38404328,0.49900272,0.19830614,0.7212284,0.015004471,0.6560825,-0.14700392,0.42808378,0.0046408763,0.018921752,-0.026848948,-0.02385347,-0.06681143,0.022687001,0.005852888
2017-11-30,EUR,-0.37718964,0.50030553,0.1933713,0.71480614,0.01567866,0.66039574,-0.14005604,0.4256932,0.0051870868,0.014107789,-0.022603419,-0.022812013,-0.062061068,0.019947056,0.005868978
2017-12-29,EUR,-0.374372,0.5041588,0.19055554,0.7045984,0.0072746277,0.6694368,-0.1413627,0.42248237,0.0068800664,0.0034837215,-0.013964243,-0.021953102,-0.055012643,0.014696817,0.006202491
2018-01-31,EUR,-0.3796721,0.51083916,0.19243817,0.69223136,-0.014492959,0.68285966,-0.15680242,0.41924256,0.00985161,-0.012708366,-0.0013810829,-0.021855079,-0.046970855,0.007087316,0.0069454866
2018-02-28,EUR,-0.38517386,0.51121396,0.19624543,0.6939082,-0.016848162,0.68259466,-0.1634309,0.42009825,0.010039713,-0.01263768,-0.0017381143,-0.022446008,-0.04843781,0.007503769,0.00707102
2018-03-30,EUR,-0.37538642,0.5059047,0.19065882,0.7012814,0.0007171631,0.6729792,-0.14509448,0.4216001,0.0076569323,-0.0007870634,-0.010635816,-0.021899557,-0.052855097,0.012718248,0.0063922624
2018-04-30,EUR,-0.37789285,0.5073305,0.19210815,0.6991992,-0.0036216974,0.6756054,-0.1497643,0.42115286,0.008297185,-0.004015717,-0.008198451,-0.022016667,-0.051592596,0.011302279,0.006572608
2018-05-31,EUR,-0.37113726,0.5047452,0.18831484,0.7014259,0.00925608,0.67151105,-0.1368958,0.4212842,0.00712134,0.0011969365,-0.011921644,-0.021416714,-0.052628748,0.013311978,0.006207144
2018-06-29,EUR,-0.37321538,0.50188345,0.19019791,0.70926714,0.013207316,0.6646771,-0.13696241,0.42378294,0.005868119,0.009195274,-0.018457005,-0.022115877,-0.058089208,0.017350327,0.005960665
2018-07-31,EUR,-0.37764353,0.50550056,0.19246283,0.703127,0.0022068173,0.67169935,-0.14683828,0.42227614,0.007487541,0.0006436864,-0.011887195,-0.022181919,-0.05422485,0.01355608,0.0063882116
2018-08-31,EUR,-0.3723263,0.50308675,0.18945901,0.7059107,0.012033388,0.6675745,-0.13686296,0.42270645,0.0063951337,0.005807562,-0.015682813,-0.021805692,-0.055749934,0.01564469,0.006063541
2018-09-28,EUR,-0.37631243,0.5089806,0.19087541,0.6944021,-0.0046854466,0.67967224,-0.14899069,0.41958895,0.00901456,-0.008735709,-0.004307777,-0.021556605,-0.048193533,0.008789079,0.0067068515
2018-10-31,EUR,-0.37497056,0.50719213,0.19035012,0.6977997,0.0005662292,0.6760398,-0.14498669,0.42049468,0.008219702,-0.004365474,-0.0077154306,-0.021602692,-0.05042121,0.010870908,0.0065099816
2018-11-30,EUR,-0.37209514,0.50322926,0.18925817,0.7054463,0.011917904,0.66794646,-0.1365346,0.42254925,0.0064562866,0.005378534,-0.015323917,-0.02175178,-0.055418372,0.015417735,0.0060740463
2018-12-31,EUR,-0.36634213,0.49972042,0.18610962,0.71059823,0.024109632,0.66148114,-0.12464558,0.42365485,0.004874882,0.013349569,-0.021340463,-0.021496553,-0.058502622,0.018763239,0.0056346236
2014-01-31,JPY,-0.33567122,0.50902134,0.16573952,0.6708722,0.045871966,0.6899154,-0.086174734,0.4093274,0.00880929,-0.01857679,0.0063450667,-0.015641393,-0.029083783,0.00030240352,0.006029713
2014-02-28,JPY,-0.33791786,0.50857687,0.16735414,0.67300487,0.045574263,0.6884491,-0.08851246,0.41011277,0.008624284,-0.016953772,0.004914459,-0.015978016,-0.030696092,0.0013038623,0.006023017
2014-03-31,JPY,-0.34322697,0.5095867,0.17070818,0.6733798,0.039739043,0.6895162,-0.09653934,0.41060117,0.00909395,-0.018471902,0.0058083963,-0.016533762,-0.031290993,0.00090654026,0.0062090736
2014-04-30,JPY,-0.33484983,0.50841784,0.16527385,0.6719146,0.047204442,0.6887275,-0.08479606,0.4095871,0.00854096,-0.017142454,0.0052385847,-0.015629953,-0.02976125,0.0009970851,0.0059572645
2014-05-30,JPY,-0.329212,0.50678647,0.16181421,0.67283666,0.054406792,0.6863395,-0.0758485,0.40946403,0.0077959266,-0.014051614,0.0031026115,-0.0151216155,-0.03004355,0.0021831538,0.005704684
2014-06-30,JPY,-0.32841855,0.50561243,0.16157864,0.675076,0.058103427,0.683939,-0.07337644,0.41006038,0.007274043,-0.011171033,0.0008537331,-0.015157102,-0.031527676,0.0035861847,0.0055759693
2014-07-31,JPY,-0.3257323,0.50485206,0.15986912,0.67555,0.060897678,0.68280494,-0.06936132,0.41002166,0.0069264374,-0.009709011,-0.00016371807,-0.014933827,-0.031692028,0.004144778,0.005457486
2014-08-29,JPY,-0.31968418,0.50426745,0.15586281,0.6739329,0.06540764,0.6827913,-0.06127029,0.4091303,0.0066409376,-0.009408141,-5.189975e-05,-0.014260719,-0.030204788,0.0038746472,0.005300957
2014-09-30,JPY,-0.3244082,0.50546587,0.15883362,0.67349344,0.060161747,0.68444395,-0.068411164,0.40932506,0.007191433,-0.011584067,0.0014122282,-0.014690212,-0.030196287,0.003102258,0.005496171
2014-10-31,JPY,-0.31458196,0.502975,0.15251763,0.6745174,0.06999192,0.68096006,-0.05372428,0.40896764,0.00604693,-0.0070125917,-0.0016825629,-0.013827379,-0.030301431,0.0047399313,0.005091331
2014-11-28,JPY,-0.30856705,0.50358933,0.14825901,0.6701484,0.07175141,0.6836031,-0.04679876,0.40726718,0.006290708,-0.009852055,0.0009395638,-0.012994507,-0.026923168,0.0028936723,0.005053668
2014-12-31,JPY,-0.29282275,0.5028047,0.13754837,0.6643393,0.08093387,0.68516433,-0.02654963,0.40449455,0.005872053,-0.010962549,0.0027352101,-0.011163741,-0.02195429,0.0012651152,0.0047195684
2015-01-30,JPY,-0.29093337,0.5021602,0.13634318,0.6649776,0.08275093,0.68409747,-0.023854308,0.40456474,0.0055792797,-0.009621754,0.0017636569,-0.011036413,-0.022286667,0.0018263733,0.004625283
2015-02-27,JPY,-0.30520627,0.5035951,0.14593488,0.66851425,0.073284276,0.68431735,-0.04268936,0.40655935,0.006277715,-0.010540572,0.0016833099,-0.012581921,-0.02559253,0.0023169662,0.004999379
2015-03-31,JPY,-0.3014761,0.5066961,0.14263916,0.6596863,0.06725813,0.6919416,-0.041733883,0.40372184,0.0076297536,-0.019373799,0.008952097,-0.011743436,-0.019275673,-0.0024559936,0.005244028
2015-04-30,JPY,-0.30103245,0.5048723,0.14271523,0.6636396,0.071671665,0.6879936,-0.039150737,0.40485385,0.0068232045,-0.01469504,0.005237154,-0.01192023,-0.021984084,-7.2073e-05,0.005057565
2015-05-29,JPY,-0.31239033,0.5052904,0.15044248,0.66820383,0.06507893,0.68652284,-0.053707205,0.40696937,0.0070600677,-0.013490907,0.0036153276,-0.013269108,-0.025832206,0.0013219941,0.005284122
2015-06-30,JPY,-0.31636548,0.5075986,0.15261315,0.6649332,0.057076037,0.69076014,-0.06139656,0.40628842,0.008096682,-0.018685967,0.007528667,-0.013487934,-0.023826325,-0.0010676215,0.005576301
2015-07-31,JPY,-0.31284425,0.5058429,0.15066642,0.66709787,0.06404486,0.6876774,-0.05457767,0.40666598,0.0073049176,-0.0148699,0.0046988116,-0.013238344,-0.025089538,0.00063826377,0.005345763
2015-08-31,JPY,-0.31278068,0.50541574,0.15072158,0.66804326,0.06510237,0.6867461,-0.05404701,0.4069395,0.007116333,-0.013766255,0.0038206046,-0.013284643,-0.025737444,0.001198723,0.0053026304
2015-09-30,JPY,-0.30798325,0.5036345,0.1477466,0.6698634,0.07100866,0.68378115,-0.046389095,0.40715805,0.0063087083,-0.010045046,0.0011156359,-0.012942359,-0.026703844,0.0027704758,0.0050493833
2015-10-30,JPY,-0.30361775,0.5025727,0.14501661,0.6700998,0.07623896,0.68238187,-0.039486222,0.4069193,0.005818529,-0.008179021,-0.00011365017,-0.012524555,-0.026586039,0.0034005716,0.0048732446
2015-11-30,JPY,-0.3006782,0.501571,0.14320469,0.67098355,0.07992147,0.68077505,-0.03481891,0.40698063,0.005362322,-0.006141787,-0.0015731289,-0.012299973,-0.027011402,0.0042220824,0.0047264295
2015-12-31,JPY,-0.29248857,0.5017586,0.13757819,0.6665058,0.084071696,0.682945,-0.024648406,0.40509832,0.005407025,-0.008317418,0.0006486932,-0.011244658,-0.02341629,0.0025667546,0.0046107923
