as_of_date,ccy,z_1,z_2,z_3
2014-09-30,GBP,-0.015741102,-0.101745985,0.03233276
2014-10-31,GBP,-0.010402569,-0.09417853,0.030908715
2014-11-28,GBP,-0.008419507,-0.08067364,0.02786502
2014-12-31,GBP,-0.011493875,-0.07560349,0.026042337
2015-01-30,GBP,-0.015236324,-0.059880972,0.021680309
2015-02-27,GBP,-0.015219751,-0.07720299,0.025358392
2015-03-31,GBP,-0.013761467,-0.06842052,0.023391185
2015-04-30,GBP,-0.015392221,-0.07694341,0.025767453
2015-05-29,GBP,-0.014390429,-0.07666685,0.025556322
2015-06-30,GBP,-0.017504117,-0.08545263,0.02734208
2015-07-31,GBP,-0.019956702,-0.08192564,0.026175601
2015-08-31,GBP,-0.017396124,-0.08071642,0.026294893
2015-09-30,GBP,-0.014895679,-0.07300796,0.025022563
2015-10-30,GBP,-0.015171454,-0.076599546,0.025863627
2015-11-30,GBP,-0.0150864655,-0.07231432,0.024551881
2015-12-31,GBP,-0.019287616,-0.08004128,0.026260922
2016-01-29,GBP,-0.011376194,-0.06221112,0.022475261
2016-02-29,GBP,-0.011964283,-0.049722187,0.020889953
2016-03-31,GBP,-0.0132229645,-0.056212362,0.022136465
2016-04-29,GBP,-0.014702341,-0.06177594,0.02322365
2016-05-31,GBP,-0.014531361,-0.059015173,0.022058427
2016-06-30,GBP,-0.00625149,-0.037440233,0.016986964
2011-07-29,USD,0.03133251,-0.11025173,0.038367882
2011-08-31,USD,0.026400717,-0.090426184,0.03411043
2011-09-30,USD,0.012744443,-0.080174506,0.029226799
2011-10-31,USD,0.017176267,-0.08513709,0.031375926
2011-11-30,USD,0.009327474,-0.08327097,0.030428523
2011-12-30,USD,0.0049769306,-0.07809476,0.030268326
2012-01-31,USD,0.016926477,-0.07270343,0.029283177
2012-02-29,USD,0.017426237,-0.078541555,0.030223986
2012-03-30,USD,0.01955824,-0.08726655,0.03231604
2012-04-30,USD,0.018044757,-0.07848369,0.030810406
2012-05-31,USD,0.007938015,-0.06800114,0.02745676
2012-06-29,USD,0.013403371,-0.06917071,0.028045082
2012-07-31,USD,0.017468689,-0.061504316,0.025636895
2012-08-31,USD,0.020821895,-0.06406074,0.027028553
2012-09-28,USD,0.025030803,-0.06622655,0.02795972
2012-10-31,USD,0.024168815,-0.06787077,0.027714116
2012-11-30,USD,0.024740633,-0.06538845,0.02769126
2012-12-31,USD,0.027278237,-0.071394406,0.02955499
2013-01-31,USD,0.028109087,-0.08018525,0.031190187
2013-02-28,USD,0.029783504,-0.0763927,0.03071004
2013-03-29,USD,0.028951019,-0.078110844,0.031494286
2013-04-30,USD,0.029481925,-0.071844,0.029344965
2013-05-31,USD,0.029708562,-0.08871484,0.03259417
2013-06-28,USD,0.028741928,-0.10236811,0.033880647
2013-07-31,USD,0.033354193,-0.10483928,0.035364427
2013-08-30,USD,0.029936247,-0.11346281,0.03547388
2013-09-30,USD,0.03473045,-0.10492297,0.03555145
2013-10-31,USD,0.035949923,-0.10206291,0.03501963
2013-11-29,USD,0.040350437,-0.105368786,0.036182705
2013-12-31,USD,0.036604498,-0.116611615,0.037356567
2014-01-31,USD,0.033357326,-0.105907135,0.034259066
2014-02-28,USD,0.03352701,-0.1052061,0.033837162
2014-03-31,USD,0.02814497,-0.10971878,0.03277248
2014-04-30,USD,0.02721399,-0.10667541,0.031814042
2014-05-30,USD,0.026399279,-0.10060696,0.030961554
2014-06-30,USD,0.023847932,-0.10305833,0.031157827
2014-07-31,USD,0.01662185,-0.10714034,0.030751878
2014-08-29,USD,0.013763093,-0.09991431,0.028725127
2014-09-30,USD,0.011263532,-0.106156714,0.029682565
2014-10-31,USD,0.014020925,-0.099122584,0.028526053
2014-11-28,USD,0.0124049,-0.092362225,0.027314043
2014-12-31,USD,0.0005439466,-0.093126304,0.026229406
2015-01-30,USD,0.00083778036,-0.07208364,0.021656996
2015-02-27,USD,-0.0023413086,-0.086218044,0.02486686
2015-03-31,USD,-0.0009212831,-0.081583165,0.024173725
2015-04-30,USD,0.0005404561,-0.08529292,0.025507033
2015-05-29,USD,0.0014152394,-0.088856034,0.026770033
2015-06-30,USD,0.0034757985,-0.09808005,0.029506007
2015-07-31,USD,9.365349e-05,-0.09078948,0.027916752
2015-08-31,USD,0.00062185107,-0.09080378,0.028281873
2015-09-30,USD,0.0039384374,-0.07995837,0.026444662
2015-10-30,USD,-0.0006040245,-0.0830014,0.026840398
2015-11-30,USD,-0.007898992,-0.08433445,0.028031006
2015-12-31,USD,-0.01590637,-0.0897645,0.030409167
2016-01-29,USD,-0.0062542036,-0.07237982,0.02635044
2016-02-29,USD,-0.00883946,-0.064593524,0.02558429
2016-03-31,USD,-0.008472383,-0.06670018,0.025963088
2016-04-29,USD,-0.010800654,-0.07041832,0.026908258
2016-05-31,USD,-0.017024012,-0.071042895,0.027151898
2016-06-30,USD,-0.008379911,-0.05611176,0.022714708
