as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2012-02-29,EUR,-0.46173036,0.7695515,-0.03989058,0.9473923,0.24349397,0.76819885,-0.566913,-0.88095796,0.5385742,0.041333176
2012-03-30,EUR,-0.46877438,0.7716241,-0.03515026,0.94844806,0.25232685,0.7706219,-0.5624473,-0.8780883,0.5344984,0.041210357
2012-04-30,EUR,-0.47710398,0.79160535,-0.033893198,0.95385706,0.27507633,0.79102165,-0.5181154,-0.8438544,0.49168956,0.038275577
2012-05-31,EUR,-0.44596204,0.81882095,-0.06394389,0.9594502,0.26783884,0.8176064,-0.45469585,-0.7827663,0.42949113,0.031148534
2012-06-29,EUR,-0.46894217,0.8074408,-0.043919034,0.9575797,0.27999622,0.80681777,-0.48163393,-0.8108101,0.45621756,0.034807287
2012-07-31,EUR,-0.48541358,0.8457405,-0.04053314,0.9676442,0.32255745,0.84604484,-0.3897976,-0.7107905,0.3689925,0.02954221
2012-08-31,EUR,-0.4932583,0.86057127,-0.038003035,0.9715838,0.34021747,0.8613412,-0.35309738,-0.66341645,0.3344942,0.027627349
2012-09-28,EUR,-0.50485325,0.86392033,-0.03003376,0.9729209,0.3531128,0.8651429,-0.34480616,-0.6529213,0.32713023,0.027886054
2012-10-31,EUR,-0.5057982,0.8622663,-0.028955169,0.97259307,0.35290262,0.8635138,-0.3489463,-0.65875363,0.33109376,0.028196733
2012-11-30,EUR,-0.50790113,0.87466097,-0.030120961,0.9755368,0.36305547,0.87609273,-0.31785193,-0.6144,0.30176973,0.026439063
2012-12-31,EUR,-0.5072248,0.8838501,-0.032638535,0.97759074,0.36845395,0.8853375,-0.29462096,-0.5789858,0.27981365,0.025002848
2013-01-31,EUR,-0.4941053,0.8324198,-0.030948766,0.9650687,0.32188752,0.8330143,-0.4223543,-0.7503861,0.40042356,0.032089546
2013-02-28,EUR,-0.5111961,0.86738086,-0.026031949,0.9740049,0.36116838,0.86885434,-0.33618066,-0.6412954,0.31923026,0.0278011
2013-03-29,EUR,-0.50236475,0.86458313,-0.032046624,0.9729083,0.35110837,0.8656936,-0.3431336,-0.6503293,0.32542673,0.027664358
2013-04-30,EUR,-0.50141484,0.8862423,-0.037532352,0.9778953,0.36485106,0.8875617,-0.28851426,-0.5688774,0.27381533,0.0242014
2013-05-31,EUR,-0.5110775,0.8680148,-0.026270755,0.9742134,0.36173084,0.8695309,-0.33458635,-0.639082,0.31773868,0.027622294
2013-06-28,EUR,-0.50467944,0.83607167,-0.023860529,0.9665568,0.33455637,0.83713585,-0.41355285,-0.74101883,0.39248165,0.03208915
2013-07-31,EUR,-0.5079012,0.84362507,-0.023172759,0.9684652,0.34261528,0.8448525,-0.39512318,-0.7191874,0.37505022,0.03113417
2013-08-30,EUR,-0.5135604,0.82309747,-0.014148943,0.96384686,0.3334852,0.8243339,-0.44489264,-0.77641225,0.4227497,0.034825444
2013-09-30,EUR,-0.5136978,0.8380519,-0.017525576,0.96737117,0.34388322,0.8394011,-0.40879038,-0.73597014,0.38827848,0.032473378
2013-10-31,EUR,-0.51831526,0.8499438,-0.016758151,0.9702579,0.3557902,0.8514882,-0.3796421,-0.70043004,0.36070427,0.031043218
2013-11-29,EUR,-0.5227928,0.85633874,-0.01483871,0.9719744,0.36426657,0.85810965,-0.36382732,-0.6802106,0.34588835,0.030333517
2013-12-31,EUR,-0.52040654,0.8344665,-0.011644296,0.9667854,0.34734255,0.8359858,-0.41755366,-0.74656487,0.39688072,0.033561017
2014-01-31,EUR,-0.51668465,0.8592675,-0.020089507,0.9723581,0.36063185,0.8608437,-0.3565009,-0.6699074,0.33868858,0.0294674
2014-02-28,EUR,-0.5130119,0.8588853,-0.02276335,0.9720773,0.3569511,0.86031586,-0.35743004,-0.670853,0.33941022,0.029295342
2014-03-31,EUR,-0.509691,0.86005574,-0.025517553,0.97214836,0.35454625,0.86135256,-0.35449368,-0.66656494,0.33647558,0.028932469
2014-04-30,EUR,-0.50686884,0.8661754,-0.029007412,0.97343946,0.3561085,0.86743236,-0.33917782,-0.6450941,0.3218569,0.027779587
2014-05-30,EUR,-0.5078198,0.88372386,-0.032149874,0.97748506,0.36853328,0.88516766,-0.2949497,-0.5794384,0.28011551,0.02517499
2014-06-30,EUR,-0.5087001,0.8975924,-0.03448537,0.9807033,0.37851217,0.899228,-0.25970578,-0.5226903,0.2469771,0.023101745
2014-07-31,EUR,-0.5008245,0.8974357,-0.04038381,0.980364,0.37147838,0.8988203,-0.26004708,-0.52251524,0.24697207,0.022508286
2014-08-29,EUR,-0.48769715,0.918036,-0.05464013,0.98455065,0.3734645,0.91926134,-0.20733705,-0.4291257,0.19693616,0.018318512
2014-09-30,EUR,-0.503115,0.92645794,-0.044779204,0.98701423,0.39236933,0.9282744,-0.1859235,-0.3911438,0.17751847,0.018288005
2014-10-31,EUR,-0.49510783,0.9266617,-0.050851308,0.9867387,0.38541812,0.9282126,-0.18534195,-0.38915315,0.17662771,0.017639998
2014-11-28,EUR,-0.4848091,0.93360084,-0.060044527,0.98790675,0.3808654,0.93491364,-0.16753264,-0.35414994,0.15951662,0.015775297
2014-12-31,EUR,-0.47755006,0.9405933,-0.06695187,0.98922527,0.3790966,0.9417847,-0.14963211,-0.3185634,0.14246845,0.014116622
2015-01-30,EUR,-0.46385908,0.9500731,-0.07920468,0.99089676,0.37343496,0.9509991,-0.12538859,-0.26883522,0.119239,0.011526073
2015-02-27,EUR,-0.4704359,0.95663226,-0.0755734,0.9926028,0.38336542,0.9578685,-0.10879532,-0.23597664,0.10402066,0.011071611
2015-03-31,EUR,-0.45055717,0.96289533,-0.091831334,0.99344355,0.37066317,0.963701,-0.09278281,-0.20096774,0.088273555,0.008338176
2015-04-30,EUR,-0.4607604,0.95707136,-0.082980424,0.99256355,0.37598848,0.9581445,-0.107594885,-0.23270799,0.10255811,0.009994526
2015-05-29,EUR,-0.47668123,0.94833386,-0.06922532,0.99124926,0.38445848,0.9498187,-0.1298985,-0.27980557,0.12409408,0.0125422375
2015-06-30,EUR,-0.49702623,0.9309453,-0.05035489,0.9882519,0.39156902,0.93291986,-0.17438693,-0.36932206,0.166614,0.016644493
2015-07-31,EUR,-0.4891916,0.94332486,-0.058788113,0.9906534,0.3923853,0.9451757,-0.14274332,-0.30690458,0.13665535,0.01423908
2015-08-31,EUR,-0.49743217,0.93529,-0.050943002,0.9892304,0.3946772,0.93733186,-0.16329533,-0.34808752,0.15624917,0.016035402
2015-09-30,EUR,-0.49482292,0.9501277,-0.055919476,0.9923197,0.40143052,0.95222276,-0.12548192,-0.27307355,0.12074502,0.013737176
2015-10-30,EUR,-0.49851567,0.9621845,-0.055554867,0.9950732,0.41208702,0.9645489,-0.09496049,-0.21130928,0.0923813,0.012303119
2015-11-30,EUR,-0.50635487,0.97778374,-0.052732207,0.9987248,0.42845017,0.98061293,-0.0558055,-0.13054512,0.056156933,0.010714028
2015-12-31,EUR,-0.505666,0.957572,-0.04926406,0.9944811,0.41599157,0.9602024,-0.10667696,-0.23644654,0.103684016,0.013392992
2016-01-29,EUR,-0.49751696,0.9928844,-0.062337138,1.0016676,0.43002594,0.9956607,-0.018196203,-0.049660757,0.020682005,0.007821929
2016-02-29,EUR,-0.4871801,1.0082234,-0.07306564,1.0045123,0.43011767,1.0108584,0.019486872,0.03220343,-0.014949368,0.004860824
2016-03-31,EUR,-0.4843445,0.997778,-0.07320449,1.0022062,0.42143992,1.0001731,-0.006032539,-0.021998415,0.008751555,0.006081594
2016-04-29,EUR,-0.4950217,0.9907686,-0.06380531,1.0011033,0.42650312,0.9934172,-0.023407336,-0.060424134,0.025430262,0.007939623
2016-05-31,EUR,-0.49026382,1.0000952,-0.06918046,1.0028468,0.4277392,1.0026754,-0.00039391263,-0.010581226,0.0037217871,0.0063088713
2016-06-30,EUR,-0.48085642,1.0132256,-0.078774385,1.0052806,0.42740217,1.0156842,0.03166727,0.05908209,-0.026612585,0.0037048599
2011-07-29,JPY,-0.48787168,0.9603141,-0.06314574,0.9938381,0.40010762,0.9620243,-0.099624716,-0.21894309,0.096131094,0.012166509
2011-08-31,JPY,-0.48830053,0.96368384,-0.06349512,0.99458915,0.4025752,0.96545327,-0.09111407,-0.20144399,0.08820058,0.01171164
2011-09-30,JPY,-0.48471278,0.96188307,-0.06585312,0.99417067,0.3987069,0.96358126,-0.09562811,-0.21049939,0.09229822,0.011571887
2011-10-31,JPY,-0.48714676,0.9625549,-0.06414284,0.9943268,0.40096188,0.9642888,-0.09395423,-0.20721428,0.09081235,0.011754813
2011-11-30,JPY,-0.48714662,0.9639988,-0.064436756,0.9946882,0.40202317,0.9657826,-0.09030638,-0.19974786,0.087421365,0.011496651
2011-12-30,JPY,-0.48063365,0.9693699,-0.0704035,0.9955576,0.39946267,0.9709754,-0.07672348,-0.17062004,0.074436106,0.010253339
2012-01-31,JPY,-0.4822215,0.967773,-0.06888404,0.99521893,0.3996818,0.96937585,-0.08075778,-0.1791478,0.07825459,0.01066506
2012-02-29,JPY,-0.4848363,0.9668388,-0.066724345,0.99508107,0.40127265,0.96849394,-0.08313334,-0.18436241,0.080575146,0.011044167
2012-03-30,JPY,-0.48806372,0.962578,-0.063447975,0.994299,0.40153968,0.96429855,-0.093906425,-0.20712182,0.090784505,0.011894998
2012-04-30,JPY,-0.48308972,0.96896034,-0.068454705,0.9954268,0.40088168,0.97055364,-0.07778009,-0.17291583,0.07548358,0.0106491335
2012-05-31,JPY,-0.4743641,0.97204036,-0.075645894,0.9958281,0.39537185,0.97342557,-0.069965266,-0.15558393,0.06782825,0.009441096
2012-06-29,JPY,-0.47965157,0.9716492,-0.07157664,0.9958774,0.39952347,0.9731623,-0.07099298,-0.158293,0.06899578,0.009988955
2012-07-31,JPY,-0.47807986,0.9739457,-0.073213466,0.9963112,0.399548,0.9754343,-0.06521703,-0.14597166,0.063533254,0.009536635
2012-08-31,JPY,-0.48026603,0.9712219,-0.07102833,0.9958008,0.39977205,0.972745,-0.072071664,-0.16061702,0.07002717,0.010107143
2012-09-28,JPY,-0.48170173,0.9705348,-0.06981026,0.9957016,0.4005887,0.9720936,-0.073810175,-0.16442691,0.071711466,0.0103257075
2012-10-31,JPY,-0.49007404,0.969058,-0.06320012,0.9956184,0.40672126,0.9708236,-0.07759473,-0.17324817,0.07558264,0.011290846
2012-11-30,JPY,-0.4914319,0.97190857,-0.06272984,0.9962007,0.4093582,0.97370076,-0.07044452,-0.15833017,0.06893614,0.011079172
2012-12-31,JPY,-0.49956903,0.9670552,-0.05564364,0.9954964,0.41362828,0.9690791,-0.08271472,-0.18501617,0.08076074,0.01238724
2013-01-31,JPY,-0.50069606,0.970235,-0.055409476,0.9961107,0.41615713,0.9722622,-0.07472737,-0.16832083,0.073311776,0.0121419085
2013-02-28,JPY,-0.49192652,0.9709712,-0.062178455,0.996067,0.40939274,0.97280055,-0.072800644,-0.16340514,0.07117471,0.011201042
2013-03-29,JPY,-0.48453525,0.97100604,-0.06776062,0.9958479,0.403135,0.9726241,-0.07265156,-0.16225569,0.07073162,0.010549946
2013-04-30,JPY,-0.48401433,0.96323043,-0.06662056,0.99422425,0.39817485,0.96478385,-0.0922299,-0.20305999,0.08902097,0.011543305
2013-05-31,JPY,-0.4898465,0.9526789,-0.060132064,0.9922933,0.39725682,0.95438695,-0.118983164,-0.25875953,0.11432103,0.01338314
2013-06-28,JPY,-0.49132994,0.9546675,-0.059404522,0.99270546,0.3995146,0.95639855,-0.11395349,-0.24861307,0.10965786,0.013294627
2013-07-31,JPY,-0.49146044,0.9576593,-0.059900492,0.9933154,0.40131846,0.95940167,-0.10637534,-0.2331006,0.102566265,0.0129209105
2013-08-30,JPY,-0.48819983,0.96053714,-0.062931836,0.9938116,0.40022317,0.9622041,-0.09906762,-0.21770014,0.09559509,0.012251614
2013-09-30,JPY,-0.48745403,0.9627311,-0.063930064,0.9942489,0.40088725,0.96439403,-0.09351785,-0.20614952,0.09037457,0.011886982
2013-10-31,JPY,-0.48197985,0.9687408,-0.06924036,0.9952827,0.39958256,0.9702585,-0.07832644,-0.17383082,0.07592681,0.010648757
2013-11-29,JPY,-0.4852931,0.9683366,-0.06666309,0.99531245,0.40220407,0.969954,-0.079370536,-0.17640743,0.077043355,0.010980122
2013-12-31,JPY,-0.49224374,0.96033037,-0.05984357,0.9939166,0.40362367,0.9621264,-0.09962255,-0.21933065,0.09628792,0.01260754
2014-01-31,JPY,-0.48541427,0.96805423,-0.06651646,0.9952607,0.40215346,0.9696752,-0.08008203,-0.17791335,0.077714756,0.011025427
2014-02-28,JPY,-0.4867136,0.9690714,-0.065737054,0.9955142,0.40386003,0.9707384,-0.077533275,-0.17273392,0.07538576,0.010999482
2014-03-31,JPY,-0.48925593,0.9669718,-0.06341021,0.9951926,0.4049226,0.9687202,-0.082837544,-0.18416037,0.08046242,0.0114663085
2014-04-30,JPY,-0.48514664,0.9688441,-0.06687559,0.9954294,0.40243292,0.97047156,-0.07809142,-0.17374144,0.07584678,0.010882331
2014-05-30,JPY,-0.4825982,0.9720376,-0.06942177,0.9959822,0.40201965,0.9735945,-0.07004567,-0.15653092,0.0682087,0.010262974
2014-06-30,JPY,-0.48233378,0.97475725,-0.07015002,0.99650335,0.4032585,0.976304,-0.06322344,-0.14208269,0.061808284,0.009910115
2014-07-31,JPY,-0.4812282,0.97598636,-0.0712253,0.9967306,0.40305838,0.9775149,-0.060135134,-0.13544972,0.05887818,0.009641482
2014-08-29,JPY,-0.47816607,0.9766706,-0.07366778,0.99676996,0.4008259,0.9781106,-0.058397297,-0.13141446,0.05712473,0.009290589
2014-09-30,JPY,-0.48034865,0.97444487,-0.07158748,0.99638766,0.40142506,0.97593874,-0.06398939,-0.14348742,0.06244599,0.009768257
2014-10-31,JPY,-0.47596872,0.9791961,-0.075824544,0.99727464,0.4006034,0.9806246,-0.052062396,-0.11783444,0.05112995,0.0087079
2014-11-28,JPY,-0.47260574,0.9776478,-0.0780599,0.99685663,0.3968653,0.97897124,-0.055903703,-0.125593,0.054583624,0.008616136
2014-12-31,JPY,-0.46443772,0.9784699,-0.08438781,0.99682504,0.3905777,0.9795964,-0.053777676,-0.120234355,0.052276537,0.0077407747
2015-01-30,JPY,-0.46364155,0.97937846,-0.08516728,0.9970022,0.39047807,0.98049766,-0.05150055,-0.115338705,0.050119914,0.0075349594
2015-02-27,JPY,-0.4707494,0.97737366,-0.079407275,0.9967481,0.39514717,0.978645,-0.056573454,-0.12680608,0.055134993,0.008485235
2015-03-31,JPY,-0.4678437,0.9705496,-0.08027017,0.99530977,0.38892967,0.9717315,-0.07365617,-0.16258213,0.07100794,0.009081409
2015-04-30,JPY,-0.4681105,0.97435904,-0.08081685,0.99611044,0.39138803,0.9755771,-0.064096704,-0.14250526,0.062082134,0.008589539
2015-05-29,JPY,-0.47406217,0.9741479,-0.07628189,0.99621624,0.39620444,0.9755137,-0.064677104,-0.14435418,0.06285846,0.009172441
2015-06-30,JPY,-0.4754558,0.96936446,-0.07429677,0.9953095,0.39474824,0.9707639,-0.076698504,-0.16984163,0.07416978,0.009893376
2015-07-31,JPY,-0.47413108,0.97323364,-0.07604829,0.99601,0.39566356,0.9745823,-0.06697153,-0.14916535,0.06499983,0.0093209855
2015-08-31,JPY,-0.474128,0.97407204,-0.07621372,0.9961743,0.3961164,0.9754205,-0.064869404,-0.14472151,0.06303126,0.009217767
2015-09-30,JPY,-0.4721763,0.97738767,-0.07833804,0.99682885,0.3964878,0.9787228,-0.056548584,-0.12697192,0.055182207,0.008572746
2015-10-30,JPY,-0.4701703,0.97969747,-0.08029848,0.9972194,0.3960362,0.980975,-0.05076093,-0.114440374,0.04968096,0.008114
2015-11-30,JPY,-0.4689021,0.9816224,-0.08162998,0.99757975,0.39608246,0.9828788,-0.045947354,-0.104079194,0.045130163,0.0077433726
2015-12-31,JPY,-0.4645604,0.98086584,-0.08475663,0.99728113,0.39192292,0.98198503,-0.047798425,-0.10749658,0.046678077,0.007474573
2016-01-29,JPY,-0.46668866,0.998897,-0.08666435,1.0013264,0.40509936,1.0004028,-0.0031637282,-0.012876092,0.0051481784,0.0049730814
2016-02-29,JPY,-0.46877265,1.0439008,-0.09355471,1.0107828,0.43332893,1.0460949,0.10453263,0.21452613,-0.095353864,-0.0010395042
2016-03-31,JPY,-0.4548124,1.026619,-0.100886784,1.0068476,0.4116727,1.0281922,0.06399948,0.13138932,-0.058025133,2.0015286e-05
2016-04-29,JPY,-0.45363683,1.0321118,-0.102810204,1.0080435,0.41420504,1.0337888,0.07703798,0.15879367,-0.07022227,-0.00092913944
2016-05-31,JPY,-0.45152336,1.0379686,-0.10549001,1.0091773,0.41577384,1.0396547,0.0908374,0.18786035,-0.08320765,-0.0018995439
2016-06-30,JPY,-0.43544698,1.0515978,-0.12012206,1.0114647,0.40993488,1.0529704,0.12260221,0.25493747,-0.113567494,-0.0051343506
2011-07-29,NOK,-0.38386142,0.5343153,-0.022050954,0.872893,-0.066942334,0.52910703,-0.9117144,-0.99718183,0.89251655,0.09185773
2011-08-31,NOK,-0.37742805,0.5478126,-0.032525703,0.87748456,-0.054745913,0.54258573,-0.9007742,-0.99633443,0.8802029,0.08718474
2011-10-31,NOK,-0.3682851,0.55923927,-0.04397452,0.880951,-0.049247235,0.5538332,-0.8907585,-0.9954359,0.86896574,0.08336771
2011-11-30,NOK,-0.37697265,0.5686027,-0.041092463,0.88439375,-0.03004229,0.5633965,-0.8820425,-0.99458176,0.8594301,0.08134665
2011-12-30,NOK,-0.37762082,0.58515525,-0.04686769,0.8899771,-0.009525776,0.5800757,-0.86540234,-0.99268776,0.841244,0.07672639
2012-01-31,NOK,-0.39457148,0.59400666,-0.03732021,0.8932847,0.015081018,0.5892418,-0.8558857,-0.9914804,0.8311194,0.075817846
2012-02-29,NOK,-0.38348797,0.5839397,-0.04199665,0.88974935,-0.005821198,0.57895565,-0.8666887,-0.9928558,0.8427098,0.07752754
2012-03-30,NOK,-0.3938105,0.5859317,-0.035013236,0.89106536,0.0071023703,0.58129823,-0.8646078,-0.99262553,0.8406054,0.07734655
2012-04-30,NOK,-0.3850883,0.5841483,-0.040913388,0.89014584,-0.0029248893,0.57931715,-0.8664695,-0.9928389,0.8425208,0.07723084
2012-05-31,NOK,-0.3728788,0.6047938,-0.05753231,0.89620507,0.008677483,0.5997418,-0.84357005,-0.9896643,0.817595,0.0711267
2012-06-29,NOK,-0.38925815,0.6056673,-0.045517832,0.8970985,0.024475068,0.60097677,-0.84257865,-0.98955643,0.81676173,0.07205868
2012-07-31,NOK,-0.402377,0.63687146,-0.04623002,0.90729827,0.06936455,0.63266,-0.80293494,-0.9824371,0.7749122,0.065291986
2012-08-31,NOK,-0.40474105,0.635368,-0.043954156,0.9069034,0.069847375,0.6311889,-0.80499226,-0.9828737,0.77711,0.06585288
2012-09-28,NOK,-0.4187642,0.6448785,-0.03650894,0.91042054,0.09253958,0.6411352,-0.791814,-0.9801003,0.7635659,0.064493015
2012-10-31,NOK,-0.421506,0.64337116,-0.033967927,0.91012305,0.09371957,0.6397064,-0.7939524,-0.980597,0.7658561,0.064977735
2012-11-30,NOK,-0.4195548,0.6490151,-0.03723798,0.9116863,0.09734273,0.64531577,-0.785891,-0.9787384,0.7574035,0.06359867
2012-12-31,NOK,-0.42508122,0.65351075,-0.034520753,0.91333824,0.107160985,0.65002096,-0.7793417,-0.97720325,0.75071245,0.062844895
2013-01-31,NOK,-0.4269708,0.6274697,-0.024675466,0.9057492,0.08356753,0.6239441,-0.81557727,-0.98508155,0.7886825,0.0688119
2013-02-28,NOK,-0.43028757,0.6439513,-0.027568027,0.9107744,0.10280582,0.640563,-0.79315406,-0.9804731,0.76520044,0.06530067
2013-03-29,NOK,-0.43582737,0.65883976,-0.02810964,0.91534436,0.12208074,0.65565217,-0.7714271,-0.9752784,0.742719,0.06239669
2013-04-30,NOK,-0.43478322,0.6784175,-0.03488177,0.9209514,0.13945204,0.67531973,-0.74068564,-0.96651775,0.71107286,0.058074225
2013-05-31,NOK,-0.43600944,0.66302216,-0.02928529,0.91666424,0.12660593,0.65990955,-0.76506394,-0.97361195,0.73616374,0.061374493
2013-06-28,NOK,-0.43990222,0.6555182,-0.024058662,0.91489875,0.12410393,0.6525873,-0.7764039,-0.9765975,0.74801093,0.06297772
2013-07-31,NOK,-0.44427088,0.6548923,-0.020572707,0.9148715,0.12738949,0.65205646,-0.7773456,-0.9768566,0.7490675,0.063446164
2013-08-30,NOK,-0.43871936,0.6365387,-0.018874384,0.90924317,0.10459739,0.63347685,-0.8034694,-0.98275214,0.7761921,0.06715757
2013-09-30,NOK,-0.43387654,0.6433709,-0.024737723,0.91112083,0.10706949,0.6402453,-0.7939751,-0.9806999,0.7661805,0.065221325
2013-10-31,NOK,-0.43593684,0.6541071,-0.026600108,0.9143382,0.119204044,0.6510758,-0.7784838,-0.9770894,0.75009304,0.06299803
2013-11-29,NOK,-0.44288534,0.66785324,-0.02563423,0.918582,0.13837199,0.6650611,-0.75759244,-0.97163147,0.72864777,0.060514554
2013-12-31,NOK,-0.45283315,0.65789866,-0.015076742,0.9161215,0.13813384,0.65530664,-0.77288413,-0.9757932,0.7446198,0.063351065
2014-01-31,NOK,-0.4454006,0.67472285,-0.025834791,0.9206873,0.14714316,0.67205274,-0.7466984,-0.9684903,0.7175233,0.059179954
2014-02-28,NOK,-0.44064325,0.66094655,-0.025183722,0.9164336,0.12961237,0.658028,-0.76824445,-0.9745062,0.7395715,0.061929885
2014-03-31,NOK,-0.43463665,0.65913975,-0.029139139,0.9156555,0.12240738,0.65605587,-0.77096516,-0.97517496,0.74226326,0.061917648
2014-04-30,NOK,-0.43205723,0.660263,-0.031413168,0.9157708,0.12068771,0.65706885,-0.7692603,-0.9747045,0.740431,0.061620433
2014-05-30,NOK,-0.4269583,0.6653269,-0.03679478,0.91689634,0.12027703,0.66196555,-0.76148504,-0.9725666,0.7322762,0.060320437
2014-06-30,NOK,-0.4361782,0.6891976,-0.0370346,0.9240804,0.15058812,0.6862112,-0.7227269,-0.9606278,0.6927887,0.055876967
2014-07-31,NOK,-0.4342222,0.70014197,-0.04170446,0.9271717,0.15900941,0.69722855,-0.703734,-0.95369923,0.6735045,0.05334494
2014-08-29,NOK,-0.4180072,0.68865,-0.05054898,0.9232195,0.13377476,0.6852025,-0.7235934,-0.9607431,0.6932589,0.054666307
2014-09-30,NOK,-0.42480198,0.6965615,-0.047751315,0.92574525,0.14713727,0.6933538,-0.70999384,-0.9559439,0.6796063,0.053464968
2014-10-31,NOK,-0.43435523,0.7272036,-0.049207933,0.934593,0.18248162,0.7244761,-0.6536408,-0.93183243,0.62321323,0.047927056
2014-11-28,NOK,-0.4285566,0.7379745,-0.056495704,0.9372228,0.18616952,0.7351486,-0.63246864,-0.9207674,0.60198164,0.04544141
2014-12-31,NOK,-0.4393282,0.77723485,-0.058669962,0.9481987,0.22844127,0.775157,-0.5500389,-0.86780024,0.5213185,0.038576066
2015-01-30,NOK,-0.44316736,0.8090695,-0.06366266,0.95655596,0.25675672,0.80747044,-0.47769198,-0.8055847,0.45139703,0.03302533
2015-02-27,NOK,-0.44130537,0.783772,-0.05884222,0.950064,0.23571858,0.78186923,-0.5355542,-0.8566542,0.5073105,0.037412904
2015-03-31,NOK,-0.43067002,0.77468526,-0.06456191,0.94734746,0.21928234,0.7724214,-0.5555846,-0.8717413,0.5264889,0.03822866
2015-04-30,NOK,-0.4278502,0.7476496,-0.059683807,0.94027185,0.19546945,0.7451439,-0.6128895,-0.90980864,0.5826942,0.0429573
2015-05-29,NOK,-0.43076128,0.75433266,-0.059251428,0.94212663,0.20341836,0.75194657,-0.5990918,-0.9014888,0.5691658,0.041933797
2015-06-30,NOK,-0.44925758,0.7466446,-0.04332578,0.9410132,0.21441613,0.7448046,-0.61504054,-0.91160136,0.5854801,0.04455193
2015-07-31,NOK,-0.44640127,0.77162576,-0.051969282,0.94738704,0.23169926,0.7698945,-0.56233346,-0.87725496,0.5336341,0.03973396
2015-08-31,NOK,-0.45353147,0.7934885,-0.052094474,0.95331943,0.25521743,0.7921953,-0.51370895,-0.8391534,0.48660746,0.036256157
2015-09-30,NOK,-0.45582515,0.80222774,-0.05249469,0.9554972,0.2634499,0.80102074,-0.4936768,-0.82136554,0.46729356,0.035012312
2015-10-30,NOK,-0.45542964,0.8032237,-0.053053647,0.9558694,0.26436603,0.802093,-0.49136385,-0.81928974,0.46508694,0.03465523
2015-11-30,NOK,-0.45269513,0.81200796,-0.05721706,0.9578154,0.2679846,0.81080425,-0.4708503,-0.7994065,0.44519308,0.033069145
2015-12-31,NOK,-0.45605585,0.8066654,-0.053410716,0.9567067,0.2673229,0.8055593,-0.4833727,-0.811784,0.45739165,0.034154203
2016-01-29,NOK,-0.44352716,0.81940776,-0.06587863,0.9592165,0.2650553,0.8179642,-0.45329726,-0.78098935,0.42797834,0.03117226
2016-02-29,NOK,-0.44002235,0.8266613,-0.0702255,0.9608053,0.26705062,0.8251498,-0.43593407,-0.76203865,0.4111857,0.02972665
2016-03-31,NOK,-0.43650025,0.8377385,-0.07545809,0.9633186,0.2717721,0.8361987,-0.40909472,-0.7308899,0.3853751,0.02763725
2016-04-29,NOK,-0.43703374,0.8053335,-0.067386806,0.9554546,0.24877892,0.80356175,-0.48636797,-0.8136738,0.4595651,0.033133157
2016-05-31,NOK,-0.4316988,0.8062014,-0.071611375,0.95544326,0.24461985,0.8042713,-0.4843174,-0.8114745,0.457395,0.032597028
2016-06-30,NOK,-0.42511284,0.83181244,-0.082635105,0.9612961,0.2568953,0.8297967,-0.42342338,-0.7469265,0.39860165,0.027912993
2011-07-29,SEK,-0.36135322,0.59838516,-0.06391813,0.8936712,-0.009139419,0.5930294,-0.8509237,-0.9907204,0.82534766,0.07204886
2011-08-31,SEK,-0.37300324,0.6406969,-0.06958903,0.90740913,0.04704705,0.6358606,-0.79757446,-0.9811541,0.7687836,0.062192686
2011-09-30,SEK,-0.37756482,0.67607474,-0.07725477,0.9181939,0.08635792,0.6716138,-0.74430317,-0.96716756,0.71358025,0.05426883
2011-10-31,SEK,-0.36268196,0.6535084,-0.08146442,0.91088825,0.050702006,0.6485102,-0.77916974,-0.9767854,0.7493455,0.058417443
2011-11-30,SEK,-0.37781054,0.6942821,-0.08245063,0.92325985,0.10283291,0.68985915,-0.7137896,-0.9568176,0.68235564,0.05052817
2011-12-30,SEK,-0.37697917,0.69467545,-0.083166316,0.9231703,0.10176575,0.69014895,-0.7131087,-0.9565316,0.68161,0.050583154
2012-01-31,SEK,-0.38354942,0.69654995,-0.0787738,0.9239995,0.10954672,0.69222355,-0.70986676,-0.9554039,0.67847747,0.050613023
2012-02-29,SEK,-0.3915997,0.6776773,-0.067161895,0.9191,0.10007948,0.6735227,-0.7417497,-0.96648085,0.71124077,0.0550558
2012-03-30,SEK,-0.3839499,0.6624885,-0.06829225,0.914482,0.07914719,0.65810555,-0.7657264,-0.9734328,0.7358122,0.05775416
2012-04-30,SEK,-0.3820907,0.6763455,-0.073932104,0.9184559,0.090719044,0.67200184,-0.74387926,-0.9670757,0.71324307,0.054527402
2012-05-31,SEK,-0.3746934,0.71086097,-0.08956735,0.9278452,0.115155086,0.7064897,-0.68418676,-0.94498,0.65230453,0.04675318
2012-06-29,SEK,-0.38538608,0.69045347,-0.07565257,0.92262834,0.10678449,0.6862787,-0.72040284,-0.95931274,0.6892967,0.05170831
2012-07-31,SEK,-0.38645637,0.70193356,-0.07815946,0.92574894,0.117500484,0.6977767,-0.70037735,-0.9518017,0.6689462,0.049548052
2012-08-31,SEK,-0.3971409,0.7166577,-0.07431861,0.93042237,0.14075284,0.71295923,-0.67353225,-0.94063526,0.6421751,0.047101155
