as_of_date,ccy,z_1,z_2,z_3,z_4
2017-08-31,SEK,0.05914005,-0.017630901,0.042745315,-0.0037603267
2017-09-29,SEK,0.06027604,-0.01987947,0.0466635,-0.0029765517
2017-10-31,SEK,0.060287602,-0.017469676,0.04267072,-0.0041083824
2017-11-30,SEK,0.05914843,-0.016975282,0.041523907,-0.0043083616
2017-12-29,SEK,0.05584789,-0.019977424,0.045529068,-0.0017471258
2018-01-31,SEK,0.055133067,-0.023412028,0.050927613,-0.0017175516
2018-02-28,SEK,0.057663128,-0.020853281,0.047252998,-0.0034017013
2018-03-30,SEK,0.052993763,-0.019403135,0.043874703,-0.0025307974
2018-04-30,SEK,0.053710945,-0.019885615,0.04474172,-0.002996347
2018-05-31,SEK,0.05225025,-0.018251773,0.041764,-0.002535712
2018-06-29,SEK,0.051575232,-0.017968904,0.041195072,-0.0017874558
2018-07-31,SEK,0.05055525,-0.020364502,0.044910416,-0.0006633466
2018-08-31,SEK,0.0501588,-0.018618165,0.042009674,-0.0010384647
2018-09-28,SEK,0.04735839,-0.022053784,0.04693505,0.0008443771
2018-10-31,SEK,0.046363145,-0.022110254,0.04680741,0.0017513474
2018-11-30,SEK,0.04479783,-0.01988482,0.04290662,0.0017303936
2018-12-31,SEK,0.04069502,-0.020801418,0.04374084,0.004915923
2019-01-31,SEK,0.037585054,-0.018851804,0.03989726,0.0052984226
2019-02-28,SEK,0.036330853,-0.019717539,0.041134402,0.0065941275
2019-03-29,SEK,0.03180129,-0.016756378,0.035411946,0.006779528
2019-04-30,SEK,0.0344249,-0.01616796,0.034960918,0.0052471417
2019-05-31,SEK,0.03080367,-0.013479011,0.029763332,0.0055049257
2019-06-28,SEK,0.03253134,-0.009466562,0.023608113,0.0024652039
2019-07-31,SEK,0.031719156,-0.005727941,0.017324114,0.00057934667
2019-08-30,SEK,0.023945808,-0.0010463087,0.0076741013,-0.001121345
2019-09-30,SEK,0.021773536,-0.0040898854,0.012171115,0.0010368987
2019-10-31,SEK,0.015174916,-0.010198773,0.020836137,0.0072285626
2019-11-29,SEK,0.014326699,-0.013404082,0.02578288,0.009188786
2019-12-31,SEK,0.015818354,-0.015522097,0.02955606,0.009699539
2020-01-31,SEK,0.0121575985,-0.010744646,0.021019693,0.008717553
2020-02-28,SEK,0.011540353,-0.0063277697,0.013360294,0.004918224
2020-03-31,SEK,0.008819591,-0.009496491,0.01755552,0.0071096523
2020-04-30,SEK,0.009826127,-0.0077217636,0.014475922,0.0062469505
2020-05-29,SEK,0.011595942,-0.008432631,0.016200695,0.0057986174
2020-06-30,SEK,0.014311127,-0.0062061623,0.01318708,0.0027777802
2020-07-31,SEK,0.013451733,-0.006582499,0.013475552,0.0030740532
2020-08-31,SEK,0.01888203,-0.0076236795,0.016611377,0.0024131732
2020-09-30,SEK,0.016785746,-0.0055308593,0.012688937,0.0015549618
2020-10-30,SEK,0.017331515,-0.005195252,0.012209473,0.0011777335
2020-11-30,SEK,0.018348798,-0.006435214,0.014595732,0.0018179449
2020-12-31,SEK,0.018180385,-0.0073728403,0.016077965,0.002196646
2016-01-29,GBP,0.010358925,-0.037843913,0.06530799,0.026617985
2016-02-29,GBP,0.007943787,-0.031506546,0.054766275,0.026247274
2016-03-31,GBP,0.007984452,-0.035246756,0.0607059,0.027853306
2016-04-29,GBP,0.007604775,-0.03838066,0.065785505,0.029107634
2016-05-31,GBP,0.006684604,-0.03678174,0.06277678,0.02797123
2016-06-30,GBP,0.009896944,-0.02366128,0.042090908,0.02043416
2016-07-29,GBP,0.006170935,-0.020901078,0.03667546,0.018563911
2016-08-31,GBP,0.0039759194,-0.018405728,0.031787306,0.016681267
2016-09-30,GBP,0.0075650825,-0.019873109,0.035349347,0.01773179
2016-10-31,GBP,0.0088851275,-0.028999155,0.050411645,0.02184488
2016-11-30,GBP,0.011474477,-0.032487668,0.056574315,0.022641331
2016-12-30,GBP,0.009776232,-0.029528432,0.051353723,0.02127584
2017-01-31,GBP,0.011729896,-0.03410051,0.05929566,0.023227002
2017-02-28,GBP,0.011421879,-0.027713586,0.048911862,0.020666104
2017-03-31,GBP,0.009642441,-0.029016273,0.05059447,0.021234918
2017-04-28,GBP,0.011385618,-0.027651701,0.048716992,0.019968463
2017-05-31,GBP,0.013035208,-0.026883941,0.0478322,0.018757816
2017-06-30,GBP,0.011271057,-0.032636657,0.056985594,0.022616997
2017-07-31,GBP,0.014375809,-0.030612968,0.054428965,0.02056745
2017-08-31,GBP,0.013122444,-0.026981456,0.048215564,0.018765168
2017-09-29,GBP,0.0069400584,-0.03528567,0.060516972,0.025320783
2017-10-31,GBP,0.0036020633,-0.035004463,0.05939328,0.026247133
2017-11-30,GBP,0.00215723,-0.03568578,0.06005641,0.026451405
2017-12-29,GBP,0.001727446,-0.032505482,0.054607954,0.024664253
2018-01-31,GBP,0.0009766854,-0.039941408,0.06646074,0.028045245
2018-02-28,GBP,-0.0038376674,-0.040897146,0.067050755,0.030489478
2018-03-30,GBP,-0.011304941,-0.040225096,0.06443359,0.03309074
2018-04-30,GBP,-0.005660002,-0.040734828,0.06667751,0.031929933
2018-05-31,GBP,-0.0022454886,-0.037515853,0.062084496,0.02880186
2018-06-29,GBP,-0.00474881,-0.03957134,0.065017745,0.031099902
2018-07-31,GBP,-0.007790635,-0.042096224,0.06864431,0.03426528
2018-08-31,GBP,-0.008049214,-0.041120302,0.06700524,0.033840045
2018-09-28,GBP,-0.007514026,-0.043600433,0.07115932,0.034944177
2018-10-31,GBP,-0.007558466,-0.042397708,0.06931156,0.034892417
2018-11-30,GBP,-0.007104378,-0.042383123,0.07007856,0.03657464
2018-12-31,GBP,-0.012931725,-0.03996138,0.06442799,0.03618598
2019-01-31,GBP,-0.0101822065,-0.038799357,0.06318405,0.03483966
2019-02-28,GBP,-0.008571779,-0.040512063,0.066278145,0.03520216
2019-03-29,GBP,-0.008524069,-0.033479452,0.05475293,0.031177614
2019-04-30,GBP,-0.009306748,-0.037309192,0.060817894,0.033531405
2019-05-31,GBP,-0.0073431907,-0.030990891,0.050940704,0.029341504
2019-06-28,GBP,-0.006477445,-0.029406203,0.04857133,0.028279368
2019-07-31,GBP,-0.0032058405,-0.023868946,0.040198736,0.024329133
2019-08-30,GBP,-0.012797997,-0.019670734,0.03073523,0.022207567
2019-09-30,GBP,-0.012036781,-0.020037517,0.031538382,0.02287498
2019-10-31,GBP,-0.011356645,-0.024484973,0.0391351,0.025894508
2019-11-29,GBP,-0.010116747,-0.026421685,0.042508,0.026137657
2019-12-31,GBP,-0.008384576,-0.028386679,0.046033967,0.026933102
2020-01-31,GBP,-0.00942998,-0.02188138,0.03511569,0.023197183
2020-02-28,GBP,-0.0074542677,-0.018780297,0.030223433,0.019736834
2020-03-31,GBP,-0.0077956915,-0.017118234,0.027064137,0.017914087
2020-04-30,GBP,-0.008986686,-0.014233559,0.021675961,0.015770812
2020-05-29,GBP,-0.0013106056,-0.010502873,0.017213296,0.010104791
2020-06-30,GBP,0.0025514734,-0.009071083,0.0157549,0.007989342
2020-07-31,GBP,0.0062830346,-0.0069002397,0.013084399,0.0052705114
2020-08-31,GBP,0.012285735,-0.009656705,0.019077525,0.00558055
2020-09-30,GBP,0.01145912,-0.00822073,0.016357832,0.0042634737
2020-10-30,GBP,0.013525326,-0.008783571,0.017686393,0.0036269734
2020-11-30,GBP,0.013573518,-0.009870132,0.019461362,0.0041842754
2020-12-31,GBP,0.013321662,-0.0077352384,0.015794039,0.0025663583
2016-01-29,USD,0.01890114,-0.0421423,0.075391725,0.027784655
2016-02-29,USD,0.0153298685,-0.03845389,0.06893391,0.028492121
2016-03-31,USD,0.016111132,-0.03956572,0.07086458,0.028646411
2016-04-29,USD,0.014695213,-0.04195158,0.07448278,0.030396925
2016-05-31,USD,0.008652234,-0.04324642,0.07533768,0.03299333
2016-06-30,USD,0.0130383475,-0.033578105,0.06024938,0.025538808
2016-07-29,USD,0.004481015,-0.03522249,0.06110202,0.029612277
2016-08-31,USD,-0.0042087855,-0.038847916,0.06490383,0.033571567
2016-09-30,USD,-0.00035250466,-0.038623758,0.06558131,0.033241063
2016-10-31,USD,0.0029832432,-0.04331307,0.07409415,0.03528541
2016-11-30,USD,0.0027195131,-0.055349484,0.09340104,0.040316533
2016-12-30,USD,-0.0008351039,-0.059328005,0.09910876,0.043560557
2017-01-31,USD,-0.0010454133,-0.06027066,0.10082934,0.045237545
2017-02-28,USD,-0.006169184,-0.061944596,0.10258828,0.048534095
2017-03-31,USD,-0.006363848,-0.062291864,0.10317193,0.049174536
2017-04-28,USD,-0.0073394887,-0.059468776,0.09843801,0.048619848
2017-05-31,USD,-0.006860355,-0.056868136,0.09433014,0.047313605
2017-06-30,USD,-0.008958392,-0.060455654,0.099849164,0.050399613
2017-07-31,USD,-0.0074693477,-0.05976072,0.09925076,0.050506577
2017-08-31,USD,-0.008885093,-0.05591014,0.092707776,0.049221605
2017-09-29,USD,-0.014049965,-0.062195856,0.101790085,0.053812698
2017-10-31,USD,-0.016115844,-0.064306736,0.10489764,0.056131683
2017-11-30,USD,-0.022472255,-0.0672153,0.10837193,0.060409013
2017-12-29,USD,-0.02850216,-0.06841029,0.109052956,0.06347276
2018-01-31,USD,-0.033493016,-0.077431336,0.12272249,0.070123106
2018-02-28,USD,-0.039083406,-0.08257534,0.13027906,0.07675551
2018-03-30,USD,-0.044367526,-0.08159393,0.12769024,0.07902473
2018-04-30,USD,-0.04699758,-0.08728159,0.13656083,0.08348952
2018-05-31,USD,-0.04645815,-0.08527541,0.13336766,0.08236219
2018-06-29,USD,-0.050627805,-0.08684431,0.13512376,0.08484615
2018-07-31,USD,-0.051684346,-0.08950205,0.1394434,0.08732821
2018-08-31,USD,-0.05110053,-0.08716084,0.13581511,0.08637881
2018-09-28,USD,-0.05401447,-0.092514075,0.14404275,0.0907501
2018-10-31,USD,-0.05397587,-0.095219016,0.1488817,0.094298765
2018-11-30,USD,-0.053560276,-0.09112455,0.14243492,0.0930391
2018-12-31,USD,-0.048038922,-0.08161584,0.12806486,0.086757705
2019-01-31,USD,-0.046771586,-0.08014502,0.12583028,0.084920615
2019-02-28,USD,-0.044586837,-0.08133294,0.12823379,0.08470602
2019-03-29,USD,-0.042915955,-0.07321553,0.115225375,0.07934375
2019-04-30,USD,-0.040096294,-0.07452891,0.11805523,0.07931241
2019-05-31,USD,-0.033534504,-0.06266971,0.099587426,0.068797335
2019-06-28,USD,-0.027065597,-0.058259673,0.09352928,0.06275976
2019-07-31,USD,-0.032444675,-0.059239358,0.094055615,0.06538855
2019-08-30,USD,-0.030866835,-0.04447793,0.06964727,0.05393657
2019-09-30,USD,-0.03154945,-0.049001507,0.07686137,0.0560086
2019-10-31,USD,-0.02551566,-0.048508503,0.07720238,0.052802786
2019-11-29,USD,-0.026572727,-0.05109152,0.08118717,0.054589722
2019-12-31,USD,-0.024453709,-0.055333763,0.08866908,0.05643538
2020-01-31,USD,-0.020928005,-0.04381881,0.07035504,0.048106752
2020-02-28,USD,-0.01296773,-0.032871746,0.05334924,0.035418216
2020-03-31,USD,-0.0015436076,-0.019217951,0.03269421,0.020189518
2020-04-30,USD,0.00647962,-0.01548351,0.027868606,0.012864812
2020-05-29,USD,0.012602367,-0.01489339,0.028363906,0.011346163
2020-06-30,USD,0.01371374,-0.014239049,0.027476238,0.01057717
2020-07-31,USD,0.012129992,-0.011602681,0.022632387,0.00872386
2020-08-31,USD,0.018859357,-0.0155120995,0.03097122,0.0107537825
2020-09-30,USD,0.019437188,-0.015608587,0.031281844,0.010515306
2020-10-30,USD,0.023525136,-0.01875835,0.03731006,0.01081408
2020-11-30,USD,0.022242162,-0.017900264,0.035633456,0.010711407
2020-12-31,USD,0.02728573,-0.018861234,0.038469166,0.010395945
