as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2017-04-28,DKK,-0.11114197,0.8462521,-0.21911897,1.0452228,-0.14042097,1.078051,-0.49566293,1.0347446,0.12020934,0.09269282,0.07426529,0.028727204,-0.18088832,-0.2976303,0.005186381
2017-05-31,DKK,-0.11797105,0.84011155,-0.22210345,1.0472779,-0.14448756,1.0814892,-0.50219965,1.0362909,0.12553507,0.096639715,0.077670366,0.029760987,-0.18864267,-0.3101692,0.0053154207
2017-06-30,DKK,-0.1109278,0.8467711,-0.22313502,1.0449976,-0.1383362,1.077949,-0.49780554,1.0346334,0.11946727,0.09250008,0.07362014,0.029110761,-0.1801612,-0.29578096,0.0055305487
2017-07-31,DKK,-0.12026656,0.83209294,-0.23036304,1.0498937,-0.14351276,1.0863024,-0.5089813,1.0383203,0.13218533,0.1020211,0.08168746,0.031691086,-0.19869266,-0.32552487,0.005714643
2017-08-31,DKK,-0.12690453,0.82198745,-0.22677326,1.053444,-0.15117452,1.091781,-0.51187044,1.0408728,0.14164305,0.10837392,0.08805676,0.03253181,-0.21171543,-0.34750614,0.005138257
2017-09-29,DKK,-0.13070866,0.81227887,-0.23383906,1.0567535,-0.1520377,1.0976466,-0.51905984,1.0433916,0.15006824,0.114910774,0.093308456,0.034557767,-0.22410159,-0.36656803,0.005391008
2017-10-31,DKK,-0.13283277,0.81094295,-0.23199603,1.0572593,-0.15449429,1.0983152,-0.51945937,1.0437363,0.15144025,0.115711465,0.09429799,0.03450378,-0.22587293,-0.36973128,0.005225188
2017-11-30,DKK,-0.124889515,0.81812525,-0.22711219,1.0547699,-0.15033752,1.0940237,-0.5110097,1.0418507,0.14512584,0.11090536,0.090301216,0.033108693,-0.2166569,-0.35544327,0.0049696835
2017-12-29,DKK,-0.11806759,0.8239348,-0.2252855,1.0527414,-0.14578688,1.0906973,-0.50516385,1.0403416,0.13990362,0.10711975,0.086904205,0.032225654,-0.20918716,-0.34345788,0.0049296594
2018-01-31,DKK,-0.10871314,0.82689697,-0.22667299,1.0516483,-0.13859959,1.0891833,-0.49972844,1.0395616,0.13704582,0.105314516,0.08489939,0.03211195,-0.2053054,-0.33674145,0.004989069
2018-02-28,DKK,-0.11298568,0.8252405,-0.23060468,1.0521872,-0.1398645,1.0902582,-0.5048812,1.0400072,0.13831188,0.10648852,0.08560236,0.0327097,-0.2073793,-0.33960953,0.0053250818
2018-03-30,DKK,-0.11182875,0.8281812,-0.22453055,1.0512518,-0.14141575,1.0883305,-0.50043035,1.03924,0.13605608,0.1043968,0.08436573,0.031663183,-0.20372175,-0.3345335,0.0049252403
2018-04-30,DKK,-0.11082812,0.83177274,-0.22510332,1.0500134,-0.13989368,1.0863464,-0.49987417,1.0383401,0.13276313,0.10211362,0.08218859,0.031270333,-0.19912519,-0.32688278,0.005097054
2018-05-31,DKK,-0.11295047,0.83453226,-0.22088824,1.0491458,-0.14273429,1.0845872,-0.49862403,1.0376467,0.13058507,0.1001906,0.08096016,0.030414674,-0.19570652,-0.32194257,0.004901352
2018-06-29,DKK,-0.117752865,0.8277751,-0.22226763,1.0514529,-0.14638668,1.0883961,-0.5029876,1.0393542,0.13662755,0.1045456,0.084880345,0.03138639,-0.20431985,-0.3359655,0.004835561
2018-07-31,DKK,-0.11439308,0.8294307,-0.22343141,1.050857,-0.14335,1.087546,-0.5013605,1.0389357,0.1350213,0.10353795,0.08376097,0.031344805,-0.2021682,-0.33219886,0.0049319398
2018-08-31,DKK,-0.11295893,0.83540964,-0.21941185,1.0488667,-0.14328405,1.0840324,-0.49772358,1.0374218,0.12989867,0.09958096,0.080571674,0.030135704,-0.1946167,-0.3203757,0.004816412
2018-09-28,DKK,-0.10437927,0.8426645,-0.21953544,1.0463737,-0.13645297,1.0801113,-0.491772,1.0355972,0.12332358,0.09502227,0.07621142,0.02932283,-0.18536016,-0.30488297,0.004953835
2018-10-31,DKK,-0.10832218,0.8365978,-0.22062548,1.048421,-0.13952821,1.0834763,-0.49535233,1.0371125,0.12871069,0.09889326,0.07970702,0.03017671,-0.19305205,-0.31752345,0.004876857
2018-11-30,DKK,-0.11301592,0.83346975,-0.21994582,1.0495157,-0.14341462,1.0851405,-0.49820274,1.0379045,0.13160783,0.10084027,0.08166211,0.030446144,-0.19707154,-0.32433993,0.0047846846
2018-12-31,DKK,-0.11103685,0.84137475,-0.21556762,1.0468928,-0.14284348,1.0805763,-0.49388158,1.0359213,0.12480436,0.09566675,0.077390924,0.028959095,-0.18710563,-0.3085223,0.0047045904
2019-01-31,DKK,-0.10743702,0.8482295,-0.207086,1.0446966,-0.14327124,1.076473,-0.48620588,1.0341972,0.11925834,0.091068655,0.07409534,0.027181374,-0.17858349,-0.29562134,0.004212983
2019-02-28,DKK,-0.10923686,0.8446325,-0.2091455,1.0458804,-0.14405896,1.0785097,-0.48878253,1.0350941,0.12232736,0.09339641,0.07602616,0.027849821,-0.18309686,-0.30283907,0.0042722244
2019-03-29,DKK,-0.10855707,0.84702784,-0.1987719,1.0452168,-0.14797607,1.0767361,-0.48218703,1.034469,0.12090941,0.09153846,0.075518735,0.026397584,-0.18026225,-0.29974172,0.0035038479
2019-04-30,DKK,-0.113758996,0.8380997,-0.20348658,1.0481741,-0.15066567,1.0818052,-0.48885837,1.0367004,0.12859143,0.097325765,0.080371484,0.02800521,-0.19149801,-0.31771392,0.003634566
2019-05-31,DKK,-0.117568396,0.8317111,-0.1988034,1.0504234,-0.15634942,1.0851108,-0.4890325,1.0382863,0.13468777,0.10122943,0.084565066,0.028266199,-0.19972873,-0.3320383,0.003067312
2019-06-28,DKK,-0.12348532,0.8179374,-0.19370186,1.0552639,-0.16487153,1.0926229,-0.49083143,1.0417624,0.14758573,0.1099256,0.09323443,0.029435625,-0.21748015,-0.3617788,0.0022048226
2019-07-31,DKK,-0.12214906,0.81810427,-0.18742159,1.0552818,-0.16685987,1.0922536,-0.48632604,1.0416918,0.14785437,0.109615855,0.09365106,0.02873282,-0.21736936,-0.36251873,0.0016724254
2019-08-30,DKK,-0.1135341,0.8195206,-0.1692721,1.0549786,-0.16938421,1.0907059,-0.4701786,1.0412291,0.14774211,0.108145036,0.09423048,0.026638791,-0.21581443,-0.36258727,8.4104366e-05
2019-09-30,DKK,-0.10494184,0.83724844,-0.16916236,1.048859,-0.16089757,1.0808182,-0.4633932,1.036746,0.13165781,0.09677907,0.08367074,0.02441097,-0.1931332,-0.32556522,0.00062840886
2019-10-31,DKK,-0.099153824,0.8480507,-0.17370957,1.0451478,-0.15326214,1.0751508,-0.46157336,1.0340863,0.12166386,0.09011624,0.07693424,0.023599057,-0.17935932,-0.30201113,0.0013189998
2019-11-29,DKK,-0.09087525,0.8623952,-0.17058478,1.0404257,-0.14699338,1.0673826,-0.45349592,1.0305798,0.10917591,0.08108702,0.068875276,0.021535654,-0.16139168,-0.2723397,0.0014668524
2019-12-31,DKK,-0.08909082,0.8640355,-0.17682235,1.0398017,-0.14269635,1.0668088,-0.45583916,1.0302052,0.10729349,0.08028963,0.06738623,0.022047274,-0.15922329,-0.2676591,0.002006868
2020-01-31,DKK,-0.08926892,0.8633801,-0.1652067,1.0401663,-0.14826797,1.0666363,-0.44928855,1.0303181,0.10867574,0.080305666,0.068753496,0.020833591,-0.16025177,-0.27125508,0.001034763
2020-02-28,DKK,-0.08696113,0.86052686,-0.15934438,1.0411557,-0.14994769,1.0679173,-0.44459924,1.0309674,0.111562595,0.08189835,0.070841424,0.020570166,-0.16389555,-0.2782675,0.000402848
2020-03-31,DKK,-0.043013923,0.9479984,-0.14286873,1.0142891,-0.11562057,1.024181,-0.40139273,1.0109645,0.038885254,0.029606873,0.024110604,0.008774424,-0.058502186,-0.09861532,0.0014575138
2020-04-30,DKK,-0.042824797,0.9466855,-0.13440919,1.0147699,-0.11962449,1.0244342,-0.3964766,1.0112079,0.04053671,0.03007164,0.025513148,0.007982468,-0.06017661,-0.10300445,0.0007180771
2020-05-29,DKK,-0.042731524,0.9489292,-0.13554326,1.0141164,-0.11863701,1.0234339,-0.39691085,1.0107422,0.03864883,0.028830552,0.024256589,0.007856,-0.057563156,-0.09821191,0.0008833168
2020-06-30,DKK,-0.051358532,0.93249726,-0.13963483,1.0189003,-0.12477563,1.0312278,-0.4058069,1.0143275,0.05174331,0.038320623,0.032615323,0.010100196,-0.076732926,-0.1312761,0.00079832214
2020-07-31,DKK,-0.050859086,0.93393993,-0.1367847,1.0185065,-0.1255725,1.0304285,-0.40376288,1.0139987,0.05076279,0.037396763,0.032091286,0.009619617,-0.07508343,-0.12886968,0.0006085847
2020-08-31,DKK,-0.061121017,0.91657364,-0.1476585,1.0235966,-0.12979797,1.0391307,-0.41769108,1.017896,0.06436743,0.047796898,0.040528934,0.01274155,-0.09551571,-0.16283618,0.0010637547
2020-09-30,DKK,-0.05834347,0.91842264,-0.1419903,1.0230961,-0.13033693,1.0380151,-0.41251603,1.0174527,0.063210234,0.04654047,0.03998518,0.011926203,-0.09339583,-0.16005547,0.0006157927
2020-10-30,DKK,-0.06510736,0.90572983,-0.14429349,1.0269495,-0.13560896,1.0442687,-0.41898525,1.0203218,0.073681496,0.054059707,0.046717025,0.013608174,-0.108596325,-0.18613592,0.0004683201
2020-11-30,DKK,-0.05852925,0.91889346,-0.14164771,1.0229626,-0.13052326,1.0377674,-0.41240183,1.0173504,0.06284531,0.046250694,0.03976716,0.011830731,-0.09284601,-0.15915938,0.00060702924
2020-12-31,DKK,-0.056155305,0.9201758,-0.14092666,1.0225735,-0.12912397,1.0371393,-0.4103753,1.0170547,0.0618159,0.04549166,0.039110012,0.011629647,-0.09131637,-0.15657578,0.0005502306
2016-01-29,EUR,-0.12780209,0.82300025,-0.21204516,1.0532874,-0.15841779,1.0905293,-0.50389826,1.0405577,0.1417449,0.10722398,0.08871832,0.030746259,-0.21068028,-0.34807706,0.003994547
2016-02-29,EUR,-0.120394595,0.8297833,-0.20011112,1.0510731,-0.15796292,1.0862293,-0.49176624,1.038777,0.13636151,0.10249657,0.08562232,0.028624134,-0.20217358,-0.33589444,0.0031532974
2016-03-31,EUR,-0.11064462,0.8464888,-0.19634995,1.0454328,-0.15059331,1.0769068,-0.48219693,1.0345925,0.12157482,0.0917878,0.076061666,0.026167138,-0.18099195,-0.30137825,0.0033270696
2016-04-29,EUR,-0.12274664,0.83269465,-0.20854992,1.0499829,-0.15512463,1.0849565,-0.49797207,1.0380896,0.13317157,0.10089463,0.083224244,0.029151097,-0.19832821,-0.3283386,0.0040047066
2016-05-31,EUR,-0.120857954,0.83532256,-0.20269352,1.0491588,-0.15614335,1.0832428,-0.4931904,1.0374079,0.13119641,0.09902843,0.08215817,0.02818251,-0.19508067,-0.32387006,0.0035944905
2016-06-30,EUR,-0.11349095,0.8406621,-0.19222997,1.0474513,-0.15530378,1.0798895,-0.48203874,1.0360174,0.12707654,0.0953237,0.07983116,0.026421826,-0.18844552,-0.3144241,0.0028136165
2016-07-29,EUR,-0.1071048,0.85107905,-0.18270946,1.044067,-0.1538271,1.0738338,-0.47173518,1.0334085,0.11842184,0.08846199,0.07453033,0.024107069,-0.17543724,-0.29421872,0.0023252442
2016-08-31,EUR,-0.1066783,0.8502351,-0.18385457,1.0443308,-0.15314448,1.0743451,-0.47216833,1.0336182,0.11908546,0.089032814,0.07491333,0.024348743,-0.17647639,-0.29575992,0.0023769801
2016-09-30,EUR,-0.111187465,0.84502864,-0.18600866,1.0460609,-0.15592176,1.0772302,-0.4766599,1.0349157,0.12359361,0.09235981,0.077798724,0.025197752,-0.18302783,-0.30638662,0.002432302
2016-10-31,EUR,-0.11287152,0.8399891,-0.19690454,1.0476148,-0.15284272,1.0804763,-0.48437434,1.0362009,0.12734929,0.095910765,0.07981668,0.027038032,-0.18921141,-0.31494915,0.0031566732
2016-11-30,EUR,-0.12573221,0.82015353,-0.2117074,1.0542665,-0.15769449,1.0921568,-0.50254744,1.041272,0.14434324,0.10907143,0.090410806,0.031113103,-0.21432438,-0.35400686,0.003811726
2016-12-30,EUR,-0.12725501,0.8194267,-0.21205744,1.0545224,-0.15864727,1.0925727,-0.5037838,1.0414636,0.14499424,0.10954578,0.09083492,0.031228276,-0.21526125,-0.35549873,0.0038394374
2017-01-31,EUR,-0.13543804,0.80330276,-0.22443774,1.0600729,-0.16101225,1.1024146,-0.5173099,1.045692,0.15903546,0.120477885,0.09958934,0.034656152,-0.23590694,-0.38695285,0.0043420545
2017-02-28,EUR,-0.13352224,0.8111435,-0.21659997,1.057394,-0.16201556,1.0974871,-0.511008,1.0436263,0.15231895,0.11506443,0.09549475,0.032755736,-0.2258896,-0.37206313,0.0039883303
2017-03-31,EUR,-0.12940319,0.8118702,-0.21914259,1.0570831,-0.15803075,1.0972238,-0.50975716,1.0434352,0.15144306,0.1146981,0.094785266,0.032995917,-0.22488071,-0.36999208,0.004148166
2017-04-28,EUR,-0.13202478,0.80721974,-0.22170866,1.0587018,-0.15936084,1.1000241,-0.51325357,1.0446534,0.155572,0.117822744,0.09740402,0.03387012,-0.2308601,-0.37924322,0.004216219
2017-05-31,EUR,-0.1398622,0.79782706,-0.22594637,1.0620384,-0.16411643,1.1056752,-0.521407,1.0471495,0.16405392,0.12413091,0.1028569,0.035509616,-0.2430269,-0.39810202,0.004318682
2017-06-30,EUR,-0.13484973,0.79990757,-0.22851843,1.0612295,-0.15931734,1.1046124,-0.51950866,1.0465945,0.16190223,0.122865684,0.101299845,0.035578232,-0.24024189,-0.39323294,0.0045221504
2017-07-31,EUR,-0.14396335,0.7866492,-0.23582263,1.0659779,-0.16420263,1.1128079,-0.5305394,1.0501618,0.17388076,0.13191515,0.10894221,0.03808399,-0.25747105,-0.41944343,0.004732995
2017-08-31,EUR,-0.14495924,0.7886259,-0.2295477,1.065347,-0.16738294,1.1113069,-0.5274195,1.0496154,0.17245665,0.1303708,0.10826783,0.037102066,-0.25500137,-0.4164953,0.004321835
2017-09-29,EUR,-0.14614858,0.78463465,-0.23549366,1.0667332,-0.16612247,1.1139935,-0.5319003,1.0507087,0.17581868,0.13324812,0.1102481,0.038297463,-0.26013193,-0.42367172,0.00466105
2017-10-31,EUR,-0.14860895,0.7820151,-0.23385979,1.0677327,-0.16892895,1.1154898,-0.5327277,1.0514162,0.17842282,0.1349485,0.112047024,0.038447198,-0.26361433,-0.42934978,0.0044614472
2017-11-30,EUR,-0.14065613,0.79074484,-0.2292861,1.0645567,-0.16432153,1.1100597,-0.5243324,1.0490364,0.17045107,0.12896633,0.10692573,0.036838856,-0.2522092,-0.41208985,0.004308529
2017-12-29,EUR,-0.13174056,0.79796207,-0.22716208,1.0619274,-0.15825379,1.1057371,-0.5168446,1.0470883,0.16378067,0.12413298,0.102558106,0.035733074,-0.24277568,-0.39739165,0.0042713927
2018-01-31,EUR,-0.12413867,0.79746777,-0.23044354,1.0620133,-0.15192485,1.1062683,-0.5138699,1.0471975,0.16395773,0.12462132,0.102472335,0.03626317,-0.24330541,-0.39762828,0.0043786913
2018-02-28,EUR,-0.12840287,0.79575115,-0.23313962,1.0626178,-0.15376607,1.107373,-0.51830864,1.047674,0.16540872,0.12582795,0.1033514,0.03673998,-0.2455202,-0.40081084,0.004607933
2018-03-30,EUR,-0.1293177,0.7965255,-0.22838667,1.0624073,-0.15641628,1.1066816,-0.5161033,1.0474552,0.16501832,0.12514849,0.10329374,0.036094356,-0.24460112,-0.40006304,0.0042690034
2018-04-30,EUR,-0.12903649,0.7967864,-0.229469,1.0622988,-0.15567872,1.1065776,-0.5165241,1.0473909,0.16469845,0.12501171,0.1030394,0.036183182,-0.24424191,-0.39933303,0.004362524
2018-05-31,EUR,-0.12868047,0.8044918,-0.22475353,1.0596079,-0.15626526,1.1018004,-0.5130373,1.045359,0.15785877,0.11974519,0.09874774,0.034619663,-0.23431496,-0.3842549,0.004290186
2018-06-29,EUR,-0.13466415,0.79517704,-0.22714128,1.0629437,-0.16066939,1.1073682,-0.51892364,1.0478294,0.16640331,0.1259705,0.10430136,0.03607108,-0.24641943,-0.40319967,0.0042090937
2018-07-31,EUR,-0.132176,0.7966001,-0.22906256,1.0623916,-0.15791807,1.1066339,-0.5183251,1.0474528,0.16492425,0.12510116,0.10323325,0.036123063,-0.24451537,-0.39987522,0.0043791067
2018-08-31,EUR,-0.13221201,0.80015993,-0.22583269,1.0611589,-0.1588031,1.1043677,-0.51623666,1.0465074,0.16183077,0.12262623,0.1013369,0.035279945,-0.23994282,-0.39310637,0.0042640036
2018-09-28,EUR,-0.12538837,0.8044736,-0.22731173,1.0595614,-0.15295291,1.101964,-0.5123868,1.0453608,0.15767431,0.11986335,0.09849531,0.03494959,-0.23427103,-0.3837526,0.004437024
2018-10-31,EUR,-0.12743533,0.803584,-0.22681288,1.0598946,-0.15467772,1.1024443,-0.5134881,1.0455967,0.15854895,0.12042231,0.09910459,0.03498691,-0.23544545,-0.385734,0.004398401
2018-11-30,EUR,-0.13190855,0.80075574,-0.2257522,1.0609432,-0.158556,1.1040167,-0.5159598,1.0463481,0.16128072,0.12223115,0.10097555,0.035193425,-0.23916587,-0.3918814,0.0042775394
2018-12-31,EUR,-0.1334709,0.8018427,-0.2228769,1.0606015,-0.1607142,1.1032258,-0.5152389,1.0460582,0.16048098,0.121405646,0.10058012,0.034705754,-0.23781464,-0.39018285,0.0041173715
2019-01-31,EUR,-0.12467529,0.8178146,-0.2116307,1.0550749,-0.15742813,1.0935026,-0.5019709,1.0418642,0.14647469,0.110596195,0.09179726,0.0314293,-0.21732415,-0.35885522,0.0036897473
2019-02-28,EUR,-0.123235665,0.8203448,-0.21298201,1.0541723,-0.15542597,1.0921285,-0.5016446,1.0412222,0.14406037,0.10900406,0.090155706,0.03126361,-0.21404293,-0.3533122,0.003875337
2019-03-29,EUR,-0.12195225,0.8239333,-0.2023387,1.0530683,-0.15885979,1.0896091,-0.49441808,1.0402714,0.14151692,0.10632975,0.088915356,0.02962367,-0.20962863,-0.3477322,0.0031246254
2019-04-30,EUR,-0.12278771,0.82210773,-0.20450442,1.0536736,-0.15872131,1.090738,-0.49633378,1.0407436,0.14303431,0.10757938,0.089824826,0.030094324,-0.21193297,-0.35116202,0.0032439423
2019-05-31,EUR,-0.12712078,0.8141912,-0.19955912,1.0565174,-0.16514936,1.0950047,-0.49680698,1.0427586,0.15063901,0.112540446,0.09502804,0.030539304,-0.22222361,-0.36860037,0.0025975788
2019-06-28,EUR,-0.13584751,0.7959604,-0.19813986,1.0630554,-0.17463638,1.1055446,-0.5028791,1.047519,0.16766177,0.12447729,0.106300175,0.03272715,-0.24591844,-0.40661353,0.0018908465
2019-07-31,EUR,-0.13707894,0.790741,-0.1920654,1.0650313,-0.1791422,1.1083758,-0.5005255,1.0488808,0.17296417,0.12775856,0.11003234,0.032751154,-0.25284037,-0.41833282,0.0011971946
2019-08-30,EUR,-0.13003276,0.79182863,-0.17567192,1.0648129,-0.18192613,1.107039,-0.48642626,1.0485024,0.17300771,0.12653118,0.11065452,0.030872207,-0.2516591,-0.4187115,-0.00022988592
2019-09-30,EUR,-0.118534856,0.81283706,-0.17408103,1.0572748,-0.17156479,1.0947152,-0.4766423,1.0429726,0.15356322,0.11263533,0.0978831,0.027998162,-0.2243582,-0.37566754,0.00029877684
2019-10-31,EUR,-0.11333855,0.82349336,-0.17859858,1.0534798,-0.16429499,1.0888711,-0.47517532,1.0402565,0.14348409,0.10587966,0.09107457,0.027152846,-0.21055363,-0.35268196,0.00100488
2019-11-29,EUR,-0.109812096,0.82915103,-0.1778889,1.051526,-0.16137914,1.0856801,-0.47210938,1.0388168,0.13838,0.10222676,0.087743424,0.026375784,-0.20331222,-0.3409615,0.0011089242
2019-12-31,EUR,-0.10997977,0.8286761,-0.18485796,1.0515953,-0.15838061,1.0862647,-0.47628278,1.0389603,0.13833046,0.10276522,0.0874301,0.027210299,-0.20379142,-0.3406835,0.001664388
2020-01-31,EUR,-0.10934061,0.8290862,-0.1731291,1.0516086,-0.16327018,1.0855048,-0.4690577,1.0388138,0.13876297,0.102112345,0.08818087,0.025861032,-0.20347762,-0.34194863,0.00070775824
2020-02-28,EUR,-0.106899776,0.8258141,-0.1665308,1.0528017,-0.16528293,1.087076,-0.46388888,1.0396003,0.14215894,0.10401811,0.09063794,0.025588486,-0.20775557,-0.34986234,-8.917123e-06
2020-03-31,EUR,-0.08800013,0.85790163,-0.16096431,1.0419925,-0.15035234,1.0693872,-0.44639486,1.0316015,0.11376367,0.08358523,0.07220914,0.021067005,-0.16714466,-0.28347307,0.0004561377
2020-04-30,EUR,-0.07633327,0.8807337,-0.14661665,1.0347525,-0.14578821,1.0568879,-0.4291479,1.0260915,0.09483106,0.069102325,0.060400717,0.016761584,-0.13902128,-0.23813006,-5.846267e-05
2020-05-29,EUR,-0.073321834,0.8876609,-0.14653331,1.0325618,-0.14270982,1.053357,-0.42669377,1.0244819,0.08887792,0.06490913,0.056529664,0.015942762,-0.13052586,-0.22359881,0.00013477233
2020-06-30,EUR,-0.09220866,0.8513118,-0.15695444,1.0442387,-0.15599158,1.072708,-0.44721845,1.033196,0.11988356,0.08755052,0.07638499,0.021404529,-0.17550538,-0.29812357,-5.0574075e-05
2020-07-31,EUR,-0.09608964,0.83971596,-0.15737683,1.048123,-0.16023031,1.0790219,-0.4507261,1.0360498,0.13019505,0.09487372,0.08310819,0.022892285,-0.19014785,-0.32233134,-0.00039973523
2020-08-31,EUR,-0.10715745,0.8228294,-0.1680148,1.0538063,-0.16531727,1.0888379,-0.4651299,1.0403544,0.14476834,0.10599955,0.09227812,0.02614187,-0.21154325,-0.3557786,-5.644979e-07
2020-09-30,EUR,-0.10998423,0.8153796,-0.16619594,1.056431,-0.16927722,1.0929873,-0.46641493,1.0422502,0.15170945,0.11076874,0.09690586,0.026890548,-0.22115584,-0.3715727,-0.0003982662
2020-10-30,EUR,-0.11879318,0.80059737,-0.16931501,1.0616633,-0.17611825,1.1016569,-0.47492093,1.0461159,0.16518627,0.12055,0.10567309,0.029111013,-0.24026735,-0.4016157,-0.000587423
2020-11-30,EUR,-0.11674282,0.8043991,-0.1694858,1.0602964,-0.17402944,1.0994458,-0.47342587,1.0451201,0.16163674,0.11804955,0.10332601,0.028642615,-0.23532252,-0.39375427,-0.0004550264
2020-12-31,EUR,-0.11635095,0.8037267,-0.16907313,1.0605382,-0.17408526,1.0998263,-0.4729815,1.0452914,0.16228384,0.11848321,0.10376226,0.028692689,-0.23619789,-0.3951918,-0.00052374904
2016-01-29,JPY,-0.08780507,0.8922349,-0.17223492,1.0309229,-0.13922349,1.0519767,-0.45048383,1.0236214,0.08329195,0.06289881,0.052038375,0.018073061,-0.12462581,-0.20950152,0.0026592822
2016-02-29,JPY,-0.114227235,0.84032214,-0.17688656,1.0478045,-0.16261765,1.0793401,-0.47356018,1.0360805,0.1284391,0.09500512,0.08137139,0.024761418,-0.18919714,-0.3180394,0.0015417433
2016-03-31,JPY,-0.08388842,0.88413227,-0.1605885,1.0335743,-0.14344263,1.0556467,-0.4417776,1.0254164,0.09099218,0.067438826,0.05744552,0.017813142,-0.13468888,-0.22858252,0.0013374191
2016-04-29,JPY,-0.084506035,0.8754809,-0.16030177,1.036329,-0.14531118,1.0600896,-0.44253707,1.0274402,0.09845821,0.07269963,0.06230234,0.018844329,-0.14533836,-0.24675705,0.0009964115
2016-05-31,JPY,-0.08437679,0.8736725,-0.15805013,1.0369352,-0.14655274,1.0609325,-0.44126686,1.027856,0.10017761,0.073733926,0.06350645,0.018820098,-0.1476107,-0.25097102,0.0007410944
2016-06-30,JPY,-0.06657268,0.89368284,-0.1398387,1.0307473,-0.14031845,1.0500593,-0.41803056,1.0230652,0.084161974,0.06108735,0.053703796,0.014556585,-0.12328403,-0.21216528,-0.0003233562
2016-07-29,JPY,-0.059643876,0.9142821,-0.1385288,1.0244116,-0.13325948,1.0398493,-0.41154698,1.0183817,0.066895016,0.048837706,0.04253174,0.012021531,-0.09842877,-0.16938674,0.00019809912
2016-08-31,JPY,-0.06885082,0.8998921,-0.14728841,1.0287464,-0.13736948,1.0472416,-0.4234128,1.0216902,0.078405514,0.057600662,0.04970269,0.014605222,-0.11563846,-0.19783525,0.0005570167
2016-09-30,JPY,-0.071012884,0.90036535,-0.14638852,1.0286255,-0.13910449,1.0469427,-0.4242586,1.0215888,0.07808664,0.057273168,0.049553197,0.014419711,-0.1150996,-0.19709745,0.0005407646
2016-10-31,JPY,-0.05708778,0.9275471,-0.1399547,1.02042,-0.12884322,1.0335138,-0.40988895,1.0154597,0.05581251,0.041144982,0.035304714,0.010650988,-0.08263754,-0.14162132,0.00074014626
2016-11-30,JPY,-0.051640283,0.9360438,-0.14060049,1.0178787,-0.12371708,1.0295546,-0.40622962,1.0135945,0.048777588,0.036291048,0.030692443,0.009803441,-0.07259096,-0.123848625,0.0009928312
2016-12-30,JPY,-0.057610158,0.9315321,-0.14529932,1.0191823,-0.12607174,1.0318323,-0.41305682,1.0146177,0.052175328,0.039010584,0.032750674,0.010776061,-0.07785062,-0.13236144,0.0013265563
2017-01-31,JPY,-0.05405162,0.9371329,-0.1462735,1.0175035,-0.12248728,1.0292586,-0.41099292,1.0133915,0.047511823,0.035839193,0.029669479,0.010278812,-0.07122958,-0.120543934,0.0015394399
2017-02-28,JPY,-0.05386256,0.9371894,-0.14585993,1.0174893,-0.12256178,1.0292178,-0.41063467,1.0133753,0.047493894,0.035794917,0.02967144,0.010227922,-0.071167566,-0.12050354,0.0015049886
2017-03-31,JPY,-0.05456192,0.93604046,-0.14701515,1.0178146,-0.122658215,1.0298034,-0.41182286,1.0136304,0.048353136,0.03649019,0.030184798,0.010480875,-0.07249678,-0.122647986,0.0015720043
2017-04-28,JPY,-0.05564791,0.9317302,-0.1448264,1.0191154,-0.12501633,1.031741,-0.41151536,1.0145619,0.052031625,0.038894724,0.032656495,0.010724613,-0.07760784,-0.13198186,0.0012600013
2017-05-31,JPY,-0.052856784,0.9352263,-0.14398839,1.0180842,-0.12305093,1.0300728,-0.40901366,1.0137908,0.049214482,0.036866866,0.030849608,0.010261153,-0.073497936,-0.12488094,0.001262675
2017-06-30,JPY,-0.054173186,0.93292433,-0.14557181,1.0187497,-0.12350451,1.0312167,-0.4109085,1.0143032,0.050990716,0.038237873,0.031944726,0.010689303,-0.076183476,-0.12933327,0.0013340465
2017-07-31,JPY,-0.05539211,0.9302015,-0.1468278,1.0195464,-0.1241007,1.0325509,-0.41257277,1.0149083,0.053137712,0.03984458,0.033292618,0.011132466,-0.07937721,-0.13472311,0.001361011
2017-08-31,JPY,-0.05792493,0.92819315,-0.14691725,1.0201553,-0.12599033,1.0334862,-0.41437513,1.0153586,0.0547973,0.040993847,0.03438419,0.011344959,-0.08176464,-0.13892506,0.0013430114
2017-09-29,JPY,-0.05963551,0.92351925,-0.1505827,1.0215104,-0.12608948,1.0358673,-0.41786435,1.0164074,0.058395814,0.04382199,0.036576428,0.012281672,-0.087241754,-0.14788726,0.0015055608
2017-10-31,JPY,-0.05776336,0.9295627,-0.15095668,1.0196993,-0.12380384,1.0330065,-0.41651595,1.0150757,0.053389106,0.040336393,0.033311777,0.011637813,-0.08007479,-0.13528411,0.0017185196
2017-11-30,JPY,-0.058078438,0.9291916,-0.15125954,1.0198057,-0.123936564,1.0331951,-0.41692144,1.0151576,0.053674825,0.04056023,0.033485476,0.011710313,-0.080507316,-0.13599546,0.0017366741
2017-12-29,JPY,-0.05774619,0.9297397,-0.15094575,1.0196441,-0.12379623,1.0329249,-0.41649827,1.015034,0.05324549,0.04023511,0.033216815,0.011614985,-0.07986259,-0.13491714,0.001725125
