as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2014-09-30,EUR,0.07654832,0.3460604,0.31204218,0.46401188,0.033285126,0.9685033,-0.024058687,-0.0035994411,-0.031179842,0.012021774
2014-10-31,EUR,0.07897157,0.34632057,0.3100743,0.4600616,0.042457014,0.9687564,-0.02959098,-0.004370719,-0.0376107,0.011872699
2014-11-28,EUR,0.08254044,0.3464061,0.3083173,0.46143782,0.055924773,0.968882,-0.028013065,-0.004125031,-0.035477772,0.010982711
2014-12-31,EUR,0.08522418,0.3463909,0.30711958,0.4644019,0.066197455,0.96891254,-0.0242241,-0.003573573,-0.030764872,0.010098604
2015-01-30,EUR,0.09027342,0.3465297,0.3043828,0.4659208,0.08541022,0.9691066,-0.022577675,-0.003312387,-0.028440505,0.0088436175
2015-02-27,EUR,0.088547766,0.34606203,0.3069625,0.47563434,0.07875761,0.96869355,-0.009413386,-0.0014514163,-0.012796753,0.008332582
2015-03-31,EUR,0.095890746,0.34659314,0.30129907,0.46982324,0.10710436,0.969248,-0.017776908,-0.002607148,-0.022298303,0.0071670013
2015-04-30,EUR,0.09233609,0.3464682,0.3035375,0.46941075,0.093397,0.96908903,-0.018047826,-0.0026611495,-0.022875622,0.008029908
2015-05-29,EUR,0.08697467,0.3462634,0.3065363,0.4691919,0.07309822,0.96883583,-0.01791493,-0.002673428,-0.02309494,0.009208329
2015-06-30,EUR,0.080082,0.34626573,0.3092319,0.4624652,0.047158852,0.96872866,-0.026427096,-0.003925476,-0.03375451,0.011293801
2015-07-31,EUR,0.08297086,0.3460472,0.30905518,0.47056356,0.0578985,0.96859384,-0.01575564,-0.0023895917,-0.020792447,0.009953334
2015-08-31,EUR,0.08009365,0.34611684,0.30980697,0.46608302,0.047174938,0.9686067,-0.021547839,-0.0032320404,-0.02792569,0.010956649
2015-09-30,EUR,0.081414714,0.34558088,0.31171638,0.48047516,0.051755726,0.9681847,-0.0023936448,-0.00049702724,-0.004870069,0.0094210645
2015-10-30,EUR,0.08071078,0.34498948,0.31445578,0.49442443,0.048860684,0.9676853,0.016102647,0.002128794,0.017361252,0.0083362665
2015-11-30,EUR,0.07892992,0.34413904,0.31874418,0.5140387,0.041771173,0.96695375,0.04180639,0.005775972,0.048315845,0.0070106657
2015-12-31,EUR,0.07870717,0.34497368,0.3153194,0.49283278,0.04130403,0.96764004,0.014168818,0.001841858,0.014885931,0.008908712
2016-01-29,EUR,0.08249812,0.34391955,0.3182698,0.52323073,0.0551008,0.96682835,0.053356647,0.0074430774,0.06256042,0.005450654
2016-02-29,EUR,0.08639592,0.34373364,0.31745964,0.53195775,0.069741964,0.96673703,0.06420016,0.009011699,0.075977325,0.003851465
2016-03-31,EUR,0.08680384,0.34420994,0.3154223,0.5201823,0.07137784,0.9671373,0.049100038,0.006863258,0.057706907,0.0048003225
2016-04-29,EUR,0.08307188,0.34409967,0.31752008,0.5192238,0.057140037,0.96698695,0.04816297,0.0067105545,0.056307085,0.0057178447
2016-05-31,EUR,0.08483632,0.34391004,0.31764472,0.5258485,0.06367989,0.9668569,0.05652425,0.007913224,0.06656329,0.0047718165
2016-06-30,EUR,0.08850536,0.3437815,0.3164291,0.53288287,0.07770329,0.966809,0.06521084,0.009168572,0.07735081,0.003318446
2016-07-29,EUR,0.09111991,0.34371135,0.31590676,0.5373559,0.08733262,0.9667924,0.07068381,0.009969145,0.084166594,0.0024148677
2016-08-31,EUR,0.090818115,0.34380215,0.31572926,0.5347114,0.08616338,0.96686244,0.06735201,0.0094930455,0.08010735,0.002722099
2016-09-30,EUR,0.09015637,0.34362316,0.3167054,0.53864163,0.08362502,0.9667039,0.07238984,0.010208028,0.08616571,0.0025219526
2016-10-31,EUR,0.08700612,0.3441,0.3160559,0.5232003,0.07187697,0.9670487,0.05295941,0.007419117,0.06239594,0.0045450567
2016-11-30,EUR,0.082996815,0.3440222,0.3179148,0.5211198,0.0567894,0.96692145,0.050606396,0.007058995,0.059261885,0.0055781254
2016-12-30,EUR,0.082801476,0.34395662,0.31835246,0.52258694,0.055951424,0.9668643,0.052505612,0.00733007,0.061548926,0.005510431
2017-01-31,EUR,0.079699755,0.34405994,0.3191358,0.51681787,0.04432317,0.9669002,0.045331035,0.0062891585,0.05263747,0.0066749817
2017-02-28,EUR,0.08149023,0.3437979,0.3196859,0.5253197,0.0508181,0.9667112,0.056111846,0.007839079,0.065826006,0.005586194
2017-03-31,EUR,0.08096534,0.34419745,0.3182299,0.5146062,0.049002044,0.967034,0.04237582,0.005878967,0.049146596,0.006627051
2017-04-28,EUR,0.080422156,0.34415612,0.31862366,0.51510453,0.046933435,0.96699065,0.043062437,0.0059734983,0.049939863,0.006702037
2017-05-31,EUR,0.07925469,0.3438628,0.3202576,0.5213892,0.042460613,0.9667297,0.05124953,0.0071320683,0.059775773,0.0063987914
2017-06-30,EUR,0.07872352,0.34432256,0.3185659,0.50918597,0.0406356,0.9671013,0.03553556,0.0048913322,0.04070704,0.00757546
2017-07-31,EUR,0.07694857,0.3440908,0.32013896,0.5132652,0.033937715,0.9668818,0.040962037,0.0056514004,0.047151413,0.0075837914
2017-08-31,EUR,0.07861521,0.34370053,0.32118785,0.5248885,0.039985962,0.9665859,0.055788342,0.0077749463,0.06523085,0.0062342105
2017-09-29,EUR,0.07702994,0.34393463,0.32080057,0.517311,0.03414361,0.96675456,0.046178795,0.00639561,0.053475067,0.007223349
2017-10-31,EUR,0.07758181,0.3436802,0.32163543,0.5243562,0.03612481,0.9665527,0.055188455,0.007682562,0.06443094,0.0064937263
2017-11-30,EUR,0.07887301,0.3439622,0.32002097,0.5184652,0.041039996,0.96680623,0.047519024,0.0065986193,0.055228744,0.0067393873
2017-12-29,EUR,0.079746045,0.3444283,0.3176068,0.5075381,0.044627063,0.9672055,0.03331541,0.0045793653,0.038093302,0.007477209
2018-01-31,EUR,0.079738505,0.34504178,0.31465417,0.49216443,0.04519429,0.967713,0.013207723,0.0017118008,0.013799237,0.0087507
2018-02-28,EUR,0.07863538,0.3449253,0.31567264,0.4939715,0.040908605,0.96759945,0.015672475,0.002057388,0.016694805,0.008847406
2018-03-30,EUR,0.08001653,0.34460866,0.3163983,0.5032701,0.04602012,0.96735865,0.027738068,0.0037809084,0.03136823,0.0077242376
2018-04-30,EUR,0.0796159,0.3446902,0.31626147,0.50082153,0.04450646,0.96742046,0.024572955,0.0033289888,0.027513403,0.008033701
2018-05-31,EUR,0.0802063,0.34449533,0.31696212,0.50631255,0.04654543,0.9672692,0.031685367,0.0043467903,0.03615462,0.0074496
2018-06-29,EUR,0.07985436,0.34420863,0.31830016,0.513205,0.045099445,0.9670257,0.0406539,0.005621241,0.046984736,0.006925312
2013-07-31,JPY,0.081065446,0.3452205,0.31434807,0.4890283,0.049438387,0.96788,0.008964613,0.0011338748,0.008771534,0.008929357
2013-08-30,JPY,0.08220795,0.3452215,0.31389785,0.49013346,0.053736582,0.9678985,0.010331046,0.0013350999,0.01049971,0.008586963
2013-09-30,JPY,0.082502864,0.34515926,0.31405354,0.49197578,0.054810762,0.9678514,0.012735813,0.0016790184,0.013420267,0.008363127
2013-10-31,JPY,0.08436002,0.34510365,0.3135938,0.4952007,0.061744608,0.96783483,0.016828295,0.0022727987,0.018489763,0.0076875556
2013-11-29,JPY,0.08327216,0.34499934,0.31449258,0.49672893,0.057576038,0.96773237,0.018920083,0.0025642645,0.02093755,0.0077935923
2013-12-31,JPY,0.0808719,0.34507963,0.31498808,0.49234515,0.04867223,0.96776,0.013352311,0.0017561467,0.014048672,0.008673136
2014-01-31,JPY,0.08315965,0.34500757,0.3145144,0.49640688,0.057145245,0.96773696,0.018506976,0.002505137,0.020431025,0.007848484
2014-02-28,JPY,0.08275046,0.34491807,0.31504288,0.49823096,0.05557189,0.9676567,0.020930745,0.0028473856,0.023329183,0.0077750813
2014-03-31,JPY,0.08198088,0.34491807,0.31528172,0.4974656,0.052729845,0.9676447,0.01998907,0.0027076728,0.022137986,0.007995287
2014-04-30,JPY,0.083307356,0.3449822,0.31453204,0.49719054,0.05771686,0.9677185,0.019523172,0.0026499757,0.021668706,0.007741899
2014-05-30,JPY,0.08411293,0.34493846,0.31448358,0.49908745,0.060657404,0.9676945,0.02194379,0.0030008072,0.02464922,0.0074187964
2014-06-30,JPY,0.084074244,0.34483027,0.31512585,0.5017557,0.060315378,0.9676041,0.02543445,0.0035001724,0.028863844,0.00722734
2014-07-31,JPY,0.08452469,0.3448217,0.31489152,0.5024203,0.062087044,0.9676041,0.026266966,0.0036196192,0.029902477,0.007054339
2014-08-29,JPY,0.08553014,0.34489736,0.31415087,0.50152177,0.06592813,0.96768254,0.025013655,0.0034467669,0.028458832,0.0069114408
2014-09-30,JPY,0.08480687,0.3449105,0.31435424,0.500473,0.06323387,0.96768254,0.023700597,0.0032551987,0.026820756,0.007153631
2014-10-31,JPY,0.0865284,0.34490064,0.31359148,0.5024419,0.069819145,0.9677019,0.02613624,0.003609725,0.02988708,0.00658645
2014-11-28,JPY,0.087647885,0.34508356,0.31227478,0.49897704,0.07420695,0.9678699,0.021517957,0.0029574153,0.02438619,0.0066277166
2014-12-31,JPY,0.09055416,0.34536374,0.30983,0.49487117,0.0853782,0.96814775,0.015902879,0.0021736168,0.017812556,0.006338404
2015-01-30,JPY,0.09086901,0.34535617,0.30966905,0.4953764,0.08661958,0.9681468,0.016541516,0.00226505,0.018605858,0.0062128147
2015-02-27,JPY,0.08825899,0.34515697,0.31166375,0.49775416,0.07659382,0.9679409,0.019868216,0.0027251965,0.022437021,0.006591129
2015-03-31,JPY,0.089263454,0.34555352,0.30946708,0.48887444,0.0806672,0.9682844,0.008108603,0.0010560312,0.008321682,0.0071298433
2015-04-30,JPY,0.08929446,0.34539372,0.31020826,0.49286944,0.08064161,0.9681533,0.013371383,0.0018063337,0.014668902,0.006787273
2015-05-29,JPY,0.08716599,0.3451764,0.31199145,0.4961745,0.072504885,0.96794003,0.017883735,0.002436115,0.019963719,0.0069610626
2015-06-30,JPY,0.086727835,0.34532455,0.311454,0.49204803,0.07099635,0.9680554,0.0124949105,0.0016654285,0.013430343,0.007401038
2015-07-31,JPY,0.08707321,0.34520304,0.3118775,0.49541846,0.07220065,0.96796036,0.016899096,0.0022947332,0.018768655,0.007039883
2015-08-31,JPY,0.08703869,0.3451609,0.31209055,0.4964372,0.07203292,0.96792525,0.018238682,0.0024853481,0.020383142,0.006962197
2015-09-30,JPY,0.08789259,0.34511155,0.31192288,0.49852422,0.075259365,0.9678976,0.020906193,0.0028692007,0.023665227,0.0065878294
2015-10-30,JPY,0.08854549,0.34508884,0.31177557,0.499739,0.07769437,0.96788925,0.022444228,0.003092121,0.025569402,0.006343838
2015-11-30,JPY,0.08901514,0.34506118,0.31172726,0.50089943,0.07943253,0.96787447,0.02392405,0.0033058622,0.027390804,0.0061452566
2015-12-31,JPY,0.09044849,0.3452462,0.31030077,0.49769717,0.08498324,0.9680499,0.019618878,0.0027002818,0.022291787,0.00610073
2016-01-29,JPY,0.09100236,0.344585,0.31253535,0.51490414,0.08705604,0.96751183,0.04196325,0.0058777747,0.049357668,0.0044190334
2016-02-29,JPY,0.09239237,0.34292752,0.31885684,0.5590362,0.09165076,0.96616375,0.097825184,0.013862837,0.11711379,0.0003320414
2016-03-31,JPY,0.09662383,0.3440616,0.31196633,0.5339715,0.10846448,0.9671686,0.06595156,0.009320915,0.07882144,0.0014609777
2016-04-29,JPY,0.097392246,0.3439507,0.31217638,0.53760856,0.11126846,0.9670893,0.070508055,0.009976893,0.08439665,0.0009940534
2016-05-31,JPY,0.09833442,0.34382248,0.3123682,0.541883,0.1147387,0.966998,0.07584192,0.010744917,0.09092506,0.00043182075
2016-06-30,JPY,0.10440684,0.34396973,0.30912912,0.5443147,0.13786012,0.9672166,0.07843116,0.011146628,0.094489254,-0.0011259338
2016-07-29,JPY,0.10349304,0.34444505,0.30764833,0.5311355,0.13449393,0.96759486,0.061797157,0.00876876,0.07427169,0.00022501149
2016-08-31,JPY,0.10097847,0.34431532,0.3092842,0.53189534,0.12488389,0.9674472,0.0629642,0.008922415,0.07550831,0.0007207035
2016-09-30,JPY,0.10095861,0.34412986,0.31001648,0.5366481,0.124775626,0.9672941,0.06900742,0.009783664,0.082829714,0.0003079169
2016-10-31,JPY,0.10157654,0.3447681,0.30727202,0.52093244,0.12722681,0.96783113,0.04889048,0.006921669,0.058497317,0.0015581297
2016-11-30,JPY,0.10099265,0.34519383,0.30591035,0.5095546,0.1250478,0.9681736,0.034243044,0.0048356624,0.04072018,0.0027069368
2016-12-30,JPY,0.09917185,0.3450806,0.3071716,0.5105791,0.11808371,0.96805084,0.035716165,0.005035812,0.042373374,0.0030234025
2017-01-31,JPY,0.098708354,0.3453845,0.30615708,0.50247586,0.1164065,0.96829456,0.025212672,0.0035397497,0.0296366,0.003844039
2017-02-28,JPY,0.09892323,0.34536704,0.3060576,0.5031218,0.11728245,0.9682835,0.026038282,0.0036569315,0.030650355,0.0037245061
2017-03-31,JPY,0.09860114,0.34538022,0.3061008,0.50247204,0.116100386,0.96829,0.025216246,0.0035374847,0.029634051,0.0038449813
2017-04-28,JPY,0.09962539,0.3451665,0.30658388,0.5088748,0.11987154,0.9681293,0.03346982,0.004717766,0.03968764,0.0030641877
2017-05-31,JPY,0.09977505,0.34530744,0.3059509,0.5054779,0.12048218,0.96824837,0.029041097,0.0040888237,0.034341224,0.00333113
2017-06-30,JPY,0.09927899,0.3453015,0.3061741,0.50513333,0.11860988,0.96823454,0.028631665,0.0040274314,0.03381099,0.0034685098
2017-07-31,JPY,0.098924816,0.34528768,0.30639827,0.50511986,0.11724679,0.9682179,0.028642507,0.0040274314,0.033798877,0.003551267
2017-08-31,JPY,0.098757215,0.34513688,0.3071849,0.50875443,0.11647503,0.96809053,0.033381652,0.004702507,0.03951874,0.0032876015
2017-09-29,JPY,0.09773956,0.34520733,0.30729294,0.50595295,0.112671584,0.9681339,0.029821461,0.004189912,0.0351402,0.0037513406
2017-10-31,JPY,0.09724616,0.34537527,0.30681956,0.50124156,0.11085593,0.9682641,0.02371621,0.0033189752,0.027724128,0.0042762747
2017-11-30,JPY,0.09719521,0.34536606,0.30684036,0.501428,0.110693395,0.96825486,0.023964213,0.003353188,0.028020445,0.004263374
2017-12-29,JPY,0.09732724,0.34536934,0.3067718,0.5014778,0.11119433,0.96825945,0.024018914,0.003361771,0.028095968,0.0042300164
2018-01-31,JPY,0.097233824,0.34547508,0.30634677,0.49873537,0.110904485,0.9683463,0.020439588,0.0028516771,0.023765154,0.0044867904
2018-02-28,JPY,0.09831798,0.34551167,0.3056943,0.49890044,0.11506389,0.9683934,0.020570572,0.0028753995,0.024000676,0.0042248704
2018-03-30,JPY,0.09817391,0.34547213,0.30592296,0.49973947,0.114498064,0.96835923,0.021679448,0.0030323975,0.02532968,0.0041838298
2018-04-30,JPY,0.09773478,0.34545302,0.30624786,0.49978808,0.11277594,0.9683352,0.021777652,0.0030451529,0.025416696,0.0042877784
2018-05-31,JPY,0.09788455,0.3454023,0.30635443,0.50120616,0.11335777,0.9682964,0.023619795,0.0033072927,0.027653426,0.0041222833
2018-06-29,JPY,0.09790074,0.34536606,0.30649894,0.5021348,0.11340435,0.96826684,0.024831679,0.0034795492,0.029119086,0.0040372345
2013-07-31,NOK,0.07941171,0.36066115,0.24779779,0.18824148,0.052327104,0.980287,-0.45531186,-0.06924892,-0.4422938,0.04198922
2013-08-30,NOK,0.0798925,0.36201438,0.2422773,0.17088024,0.05442217,0.98133653,-0.48829764,-0.075052954,-0.45875084,0.04475415
2013-09-30,NOK,0.08184458,0.3617062,0.24254121,0.17573869,0.061857328,0.98113346,-0.47907978,-0.07340289,-0.45438623,0.0435026
2013-10-31,NOK,0.08168012,0.3609746,0.24578589,0.18521795,0.0608287,0.98056567,-0.46111307,-0.07024178,-0.44532546,0.04203318
2013-11-29,NOK,0.08056897,0.3599152,0.2503785,0.19916698,0.056435004,0.9797272,-0.4351808,-0.06579011,-0.43069264,0.04006953
2013-12-31,NOK,0.07714443,0.36022082,0.2504245,0.19304524,0.043702796,0.9799066,-0.44623828,-0.067697845,-0.43731907,0.041694243
2014-01-31,NOK,0.080482334,0.35945934,0.25224,0.20562899,0.05598086,0.9793694,-0.42340493,-0.06380077,-0.42344174,0.039118454
2014-02-28,NOK,0.080790736,0.36039746,0.24823269,0.1925691,0.05751077,0.9801057,-0.44734764,-0.06786959,-0.4377951,0.041014206
2014-03-31,NOK,0.08240247,0.36068112,0.24653332,0.18955286,0.06359115,0.98035157,-0.45305097,-0.06884232,-0.44092575,0.0411701
2014-04-30,NOK,0.08289217,0.36063707,0.24642602,0.1904133,0.06549983,0.98032534,-0.45147976,-0.06856997,-0.4400319,0.04091765
2014-05-30,NOK,0.0840517,0.3604153,0.24704282,0.19408101,0.06964312,0.98017204,-0.44475457,-0.06740419,-0.4361747,0.040142667
2014-06-30,NOK,0.08270938,0.35875008,0.25448126,0.21738571,0.06392206,0.97885025,-0.40245837,-0.06029432,-0.40957022,0.037003115
2014-07-31,NOK,0.08416085,0.35826904,0.25613794,0.22560312,0.06898687,0.9784965,-0.38804764,-0.057915136,-0.3994102,0.03560359
2014-08-29,NOK,0.08801654,0.35938528,0.2502635,0.21102081,0.083713435,0.9794339,-0.41417152,-0.062201418,-0.41716698,0.036903728
2014-09-30,NOK,0.08653361,0.35874802,0.2534676,0.21968865,0.0778957,0.9789109,-0.39862728,-0.059632946,-0.4067585,0.035976555
2014-10-31,NOK,0.08563791,0.35681748,0.26191393,0.24988356,0.07365884,0.9773736,-0.34631127,-0.051188186,-0.36745983,0.03214388
2014-11-28,NOK,0.087947205,0.35642838,0.26251477,0.2579843,0.08227639,0.9771024,-0.3328319,-0.049050353,-0.35625118,0.030614084
2014-12-31,NOK,0.08755887,0.3542815,0.27187628,0.29610702,0.07965467,0.97538096,-0.2705131,-0.03943438,-0.30057627,0.026189378
2015-01-30,NOK,0.088487804,0.35274214,0.2780618,0.32656872,0.082358226,0.97415483,-0.22282277,-0.03227262,-0.2535559,0.022634657
2015-02-27,NOK,0.08771572,0.3539455,0.27307633,0.30255628,0.08021608,0.9751131,-0.26027235,-0.037886534,-0.29077297,0.025396453
2015-03-31,NOK,0.0904879,0.3547102,0.2687665,0.29030392,0.0910123,0.9757717,-0.28001842,-0.040865883,-0.3093406,0.0262052
2015-04-30,NOK,0.09014948,0.35615724,0.262659,0.26414418,0.09054813,0.9769235,-0.32271507,-0.047455527,-0.34757215,0.02936319
2015-05-29,NOK,0.08945659,0.3557014,0.26471707,0.27164793,0.0878418,0.9765491,-0.3102656,-0.045525115,-0.33680862,0.028570846
2015-06-30,NOK,0.08396844,0.35556197,0.26739308,0.27026546,0.06718323,0.9763489,-0.31214994,-0.045849502,-0.33876702,0.029882476
2015-07-31,NOK,0.08599267,0.35443056,0.27167332,0.2921694,0.07399577,0.97547495,-0.27669615,-0.040386226,-0.3064964,0.026935402
2015-08-31,NOK,0.08517952,0.35318682,0.2772413,0.31520998,0.070334,0.97446144,-0.24019028,-0.03488433,-0.2712519,0.024524098
2015-09-30,NOK,0.084695816,0.35266578,0.27951238,0.32508218,0.068362,0.9740331,-0.22482905,-0.03259908,-0.2558319,0.023532363
2015-10-30,NOK,0.08519754,0.35270515,0.27920574,0.3246921,0.07021977,0.97407305,-0.2254689,-0.032690227,-0.25645143,0.02347866
2015-11-30,NOK,0.08614448,0.3523283,0.2803138,0.33299384,0.073695764,0.9737842,-0.2127776,-0.03080493,-0.24339004,0.022368062
2015-12-31,NOK,0.08511853,0.35250238,0.28000584,0.3286727,0.06989878,0.97390866,-0.21932858,-0.031780656,-0.25019273,0.023051571
2016-01-29,NOK,0.08920306,0.3522621,0.2792896,0.3368063,0.08526146,0.97377867,-0.20718722,-0.029963104,-0.23739971,0.021292742
2016-02-29,NOK,0.09059761,0.35199815,0.27967912,0.3433382,0.09053323,0.97358733,-0.19737357,-0.028511876,-0.22703677,0.020275334
2016-03-31,NOK,0.09200956,0.35161802,0.28079712,0.35237837,0.09560376,0.9733014,-0.18386626,-0.026520286,-0.21261168,0.019049454
2016-04-29,NOK,0.09031355,0.35309958,0.2754988,0.32093105,0.08969179,0.97447354,-0.23167369,-0.033584997,-0.26240918,0.022789845
2016-05-31,NOK,0.09190448,0.35322893,0.27441427,0.31963688,0.09566774,0.9746027,-0.23380193,-0.033891667,-0.264452,0.022608196
2016-06-30,NOK,0.094720796,0.3522154,0.27752075,0.34225544,0.10583019,0.9738288,-0.19932844,-0.028768905,-0.22883208,0.019580618
2016-07-29,NOK,0.09619912,0.35274854,0.27481604,0.33262026,0.111544654,0.97428304,-0.21411157,-0.030940048,-0.24413413,0.020306032
2016-08-31,NOK,0.098618895,0.35403934,0.2686736,0.30907762,0.121054806,0.9753633,-0.25079423,-0.03639161,-0.28090474,0.02240113
2016-09-30,NOK,0.09792667,0.35468954,0.26620686,0.2962005,0.11875835,0.975875,-0.2711246,-0.03946583,-0.30054447,0.024001453
2016-10-31,NOK,0.09526403,0.35477176,0.26689988,0.29268587,0.10878322,0.9758974,-0.27654642,-0.040305227,-0.30581543,0.02496893
2016-11-30,NOK,0.09209555,0.3555298,0.26480716,0.27655923,0.09734323,0.9764541,-0.30240455,-0.04428754,-0.3296958,0.027501581
2016-12-30,NOK,0.09139741,0.35542434,0.26538545,0.27795494,0.09478707,0.9763582,-0.30007553,-0.043934904,-0.32764754,0.027456297
2017-01-31,NOK,0.08978374,0.3554084,0.26644963,0.27708602,0.08839526,0.9763191,-0.30137888,-0.044138197,-0.3289115,0.02797024
2017-02-28,NOK,0.09164994,0.3554545,0.26552367,0.27758935,0.09543822,0.97638613,-0.300691,-0.044021606,-0.3281895,0.02751603
2017-03-31,NOK,0.090543844,0.35468006,0.26927662,0.2909059,0.090861596,0.9757485,-0.27905673,-0.040711757,-0.30844375,0.026201064
2017-04-28,NOK,0.0906779,0.35484925,0.268424,0.2878796,0.09152049,0.9758862,-0.28393394,-0.041456543,-0.31297114,0.026506547
2017-05-31,NOK,0.090461284,0.35412544,0.27169052,0.30122215,0.09024743,0.97530097,-0.26259065,-0.038212933,-0.29284495,0.02505017
2017-06-30,NOK,0.08927509,0.35439777,0.2709439,0.29520884,0.08596918,0.975501,-0.27207366,-0.039657246,-0.30195472,0.025972418
2017-07-31,NOK,0.088180125,0.35447043,0.27110976,0.29304603,0.081848286,0.9755419,-0.27545276,-0.040176228,-0.3052054,0.026459957
2017-08-31,NOK,0.08925814,0.35388744,0.27333388,0.3048301,0.08546163,0.9750908,-0.2567921,-0.037341896,-0.28732064,0.024932189
2017-09-29,NOK,0.08768312,0.354012,0.27344736,0.30127412,0.079578154,0.9751652,-0.26230332,-0.03818208,-0.29273668,0.025669677
2017-10-31,NOK,0.08793069,0.3539168,0.27370292,0.3032626,0.08050491,0.97509265,-0.2591715,-0.03770868,-0.28970358,0.02538431
2017-11-30,NOK,0.08876875,0.35358822,0.27475336,0.31019735,0.08350594,0.9748416,-0.24830517,-0.036068883,-0.27906287,0.024431683
2017-12-29,NOK,0.08910404,0.35447043,0.27088687,0.29372692,0.085204236,0.9755559,-0.2744305,-0.040013164,-0.30419073,0.026212966
2018-01-31,NOK,0.08727507,0.35537925,0.26789144,0.27582988,0.07865667,0.9762548,-0.30325276,-0.04443569,-0.33073145,0.028713042
2018-02-28,NOK,0.087003484,0.356579,0.26292837,0.25478888,0.078214906,0.9772059,-0.33813033,-0.049877487,-0.3607101,0.031340927
2018-03-30,NOK,0.09107436,0.3573177,0.25830024,0.24515544,0.093807496,0.97785753,-0.35471955,-0.052483678,-0.37390977,0.03172788
2018-04-30,NOK,0.09046514,0.35719028,0.25891018,0.24686024,0.09159822,0.97774744,-0.35177577,-0.052021064,-0.37160048,0.031604785
2018-05-31,NOK,0.09059308,0.3562646,0.2625911,0.26260072,0.091790535,0.9770139,-0.32531348,-0.04784942,-0.34977138,0.02956532
2018-06-29,NOK,0.09180975,0.3568372,0.25980535,0.2536478,0.09654738,0.97748923,-0.34038502,-0.050209068,-0.362308,0.030445585
2013-07-31,SEK,0.0805154,0.3567991,0.26430997,0.24682187,0.054113567,0.9772758,-0.35115412,-0.05198011,-0.37162244,0.033666253
2013-08-30,SEK,0.08116402,0.35861495,0.2569318,0.21850446,0.05695203,0.9787177,-0.40037405,-0.059936147,-0.40822935,0.037407126
2013-09-30,SEK,0.080795154,0.3577828,0.26030734,0.23112997,0.055413216,0.9780571,-0.37816828,-0.056311414,-0.39238876,0.035708416
2013-10-31,SEK,0.08099404,0.35691854,0.26378345,0.24517158,0.05583059,0.97737736,-0.35399786,-0.05242725,-0.37386033,0.033808593
2013-11-29,SEK,0.07794757,0.35557622,0.27054033,0.26583165,0.043812588,0.9762613,-0.31905344,-0.046941236,-0.34510565,0.031846624
2013-12-31,SEK,0.074037164,0.35575157,0.27120003,0.26013097,0.029301465,0.9763386,-0.32826528,-0.04840465,-0.35317317,0.033339
2014-01-31,SEK,0.077234834,0.35510653,0.27288,0.27358404,0.04083731,0.975875,-0.30621353,-0.04495123,-0.3339276,0.031077439
2014-02-28,SEK,0.07654252,0.35466892,0.27496535,0.280918,0.038048044,0.975514,-0.29418063,-0.043101586,-0.32318035,0.030349515
2014-03-31,SEK,0.076752916,0.35405353,0.2774226,0.29233384,0.038590275,0.97502387,-0.2757587,-0.040286288,-0.30616495,0.028971825
2014-04-30,SEK,0.07622842,0.35292387,0.28224677,0.31337264,0.03619559,0.9741065,-0.24239422,-0.03525842,-0.27399233,0.026698237
2014-05-30,SEK,0.0764955,0.3521892,0.28549102,0.3280489,0.036630347,0.97351587,-0.21963911,-0.031862155,-0.25105935,0.025100974
2014-06-30,SEK,0.07566945,0.3513341,0.28947026,0.3447234,0.03306657,0.97280866,-0.19414097,-0.028102914,-0.22459707,0.023530254
2014-07-31,SEK,0.07507233,0.35012496,0.29504246,0.36964768,0.030031577,0.9718156,-0.15689763,-0.02266289,-0.18449712,0.021164905
2014-08-29,SEK,0.079117805,0.34954643,0.29584715,0.38574213,0.045019463,0.97140694,-0.13368782,-0.019279044,-0.15845987,0.018699637
2014-09-30,SEK,0.07615089,0.34942144,0.2975554,0.38587755,0.033779442,0.9712587,-0.13326003,-0.01923447,-0.15818004,0.019324021
2014-10-31,SEK,0.07628158,0.3476117,0.30513695,0.42694384,0.033409745,0.969776,-0.07487963,-0.010852644,-0.091265455,0.015378902
2014-11-28,SEK,0.07736862,0.3472777,0.30629373,0.43575957,0.03719317,0.9695189,-0.06271992,-0.009107031,-0.076946504,0.014361963
2014-12-31,SEK,0.079389766,0.3472161,0.3055934,0.4391065,0.044913463,0.96949947,-0.05825681,-0.008461419,-0.071553305,0.01358762
2015-01-30,SEK,0.0828038,0.34612772,0.3092145,0.46843898,0.056935214,0.9686566,-0.018596098,-0.0027867956,-0.024207316,0.010263426
2015-02-27,SEK,0.080292076,0.3464213,0.30875856,0.4589087,0.047793895,0.96885985,-0.031256396,-0.004606632,-0.039500013,0.011620863
2015-03-31,SEK,0.08257049,0.3453608,0.3119715,0.4870456,0.056192398,0.9680213,0.006228244,0.00073190127,0.0055881394,0.008548847
2015-04-30,SEK,0.079922564,0.34506515,0.31453788,0.49176046,0.045850277,0.9677351,0.012660122,0.0016359838,0.013151794,0.008757446
2015-05-29,SEK,0.07400392,0.3446672,0.31858617,0.49580696,0.023353577,0.96731347,0.01845203,0.002425267,0.019722197,0.009683311
2015-06-30,SEK,0.068740636,0.34528834,0.31786,0.47525075,0.003976986,0.96774346,-0.008347339,-0.0014203027,-0.012916447,0.012595124
2015-07-31,SEK,0.07055263,0.34440663,0.32086062,0.49889138,0.010399997,0.9670432,0.0227703,0.0030157084,0.024694353,0.010120119
