as_of_date,ccy,z_1,z_2,z_3
2017-05-31,GBP,-0.035395753,0.017225008,0.025316061
2017-06-30,GBP,-0.047270678,0.022742417,0.030079959
2017-07-31,GBP,-0.04118116,0.019925324,0.02894119
2017-08-31,GBP,-0.035872698,0.017354887,0.02571443
2017-09-29,GBP,-0.05543157,0.026505286,0.031710804
2017-10-31,GBP,-0.057574373,0.027467556,0.03094872
2017-11-30,GBP,-0.059917457,0.028584702,0.031120015
2017-12-29,GBP,-0.05443083,0.026040778,0.028161438
2018-01-31,GBP,-0.06844066,0.03262856,0.034219645
2018-02-28,GBP,-0.07359439,0.03507363,0.03415337
2018-03-30,GBP,-0.077989265,0.037072174,0.03233186
2018-04-30,GBP,-0.0745099,0.035538048,0.033867247
2018-05-31,GBP,-0.066190094,0.031665348,0.03168729
2018-06-29,GBP,-0.07167034,0.034252476,0.033039946
2013-07-31,USD,-0.039454617,0.020653503,0.05808217
2013-08-30,USD,-0.050793126,0.02591061,0.061188795
2013-09-30,USD,-0.038002186,0.019915702,0.058333486
2013-10-31,USD,-0.03442935,0.018258218,0.057066895
2013-11-29,USD,-0.03186079,0.017253706,0.058958117
2013-12-31,USD,-0.045149177,0.023571324,0.0633872
2014-01-31,USD,-0.040987637,0.021230586,0.057935063
2014-02-28,USD,-0.040431727,0.020943016,0.05747821
2014-03-31,USD,-0.050950266,0.025690943,0.05846094
2014-04-30,USD,-0.049740355,0.025028344,0.05684104
2014-05-30,USD,-0.04578916,0.023024978,0.054242894
2014-06-30,USD,-0.050856993,0.025285177,0.055293925
2014-07-31,USD,-0.062813595,0.030640421,0.056508366
2014-08-29,USD,-0.060526915,0.029391754,0.05274053
2014-09-30,USD,-0.068617605,0.03307473,0.055658866
2014-10-31,USD,-0.059675056,0.028979668,0.05240922
2014-11-28,USD,-0.05608032,0.027181575,0.049274407
2014-12-31,USD,-0.070462696,0.03358956,0.048781577
2015-01-30,USD,-0.053164553,0.0254896,0.03835858
2015-02-27,USD,-0.067881644,0.03237916,0.04528258
2015-03-31,USD,-0.062351268,0.02987329,0.043142222
2015-04-30,USD,-0.06341274,0.030442877,0.045269586
2015-05-29,USD,-0.06508295,0.03126803,0.04731423
2015-06-30,USD,-0.06970859,0.033614233,0.052215237
2015-07-31,USD,-0.06759311,0.032500315,0.048541456
2015-08-31,USD,-0.06683692,0.032177515,0.048756
2015-09-30,USD,-0.054322306,0.026311148,0.04381661
2015-10-30,USD,-0.061841734,0.029737763,0.045035284
2015-11-30,USD,-0.070366465,0.033612538,0.04594665
2015-12-31,USD,-0.08252776,0.03934428,0.048818167
2016-01-29,USD,-0.058067948,0.028051283,0.040298454
2016-02-29,USD,-0.05421695,0.026152883,0.036901437
2016-03-31,USD,-0.055540554,0.026798483,0.037910856
2016-04-29,USD,-0.06101549,0.029320225,0.039754484
2016-05-31,USD,-0.06822394,0.03257131,0.03992824
2016-06-30,USD,-0.047503512,0.02293426,0.03223665
2016-07-29,USD,-0.056894887,0.027264284,0.03213151
2016-08-31,USD,-0.069930576,0.033377834,0.033392634
2016-09-30,USD,-0.0664152,0.031766474,0.03404147
2016-10-31,USD,-0.07191024,0.034486007,0.038579162
2016-11-30,USD,-0.09353421,0.044779196,0.048321027
2016-12-30,USD,-0.10352981,0.049369197,0.0511331
2017-01-31,USD,-0.10510281,0.050171528,0.052007258
2017-02-28,USD,-0.11193564,0.053333387,0.05263487
2017-03-31,USD,-0.1125584,0.053650726,0.05289724
2017-04-28,USD,-0.10806166,0.051564265,0.05036404
2017-05-31,USD,-0.103032894,0.049190335,0.04828988
2017-06-30,USD,-0.11078266,0.052911483,0.050934788
2017-07-31,USD,-0.108304076,0.05175067,0.05079659
2017-08-31,USD,-0.10255535,0.048992027,0.04737853
2017-09-29,USD,-0.11784596,0.056111082,0.051761948
2017-10-31,USD,-0.123080194,0.05858618,0.053234793
2017-11-30,USD,-0.13302332,0.06320746,0.05464338
2017-12-29,USD,-0.139635,0.066259034,0.054603737
2018-01-31,USD,-0.15925379,0.07557336,0.061209697
2018-02-28,USD,-0.17212878,0.081713475,0.06470823
2018-03-30,USD,-0.17413075,0.08265646,0.06300339
2018-04-30,USD,-0.18611078,0.08834322,0.06739342
2018-05-31,USD,-0.18197423,0.08643091,0.065726034
2018-06-29,USD,-0.18802014,0.089201346,0.06644466
