as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2019-09-30,JPY,0.028485663,1.1975889,0.0055428096,0.19378,-0.04973759,0.0012143732
2019-10-31,JPY,0.025831336,1.1711237,0.0047983397,0.18415324,-0.03961258,0.001344007
2019-11-29,JPY,0.025739213,1.1362802,0.004743939,0.17228857,-0.026330333,0.0018854002
2019-12-31,JPY,0.025439933,1.1043369,0.004636184,0.16210222,-0.014394903,0.0023476547
2015-01-30,NOK,0.048257697,0.409929,0.010283981,0.03705537,0.23318762,0.015249471
2015-02-27,NOK,0.049689468,0.3285881,0.010591478,0.029223891,0.26716897,0.016898155
2015-03-31,NOK,0.043959007,0.2933613,0.008994207,0.026048398,0.28277004,0.016987447
2015-04-30,NOK,0.045685384,0.22277105,0.00937464,0.020084213,0.31821278,0.018784333
2015-05-29,NOK,0.047016542,0.24261168,0.009763329,0.021721888,0.30778012,0.018445462
2015-06-30,NOK,0.06006038,0.24605042,0.013314378,0.022041002,0.3067259,0.019768182
2015-07-31,NOK,0.05524894,0.30777577,0.012080278,0.027359162,0.2767743,0.01791481
2015-08-31,NOK,0.05746576,0.38532704,0.012763949,0.034634613,0.24361989,0.016686693
2015-09-30,NOK,0.057848826,0.41257006,0.012894302,0.037363596,0.232689,0.016251206
2015-10-30,NOK,0.05757486,0.41906428,0.012825919,0.038027093,0.2301073,0.016109934
2015-11-30,NOK,0.05476183,0.44094872,0.012081292,0.040297307,0.22141245,0.015433064
2015-12-31,NOK,0.05758553,0.43031085,0.012839283,0.039191924,0.22570156,0.015920114
2016-01-29,NOK,0.04829916,0.4521828,0.010334287,0.04146561,0.2167221,0.014538409
2016-02-29,NOK,0.045530558,0.47367024,0.00960067,0.04379368,0.20841151,0.013882063
2016-03-31,NOK,0.04219048,0.5042833,0.008719132,0.04723386,0.19682279,0.013023426
2016-04-29,NOK,0.04559806,0.3966573,0.009548145,0.035709914,0.23834774,0.01519064
2016-05-31,NOK,0.04201895,0.3918802,0.0085703675,0.035221204,0.24007377,0.014883346
2016-06-30,NOK,0.035069108,0.4608793,0.0067448397,0.04234331,0.21264182,0.0129391365
2016-07-29,NOK,0.03155139,0.42650595,0.0057570827,0.038684234,0.22569065,0.013128629
2016-08-31,NOK,0.025428955,0.3448776,0.0040123183,0.03064649,0.2587259,0.01392983
2016-09-30,NOK,0.026655361,0.3039485,0.0043014456,0.026930925,0.27692103,0.014878666
2016-10-31,NOK,0.033207018,0.30114314,0.00607966,0.026702203,0.2785723,0.015653675
2016-11-30,NOK,0.040848378,0.25549218,0.008102788,0.02278439,0.30088374,0.017478522
2016-12-30,NOK,0.042435348,0.25831372,0.00853783,0.023026478,0.29955947,0.017586187
2017-01-31,NOK,0.046635885,0.26361898,0.009686548,0.023487095,0.29715985,0.017921407
2017-02-28,NOK,0.04228418,0.26221746,0.008501597,0.02335655,0.29761204,0.017481498
2017-03-31,NOK,0.046139576,0.31181946,0.009607967,0.027692962,0.27443454,0.016845038
2017-04-28,NOK,0.04543922,0.2999096,0.009404172,0.026629878,0.2798216,0.017012041
2017-05-31,NOK,0.045773022,0.34201497,0.009540852,0.030449755,0.26110527,0.016212383
2017-06-30,NOK,0.050274707,0.3320735,0.010754336,0.029545583,0.26567435,0.016893918
2017-07-31,NOK,0.052894883,0.3276406,0.011462006,0.029147696,0.26776594,0.017264802
2017-08-31,NOK,0.049893703,0.36313677,0.010683021,0.03245529,0.25236315,0.016264744
2017-09-29,NOK,0.05336264,0.35503575,0.011617961,0.031697664,0.2559721,0.016792748
2017-10-31,NOK,0.052744806,0.36025107,0.011455301,0.032190364,0.25373638,0.016628578
2017-11-30,NOK,0.050634734,0.381287,0.010902634,0.034212194,0.24488291,0.01601487
2017-12-29,NOK,0.050734118,0.33142084,0.010878551,0.029487131,0.26598555,0.01695652
2018-01-31,NOK,0.055368625,0.28208554,0.012083284,0.025097117,0.2887069,0.018461552
2018-02-28,NOK,0.0546228,0.21556816,0.011794555,0.019518096,0.32264674,0.01992672
2018-03-30,NOK,0.044698548,0.18482947,0.009049963,0.0170355,0.3399345,0.019691434
2018-04-30,NOK,0.04645786,0.18950893,0.009535701,0.017409757,0.33720252,0.01974766
2018-05-31,NOK,0.046660833,0.23114903,0.009651355,0.020772893,0.31376597,0.018682338
2018-06-29,NOK,0.043496616,0.20519832,0.0087543735,0.018656606,0.3278725,0.019001506
2018-07-31,NOK,0.044223614,0.17629002,0.008906978,0.016361091,0.3451858,0.01988887
2018-08-31,NOK,0.043011703,0.20138109,0.008616859,0.018349372,0.33003688,0.019051325
2018-09-28,NOK,0.045298606,0.17077866,0.009190045,0.015930356,0.34873533,0.020168971
2018-10-31,NOK,0.043167632,0.16028506,0.008592445,0.015106649,0.3554798,0.020266436
2018-11-30,NOK,0.040764123,0.17614448,0.007966118,0.016343243,0.34509316,0.019522052
2018-12-31,NOK,0.03708168,0.17855886,0.006968852,0.016526267,0.34338835,0.019054815
2019-01-31,NOK,0.03268273,0.16335055,0.0057470724,0.015327469,0.3528939,0.019044291
2019-02-28,NOK,0.034296267,0.16212441,0.0061836285,0.015234718,0.3537894,0.019256625
2019-03-29,NOK,0.024948983,0.14387295,0.0036084813,0.013804362,0.36587456,0.018856335
2019-04-30,NOK,0.026631862,0.120950624,0.004018524,0.01204139,0.3833926,0.019890882
2019-05-31,NOK,0.018091261,0.11390191,0.0016802964,0.011488013,0.3887763,0.01926269
2019-06-28,NOK,0.014539525,0.117472894,0.00072285667,0.011757897,0.38561526,0.018731616
2019-07-31,NOK,0.010640256,0.112047136,-0.0003499561,0.011335915,0.38997182,0.018538617
2019-08-30,NOK,0.0042229397,0.14537847,-0.0020239216,0.013888186,0.36371908,0.016558273
2019-09-30,NOK,0.0021485928,0.10337664,-0.0026800665,0.010658586,0.39716202,0.01800524
2019-10-31,NOK,0.0047478853,0.08739978,-0.0020168906,0.009425346,0.41264474,0.019071516
2019-11-29,NOK,0.0051799677,0.08329746,-0.0019117023,0.009105733,0.41693908,0.019339018
2019-12-31,NOK,0.0115981605,0.07760412,-0.00018462178,0.008665105,0.4234529,0.020349387
2015-01-30,SEK,0.06394108,0.9709577,0.014998744,0.12609746,0.035997435,0.008647276
2015-02-27,SEK,0.06974957,0.9442201,0.016557407,0.119841255,0.045707107,0.009680031
2015-03-31,SEK,0.067949355,1.0596317,0.016158463,0.14943437,0.004591405,0.0077893194
2015-04-30,SEK,0.07384868,1.0806239,0.017779414,0.15561071,-0.0027127669,0.00813197
2015-05-29,SEK,0.08598146,1.0925989,0.021088082,0.15937036,-0.0063827042,0.00930302
2015-06-30,SEK,0.098228455,1.0328884,0.02437016,0.14240177,0.01608584,0.011554074
2015-07-31,SEK,0.09338838,1.1012312,0.023109097,0.16211629,-0.009125507,0.0099958535
2015-08-31,SEK,0.09457262,1.134842,0.02345882,0.17284721,-0.021619586,0.009611212
2015-09-30,SEK,0.09664664,1.121901,0.024012014,0.16866988,-0.016629092,0.01004176
2015-10-30,SEK,0.099713564,1.1517967,0.024870858,0.17860392,-0.027736964,0.009918642
2015-11-30,SEK,0.1046008,1.186643,0.02622937,0.19097543,-0.040861595,0.009909953
2015-12-31,SEK,0.10723564,1.0790843,0.026856214,0.15561873,-0.00012545189,0.011865757
2016-01-29,SEK,0.099567026,1.1926378,0.024865832,0.19309762,-0.04350402,0.009253552
2016-02-29,SEK,0.0981825,1.2743502,0.024562288,0.22602113,-0.07647626,0.0077375947
2016-03-31,SEK,0.097993836,1.2316749,0.024472311,0.20810507,-0.059064724,0.008439321
2016-04-29,SEK,0.09937926,1.1992323,0.024820492,0.19554995,-0.04609886,0.009126083
2016-05-31,SEK,0.09605311,1.2281514,0.023941487,0.20666417,-0.05776816,0.008281369
2016-06-30,SEK,0.08483207,1.3035632,0.020959575,0.23902522,-0.08955165,0.005732633
2016-07-29,SEK,0.08268759,1.323402,0.020395491,0.24848363,-0.098194465,0.005135797
2016-08-31,SEK,0.080840945,1.319177,0.019889299,0.24638984,-0.09647888,0.0050053964
2016-09-30,SEK,0.08137368,1.305707,0.02002126,0.23996738,-0.09067252,0.005307017
2016-10-31,SEK,0.08938028,1.3165703,0.022208672,0.24529237,-0.09484538,0.0060089803
2016-11-30,SEK,0.09785952,1.280953,0.024480578,0.22893688,-0.07924422,0.007587201
2016-12-30,SEK,0.09689647,1.2362798,0.02417804,0.20994148,-0.060983747,0.008240193
2017-01-31,SEK,0.10112615,1.1919272,0.025289152,0.19286086,-0.043132674,0.00943855
2017-02-28,SEK,0.09505108,1.2275695,0.023668516,0.20641598,-0.057595592,0.008179216
2017-03-31,SEK,0.09286146,1.1955668,0.023045093,0.19407527,-0.045055076,0.008459033
2017-04-28,SEK,0.09240936,1.2078441,0.02293285,0.19869165,-0.049910586,0.008209052
2017-05-31,SEK,0.09157485,1.2332134,0.022728335,0.20861366,-0.060070373,0.007697323
2017-06-30,SEK,0.096456885,1.1769739,0.024006706,0.18734735,-0.037600517,0.009158367
2017-07-31,SEK,0.09724809,1.1628513,0.024209816,0.1823724,-0.032111652,0.009470567
2017-08-31,SEK,0.09146117,1.1726794,0.02264468,0.18573666,-0.03624246,0.008670187
2017-09-29,SEK,0.094446436,1.149067,0.023436405,0.17759603,-0.027016258,0.009375457
2017-10-31,SEK,0.09264624,1.183009,0.022975747,0.18946105,-0.040170275,0.008637269
2017-11-30,SEK,0.09099907,1.1839086,0.022528645,0.18976113,-0.040619325,0.008439172
2017-12-29,SEK,0.08961938,1.122814,0.022102032,0.16885963,-0.017396688,0.009245945
2018-01-31,SEK,0.09249675,1.0788743,0.022848487,0.15535212,-0.00094132015,0.01023496
2018-02-28,SEK,0.09332825,1.1318654,0.023117997,0.171851,-0.020572565,0.009518907
2018-03-30,SEK,0.086906835,1.1203389,0.021362431,0.16802591,-0.01663398,0.008981973
2018-04-30,SEK,0.08840123,1.1220434,0.021770172,0.16859357,-0.017181192,0.0091222
2018-05-31,SEK,0.08501518,1.1309526,0.02085688,0.17142884,-0.020732153,0.008607071
2018-06-29,SEK,0.083722085,1.1273613,0.020502295,0.17024018,-0.019459374,0.008518568
2018-07-31,SEK,0.08454117,1.0873661,0.020692207,0.1577711,-0.004542021,0.009221951
2018-08-31,SEK,0.08242735,1.1067302,0.02013325,0.1636635,-0.01182986,0.008691739
2018-09-28,SEK,0.08221209,1.0415684,0.020022143,0.144566,0.011992004,0.009648292
2018-10-31,SEK,0.08097848,1.0317612,0.019678935,0.14187257,0.015444813,0.009656051
2018-11-30,SEK,0.07731587,1.0506929,0.018698107,0.1470359,0.008399821,0.008967629
2018-12-31,SEK,0.072749704,0.99966246,0.017416224,0.13333657,0.026398767,0.009211255
2019-01-31,SEK,0.06750688,1.0042988,0.01599431,0.13445875,0.02443519,0.008559207
2019-02-28,SEK,0.06645112,0.97874385,0.015687287,0.1280255,0.033410486,0.008814133
2019-03-29,SEK,0.058813285,0.9876995,0.013617507,0.1301493,0.029788692,0.007831676
2019-04-30,SEK,0.061650235,1.0183219,0.014412892,0.13803573,0.019085038,0.007699555
2019-05-31,SEK,0.055233795,1.0305516,0.012677898,0.14121282,0.014318053,0.0068016085
2019-06-28,SEK,0.054401867,1.1029044,0.012509874,0.16207457,-0.012108074,0.005618011
2019-07-31,SEK,0.050624307,1.1506252,0.011522301,0.17745373,-0.030260993,0.004452185
2019-08-30,SEK,0.03937708,1.1760269,0.008485662,0.18610403,-0.040684957,0.0027859095
2019-09-30,SEK,0.03904505,1.1185368,0.008347137,0.16674942,-0.018859146,0.003655209
2019-10-31,SEK,0.035806604,0.9776775,0.0073541002,0.12739795,0.031929266,0.005404196
2019-11-29,SEK,0.037287854,0.92390376,0.0077153156,0.11487186,0.050808433,0.0063490192
2019-12-31,SEK,0.040852554,0.90442985,0.008669639,0.11064975,0.057765927,0.007027476
2015-01-30,GBP,0.04361208,0.49457014,0.009097295,0.046128407,0.20049544,0.0133345295
2015-02-27,GBP,0.05522108,0.3999487,0.012167804,0.03607736,0.2375736,0.016183939
2015-03-31,GBP,0.050972305,0.46027446,0.011068382,0.04235169,0.2137916,0.014698239
2015-04-30,GBP,0.055292215,0.39782107,0.012185099,0.03586471,0.23843318,0.016228996
2015-05-29,GBP,0.05636129,0.4085778,0.012486062,0.036951672,0.2341894,0.016158003
2015-06-30,GBP,0.05937396,0.3415583,0.013238445,0.030453764,0.26206994,0.017698977
2015-07-31,GBP,0.054318886,0.34318107,0.01186568,0.030587627,0.26108548,0.017119933
2015-08-31,GBP,0.05646579,0.3676031,0.012474471,0.032907385,0.25087008,0.016897947
2015-09-30,GBP,0.05392,0.42416546,0.011836926,0.038537625,0.22789289,0.015624004
2015-10-30,GBP,0.056340806,0.4027785,0.012474967,0.036365956,0.23650303,0.016256534
2015-11-30,GBP,0.053514738,0.42717394,0.011729534,0.03884777,0.22669171,0.015528594
2015-12-31,GBP,0.054101475,0.35308647,0.011816846,0.031516053,0.2568404,0.016909491
2016-01-29,GBP,0.05063755,0.5142657,0.011024429,0.048437774,0.19364947,0.013796486
2016-02-29,GBP,0.0419775,0.57387286,0.0087194005,0.05567067,0.17166477,0.011924313
2016-03-31,GBP,0.044944532,0.52428466,0.00948499,0.049588498,0.18965933,0.01301287
2016-04-29,GBP,0.047042165,0.48004323,0.010017281,0.044508744,0.20610732,0.013945114
2016-05-31,GBP,0.04506591,0.5003637,0.009497593,0.046797752,0.19843613,0.013402456
2016-06-30,GBP,0.038819402,0.7130183,0.007970661,0.07536179,0.12313005,0.009530986
2016-07-29,GBP,0.03294064,0.73441815,0.006388672,0.07873699,0.11546107,0.008568904
2016-08-31,GBP,0.029226169,0.7670279,0.005403655,0.0841457,0.104109555,0.00768787
2016-09-30,GBP,0.033555757,0.7589873,0.0065747406,0.08281476,0.10711165,0.008286083
2016-10-31,GBP,0.042267404,0.6335864,0.008846195,0.0636287,0.15071082,0.01106699
2016-11-30,GBP,0.048033293,0.60303086,0.010389589,0.05950597,0.16172694,0.012157039
2016-12-30,GBP,0.043995418,0.63620996,0.009318121,0.06400646,0.14990152,0.01122007
2017-01-31,GBP,0.04942915,0.58048356,0.010750903,0.05656235,0.16975923,0.012648241
2017-02-28,GBP,0.043942813,0.6685952,0.009329267,0.068647765,0.13869098,0.010741712
2017-03-31,GBP,0.04301685,0.6388188,0.009054109,0.06436535,0.14893721,0.011073294
2017-04-28,GBP,0.0440442,0.67252815,0.009359905,0.069227956,0.1373417,0.010695924
2017-05-31,GBP,0.045508858,0.6971558,0.009777284,0.072948195,0.12896456,0.010502861
2017-06-30,GBP,0.047404848,0.59438705,0.010211754,0.05835864,0.16472965,0.012216354
2017-07-31,GBP,0.049541432,0.64584255,0.010833697,0.06540147,0.14688767,0.011693474
2017-08-31,GBP,0.04546258,0.69256353,0.0097611435,0.072245374,0.13053747,0.0105638625
2017-09-29,GBP,0.044496235,0.52553916,0.009364156,0.04973508,0.1891766,0.012943883
2017-10-31,GBP,0.040473104,0.50657,0.008254137,0.04748917,0.1958809,0.01279777
2017-11-30,GBP,0.039719008,0.49222544,0.008036735,0.04584249,0.20113914,0.012942844
2017-12-29,GBP,0.037105046,0.53689945,0.0073640277,0.051055863,0.18462448,0.011950898
2018-01-31,GBP,0.04212215,0.43592376,0.008639965,0.039711867,0.22262883,0.014132005
2018-02-28,GBP,0.03731577,0.39379725,0.0072934316,0.03539271,0.23902947,0.014333361
2018-03-30,GBP,0.028125932,0.35690868,0.004758048,0.03178507,0.25375137,0.01399781
2018-04-30,GBP,0.034751613,0.37957963,0.00658234,0.033985164,0.2446796,0.014307118
2018-05-31,GBP,0.036370203,0.44191614,0.0070814933,0.04031782,0.21997848,0.013398277
2018-06-29,GBP,0.03491189,0.39848214,0.006644336,0.035849407,0.2370021,0.013986161
2018-07-31,GBP,0.0329672,0.3471638,0.00606434,0.030885808,0.2581705,0.014713888
2018-08-31,GBP,0.031906135,0.35667628,0.005785645,0.031776506,0.2540636,0.01441746
2018-09-28,GBP,0.03439429,0.33178103,0.006436163,0.029466063,0.26490885,0.015167212
2018-10-31,GBP,0.033192754,0.34206587,0.006120347,0.030411536,0.2603738,0.014836198
2018-11-30,GBP,0.032452423,0.3309133,0.0059072445,0.029380059,0.26517954,0.014971532
2018-12-31,GBP,0.024788242,0.33534607,0.0038280836,0.029761754,0.26281235,0.014043782
2019-01-31,GBP,0.027027015,0.36275327,0.0044652,0.032335855,0.25122792,0.01376749
2019-02-28,GBP,0.030139325,0.35231113,0.0053007687,0.031358577,0.25581443,0.01430578
2019-03-29,GBP,0.025199987,0.44047883,0.004042995,0.040116534,0.21989022,0.012189697
2019-04-30,GBP,0.026961863,0.387068,0.0044716652,0.034687884,0.24117126,0.013314858
2019-05-31,GBP,0.024608988,0.48059338,0.003918168,0.044460848,0.20459948,0.011459922
2019-06-28,GBP,0.024333162,0.5070296,0.003866064,0.04745897,0.19477116,0.0110045625
2019-07-31,GBP,0.023923835,0.608749,0.0038387685,0.06011621,0.15829676,0.009396294
2019-08-30,GBP,0.011302065,0.62253815,0.0004178848,0.06189979,0.15272689,0.0077831475
2019-09-30,GBP,0.012209088,0.6194928,0.0006620822,0.061490756,0.1538441,0.007929761
2019-10-31,GBP,0.015852947,0.553386,0.0015992598,0.05294908,0.17744264,0.0093367025
2019-11-29,GBP,0.01886819,0.53644806,0.002405022,0.05090097,0.18372063,0.009934717
2019-12-31,GBP,0.022337098,0.5207958,0.0033350512,0.049054965,0.18961075,0.010565297
2015-01-30,USD,0.066298015,0.57506883,0.015333153,0.055968832,0.17267267,0.014585848
2015-02-27,USD,0.072455525,0.46323812,0.016912311,0.042775158,0.21391107,0.01699473
2015-03-31,USD,0.0711956,0.50090086,0.016602729,0.04699312,0.19976066,0.016257092
2015-04-30,USD,0.075456604,0.4895612,0.017751481,0.04571937,0.20420834,0.016899422
2015-05-29,USD,0.07893869,0.47373664,0.018684398,0.043961957,0.21032532,0.017529014
2015-06-30,USD,0.087791145,0.436956,0.02105828,0.040021937,0.22486183,0.019082405
2015-07-31,USD,0.07937075,0.44853598,0.018779345,0.041216105,0.21991464,0.01798381
2015-08-31,USD,0.0801443,0.45082688,0.018991746,0.041465588,0.2190818,0.01802995
2015-09-30,USD,0.07639754,0.5383869,0.01804893,0.051453866,0.18638955,0.016244177
2015-10-30,USD,0.07361981,0.4822453,0.017245676,0.044885263,0.20682769,0.016815891
2015-11-30,USD,0.06736116,0.40965623,0.015477938,0.037106384,0.2343914,0.017335612
2015-12-31,USD,0.063576505,0.31968564,0.014357687,0.028457709,0.27188703,0.018576525
2016-01-29,USD,0.06207717,0.4877642,0.0141120525,0.04544932,0.20409806,0.015469661
2016-02-29,USD,0.05436344,0.5042261,0.0120289195,0.047289953,0.19755346,0.014363724
2016-03-31,USD,0.056228627,0.49572802,0.012528742,0.04632394,0.20080096,0.014702763
2016-04-29,USD,0.056277994,0.45376822,0.012505159,0.041672647,0.2165772,0.015386195
2016-05-31,USD,0.050225064,0.39952782,0.010808987,0.03601516,0.23745699,0.015646085
2016-06-30,USD,0.04864908,0.5645567,0.0105257835,0.054530445,0.17537276,0.012802579
2016-07-29,USD,0.039955463,0.4827487,0.008092774,0.044776343,0.20468362,0.013121247
2016-08-31,USD,0.033283345,0.3891856,0.006192539,0.034920808,0.24066947,0.013972603
2016-09-30,USD,0.03699783,0.4086635,0.0072212275,0.036880944,0.23304595,0.014036583
2016-10-31,USD,0.044115394,0.3682747,0.009117088,0.03292647,0.24988861,0.01553944
2016-11-30,USD,0.0536891,0.24859929,0.0115853455,0.02223828,0.30507421,0.019024584
2016-12-30,USD,0.05248397,0.20002212,0.011190287,0.018260213,0.33133247,0.02010464
2017-01-31,USD,0.052453797,0.188266,0.011164014,0.017322924,0.3382696,0.020424437
2017-02-28,USD,0.047470108,0.15695171,0.009756289,0.0148544125,0.35794535,0.02083258
2017-03-31,USD,0.047408164,0.15324298,0.009732681,0.014565942,0.36047047,0.020946518
2017-04-28,USD,0.043955088,0.16738737,0.008818965,0.015662417,0.35084954,0.020128667
2017-05-31,USD,0.042451456,0.18696246,0.008442376,0.01719997,0.33852065,0.019389428
2017-06-30,USD,0.04262089,0.1537942,0.008432064,0.014600851,0.35984102,0.020417545
2017-07-31,USD,0.04329086,0.15990794,0.008625282,0.015077482,0.35573795,0.020291604
2017-08-31,USD,0.03862408,0.18096007,0.007392131,0.016718308,0.3419824,0.019150488
2017-09-29,USD,0.03757614,0.12618679,0.0070056627,0.012459534,0.37978557,0.020856135
2017-10-31,USD,0.036559425,0.108988784,0.0066899317,0.011132929,0.39392304,0.021446884
2017-11-30,USD,0.031175805,0.082111225,0.005152683,0.009038762,0.41948548,0.02217802
2017-12-29,USD,0.025042519,0.06736023,0.0034352436,0.007862511,0.43618217,0.022410147
2018-01-31,USD,0.02613239,0.03876426,0.0035967678,0.0054641925,0.47997925,0.024884988
2018-02-28,USD,0.022749403,0.025271412,0.0025748003,0.0041977023,0.5108237,0.026300002
2018-03-30,USD,0.015594625,0.022943575,0.0006065112,0.003959543,0.517244,0.025958173
2018-04-30,USD,0.016589489,0.016072873,0.00079180795,0.0032171428,0.5413734,0.027519215
2018-05-31,USD,0.015732475,0.017986855,0.0005858317,0.0034326613,0.5338344,0.026970487
2018-06-29,USD,0.011926284,0.014957745,-0.0004933602,0.0030860105,0.5459281,0.02733808
2018-07-31,USD,0.012312995,0.012581559,-0.000430217,0.0027977931,0.55722624,0.028091166
2018-08-31,USD,0.011045828,0.014162876,-0.00074594934,0.0029912605,0.54947424,0.02747314
2018-09-28,USD,0.011437673,0.010102613,-0.00072218315,0.0024745527,0.5712485,0.028913975
2018-10-31,USD,0.012591513,0.0085281255,-0.00045087258,0.002253672,0.5819813,0.029740721
2018-11-30,USD,0.009767604,0.010285201,-0.0011717947,0.0024989164,0.5700448,0.028670304
2018-12-31,USD,0.009186119,0.018617034,-0.0011857501,0.003499767,0.53124195,0.026155725
2019-01-31,USD,0.009717215,0.020859376,-0.0010141709,0.0037406667,0.5235427,0.025742251
2019-02-28,USD,0.013089655,0.02072722,-9.8782126e-05,0.00372796,0.5241211,0.026116844
2019-03-29,USD,0.0093362825,0.032714117,-0.0010104761,0.0049055526,0.4917723,0.023838948
2019-04-30,USD,0.013442063,0.03259298,0.000104939565,0.004896391,0.49222705,0.024284072
2019-05-31,USD,0.013326414,0.0712432,0.00026375323,0.008162844,0.4308821,0.020917907
2019-06-28,USD,0.017824182,0.10315038,0.0015814428,0.010659725,0.39815626,0.019705016
2019-07-31,USD,0.012098506,0.086771004,-2.0165928e-05,0.0093839895,0.41365382,0.01989454
2019-08-30,USD,0.00438194,0.18085302,-0.0019183373,0.016645294,0.34022766,0.015437635
2019-09-30,USD,0.007036503,0.14871678,-0.0012525797,0.0141500635,0.36150292,0.016749047
2019-10-31,USD,0.013789954,0.1733588,0.00062733813,0.016075348,0.3454214,0.01668915
2019-11-29,USD,0.014541835,0.15261585,0.0007953563,0.014463461,0.35918048,0.017432414
2019-12-31,USD,0.019933015,0.13208619,0.002221073,0.012888548,0.37431934,0.018740814
