as_of_date,ccy,z_1,z_2,z_3
2014-03-31,GBP,-0.034886587,-0.0728885,0.15387318
2014-04-30,GBP,-0.037178297,-0.07227609,0.15293431
2014-05-30,GBP,-0.03808517,-0.0707465,0.15032366
2014-06-30,GBP,-0.052567057,-0.076201156,0.15866527
2014-07-31,GBP,-0.056546386,-0.075129606,0.15434885
2014-08-29,GBP,-0.05081331,-0.06629172,0.13845368
2014-09-30,GBP,-0.05251166,-0.06881159,0.14313053
2014-10-31,GBP,-0.042707246,-0.062458076,0.13386019
2014-11-28,GBP,-0.035194118,-0.052468035,0.116919875
2014-12-31,GBP,-0.037730705,-0.049747255,0.109533
2015-01-30,GBP,-0.037359465,-0.039610058,0.08880717
2015-02-27,GBP,-0.04358372,-0.052042533,0.11002108
2015-03-31,GBP,-0.03841621,-0.0454673,0.09901073
2015-04-30,GBP,-0.043420635,-0.05152446,0.11054102
2015-05-29,GBP,-0.041902065,-0.051120397,0.109932326
2015-06-30,GBP,-0.049022224,-0.057814356,0.12085999
2010-07-30,USD,-0.004146956,-0.06849001,0.15790637
2010-08-31,USD,-0.006189915,-0.059346177,0.13500641
2010-09-30,USD,0.0015836882,-0.05954262,0.14049077
2010-10-29,USD,0.014410665,-0.05863003,0.14722441
2010-11-30,USD,-0.0026689176,-0.067940995,0.16270107
2010-12-31,USD,-0.0071129855,-0.08134295,0.17685296
2011-01-31,USD,-0.0031250536,-0.08285781,0.18313093
2011-02-28,USD,-0.010972392,-0.08777318,0.18501645
2011-03-31,USD,-0.019405918,-0.09104483,0.18832427
2011-04-29,USD,-0.003913801,-0.081628926,0.17711467
2011-05-31,USD,0.002449415,-0.074477665,0.16677992
2011-06-30,USD,7.768796e-05,-0.077585526,0.17214234
2011-07-29,USD,0.008613027,-0.064694695,0.15805519
2011-08-31,USD,0.009158781,-0.05133726,0.1339588
2011-09-30,USD,-0.0059268787,-0.04742423,0.11758075
2011-10-31,USD,-0.0012458854,-0.049512215,0.12536727
2011-11-30,USD,-0.011027165,-0.049631827,0.12261757
2011-12-30,USD,-0.014960907,-0.0464338,0.118139535
2012-01-31,USD,0.0022570286,-0.04104916,0.11127477
2012-02-29,USD,0.00066943106,-0.04535065,0.117895044
2012-03-30,USD,0.00058334257,-0.051004555,0.12875147
2012-04-30,USD,0.0016184441,-0.044966344,0.11872873
2012-05-31,USD,-0.008441514,-0.03973862,0.10459121
2012-06-29,USD,-0.0017064089,-0.039676324,0.10629542
2012-07-31,USD,0.005903053,-0.034152724,0.0954426
2012-08-31,USD,0.009578509,-0.035112754,0.099888235
2012-09-28,USD,0.014273323,-0.03594817,0.103111394
2012-10-31,USD,0.01231535,-0.037593693,0.1041437
2012-11-30,USD,0.013987707,-0.035582915,0.101935424
2012-12-31,USD,0.015279887,-0.039261315,0.11010556
2013-01-31,USD,0.013513726,-0.045232285,0.12035576
2013-02-28,USD,0.017104449,-0.04215586,0.11619931
2013-03-29,USD,0.015546707,-0.043285564,0.11909221
2013-04-30,USD,0.018086895,-0.03925408,0.11003337
2013-05-31,USD,0.012732541,-0.051042024,0.1299493
2013-06-28,USD,0.006935908,-0.061024386,0.14372039
2013-07-31,USD,0.012386496,-0.061626367,0.148088
2013-08-30,USD,0.004295387,-0.06916177,0.15586108
2013-09-30,USD,0.014088352,-0.06149915,0.14836796
2013-10-31,USD,0.016697912,-0.059264068,0.14495765
2013-11-29,USD,0.021781567,-0.06044383,0.14960036
2013-12-31,USD,0.012646859,-0.069497705,0.16131572
2014-01-31,USD,0.011433601,-0.063188285,0.14710154
2014-02-28,USD,0.011732502,-0.0628703,0.14575773
2014-03-31,USD,0.0021863382,-0.06812491,0.1480822
2014-04-30,USD,0.0018414357,-0.066342205,0.14386803
2014-05-30,USD,0.0028840774,-0.062075295,0.13730624
2014-06-30,USD,-0.0016386207,-0.06454696,0.13992064
2014-07-31,USD,-0.01326417,-0.06944699,0.14318514
2014-08-29,USD,-0.014777233,-0.0651234,0.1336834
2014-09-30,USD,-0.020621235,-0.070341416,0.14086407
2014-10-31,USD,-0.014216406,-0.064580895,0.13264628
2014-11-28,USD,-0.013976801,-0.059989538,0.12490623
2014-12-31,USD,-0.03045847,-0.06319405,0.12449199
2015-01-30,USD,-0.022278124,-0.04790109,0.09861899
2015-02-27,USD,-0.031532004,-0.05846639,0.11641413
2015-03-31,USD,-0.02772608,-0.05462862,0.11116852
2015-04-30,USD,-0.026907157,-0.05673846,0.11653063
2015-05-29,USD,-0.026870329,-0.058897555,0.12170453
2015-06-30,USD,-0.027039949,-0.06464005,0.13417242
