as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2011-05-31,EUR,-0.6504734,0.5345012,0.3983214,0.64944035,0.13713033,0.840356,-0.9564619,-0.9999993,0.79150754,0.0717462
2011-06-30,EUR,-0.6586555,0.5302072,0.4078971,0.6449027,0.14090352,0.83765244,-0.9583377,-0.9999994,0.7967024,0.072697535
2011-07-29,EUR,-0.65262794,0.5626185,0.4078356,0.67048883,0.17468248,0.85108316,-0.9404255,-0.9999975,0.75619006,0.06455633
2011-08-31,EUR,-0.65633094,0.6036684,0.42443818,0.6999891,0.22573029,0.86556035,-0.9087551,-0.9999861,0.6997358,0.055153288
2011-09-30,EUR,-0.6303738,0.62458956,0.39147374,0.7206811,0.2158195,0.87677324,-0.8904385,-0.99997,0.6680111,0.051473625
2011-10-31,EUR,-0.633191,0.62910646,0.39581877,0.72351825,0.22344221,0.87798584,-0.8854884,-0.9999641,0.6611293,0.050499626
2011-11-30,EUR,-0.6451665,0.62313485,0.41401047,0.71626806,0.23274873,0.87394947,-0.89073145,-0.99997073,0.67073745,0.051393382
2011-12-30,EUR,-0.6345063,0.65662557,0.40473858,0.74298406,0.2516637,0.88707757,-0.8529167,-0.9998988,0.6180026,0.045179818
2012-01-31,EUR,-0.6403574,0.68647397,0.4199924,0.7628038,0.28557754,0.8958899,-0.80969596,-0.9997003,0.5690852,0.039677493
2012-02-29,EUR,-0.6439431,0.6881456,0.42676845,0.7629143,0.29179645,0.8957529,-0.80652153,-0.9996795,0.56654024,0.03929638
2012-03-30,EUR,-0.64889383,0.6897315,0.43582785,0.7625812,0.29970163,0.8953425,-0.8032353,-0.99965733,0.5642232,0.038896468
2012-04-30,EUR,-0.6543233,0.7159934,0.4485729,0.7796313,0.3280628,0.90272295,-0.7570988,-0.9991467,0.5193514,0.034359526
2012-05-31,EUR,-0.6154076,0.74958724,0.39815864,0.8125298,0.30732176,0.9193831,-0.69763887,-0.997648,0.45820567,0.030042913
2012-06-29,EUR,-0.64177835,0.73580587,0.434386,0.79630595,0.3287695,0.91080105,-0.72093356,-0.9984006,0.48403543,0.031507514
2012-07-31,EUR,-0.65173054,0.78678864,0.45808017,0.8283931,0.37891725,0.9241334,-0.602854,-0.9918333,0.39235243,0.023614371
2012-08-31,EUR,-0.65684736,0.8073352,0.46935803,0.8406756,0.39967573,0.9290466,-0.5480011,-0.9847027,0.3548679,0.020586994
2012-09-28,EUR,-0.66757125,0.8114402,0.48625153,0.8403901,0.41570783,0.9282958,-0.5337066,-0.9823061,0.34793466,0.01974669
2012-10-31,EUR,-0.6686367,0.80857694,0.4875243,0.83817136,0.41509804,0.9272976,-0.5411734,-0.9836942,0.3533026,0.02011507
2012-11-30,EUR,-0.668949,0.825667,0.49042827,0.84941787,0.42698348,0.9320044,-0.49364918,-0.97318,0.3216912,0.017772146
2012-12-31,EUR,-0.66684896,0.838163,0.4890563,0.8582495,0.43264353,0.93581086,-0.4583468,-0.96194226,0.29839918,0.016155936
2013-01-31,EUR,-0.6599454,0.7651901,0.4685573,0.8112522,0.373977,0.91630113,-0.6528981,-0.995727,0.43245003,0.026557485
2013-02-28,EUR,-0.6732366,0.8151393,0.49533936,0.841258,0.42518473,0.9283278,-0.52183163,-0.98002523,0.3414338,0.019094435
2013-03-29,EUR,-0.66449994,0.81044066,0.48153907,0.840569,0.41127384,0.92855203,-0.5373384,-0.98293877,0.34961066,0.019962605
2013-04-30,EUR,-0.6599064,0.8404504,0.47934884,0.8616504,0.4257525,0.9376393,-0.45391554,-0.96005714,0.293798,0.016029973
2013-05-31,EUR,-0.6722358,0.8153917,0.4943625,0.8415961,0.4243025,0.92853,-0.5213868,-0.979922,0.3409874,0.019084668
2013-06-28,EUR,-0.66991293,0.77193666,0.48496544,0.81308115,0.39126912,0.91652346,-0.63451153,-0.9946026,0.42077833,0.025307054
2013-07-31,EUR,-0.6723692,0.78257203,0.49005318,0.8196187,0.40184072,0.9191922,-0.60785013,-0.9924663,0.40146863,0.02369555
2013-08-30,EUR,-0.6809919,0.7550394,0.49879587,0.7987995,0.39237475,0.90970457,-0.6712783,-0.9967447,0.4519192,0.027548693
2013-09-30,EUR,-0.6795202,0.7757235,0.4994079,0.81318307,0.40559104,0.91601735,-0.6229782,-0.9937956,0.4143141,0.024509666
2013-10-31,EUR,-0.6832378,0.7920744,0.5067436,0.8232522,0.4215096,0.9201163,-0.5808304,-0.9896911,0.3844921,0.022060141
2013-11-29,EUR,-0.687215,0.80184853,0.51403654,0.82868046,0.43314052,0.92219436,-0.55394024,-0.98605573,0.36672163,0.02058089
2013-12-31,EUR,-0.687414,0.77183616,0.5102768,0.80856204,0.41232884,0.9135745,-0.6304941,-0.99439895,0.42175737,0.024880446
2014-01-31,EUR,-0.6805836,0.8057279,0.5046426,0.83306974,0.42766795,0.924441,-0.5454224,-0.9845923,0.35918877,0.020207737
2014-02-28,EUR,-0.6767725,0.8044452,0.49875188,0.83326364,0.42211717,0.9247458,-0.5499872,-0.98529625,0.36133838,0.020482915
2014-03-31,EUR,-0.6732892,0.80550957,0.49353948,0.8349603,0.41852272,0.9256672,-0.5481494,-0.98494714,0.35915205,0.020423278
2014-04-30,EUR,-0.6695878,0.8142624,0.48926967,0.84179497,0.41994613,0.9287679,-0.5254025,-0.98069465,0.34276634,0.019307908
2014-05-30,EUR,-0.6681567,0.8386584,0.49050155,0.8583351,0.43436122,0.93576705,-0.45653233,-0.961298,0.29746127,0.016057812
2014-06-30,EUR,-0.6665819,0.8575392,0.49108052,0.8710942,0.44469965,0.94113624,-0.4007895,-0.9350871,0.26241237,0.013633099
2014-07-31,EUR,-0.657996,0.8565728,0.47853625,0.87284476,0.43371442,0.94237703,-0.40666363,-0.9379742,0.26374677,0.013975982
2014-08-29,EUR,-0.6398028,0.88454103,0.45648122,0.89617896,0.42936125,0.95301485,-0.3271064,-0.87563384,0.21112537,0.010900304
2014-09-30,EUR,-0.6552472,0.8974148,0.4805739,0.90010226,0.45587033,0.95364505,-0.28075862,-0.8228412,0.18832184,0.00892064
2014-10-31,EUR,-0.64641935,0.8967804,0.46771637,0.9022371,0.4448166,0.95505285,-0.28611875,-0.82880324,0.1889921,0.009223476
2014-11-28,EUR,-0.63363206,0.9056891,0.45066828,0.9116667,0.4348083,0.9596389,-0.26268405,-0.79345036,0.17201056,0.008466701
2014-12-31,EUR,-0.6244097,0.9157593,0.43893364,0.92084306,0.4297408,0.963885,-0.23412958,-0.74377525,0.1531767,0.00749229
2015-01-30,EUR,-0.6075255,0.92897534,0.4168237,0.9342992,0.4172817,0.9702947,-0.19846393,-0.6678221,0.12836587,0.0063581904
2015-02-27,EUR,-0.6135733,0.9393487,0.427038,0.9391695,0.43063238,0.9718345,-0.16281636,-0.582807,0.110063285,0.004991453
2015-03-31,EUR,-0.59024334,0.9482119,0.39545485,0.9517248,0.40786088,0.97825575,-0.14374101,-0.52360827,0.0930558,0.004563797
2015-04-30,EUR,-0.60190964,0.9395078,0.4112435,0.9425285,0.4170025,0.973901,-0.16685462,-0.5903317,0.10930408,0.005270187
2015-05-29,EUR,-0.62097454,0.92796546,0.4370796,0.92939556,0.43328956,0.9675042,-0.19623281,-0.6663154,0.13113253,0.006131292
2015-06-30,EUR,-0.6455553,0.9041854,0.4696235,0.90676224,0.44900715,0.9569314,-0.26264447,-0.7956146,0.17577751,0.008341417
2010-07-30,JPY,-0.63403136,0.9362482,0.45547184,0.9312254,0.4533078,0.967401,-0.16464177,-0.59317225,0.1166649,0.004829457
2010-08-31,JPY,-0.63478917,0.94377595,0.45744145,0.93584925,0.45851165,0.96917856,-0.14016123,-0.5268176,0.10319675,0.003936612
2010-09-30,JPY,-0.6373703,0.9492733,0.46143028,0.93870044,0.46460423,0.9701369,-0.12152276,-0.4724223,0.0934514,0.0032379106
2010-10-29,JPY,-0.6399379,0.9450864,0.4645096,0.9352787,0.46528783,0.96862656,-0.1339381,-0.51031584,0.10104924,0.0036542895
2010-11-30,JPY,-0.64571005,0.9215913,0.4702478,0.918398,0.45882654,0.96157354,-0.20712101,-0.69523925,0.14374876,0.006254148
2010-12-31,JPY,-0.63740444,0.92654705,0.45922434,0.9239536,0.45180812,0.96430624,-0.19444749,-0.6659356,0.1343682,0.005880122
2011-01-31,JPY,-0.6430315,0.91989696,0.46658915,0.9179892,0.4547516,0.9615793,-0.21355985,-0.7079975,0.14674972,0.0065231416
2011-02-28,JPY,-0.6434877,0.91188705,0.4665044,0.9126169,0.450685,0.95940554,-0.23900612,-0.75625277,0.16139512,0.0074674264
2011-03-31,JPY,-0.6479481,0.92607903,0.47434294,0.92055416,0.46425486,0.96229213,-0.19177045,-0.6624616,0.13580292,0.005665781
2011-04-29,JPY,-0.64453584,0.93267804,0.47013497,0.9258256,0.46391872,0.9646,-0.17191625,-0.6144841,0.12367702,0.0049778544
2011-05-31,JPY,-0.63942415,0.9344434,0.4631065,0.92844284,0.45880973,0.96595955,-0.1682689,-0.60397303,0.120232,0.004901944
2011-06-30,JPY,-0.63944894,0.9364308,0.46325564,0.9297451,0.45993504,0.9664732,-0.16188687,-0.587544,0.11663377,0.0046696495
2011-07-29,JPY,-0.6330157,0.94446343,0.45482585,0.9368566,0.45671064,0.9696877,-0.13869044,-0.5219989,0.10183953,0.003902807
2011-08-31,JPY,-0.6328781,0.94953114,0.45532703,0.9401285,0.45945,0.97098434,-0.12247469,-0.47393388,0.09280032,0.0033228095
2011-09-30,JPY,-0.62874186,0.9472336,0.44951028,0.9397901,0.45330805,0.97111475,-0.1314637,-0.49971902,0.0967424,0.003692144
2011-10-31,JPY,-0.63174415,0.94804114,0.45358288,0.9394956,0.45726302,0.9708076,-0.12770411,-0.48939028,0.09540584,0.003522945
2011-11-30,JPY,-0.6312338,0.95019025,0.45336354,0.94096345,0.45795545,0.9714176,-0.12098531,-0.4689369,0.09159389,0.0032888143
2011-12-30,JPY,-0.6234016,0.9573177,0.4428436,0.94792044,0.4524812,0.9746448,-0.10137559,-0.403915,0.07846781,0.0026752139
2012-01-31,JPY,-0.6255813,0.95485955,0.44544363,0.9457462,0.4536435,0.9736537,-0.10837926,-0.42730686,0.08290563,0.0028998672
2012-02-29,JPY,-0.6287573,0.9536495,0.44970983,0.94405293,0.45673686,0.97278714,-0.11097974,-0.43666476,0.08520453,0.0029569394
2012-03-30,JPY,-0.63282573,0.947755,0.45487934,0.93904436,0.4583244,0.97056097,-0.12821414,-0.49119532,0.09593517,0.0035284716
2012-04-30,JPY,-0.6265333,0.9563593,0.44671473,0.946491,0.45553413,0.9738843,-0.10323254,-0.41091633,0.08024593,0.0027048956
2012-05-31,JPY,-0.616142,0.96037537,0.43257126,0.9521312,0.44536602,0.97675467,-0.09460489,-0.37874302,0.0726085,0.002514096
2012-06-29,JPY,-0.6221562,0.9599529,0.44093436,0.95009667,0.45229858,0.9755748,-0.09352766,-0.37727472,0.07365076,0.0024082733
2012-07-31,JPY,-0.6200454,0.96314025,0.438317,0.95277053,0.45154548,0.9767543,-0.08422145,-0.3448872,0.06790885,0.002101308
2012-08-31,JPY,-0.6228688,0.9593488,0.44185823,0.94950074,0.45280978,0.9752962,-0.09516888,-0.38301784,0.074754305,0.0024586418
2012-09-28,JPY,-0.62464005,0.9583672,0.4442457,0.94834656,0.45438132,0.97473156,-0.09758587,-0.3916893,0.07658358,0.002524893
2012-10-31,JPY,-0.63420737,0.95642906,0.4574819,0.94429374,0.46472847,0.9725339,-0.09991725,-0.4027519,0.08050288,0.002500902
2012-11-30,JPY,-0.6353524,0.96011776,0.45934224,0.94636345,0.4680938,0.97327137,-0.08768778,-0.36228082,0.07399349,0.0020524887
2012-12-31,JPY,-0.6450075,0.9540973,0.47256452,0.93960613,0.47638196,0.9700074,-0.10300397,-0.41663513,0.08521779,0.0024906234
2013-01-31,JPY,-0.64584666,0.9579452,0.47391707,0.94188625,0.47944146,0.9708487,-0.090379916,-0.37519154,0.078381635,0.0020309526
2013-02-28,JPY,-0.63573116,0.9589777,0.4599707,0.94546586,0.46799213,0.9728962,-0.09114576,-0.37418488,0.07607286,0.0021718964
2013-03-29,JPY,-0.6272695,0.95866996,0.44799623,0.947763,0.4576979,0.9743353,-0.095554404,-0.3858848,0.07618347,0.0024232205
2013-04-30,JPY,-0.6273577,0.94725347,0.44699526,0.9403491,0.4514603,0.9714215,-0.13203229,-0.50077313,0.096530534,0.003726066
2013-05-31,JPY,-0.63526577,0.9331347,0.4569828,0.92882574,0.45304778,0.9663736,-0.17413512,-0.617533,0.12236014,0.0051612305
2013-06-28,JPY,-0.63699335,0.93578565,0.45948368,0.9300973,0.45654517,0.96676725,-0.1649668,-0.594783,0.11762661,0.004807935
2013-07-31,JPY,-0.6369139,0.9399808,0.4597236,0.932857,0.4587966,0.96786284,-0.15153804,-0.5591214,0.110056885,0.0043221586
2013-08-30,JPY,-0.6327471,0.9437814,0.45424604,0.9365262,0.45595875,0.9695743,-0.14100355,-0.52849877,0.10302391,0.0039886553
2013-09-30,JPY,-0.6314794,0.94683003,0.452819,0.9388565,0.45617187,0.9705725,-0.13172859,-0.5011942,0.09750825,0.003669418
2013-10-31,JPY,-0.6246572,0.9550035,0.4438566,0.94618636,0.45251077,0.9738845,-0.108332865,-0.42672935,0.082546234,0.002907495
2013-11-29,JPY,-0.62841606,0.95474744,0.44919395,0.9448991,0.45688656,0.97314036,-0.1076259,-0.42577904,0.08320561,0.0028405108
2013-12-31,JPY,-0.6370512,0.94388354,0.46048725,0.93529904,0.4612215,0.96881795,-0.13893178,-0.5239364,0.10308992,0.0038666665
2014-01-31,JPY,-0.6286927,0.9543912,0.4495346,0.944591,0.45701462,0.97300196,-0.10865537,-0.42917058,0.08385109,0.0028741064
2014-02-28,JPY,-0.6300484,0.9560704,0.4516358,0.94527143,0.45957538,0.97318226,-0.10273678,-0.41053018,0.0809379,0.0026479778
2014-03-31,JPY,-0.6329878,0.95335495,0.4556655,0.942616,0.4616396,0.971954,-0.110213526,-0.4356796,0.08594884,0.0028824368
2014-04-30,JPY,-0.6280278,0.95554966,0.4488181,0.9455086,0.45690024,0.9734042,-0.10520581,-0.41787478,0.08177608,0.002758813
2014-05-30,JPY,-0.6248052,0.95979595,0.4445998,0.94922596,0.45536056,0.97506493,-0.09296337,-0.376318,0.07405438,0.0023584492
2014-06-30,JPY,-0.624384,0.96352345,0.44424897,0.95178866,0.4568645,0.9760929,-0.081272624,-0.33623603,0.06741165,0.0019473763
2014-07-31,JPY,-0.62280655,0.96530133,0.44226468,0.9533871,0.45597744,0.9768177,-0.07624642,-0.3181544,0.064202994,0.0017868772
2014-08-29,JPY,-0.6191322,0.9660435,0.4371513,0.9549587,0.45198798,0.97766584,-0.07537956,-0.31371328,0.0627042,0.0017972244
2014-09-30,JPY,-0.6219329,0.9630727,0.44081828,0.9522062,0.45371047,0.97641283,-0.08369209,-0.34370536,0.068096004,0.0020608867
2014-10-31,JPY,-0.61630154,0.969975,0.43373093,0.95829284,0.4508193,0.9791462,-0.0640245,-0.27225208,0.055670314,0.0014273083
2014-11-28,JPY,-0.6127859,0.9677175,0.42851347,0.95789284,0.44536713,0.97921616,-0.07262019,-0.30160737,0.05945535,0.0017708964
2014-12-31,JPY,-0.6034607,0.96877795,0.41559574,0.96133304,0.4348396,0.9811538,-0.07302792,-0.29952636,0.057133645,0.0018900975
2015-01-30,JPY,-0.6021522,0.9700362,0.41398892,0.9625113,0.43400306,0.981696,-0.069556594,-0.28670013,0.054874677,0.0017821356
2015-02-27,JPY,-0.61073154,0.9674128,0.42558986,0.9583077,0.4427445,0.97950953,-0.07442146,-0.3071952,0.059887357,0.0018577303
2015-03-31,JPY,-0.60814095,0.9574781,0.42111096,0.9525962,0.43423596,0.9774489,-0.107059695,-0.41700888,0.077359095,0.003047538
2015-04-30,JPY,-0.60807055,0.9631673,0.4216054,0.95630276,0.43730015,0.9788999,-0.08896606,-0.35678312,0.06727966,0.0024043138
2015-05-29,JPY,-0.6147756,0.96296924,0.4309677,0.954199,0.4451843,0.97764945,-0.08688858,-0.35212788,0.06795966,0.0022552353
2015-06-30,JPY,-0.6168854,0.9564193,0.43340352,0.9493035,0.4441323,0.9756021,-0.106897786,-0.4195524,0.079700135,0.0029443104
2010-07-30,NOK,-0.6374334,0.45473096,0.3461722,0.5896661,-0.0065871775,0.80796033,-0.9841417,-1.0,0.87478185,0.09735158
2010-08-31,NOK,-0.6201116,0.4712612,0.32643437,0.6055861,0.0021587312,0.8176195,-0.9804155,-1.0,0.859284,0.09175228
2010-09-30,NOK,-0.6325853,0.4551698,0.33927345,0.59068674,-0.011630118,0.8086982,-0.9840938,-1.0,0.874352,0.09730555
2010-10-29,NOK,-0.6478164,0.46627775,0.3671459,0.59733796,0.027718276,0.8120544,-0.98133266,-1.0,0.8643245,0.09282473
2010-11-30,NOK,-0.65242255,0.46343702,0.37226975,0.5944771,0.028003156,0.8102747,-0.98197997,-1.0,0.86699754,0.093736894
2010-12-31,NOK,-0.6562095,0.4436934,0.3694116,0.57820153,-0.005328983,0.80070996,-0.9862401,-1.0,0.88454795,0.10122627
2011-01-31,NOK,-0.63948095,0.42932177,0.3394734,0.5685666,-0.055649668,0.7954151,-0.9889127,-1.0,0.8962806,0.10772933
2011-02-28,NOK,-0.6372767,0.42040712,0.3309203,0.5615885,-0.07899508,0.79121196,-0.9902943,-1.0,0.9031881,0.11184628
2011-03-31,NOK,-0.63720137,0.4131521,0.32689437,0.55560374,-0.09662965,0.7875093,-0.9913,-1.0,0.90860957,0.11533909
2011-04-29,NOK,-0.63198936,0.4165922,0.32040334,0.5591227,-0.094789416,0.78981614,-0.99086297,-1.0,0.90602607,0.11379094
2011-05-31,NOK,-0.6282889,0.42396253,0.3167885,0.5658633,-0.082631886,0.7940445,-0.98982686,-1.0,0.90035975,0.110419646
2011-06-30,NOK,-0.62821275,0.42081526,0.3132379,0.5634279,-0.090688676,0.7925469,-0.9902955,-1.0,0.90275073,0.11187774
2011-07-29,NOK,-0.628784,0.4355327,0.32061315,0.5756111,-0.05732894,0.7999127,-0.987963,-1.0,0.8910768,0.105296254
2011-08-31,NOK,-0.61701137,0.4477517,0.30993262,0.58710665,-0.046144933,0.80705875,-0.98579043,-1.0,0.8806974,0.10057505
2011-10-31,NOK,-0.60663813,0.4599465,0.29869995,0.5986928,-0.03581792,0.8140992,-0.9833157,-1.0,0.8696914,0.09616559
2011-11-30,NOK,-0.61358273,0.46976045,0.31291363,0.6057109,-0.009614438,0.8178891,-0.98089486,-1.0,0.8605598,0.09244391
2011-12-30,NOK,-0.6073235,0.48405227,0.31079197,0.61803573,0.0076562166,0.8250245,-0.9770798,-1.0,0.84648496,0.0877395
2012-01-31,NOK,-0.62378967,0.49274337,0.33746964,0.62251747,0.04144445,0.8269244,-0.97414005,-0.9999999,0.8377042,0.08452204
2012-02-29,NOK,-0.6133396,0.48174033,0.3188504,0.6152417,0.011186659,0.8232634,-0.9776613,-1.0,0.8488805,0.08835125
2012-03-30,NOK,-0.62059647,0.48289087,0.3322083,0.6147867,0.022733182,0.8227714,-0.97720873,-1.0,0.84787804,0.08778633
2012-04-30,NOK,-0.6125632,0.4813053,0.31941345,0.61478627,0.010187745,0.82304275,-0.9777868,-1.0,0.84937066,0.08851542
2012-05-31,NOK,-0.59488934,0.50133634,0.30021614,0.6337312,0.020372182,0.8340994,-0.97176045,-0.9999999,0.82830447,0.08258989
2012-06-29,NOK,-0.6121115,0.50278556,0.3261295,0.63207674,0.043570817,0.8325701,-0.9709205,-0.9999998,0.82695687,0.081712306
2012-07-31,NOK,-0.61669403,0.5345967,0.34423688,0.65612364,0.094595015,0.84518766,-0.9574766,-0.99999934,0.7906083,0.07257031
2012-08-31,NOK,-0.6196835,0.5326851,0.34791884,0.654129,0.09563413,0.8440249,-0.95831287,-0.9999994,0.7929508,0.0730062
2012-09-28,NOK,-0.63108927,0.5429331,0.36867148,0.65985894,0.12329906,0.846544,-0.9527807,-0.999999,0.7807075,0.07001796
2012-10-31,NOK,-0.6336627,0.5409439,0.3722806,0.65781224,0.12400177,0.8453805,-0.95373863,-0.99999905,0.7832267,0.070469484
2012-11-30,NOK,-0.63051915,0.5468831,0.36916563,0.66295874,0.12772694,0.8481673,-0.9506642,-0.9999988,0.7757929,0.0690178
2012-12-31,NOK,-0.634185,0.5511856,0.37660676,0.665447,0.13790356,0.84929484,-0.948108,-0.9999985,0.7704888,0.067836195
2013-01-31,NOK,-0.6405519,0.52332115,0.37873155,0.64283574,0.10933152,0.83727145,-0.96203345,-0.9999996,0.80447435,0.07504004
2013-02-28,NOK,-0.6413634,0.5413957,0.38474935,0.656626,0.13431211,0.8444544,-0.95323825,-0.99999905,0.7828591,0.07015839
2013-03-29,NOK,-0.6441265,0.5575743,0.39318654,0.6684131,0.15795659,0.8503903,-0.9439461,-0.99999803,0.7625221,0.06599894
2013-04-30,NOK,-0.6385704,0.57900846,0.39075243,0.68556565,0.17652558,0.8592671,-0.92985874,-0.9999951,0.73393124,0.06105019
2013-05-31,NOK,-0.64246076,0.5617794,0.3925237,0.67179936,0.16126749,0.85218316,-0.9413906,-0.9999976,0.7570741,0.06501386
2013-06-28,NOK,-0.64570636,0.5531795,0.39674127,0.6644424,0.1553367,0.8483047,-0.9464845,-0.9999984,0.7683258,0.06704706
2013-07-31,NOK,-0.65107214,0.5531852,0.40439388,0.6634894,0.16177881,0.8475911,-0.94628066,-0.99999833,0.76840526,0.06691162
2013-08-30,NOK,-0.6486039,0.53278387,0.39532244,0.6484265,0.13266464,0.83990145,-0.9573644,-0.99999934,0.7935479,0.072252244
2013-09-30,NOK,-0.6420783,0.5403642,0.3879202,0.6553667,0.13470867,0.84377986,-0.9537275,-0.9999991,0.7842671,0.07040851
2013-10-31,NOK,-0.64210105,0.5517456,0.3909735,0.66403484,0.14914641,0.84824705,-0.94745827,-0.99999845,0.77007514,0.067496
2013-11-29,NOK,-0.64710605,0.5675224,0.4022733,0.6750191,0.17426597,0.85361356,-0.9374362,-0.99999696,0.7497056,0.06351787
2013-12-31,NOK,-0.65910476,0.5568551,0.41746327,0.6647147,0.17615213,0.84787893,-0.94375277,-0.99999803,0.7638836,0.06580115
2014-01-31,NOK,-0.64789957,0.5751026,0.40563783,0.6804926,0.18416314,0.85632724,-0.9321714,-0.99999577,0.7395942,0.061716378
2014-02-28,NOK,-0.6463264,0.55955166,0.39875606,0.66922283,0.16368249,0.8507136,-0.9426116,-0.99999785,0.76011795,0.06545864
2014-03-31,NOK,-0.6404135,0.55728334,0.38935608,0.6686338,0.15369913,0.85066557,-0.9442457,-0.9999981,0.7629281,0.06616284
2014-04-30,NOK,-0.6385087,0.5587404,0.38619778,0.67020404,0.15289193,0.8515434,-0.94344246,-0.999998,0.7609642,0.06585325
2014-05-30,NOK,-0.6328524,0.5640845,0.3785262,0.67543304,0.1521791,0.85443497,-0.9403353,-0.99999744,0.75383127,0.06469879
2014-06-30,NOK,-0.63740456,0.5911786,0.39227733,0.6948418,0.18879011,0.86391234,-0.92058897,-0.99999195,0.7170168,0.058339663
2014-07-31,NOK,-0.63199246,0.60296595,0.38792506,0.70456755,0.19519946,0.86892515,-0.91098404,-0.9999872,0.70008457,0.05591488
2014-08-29,NOK,-0.61759484,0.58874214,0.3628126,0.6969571,0.16210705,0.86586136,-0.923623,-0.999993,0.7199921,0.05937983
2014-09-30,NOK,-0.62269986,0.59794956,0.37287614,0.7027735,0.17847237,0.86848307,-0.91588,-0.99998975,0.7070699,0.057228565
2014-10-31,NOK,-0.62620795,0.6343122,0.3868305,0.7288139,0.22010058,0.8808428,-0.8804277,-0.99995685,0.65291107,0.04964779
2014-11-28,NOK,-0.6179846,0.64710176,0.37743604,0.7399766,0.22232915,0.8865097,-0.86648107,-0.9999314,0.63258916,0.047387462
2014-12-31,NOK,-0.61935,0.695167,0.39106956,0.7739104,0.26753694,0.9020432,-0.79883194,-0.99961287,0.55357814,0.038716044
2015-01-30,NOK,-0.6159622,0.73585033,0.39481127,0.8031818,0.2968142,0.91526186,-0.7259286,-0.9984904,0.48258495,0.032157823
2015-02-27,NOK,-0.6191708,0.7035444,0.3931201,0.77975917,0.2745899,0.90468746,-0.7849578,-0.9994836,0.53929543,0.037306707
2015-03-31,NOK,-0.6090528,0.6915449,0.3762267,0.7736008,0.25229427,0.90245783,-0.8060176,-0.9996664,0.55946225,0.03959562
2015-04-30,NOK,-0.6110945,0.6581285,0.37271845,0.7489949,0.22531715,0.8910735,-0.85340035,-0.9998984,0.61500543,0.045492627
2015-05-29,NOK,-0.61332554,0.6670082,0.37762952,0.75495493,0.23602936,0.8937156,-0.8414296,-0.9998589,0.6005993,0.043810755
2015-06-30,NOK,-0.6335435,0.6585706,0.4063912,0.744116,0.25323668,0.8876593,-0.8503928,-0.99989146,0.6151071,0.044841513
2010-07-30,SEK,-0.65783936,0.57506335,0.42442042,0.6778909,0.19768916,0.85459864,-0.9316385,-0.9999957,0.7401431,0.061475366
2010-08-31,SEK,-0.62444735,0.60853493,0.38198173,0.70961845,0.19325909,0.87174386,-0.9064027,-0.9999842,0.692072,0.054922637
2010-09-30,SEK,-0.62790877,0.56535614,0.37502852,0.6768164,0.14891501,0.8553584,-0.93967503,-0.9999973,0.75227344,0.06451616
2010-10-29,SEK,-0.63242924,0.5478128,0.37632748,0.66272575,0.13269222,0.8479806,-0.9500309,-0.99999875,0.77489334,0.068731286
2010-11-30,SEK,-0.63219124,0.5269267,0.36934847,0.64681536,0.10477474,0.83970475,-0.9606093,-0.9999995,0.8002238,0.07425256
2010-12-31,SEK,-0.6344723,0.49328247,0.36046124,0.6203766,0.057824403,0.8253967,-0.9737324,-0.9999999,0.8375283,0.084083036
2011-01-31,SEK,-0.61860734,0.46876958,0.32752177,0.6033046,-0.0025224984,0.81639016,-0.9810478,-1.0,0.861777,0.09266711
2011-02-28,SEK,-0.60170645,0.45539418,0.29582706,0.5949491,-0.048115373,0.8121118,-0.98434,-1.0,0.87395275,0.09799862
2011-03-31,SEK,-0.5981084,0.44922575,0.2873164,0.5903998,-0.06462771,0.80956286,-0.98564696,-1.0,0.8793815,0.10047299
2011-04-29,SEK,-0.59730655,0.44969246,0.28542638,0.5909926,-0.065016,0.8099301,-0.9855642,-1.0,0.87894434,0.10031026
2011-05-31,SEK,-0.5933214,0.4634615,0.2848931,0.6029985,-0.04402834,0.81700754,-0.98263496,-1.0,0.8664468,0.09521375
2011-06-30,SEK,-0.5965594,0.4715869,0.2923833,0.6092652,-0.025785,0.8204724,-0.9806225,-1.0,0.8587613,0.092235476
2011-07-29,SEK,-0.58449644,0.4937038,0.28184545,0.6292833,-0.0042390227,0.8320439,-0.9744857,-0.9999999,0.8363042,0.08521773
2011-08-31,SEK,-0.5849919,0.5394761,0.29909137,0.66561645,0.06242791,0.8514201,-0.956031,-0.9999992,0.78412956,0.07208809
2011-09-30,SEK,-0.5783492,0.57605326,0.30180705,0.69508755,0.09998241,0.866712,-0.9348489,-0.9999962,0.7366597,0.06325969
2011-10-31,SEK,-0.5702461,0.5515114,0.28156918,0.6777158,0.060074896,0.85827786,-0.9502253,-0.9999987,0.768817,0.06938158
2011-11-30,SEK,-0.5772678,0.5993519,0.30495805,0.7134002,0.12415233,0.8757937,-0.91747856,-0.99999017,0.7037944,0.05808389
2011-12-30,SEK,-0.57646376,0.59796125,0.3028812,0.712594,0.12147772,0.87543637,-0.91867167,-0.9999907,0.70573896,0.058405664
2012-01-31,SEK,-0.5826339,0.600567,0.3128739,0.7132633,0.13189304,0.87547344,-0.9161594,-0.9999895,0.7021502,0.05768488
2012-02-29,SEK,-0.59376985,0.57781994,0.32437694,0.6935019,0.12058973,0.86522657,-0.93291295,-0.99999577,0.73454684,0.06245797
