as_of_date,ccy,z_1,z_2,z_3
2020-06-30,GBP,-0.006588786,-0.009173252,0.013158301
2020-07-31,GBP,-0.0068708253,-0.008882973,0.010588099
2020-08-31,GBP,-0.011436554,-0.013250067,0.01585364
2020-09-30,GBP,-0.010227665,-0.011481033,0.013696189
2020-10-30,GBP,-0.011684511,-0.012395766,0.015116994
2020-11-30,GBP,-0.012512333,-0.01309233,0.016904676
2020-12-31,GBP,-0.010967492,-0.011255741,0.013591649
2021-01-29,GBP,-0.0141330715,-0.014032317,0.018987624
2021-02-26,GBP,-0.022887237,-0.02152433,0.035612617
2021-03-31,GBP,-0.02400882,-0.022840913,0.03773525
2021-04-30,GBP,-0.023792272,-0.02216763,0.038580656
2021-05-31,GBP,-0.022921808,-0.021635711,0.037090626
2021-06-30,GBP,-0.020809302,-0.018794496,0.036309082
2021-07-30,GBP,-0.016004045,-0.01534341,0.032538634
2021-08-31,GBP,-0.017019527,-0.016543034,0.035358436
2021-09-30,GBP,-0.02128122,-0.0209481,0.047672
2021-10-29,GBP,-0.014608181,-0.015796097,0.055728234
2021-11-30,GBP,-0.0127374185,-0.0115412455,0.049255103
2018-01-31,USD,-0.036981508,-0.047868922,0.11500242
2018-02-28,USD,-0.037625458,-0.050366253,0.12169589
2018-03-30,USD,-0.034181636,-0.04848392,0.11875806
2018-04-30,USD,-0.037022825,-0.051503584,0.12748028
2018-05-31,USD,-0.03570294,-0.05052295,0.12411677
2018-06-29,USD,-0.034887366,-0.050068974,0.12608415
2018-07-31,USD,-0.03618276,-0.0517995,0.1301047
2018-08-31,USD,-0.034564633,-0.050854936,0.12609668
2018-09-28,USD,-0.037047524,-0.053466797,0.13429219
2018-10-31,USD,-0.03845626,-0.05655634,0.13785371
2018-11-30,USD,-0.035292063,-0.055005766,0.13044977
2018-12-31,USD,-0.03046486,-0.051794704,0.1147866
2019-01-31,USD,-0.030162333,-0.050862487,0.11291169
2019-02-28,USD,-0.03209426,-0.052277554,0.11535076
2019-03-29,USD,-0.02700869,-0.0476983,0.10218135
2019-04-30,USD,-0.029210564,-0.049728163,0.10470584
2019-05-31,USD,-0.023992706,-0.04367569,0.08656394
2019-06-28,USD,-0.024164336,-0.042047497,0.081263155
2019-07-31,USD,-0.02236431,-0.04071214,0.08214315
2019-08-30,USD,-0.013027372,-0.03018639,0.059135675
2019-09-30,USD,-0.01626191,-0.03230823,0.06694762
2019-10-31,USD,-0.018941216,-0.033443518,0.06767349
2019-11-29,USD,-0.020359255,-0.03477422,0.07166182
2019-12-31,USD,-0.02437277,-0.038362697,0.07895179
2020-01-31,USD,-0.017752523,-0.03174237,0.06086848
2020-02-28,USD,-0.014481136,-0.025143508,0.045714077
2020-03-31,USD,-0.0107111,-0.018210715,0.02656236
2020-04-30,USD,-0.012402553,-0.016611785,0.023336956
2020-05-29,USD,-0.014582204,-0.018788055,0.023189276
2020-06-30,USD,-0.014577347,-0.018693442,0.02229247
2020-07-31,USD,-0.012188888,-0.015751291,0.018185198
2020-08-31,USD,-0.017596059,-0.021919232,0.025042795
2020-09-30,USD,-0.018003432,-0.022087215,0.025435662
2020-10-30,USD,-0.02214732,-0.025689596,0.031120935
2020-11-30,USD,-0.020961596,-0.024648309,0.029539322
2020-12-31,USD,-0.023722144,-0.027706858,0.031503707
2021-01-29,USD,-0.027944382,-0.031487264,0.036587372
2021-02-26,USD,-0.03491098,-0.036231354,0.048475742
2021-03-31,USD,-0.041437697,-0.041863497,0.058761958
2021-04-30,USD,-0.038147833,-0.03907173,0.053908262
2021-05-31,USD,-0.037623096,-0.03815168,0.05165731
2021-06-30,USD,-0.033248663,-0.03210935,0.05055459
2021-07-30,USD,-0.0303451,-0.030334948,0.04395224
2021-08-31,USD,-0.031098958,-0.030177314,0.04668276
2021-09-30,USD,-0.03415217,-0.03175139,0.053685553
2021-10-29,USD,-0.03186767,-0.028474879,0.060384516
2021-11-30,USD,-0.029675225,-0.02625033,0.06113945
2021-12-31,USD,-0.029792175,-0.028026106,0.06472811
2022-01-31,USD,-0.030813962,-0.031091318,0.07753214
2022-02-28,USD,-0.02896382,-0.031249031,0.08284132
2022-03-31,USD,-0.028311208,-0.0345883,0.110543735
2022-04-29,USD,-0.0346655,-0.045982722,0.13352849
2022-05-31,USD,-0.03426208,-0.049425468,0.12740006
2022-06-30,USD,-0.030902686,-0.054394193,0.13436726
2022-07-29,USD,-0.024053907,-0.052214548,0.120432496
2022-08-31,USD,-0.02671416,-0.05502676,0.14655167
2022-09-30,USD,-0.029608436,-0.060405705,0.17282832
2022-10-31,USD,-0.03063774,-0.06858125,0.18179995
2022-11-30,USD,-0.020763088,-0.06405838,0.1605405
2022-12-30,USD,-0.025503188,-0.06670663,0.1701667
