as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2019-05-31,EUR,0.32405528,0.8368351,0.30223143,1.2269655,-0.9092158,1.6890368,0.1717013,0.045903835,0.23985305,0.009628652
2019-06-28,EUR,0.30973965,0.8462167,0.2648265,1.2434441,-0.888098,1.6735833,0.08473958,0.13579951,0.1294518,0.006375496
2019-07-31,EUR,0.29228446,0.8560724,0.22439966,1.2582285,-0.86811566,1.660108,0.0022297641,0.20626105,0.007866682,0.00339819
2019-08-30,EUR,0.25461155,0.8757169,0.14202519,1.2849613,-0.83045065,1.6354384,-0.1516786,0.32030478,-0.23671392,-0.0021127271
2019-09-30,EUR,0.2630194,0.86888796,0.16787606,1.2720177,-0.84722066,1.6500567,-0.08209781,0.24648787,-0.124176934,0.0005113506
2019-10-31,EUR,0.27978262,0.8584998,0.20921132,1.2556658,-0.86925787,1.6660063,0.009073804,0.16422826,0.017334733,0.0038189667
2019-11-29,EUR,0.28123543,0.85694396,0.21469197,1.2524402,-0.8733043,1.6694529,0.026070459,0.14437228,0.04238468,0.0044544563
2019-12-31,EUR,0.29679307,0.8478671,0.25074717,1.2394199,-0.8912323,1.6806638,0.09913652,0.0847726,0.14529496,0.007056781
2020-01-31,EUR,0.2703219,0.86314714,0.18963371,1.2613403,-0.86101776,1.661478,-0.024402743,0.1853281,-0.033610366,0.002655881
2020-02-28,EUR,0.252769,0.87214816,0.15113865,1.2740974,-0.8434018,1.6496727,-0.09719979,0.2432832,-0.14759578,2.9287301e-05
2020-03-31,EUR,0.25738055,0.8662288,0.17200497,1.2605598,-0.86008364,1.6652709,-0.026582252,0.1554972,-0.03699562,0.0027236568
2020-04-30,EUR,0.23763901,0.876407,0.13095348,1.2721682,-0.8425287,1.6563916,-0.09645064,0.19452304,-0.14416091,0.00034280634
2020-05-29,EUR,0.24175218,0.87376654,0.14181925,1.26738,-0.8487006,1.6614305,-0.07050708,0.16711393,-0.103693075,0.0013169898
2020-06-30,EUR,0.24488834,0.87436503,0.14041132,1.2733504,-0.8427306,1.6527845,-0.09793916,0.22048303,-0.14769998,0.00013892213
2020-07-31,EUR,0.2384047,0.87793124,0.12471025,1.2796087,-0.8346411,1.6460881,-0.13200615,0.25502977,-0.20204018,-0.0011543832
2020-08-31,EUR,0.2531715,0.8712653,0.15326004,1.2728502,-0.8452804,1.6508532,-0.09005018,0.237619,-0.136262,0.00026845466
2020-09-30,EUR,0.24437508,0.8765249,0.13169765,1.2813184,-0.83390516,1.6420977,-0.1369945,0.28091142,-0.21139836,-0.0014695264
2020-10-30,EUR,0.24276271,0.8788879,0.12333349,1.2870156,-0.8268925,1.6349676,-0.16634671,0.31778046,-0.25934625,-0.0026203422
2020-11-30,EUR,0.24549732,0.8769823,0.13078958,1.283723,-0.8312806,1.6386201,-0.14842309,0.30023247,-0.23036885,-0.0019449196
2020-12-31,EUR,0.24385357,0.8775972,0.12761791,1.2845595,-0.8301432,1.6378187,-0.15320751,0.30379766,-0.23803054,-0.002126031
2021-01-29,EUR,0.2578905,0.87195766,0.15313242,1.2795637,-0.8383851,1.6408141,-0.120996155,0.29593292,-0.18728022,-0.0010459232
2021-02-26,EUR,0.27999973,0.8592583,0.20433617,1.2613318,-0.86376774,1.6581619,-0.017174874,0.21302596,-0.022271099,0.0026783901
2021-03-31,EUR,0.2930035,0.8548634,0.22573397,1.2586643,-0.8688618,1.6584212,0.00260563,0.21894257,0.008717278,0.003281686
2021-04-30,EUR,0.29903537,0.85111487,0.2401426,1.2533149,-0.87632227,1.6632537,0.032972038,0.19482903,0.055085137,0.004353952
2021-05-31,EUR,0.29473063,0.8526731,0.23280303,1.2544317,-0.8743428,1.6629143,0.02522864,0.19430904,0.043111715,0.0041101207
2021-06-30,EUR,0.2908323,0.8540322,0.22622004,1.2554083,-0.8726319,1.6626129,0.018468956,0.193878,0.032654636,0.0038949826
2021-07-30,EUR,0.27122557,0.864396,0.18369043,1.2689209,-0.853334,1.6509523,-0.060118567,0.24867298,-0.089770995,0.0011368925
2021-08-31,EUR,0.27489623,0.8621106,0.19255456,1.265584,-0.85797286,1.6541264,-0.04117533,0.23319295,-0.05980269,0.0018123349
2021-09-30,EUR,0.29094395,0.85218537,0.230908,1.2513204,-0.87782675,1.6671174,0.039778538,0.16803473,0.06421104,0.004678482
2021-10-29,EUR,0.2660845,0.8538441,0.2075389,1.2403197,-0.88804966,1.6842564,0.084632084,0.04918505,0.1209984,0.0066124876
2021-11-30,EUR,0.2656803,0.8592452,0.19232827,1.2540549,-0.8714417,1.6690359,0.01497995,0.14308922,0.025579743,0.003968855
2021-12-31,EUR,0.2851516,0.84807163,0.23679498,1.2384228,-0.89315146,1.6822546,0.10324461,0.073429435,0.14981236,0.00709717
2022-01-31,EUR,0.2810701,0.842949,0.24809095,1.2221552,-0.9119195,1.7002674,0.1811867,-0.046012763,0.23382509,0.010158443
2022-02-28,EUR,0.30622816,0.82596004,0.31296593,1.1942176,-0.94833374,1.7227312,0.32167935,-0.18435158,0.33859068,0.015544656
2022-03-31,EUR,0.3091287,0.8088838,0.365743,1.1456028,-1.0034356,1.7646849,0.5150339,-0.4738291,0.24850163,0.024466585
2022-04-29,EUR,0.34373108,0.78247625,0.47110164,1.0880725,-1.0711186,1.8019975,0.69596905,-0.69057447,-0.0503671,0.03497242
2022-05-31,EUR,0.3611527,0.77478856,0.51054454,1.0719914,-1.0895765,1.8109871,0.7357851,-0.73475903,-0.14499785,0.037959587
2022-06-30,EUR,0.38081723,0.76054084,0.5733125,1.035273,-1.1309328,1.831295,0.80843616,-0.8243818,-0.36184573,0.04451462
2022-07-29,EUR,0.34381345,0.7878202,0.47236365,1.081885,-1.0705872,1.8097216,0.70356226,-0.7392764,-0.12085143,0.0362492
2022-08-31,EUR,0.35575652,0.7583217,0.5855055,0.98118585,-1.1793652,1.8639961,0.87483513,-0.9317005,-0.64721274,0.05369998
2022-09-30,EUR,0.37189957,0.7363791,0.6787079,0.9098498,-1.2600005,1.891931,0.93552643,-0.97487,-0.8346952,0.06582927
2022-10-31,EUR,0.3750815,0.736587,0.68485945,0.90703326,-1.2618134,1.8932126,0.9369401,-0.97630525,-0.840391,0.06635536
2022-11-30,EUR,0.33551854,0.7569792,0.59839284,0.933996,-1.2215916,1.8873394,0.9145611,-0.97182816,-0.7959929,0.061594218
2022-12-30,EUR,0.35785043,0.7365863,0.6901355,0.87457436,-1.2917198,1.9063461,0.9518517,-0.98755616,-0.8923521,0.071670644
2018-01-31,JPY,0.27869877,0.85114086,0.2344375,1.2288052,-0.89872164,1.697748,0.13834116,-0.042305164,0.18099494,0.009038355
2018-02-28,JPY,0.2731948,0.8535738,0.22368,1.2316115,-0.8946562,1.695895,0.12207792,-0.033208624,0.16151328,0.008467993
2018-03-30,JPY,0.273514,0.85359496,0.22387144,1.2318535,-0.89440095,1.6955845,0.12100364,-0.031009275,0.16044345,0.008424245
2018-04-30,JPY,0.275622,0.8526341,0.22801091,1.230779,-0.89598686,1.6962768,0.12729934,-0.034293883,0.16810986,0.008642009
2018-05-31,JPY,0.27471375,0.85327345,0.22551629,1.2319428,-0.89450955,1.6952143,0.121203266,-0.027758652,0.16118027,0.00841377
2018-06-29,JPY,0.27424753,0.8535917,0.22422436,1.2325633,-0.893743,1.6946323,0.11799482,-0.024111481,0.15751517,0.008291776
2018-07-31,JPY,0.28132415,0.85062236,0.23747507,1.2295507,-0.8983295,1.6963576,0.13612454,-0.03127415,0.17997213,0.008910818
2018-08-31,JPY,0.28612134,0.848269,0.24758483,1.2263782,-0.9026925,1.6987488,0.15371253,-0.04445832,0.20008323,0.009546246
2018-09-28,JPY,0.289249,0.8467253,0.25411063,1.2243952,-0.90547335,1.7001767,0.16477609,-0.052124634,0.21243887,0.009942362
2018-10-31,JPY,0.29101694,0.84643704,0.25637442,1.2245773,-0.9054115,1.6997162,0.16452059,-0.048236404,0.21288703,0.009922802
2018-11-30,JPY,0.28523025,0.8498261,0.24289255,1.2295636,-0.8986663,1.6957188,0.13748279,-0.02522563,0.18271461,0.008940546
2018-12-31,JPY,0.27580595,0.8545121,0.22311865,1.2356186,-0.890164,1.6912177,0.10326346,-0.0012541251,0.14103162,0.0077254646
2019-01-31,JPY,0.2710885,0.8574059,0.2115013,1.2403233,-0.88398755,1.6870584,0.07779403,0.023099827,0.10901049,0.006792588
2019-02-28,JPY,0.27281705,0.85695875,0.2139094,1.240392,-0.88417774,1.6866095,0.078312196,0.027079923,0.11011227,0.006790148
2019-03-29,JPY,0.26291284,0.8615994,0.19397171,1.2458953,-0.8761894,1.6826574,0.04600458,0.046458878,0.06639506,0.005668857
2019-04-30,JPY,0.2660077,0.85975176,0.2010954,1.2433978,-0.8797202,1.6846693,0.06023533,0.035714854,0.085675605,0.00616604
2019-05-31,JPY,0.2592326,0.86325586,0.18652497,1.248037,-0.8732041,1.6809781,0.033661757,0.055145126,0.04934812,0.0052293474
2019-06-28,JPY,0.25454062,0.8667759,0.17251165,1.255163,-0.86435956,1.6736534,-0.0039518215,0.098939486,-0.0036685949,0.003809895
2019-07-31,JPY,0.2500534,0.8681566,0.1653408,1.2559352,-0.86286145,1.673679,-0.009856943,0.09631873,-0.012388413,0.003628658
2019-08-30,JPY,0.23338442,0.87608784,0.13099441,1.2659245,-0.8485728,1.6655934,-0.06834912,0.13602379,-0.09939766,0.0015684213
2019-09-30,JPY,0.25251344,0.8681856,0.1665461,1.2582095,-0.8606638,1.670383,-0.019905608,0.11836143,-0.027040211,0.0031975363
2019-10-31,JPY,0.24675094,0.8691316,0.16017047,1.2564037,-0.8618808,1.6738083,-0.013694379,0.09371784,-0.018048968,0.003514267
2019-11-29,JPY,0.2501385,0.86599505,0.17196187,1.2496926,-0.87015647,1.6808627,0.02145026,0.05105321,0.03172278,0.004843116
2019-12-31,JPY,0.2515427,0.8635292,0.18000044,1.24396,-0.87715894,1.6869136,0.050935585,0.013156706,0.07102323,0.00595724
2020-01-31,JPY,0.24259466,0.8691921,0.15794691,1.2526934,-0.8653686,1.6791964,0.0024621026,0.056851193,0.0047651185,0.0042170994
2020-02-28,JPY,0.23591736,0.87414324,0.13877268,1.2618961,-0.8535792,1.6699386,-0.04704376,0.110762976,-0.067165285,0.0023787983
2020-03-31,JPY,0.23951992,0.86917305,0.15564968,1.250793,-0.8673071,1.681884,0.010838729,0.038279552,0.016174776,0.0045613227
2020-04-30,JPY,0.2401667,0.8706913,0.15162957,1.2554897,-0.8618428,1.6764154,-0.012535645,0.07322435,-0.016562866,0.003654304
2020-05-29,JPY,0.24185446,0.8692783,0.15689144,1.2527795,-0.86529607,1.6791451,0.0019447354,0.05702698,0.0040248972,0.0041917525
2020-06-30,JPY,0.24529897,0.8672819,0.16513063,1.2495841,-0.869522,1.6820589,0.01957311,0.04044593,0.028622305,0.00483446
2020-07-31,JPY,0.23970754,0.869858,0.15426672,1.2522277,-0.8654236,1.6804026,0.0032870274,0.04732648,0.0057135583,0.0042912024
2020-08-31,JPY,0.2505993,0.86477613,0.17621928,1.2461543,-0.87422955,1.6848572,0.03910744,0.025394408,0.05537641,0.005534958
2020-09-30,JPY,0.24825871,0.86678576,0.168981,1.24982,-0.8694844,1.6813211,0.0194339,0.046455424,0.028669372,0.0048139933
2020-10-30,JPY,0.2525881,0.8642295,0.17919803,1.2460022,-0.8746702,1.6846275,0.04076098,0.027979732,0.057846706,0.005577869
2020-11-30,JPY,0.2490111,0.8656441,0.17270404,1.2473242,-0.8725857,1.6839159,0.032415867,0.030433321,0.04627989,0.005299621
2020-12-31,JPY,0.25336152,0.8641001,0.18031223,1.2459297,-0.8747698,1.6846242,0.04130078,0.028238194,0.05862085,0.005599807
2021-01-29,JPY,0.2600636,0.86173826,0.19169265,1.2441843,-0.877783,1.6851658,0.053195704,0.028665625,0.07529276,0.005980564
2021-02-26,JPY,0.2700615,0.8559394,0.21477206,1.2358649,-0.88920176,1.6920081,0.09964409,-0.009469888,0.1351629,0.007636074
2021-03-31,JPY,0.2661303,0.857823,0.20703802,1.237804,-0.88619995,1.69085,0.08789515,-0.0045655053,0.119950786,0.007244097
2021-04-30,JPY,0.26334375,0.85924274,0.2010696,1.2397108,-0.88355154,1.6893655,0.07710885,0.0034723966,0.10615781,0.0068608895
2021-05-31,JPY,0.2612528,0.8598321,0.1977365,1.2401056,-0.8828792,1.6892898,0.07433319,0.002952647,0.10232083,0.0067681805
2021-06-30,JPY,0.25664443,0.8623285,0.18778585,1.2432295,-0.87837034,1.6869634,0.056257885,0.014959449,0.07852756,0.0061429013
2021-07-30,JPY,0.25057897,0.86521494,0.17519161,1.2470341,-0.873074,1.6839769,0.034463808,0.030774102,0.04917703,0.005368592
2021-08-31,JPY,0.2512961,0.8646722,0.17729957,1.2459855,-0.874393,1.6850066,0.04001915,0.024528027,0.056602303,0.005576158
2021-09-30,JPY,0.25794157,0.8608495,0.19288021,1.2401471,-0.8822166,1.6900375,0.07230067,-0.0041853506,0.09888096,0.0067427973
2021-10-29,JPY,0.25855806,0.8598034,0.19611189,1.2379539,-0.8849769,1.69221,0.08366908,-0.017825658,0.112832084,0.007164601
2021-11-30,JPY,0.25670147,0.86169225,0.18938604,1.2418585,-0.8801194,1.6883572,0.06337632,0.0062481514,0.087629564,0.006403433
2021-12-31,JPY,0.26086092,0.8595525,0.19830605,1.2390193,-0.8840904,1.6905565,0.07952981,-0.0055732876,0.10853973,0.006974307
2022-01-31,JPY,0.2683165,0.8548096,0.21675372,1.2315998,-0.8939955,1.6968706,0.119904846,-0.042486556,0.15732643,0.00843724
2022-02-28,JPY,0.2788702,0.85027033,0.23724002,1.2262894,-0.90160733,1.7004052,0.15050507,-0.06013356,0.19319598,0.00952005
2022-03-31,JPY,0.27890074,0.84923875,0.23992927,1.2238207,-0.90462554,1.7028508,0.1627095,-0.076232955,0.20512076,0.009984084
2022-04-29,JPY,0.29001164,0.84328425,0.26393527,1.2161059,-0.915492,1.7083014,0.20519993,-0.10597455,0.2483117,0.011505199
2022-05-31,JPY,0.29549047,0.8417809,0.27218992,1.2156178,-0.91675395,1.7077949,0.20982637,-0.09955675,0.255201,0.011636273
2022-06-30,JPY,0.3088525,0.83546513,0.2998045,1.2071819,-0.928278,1.7137352,0.25480995,-0.13283692,0.2944051,0.013312979
2022-07-29,JPY,0.30580935,0.8392191,0.28756005,1.2146953,-0.91886455,1.7070458,0.21802393,-0.089429,0.26714787,0.011891231
2022-08-31,JPY,0.30627435,0.83699393,0.29395717,1.209211,-0.92542756,1.7123302,0.24406326,-0.12496491,0.28562886,0.012920102
2022-09-30,JPY,0.31709003,0.8304931,0.31967187,1.1992587,-0.93861675,1.7198553,0.29439405,-0.17038533,0.32002687,0.014846055
2022-10-31,JPY,0.32630092,0.8269595,0.3359912,1.1961724,-0.94354177,1.7210464,0.31218475,-0.1732833,0.33495092,0.015479691
2022-11-30,JPY,0.32895425,0.82418025,0.34555948,1.190565,-0.950469,1.7257717,0.33801234,-0.20452361,0.343479,0.016534304
2022-12-30,JPY,0.33817804,0.8135325,0.38090456,1.1691386,-0.9769946,1.742922,0.43166047,-0.31809658,0.34163254,0.020513097
2018-01-31,NOK,0.41072297,0.7545884,0.6159438,1.0340406,-1.1346831,1.8294343,0.81419367,-0.8122129,-0.35025653,0.045003865
2018-02-28,NOK,0.4204393,0.74697095,0.64895546,1.014109,-1.1574131,1.8395692,0.8449471,-0.85094315,-0.4555883,0.04851655
2018-03-30,NOK,0.4013363,0.7540503,0.61790115,1.0168332,-1.1500342,1.8408275,0.8374046,-0.85962915,-0.45933944,0.04793367
2018-04-30,NOK,0.40500212,0.7528525,0.62371564,1.0163504,-1.1512499,1.8406291,0.8387268,-0.85824394,-0.4588669,0.048041876
2018-05-31,NOK,0.3986752,0.758805,0.6001179,1.0311778,-1.1339763,1.8333186,0.81534743,-0.83203745,-0.38327414,0.045450777
2018-06-29,NOK,0.39487046,0.75881076,0.598972,1.0264888,-1.1381326,1.8364999,0.82181376,-0.84523726,-0.41358376,0.04623648
2018-07-31,NOK,0.40057498,0.7532848,0.6197106,1.0139669,-1.1532083,1.8423642,0.84141606,-0.8650082,-0.47422454,0.04841501
2018-08-31,NOK,0.39413106,0.75856763,0.59893185,1.0255612,-1.1392059,1.8370166,0.8232328,-0.84717554,-0.41873077,0.0463862
2018-09-28,NOK,0.40440542,0.7510103,0.6290725,1.010167,-1.158186,1.8438442,0.84731627,-0.86932695,-0.490152,0.049089763
2018-10-31,NOK,0.4033928,0.7518301,0.62801415,1.0091598,-1.1582576,1.8448274,0.84802264,-0.8732656,-0.4980096,0.04927289
2018-11-30,NOK,0.39478576,0.7574204,0.60529107,1.0194558,-1.1451885,1.8405571,0.8319955,-0.8603441,-0.45296803,0.04745553
2018-12-31,NOK,0.38659662,0.76223266,0.5866161,1.0259691,-1.1359515,1.8383362,0.8202596,-0.85438615,-0.42679662,0.046296302
2019-01-31,NOK,0.3783002,0.7648949,0.5744766,1.0258125,-1.134267,1.839592,0.81871635,-0.86057335,-0.4352668,0.046273693
2019-02-28,NOK,0.3827228,0.7626922,0.58379424,1.0229229,-1.1383389,1.840543,0.8240866,-0.863005,-0.44667062,0.046796884
2019-03-29,NOK,0.3638002,0.7702863,0.5509954,1.0278141,-1.1287628,1.8405887,0.81228966,-0.8669827,-0.43787462,0.045846768
2019-04-30,NOK,0.37438312,0.7636274,0.5796981,1.0138634,-1.1455295,1.8467462,0.8352864,-0.8852377,-0.5012686,0.048314188
2019-05-31,NOK,0.35647887,0.7721051,0.54483235,1.0222656,-1.1321154,1.8449401,0.8188004,-0.8829715,-0.4748946,0.04677787
2019-06-28,NOK,0.34858653,0.7772967,0.52549005,1.02985,-1.1216656,1.8422377,0.8044521,-0.87617636,-0.4440356,0.045444336
2019-07-31,NOK,0.34027854,0.78058463,0.5108947,1.0323201,-1.1172798,1.8420234,0.7984271,-0.8769644,-0.43785158,0.044970043
2019-08-30,NOK,0.3150083,0.7958528,0.44787568,1.0595347,-1.0832016,1.8302684,0.74025494,-0.8413902,-0.30917528,0.040120784
2019-09-30,NOK,0.31892234,0.7889766,0.4729885,1.0392654,-1.1056321,1.8410451,0.7813053,-0.87751627,-0.41792935,0.04364389
2019-10-31,NOK,0.33045483,0.7814434,0.5038756,1.0246402,-1.1235607,1.8472974,0.8091381,-0.8944654,-0.4836359,0.04622477
2019-11-29,NOK,0.33301228,0.7797164,0.51105297,1.0210379,-1.1278939,1.8488449,0.81541777,-0.8984878,-0.4993431,0.04685813
2019-12-31,NOK,0.35086352,0.7703693,0.5504244,1.0074788,-1.1462862,1.8533907,0.83917516,-0.9082474,-0.5497719,0.049280807
2020-01-31,NOK,0.32504144,0.78802764,0.47907782,1.0421933,-1.1036154,1.8386992,0.777263,-0.8689416,-0.3977978,0.043179803
2020-02-28,NOK,0.31602314,0.7973372,0.4418124,1.0678203,-1.0751114,1.8250151,0.72296673,-0.8205465,-0.25777087,0.03867374
2020-03-31,NOK,0.30914125,0.8177859,0.3632487,1.1412466,-0.9980319,1.7742615,0.5155588,-0.5532931,0.17999855,0.025546597
2020-04-30,NOK,0.2999557,0.8252168,0.33169925,1.1607894,-0.97632307,1.7593582,0.44216627,-0.45871484,0.25144607,0.021910653
2020-05-29,NOK,0.30367535,0.82715195,0.3251062,1.1736394,-0.9638326,1.746999,0.39487126,-0.370685,0.29315248,0.01954879
2020-06-30,NOK,0.30844414,0.8220474,0.34307224,1.1625609,-0.97710913,1.75552,0.44103155,-0.42609647,0.27425766,0.021600537
2020-07-31,NOK,0.30528483,0.8247794,0.33214235,1.1692032,-0.9695096,1.7502441,0.41415507,-0.39119837,0.28862792,0.020358264
2020-08-31,NOK,0.32826558,0.81140715,0.38442296,1.1503828,-0.9950306,1.7613828,0.49631202,-0.45344648,0.2640887,0.023903234
2020-09-30,NOK,0.31137958,0.82159674,0.34490806,1.1653237,-0.97504133,1.7523218,0.43237242,-0.4017789,0.28823525,0.02109897
2020-10-30,NOK,0.316742,0.81787246,0.3602909,1.157344,-0.9844272,1.7582997,0.4645769,-0.4403073,0.26959178,0.022596832
2020-11-30,NOK,0.331026,0.8096247,0.3920228,1.1465614,-0.9994974,1.764133,0.5107048,-0.47092453,0.25087497,0.024617827
2020-12-31,NOK,0.34350038,0.8008816,0.42647427,1.1297333,-1.0200237,1.7752872,0.5719105,-0.53844273,0.18441795,0.027727716
2021-01-29,NOK,0.3486758,0.79630065,0.4431606,1.120464,-1.0312898,1.7812941,0.60289675,-0.5739455,0.13952424,0.029411495
2021-02-26,NOK,0.38728124,0.77326643,0.53498787,1.0842152,-1.0785668,1.8003142,0.7129054,-0.67108315,-0.040049285,0.03604859
2021-03-31,NOK,0.3844854,0.7713441,0.5387512,1.076457,-1.0869347,1.8056669,0.730221,-0.70134604,-0.0947051,0.037380856
2021-04-30,NOK,0.37764078,0.7755352,0.5214838,1.0840362,-1.077496,1.8016641,0.7111155,-0.6816335,-0.051801108,0.0360061
2021-05-31,NOK,0.37452626,0.7753599,0.5206097,1.0802405,-1.0810074,1.8046787,0.7190081,-0.6994343,-0.08171596,0.03665354
2021-06-30,NOK,0.34874427,0.7840247,0.47976303,1.0836425,-1.0724789,1.8063937,0.7036905,-0.71751827,-0.09179083,0.03589654
2021-07-30,NOK,0.3306247,0.79468703,0.43817335,1.0988467,-1.0518713,1.7994354,0.6588117,-0.6875783,-0.018596832,0.03312952
2021-08-31,NOK,0.32210758,0.79458624,0.43361348,1.0909299,-1.0591251,1.8059235,0.6771393,-0.72455466,-0.07914374,0.034465924
2021-09-30,NOK,0.34216353,0.77927405,0.494007,1.0585238,-1.0977601,1.8233658,0.7566496,-0.80109483,-0.26299918,0.040255975
2021-10-29,NOK,0.32946676,0.77953047,0.48923707,1.043754,-1.1105503,1.8339481,0.7815169,-0.8467072,-0.36463693,0.042749014
2021-11-30,NOK,0.31394053,0.7917187,0.4424855,1.0684774,-1.0805047,1.8219179,0.727079,-0.8030687,-0.23485702,0.03837879
2021-12-31,NOK,0.32372653,0.78219944,0.4796816,1.0444341,-1.1079378,1.8346671,0.7783199,-0.85097975,-0.36801204,0.042614162
2022-01-31,NOK,0.3445348,0.7673637,0.5434358,1.0089318,-1.1489449,1.8513362,0.83927983,-0.90117,-0.53632385,0.04886915
2022-02-28,NOK,0.35495836,0.76096815,0.5716809,0.99519455,-1.1654046,1.8570178,0.85891575,-0.91501725,-0.59064066,0.05128863
2022-03-31,NOK,0.36145782,0.74428236,0.63392395,0.9417938,-1.2258178,1.8796353,0.9135748,-0.9592067,-0.76440835,0.06034094
2022-04-29,NOK,0.3773375,0.73639596,0.6707104,0.9280295,-1.2440047,1.8836908,0.925157,-0.9641986,-0.7935527,0.06277666
2022-05-31,NOK,0.37782848,0.73712313,0.67052096,0.9283668,-1.2428811,1.8837609,0.92472035,-0.9644098,-0.79335696,0.06273772
2022-06-30,NOK,0.37466663,0.72961104,0.7133098,0.87843204,-1.2942281,1.9030365,0.9517229,-0.98477304,-0.8844837,0.07111782
2022-07-29,NOK,0.35465023,0.7441,0.65995795,0.899308,-1.2624701,1.8986025,0.93895626,-0.98218375,-0.8586249,0.06754442
2022-08-31,NOK,0.37347525,0.72173274,0.76458544,0.824247,-1.3520085,1.920391,0.9704997,-0.9940884,-0.93873566,0.08016849
2022-09-30,NOK,0.3770886,0.7251396,0.74969435,0.84337354,-1.3301773,1.9147967,0.9647503,-0.9918207,-0.92351705,0.07702618
2022-10-31,NOK,0.3717842,0.7221837,0.76364034,0.8225109,-1.3532846,1.9210485,0.9708779,-0.99433994,-0.94007266,0.080446266
2022-11-30,NOK,0.335951,0.740162,0.6845539,0.84546167,-1.3158271,1.9175634,0.9617327,-0.99351084,-0.92458975,0.07638416
2022-12-30,NOK,0.3704652,0.73300683,0.71870244,0.86272335,-1.3047116,1.909838,0.95705223,-0.9895303,-0.90560025,0.073781304
2018-01-31,SEK,0.42590344,0.77792335,0.5330668,1.1454543,-1.0212972,1.7450458,0.55691165,-0.275988,0.4052967,0.02527099
2018-02-28,SEK,0.424199,0.7816655,0.52095205,1.1550835,-1.0101345,1.7370195,0.52326244,-0.21888334,0.43858972,0.023513936
2018-03-30,SEK,0.40900847,0.78861254,0.4918899,1.1619856,-0.9994463,1.734032,0.4920138,-0.20729557,0.43544662,0.0221744
2018-04-30,SEK,0.411869,0.786989,0.49798477,1.1601553,-1.0021927,1.7349832,0.5001282,-0.21197137,0.43559048,0.022519903
2018-05-31,SEK,0.4031856,0.7919966,0.4786669,1.1666926,-0.993001,1.73102,0.47193527,-0.18953465,0.4374603,0.021283647
2018-06-29,SEK,0.4012729,0.793287,0.4744553,1.1679171,-0.99096096,1.73051,0.46600816,-0.18778166,0.4356203,0.021057608
2018-07-31,SEK,0.4060611,0.78869826,0.49073708,1.1586405,-1.0023413,1.7378397,0.50246245,-0.2373378,0.42014578,0.022777991
2018-08-31,SEK,0.39950114,0.79291785,0.4744413,1.165396,-0.9935264,1.733131,0.4748132,-0.20765334,0.42800862,0.021507997
2018-09-28,SEK,0.4028079,0.78752655,0.49210465,1.1526285,-1.0086303,1.7436618,0.5227139,-0.28109524,0.39613277,0.023850158
2018-10-31,SEK,0.40121734,0.7883524,0.48950815,1.1526934,-1.0079337,1.7441391,0.52136314,-0.28619006,0.39227748,0.023838792
2018-11-30,SEK,0.3915365,0.79459834,0.46610886,1.1618271,-0.9955781,1.7382922,0.4839209,-0.25088045,0.40495813,0.022130808
2018-12-31,SEK,0.3863558,0.7960311,0.46104676,1.1587543,-0.99716806,1.7426393,0.49165913,-0.28721583,0.38386673,0.022688787
2019-01-31,SEK,0.37316883,0.80289674,0.43341196,1.16715,-0.9851829,1.7379724,0.45430425,-0.26236346,0.38576105,0.021086194
2019-02-28,SEK,0.37335053,0.80199295,0.43682116,1.1638343,-0.9886872,1.7410463,0.4666042,-0.28470436,0.37689853,0.02170104
2019-03-29,SEK,0.35366654,0.81214726,0.39565283,1.1763365,-0.9709178,1.733913,0.40881538,-0.24653128,0.37158674,0.019302938
2019-04-30,SEK,0.35797322,0.8112911,0.4001485,1.178225,-0.9697812,1.7311571,0.40351504,-0.2237957,0.38063625,0.018973112
2019-05-31,SEK,0.34124658,0.82033545,0.3642014,1.1896989,-0.9535772,1.7240708,0.34751412,-0.18486603,0.3597724,0.016765736
2019-06-28,SEK,0.3331843,0.8276909,0.33714366,1.2050506,-0.934926,1.7106556,0.27654073,-0.095942914,0.32881707,0.013851474
2019-07-31,SEK,0.31930637,0.8366196,0.3022393,1.2196798,-0.915878,1.6986095,0.2022243,-0.022609377,0.26488596,0.011013678
2019-08-30,SEK,0.28518993,0.853306,0.23203927,1.2401412,-0.8865911,1.6840299,0.08603505,0.051708233,0.123319,0.006908645
2019-09-30,SEK,0.28852394,0.8483006,0.2486198,1.2288227,-0.90040046,1.6955247,0.1433699,-0.021096377,0.1909989,0.009090707
2019-10-31,SEK,0.2928514,0.8401769,0.27710474,1.2065754,-0.92591935,1.7179275,0.24909335,-0.17266242,0.27582094,0.013343951
2019-11-29,SEK,0.3004601,0.8338636,0.30034214,1.1944818,-0.9409836,1.727967,0.3071424,-0.23781766,0.30423695,0.015645636
2019-12-31,SEK,0.3109745,0.82797825,0.32408798,1.1859744,-0.95239735,1.7337741,0.34890595,-0.2720553,0.32016608,0.017284615
2020-01-31,SEK,0.28765416,0.84154093,0.27066636,1.2053356,-0.9261558,1.7204261,0.2516651,-0.19387937,0.2713445,0.013554943
2020-02-28,SEK,0.27114272,0.85175717,0.22890848,1.2233598,-0.9033918,1.7053552,0.16010894,-0.09916602,0.19739276,0.010040493
2020-03-31,SEK,0.27361256,0.8474362,0.2433333,1.212701,-0.9159951,1.7156518,0.2117829,-0.16821708,0.23894459,0.012070959
