as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2016-06-30,JPY,0.063293904,1.0698518,0.2910709,0.55352896,-0.07127214,-0.00054630876
2016-07-29,JPY,0.06409127,1.0446262,0.29135865,0.557914,-0.05725391,-0.00016978987
2016-08-31,JPY,0.066725105,1.051883,0.29231694,0.5570734,-0.061731208,9.4705145e-05
2016-09-30,JPY,0.06640818,1.0575218,0.29220217,0.5560734,-0.06483919,-7.4347045e-06
2016-10-31,JPY,0.065477096,1.0239692,0.29186076,0.5615872,-0.04598716,0.00023171151
2016-11-30,JPY,0.06626343,1.0050021,0.29214507,0.5648723,-0.035632856,0.0005356018
2016-12-30,JPY,0.06790643,1.0082728,0.29274273,0.56456697,-0.037699867,0.0007146768
2012-01-31,NOK,0.08818598,0.14413059,0.30002913,0.7435843,0.48164454,0.014147071
2012-02-29,NOK,0.08504443,0.122110546,0.29888207,0.7526917,0.50520927,0.0143308295
2012-03-30,NOK,0.08795772,0.13236342,0.29994366,0.74851555,0.49377626,0.014419488
2012-04-30,NOK,0.085381165,0.12396149,0.29900494,0.75188744,0.5031274,0.014321489
2012-05-31,NOK,0.07906178,0.14086781,0.29671088,0.7435559,0.4860491,0.013069561
2012-06-29,NOK,0.08465938,0.15562652,0.29874912,0.7384931,0.47080907,0.013422444
2012-07-31,NOK,0.085639924,0.21573299,0.2991158,0.7181727,0.41830042,0.012305496
2012-08-31,NOK,0.08639379,0.21498908,0.29938978,0.7185139,0.41879734,0.012415433
2012-09-28,NOK,0.090194315,0.24784864,0.3007764,0.7095479,0.39288747,0.012322594
2012-10-31,NOK,0.09107442,0.24799865,0.3010964,0.7096399,0.39265648,0.0124323955
2012-11-30,NOK,0.08978722,0.2554253,0.3006294,0.7074088,0.38732803,0.012144868
2012-12-31,NOK,0.09099732,0.2700707,0.30107132,0.7036872,0.37653267,0.01206307
2013-01-31,NOK,0.09412474,0.22632061,0.30220246,0.716289,0.40880147,0.0131950835
2013-02-28,NOK,0.09395574,0.26043457,0.30214575,0.70668995,0.38309166,0.012595067
2013-03-29,NOK,0.094316095,0.2951241,0.30228117,0.697813,0.35849395,0.012101224
2013-04-30,NOK,0.09200573,0.33176017,0.30144545,0.6887098,0.3342729,0.011276169
2013-05-31,NOK,0.0938217,0.3034434,0.30210242,0.6956946,0.3528766,0.011914534
2013-06-28,NOK,0.0958036,0.29591295,0.30282214,0.6978436,0.35774434,0.012279373
2013-07-31,NOK,0.0976084,0.30132097,0.30347902,0.6967882,0.3537906,0.012429382
2013-08-30,NOK,0.09723909,0.25804976,0.30333927,0.7078285,0.38438702,0.013052174
2013-09-30,NOK,0.0951774,0.26599866,0.30259067,0.7053938,0.37888795,0.01266131
2013-10-31,NOK,0.09470644,0.28823534,0.30242226,0.69959074,0.36320376,0.012254955
2013-11-29,NOK,0.09596698,0.32544976,0.30288506,0.69077593,0.3378519,0.011871579
2013-12-31,NOK,0.10025614,0.319657,0.30444393,0.6927874,0.34107822,0.012501381
2014-01-31,NOK,0.096097864,0.3432609,0.30293465,0.68670225,0.3262243,0.011640802
2014-02-28,NOK,0.095639236,0.3075771,0.3027638,0.6949692,0.34982163,0.012086153
2014-03-31,NOK,0.093761876,0.2958276,0.30207977,0.6975542,0.35808784,0.012019889
2014-04-30,NOK,0.09283985,0.2940746,0.30174428,0.6978496,0.35942236,0.011928356
2014-05-30,NOK,0.09051143,0.29557267,0.30089784,0.6971239,0.35871628,0.011608189
2014-06-30,NOK,0.091397546,0.3555501,0.30122694,0.6832349,0.3190345,0.010872203
2014-07-31,NOK,0.08951001,0.37460324,0.30054268,0.6787835,0.3073283,0.010377458
2014-08-29,NOK,0.08487135,0.32652885,0.29885077,0.68883854,0.33871502,0.010435148
2014-09-30,NOK,0.08640723,0.35208005,0.29941207,0.68324924,0.32196003,0.010278792
2014-10-31,NOK,0.08703,0.4305395,0.29964668,0.6667945,0.2737718,0.0093530705
2014-11-28,NOK,0.08409774,0.44327232,0.29858172,0.66381556,0.26670563,0.008821137
2014-12-31,NOK,0.08424151,0.54600644,0.29864353,0.64448893,0.2082955,0.0076580574
2015-01-30,NOK,0.08292169,0.62208295,0.29817027,0.63087136,0.16694915,0.0066642836
2015-02-27,NOK,0.084392294,0.5650151,0.29870006,0.64110076,0.19778822,0.00746867
2015-03-31,NOK,0.08155157,0.52729726,0.2976638,0.64748234,0.21910669,0.0075187264
2015-04-30,NOK,0.082995065,0.46650505,0.29818302,0.6591128,0.25335813,0.008402406
2015-05-29,NOK,0.083555885,0.48596546,0.29838878,0.65547776,0.2421109,0.00824772
2015-06-30,NOK,0.09067507,0.5037517,0.300979,0.65321374,0.23093669,0.008961539
2015-07-31,NOK,0.087403804,0.5510272,0.2997938,0.64406127,0.20503238,0.00801101
2015-08-31,NOK,0.08806883,0.61216927,0.30004096,0.6333647,0.17150623,0.0074353404
2015-09-30,NOK,0.08816971,0.6345787,0.30007955,0.6295107,0.15939051,0.0072107813
2015-10-30,NOK,0.08779594,0.6361596,0.29994377,0.629183,0.15859784,0.007145778
2015-11-30,NOK,0.08623094,0.649239,0.29937583,0.6267091,0.15181273,0.0068057366
2015-12-31,NOK,0.08779541,0.64486945,0.2999443,0.6276907,0.15391384,0.007053982
2016-01-29,NOK,0.0825787,0.6474292,0.29804772,0.6264683,0.15335773,0.0063520847
2016-02-29,NOK,0.08106624,0.657547,0.29749864,0.6245171,0.14816836,0.006049985
2016-03-31,NOK,0.07895261,0.6729554,0.2967314,0.62158597,0.14025564,0.0056149582
2016-04-29,NOK,0.08144589,0.6051359,0.29763222,0.6335888,0.17634925,0.006653986
2016-05-31,NOK,0.079494596,0.5965899,0.296922,0.6347857,0.18129268,0.006493132
2016-06-30,NOK,0.07529746,0.63645935,0.2953993,0.62724906,0.16039369,0.005524471
2016-07-29,NOK,0.073512875,0.60852027,0.29474804,0.6318034,0.17574996,0.005590335
2016-08-31,NOK,0.07070459,0.54302675,0.2937212,0.6429811,0.2120229,0.005939854
2016-09-30,NOK,0.07175968,0.51390386,0.29410222,0.6484649,0.22809565,0.0064032543
2016-10-31,NOK,0.0752594,0.51769793,0.29537508,0.6482936,0.22543514,0.0068132263
2016-11-30,NOK,0.07988432,0.48970643,0.29705414,0.654215,0.24053514,0.007730567
2016-12-30,NOK,0.08085508,0.49472582,0.29740757,0.6534156,0.23753631,0.007798134
2012-01-31,SEK,0.073866166,0.2993758,0.29484603,0.69366145,0.35843465,0.009415659
2012-02-29,SEK,0.07783383,0.27450386,0.2962856,0.7005348,0.3751799,0.010307252
2012-03-30,SEK,0.07635559,0.23807882,0.29574323,0.71019375,0.40210935,0.010718578
2012-04-30,SEK,0.07451175,0.25974166,0.29507577,0.7039268,0.3862452,0.010117644
2012-05-31,SEK,0.06890183,0.31184682,0.29304248,0.68988454,0.35070562,0.008592055
2012-06-29,SEK,0.07428806,0.28921294,0.2949982,0.6962475,0.36535886,0.00962349
2012-07-31,SEK,0.07349104,0.30999509,0.2947109,0.6910243,0.3513026,0.009210276
2012-08-31,SEK,0.07564491,0.3535265,0.29549903,0.68129396,0.32258445,0.008874981
2012-09-28,SEK,0.07994439,0.4467187,0.2970719,0.6625064,0.2653069,0.008244165
2012-10-31,SEK,0.08189379,0.47260854,0.29778317,0.6577715,0.25000843,0.008188689
2012-11-30,SEK,0.08426362,0.5017973,0.29864758,0.65260726,0.23301488,0.008157172
2012-12-31,SEK,0.08544827,0.5314289,0.29908103,0.6473169,0.21620698,0.007975782
2013-01-31,SEK,0.091646105,0.4874717,0.30133054,0.65641856,0.24002911,0.0092729395
2013-02-28,SEK,0.0916808,0.49170232,0.30134356,0.6556253,0.23761483,0.009228753
2013-03-29,SEK,0.08939375,0.47671968,0.3005106,0.65812165,0.2465186,0.00910747
2013-04-30,SEK,0.08783295,0.53571796,0.29994848,0.646896,0.21345422,0.008235771
2013-05-31,SEK,0.09284985,0.5095517,0.30177027,0.65246356,0.22733384,0.009175832
2013-06-28,SEK,0.09457107,0.43191472,0.30238876,0.6676637,0.27183828,0.010305697
2013-07-31,SEK,0.09511909,0.45910177,0.30259067,0.6623851,0.25582412,0.01005047
2013-08-30,SEK,0.095046505,0.38741294,0.3025571,0.67688876,0.29859838,0.010921752
2013-09-30,SEK,0.09543803,0.42177626,0.302703,0.6698359,0.27773422,0.010540834
2013-10-31,SEK,0.09473972,0.45547253,0.3024524,0.6630342,0.25799015,0.010044684
2013-11-29,SEK,0.098047584,0.51930255,0.30366108,0.6514476,0.22105996,0.009734777
2013-12-31,SEK,0.10387041,0.5268469,0.30577895,0.65094453,0.21594521,0.010398541
2014-01-31,SEK,0.0992094,0.5480572,0.3040861,0.6463835,0.20486005,0.00956501
2014-02-28,SEK,0.09991277,0.56908226,0.3043437,0.6427236,0.19315696,0.009425878
2014-03-31,SEK,0.099350676,0.59692574,0.30414176,0.6377256,0.17802404,0.009053583
2014-04-30,SEK,0.099397734,0.6483981,0.30416328,0.62883687,0.15019758,0.008515233
2014-05-30,SEK,0.09812555,0.67895895,0.30370325,0.62345666,0.13402525,0.008032663
2014-06-30,SEK,0.09867772,0.7218518,0.3039076,0.6163448,0.11107551,0.0076613235
2014-07-31,SEK,0.099034056,0.7871076,0.30404255,0.6055926,0.07635482,0.0070399637
2014-08-29,SEK,0.09402646,0.81017387,0.30222365,0.6010506,0.06490179,0.0061566574
2014-09-30,SEK,0.09727371,0.8187434,0.30340508,0.6001279,0.05982623,0.0064896415
2014-10-31,SEK,0.096334994,0.90911776,0.30307117,0.5851563,0.011679936,0.005443168
2014-11-28,SEK,0.094385244,0.9199324,0.30236313,0.58308905,0.0061699515,0.005078907
2014-12-31,SEK,0.09249424,0.92335856,0.30167586,0.5822455,0.004626095,0.004798232
2015-01-30,SEK,0.08833802,0.9793825,0.3001693,0.5723741,-0.025119686,0.003675787
2015-02-27,SEK,0.0916229,0.9706235,0.30136296,0.57431084,-0.020864805,0.004194071
2015-03-31,SEK,0.08965935,1.0283711,0.3006539,0.56438553,-0.052305467,0.003329331
2015-04-30,SEK,0.09276058,1.0488728,0.30178326,0.56138104,-0.06421631,0.0035125273
2015-05-29,SEK,0.099576674,1.0750003,0.3042639,0.5579326,-0.07997194,0.0041148993
2015-06-30,SEK,0.10670404,1.0560211,0.3068538,0.5622056,-0.070444524,0.005245036
2015-07-31,SEK,0.10382742,1.0912566,0.3058109,0.55576485,-0.08984752,0.00448897
2015-08-31,SEK,0.10417692,1.1115314,0.3059398,0.55231357,-0.101458125,0.0043107467
2015-09-30,SEK,0.10560194,1.1109061,0.30645788,0.55262965,-0.10132684,0.004502594
2015-10-30,SEK,0.10732664,1.1356908,0.3070872,0.54855555,-0.11585912,0.0044497317
2015-11-30,SEK,0.110037625,1.1634792,0.30807546,0.54403806,-0.13246615,0.0044863443
2015-12-31,SEK,0.11193979,1.0997399,0.30876136,0.5554819,-0.09596083,0.005447735
2016-01-29,SEK,0.10702658,1.1576221,0.30698007,0.5446444,-0.1285626,0.0041625374
2016-02-29,SEK,0.10561606,1.2043314,0.30647156,0.53605324,-0.1559663,0.0034382003
2016-03-31,SEK,0.105874345,1.1799252,0.30656317,0.5405003,-0.14148916,0.0037567725
2016-04-29,SEK,0.10690206,1.161641,0.3069352,0.54391307,-0.1308946,0.0041004843
2016-05-31,SEK,0.10481942,1.1753094,0.30617917,0.54117596,-0.13859814,0.0036731393
2016-06-30,SEK,0.09797312,1.2070162,0.3036928,0.53447026,-0.15637723,0.0024135564
2016-07-29,SEK,0.09663478,1.2173533,0.30320716,0.5323901,-0.16238588,0.002116985
2016-08-31,SEK,0.09565835,1.212398,0.30285165,0.53315735,-0.15924902,0.0020489362
2016-09-30,SEK,0.09616774,1.2064915,0.3030363,0.5343072,-0.15578002,0.002185085
2016-10-31,SEK,0.100528456,1.2228746,0.30462343,0.5319329,-0.1663312,0.0025571445
2016-11-30,SEK,0.105382696,1.2092987,0.30638716,0.5351144,-0.15890723,0.0033492607
2016-12-30,SEK,0.1051745,1.1816244,0.30630887,0.54009426,-0.14238422,0.0036462194
2012-01-31,GBP,0.0961152,0.5725379,0.3029632,0.6415344,0.19184761,0.008899427
2012-02-29,GBP,0.099535376,0.5716023,0.3042067,0.64221877,0.1918324,0.009349977
2012-03-30,GBP,0.1018079,0.57726836,0.3050335,0.64155704,0.18837401,0.009581083
2012-04-30,GBP,0.09894477,0.531059,0.30398837,0.6494279,0.21434693,0.009718867
2012-05-31,GBP,0.09359429,0.58521044,0.3020477,0.6389126,0.18530385,0.008437494
2012-06-29,GBP,0.100287095,0.6766932,0.30448902,0.62416404,0.13489525,0.008335073
2012-07-31,GBP,0.10169676,0.7622174,0.30500868,0.6100985,0.08914644,0.007638019
2012-08-31,GBP,0.10170145,0.77130806,0.30501112,0.60859686,0.084318615,0.0075458693
2012-09-28,GBP,0.10384387,0.7986629,0.30579236,0.6044092,0.06944803,0.0075438614
2012-10-31,GBP,0.1054422,0.8090311,0.30637437,0.6029429,0.06368218,0.0076447534
2012-11-30,GBP,0.10304823,0.7928052,0.3055026,0.6052548,0.07268732,0.0075007356
2012-12-31,GBP,0.10475193,0.81339055,0.30612373,0.6021235,0.06147507,0.00751122
2013-01-31,GBP,0.1085954,0.79396135,0.30751964,0.60589355,0.07118596,0.008205138
2013-02-28,GBP,0.110212386,0.85335565,0.30811247,0.59637433,0.039316606,0.0078095454
2013-03-29,GBP,0.10736446,0.85017383,0.3070767,0.59647274,0.041470747,0.0074741556
2013-04-30,GBP,0.10616671,0.8602225,0.306642,0.594645,0.036300387,0.007216895
2013-05-31,GBP,0.10906563,0.8154472,0.30769238,0.6024296,0.05969105,0.0080472855
2013-06-28,GBP,0.11292539,0.7528647,0.30909067,0.6133292,0.092325106,0.009181419
2013-07-31,GBP,0.114562914,0.8027804,0.30969018,0.6053339,0.06554546,0.00888481
2013-08-30,GBP,0.11379161,0.7251569,0.30940333,0.61806357,0.10691774,0.009575625
2013-09-30,GBP,0.11308824,0.72025305,0.30914718,0.618776,0.10963917,0.009535309
2013-10-31,GBP,0.11209053,0.7336852,0.30878553,0.6163883,0.10265209,0.0092696035
2013-11-29,GBP,0.11392819,0.7218642,0.30945274,0.6186332,0.10864865,0.009626856
2013-12-31,GBP,0.11280833,0.6275542,0.30903763,0.6344365,0.15932213,0.010459094
2014-01-31,GBP,0.110049814,0.65470433,0.30803692,0.62936664,0.14513734,0.0098208105
2014-02-28,GBP,0.110298574,0.65208095,0.30812716,0.6298512,0.1465068,0.009880117
2014-03-31,GBP,0.10867692,0.62101716,0.30753487,0.63494194,0.1635015,0.009997412
2014-04-30,GBP,0.10710907,0.60978204,0.30696383,0.63665426,0.16983113,0.00991479
2014-05-30,GBP,0.10533495,0.6068853,0.30631852,0.6368899,0.17167969,0.0097174905
2014-06-30,GBP,0.10268264,0.524884,0.3053469,0.6511246,0.21722504,0.010267925
2014-07-31,GBP,0.09943228,0.5080669,0.30416355,0.65373784,0.22716877,0.010039253
2014-08-29,GBP,0.09491651,0.54886794,0.30252525,0.64558756,0.20507134,0.009003507
2014-09-30,GBP,0.09619145,0.5367203,0.30298775,0.6479796,0.21161537,0.009301813
2014-10-31,GBP,0.09616893,0.59468925,0.30298465,0.6376356,0.17973582,0.008667567
2014-11-28,GBP,0.091911584,0.6479419,0.30144122,0.62778646,0.15161772,0.007553774
2014-12-31,GBP,0.08788785,0.6406332,0.29997757,0.6284298,0.15617675,0.0071105226
2015-01-30,GBP,0.079196446,0.6591417,0.2968189,0.6239641,0.14760786,0.0057910285
2015-02-27,GBP,0.08601544,0.6091189,0.29929405,0.6335846,0.1734787,0.0072024562
2015-03-31,GBP,0.08336468,0.64513826,0.29833332,0.62697816,0.15446424,0.0064779227
2015-04-30,GBP,0.08610622,0.60895914,0.29932708,0.6336257,0.17355113,0.00721589
2015-05-29,GBP,0.086573035,0.61740965,0.29949751,0.63223016,0.16890404,0.007186226
2015-06-30,GBP,0.08841932,0.5709681,0.30016482,0.64065033,0.19389857,0.007923926
2015-07-31,GBP,0.08553969,0.5640444,0.29911718,0.64144754,0.19814532,0.0076275277
2015-08-31,GBP,0.08671974,0.58589226,0.29954815,0.63775414,0.1859973,0.0075427275
2015-09-30,GBP,0.08515924,0.6252942,0.29898414,0.6306548,0.16486627,0.006919697
2015-10-30,GBP,0.086529434,0.61326486,0.2994813,0.6329426,0.1711533,0.00722469
2015-11-30,GBP,0.084703706,0.62595177,0.29881856,0.6304732,0.16458279,0.006853793
2015-12-31,GBP,0.08533839,0.5734018,0.2990448,0.6397522,0.19304082,0.007499551
2016-01-29,GBP,0.08274673,0.68193424,0.2981117,0.62064123,0.13486229,0.006013035
2016-02-29,GBP,0.077856906,0.7133645,0.29633638,0.6146367,0.11889112,0.005053408
2016-03-31,GBP,0.079652935,0.6849925,0.29698706,0.6196612,0.13371857,0.0055803517
2016-04-29,GBP,0.080999784,0.65792525,0.2974745,0.6244421,0.14797619,0.006037405
2016-05-31,GBP,0.07969403,0.6670743,0.2970005,0.6226931,0.14328355,0.00577247
2016-06-30,GBP,0.07537898,0.7915443,0.29544184,0.60132927,0.0777781,0.0039285105
2016-07-29,GBP,0.071826756,0.79288536,0.29415035,0.6005785,0.0776337,0.0034533439
2016-08-31,GBP,0.06940231,0.80360913,0.2932697,0.59845614,0.07232849,0.0030284792
2016-09-30,GBP,0.0721212,0.80893314,0.2942587,0.5979878,0.069066055,0.0033272838
2016-10-31,GBP,0.07740923,0.744653,0.2961762,0.60936755,0.10233939,0.00467293
2016-11-30,GBP,0.08069408,0.73330396,0.29736963,0.6117426,0.10784338,0.0052157785
2016-12-30,GBP,0.07827364,0.7472873,0.2964907,0.60906136,0.100803256,0.0047580297
2012-01-31,USD,0.10382758,0.856542,0.3057912,0.59490085,0.038640607,0.00695203
2012-02-29,USD,0.106244534,0.84270144,0.30666885,0.59753287,0.04563482,0.007405599
2012-03-30,USD,0.11110793,0.8336799,0.30843648,0.59973824,0.049660947,0.008125398
2012-04-30,USD,0.10678975,0.8475445,0.3068675,0.5968187,0.04296549,0.007426698
2012-05-31,USD,0.09654769,0.8031273,0.3031398,0.6025853,0.06824295,0.0065549454
2012-06-29,USD,0.100018695,0.839569,0.30440485,0.59711874,0.048301566,0.0066324756
2012-07-31,USD,0.09866107,0.8912703,0.30391547,0.5884334,0.020892844,0.005928025
2012-08-31,USD,0.10178467,0.90774286,0.30505258,0.58619016,0.011544166,0.0061633755
2012-09-28,USD,0.10497459,0.9314298,0.30621442,0.58276105,-0.0017364454,0.006332295
2012-10-31,USD,0.10486512,0.9202228,0.30617368,0.58459187,0.0043292665,0.006433713
2012-11-30,USD,0.10432373,0.93116695,0.30597773,0.5827077,-0.0014907554,0.006250748
2012-12-31,USD,0.10828148,0.9317621,0.30741686,0.58319527,-0.0024476463,0.0067567783
2013-01-31,USD,0.11236811,0.9135189,0.30890125,0.58680713,0.0067359456,0.0074728783
2013-02-28,USD,0.11186083,0.93658274,0.3087187,0.5829289,-0.005628838,0.007169843
2013-03-29,USD,0.11226213,0.92529345,0.3088637,0.58485115,0.00040586392,0.007338108
2013-04-30,USD,0.109637365,0.94720906,0.30791113,0.58084404,-0.011026799,0.006772457
2013-05-31,USD,0.116661236,0.90150714,0.31046125,0.58942074,0.012506473,0.008150276
2013-06-28,USD,0.12149292,0.85841465,0.31221452,0.5972229,0.034806687,0.009212267
2013-07-31,USD,0.12533695,0.8846625,0.3136144,0.5934802,0.020151041,0.009439873
2013-08-30,USD,0.12625813,0.8348367,0.31394523,0.6018077,0.046616778,0.010064096
2013-09-30,USD,0.12612477,0.89425445,0.31390163,0.59201896,0.014881137,0.009443472
2013-10-31,USD,0.12561378,0.9110637,0.31371722,0.5891746,0.005929868,0.009206036
2013-11-29,USD,0.1297437,0.9346411,0.31522083,0.5858945,-0.0074510323,0.009495645
2013-12-31,USD,0.13187587,0.8760252,0.31599125,0.59587294,0.023726935,0.010367771
2014-01-31,USD,0.12516618,0.88183314,0.31355205,0.5939196,0.02169375,0.009446715
2014-02-28,USD,0.12479636,0.8848659,0.31341785,0.5933659,0.020128874,0.009368264
2014-03-31,USD,0.12269546,0.8316494,0.31264958,0.60180026,0.04888536,0.009638577
2014-04-30,USD,0.120788366,0.8335432,0.3119563,0.6012043,0.04818238,0.009374091
2014-05-30,USD,0.11798003,0.84444475,0.31093606,0.5989946,0.042823404,0.008901898
2014-06-30,USD,0.11728935,0.8174108,0.3106827,0.6033346,0.057329632,0.009087415
2014-07-31,USD,0.11428188,0.7510525,0.30958375,0.6138324,0.093072176,0.009374456
2014-08-29,USD,0.109529585,0.750658,0.30785576,0.61318535,0.094038285,0.008766542
2014-09-30,USD,0.11033268,0.7128184,0.30814463,0.6196039,0.114034556,0.009256945
2014-10-31,USD,0.10928797,0.7544575,0.30776823,0.6125202,0.09205874,0.00869666
2014-11-28,USD,0.10571701,0.7617044,0.3064704,0.6107848,0.088778004,0.008162267
2014-12-31,USD,0.09889822,0.6714066,0.30398357,0.62484896,0.13794163,0.008210807
2015-01-30,USD,0.09087399,0.73628986,0.30107132,0.6127726,0.104639985,0.006504011
2015-02-27,USD,0.09479165,0.67134774,0.3024904,0.6242408,0.13862026,0.0076812804
2015-03-31,USD,0.0939731,0.6957829,0.30219483,0.61999935,0.12570164,0.0073220925
2015-04-30,USD,0.096506506,0.6957371,0.30311596,0.6203879,0.12532532,0.007649891
2015-05-29,USD,0.09860261,0.6915049,0.30387777,0.6214135,0.1272511,0.00796431
2015-06-30,USD,0.10381918,0.68004566,0.3057736,0.62412953,0.13254595,0.008755724
2015-07-31,USD,0.09908007,0.67674935,0.30405015,0.6239724,0.13505542,0.008178771
2015-08-31,USD,0.09955468,0.6805757,0.30422303,0.6233984,0.13293597,0.008200334
2015-09-30,USD,0.097240314,0.7366762,0.30338618,0.6136627,0.10342258,0.0073234816
2015-10-30,USD,0.09587316,0.6944352,0.3028856,0.620511,0.12611969,0.007581546
2015-11-30,USD,0.09288737,0.6379379,0.30179518,0.6296452,0.1568434,0.0077849426
2015-12-31,USD,0.09146707,0.5674229,0.30127266,0.6417412,0.19537352,0.008355811
2016-01-29,USD,0.089825176,0.68699765,0.30068588,0.62085253,0.13104282,0.006876731
2016-02-29,USD,0.08569492,0.69077986,0.29918444,0.61959565,0.12967747,0.0063029677
2016-03-31,USD,0.08672058,0.68731093,0.29955706,0.6203329,0.13136604,0.006471754
2016-04-29,USD,0.086961076,0.6593806,0.29964218,0.62509215,0.14625916,0.0067938794
2016-05-31,USD,0.083880275,0.6130795,0.29851806,0.6325751,0.17166653,0.0068841027
2016-06-30,USD,0.08206921,0.71887785,0.29786843,0.61434895,0.11529138,0.005542679
2016-07-29,USD,0.07763703,0.6542119,0.29625148,0.62456775,0.15049434,0.0056406595
2016-08-31,USD,0.07423326,0.5782999,0.29500735,0.6372082,0.19207738,0.0060095326
2016-09-30,USD,0.07636764,0.59968394,0.29578528,0.63377315,0.1800976,0.0060549863
2016-10-31,USD,0.08065853,0.5816107,0.2973439,0.63759303,0.189274,0.006805393
2016-11-30,USD,0.086558774,0.49442112,0.29948142,0.6543373,0.23684552,0.008537623
2016-12-30,USD,0.08622705,0.44751948,0.29935637,0.66330045,0.26390162,0.009044416
