as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2013-05-31,DKK,-0.2395426,0.7330054,-0.4926689,0.5294388,-0.31667134,1.0545498,-0.023523532,0.7142467,-0.08568132,-0.05650006,0.10605222,0.050894227,0.041573066,0.0642146,0.016181832
2013-06-28,DKK,-0.22518876,0.7784755,-0.4899241,0.55365515,-0.34220663,1.0425522,-0.038813688,0.6826298,-0.10675129,-0.071237534,0.13205558,0.06443429,0.048801616,0.078425035,0.017980684
2013-07-31,DKK,-0.23111221,0.7730091,-0.5019206,0.55078655,-0.34554678,1.043961,-0.0401159,0.68642855,-0.10420923,-0.0693814,0.12890664,0.062796585,0.047981568,0.07675372,0.017894905
2013-08-30,DKK,-0.23138358,0.8041029,-0.51150787,0.56759554,-0.36396134,1.03574,-0.04665423,0.66502833,-0.11852084,-0.07929222,0.14657779,0.07233227,0.052290823,0.08604352,0.019330164
2013-09-30,DKK,-0.23794761,0.7881058,-0.51583576,0.55900794,-0.3566193,1.0399574,-0.04181754,0.67604303,-0.11115142,-0.074101456,0.1374985,0.06743867,0.050151814,0.08131101,0.01874647
2013-10-31,DKK,-0.24805634,0.76746255,-0.5264571,0.54800284,-0.3501476,1.0453777,-0.037131645,0.6903287,-0.10160826,-0.06735471,0.12572175,0.061210442,0.047141615,0.07503937,0.018042328
2013-11-29,DKK,-0.26222765,0.7575028,-0.5581101,0.54283935,-0.36177564,1.047912,-0.0423104,0.69728875,-0.0969504,-0.06389273,0.119934194,0.05826788,0.045542862,0.07192459,0.017991967
2013-12-31,DKK,-0.25712407,0.78553057,-0.5653329,0.557873,-0.38200995,1.0404912,-0.053499557,0.67789656,-0.10988665,-0.07288762,0.13588113,0.06671247,0.049708802,0.08050438,0.019194042
2014-01-31,DKK,-0.2563976,0.7570182,-0.5418834,0.54250085,-0.3526895,1.048087,-0.037929058,0.69760007,-0.09675178,-0.06386108,0.11970826,0.058103308,0.045495257,0.07178777,0.017790869
2014-02-28,DKK,-0.25367212,0.7549008,-0.5339738,0.5413298,-0.34753713,1.0486678,-0.03564305,0.6990572,-0.095783554,-0.063240185,0.11851898,0.057459243,0.045170616,0.071132295,0.017610554
2014-03-31,DKK,-0.25118226,0.7493712,-0.52113146,0.5383279,-0.3367383,1.050169,-0.02964288,0.70288837,-0.0932401,-0.06154393,0.11540055,0.05580624,0.044305485,0.06940663,0.017253766
2014-04-30,DKK,-0.24998881,0.73903704,-0.5119503,0.5327817,-0.3263584,1.0529199,-0.024619684,0.7100786,-0.08845595,-0.05827049,0.10949781,0.052735038,0.042599313,0.06613363,0.016721023
2014-05-30,DKK,-0.25269467,0.7195692,-0.5075863,0.52243197,-0.31357962,1.0580705,-0.018287428,0.72370327,-0.07939335,-0.05198642,0.098296046,0.047026657,0.039176695,0.059833933,0.015862033
2014-06-30,DKK,-0.2485165,0.71393406,-0.48893347,0.51937234,-0.29914567,1.0596206,-0.010252409,0.7276397,-0.07678945,-0.05028753,0.09510945,0.045375884,0.03818189,0.05800145,0.01543713
2014-07-31,DKK,-0.23661791,0.71234536,-0.4589445,0.51837426,-0.2830271,1.0601239,-0.0034772828,0.72870636,-0.076094,-0.050012145,0.09427517,0.0448623,0.037936468,0.057510823,0.015010778
2014-08-29,DKK,-0.21899901,0.6880684,-0.40894195,0.5052788,-0.24692419,1.0666733,0.010581456,0.7457681,-0.064776614,-0.042506088,0.08028674,0.037770238,0.033272665,0.049418654,0.013339671
2014-09-30,DKK,-0.23828046,0.68410206,-0.4546572,0.503427,-0.2683874,1.0675943,0.001645498,0.7486619,-0.06283402,-0.04083789,0.077837765,0.036725353,0.03237883,0.048001792,0.013719198
2014-10-31,DKK,-0.2268265,0.6791079,-0.42491075,0.5006401,-0.25090873,1.0690002,0.008797757,0.7521614,-0.060523614,-0.039442483,0.07499854,0.03524775,0.031393517,0.04632445,0.0131398495
2014-11-28,DKK,-0.20955661,0.6681943,-0.38019177,0.4946593,-0.22353788,1.072016,0.019515425,0.7598637,-0.055428855,-0.036224946,0.06871391,0.032066207,0.02914446,0.042597864,0.012105938
2014-12-31,DKK,-0.19609952,0.6598795,-0.35152578,0.4901143,-0.20750757,1.0742931,0.023580004,0.7657525,-0.051526293,-0.03374143,0.06387325,0.029643934,0.027354494,0.03971915,0.011342128
2015-01-30,DKK,-0.19425152,0.61934334,-0.35549453,0.46879742,-0.19858457,1.0850654,0.018937021,0.7950198,-0.032085437,-0.02030905,0.039657995,0.018347858,0.01769837,0.025033861,0.009421242
2015-02-27,DKK,-0.19479722,0.6179769,-0.36082807,0.4680929,-0.20234948,1.08541,0.015902378,0.79601973,-0.03141558,-0.01982051,0.038804874,0.017969871,0.017331969,0.024515899,0.009394484
2015-03-31,DKK,-0.16210607,0.6232807,-0.28845623,0.4704783,-0.16966088,1.084181,0.02748616,0.7920223,-0.03409528,-0.022204764,0.04217954,0.019241232,0.018788008,0.026608167,0.008711585
2015-04-30,DKK,-0.18456683,0.62944466,-0.34641987,0.4739983,-0.20261231,1.0823659,0.013752557,0.7876422,-0.036973435,-0.023793045,0.04569758,0.02105497,0.020188084,0.028775914,0.009696621
2015-05-29,DKK,-0.20314384,0.6486473,-0.39107272,0.48432207,-0.23163691,1.0771266,0.00455793,0.7738522,-0.046109818,-0.029789137,0.05702674,0.026489586,0.024674715,0.035662424,0.011157057
2015-06-30,DKK,-0.2325846,0.6803953,-0.4787478,0.5014481,-0.29284218,1.0684416,-0.021714889,0.7512839,-0.061046217,-0.03954778,0.07546452,0.03557626,0.031473573,0.046687916,0.013599066
2015-07-31,DKK,-0.21842997,0.66759616,-0.43107522,0.49449658,-0.25956303,1.0719832,-0.0052742213,0.7603377,-0.055064276,-0.035705052,0.068115816,0.03189226,0.028851489,0.042311057,0.012511653
2015-08-31,DKK,-0.22435002,0.6804836,-0.44789547,0.50137544,-0.27342162,1.0685232,-0.010038361,0.7511822,-0.061136883,-0.039793637,0.07564056,0.035580467,0.031572197,0.046762284,0.013296812
2015-09-30,DKK,-0.2197082,0.6680503,-0.42787144,0.49474376,-0.25583425,1.0718831,-0.001555331,0.76001656,-0.055284716,-0.03586076,0.06841457,0.032037206,0.02897164,0.042475294,0.012534259
2015-10-30,DKK,-0.22622639,0.65742534,-0.44527513,0.48922983,-0.26159635,1.0746467,-0.005862437,0.76764554,-0.050208356,-0.032233898,0.062082827,0.029069316,0.026581287,0.038707368,0.012242157
2015-11-30,DKK,-0.24014334,0.6402057,-0.47075704,0.48033267,-0.26565585,1.0791686,-0.007010378,0.78008974,-0.04194285,-0.026316747,0.051809784,0.024341948,0.022571232,0.032493602,0.011801362
2015-12-31,DKK,-0.23478334,0.6633903,-0.46885866,0.49248418,-0.2766197,1.0729959,-0.012162097,0.7634119,-0.05300723,-0.034011286,0.06553297,0.030786809,0.027863055,0.040779497,0.012789332
2016-01-29,DKK,-0.21996114,0.63247377,-0.4155226,0.47600782,-0.23261917,1.0813949,0.0075296536,0.78559196,-0.038320143,-0.024185011,0.04737292,0.022104388,0.020836558,0.029770134,0.010801298
2016-02-29,DKK,-0.20212433,0.617558,-0.37012002,0.46795183,-0.20358723,1.0855136,0.0180744,0.7963531,-0.031198965,-0.019581184,0.03855925,0.017908402,0.017231919,0.024345024,0.009548178
2016-03-31,DKK,-0.20339292,0.6220112,-0.37253734,0.47030425,-0.2061819,1.0843143,0.017866515,0.79311526,-0.033347666,-0.021045366,0.041232772,0.019137353,0.018348742,0.025993714,0.009793875
2016-04-29,DKK,-0.22235458,0.63062114,-0.4208168,0.47506452,-0.23460779,1.0818746,0.006701477,0.7869447,-0.03742052,-0.023523826,0.046250008,0.02160566,0.020375907,0.029082641,0.010780539
2016-06-30,DKK,-0.19356039,0.59523225,-0.34288916,0.45612848,-0.17976137,1.0916022,0.027011804,0.81267333,-0.020381156,-0.012285086,0.02514081,0.011800338,0.011464866,0.01596725,0.008179432
2016-07-29,DKK,-0.1870862,0.5890392,-0.32513437,0.4527999,-0.16786958,1.0933285,0.031731155,0.81721365,-0.01737595,-0.010329703,0.021422135,0.010098567,0.009821547,0.013622391,0.007672183
2016-08-31,DKK,-0.18802708,0.58990157,-0.32735106,0.45326304,-0.16924559,1.0930887,0.03129567,0.8165803,-0.01779562,-0.010603631,0.021943076,0.010336138,0.010053919,0.013950541,0.0077423546
2016-09-30,DKK,-0.18877265,0.58749753,-0.32637957,0.4520086,-0.16691495,1.0937477,0.03286259,0.8183593,-0.016617412,-0.009788758,0.020487024,0.009698279,0.009402879,0.013025059,0.007631653
2016-10-31,DKK,-0.19985503,0.60883373,-0.3648562,0.4633468,-0.19805062,1.0878681,0.01911452,0.8027153,-0.026976455,-0.01670323,0.033307545,0.015512593,0.0150034465,0.021088203,0.009062985
2016-11-30,DKK,-0.21892555,0.6215344,-0.41442207,0.47025222,-0.22881965,1.0843185,0.007151149,0.79352987,-0.033049688,-0.020556834,0.040811244,0.01908315,0.018137215,0.025743725,0.010259416
2016-12-30,DKK,-0.2198882,0.61993843,-0.4182724,0.46942866,-0.23083232,1.0847322,0.005633749,0.79469615,-0.0322725,-0.019997023,0.03983476,0.018648405,0.017724993,0.025144396,0.010220209
2017-01-31,DKK,-0.23502973,0.63392603,-0.46352145,0.47697526,-0.2617083,1.0808526,-0.0079721585,0.7846081,-0.038941115,-0.024309669,0.048063666,0.02256729,0.021067522,0.030219866,0.011383348
2017-02-28,DKK,-0.23059793,0.6135217,-0.44168848,0.46619016,-0.23961154,1.0863907,0.0020710751,0.7994196,-0.029128408,-0.017652472,0.035910588,0.01695522,0.01605552,0.022708869,0.010218918
2017-03-31,DKK,-0.22984545,0.62803495,-0.45008114,0.47381437,-0.2526055,1.0824649,-0.0047224313,0.7888555,-0.03612821,-0.022458259,0.04457768,0.020914651,0.019657964,0.028082192,0.01094491
2017-04-28,DKK,-0.23005112,0.63066083,-0.45234692,0.4751991,-0.25528896,1.0817529,-0.006067671,0.786953,-0.037388712,-0.023318486,0.04613807,0.021637365,0.020292714,0.029042974,0.011085551
2017-05-31,DKK,-0.23631594,0.6266398,-0.4622187,0.47315782,-0.25702348,1.0828098,-0.0055014715,0.78989434,-0.035436526,-0.021884168,0.04371902,0.020570394,0.01929968,0.02754774,0.011050837
2017-06-30,DKK,-0.23515178,0.6405868,-0.46891144,0.48048523,-0.26864937,1.0790523,-0.011600427,0.77979594,-0.042128414,-0.026488587,0.0520055,0.0244058,0.022638777,0.032633517,0.011728834
2012-07-31,EUR,-0.21955296,0.7204214,-0.4285533,0.52245986,-0.2740025,1.0580665,-0.0025886595,0.72296655,-0.07991763,-0.052908543,0.09901113,0.047132023,0.03946391,0.06020033,0.0149449855
2012-08-31,EUR,-0.2286972,0.70892704,-0.45170572,0.516474,-0.2822329,1.0610251,-0.0077786073,0.7310821,-0.07450613,-0.0490013,0.0922705,0.043811385,0.03727471,0.056383558,0.014694697
2012-09-28,EUR,-0.2441162,0.71034616,-0.4940321,0.51743287,-0.3061458,1.0605243,-0.018936776,0.7301491,-0.07510252,-0.049131438,0.09295669,0.04428335,0.03746012,0.056803495,0.015235724
2012-10-31,EUR,-0.24504271,0.7129462,-0.4978735,0.5188268,-0.309539,1.0598258,-0.020524263,0.7283249,-0.07631342,-0.04994809,0.09445105,0.045042183,0.037941266,0.057660222,0.015389927
2012-11-30,EUR,-0.24871084,0.69951534,-0.50037193,0.51174223,-0.30399615,1.0633671,-0.01784461,0.7378004,-0.070015244,-0.045549646,0.086650126,0.041170854,0.035365526,0.053176653,0.01484949
2012-12-31,EUR,-0.24850924,0.6885305,-0.49396673,0.50591725,-0.29493254,1.0662918,-0.013570391,0.7455689,-0.06485858,-0.042007405,0.08027046,0.0380175,0.033186298,0.049462203,0.014307258
2013-01-31,EUR,-0.2270217,0.7418913,-0.46678993,0.53402346,-0.30823106,1.0522773,-0.020394243,0.70799595,-0.08985405,-0.059587013,0.1112332,0.053469896,0.043133933,0.06708503,0.01624298
2013-02-28,EUR,-0.25310472,0.7089155,-0.516092,0.5167893,-0.3170275,1.060838,-0.023618259,0.7311943,-0.074397705,-0.048488833,0.09206088,0.043906074,0.037148975,0.056302156,0.015433485
2013-03-29,EUR,-0.24173552,0.7066098,-0.4837713,0.5154146,-0.29822218,1.0615424,-0.014598794,0.7327678,-0.07336913,-0.04798814,0.09082712,0.043193936,0.03677315,0.055573598,0.014968932
2013-04-30,EUR,-0.23999323,0.6830179,-0.47064057,0.502892,-0.28037846,1.0678163,-0.0073965415,0.7494434,-0.062296957,-0.040389918,0.07711539,0.036403548,0.032097004,0.04760595,0.013787301
2013-05-31,EUR,-0.25167608,0.70866,-0.51544654,0.51663953,-0.31771532,1.0609007,-0.024844632,0.73136866,-0.07427894,-0.048419297,0.09190348,0.043820545,0.03709411,0.056216996,0.015395127
2013-06-28,EUR,-0.23906364,0.745168,-0.50576866,0.53594387,-0.33255047,1.0512913,-0.033237495,0.7057666,-0.091314174,-0.060357504,0.11297784,0.054477263,0.04360115,0.06808687,0.01679472
2013-07-31,EUR,-0.24423094,0.7374395,-0.5140876,0.5318781,-0.332681,1.0533065,-0.0328627,0.7111738,-0.08770987,-0.05778708,0.10851545,0.052208286,0.042285193,0.065615274,0.016573273
2013-08-30,EUR,-0.25060076,0.7645755,-0.54536563,0.5465034,-0.36339596,1.0460608,-0.047204666,0.69234294,-0.100243285,-0.06631301,0.12397066,0.060323272,0.046639528,0.07412847,0.018057214
2013-09-30,EUR,-0.25282383,0.7460305,-0.53918546,0.5365826,-0.34980878,1.0509716,-0.040188104,0.70522296,-0.09166152,-0.060365476,0.113380075,0.0547898,0.043691818,0.06832897,0.017230732
2013-10-31,EUR,-0.2623282,0.7319946,-0.5514245,0.52919954,-0.34745917,1.0546443,-0.03737987,0.7150495,-0.085117504,-0.055708684,0.10529047,0.05068427,0.041291058,0.06382723,0.016815143
2013-11-29,EUR,-0.26851916,0.72727686,-0.5654571,0.5267645,-0.3525421,1.0558479,-0.03978447,0.71837485,-0.082897596,-0.054069288,0.10252841,0.049322136,0.04043383,0.0622837,0.016777927
2013-12-31,EUR,-0.2627307,0.7527821,-0.5666954,0.54032713,-0.36724234,1.049115,-0.047626086,0.7005702,-0.09474949,-0.062327176,0.117173605,0.056840267,0.04475243,0.07043497,0.017836817
2014-01-31,EUR,-0.26069283,0.72034854,-0.54080874,0.5229688,-0.33566815,1.0577487,-0.03188128,0.72319484,-0.079704456,-0.05201154,0.09860638,0.04726482,0.039232273,0.06004912,0.016207505
2014-02-28,EUR,-0.25617057,0.7184406,-0.52719337,0.52189267,-0.3271879,1.0582926,-0.027761802,0.7245133,-0.07883518,-0.051496293,0.09754781,0.046691425,0.038910035,0.059438583,0.015974866
2014-03-31,EUR,-0.2526067,0.7144245,-0.5138913,0.5197063,-0.3174469,1.0593942,-0.022716254,0.7273171,-0.076979145,-0.050289195,0.09527107,0.04551042,0.038196247,0.058131177,0.01566276
2014-04-30,EUR,-0.24908313,0.70602983,-0.50065416,0.51519936,-0.30617416,1.0616497,-0.017643102,0.73320746,-0.07307071,-0.04766081,0.09044592,0.043060128,0.03663528,0.055360343,0.015152888
2014-05-30,EUR,-0.25150028,0.6866014,-0.49636465,0.5049291,-0.29377484,1.0668024,-0.011696704,0.7469481,-0.06394638,-0.04134434,0.0791512,0.037486896,0.032798436,0.04880108,0.014278648
2014-06-30,EUR,-0.25242937,0.67252815,-0.4938316,0.49750215,-0.28603435,1.0705357,-0.008750595,0.7569561,-0.05730187,-0.036750786,0.070912234,0.03348721,0.029854478,0.043946702,0.013630636
2014-07-31,EUR,-0.2404934,0.66974264,-0.46392736,0.4958798,-0.26956668,1.0713588,-0.0020725206,0.7588911,-0.05602969,-0.036078412,0.069359675,0.032641258,0.029309109,0.0430175,0.013144518
2014-08-29,EUR,-0.21935856,0.64426154,-0.40597835,0.48218596,-0.22911975,1.0782921,0.013358615,0.77707064,-0.043988734,-0.028142594,0.05445963,0.025385736,0.023684544,0.034065377,0.011289985
2014-09-30,EUR,-0.24268967,0.6413478,-0.46063974,0.4809432,-0.25518814,1.0789196,0.0029892623,0.77927107,-0.042506088,-0.026726684,0.0525749,0.02469738,0.0229002,0.032925002,0.011835101
2014-10-31,EUR,-0.23074764,0.63791656,-0.43025267,0.47898826,-0.23810163,1.0799202,0.0100005865,0.7816968,-0.040910073,-0.025833637,0.050620325,0.023685152,0.022145584,0.031730115,0.011310323
2014-11-28,EUR,-0.21434149,0.6272873,-0.38836253,0.47319663,-0.21250658,1.0828749,0.019776598,0.78932434,-0.035866715,-0.022638576,0.044388443,0.020663029,0.019652039,0.027913688,0.010305614
2014-12-31,EUR,-0.20198901,0.6192536,-0.35847667,0.46882603,-0.19455935,1.0851078,0.025986694,0.7951131,-0.032037064,-0.020205239,0.039648943,0.018388398,0.017708467,0.02499563,0.0095548285
2015-01-30,EUR,-0.17855479,0.60770893,-0.30292103,0.46248108,-0.16270633,1.0883579,0.03694863,0.8034444,-0.026529104,-0.016799299,0.032838475,0.01510395,0.014858071,0.020777911,0.008307823
2015-02-27,EUR,-0.18784426,0.60449106,-0.3254849,0.4609083,-0.17304823,1.0891606,0.0322802,0.80584246,-0.024927223,-0.015534177,0.030825457,0.014279946,0.013971825,0.01952191,0.008432108
2015-03-31,EUR,-0.15243351,0.5969963,-0.24721453,0.45655367,-0.13317227,1.0913856,0.044837736,0.81120056,-0.02139791,-0.013676022,0.02647539,0.012039592,0.012121412,0.01682357,0.007052902
2015-04-30,EUR,-0.16856192,0.60503495,-0.28840208,0.46096852,-0.15774226,1.0891024,0.035251677,0.80536455,-0.025251847,-0.016050885,0.031228546,0.014306983,0.0141646415,0.019796282,0.007937393
2015-05-29,EUR,-0.19353083,0.6188309,-0.35177836,0.46851674,-0.19567612,1.0852185,0.020656224,0.7953892,-0.031843804,-0.020163406,0.039368544,0.01820677,0.017582309,0.024850428,0.009365468
2015-06-30,EUR,-0.22427796,0.64320254,-0.4359776,0.48171484,-0.2503164,1.0784608,-0.001623407,0.77786183,-0.04343411,-0.027604098,0.053681977,0.025087874,0.023336062,0.033633724,0.011492733
2015-07-31,EUR,-0.21238606,0.6280991,-0.4008855,0.47362146,-0.22505288,1.0825961,0.0087825805,0.7887321,-0.036238406,-0.022861678,0.044782158,0.020850869,0.019786717,0.028190577,0.010389457
2015-08-31,EUR,-0.22440384,0.6398895,-0.435052,0.4799732,-0.24834391,1.0793477,-0.0008065924,0.7802519,-0.041848518,-0.026510753,0.051714186,0.02416901,0.022557154,0.03243694,0.01133262
2015-09-30,EUR,-0.22150134,0.62276554,-0.41932622,0.470929,-0.2312605,1.0839773,0.0067785755,0.79264414,-0.033636823,-0.020923324,0.04154221,0.019437296,0.018439151,0.026191497,0.010386992
2015-10-30,EUR,-0.22687915,0.61261016,-0.4287945,0.4656605,-0.23129335,1.0866787,0.006623894,0.8000686,-0.0287073,-0.017441267,0.035411775,0.016692413,0.015857099,0.022391066,0.010042655
2015-11-30,EUR,-0.2383496,0.60088843,-0.45232826,0.45964676,-0.23761612,1.0897715,0.003909491,0.8087025,-0.022968462,-0.013299713,0.028263934,0.013579205,0.012758005,0.01791887,0.009799152
2015-12-31,EUR,-0.2355177,0.62125,-0.45760128,0.47031367,-0.2517132,1.0842699,-0.0032158121,0.7938084,-0.03284333,-0.020118354,0.0405068,0.019090045,0.017974973,0.025562523,0.01075773
2016-01-29,EUR,-0.22270817,0.58575654,-0.41293827,0.4515166,-0.21176547,1.093971,0.01287961,0.8197927,-0.015622739,-0.008503498,0.019159412,0.009420466,0.008735483,0.01218059,0.008591485
2016-02-29,EUR,-0.2056236,0.5699638,-0.36779842,0.44302255,-0.18187007,1.0983931,0.024134822,0.8314551,-0.007899604,-0.0034817825,0.009597111,0.00511844,0.004368742,0.0060892105,0.0072859656
2016-03-31,EUR,-0.201915,0.57798505,-0.3608609,0.44718587,-0.18191218,1.0962268,0.024516225,0.82546633,-0.011879089,-0.006283524,0.014550129,0.007226092,0.0066714464,0.009258342,0.007579596
2016-04-29,EUR,-0.21918146,0.5867629,-0.40370178,0.452,-0.20719273,1.0937248,0.01511775,0.81903315,-0.016132176,-0.008918092,0.019803854,0.009670698,0.009034264,0.012589024,0.008530449
2016-05-31,EUR,-0.21215537,0.57618815,-0.38200328,0.44636354,-0.1908145,1.0966618,0.021949526,0.82684433,-0.010957303,-0.005485551,0.013396296,0.0068123536,0.006127127,0.008510849,0.0077764895
2016-06-30,EUR,-0.19602194,0.56341004,-0.34126595,0.4394651,-0.16494325,1.1002613,0.031254604,0.8363117,-0.0046866206,-0.0014422372,0.0056310156,0.0033317744,0.002520878,0.0035435837,0.0066546556
2016-07-29,EUR,-0.18474944,0.5523225,-0.3088091,0.433508,-0.14266895,1.1033968,0.0405401,0.84459054,0.0007968703,0.002127602,-0.0011501746,0.00035391428,-0.00070763216,-0.0008350562,0.005735361
2016-08-31,EUR,-0.1855242,0.5553691,-0.313217,0.4351184,-0.1469337,1.1025437,0.03838019,0.84230125,-0.0007205446,0.0011041918,0.0007261792,0.001154655,0.00019553224,0.0003836459,0.00592459
2016-09-30,EUR,-0.18932761,0.55299187,-0.3198248,0.43391377,-0.1485529,1.1031822,0.038301352,0.844105,0.00047953523,0.0019875315,-0.00076500967,0.0005576156,-0.00052862667,-0.00058932015,0.0059052017
2016-10-31,EUR,-0.20067148,0.5752081,-0.36005768,0.4457174,-0.18142653,1.0969799,0.023636088,0.8275275,-0.0105079105,-0.005349058,0.012835345,0.006475809,0.0058779707,0.008171135,0.007417851
2016-11-30,EUR,-0.21861526,0.5879089,-0.40936872,0.45260346,-0.21300384,1.0933869,0.010520861,0.8181853,-0.016685829,-0.009281665,0.020463426,0.009964641,0.0093207145,0.013021384,0.008610038
2016-12-30,EUR,-0.2198095,0.586444,-0.41080767,0.45184743,-0.21273537,1.0937822,0.010942675,0.8192737,-0.015963634,-0.00876849,0.019567866,0.009580913,0.008916909,0.012451208,0.008565772
2017-01-31,EUR,-0.23263915,0.6008334,-0.45198703,0.45956567,-0.24234286,1.0897642,-0.0025676563,0.80872333,-0.022941886,-0.013324745,0.028183023,0.013512343,0.012708954,0.01789795,0.0097032925
2017-02-28,EUR,-0.22624102,0.5865235,-0.42566794,0.45196724,-0.22012638,1.0937207,0.008227281,0.8192417,-0.015978772,-0.008671099,0.019575732,0.009640041,0.00890993,0.012452591,0.00875726
2017-03-31,EUR,-0.22618635,0.5985983,-0.43565086,0.45831302,-0.23310113,1.0904129,0.0011700541,0.81033844,-0.021877136,-0.012702644,0.026873885,0.012873076,0.012146915,0.017076936,0.009397682
2017-04-28,EUR,-0.22868058,0.60008955,-0.4433281,0.45912847,-0.23809728,1.0899867,-0.0012209192,0.80925417,-0.022592692,-0.013147257,0.027752249,0.013287545,0.012525215,0.017631032,0.009553667
2017-05-31,EUR,-0.23535687,0.5968881,-0.4560072,0.4575265,-0.24220023,1.0908207,-0.00211782,0.81163543,-0.02100854,-0.011953232,0.025781592,0.012465559,0.011651985,0.016384162,0.009578322
2017-06-30,EUR,-0.23514017,0.6107278,-0.46648058,0.46479976,-0.25628188,1.0870467,-0.009720579,0.8014845,-0.027733032,-0.016555311,0.03410353,0.016198363,0.015251682,0.021614745,0.010299696
2012-07-31,JPY,-0.20458826,0.58435327,-0.3458697,0.4505299,-0.169388,1.0945731,0.038029693,0.8207471,-0.015039636,-0.008501233,0.01856836,0.008971586,0.008538476,0.011767143,0.007838286
2012-08-31,JPY,-0.20815271,0.5873395,-0.35512072,0.45213968,-0.17538579,1.0937374,0.035800345,0.81855214,-0.016492378,-0.009440087,0.020366527,0.009791589,0.009344077,0.012905446,0.008093754
2012-09-28,JPY,-0.2105439,0.58846986,-0.36078295,0.45276147,-0.17858836,1.0934161,0.034684695,0.81772745,-0.017037923,-0.009776361,0.021041585,0.010108643,0.009644164,0.013330996,0.008219914
2012-10-31,JPY,-0.22509469,0.59076464,-0.39328074,0.45413965,-0.19498023,1.0927093,0.02929692,0.81609297,-0.018111475,-0.010278446,0.022358894,0.010812429,0.010213624,0.014152623,0.008750542
2012-11-30,JPY,-0.22865048,0.5867405,-0.39742225,0.4520668,-0.19417077,1.0937936,0.030648954,0.81908077,-0.016129792,-0.008866714,0.019903136,0.009758764,0.0091109825,0.012589515,0.008634628
2012-12-31,JPY,-0.24089502,0.5947715,-0.43081084,0.45643306,-0.21523447,1.0915241,0.021882989,0.8132052,-0.020013113,-0.011322777,0.024695585,0.011980913,0.011227813,0.015619961,0.009412076
2013-01-31,JPY,-0.24470899,0.5896693,-0.43423626,0.45379722,-0.21324521,1.0929022,0.024044693,0.816983,-0.017507894,-0.009550589,0.021593517,0.010638977,0.009846522,0.013649454,0.009244032
2013-02-28,JPY,-0.22871964,0.58817863,-0.39998028,0.45282495,-0.19685934,1.0933932,0.028951079,0.8180176,-0.016831601,-0.0093404325,0.020766033,0.010141198,0.009495586,0.01314096,0.008720057
2013-03-29,JPY,-0.21641898,0.5864037,-0.3724911,0.45174703,-0.18314621,1.093946,0.033522807,0.8192784,-0.016003923,-0.008970542,0.019751055,0.009591271,0.009055671,0.012508304,0.008278048
2013-04-30,JPY,-0.21475428,0.59366477,-0.37368324,0.45554116,-0.18821703,1.0919697,0.030690424,0.8139112,-0.019562827,-0.01143423,0.024161685,0.011525474,0.011026003,0.015304722,0.008610068
2013-05-31,JPY,-0.22141509,0.6092014,-0.40016553,0.46378535,-0.21058792,1.0876949,0.020072289,0.80253315,-0.02709741,-0.016481293,0.03348209,0.01575498,0.0150677785,0.021160955,0.009620239
2013-06-28,JPY,-0.22501534,0.60670537,-0.40460226,0.4625146,-0.21044767,1.088361,0.021255292,0.8043744,-0.025876896,-0.015594251,0.031974424,0.015102618,0.014420109,0.020211669,0.009583159
2013-07-31,JPY,-0.22596216,0.6033162,-0.40392926,0.46074393,-0.20783308,1.08928,0.022857178,0.80686134,-0.024228035,-0.01445176,0.029933348,0.014192326,0.013539448,0.01893015,0.00943184
2013-08-30,JPY,-0.2209086,0.59911114,-0.39039317,0.45847479,-0.19909222,1.0904524,0.02631528,0.80992895,-0.022199042,-0.013142251,0.027423596,0.01302773,0.01245385,0.017356437,0.009069945
2013-09-30,JPY,-0.21981256,0.596409,-0.38673893,0.45704332,-0.19598496,1.091192,0.027577695,0.8119118,-0.020884827,-0.012257551,0.025793867,0.012293224,0.011739294,0.016331373,0.008900309
2013-10-31,JPY,-0.21215773,0.58768356,-0.363345,0.45236742,-0.17939568,1.0936215,0.034832798,0.81831485,-0.01664721,-0.009482762,0.020555554,0.009908146,0.009424106,0.013021308,0.00821896
2013-11-29,JPY,-0.21755454,0.58892965,-0.3762311,0.4530867,-0.18630484,1.0932493,0.03225314,0.8174163,-0.017238284,-0.009798891,0.021281023,0.010273992,0.009741191,0.013477563,0.0084403055
2013-12-31,JPY,-0.22722916,0.6003426,-0.406292,0.45919898,-0.20786524,1.090075,0.022741243,0.80905044,-0.022774082,-0.013428329,0.028123323,0.013395129,0.012747994,0.017795501,0.0093210675
2014-01-31,JPY,-0.2175179,0.5899612,-0.37694564,0.4536276,-0.18724938,1.0929677,0.03170367,0.81665504,-0.017743059,-0.010145295,0.02190625,0.010549774,0.010020712,0.013874217,0.008494736
2014-02-28,JPY,-0.21980625,0.58920664,-0.3815677,0.4532596,-0.1890121,1.0931606,0.031202555,0.8172207,-0.017365819,-0.009849194,0.02143584,0.010361659,0.009807108,0.0135743115,0.0085212765
2014-03-31,JPY,-0.22324263,0.59239733,-0.39216122,0.45497718,-0.19632316,1.0922644,0.027889803,0.81488127,-0.018912781,-0.010848949,0.023344379,0.011235472,0.01065112,0.014782482,0.008792045
