as_of_date,ccy,z_1,z_2,z_3,z_4
2015-01-30,SEK,0.036959123,0.010944527,0.031550262,0.020166647
2015-02-27,SEK,0.040849205,0.011081246,0.036844037,0.023697158
2015-03-31,SEK,0.033986565,0.014352649,0.031992123,0.021901809
2015-04-30,SEK,0.03627195,0.01667033,0.03516662,0.024450654
2015-05-29,SEK,0.043281265,0.020330813,0.041936167,0.029250562
2015-06-30,SEK,0.052008167,0.020530462,0.052558385,0.036250092
2015-07-31,SEK,0.04755413,0.022552498,0.04579602,0.031989265
2015-08-31,SEK,0.046689257,0.02413671,0.04538864,0.032146055
2015-09-30,SEK,0.049383856,0.024654517,0.04647827,0.032513667
2015-10-30,SEK,0.050962508,0.027111607,0.046343904,0.032519635
2015-11-30,SEK,0.052606903,0.030180363,0.04789266,0.03392856
2015-12-31,SEK,0.05677869,0.025634754,0.05571425,0.038591325
2016-01-29,SEK,0.048803568,0.028757332,0.044867545,0.0320574
2016-02-29,SEK,0.04438842,0.032020908,0.040247515,0.029832985
2016-03-31,SEK,0.04649248,0.030351207,0.042053625,0.030438807
2016-04-29,SEK,0.048446238,0.029311677,0.044868447,0.032094136
2016-05-31,SEK,0.045516778,0.029853676,0.041212246,0.029846117
2016-06-30,SEK,0.03586207,0.030586407,0.030173726,0.022963597
2016-07-29,SEK,0.033813283,0.031175137,0.027815543,0.021511717
2016-08-31,SEK,0.032994714,0.030580463,0.026875623,0.020766124
2016-09-30,SEK,0.03450969,0.030305251,0.027361862,0.020795953
2016-10-31,SEK,0.038591843,0.03248696,0.03174389,0.024097368
2016-11-30,SEK,0.04422562,0.032495204,0.039602645,0.029386632
2016-12-30,SEK,0.045501623,0.030405685,0.041345958,0.030054249
2017-01-31,SEK,0.049018588,0.029263563,0.046869628,0.033574633
2017-02-28,SEK,0.045148995,0.029762655,0.040402673,0.029201899
2017-03-31,SEK,0.044013955,0.027317174,0.041370988,0.02978522
2017-04-28,SEK,0.043055568,0.027529843,0.040460974,0.029356176
2017-05-31,SEK,0.04172735,0.02848773,0.038442675,0.028188273
2017-06-30,SEK,0.045897003,0.026991533,0.04521749,0.032496806
2012-07-31,GBP,0.071507744,-0.0004067216,0.053831033,0.029274229
2012-08-31,GBP,0.070624664,0.00052330084,0.05421651,0.02976951
2012-09-28,GBP,0.07178267,0.0032394025,0.055535495,0.031001505
2012-10-31,GBP,0.07212547,0.0041767284,0.058067597,0.033223186
2012-11-30,GBP,0.06993591,0.002519844,0.056276053,0.031832367
2012-12-31,GBP,0.071580194,0.0046100114,0.05687558,0.03229384
2013-01-31,GBP,0.07616429,0.00398078,0.063548036,0.036786668
2013-02-28,GBP,0.07537152,0.008463969,0.061466742,0.03614753
2013-03-29,GBP,0.07286449,0.007606568,0.057681683,0.033391036
2013-04-30,GBP,0.07088271,0.0080187,0.0555932,0.032163393
2013-05-31,GBP,0.07489784,0.005418008,0.06351871,0.037347484
2013-06-28,GBP,0.07942058,0.0011594817,0.07432844,0.04470307
2013-07-31,GBP,0.080017775,0.0050445404,0.07241942,0.04382792
2013-08-30,GBP,0.07955663,-0.0010420997,0.07887621,0.0481183
2013-09-30,GBP,0.078636125,-0.0015378296,0.078530505,0.047914147
2013-10-31,GBP,0.07705256,-0.00084238313,0.07615351,0.046402402
2013-11-29,GBP,0.07909234,-0.0014081728,0.079674065,0.048828203
2013-12-31,GBP,0.07937287,-0.008610869,0.087101966,0.05341162
2014-01-31,GBP,0.07585131,-0.007014908,0.08111307,0.049454488
2014-02-28,GBP,0.076410286,-0.0072152615,0.08162007,0.049774893
2014-03-31,GBP,0.07537423,-0.009738224,0.08246709,0.05009601
2014-04-30,GBP,0.07446709,-0.010687249,0.080945194,0.04872971
2014-05-30,GBP,0.07303442,-0.011124849,0.07868259,0.046982296
2014-06-30,GBP,0.0739018,-0.017900556,0.081242375,0.04758568
2014-07-31,GBP,0.070300035,-0.020165097,0.078725606,0.04585439
2014-08-29,GBP,0.06345576,-0.01825456,0.0695125,0.040164806
2014-09-30,GBP,0.06550099,-0.01874121,0.07212646,0.041725516
2014-10-31,GBP,0.06332863,-0.014394216,0.06727491,0.039061982
2014-11-28,GBP,0.056519836,-0.011650526,0.05733402,0.032918468
2014-12-31,GBP,0.0516743,-0.013148456,0.052974485,0.02999046
2015-01-30,GBP,0.040712688,-0.014047472,0.040501576,0.021908682
2015-02-27,GBP,0.049927704,-0.016007312,0.05382929,0.030516027
2015-03-31,GBP,0.045583505,-0.0141278915,0.04744127,0.026595932
2015-04-30,GBP,0.050520133,-0.016053293,0.0535101,0.030169528
2015-05-29,GBP,0.05053083,-0.015484673,0.05355317,0.030397214
2015-06-30,GBP,0.05432818,-0.018653538,0.059762046,0.03417266
2015-07-31,GBP,0.051064998,-0.019907609,0.056661136,0.032039244
2015-08-31,GBP,0.051729888,-0.01800065,0.056169048,0.031869005
2015-09-30,GBP,0.04891189,-0.015401129,0.050604954,0.028401088
2015-10-30,GBP,0.050962925,-0.01607797,0.053330936,0.030137734
2015-11-30,GBP,0.048219673,-0.01573317,0.05017162,0.02826706
2015-12-31,GBP,0.05114975,-0.019331727,0.055288184,0.03109799
2016-01-29,GBP,0.04410225,-0.012224751,0.04311419,0.024075016
2016-02-29,GBP,0.038979217,-0.0110440105,0.03314886,0.017224487
2016-03-31,GBP,0.041826766,-0.012635108,0.037884165,0.020175468
2016-04-29,GBP,0.04417958,-0.014191652,0.04191427,0.022654392
2016-05-31,GBP,0.041856013,-0.013925116,0.03995612,0.021582868
2016-06-30,GBP,0.0320717,-0.0062428126,0.025067655,0.012929943
2016-07-29,GBP,0.027020786,-0.0069035804,0.0214596,0.010787898
2016-08-31,GBP,0.02296606,-0.006915492,0.018266138,0.0090282485
2016-09-30,GBP,0.026730081,-0.005620897,0.020742817,0.010429287
2016-10-31,GBP,0.035126954,-0.008992994,0.032337308,0.017641444
2016-11-30,GBP,0.039082706,-0.009076411,0.037667155,0.021211298
2016-12-30,GBP,0.035584655,-0.008670108,0.033653833,0.0187036
2017-01-31,GBP,0.04041551,-0.009585102,0.039949656,0.022630775
2017-02-28,GBP,0.035188496,-0.0069827503,0.031663846,0.017433459
2017-03-31,GBP,0.03505004,-0.008462651,0.033066504,0.018244598
2017-04-28,GBP,0.034607,-0.0068755373,0.03206674,0.017855039
2017-05-31,GBP,0.03452164,-0.0055459887,0.031991165,0.018073108
2017-06-30,GBP,0.03892131,-0.009117825,0.03821835,0.02144669
2012-07-31,USD,0.05696399,0.007355122,0.047337346,0.02840122
2012-08-31,USD,0.060630534,0.009396584,0.049745955,0.030023249
2012-09-28,USD,0.063667044,0.012004986,0.05203803,0.031734623
2012-10-31,USD,0.0633474,0.011133751,0.05326753,0.032618254
2012-11-30,USD,0.06291509,0.011925767,0.05131787,0.031224467
2012-12-31,USD,0.067697614,0.013087173,0.056280017,0.034492865
2013-01-31,USD,0.0723421,0.012567149,0.063255996,0.039206907
2013-02-28,USD,0.07131191,0.01414241,0.060562987,0.037513223
2013-03-29,USD,0.07262878,0.013459567,0.0616395,0.037994787
2013-04-30,USD,0.06821537,0.014336223,0.05711376,0.035377298
2013-05-31,USD,0.07680362,0.012556008,0.07024008,0.04407482
2013-06-28,USD,0.08142573,0.010068953,0.08098395,0.051596638
2013-07-31,USD,0.08553314,0.013019025,0.08354956,0.05338114
2013-08-30,USD,0.08648978,0.009515723,0.08989832,0.057750158
2013-09-30,USD,0.08617617,0.014015175,0.08379233,0.053601153
2013-10-31,USD,0.08514781,0.015100022,0.0818644,0.052427895
2013-11-29,USD,0.08911406,0.017589843,0.085208654,0.05497965
2013-12-31,USD,0.092038065,0.013785876,0.093288824,0.060250625
2014-01-31,USD,0.084033206,0.012700075,0.08460289,0.054506548
2014-02-28,USD,0.08325325,0.012843194,0.08414976,0.054293945
2014-03-31,USD,0.080865145,0.008493107,0.08702152,0.05624015
2014-04-30,USD,0.07845165,0.008202178,0.084565155,0.05464454
2014-05-30,USD,0.07563579,0.008425834,0.07963127,0.051193565
2014-06-30,USD,0.0756404,0.006433269,0.081102595,0.05195428
2014-07-31,USD,0.07366622,0.0010396298,0.08314411,0.05292639
2014-08-29,USD,0.06817824,-9.075925e-05,0.077163555,0.04889692
2014-09-30,USD,0.07015565,-0.0024824534,0.08159871,0.0515951
2014-10-31,USD,0.0677796,0.00016505271,0.07665925,0.04859017
2014-11-28,USD,0.0640444,-0.00011287816,0.07110821,0.044729333
2014-12-31,USD,0.05905723,-0.008200226,0.069780305,0.04305096
2015-01-30,USD,0.04797849,-0.0057765655,0.05377204,0.032835156
2015-02-27,USD,0.05478648,-0.009331711,0.0639334,0.03899739
2015-03-31,USD,0.05326897,-0.007866551,0.060612824,0.036933824
2015-04-30,USD,0.056498863,-0.007198328,0.06360872,0.038848206
2015-05-29,USD,0.059420954,-0.006920321,0.066386506,0.040557504
2015-06-30,USD,0.06615402,-0.0064586634,0.07370876,0.04527682
2015-07-31,USD,0.06120982,-0.007836561,0.06744598,0.04089834
2015-08-31,USD,0.061955437,-0.007438128,0.06749204,0.04087561
2015-09-30,USD,0.05785539,-0.0039536543,0.059644714,0.035968676
2015-10-30,USD,0.057726048,-0.0072684204,0.06114695,0.036560923
2015-11-30,USD,0.05761548,-0.011893763,0.060524806,0.03513405
2015-12-31,USD,0.05997626,-0.017351119,0.062829934,0.035457782
2016-01-29,USD,0.05314946,-0.009273618,0.05142539,0.029237175
2016-02-29,USD,0.049498554,-0.009803286,0.044666503,0.024278339
2016-03-31,USD,0.050678562,-0.009858809,0.04640874,0.025484823
2016-04-29,USD,0.05215515,-0.011720912,0.048751976,0.026693197
2016-05-31,USD,0.050742947,-0.015732022,0.047971364,0.025508128
2016-06-30,USD,0.043515056,-0.008811182,0.03851915,0.02068928
2016-07-29,USD,0.041708797,-0.014529048,0.03670097,0.018488603
2016-08-31,USD,0.04077608,-0.021109782,0.037888933,0.01844154
2016-09-30,USD,0.04288099,-0.018893648,0.03857513,0.018984037
2016-10-31,USD,0.048882045,-0.019171039,0.045146763,0.023093322
2016-11-30,USD,0.05833736,-0.0245677,0.06036954,0.0325999
2016-12-30,USD,0.060218222,-0.028369756,0.06380327,0.03425102
2017-01-31,USD,0.06179936,-0.029049646,0.06413879,0.03406107
2017-02-28,USD,0.061665677,-0.032823462,0.06361011,0.032905117
2017-03-31,USD,0.06218628,-0.03312998,0.063675836,0.032817874
2017-04-28,USD,0.05978621,-0.032518916,0.059428986,0.02998208
2017-05-31,USD,0.057863235,-0.031099815,0.05634491,0.028134018
2017-06-30,USD,0.060605776,-0.033991575,0.059441607,0.02956346
