test_start,as_of_date,ccy,z_1,z_2
2016-07-01,2016-02-29,DKK,-0.014566062,-0.022582185
2016-07-01,2016-03-31,DKK,-0.014675509,-0.02382558
2016-07-01,2016-04-29,DKK,-0.0173296,-0.026902296
2016-07-01,2016-06-30,DKK,-0.013533166,-0.016732704
2016-07-01,2011-07-29,EUR,-0.008107012,-0.097258516
2016-07-01,2011-08-31,EUR,-0.010224623,-0.087408274
2016-07-01,2011-09-30,EUR,-0.0056605856,-0.07825325
2016-07-01,2011-10-31,EUR,-0.0065883454,-0.07731317
2016-07-01,2011-11-30,EUR,-0.008596417,-0.081183605
2016-07-01,2011-12-30,EUR,-0.0073647457,-0.07172766
2016-07-01,2012-01-31,EUR,-0.009412354,-0.06647386
2016-07-01,2012-02-29,EUR,-0.010658938,-0.066371165
2016-07-01,2012-03-30,EUR,-0.01217053,-0.066586904
2016-07-01,2012-04-30,EUR,-0.013754668,-0.062464576
2016-07-01,2012-05-31,EUR,-0.0072345887,-0.049775437
2016-07-01,2012-06-29,EUR,-0.011860504,-0.056659073
2016-07-01,2012-07-31,EUR,-0.015201115,-0.04916859
2016-07-01,2012-08-31,EUR,-0.016769994,-0.04663405
2016-07-01,2012-09-28,EUR,-0.019294964,-0.047480404
2016-07-01,2012-10-31,EUR,-0.019587964,-0.04797039
2016-07-01,2012-11-30,EUR,-0.020059064,-0.045224693
2016-07-01,2012-12-31,EUR,-0.019963428,-0.04283668
2016-07-01,2013-01-31,EUR,-0.017498832,-0.053259443
2016-07-01,2013-02-28,EUR,-0.02083151,-0.047469717
2016-07-01,2013-03-29,EUR,-0.019090591,-0.046655416
2016-07-01,2013-04-30,EUR,-0.0188443,-0.041155737
2016-07-01,2013-05-31,EUR,-0.02087375,-0.047139227
2016-07-01,2013-06-28,EUR,-0.019427873,-0.054168418
2016-07-01,2013-07-31,EUR,-0.020028923,-0.052810658
2016-07-01,2013-08-30,EUR,-0.021310994,-0.0589607
2016-07-01,2013-09-30,EUR,-0.021238323,-0.055253696
2016-07-01,2013-10-31,EUR,-0.022220658,-0.053038325
2016-07-01,2013-11-29,EUR,-0.02305757,-0.052283533
2016-07-01,2013-12-31,EUR,-0.022618132,-0.05737526
2016-07-01,2014-01-31,EUR,-0.021820128,-0.050567526
2016-07-01,2014-02-28,EUR,-0.021158982,-0.049994417
2016-07-01,2014-03-31,EUR,-0.020562494,-0.04911912
2016-07-01,2014-04-30,EUR,-0.019945215,-0.04719501
2016-07-01,2014-05-30,EUR,-0.020139452,-0.04306174
2016-07-01,2014-06-30,EUR,-0.020350257,-0.039764933
2016-07-01,2014-07-31,EUR,-0.018760633,-0.03843982
2016-07-01,2014-08-29,EUR,-0.016050797,-0.031215737
2016-07-01,2014-09-30,EUR,-0.019265056,-0.031839512
2016-07-01,2014-10-31,EUR,-0.017662287,-0.030387245
2016-07-01,2014-11-28,EUR,-0.01558277,-0.026931558
2016-07-01,2014-12-31,EUR,-0.013932655,-0.024133878
2016-07-01,2015-01-30,EUR,-0.011011788,-0.019668646
2016-07-01,2015-02-27,EUR,-0.012274983,-0.019331494
2016-07-01,2015-03-31,EUR,-0.007911806,-0.014648313
2016-07-01,2015-04-30,EUR,-0.010156674,-0.017550064
2016-07-01,2015-05-29,EUR,-0.01344238,-0.022275401
2016-07-01,2015-06-30,EUR,-0.017658696,-0.029672738
2016-07-01,2015-07-31,EUR,-0.0160608,-0.025500549
2016-07-01,2015-08-31,EUR,-0.01764816,-0.02869339
2016-07-01,2015-09-30,EUR,-0.017270207,-0.024922598
2016-07-01,2015-10-30,EUR,-0.017965946,-0.022857474
2016-07-01,2015-11-30,EUR,-0.019549487,-0.020760864
2016-07-01,2015-12-31,EUR,-0.019457744,-0.02501604
2016-07-01,2016-01-29,EUR,-0.017674921,-0.015915422
2016-07-01,2016-02-29,EUR,-0.015440294,-0.010898944
2016-07-01,2016-03-31,EUR,-0.014937704,-0.012623048
2016-07-01,2016-04-29,EUR,-0.017249627,-0.015872085
2016-07-01,2016-05-31,EUR,-0.01628601,-0.013037644
2016-07-01,2016-06-30,EUR,-0.014138399,-0.008729668
2016-07-01,2011-07-29,JPY,-0.016238917,-0.021384943
2016-07-01,2011-08-31,JPY,-0.016304154,-0.020695401
2016-07-01,2011-09-30,JPY,-0.015446149,-0.020498782
2016-07-01,2011-10-31,JPY,-0.016074456,-0.020770356
2016-07-01,2011-11-30,JPY,-0.016012328,-0.020436188
2016-07-01,2011-12-30,JPY,-0.014715243,-0.018106533
2016-07-01,2012-01-31,JPY,-0.0150935175,-0.018719414
2016-07-01,2012-02-29,JPY,-0.015640015,-0.019386599
2016-07-01,2012-03-30,JPY,-0.016303523,-0.020878255
2016-07-01,2012-04-30,JPY,-0.015351404,-0.018571435
2016-07-01,2012-05-31,JPY,-0.013528018,-0.016377762
2016-07-01,2012-06-29,JPY,-0.0146672735,-0.017343579
2016-07-01,2012-07-31,JPY,-0.014392132,-0.016548127
2016-07-01,2012-08-31,JPY,-0.014826128,-0.017520612
2016-07-01,2012-09-28,JPY,-0.015135855,-0.017927203
2016-07-01,2012-10-31,JPY,-0.016969835,-0.019636072
2016-07-01,2012-11-30,JPY,-0.01737135,-0.019164909
2016-07-01,2012-12-31,JPY,-0.018919896,-0.021693483
2016-07-01,2013-01-31,JPY,-0.019316124,-0.021074945
2016-07-01,2013-02-28,JPY,-0.017451603,-0.019441843
2016-07-01,2013-03-29,JPY,-0.015850328,-0.018160952
2016-07-01,2013-04-30,JPY,-0.015794307,-0.019733075
2016-07-01,2013-05-31,JPY,-0.016724559,-0.023231734
2016-07-01,2013-06-28,JPY,-0.017099751,-0.023040755
2016-07-01,2013-07-31,JPY,-0.017183956,-0.022397377
2016-07-01,2013-08-30,JPY,-0.016542798,-0.021151597
2016-07-01,2013-09-30,JPY,-0.016407287,-0.020498887
2016-07-01,2013-10-31,JPY,-0.015359407,-0.01818983
2016-07-01,2013-11-29,JPY,-0.016050627,-0.018858518
2016-07-01,2013-12-31,JPY,-0.017340165,-0.021868767
2016-07-01,2014-01-31,JPY,-0.016007127,-0.018977216
2016-07-01,2014-02-28,JPY,-0.01626564,-0.01898827
2016-07-01,2014-03-31,JPY,-0.01676579,-0.019887855
2016-07-01,2014-04-30,JPY,-0.01596668,-0.018715002
2016-07-01,2014-05-30,JPY,-0.015486872,-0.017545557
2016-07-01,2014-06-30,JPY,-0.015456279,-0.016914913
2016-07-01,2014-07-31,JPY,-0.015221571,-0.016425023
2016-07-01,2014-08-29,JPY,-0.014596313,-0.015717065
2016-07-01,2014-09-30,JPY,-0.01503394,-0.016606893
2016-07-01,2014-10-31,JPY,-0.014068802,-0.014830707
2016-07-01,2014-11-28,JPY,-0.013319185,-0.014629863
2016-07-01,2014-12-31,JPY,-0.01154737,-0.013106499
2016-07-01,2015-01-30,JPY,-0.011364026,-0.012723637
2016-07-01,2015-02-27,JPY,-0.012889592,-0.014395234
2016-07-01,2015-03-31,JPY,-0.012192193,-0.015429634
2016-07-01,2015-04-30,JPY,-0.012299239,-0.01465822
2016-07-01,2015-05-29,JPY,-0.013537412,-0.0156816
2016-07-01,2015-06-30,JPY,-0.013764108,-0.017017175
2016-07-01,2015-07-31,JPY,-0.01352198,-0.015940793
2016-07-01,2015-08-31,JPY,-0.013517986,-0.015767878
2016-07-01,2015-09-30,JPY,-0.013124156,-0.014694335
2016-07-01,2015-10-30,JPY,-0.012708773,-0.013873872
2016-07-01,2015-11-30,JPY,-0.012458992,-0.013220016
2016-07-01,2015-12-31,JPY,-0.011540328,-0.012647714
2016-07-01,2016-01-29,JPY,-0.011791111,-0.008935619
2016-07-01,2016-02-29,JPY,-0.0119020585,-0.0001490589
2016-07-01,2016-03-31,JPY,-0.008902412,-0.0014331699
2016-07-01,2016-04-29,JPY,-0.0085384045,-5.5894092e-05
2016-07-01,2016-05-31,JPY,-0.008090286,0.001507505
2016-07-01,2016-06-30,JPY,-0.0046074316,0.006970226
2016-07-01,2011-07-29,NOK,0.0029875801,-0.13882223
2016-07-01,2011-08-31,NOK,0.004916908,-0.1317627
2016-07-01,2011-10-31,NOK,0.007487355,-0.12606964
2016-07-01,2011-11-30,NOK,0.0059761703,-0.123788565
2016-07-01,2011-12-30,NOK,0.0059033637,-0.116451
2016-07-01,2012-01-31,NOK,0.0023470551,-0.11570996
2016-07-01,2012-02-29,NOK,0.004235911,-0.117520995
2016-07-01,2012-03-30,NOK,0.0020807744,-0.11791626
2016-07-01,2012-04-30,NOK,0.003890224,-0.11734924
2016-07-01,2012-05-31,NOK,0.006539734,-0.10721969
2016-07-01,2012-06-29,NOK,0.0033794267,-0.109714106
2016-07-01,2012-07-31,NOK,0.0010158818,-0.099998154
2016-07-01,2012-08-31,NOK,0.0004001627,-0.10086252
2016-07-01,2012-09-28,NOK,-0.0023525083,-0.099650994
2016-07-01,2012-10-31,NOK,-0.0029895024,-0.100480564
2016-07-01,2012-11-30,NOK,-0.002576745,-0.0981622
2016-07-01,2012-12-31,NOK,-0.0037362897,-0.097287096
2016-07-01,2013-01-31,NOK,-0.0043832837,-0.106637165
2016-07-01,2013-02-28,NOK,-0.004878863,-0.10150996
2016-07-01,2013-03-29,NOK,-0.005873674,-0.09725813
2016-07-01,2013-04-30,NOK,-0.005617927,-0.09040315
2016-07-01,2013-05-31,NOK,-0.0058914283,-0.095691964
2016-07-01,2013-06-28,NOK,-0.0067638853,-0.09856952
2016-07-01,2013-07-31,NOK,-0.0075660287,-0.09969454
2016-07-01,2013-08-30,NOK,-0.0066025993,-0.10506259
2016-07-01,2013-09-30,NOK,-0.0055000233,-0.101926565
2016-07-01,2013-10-31,NOK,-0.00587104,-0.09849676
2016-07-01,2013-11-29,NOK,-0.007187804,-0.09510088
2016-07-01,2013-12-31,NOK,-0.009181956,-0.10007372
2016-07-01,2014-01-31,NOK,-0.0077523375,-0.09311501
2016-07-01,2014-02-28,NOK,-0.006889725,-0.09698429
2016-07-01,2014-03-31,NOK,-0.0057869675,-0.09657324
2016-07-01,2014-04-30,NOK,-0.0052268254,-0.09591943
2016-07-01,2014-05-30,NOK,-0.0041928687,-0.09340297
2016-07-01,2014-06-30,NOK,-0.005866633,-0.08702174
2016-07-01,2014-07-31,NOK,-0.0054768273,-0.08296506
2016-07-01,2014-08-29,NOK,-0.0025229102,-0.08386805
2016-07-01,2014-09-30,NOK,-0.0037823264,-0.08240207
2016-07-01,2014-10-31,NOK,-0.005568593,-0.074426845
2016-07-01,2014-11-28,NOK,-0.0043686847,-0.07020281
2016-07-01,2014-12-31,NOK,-0.0063806176,-0.060261235
2016-07-01,2015-01-30,NOK,-0.007038337,-0.051941764
2016-07-01,2015-02-27,NOK,-0.006740975,-0.05863269
2016-07-01,2015-03-31,NOK,-0.0046366653,-0.059329327
2016-07-01,2015-04-30,NOK,-0.004062587,-0.066700086
2016-07-01,2015-05-29,NOK,-0.0044372003,-0.06538282
2016-07-01,2015-06-30,NOK,-0.008052684,-0.07071609
2016-07-01,2015-07-31,NOK,-0.007527366,-0.06293982
2016-07-01,2015-08-31,NOK,-0.008896343,-0.057967804
2016-07-01,2015-09-30,NOK,-0.009331912,-0.056086402
2016-07-01,2015-10-30,NOK,-0.009211671,-0.05556985
2016-07-01,2015-11-30,NOK,-0.00863811,-0.052871566
2016-07-01,2015-12-31,NOK,-0.009341936,-0.054802377
2016-07-01,2016-01-29,NOK,-0.0067773755,-0.04941185
2016-07-01,2016-02-29,NOK,-0.0060608005,-0.047012784
2016-07-01,2016-03-31,NOK,-0.005259997,-0.043567672
2016-07-01,2016-04-29,NOK,-0.0055505806,-0.0520733
2016-07-01,2016-05-31,NOK,-0.0045158705,-0.050897058
2016-07-01,2016-06-30,NOK,-0.0031257216,-0.04315055
2016-07-01,2011-07-29,SEK,0.008631178,-0.107558474
2016-07-01,2011-08-31,SEK,0.007024375,-0.0940241
2016-07-01,2011-09-30,SEK,0.0063161114,-0.08186081
2016-07-01,2011-10-31,SEK,0.009259035,-0.08748546
2016-07-01,2011-11-30,SEK,0.0068432144,-0.076704815
2016-07-01,2011-12-30,SEK,0.0065320763,-0.07611089
2016-07-01,2012-01-31,SEK,0.0052190046,-0.0765859
2016-07-01,2012-02-29,SEK,0.003226604,-0.08369065
2016-07-01,2012-03-30,SEK,0.0045322357,-0.087303504
2016-07-01,2012-04-30,SEK,0.0051896325,-0.08240606
2016-07-01,2012-05-31,SEK,0.006929752,-0.0700208
2016-07-01,2012-06-29,SEK,0.004726372,-0.07825007
2016-07-01,2012-07-31,SEK,0.0044881934,-0.07479661
2016-07-01,2012-08-31,SEK,0.002423549,-0.07170703
2016-07-01,2012-09-28,SEK,-0.0016590117,-0.06583934
2016-07-01,2012-10-31,SEK,-0.003530437,-0.06506114
2016-07-01,2012-11-30,SEK,-0.005371999,-0.0645474
2016-07-01,2012-12-31,SEK,-0.006665274,-0.06284857
2016-07-01,2013-01-31,SEK,-0.009228821,-0.07315374
2016-07-01,2013-02-28,SEK,-0.009531425,-0.072726086
2016-07-01,2013-03-29,SEK,-0.008144158,-0.07193461
2016-07-01,2013-04-30,SEK,-0.008346297,-0.064692594
2016-07-01,2013-05-31,SEK,-0.0103754895,-0.072152756
2016-07-01,2013-06-28,SEK,-0.009475865,-0.081632555
2016-07-01,2013-07-31,SEK,-0.010231982,-0.079418354
2016-07-01,2013-08-30,SEK,-0.009115549,-0.08682664
2016-07-01,2013-09-30,SEK,-0.009825159,-0.08355479
2016-07-01,2013-10-31,SEK,-0.010002155,-0.0794072
2016-07-01,2013-11-29,SEK,-0.012708573,-0.07642437
2016-07-01,2013-12-31,SEK,-0.015628729,-0.08147126
2016-07-01,2014-01-31,SEK,-0.0138812475,-0.07483183
2016-07-01,2014-02-28,SEK,-0.014532009,-0.07357337
2016-07-01,2014-03-31,SEK,-0.014733736,-0.0704666
2016-07-01,2014-04-30,SEK,-0.015576169,-0.06588718
2016-07-01,2014-05-30,SEK,-0.015690802,-0.06187704
2016-07-01,2014-06-30,SEK,-0.016750667,-0.058641087
2016-07-01,2014-07-31,SEK,-0.018163454,-0.053288724
2016-07-01,2014-08-29,SEK,-0.016108394,-0.046324722
2016-07-01,2014-09-30,SEK,-0.0178329,-0.048806444
2016-07-01,2014-10-31,SEK,-0.018840915,-0.04004542
2016-07-01,2014-11-28,SEK,-0.018339444,-0.037129488
2016-07-01,2014-12-31,SEK,-0.017231233,-0.03494184
2016-07-01,2015-01-30,SEK,-0.016289476,-0.025854768
2016-07-01,2015-02-27,SEK,-0.017636372,-0.029924398
2016-07-01,2015-03-31,SEK,-0.01709854,-0.022889698
2016-07-01,2015-04-30,SEK,-0.019172182,-0.024064258
2016-07-01,2015-05-29,SEK,-0.023091305,-0.028427534
2016-07-01,2015-06-30,SEK,-0.026137771,-0.037241835
2016-07-01,2015-07-31,SEK,-0.025373176,-0.031151952
2016-07-01,2015-08-31,SEK,-0.025863625,-0.029611139
2016-07-01,2015-09-30,SEK,-0.026905196,-0.031042397
2016-07-01,2015-10-30,SEK,-0.028334867,-0.030404862
2016-07-01,2015-11-30,SEK,-0.03035387,-0.030365175
2016-07-01,2015-12-31,SEK,-0.029924205,-0.038327895
2016-07-01,2016-01-29,SEK,-0.028470295,-0.027998185
2016-07-01,2016-02-29,SEK,-0.028619958,-0.02204382
2016-07-01,2016-03-31,SEK,-0.028543077,-0.0246826
2016-07-01,2016-04-29,SEK,-0.028736731,-0.027445912
2016-07-01,2016-05-31,SEK,-0.028044652,-0.024044624
2016-07-01,2016-06-30,SEK,-0.025248615,-0.014147175
2016-07-01,2011-07-29,GBP,-0.02195385,-0.089457974
2016-07-01,2011-08-31,GBP,-0.020931976,-0.085308455
2016-07-01,2011-09-30,GBP,-0.016257895,-0.07819708
2016-07-01,2011-10-31,GBP,-0.015825795,-0.07976246
2016-07-01,2011-11-30,GBP,-0.0118514495,-0.07625096
2016-07-01,2011-12-30,GBP,-0.01194235,-0.07175949
2016-07-01,2012-01-31,GBP,-0.012928004,-0.069539286
2016-07-01,2012-02-29,GBP,-0.0148674175,-0.072972976
2016-07-01,2012-03-30,GBP,-0.016174346,-0.074685864
2016-07-01,2012-04-30,GBP,-0.014380798,-0.07609193
2016-07-01,2012-05-31,GBP,-0.012663223,-0.06574533
2016-07-01,2012-06-29,GBP,-0.017099243,-0.06419446
2016-07-01,2012-07-31,GBP,-0.019207861,-0.058144495
2016-07-01,2012-08-31,GBP,-0.019793212,-0.057282783
2016-07-01,2012-09-28,GBP,-0.02168881,-0.05697179
2016-07-01,2012-10-31,GBP,-0.022551268,-0.0576686
2016-07-01,2012-11-30,GBP,-0.02127657,-0.056672025
2016-07-01,2012-12-31,GBP,-0.022745598,-0.056539867
2016-07-01,2013-01-31,GBP,-0.024030441,-0.06206478
2016-07-01,2013-02-28,GBP,-0.025562085,-0.058557138
2016-07-01,2013-03-29,GBP,-0.02421923,-0.056013715
2016-07-01,2013-04-30,GBP,-0.023864739,-0.053936396
2016-07-01,2013-05-31,GBP,-0.024541648,-0.06068139
2016-07-01,2013-06-28,GBP,-0.024465239,-0.070049256
2016-07-01,2013-07-31,GBP,-0.025993308,-0.06738033
2016-07-01,2013-08-30,GBP,-0.024096616,-0.073354214
2016-07-01,2013-09-30,GBP,-0.02374154,-0.07305967
2016-07-01,2013-10-31,GBP,-0.023410661,-0.07093191
2016-07-01,2013-11-29,GBP,-0.023953035,-0.073799826
2016-07-01,2013-12-31,GBP,-0.02195728,-0.08098737
2016-07-01,2014-01-31,GBP,-0.021317981,-0.07577874
2016-07-01,2014-02-28,GBP,-0.02145426,-0.07624842
2016-07-01,2014-03-31,GBP,-0.020382613,-0.07738592
2016-07-01,2014-04-30,GBP,-0.019630766,-0.076809414
2016-07-01,2014-05-30,GBP,-0.018921288,-0.075280726
2016-07-01,2014-06-30,GBP,-0.016405743,-0.080226555
2016-07-01,2014-07-31,GBP,-0.014312018,-0.07864771
2016-07-01,2014-08-29,GBP,-0.01264952,-0.07032264
2016-07-01,2014-09-30,GBP,-0.013144105,-0.07271849
2016-07-01,2014-10-31,GBP,-0.014002608,-0.067346565
2016-07-01,2014-11-28,GBP,-0.012527509,-0.05837702
2016-07-01,2014-12-31,GBP,-0.010402972,-0.055031817
2016-07-01,2015-01-30,GBP,-0.006212985,-0.04479725
2016-07-01,2015-02-27,GBP,-0.008929213,-0.055998698
2016-07-01,2015-03-31,GBP,-0.007980299,-0.050184652
2016-07-01,2015-04-30,GBP,-0.008898831,-0.056129523
2016-07-01,2015-05-29,GBP,-0.009127792,-0.055858508
2016-07-01,2015-06-30,GBP,-0.009271465,-0.061925728
2016-07-01,2015-07-31,GBP,-0.0076722675,-0.059715755
2016-07-01,2015-08-31,GBP,-0.008432507,-0.058913406
2016-07-01,2015-09-30,GBP,-0.008319679,-0.05379219
2016-07-01,2015-10-30,GBP,-0.008734753,-0.056256622
2016-07-01,2015-11-30,GBP,-0.007997704,-0.053310707
2016-07-01,2015-12-31,GBP,-0.0077516865,-0.05867635
2016-07-01,2016-01-29,GBP,-0.007823161,-0.04642447
2016-07-01,2016-02-29,GBP,-0.006037498,-0.038829718
2016-07-01,2016-03-31,GBP,-0.0065715015,-0.043081462
2016-07-01,2016-04-29,GBP,-0.0068607233,-0.046782088
2016-07-01,2016-05-31,GBP,-0.006339895,-0.044689097
2016-07-01,2016-06-30,GBP,-0.0059217303,-0.029609669
2016-07-01,2011-07-29,USD,-0.03273146,-0.07568004
2016-07-01,2011-08-31,USD,-0.027801117,-0.063296646
2016-07-01,2011-09-30,USD,-0.020310666,-0.05690385
2016-07-01,2011-10-31,USD,-0.022899708,-0.06030369
2016-07-01,2011-11-30,USD,-0.019501008,-0.059691597
2016-07-01,2011-12-30,USD,-0.017552871,-0.057017174
2016-07-01,2012-01-31,USD,-0.02137878,-0.05214948
2016-07-01,2012-02-29,USD,-0.022420222,-0.055720683
2016-07-01,2012-03-30,USD,-0.024627957,-0.06131449
2016-07-01,2012-04-30,USD,-0.02290134,-0.0558248
2016-07-01,2012-05-31,USD,-0.017191777,-0.049510796
2016-07-01,2012-06-29,USD,-0.01957306,-0.049785774
2016-07-01,2012-07-31,USD,-0.01972697,-0.04395785
2016-07-01,2012-08-31,USD,-0.021675756,-0.04560655
2016-07-01,2012-09-28,USD,-0.02384247,-0.046670936
2016-07-01,2012-10-31,USD,-0.023613231,-0.047536638
2016-07-01,2012-11-30,USD,-0.023655755,-0.046027236
2016-07-01,2012-12-31,USD,-0.02574589,-0.049873002
2016-07-01,2013-01-31,USD,-0.027214695,-0.055544086
2016-07-01,2013-02-28,USD,-0.027386472,-0.053022925
2016-07-01,2013-03-29,USD,-0.02745238,-0.054418545
2016-07-01,2013-04-30,USD,-0.026495209,-0.04988232
2016-07-01,2013-05-31,USD,-0.028899964,-0.060864024
2016-07-01,2013-06-28,USD,-0.02981788,-0.06949021
2016-07-01,2013-07-31,USD,-0.03219871,-0.07101786
2016-07-01,2013-08-30,USD,-0.03179396,-0.076213285
2016-07-01,2013-09-30,USD,-0.03285573,-0.07093472
2016-07-01,2013-10-31,USD,-0.032850064,-0.06897798
2016-07-01,2013-11-29,USD,-0.03501394,-0.07104458
2016-07-01,2013-12-31,USD,-0.03501951,-0.078240514
2016-07-01,2014-01-31,USD,-0.03211067,-0.07104299
2016-07-01,2014-02-28,USD,-0.03201275,-0.07040557
2016-07-01,2014-03-31,USD,-0.030211804,-0.072884485
2016-07-01,2014-04-30,USD,-0.029346095,-0.070817366
2016-07-01,2014-05-30,USD,-0.028307367,-0.06707617
2016-07-01,2014-06-30,USD,-0.027704325,-0.06869902
2016-07-01,2014-07-31,USD,-0.025375541,-0.071411334
2016-07-01,2014-08-29,USD,-0.023094099,-0.066724606
2016-07-01,2014-09-30,USD,-0.023077926,-0.07077555
2016-07-01,2014-10-31,USD,-0.023035359,-0.06615349
2016-07-01,2014-11-28,USD,-0.021478832,-0.06198617
2016-07-01,2014-12-31,USD,-0.016850244,-0.063079216
2016-07-01,2015-01-30,USD,-0.013501899,-0.04952958
2016-07-01,2015-02-27,USD,-0.014636629,-0.05905876
2016-07-01,2015-03-31,USD,-0.01444085,-0.05613247
2016-07-01,2015-04-30,USD,-0.015712002,-0.05864585
2016-07-01,2015-05-29,USD,-0.016746439,-0.061086122
2016-07-01,2015-06-30,USD,-0.019106928,-0.06727368
2016-07-01,2015-07-31,USD,-0.01672331,-0.062871724
2016-07-01,2015-08-31,USD,-0.017001841,-0.06301441
2016-07-01,2015-09-30,USD,-0.016710993,-0.05583166
2016-07-01,2015-10-30,USD,-0.015454087,-0.05814349
2016-07-01,2015-11-30,USD,-0.013228085,-0.0601726
2016-07-01,2015-12-31,USD,-0.011374953,-0.065183535
2016-07-01,2016-01-29,USD,-0.012066573,-0.052873634
2016-07-01,2016-02-29,USD,-0.010201043,-0.048445303
2016-07-01,2016-03-31,USD,-0.010616228,-0.049771693
2016-07-01,2016-04-29,USD,-0.010412635,-0.052454595
2016-07-01,2016-05-31,USD,-0.008261022,-0.053523663
2016-07-01,2016-06-30,USD,-0.0087351445,-0.042405
2017-01-01,2012-01-31,AUD,0.085971534,-0.16842556
2017-01-01,2012-02-29,AUD,0.09265964,-0.17954008
2017-01-01,2012-03-30,AUD,0.08788536,-0.17501797
2017-01-01,2012-04-30,AUD,0.08173671,-0.16368984
2017-01-01,2012-05-31,AUD,0.06610381,-0.1372302
2017-01-01,2012-06-29,AUD,0.07167805,-0.14532895
2017-01-01,2012-07-31,AUD,0.070534505,-0.14220442
2017-01-01,2012-08-31,AUD,0.06881278,-0.1411221
2017-01-01,2012-09-28,AUD,0.064415015,-0.13567804
2017-01-01,2012-10-31,AUD,0.06305516,-0.13733931
2017-01-01,2012-11-30,AUD,0.064267494,-0.13964182
2017-01-01,2012-12-31,AUD,0.059314303,-0.14050443
2017-01-01,2013-01-31,AUD,0.061162762,-0.14714119
2017-01-01,2013-02-28,AUD,0.0606183,-0.14523338
2017-01-01,2013-03-29,AUD,0.06565349,-0.14899956
2017-01-01,2013-04-30,AUD,0.0593302,-0.13880382
2017-01-01,2013-05-31,AUD,0.058145147,-0.14328144
2017-01-01,2013-06-28,AUD,0.06073706,-0.15048602
2017-01-01,2013-07-31,AUD,0.056202248,-0.14386018
2017-01-01,2013-08-30,AUD,0.058232594,-0.15287103
2017-01-01,2013-09-30,AUD,0.058364656,-0.1512098
2017-01-01,2013-10-31,AUD,0.061008956,-0.1562416
2017-01-01,2013-11-29,AUD,0.060549207,-0.15998681
2017-01-01,2013-12-31,AUD,0.06103209,-0.1601979
2017-01-01,2014-01-31,AUD,0.059732854,-0.15476891
2017-01-01,2014-02-28,AUD,0.059628606,-0.15429802
2017-01-01,2014-03-31,AUD,0.06180573,-0.15654738
2017-01-01,2014-04-30,AUD,0.060563866,-0.15021758
2017-01-01,2014-05-30,AUD,0.05874616,-0.14410962
2017-01-01,2014-06-30,AUD,0.057901565,-0.14144875
2017-01-01,2014-07-31,AUD,0.057550848,-0.14022903
2017-01-01,2014-08-29,AUD,0.056755476,-0.1346194
2017-01-01,2014-09-30,AUD,0.059396636,-0.1406586
2017-01-01,2014-10-31,AUD,0.057936583,-0.13685998
2017-01-01,2014-11-28,AUD,0.056284994,-0.12976542
2017-01-01,2014-12-31,AUD,0.052696113,-0.11891437
2017-01-01,2015-01-30,AUD,0.048696816,-0.10338891
2017-01-01,2015-02-27,AUD,0.04463367,-0.10407296
2017-01-01,2015-03-31,AUD,0.04237303,-0.09876765
2017-01-01,2015-04-30,AUD,0.046155814,-0.107890986
2017-01-01,2015-05-29,AUD,0.044953205,-0.110454075
2017-01-01,2015-06-30,AUD,0.047829114,-0.12009711
2017-01-01,2015-07-31,AUD,0.04564579,-0.11164644
2017-01-01,2015-08-31,AUD,0.04309856,-0.109388635
2017-01-01,2015-09-30,AUD,0.043483146,-0.10477758
2017-01-01,2015-10-30,AUD,0.04252535,-0.1053815
2017-01-01,2015-11-30,AUD,0.047662526,-0.11041304
2017-01-01,2015-12-31,AUD,0.048590224,-0.11385007
2017-01-01,2016-01-29,AUD,0.04572627,-0.103315346
2017-01-01,2016-02-29,AUD,0.044883788,-0.09667775
2017-01-01,2016-03-31,AUD,0.046943262,-0.10045194
2017-01-01,2016-04-29,AUD,0.045714814,-0.09982062
2017-01-01,2016-05-31,AUD,0.041969053,-0.09214543
2017-01-01,2016-06-30,AUD,0.040967196,-0.0843103
2017-01-01,2016-07-29,AUD,0.039525628,-0.08029291
2017-01-01,2016-08-31,AUD,0.03703783,-0.07910634
2017-01-01,2016-09-30,AUD,0.03832908,-0.08275472
2017-01-01,2016-10-31,AUD,0.04105387,-0.091985665
2017-01-01,2016-11-30,AUD,0.044102397,-0.10534764
2017-01-01,2016-12-30,AUD,0.04599856,-0.10932807
2017-01-01,2012-01-31,CAD,0.022401964,-0.077994525
2017-01-01,2012-02-29,CAD,0.024839966,-0.085324734
2017-01-01,2012-03-30,CAD,0.027118688,-0.09028023
2017-01-01,2012-04-30,CAD,0.030717334,-0.091814734
2017-01-01,2012-05-31,CAD,0.02470796,-0.07456193
2017-01-01,2012-06-29,CAD,0.02404558,-0.07842899
2017-01-01,2012-07-31,CAD,0.025768727,-0.077733755
2017-01-01,2012-08-31,CAD,0.027540088,-0.07901468
2017-01-01,2012-09-28,CAD,0.02565104,-0.077619866
2017-01-01,2012-10-31,CAD,0.025400857,-0.0793721
2017-01-01,2012-11-30,CAD,0.025621628,-0.07785495
2017-01-01,2012-12-31,CAD,0.027066957,-0.08119965
2017-01-01,2013-01-31,CAD,0.027316997,-0.08647484
2017-01-01,2013-02-28,CAD,0.023997009,-0.08214664
2017-01-01,2013-03-29,CAD,0.025125746,-0.08328385
2017-01-01,2013-04-30,CAD,0.02445919,-0.07875244
2017-01-01,2013-05-31,CAD,0.027772153,-0.08924214
