test_start,as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2017-07-01,2013-09-30,CAD,-0.26759252,0.29193422,0.15951018,0.8429416,-0.19610158,0.02978696
2017-07-01,2013-10-31,CAD,-0.2636438,0.30810452,0.15204756,0.8493131,-0.18772462,0.028690401
2017-07-01,2013-11-29,CAD,-0.26770046,0.3101908,0.15028788,0.85017896,-0.18667592,0.028955095
2017-07-01,2013-12-31,CAD,-0.27438822,0.2888134,0.15990864,0.84176177,-0.1977707,0.03053626
2017-07-01,2014-01-31,CAD,-0.26018283,0.33269417,0.14105257,0.85850114,-0.17574702,0.027321827
2017-07-01,2014-02-28,CAD,-0.2590735,0.32640964,0.14413817,0.8561817,-0.17872605,0.027487576
2017-07-01,2014-03-31,CAD,-0.25959527,0.3143828,0.14972624,0.85167253,-0.18458194,0.028053392
2017-07-01,2014-04-30,CAD,-0.2570599,0.31564358,0.14958064,0.8521166,-0.18395725,0.027774006
2017-07-01,2014-05-30,CAD,-0.25079486,0.33037457,0.14381596,0.8575198,-0.17683668,0.026589394
2017-07-01,2014-06-30,CAD,-0.25222585,0.3227819,0.14707309,0.85473615,-0.18046783,0.027037485
2017-07-01,2014-07-31,CAD,-0.24798477,0.3268671,0.1459407,0.85619086,-0.17850281,0.026488831
2017-07-01,2014-08-29,CAD,-0.24123481,0.3341353,0.14384148,0.8587501,-0.17506357,0.02558839
2017-07-01,2014-09-30,CAD,-0.24592751,0.32238048,0.14840561,0.8544958,-0.18065946,0.026498362
2017-07-01,2014-10-31,CAD,-0.24069892,0.33219194,0.14482062,0.858037,-0.1759752,0.025621708
2017-07-01,2014-11-28,CAD,-0.23345992,0.3462327,0.13988127,0.8629502,-0.16949391,0.024410045
2017-07-01,2014-12-31,CAD,-0.22915906,0.3466853,0.1404655,0.8630464,-0.1692875,0.024012014
2017-07-01,2015-01-30,CAD,-0.20934257,0.507979,0.086697854,0.91044044,-0.10886753,0.017010054
2017-07-01,2015-02-27,CAD,-0.21516195,0.4879244,0.09166371,0.9053816,-0.11528595,0.018075986
2017-07-01,2015-03-31,CAD,-0.21747127,0.4773129,0.09453435,0.90261847,-0.11878536,0.018581264
2017-07-01,2015-04-30,CAD,-0.22423568,0.42741585,0.10985312,0.8887961,-0.13630915,0.020693872
2017-07-01,2015-05-29,CAD,-0.22686338,0.43822378,0.10562903,0.89196664,-0.1323546,0.020583225
2017-07-01,2015-06-30,CAD,-0.235039,0.44466946,0.10195338,0.8939262,-0.13004303,0.02110532
2017-07-01,2015-07-31,CAD,-0.22820014,0.5004006,0.08551697,0.90880674,-0.11127046,0.018882714
2017-07-01,2015-08-31,CAD,-0.22966664,0.50245893,0.084636614,0.90935475,-0.11061701,0.018956129
2017-07-01,2015-09-30,CAD,-0.22199365,0.49523014,0.08819854,0.9073832,-0.112922415,0.018476281
2017-07-01,2015-10-30,CAD,-0.22437415,0.47678328,0.09344573,0.90258306,-0.118964665,0.019206641
2017-07-01,2015-11-30,CAD,-0.2225,0.47559208,0.094160855,0.9022365,-0.11936171,0.019075265
2017-07-01,2015-12-31,CAD,-0.22449353,0.48392463,0.091198966,0.90447617,-0.11659969,0.019013526
2017-07-01,2016-01-29,CAD,-0.2124699,0.5400667,0.07697839,0.9183739,-0.099094585,0.016448736
2017-07-01,2016-02-29,CAD,-0.19762912,0.5458703,0.07808088,0.9195248,-0.09738104,0.014990572
2017-07-01,2016-03-31,CAD,-0.20356877,0.5162719,0.08532723,0.9124289,-0.10628319,0.016278056
2017-07-01,2016-04-29,CAD,-0.21065804,0.46213165,0.10061273,0.8984164,-0.12391991,0.018422099
2017-07-01,2016-05-31,CAD,-0.20384239,0.48594794,0.0943288,0.9046906,-0.11592746,0.017130919
2017-07-01,2016-06-30,CAD,-0.19112259,0.537501,0.0815706,0.91742563,-0.09984671,0.014626537
2017-07-01,2016-07-29,CAD,-0.18701583,0.53039736,0.08430413,0.9156452,-0.10196945,0.01444535
2017-07-01,2016-08-31,CAD,-0.1835958,0.52947015,0.08518723,0.91536653,-0.10224736,0.014166929
2017-07-01,2016-09-30,CAD,-0.18486959,0.5359021,0.08315234,0.91694355,-0.10032001,0.014114432
2017-07-01,2016-10-31,CAD,-0.19565862,0.5137179,0.08750654,0.9116697,-0.107070975,0.015646588
2017-07-01,2016-11-30,CAD,-0.21189603,0.45475388,0.10279873,0.89640176,-0.12647578,0.018752232
2017-07-01,2016-12-30,CAD,-0.2166766,0.42917556,0.11061048,0.88919663,-0.13565561,0.019969366
2017-07-01,2017-01-31,CAD,-0.22050917,0.42377472,0.11181452,0.88767,-0.13766187,0.020482022
2017-07-01,2017-02-28,CAD,-0.21555921,0.43344676,0.10932774,0.8904206,-0.13408677,0.019734591
2017-07-01,2017-03-31,CAD,-0.21721338,0.42810184,0.11088875,0.88889116,-0.13605244,0.020051166
2017-07-01,2017-04-28,CAD,-0.21265915,0.44488683,0.10594796,0.8936489,-0.12995656,0.019120658
2017-07-01,2017-05-31,CAD,-0.21030538,0.4549242,0.10303176,0.8964249,-0.12641573,0.018606495
2017-07-01,2017-06-30,CAD,-0.216817,0.36338896,0.13560916,0.86860496,-0.16190033,0.022271927
2017-07-01,2012-07-31,DKK,-0.21552993,0.5614604,0.0706235,0.923458,-0.09288656,0.016188366
2017-07-01,2012-08-31,DKK,-0.21529877,0.5559999,0.072123915,0.9221848,-0.09444925,0.01630148
2017-07-01,2012-09-28,DKK,-0.22077553,0.52829057,0.07876079,0.9156573,-0.10261817,0.017484413
2017-07-01,2012-10-31,DKK,-0.22258757,0.510847,0.08344842,0.9113673,-0.107975274,0.018103873
2017-07-01,2012-11-30,DKK,-0.22058976,0.56728446,0.068163835,0.92488,-0.0912379,0.016494706
2017-07-01,2012-12-31,DKK,-0.21843725,0.5798245,0.06529399,0.927697,-0.08773812,0.016005844
2017-07-01,2013-01-31,DKK,-0.22781745,0.4670048,0.095922455,0.900006,-0.12226025,0.019794999
2017-07-01,2013-02-28,DKK,-0.22560957,0.5266311,0.07835192,0.91532695,-0.10312226,0.017954748
2017-07-01,2013-03-29,DKK,-0.22264251,0.5445736,0.07388818,0.9196078,-0.097771,0.017234407
2017-07-01,2013-04-30,DKK,-0.21371403,0.581553,0.06570891,0.92801124,-0.08725972,0.01554762
2017-07-01,2013-05-31,DKK,-0.22603515,0.5384794,0.074951604,0.918205,-0.09957014,0.017688122
2017-07-01,2013-06-28,DKK,-0.23395577,0.47166213,0.09332074,0.9013582,-0.12068556,0.020201493
2017-07-01,2013-07-31,DKK,-0.23443215,0.482092,0.08996013,0.90414554,-0.11720737,0.01994393
2017-07-01,2013-08-30,DKK,-0.24270047,0.4280269,0.10628272,0.8892528,-0.13609043,0.022305975
2017-07-01,2013-09-30,DKK,-0.24019128,0.4477181,0.099992566,0.8948648,-0.1289614,0.021466872
2017-07-01,2013-10-31,DKK,-0.23827636,0.47787642,0.09057584,0.9030871,-0.11860601,0.020403959
2017-07-01,2013-11-29,DKK,-0.24039625,0.50154996,0.08295685,0.9092886,-0.110909805,0.019929253
2017-07-01,2013-12-31,DKK,-0.24641994,0.46036267,0.09468682,0.8984758,-0.12454335,0.021635322
2017-07-01,2014-01-31,DKK,-0.23798622,0.49687183,0.08479639,0.90805256,-0.11240173,0.019844536
2017-07-01,2014-02-28,DKK,-0.23701586,0.50023097,0.08396507,0.90889937,-0.11132798,0.019666519
2017-07-01,2014-03-31,DKK,-0.23478007,0.50437677,0.083137505,0.90992165,-0.11001196,0.019355962
2017-07-01,2014-04-30,DKK,-0.23093633,0.5189833,0.07956912,0.9135265,-0.105458565,0.018625634
2017-07-01,2014-05-30,DKK,-0.22652166,0.55365235,0.070714936,0.9218115,-0.09513014,0.017351381
2017-07-01,2014-06-30,DKK,-0.22363766,0.5566665,0.07042898,0.9224711,-0.094260976,0.017022291
2017-07-01,2014-07-31,DKK,-0.21913859,0.55522186,0.071634695,0.92206323,-0.09467463,0.016660077
2017-07-01,2014-08-29,DKK,-0.20615517,0.59881306,0.06272292,0.93171984,-0.08257257,0.014480102
2017-07-01,2014-09-30,DKK,-0.21206094,0.6173725,0.057100486,0.93582547,-0.077682495,0.014585748
2017-07-01,2014-10-31,DKK,-0.20662586,0.6235713,0.056600433,0.93705565,-0.0760782,0.013968902
2017-07-01,2014-11-28,DKK,-0.19765764,0.6420987,0.053870615,0.94078165,-0.07137699,0.012776632
2017-07-01,2014-12-31,DKK,-0.19004607,0.66504174,0.050028216,0.9453193,-0.065736994,0.011624942
2017-07-01,2015-01-30,DKK,-0.17808698,0.8130549,0.022324825,0.97223675,-0.033397008,0.007830721
2017-07-01,2015-02-27,DKK,-0.17804933,0.8248354,0.020194592,0.9742063,-0.0310787,0.007631597
2017-07-01,2015-03-31,DKK,-0.16735731,0.8040332,0.02593402,0.97053367,-0.035190754,0.007033589
2017-07-01,2015-04-30,DKK,-0.17734769,0.7965236,0.025511296,0.96941805,-0.036706556,0.008044865
2017-07-01,2015-05-29,DKK,-0.18966976,0.7438154,0.033445526,0.9603243,-0.047736455,0.010066598
2017-07-01,2015-06-30,DKK,-0.2091175,0.681306,0.04296445,0.94884765,-0.06186254,0.012982013
2017-07-01,2015-07-31,DKK,-0.20022959,0.69206,0.042250555,0.9507974,-0.059341814,0.011982689
2017-07-01,2015-08-31,DKK,-0.2060247,0.660253,0.048198197,0.94461524,-0.06690401,0.013136343
2017-07-01,2015-09-30,DKK,-0.20106485,0.68215793,0.044242866,0.9488843,-0.061658546,0.012252947
2017-07-01,2015-10-30,DKK,-0.20063877,0.7211617,0.036049463,0.95633197,-0.052717824,0.01145778
2017-07-01,2015-11-30,DKK,-0.20023419,0.7698582,0.026409004,0.96516037,-0.042200137,0.010532329
2017-07-01,2015-12-31,DKK,-0.20518735,0.70944715,0.03765801,0.9542042,-0.055353977,0.012083055
2017-07-01,2016-01-29,DKK,-0.19098228,0.77901214,0.026334846,0.9666147,-0.040292844,0.009553247
2017-07-01,2016-02-29,DKK,-0.18024814,0.8201729,0.020636834,0.973466,-0.031993166,0.007903258
2017-07-01,2016-03-31,DKK,-0.18221055,0.80399966,0.023238866,0.9707739,-0.0352033,0.008347825
2017-07-01,2016-04-29,DKK,-0.19181952,0.78707063,0.024653254,0.9680295,-0.03863551,0.009487227
2017-07-01,2016-06-30,DKK,-0.17078035,0.8888707,0.010411883,0.9843886,-0.019021664,0.005971491
2017-07-01,2016-07-29,DKK,-0.16712278,0.90917856,0.0077225827,0.9874612,-0.015377033,0.0053407354
2017-07-01,2016-08-31,DKK,-0.16789603,0.9057651,0.008140552,0.98695165,-0.015983993,0.0054603084
2017-07-01,2016-09-30,DKK,-0.16729282,0.91037524,0.0074964557,0.9876469,-0.015164948,0.0053378986
2017-07-01,2016-10-31,DKK,-0.17741962,0.8534368,0.015245872,0.9788803,-0.025583714,0.0071120965
2017-07-01,2016-11-30,DKK,-0.18748656,0.82032204,0.01929336,0.97361106,-0.03196671,0.008540962
2017-07-01,2016-12-30,DKK,-0.18763849,0.8290484,0.01769378,0.9750645,-0.03026135,0.008410355
2017-07-01,2017-01-31,DKK,-0.19688141,0.7989347,0.021509571,0.97015357,-0.036227256,0.009731284
2017-07-01,2017-02-28,DKK,-0.18964408,0.85344434,0.013021213,0.9790856,-0.025587106,0.008193136
2017-07-01,2017-03-31,DKK,-0.19364539,0.8164128,0.018882876,0.973059,-0.032738928,0.009150607
2017-07-01,2017-04-28,DKK,-0.19438599,0.80964464,0.019984977,0.971932,-0.03408071,0.009329389
2017-07-01,2017-05-31,DKK,-0.19549638,0.8178492,0.018285114,0.97333044,-0.032456387,0.009290383
2017-07-01,2017-06-30,DKK,-0.19911766,0.78316116,0.024065893,0.9674718,-0.03944045,0.010200368
2017-07-01,2012-07-31,EUR,-0.21369886,0.54234207,0.076127216,0.9189368,-0.09842348,0.01649993
2017-07-01,2012-08-31,EUR,-0.21384846,0.57467544,0.06745868,0.9264606,-0.08916404,0.015721988
2017-07-01,2012-09-28,EUR,-0.22028697,0.58211136,0.06437069,0.9282404,-0.0871087,0.016115628
2017-07-01,2012-10-31,EUR,-0.22182891,0.5796645,0.06471851,0.9277145,-0.08778365,0.016309477
2017-07-01,2012-11-30,EUR,-0.2195499,0.60780734,0.05806546,0.9338899,-0.080188766,0.01546089
2017-07-01,2012-12-31,EUR,-0.21653259,0.6296327,0.053358138,0.9384907,-0.07453042,0.014712898
2017-07-01,2013-01-31,EUR,-0.22447494,0.5199135,0.08047622,0.91365653,-0.10517031,0.018030027
2017-07-01,2013-02-28,EUR,-0.22404793,0.5913826,0.06133082,0.9303669,-0.08457988,0.016232403
2017-07-01,2013-03-29,EUR,-0.21942411,0.58635604,0.06344424,0.92917657,-0.08594508,0.015940148
2017-07-01,2013-04-30,EUR,-0.21218394,0.63743615,0.05231442,0.9400496,-0.07255239,0.014160452
2017-07-01,2013-05-31,EUR,-0.2237148,0.59417963,0.06068795,0.9309797,-0.08382397,0.016138561
2017-07-01,2013-06-28,EUR,-0.22894688,0.5253747,0.07810201,0.9150711,-0.10350477,0.018282358
2017-07-01,2013-07-31,EUR,-0.2284593,0.5402705,0.07401505,0.9186722,-0.09904068,0.017857054
2017-07-01,2013-08-30,EUR,-0.23862527,0.4978288,0.08439245,0.9083084,-0.11209548,0.019874662
2017-07-01,2013-09-30,EUR,-0.23385476,0.52706754,0.07672922,0.9155619,-0.102993324,0.018672189
2017-07-01,2013-10-31,EUR,-0.23331377,0.5504487,0.0703462,0.9211651,-0.09606044,0.018031053
2017-07-01,2013-11-29,EUR,-0.23401238,0.5632143,0.06679777,0.9241539,-0.09239509,0.017779611
2017-07-01,2013-12-31,EUR,-0.23917241,0.51800466,0.07835386,0.9134115,-0.105762936,0.019379381
2017-07-01,2014-01-31,EUR,-0.22926526,0.57040644,0.06576782,0.92573136,-0.0903633,0.017186692
2017-07-01,2014-02-28,EUR,-0.22739685,0.57061213,0.06605373,0.92574894,-0.09030486,0.017016582
2017-07-01,2014-03-31,EUR,-0.2252373,0.5739106,0.06558659,0.9264664,-0.08938168,0.016746964
2017-07-01,2014-04-30,EUR,-0.22145846,0.58756465,0.062767275,0.9294781,-0.085616164,0.016091896
2017-07-01,2014-05-30,EUR,-0.21697225,0.6279608,0.053674202,0.93814653,-0.07495713,0.014787978
2017-07-01,2014-06-30,EUR,-0.21359059,0.66229945,0.04636172,0.9451486,-0.066409945,0.013763092
2017-07-01,2014-07-31,EUR,-0.20868763,0.6644292,0.04677548,0.9454968,-0.06589234,0.013285849
2017-07-01,2014-08-29,EUR,-0.19402978,0.7217065,0.037139114,0.9563259,-0.05259374,0.010863104
2017-07-01,2014-09-30,EUR,-0.20176142,0.7403319,0.031944454,0.9598879,-0.04849676,0.011199832
2017-07-01,2014-10-31,EUR,-0.19667336,0.7436456,0.032205813,0.9604081,-0.047775958,0.010689104
2017-07-01,2014-11-28,EUR,-0.18795536,0.7667196,0.029249176,0.9644037,-0.042853158,0.0095020775
2017-07-01,2014-12-31,EUR,-0.1808022,0.78762215,0.026552878,0.9679431,-0.038518354,0.008503375
2017-07-01,2015-01-30,EUR,-0.16906008,0.8204752,0.022616884,0.97333074,-0.031929407,0.006908747
2017-07-01,2015-02-27,EUR,-0.17117655,0.8367717,0.0193104,0.9760636,-0.028760288,0.0068283044
2017-07-01,2015-03-31,EUR,-0.15607627,0.8644237,0.017227892,0.98028696,-0.023513015,0.005050407
2017-07-01,2015-04-30,EUR,-0.1644727,0.84448606,0.019166462,0.97721314,-0.027278354,0.0061104847
2017-07-01,2015-05-29,EUR,-0.17735814,0.81321895,0.022427421,0.97225225,-0.03336422,0.0077635255
2017-07-01,2015-06-30,EUR,-0.19518107,0.75801945,0.029631315,0.9629747,-0.044693515,0.010296419
2017-07-01,2015-07-31,EUR,-0.18684821,0.79549944,0.023974514,0.9693996,-0.036917552,0.008902634
2017-07-01,2015-08-31,EUR,-0.19414237,0.7697095,0.02754556,0.9650339,-0.042228833,0.009996248
2017-07-01,2015-09-30,EUR,-0.1887477,0.8132522,0.020349901,0.97244674,-0.033362083,0.008770209
2017-07-01,2015-10-30,EUR,-0.18754712,0.84638304,0.014636593,0.9779066,-0.026925672,0.008120754
2017-07-01,2015-11-30,EUR,-0.18825299,0.8905715,0.006950109,0.984947,-0.01872022,0.0074908836
2017-07-01,2015-12-31,EUR,-0.19329166,0.83271116,0.016010795,0.9757637,-0.029553033,0.008850353
2017-07-01,2016-01-29,EUR,-0.17841071,0.9428383,0.00027172023,0.99271685,-0.009517645,0.0058446308
2017-07-01,2016-02-29,EUR,-0.16765818,0.9972816,-0.0061074984,1.0004066,-0.0004572312,0.0041300687
2017-07-01,2016-03-31,EUR,-0.16893497,0.9649204,-0.0014421256,0.99579513,-0.0057793725,0.0046916315
2017-07-01,2016-04-29,EUR,-0.17789626,0.9387345,0.0010129872,0.9920989,-0.010221129,0.0058584623
2017-07-01,2016-05-31,EUR,-0.17239627,0.9706748,-0.0029544518,0.99668753,-0.004821539,0.0049169366
2017-07-01,2016-06-30,EUR,-0.1624589,1.017239,-0.008103687,1.0031109,0.0027413403,0.0034006704
2017-07-01,2016-07-29,EUR,-0.15565246,1.0528778,-0.011978206,1.0078663,0.008299038,0.002330306
2017-07-01,2016-08-31,EUR,-0.15692037,1.0430157,-0.010811612,1.0065542,0.006780433,0.002570469
2017-07-01,2016-09-30,EUR,-0.15746829,1.0499601,-0.0118964845,1.007504,0.007850681,0.0025286553
2017-07-01,2016-10-31,EUR,-0.16816792,0.9820997,-0.0039226715,0.99825805,-0.0029321832,0.0043838173
2017-07-01,2016-11-30,EUR,-0.17789485,0.9474752,-0.00036283617,0.99339366,-0.008726057,0.0057322895
2017-07-01,2016-12-30,EUR,-0.17811216,0.95165676,-0.0010562137,0.99401313,-0.008015778,0.0056916117
2017-07-01,2017-01-31,EUR,-0.1867324,0.91542935,0.0031386619,0.9887445,-0.014279596,0.006981898
2017-07-01,2017-02-28,EUR,-0.18057019,0.9522846,-0.001601166,0.99414706,-0.007910373,0.005900031
2017-07-01,2017-03-31,EUR,-0.1841133,0.9197448,0.002916657,0.98935485,-0.013519972,0.0066863
2017-07-01,2017-04-28,EUR,-0.18546267,0.9184497,0.0028805232,0.98918146,-0.013747791,0.006824825
2017-07-01,2017-05-31,EUR,-0.18670578,0.9275621,0.0011884228,0.9905777,-0.012155844,0.0068004653
2017-07-01,2017-06-30,EUR,-0.19073175,0.8916258,0.0063235634,0.98515266,-0.01853038,0.007693965
2017-07-01,2012-07-31,JPY,-0.17298542,0.8889658,0.009994918,0.98444045,-0.01900526,0.0061650504
2017-07-01,2012-08-31,JPY,-0.17500955,0.8792757,0.011254421,0.9829572,-0.020773541,0.0064931884
2017-07-01,2012-09-28,JPY,-0.17625459,0.8768132,0.011444442,0.98259026,-0.021226265,0.0066414466
2017-07-01,2012-10-31,JPY,-0.18226363,0.8687434,0.011724682,0.9814132,-0.022719536,0.007298721
2017-07-01,2012-11-30,JPY,-0.18261647,0.87686366,0.010278893,0.9827048,-0.021219466,0.007203368
2017-07-01,2012-12-31,JPY,-0.1887795,0.8574844,0.012477013,0.9797221,-0.02482534,0.008052444
2017-07-01,2013-01-31,JPY,-0.18897517,0.8663786,0.010908861,0.9811491,-0.02316166,0.007929375
2017-07-01,2013-02-28,JPY,-0.18291014,0.8739388,0.010721597,0.98224777,-0.021758351,0.0072747865
2017-07-01,2013-03-29,JPY,-0.17770031,0.8762664,0.011274106,0.9825282,-0.0213274,0.006777838
2017-07-01,2013-04-30,JPY,-0.17928042,0.854216,0.014771843,0.9790371,-0.025437342,0.0072642937
2017-07-01,2013-05-31,JPY,-0.18545605,0.8200691,0.01970844,0.97353506,-0.032015607,0.008365545
2017-07-01,2013-06-28,JPY,-0.18625712,0.8253149,0.018615548,0.9744224,-0.03098828,0.008349632
2017-07-01,2013-07-31,JPY,-0.18583545,0.8341659,0.017107628,0.9758792,-0.02926877,0.008167194
2017-07-01,2013-08-30,JPY,-0.18289465,0.8441149,0.015881356,0.9774598,-0.027356435,0.0077457735
2017-07-01,2013-09-30,JPY,-0.18174322,0.8509009,0.0149015095,0.9785426,-0.026065165,0.0075350134
2017-07-01,2013-10-31,JPY,-0.17670621,0.87124205,0.012308906,0.9817168,-0.022254255,0.0067681437
2017-07-01,2013-11-29,JPY,-0.17895643,0.8685313,0.01236246,0.9813241,-0.022757616,0.007009563
2017-07-01,2013-12-31,JPY,-0.1852321,0.8409898,0.016007159,0.9769887,-0.027955262,0.008002958
2017-07-01,2014-01-31,JPY,-0.1791162,0.86704135,0.012588392,0.98108965,-0.023034519,0.007047053
2017-07-01,2014-02-28,JPY,-0.17963298,0.86916125,0.01213176,0.98143554,-0.022640964,0.007059526
2017-07-01,2014-03-31,JPY,-0.1816677,0.8619101,0.013005846,0.9803132,-0.023992563,0.007353428
2017-07-01,2014-04-30,JPY,-0.17848441,0.86935353,0.012307802,0.98144686,-0.02260486,0.0069549275
2017-07-01,2014-05-30,JPY,-0.17609155,0.8800426,0.010928138,0.98309594,-0.02063336,0.0065770177
2017-07-01,2014-06-30,JPY,-0.17544602,0.8880358,0.00970279,0.9843368,-0.019175041,0.006396966
2017-07-01,2014-07-31,JPY,-0.17417811,0.892091,0.009256841,0.9849468,-0.018439792,0.0062228576
2017-07-01,2014-08-29,JPY,-0.17182128,0.8952038,0.009168271,0.98539007,-0.017877102,0.005966993
2017-07-01,2014-09-30,JPY,-0.17386368,0.88759,0.010065168,0.98424065,-0.019255387,0.00626381
2017-07-01,2014-10-31,JPY,-0.16961733,0.9042515,0.008075817,0.9867484,-0.016254406,0.005635266
2017-07-01,2014-11-28,JPY,-0.16772035,0.90063053,0.009016663,0.9861595,-0.01690081,0.005522066
2017-07-01,2014-12-31,JPY,-0.16208349,0.9071735,0.00896702,0.9870696,-0.01573114,0.004925051
2017-07-01,2015-01-30,JPY,-0.16100417,0.9099164,0.008715049,0.98747087,-0.015243783,0.0047885235
2017-07-01,2015-02-27,JPY,-0.16641222,0.899962,0.009364828,0.98603445,-0.017020049,0.005416498
2017-07-01,2015-03-31,JPY,-0.1661329,0.88090616,0.012593776,0.98306465,-0.020471292,0.005682895
2017-07-01,2015-04-30,JPY,-0.16551389,0.892933,0.010692614,0.98493195,-0.018284256,0.0054436848
2017-07-01,2015-05-29,JPY,-0.1693799,0.88885003,0.010669988,0.9843619,-0.019024864,0.0058479356
2017-07-01,2015-06-30,JPY,-0.17142011,0.8738284,0.0128301615,0.98203784,-0.021774217,0.0062603
2017-07-01,2015-07-31,JPY,-0.16968769,0.88544106,0.011184713,0.98383486,-0.019644676,0.005927491
2017-07-01,2015-08-31,JPY,-0.16943417,0.88752156,0.0108822845,0.9841556,-0.019266091,0.0058731274
2017-07-01,2015-09-30,JPY,-0.16724885,0.8991268,0.009350564,0.9859197,-0.017170127,0.005503117
2017-07-01,2015-10-30,JPY,-0.16546598,0.9068922,0.008397872,0.9870835,-0.015782492,0.0052284375
2017-07-01,2015-11-30,JPY,-0.16414088,0.9136002,0.007544624,0.9880853,-0.014593356,0.005010981
2017-07-01,2015-12-31,JPY,-0.16144739,0.91310525,0.008114884,0.9879646,-0.014679706,0.004780099
2017-07-01,2016-01-29,JPY,-0.15706372,0.9714913,-0.0002905383,0.9965447,-0.0046799085,0.003549338
2017-07-01,2016-02-29,JPY,-0.14629948,1.1240054,-0.019983718,1.0170181,0.018846707,0.0006137385
2017-07-01,2016-03-31,JPY,-0.14160766,1.0702486,-0.011853373,1.0099478,0.010944188,0.0008654202
2017-07-01,2016-04-29,JPY,-0.13913627,1.0908936,-0.014240749,1.012624,0.014026975,0.0003869509
2017-07-01,2016-05-31,JPY,-0.13626906,1.1132962,-0.01673773,1.0154752,0.01730667,-0.0001432196
2017-07-01,2016-06-30,JPY,-0.12248263,1.1742865,-0.022150964,1.0228847,0.025912339,-0.0020883027
2017-07-01,2016-07-29,JPY,-0.12694383,1.1190236,-0.015803583,1.016047,0.018137868,-0.0010378448
2017-07-01,2016-08-31,JPY,-0.13247204,1.1024194,-0.0145892985,1.0140074,0.015724733,-0.00034553366
2017-07-01,2016-09-30,JPY,-0.1312303,1.1148466,-0.016027926,1.0155867,0.017533094,-0.00060785015
2017-07-01,2016-10-31,JPY,-0.13222206,1.066242,-0.009589349,1.0092533,0.010342818,8.6255495e-05
2017-07-01,2016-11-30,JPY,-0.13581459,1.0273237,-0.004722104,1.0040478,0.0043431977,0.0009097754
2017-07-01,2016-12-30,JPY,-0.13946351,1.0152005,-0.003623303,1.0024344,0.0024267049,0.0013939963
2017-07-01,2017-01-31,JPY,-0.14231946,0.9877252,-6.927794e-05,0.9986202,-0.0020006532,0.0020198063
2017-07-01,2017-02-28,JPY,-0.14174908,0.9907822,-0.00042438775,0.9990448,-0.0015019175,0.001927342
2017-07-01,2017-03-31,JPY,-0.14262615,0.9862597,9.5364754e-05,0.9984168,-0.0022403048,0.0020670877
2017-07-01,2017-04-28,JPY,-0.13908127,1.0146204,-0.003468921,1.0023472,0.002334643,0.0013679625
2017-07-01,2017-05-31,JPY,-0.13928267,1.0049734,-0.0020872052,1.001004,0.0007933582,0.001515721
2017-07-01,2017-06-30,JPY,-0.14034595,1.0000643,-0.0015535845,1.0003326,2.9655694e-06,0.0016763725
2017-07-01,2012-07-31,NOK,-0.24151385,0.20398447,0.21908906,0.8010556,-0.2510018,0.032497834
2017-07-01,2012-08-31,NOK,-0.24441898,0.20267768,0.21955307,0.80036855,-0.25197393,0.032844864
2017-07-01,2012-09-28,NOK,-0.24859628,0.2131114,0.21106069,0.80610955,-0.24437869,0.03250681
2017-07-01,2012-10-31,NOK,-0.25115553,0.21177408,0.21156505,0.80542856,-0.2453341,0.03282129
2017-07-01,2012-11-30,NOK,-0.24745995,0.218338,0.2075404,0.80885285,-0.24070048,0.03206589
2017-07-01,2012-12-31,NOK,-0.24913582,0.22418839,0.20317397,0.81189644,-0.23667955,0.03184257
2017-07-01,2013-01-31,NOK,-0.26191115,0.19530006,0.22210388,0.7964247,-0.25757295,0.03491181
2017-07-01,2013-02-28,NOK,-0.2563833,0.21284682,0.20983845,0.8060725,-0.24457033,0.03321159
2017-07-01,2013-03-29,NOK,-0.25329053,0.2297057,0.19868916,0.81474036,-0.23297642,0.031868357
2017-07-01,2013-04-30,NOK,-0.24427398,0.25436532,0.18472195,0.8264119,-0.21736039,0.029645894
2017-07-01,2013-05-31,NOK,-0.25135496,0.23535174,0.1953185,0.81750774,-0.22926854,0.0313573
2017-07-01,2013-06-28,NOK,-0.2565095,0.22747809,0.19959967,0.8136654,-0.2344636,0.03228912
2017-07-01,2013-07-31,NOK,-0.25945738,0.22607863,0.20001158,0.8129976,-0.23540519,0.032635897
2017-07-01,2013-08-30,NOK,-0.26444492,0.20574017,0.21360594,0.80232906,-0.24971583,0.034401014
2017-07-01,2013-09-30,NOK,-0.25778553,0.21338966,0.20919196,0.8063808,-0.24418463,0.03329954
2017-07-01,2013-10-31,NOK,-0.25455636,0.22576451,0.2011146,0.81277204,-0.23561491,0.03222282
2017-07-01,2013-11-29,NOK,-0.2530092,0.24185169,0.19084696,0.82067597,-0.22510208,0.03112203
2017-07-01,2013-12-31,NOK,-0.26305652,0.22882798,0.19750354,0.81443304,-0.23356433,0.032784116
2017-07-01,2014-01-31,NOK,-0.25175816,0.25097534,0.18541226,0.8249536,-0.21942423,0.030494053
2017-07-01,2014-02-28,NOK,-0.2548843,0.23384082,0.1956646,0.8168139,-0.23025393,0.031759076
2017-07-01,2014-03-31,NOK,-0.25213388,0.23228751,0.19718538,0.8160094,-0.23127043,0.03160962
2017-07-01,2014-04-30,NOK,-0.25021842,0.23317017,0.1969518,0.81641984,-0.23069061,0.03138738
