test_start,as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2017-01-01,2017-01-31,DKK,-0.000399,0.0002134898,0.00035,0.0017239365,0.0015,0.0027231525,0.00423,0.0046921726,0.0109749995,0.010177097,0.0148,0.014424712,0.01637,0.01681887,0.0171,0.01772549
2017-01-01,2017-02-28,DKK,-0.000768,-0.00028268452,-0.000295,0.0010877402,0.000525,0.0020672698,0.002725,0.0037416834,0.0090499995,0.008592156,0.012995,0.012614798,0.01464,0.014995077,0.015413,0.015954081
2017-01-01,2017-03-31,DKK,-0.00065899995,0.00012554314,0.000255,0.0015397868,0.001395,0.0024989517,0.0038949999,0.0043433285,0.010199999,0.009559336,0.013978,0.013685107,0.01555,0.016045993,0.016375,0.016956098
2017-01-01,2017-04-28,DKK,-0.000611,0.00020460499,0.00029999999,0.001624464,0.0014749999,0.0025836863,0.004125,0.004461425,0.0104600005,0.009745875,0.014199999,0.013889767,0.015779,0.01624654,0.016509,0.017147582
2017-01-01,2017-05-31,DKK,-0.000595,-8.987573e-05,0.000133,0.0014550611,0.0011999999,0.002481043,0.003725,0.004379305,0.010249999,0.009730856,0.014249999,0.01397986,0.015984,0.016417451,0.016875,0.017364781
2017-01-01,2017-06-30,DKK,-0.000424,0.00037248892,0.000625,0.0019154793,0.002005,0.0029299145,0.004845,0.004988825,0.011388,0.010654133,0.01518,0.014957712,0.016875,0.017350318,0.0177,0.018239684
2017-01-01,2017-01-31,EUR,-0.0021799998,-0.0011712883,-0.00155,0.00017465912,-0.00055,0.0014230042,0.0018799999,0.0029500655,0.00823,0.007434541,0.01204,0.011469226,0.01364,0.0140003795,0.014400001,0.015107751
2017-01-01,2017-02-28,EUR,-0.00215,-0.0011325155,-0.0016699999,-0.00010620359,-0.00103,0.0011060346,0.00078,0.0024021375,0.006685,0.00627922,0.01055,0.0099351015,0.01224,0.012307249,0.01306,0.013378816
2017-01-01,2017-03-31,EUR,-0.002173,-0.00097442,-0.00135,0.0002491178,-0.00035,0.0013942233,0.0018350001,0.002830379,0.0076599997,0.007094604,0.011419999,0.0109492615,0.01303,0.013375018,0.013895,0.014433414
2017-01-01,2017-04-28,EUR,-0.00228,-0.0010874354,-0.00141,0.00019638859,-0.00035999998,0.0014000974,0.0019200001,0.0028810597,0.00789,0.0072533432,0.0116799995,0.01120127,0.01332,0.0136841,0.01413,0.014770363
2017-01-01,2017-05-31,EUR,-0.0023700001,-0.0013855544,-0.00162,-6.38478e-05,-0.000749,0.0012915743,0.0016429999,0.0028093376,0.00782,0.0072503733,0.0117999995,0.01131351,0.01358,0.013894288,0.01451,0.015044317
2017-01-01,2017-06-30,EUR,-0.0023450002,-0.0011686718,-0.0012549999,0.00037677193,1.7999999e-05,0.0016445604,0.002755,0.003321281,0.009005,0.008179986,0.01281,0.01242458,0.014505,0.015031885,0.015360001,0.01614859
2017-01-01,2017-01-31,JPY,-0.000325,0.00019136752,-0.00025,0.00030935416,-0.0001875,0.00049076043,-1.25e-05,0.0008319837,0.0007875,0.0019889693,0.0026125,0.0031024474,0.0044875,0.0038343314,0.0058375,0.0041399472
2017-01-01,2017-02-28,JPY,-0.0003375,0.00018027694,-0.0003125,0.0002923832,-0.000275,0.0004670812,-7.4999996e-05,0.0007928032,0.00075,0.0018998984,0.0026,0.0029693048,0.004356,0.003674029,0.005619,0.003968825
2017-01-01,2017-03-31,JPY,-0.00031920001,0.0001979266,-0.00029,0.00031985322,-0.00025,0.00050564535,1.0000001e-05,0.00085667963,0.00095,0.0020452598,0.002825,0.003186668,0.00455,0.0039357645,0.0058,0.0042482787
2017-01-01,2017-04-28,JPY,-0.00059999997,9.5078445e-05,-0.00063749996,0.00017614132,-0.0006475,0.00031440123,-0.0005375,0.00054396136,0.0003125,0.0013365947,0.0020559998,0.0021275189,0.003663,0.0026607781,0.0048881997,0.0028883033
2017-01-01,2017-05-31,JPY,-0.0005375,0.00012917996,-0.00048000002,0.0002149348,-0.00045000002,0.00035778273,-0.0002875,0.0006115376,0.000463,0.0014837091,0.002106,0.002341696,0.003725,0.0029143998,0.005025,0.003156139
2017-01-01,2017-06-30,JPY,-0.000525,0.00014533724,-0.0004625,0.00024239902,-0.00041250003,0.0003994554,-0.0002,0.0006818414,0.00065,0.0016482952,0.0023375,0.0025932933,0.0039125,0.0032213908,0.00535,0.003485874
2017-01-01,2017-01-31,NOK,0.0121,0.0120971715,0.01285,0.0118574,0.01375,0.0129076205,0.016,0.015325309,0.020399999,0.020053843,0.021949999,0.022104645,0.022449998,0.02286665,0.0229,0.023020409
2017-01-01,2017-02-28,NOK,0.0124,0.011948401,0.012896,0.011654226,0.0137,0.012619742,0.01555,0.014874172,0.0194,0.019323641,0.02103,0.021256428,0.0215,0.021982053,0.0219,0.022146523
2017-01-01,2017-03-31,NOK,0.01091,0.01099644,0.01175,0.010664416,0.012751,0.01162475,0.01495,0.013967253,0.01915,0.018670177,0.020680001,0.020792242,0.02108,0.021609465,0.021475,0.021787656
2017-01-01,2017-04-28,NOK,0.01131,0.011252076,0.01195,0.010929774,0.012949999,0.011894877,0.0152,0.01422188,0.019199999,0.018869752,0.020750001,0.020945743,0.02125,0.021739444,0.02175,0.021913083
2017-01-01,2017-05-31,NOK,0.0105,0.01032716,0.01115,0.009950066,0.011995,0.010860438,0.0139999995,0.0131631,0.01825,0.017865153,0.01985,0.020041835,0.020399999,0.020898461,0.0209,0.02109262
2017-01-01,2017-06-30,NOK,0.010199999,0.010712681,0.01125,0.0104147475,0.01248,0.011425869,0.015,0.013899006,0.0196,0.018874763,0.021270001,0.021150887,0.02162,0.02203148,0.02162,0.022211349
2017-01-01,2017-01-31,SEK,-0.00464,-0.00615516,-0.002675,-0.0031228142,-0.000435,0.0005866403,0.00422,0.0036456326,0.01275,0.011054333,0.01753,0.017406717,0.01995,0.021297952,0.02153,0.02310939
2017-01-01,2017-02-28,SEK,-0.0046200003,-0.005732506,-0.003135,-0.0041891267,-0.0013799999,-4.334403e-05,0.002395,0.0027050453,0.0106649995,0.009238707,0.01545,0.015220061,0.017970001,0.019078244,0.01957,0.020978956
2017-01-01,2017-03-31,SEK,-0.00434,-0.004538822,-0.002705,-0.002252302,-0.00061,0.0007869462,0.0033399998,0.003296712,0.011115001,0.009698155,0.0155,0.0153968055,0.0179,0.018972456,0.019299999,0.02064669
2017-01-01,2017-04-28,SEK,-0.00453,-0.0046487884,-0.002875,-0.0026526705,-0.00087499997,0.00057721045,0.0029699998,0.0030558151,0.010905,0.009313952,0.01525,0.014978946,0.017575001,0.018581653,0.018624999,0.020298313
2017-01-01,2017-05-31,SEK,-0.00476,-0.0048695933,-0.00331,-0.0035504987,-0.00145,0.00014317279,0.00228,0.0025879242,0.010255001,0.008581273,0.014529999,0.014182101,0.016995,0.017840277,0.017925,0.01964493
2017-01-01,2017-06-30,SEK,-0.004577,-0.004881162,-0.002355,-0.0020168105,-4.4999997e-05,0.0010111255,0.0043,0.0037402264,0.01233,0.010650553,0.0168,0.016600765,0.019025,0.020243393,0.020074999,0.021908404
2017-01-01,2017-01-31,GBP,0.0057849996,0.006346614,0.006975,0.0059819743,0.008169999,0.006671847,0.01031,0.008755821,0.014284001,0.013553646,0.016315,0.016209811,0.01686,0.017404038,0.016515,0.017727
2017-01-01,2017-02-28,GBP,0.0052850004,0.0048940713,0.00567,0.0045305537,0.0062550004,0.005054666,0.00777,0.0067982296,0.011453,0.011074643,0.01362,0.013631919,0.01418,0.014850698,0.01396,0.0152160665
2017-01-01,2017-03-31,GBP,0.0053399997,0.0052531697,0.00619,0.0048482995,0.00701,0.0053859944,0.0085350005,0.0071646883,0.011769,0.011464381,0.01385,0.01398178,0.01442,0.015164799,0.0141900005,0.015514576
2017-01-01,2017-04-28,GBP,0.0049799997,0.0048405053,0.0056475,0.004486693,0.00636,0.005010941,0.00794,0.0067533012,0.011423,0.0110356305,0.01355,0.013604932,0.0141199995,0.014832003,0.013890001,0.015200405
2017-01-01,2017-05-31,GBP,0.00461,0.004575108,0.0052300002,0.004274177,0.006,0.004800662,0.0076800003,0.006538685,0.011334999,0.010854298,0.0134000005,0.013486899,0.014090001,0.014757398,0.01393,0.015141806
2017-01-01,2017-06-30,GBP,0.005505,0.0060144826,0.0069199996,0.0056459527,0.00801,0.0062975837,0.00993,0.008308767,0.013344999,0.013002804,0.01554,0.015645467,0.01625,0.016849171,0.016105,0.017183036
2017-01-01,2017-01-31,USD,0.01245,0.014166289,0.014974999,0.014205262,0.017017,0.01555339,0.01987,0.018377487,0.023640001,0.023636336,0.025345,0.025783893,0.026080001,0.026525345,0.02642,0.026624871
2017-01-01,2017-02-28,USD,0.01358,0.015041011,0.016105,0.015100717,0.017975,0.016400678,0.020471001,0.019038199,0.023738,0.02391246,0.025315002,0.025842482,0.026005002,0.02649636,0.026275001,0.026597645
2017-01-01,2017-03-31,USD,0.013836,0.015177977,0.016180001,0.015249412,0.018066,0.016554847,0.020523,0.01919058,0.023836998,0.024053052,0.025443,0.025970656,0.02615,0.02661797,0.02645,0.026718156
2017-01-01,2017-04-28,USD,0.013875,0.014594013,0.015725,0.014573997,0.017205,0.015769077,0.019322999,0.01822727,0.022543002,0.022825181,0.024144001,0.024661187,0.024844,0.025294654,0.025162,0.025411863
2017-01-01,2017-05-31,USD,0.013568,0.013905562,0.015105,0.0138058,0.016385,0.014929628,0.018286001,0.017308092,0.021459999,0.021816617,0.023115002,0.023652501,0.02386,0.02430028,0.024233999,0.024430081
2017-01-01,2017-06-30,USD,0.014565,0.015045741,0.016178,0.015057439,0.017506,0.016246928,0.019572001,0.01864523,0.022805,0.023113374,0.02434,0.024870291,0.025050001,0.02547031,0.025375,0.025587432
2017-07-01,2017-07-31,AUD,0.01868,0.019035004,0.0201,0.019714318,0.02157,0.021715285,0.024324998,0.02450035,0.02875,0.029790366,0.031225,0.03178685,0.032485,0.03251972,0.03325,0.032825407
2017-07-01,2017-08-31,AUD,0.01972,0.019877166,0.02121,0.020571956,0.02262,0.02241283,0.024625001,0.024726855,0.028175002,0.029273104,0.0304,0.030974075,0.031538,0.031621706,0.032265,0.031968348
2017-07-01,2017-09-29,AUD,0.02017,0.020723332,0.02201,0.02149733,0.02352,0.023423508,0.02595,0.025891133,0.029974999,0.030749915,0.032225,0.03257482,0.033125,0.033267107,0.033725,0.03362717
2017-07-01,2017-10-31,AUD,0.019299999,0.01951461,0.02076,0.020195315,0.02194,0.022097286,0.024400001,0.024597108,0.02855,0.02943098,0.0309,0.03124473,0.0319,0.031924084,0.032425,0.032253206
2017-07-01,2017-11-30,AUD,0.0195,0.019273542,0.02062,0.019909618,0.02165,0.021693189,0.02355,0.02392094,0.027275,0.028290894,0.0295125,0.029924037,0.030525,0.030547427,0.031113,0.03088577
2017-07-01,2017-12-29,AUD,0.02029,0.020443955,0.0219,0.021172548,0.02323,0.022904277,0.025014998,0.024888104,0.02799,0.028931571,0.03001,0.030440427,0.030940002,0.031035354,0.031425,0.031413235
2017-07-01,2017-07-31,CAD,0.01485,0.014958052,0.016261,0.015194152,0.017617,0.016837174,0.01962,0.019358862,0.02307,0.02417097,0.025665,0.0260486,0.026885,0.026748503,0.026530001,0.027011445
2017-07-01,2017-08-31,CAD,0.01505,0.014540021,0.016112,0.014673604,0.0171,0.0161376,0.018595,0.018327987,0.02141,0.022587867,0.023908999,0.02425355,0.024984,0.024890576,0.024464,0.025171315
2017-07-01,2017-09-29,CAD,0.017104,0.016874986,0.018736,0.017255334,0.019787,0.018822514,0.021084001,0.020838412,0.02362,0.024784658,0.02577,0.026273727,0.02684,0.026848275,0.026400002,0.02716129
2017-07-01,2017-10-31,CAD,0.01608,0.01585487,0.017553,0.016127367,0.018660001,0.017656937,0.020084,0.019757437,0.022835,0.023841055,0.02497,0.025402091,0.02599,0.026000107,0.025499001,0.0262964
2017-07-01,2017-11-30,CAD,0.01611,0.015807264,0.017722,0.016063878,0.01878,0.017532941,0.019929,0.019495325,0.02234,0.023349833,0.024300002,0.024821635,0.025309999,0.025393048,0.024728,0.025698477
2017-07-01,2017-12-29,CAD,0.01666,0.017609384,0.020505,0.018062564,0.021538,0.019561855,0.022504,0.021286037,0.02397,0.024772199,0.025392001,0.02607637,0.026122,0.026597446,0.02536,0.026940921
2017-07-01,2017-07-31,DKK,-0.000647,-9.214029e-05,0.00036499999,0.0017154792,0.001735,0.0027857793,0.004875,0.004955389,0.011775,0.011026396,0.015784001,0.015373315,0.017528,0.017712964,0.018365001,0.01862112
2017-07-01,2017-08-31,DKK,-0.0012470001,-0.0007271244,-0.000375,0.0010118479,0.00075,0.002068335,0.0033779999,0.003933317,0.009975,0.009402916,0.0139999995,0.013637789,0.01575,0.016035993,0.016649999,0.017024573
2017-07-01,2017-09-29,DKK,-0.0013529999,-0.00077259407,-0.000375,0.0011714045,0.00098,0.0023012625,0.004175,0.004347365,0.011,0.010214012,0.015075001,0.014631103,0.0168,0.017088786,0.01775,0.018087039
2017-07-01,2017-10-31,DKK,-0.0014219999,-0.0009565731,-0.00065,0.0009357135,0.00065,0.0020680313,0.00358,0.004008113,0.010299,0.009654734,0.014404,0.014021852,0.016205,0.016494552,0.017213,0.017519215
2017-07-01,2017-11-30,DKK,-0.0014129999,-0.0005510392,-0.000575,0.0011157816,0.00085,0.0021304851,0.003954,0.003982769,0.0101,0.009414321,0.013925,0.013589731,0.01568,0.015942639,0.01667,0.016904274
2017-07-01,2017-12-29,DKK,-0.00147,-0.00026517033,-0.00034499998,0.0013276687,0.0013600001,0.002299136,0.0045559998,0.0041802274,0.01049,0.009655525,0.014175001,0.013782431,0.015775,0.016077848,0.016549999,0.01699914
2017-07-01,2017-07-31,EUR,-0.002481,-0.001701673,-0.00153,0.00017246802,-0.000218,0.0014933959,0.0028,0.0032819922,0.0095029995,0.008585696,0.013468,0.012982978,0.01521,0.015591169,0.016139999,0.016738081
2017-07-01,2017-08-31,EUR,-0.0026,-0.0017826908,-0.001885,-0.00028778895,-0.00090800005,0.0010892656,0.00161,0.0026348897,0.00792,0.0073145963,0.01193,0.01144263,0.013733,0.013992717,0.0147130005,0.015158182
2017-07-01,2017-09-29,EUR,-0.002555,-0.0018258076,-0.001655,-5.2999385e-06,-0.000435,0.001365555,0.0024930001,0.003111653,0.00909,0.008304982,0.01312,0.012683795,0.01496,0.015310531,0.015947,0.016480986
2017-07-01,2017-10-31,EUR,-0.002658,-0.0019311494,-0.0019750001,-0.0002871129,-0.000841,0.0011475671,0.001946,0.0027880298,0.00835,0.0077021243,0.01242,0.01197976,0.014307,0.014600778,0.01539,0.015794542
2017-07-01,2017-11-30,EUR,-0.0026,-0.0015816666,-0.001805,-1.6616257e-05,-0.00045000002,0.0012559147,0.002235,0.0028375434,0.0082950005,0.007632642,0.012150001,0.01176545,0.013947999,0.01427816,0.015,0.0154042365
2017-07-01,2017-12-29,EUR,-0.0025729998,-0.0011591573,-0.001498,0.0004072379,0.00013,0.0015157198,0.00316,0.0031281756,0.008863,0.008019085,0.01249,0.0120909065,0.014165,0.0145084355,0.015005,0.015557646
2017-07-01,2017-07-31,JPY,-0.00055,0.00012017741,-0.000475,0.00023589557,-0.0003746,0.0004108463,-8.24e-05,0.00071673736,0.0007029,0.0018393589,0.002394,0.002916563,0.004063,0.003611051,0.00565,0.0039039839
2017-07-01,2017-08-31,JPY,-0.00058,7.981699e-05,-0.0005526,0.0001876185,-0.000531,0.00035868504,-0.0003795,0.0006349522,0.0003375,0.0016546932,0.00215,0.0026504623,0.0039125,0.0032999257,0.0056375004,0.0035766908
2017-07-01,2017-09-29,JPY,-0.00057,0.00012780869,-0.0004625,0.00027170952,-0.00035,0.00047587845,-5e-07,0.0008328905,0.000975,0.0021316912,0.0027216,0.0033676624,0.00449,0.004160516,0.0063894,0.004495198
2017-07-01,2017-10-31,JPY,-0.000325,0.00020699017,-0.000175,0.00037521197,-5e-05,0.00059667195,0.0002875,0.0010262808,0.0013375,0.0025664996,0.003206,0.003990182,0.005006,0.004886431,0.0068712,0.0052595865
2017-07-01,2017-11-30,JPY,-0.00032000002,0.00020538017,-0.00018999999,0.00037545027,-8.9999994e-05,0.0005986218,0.00025,0.0010303385,0.001425,0.0025776767,0.0033000002,0.004008134,0.005025,0.0049087508,0.006825,0.0052838773
2017-07-01,2017-12-29,JPY,-0.00032000002,0.00020072912,-0.00022500001,0.00036841014,-8.75e-05,0.000589644,0.0002125,0.0010155977,0.001425,0.0025439756,0.0033000002,0.0039593843,0.004975,0.0048515266,0.0067125,0.005223362
2017-07-01,2017-07-31,NOK,0.01008,0.010786667,0.011275001,0.010644084,0.01275,0.011933295,0.0155,0.014442327,0.02015,0.019523576,0.02202,0.021722512,0.022349998,0.022586871,0.022349998,0.022857632
2017-07-01,2017-08-31,NOK,0.00955,0.009907403,0.01075,0.009668093,0.011911,0.010821416,0.014099999,0.013201061,0.0186,0.01814456,0.020569999,0.020346185,0.020920001,0.021231066,0.020920001,0.02151592
2017-07-01,2017-09-29,NOK,0.0094099995,0.010213034,0.01085,0.010046424,0.012250001,0.011296368,0.0149,0.013819712,0.0195,0.018992554,0.02145,0.021274976,0.021875,0.022181375,0.022149999,0.022458471
2017-07-01,2017-10-31,NOK,0.00945,0.01009954,0.0107,0.009913868,0.012097,0.011137983,0.01465,0.013628024,0.01922,0.018753095,0.02125,0.021022666,0.0216,0.021927215,0.0219,0.02220672
2017-07-01,2017-11-30,NOK,0.00925,0.009622979,0.01035,0.009374882,0.01155,0.010509206,0.01385,0.01289535,0.018283,0.017885635,0.02033,0.020131465,0.020680001,0.021039022,0.021,0.021327673
2017-07-01,2017-12-29,NOK,0.00988,0.010625131,0.01127,0.010445311,0.0128,0.011684857,0.01543,0.014120721,0.019450001,0.01908593,0.02142,0.021244297,0.02177,0.022097997,0.0219,0.022372857
2017-07-01,2017-07-31,SEK,-0.0042,-0.004555478,-0.002245,-0.0010704171,2.0000001e-05,0.0012781641,0.00468,0.003969272,0.012975,0.011147096,0.01723,0.016827349,0.019375,0.020120637,0.020450002,0.021612614
2017-07-01,2017-08-31,SEK,-0.00416,-0.0039794003,-0.00225,-0.0011271145,-0.00021,0.0010986823,0.0038,0.0034848445,0.011565,0.010012535,0.01565,0.015386255,0.017855,0.018580535,0.01895,0.02005309
2017-07-01,2017-09-29,SEK,-0.0040599997,-0.004059221,-0.001875,-0.0007510087,0.00035,0.0014117588,0.0046,0.0039988267,0.01263,0.010992193,0.01678,0.016520271,0.01895,0.019718796,0.02005,0.02115378
2017-07-01,2017-10-31,SEK,-0.0043,-0.004336307,-0.00245,-0.0014701425,-0.00041,0.0009370724,0.00365,0.0033746462,0.0116,0.009968041,0.015800001,0.015438232,0.01795,0.018710742,0.019,0.020238534
2017-07-01,2017-11-30,SEK,-0.00441,-0.0041791056,-0.002425,-0.0014700212,-0.000315,0.0009032451,0.003605,0.0032658763,0.01118,0.009695354,0.015420001,0.015081387,0.017549999,0.018323185,0.018550001,0.01984232
2017-07-01,2017-12-29,SEK,-0.00358,-0.0028465786,-0.001499,3.5088087e-05,0.00078,0.0017672679,0.0049900003,0.0041428343,0.012025,0.010744382,0.016224999,0.015897267,0.01835,0.018845096,0.019,0.020126136
2017-07-01,2017-07-31,GBP,0.00494,0.0053373217,0.006055,0.0050593293,0.0070575,0.0057463627,0.0090149995,0.0077024177,0.012948001,0.012472485,0.015115,0.015080827,0.015895,0.016270725,0.015915,0.016663305
2017-07-01,2017-08-31,GBP,0.00454,0.004577093,0.0053850003,0.004281743,0.006185,0.004844632,0.0077899997,0.00657783,0.01129,0.010986705,0.0133650005,0.013508966,0.01418,0.014694057,0.01426,0.0150985075
2017-07-01,2017-09-29,GBP,0.00642,0.0069122976,0.008095,0.006494168,0.0092425,0.0072552967,0.010995,0.009250115,0.014199999,0.013848738,0.015995,0.01616341,0.0166,0.017172404,0.01654,0.017512642
2017-07-01,2017-10-31,GBP,0.00686,0.0070597115,0.008435,0.0065845135,0.009505,0.007299415,0.011024999,0.009185081,0.0137600005,0.013537789,0.015360001,0.015709177,0.015965,0.016655423,0.01592,0.016988216
2017-07-01,2017-11-30,GBP,0.00698,0.0072892895,0.008615,0.006801484,0.009835,0.0075205485,0.011469999,0.009388404,0.01403,0.013673176,0.015445,0.01578625,0.015965,0.016702661,0.015825,0.01703037
2017-07-01,2017-12-29,GBP,0.006615,0.00650292,0.00783,0.0059753596,0.0088450005,0.006579675,0.010319999,0.008291959,0.012745,0.012358045,0.0140725,0.014436761,0.01455,0.01535993,0.01428,0.015696798
2017-07-01,2017-07-31,USD,0.014587999,0.014683234,0.01599,0.0148439845,0.01715,0.016352806,0.019075,0.018619826,0.022485001,0.023005525,0.024256,0.024717867,0.025086999,0.025368314,0.025564,0.025644956
2017-07-01,2017-08-31,USD,0.014385999,0.013820154,0.015345,0.013856568,0.01617,0.015208142,0.017614,0.017278891,0.02066,0.021361163,0.022424,0.022977961,0.023279,0.023605596,0.023815,0.023890948
2017-07-01,2017-09-29,USD,0.01566,0.015771963,0.01742,0.016025832,0.018565001,0.01750068,0.020139001,0.0194837,0.022902,0.02337265,0.024319999,0.024858689,0.025000999,0.02543448,0.025330998,0.025738137
2017-07-01,2017-10-31,USD,0.016403,0.016514435,0.018195,0.016849268,0.019347,0.01834934,0.020894,0.020260101,0.023512,0.024030365,0.024923,0.025456617,0.02559,0.02601293,0.025908,0.02632918
2017-07-01,2017-11-30,USD,0.017843,0.017796498,0.019716,0.018272283,0.02078,0.019728553,0.021986999,0.021310356,0.024053,0.024574148,0.025239998,0.025793243,0.025817001,0.026290411,0.026005002,0.026647197
2017-07-01,2017-12-29,USD,0.018982,0.018598272,0.020738,0.019182071,0.02168,0.020545248,0.022437,0.02175057,0.02397,0.024454743,0.024912,0.025464732,0.025330998,0.025906518,0.025409998,0.026304616
2018-01-01,2018-01-31,AUD,0.01993,0.020603802,0.0218,0.021557633,0.02355,0.02370768,0.026075,0.025651222,0.029749999,0.029952371,0.0318125,0.031605233,0.032475,0.03231706,0.0324,0.0328516
2018-01-01,2018-02-28,AUD,0.02024,0.020659186,0.02191,0.021620344,0.02347,0.023731843,0.025787001,0.025558801,0.02939,0.029676132,0.031425,0.03126046,0.03214,0.031952504,0.032188002,0.032494657
2018-01-01,2018-03-30,AUD,0.02125,0.02094744,0.022230001,0.021972615,0.0233,0.023899157,0.0251875,0.02514335,0.0282375,0.028364837,0.0299375,0.029623725,0.0305875,0.03022496,0.030437501,0.030809449
2018-01-01,2018-04-30,AUD,0.02163,0.021574384,0.02283,0.022643086,0.023829998,0.024604397,0.026099999,0.025881942,0.029260002,0.029222453,0.031075,0.030534647,0.031588,0.031161027,0.03131,0.031763252
2018-01-01,2018-05-31,AUD,0.0212,0.021040516,0.022149999,0.022061823,0.023239998,0.024028663,0.0255687,0.025383456,0.028863002,0.028787365,0.0306,0.030113675,0.031213,0.03073564,0.030825,0.031316258
2018-01-01,2018-06-29,AUD,0.021824999,0.02111285,0.022349998,0.02216187,0.022809999,0.024063706,0.025025,0.025211418,0.028350001,0.028300228,0.030050002,0.029514056,0.030762501,0.030105006,0.0303125,0.03070063
2018-01-01,2018-01-31,DKK,-0.001454,0.000150584,-5.1000003e-05,0.0017446983,0.00202,0.002749675,0.006052,0.00482981,0.01214,0.010627964,0.01525,0.014625915,0.016549999,0.016707351,0.01691,0.01745932
2018-01-01,2018-02-28,DKK,-0.001287,5.6624735e-06,8.2e-05,0.0017850368,0.002129,0.0028734198,0.0060119997,0.005087324,0.012619999,0.011169709,0.01593,0.015313266,0.01735,0.017455215,0.017677,0.018226158
2018-01-01,2018-03-30,DKK,-0.0013609999,-0.00011085235,-0.00026,0.0014920179,0.0015700001,0.0024782289,0.0051249997,0.004453224,0.011419999,0.010058531,0.014679001,0.014034372,0.015975,0.016141066,0.016311001,0.016917339
2018-01-01,2018-04-30,DKK,-0.001173,8.881171e-06,-2.0000001e-05,0.0016325573,0.0018099999,0.0026387747,0.005349,0.004687802,0.011695,0.010436053,0.01501,0.014444704,0.01642,0.016546609,0.016797,0.017312573
2018-01-01,2018-05-31,DKK,-0.0011069999,-0.0001839061,-0.00016000001,0.0013540764,0.001184,0.002305072,0.004372,0.0041805725,0.010467,0.009580756,0.013961,0.013485495,0.015483,0.015579003,0.015974,0.01635892
2018-01-01,2018-06-29,DKK,-0.001309,-0.00051567174,-0.00054000004,0.0011078584,0.000895,0.0020956027,0.003902,0.003929957,0.010198999,0.00926555,0.013749,0.013219406,0.015289,0.015372648,0.015629,0.016190981
2018-01-01,2018-01-31,EUR,-0.002645,-0.00092087744,-0.00126,0.0008442954,0.000831,0.0019129989,0.004745,0.003750959,0.010685001,0.009116249,0.013780001,0.013177667,0.015145,0.015420748,0.01556,0.016291343
2018-01-01,2018-02-28,EUR,-0.002525,-0.0011165774,-0.001212,0.00079018256,0.00078500004,0.0019258503,0.004545,0.0038393547,0.010829999,0.009378463,0.014165,0.01355698,0.0156,0.015861131,0.016035,0.016758436
2018-01-01,2018-03-30,EUR,-0.002614,-0.0012345552,-0.0015700001,0.00046898887,0.000172,0.0015788553,0.003642,0.0032831922,0.00963,0.008351953,0.012990001,0.012360996,0.014421999,0.014637652,0.014839999,0.015548848
2018-01-01,2018-04-30,EUR,-0.0025709998,-0.0011948359,-0.001434,0.0005622006,0.00034000003,0.0016734141,0.003865,0.0034320666,0.009904999,0.008626343,0.01324,0.012680077,0.01474,0.014962941,0.01521,0.015869422
2018-01-01,2018-05-31,EUR,-0.0023100001,-0.0011924574,-0.001367,0.00042556386,8e-06,0.001509923,0.003005,0.0031496666,0.00901,0.008065946,0.012475,0.011997238,0.014045,0.014244527,0.014657,0.0151477875
2018-01-01,2018-06-29,EUR,-0.002538,-0.0014796979,-0.0017499999,0.00014871494,-0.000363,0.00132511,0.002628,0.0029362869,0.008755,0.0077769677,0.012255,0.011744983,0.01385,0.014050793,0.014555,0.014997747
2018-01-01,2018-01-31,JPY,-0.00029999999,0.00020472426,-0.000103700004,0.00040375753,5e-05,0.00065299915,0.00043749998,0.0011350684,0.0017,0.002848808,0.0035249998,0.0043826927,0.0051773,0.005314096,0.0068568997,0.005674404
2018-01-01,2018-02-28,JPY,-0.000325,0.00018075395,-0.00014999999,0.00034737887,-3.7499998e-05,0.00057035155,0.0002875,0.0009925725,0.00145,0.0025106722,0.0031375,0.0038885963,0.0047125,0.0047323643,0.006144,0.0050594676
2018-01-01,2018-03-30,JPY,-0.0003375,0.00017431437,-0.0001875,0.00034144247,-7.4999996e-05,0.0005652148,0.00025,0.0009853746,0.001431,0.0024969305,0.0031129,0.0038714262,0.0046653,0.0047140797,0.006238,0.005041111
2018-01-01,2018-04-30,JPY,-0.000363,0.000175805,-0.00017000001,0.0003573399,-1.9000001e-05,0.00059361424,0.0002875,0.0010367326,0.0015125,0.002624291,0.0032749998,0.0040625767,0.00485,0.004942462,0.0064999997,0.0052840956
2018-01-01,2018-05-31,JPY,-0.000406,0.00015201495,-0.0002741,0.00032652644,-0.00013,0.0005585995,0.00018999999,0.0009809559,0.00145,0.0025007222,0.003175,0.0038896794,0.004725,0.0047440464,0.006325,0.0050769956
2018-01-01,2018-06-29,JPY,-0.0004625,0.00013621517,-0.0003125,0.000307765,-0.00018999999,0.0005387543,0.0001319,0.0009501264,0.0014,0.0024338444,0.003119,0.0037974438,0.00465,0.0046391846,0.0062625003,0.0049680932
